,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
199,0.5052385719052386,0.5115949282615949,0.5524357691024357,0.5421254587921255,0.5410577243910577,0.5269269269269269,0.5285618952285619,0.5238071404738072,0.48732065398732066,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.532248915582249,0.5478311644978312,0.5399399399399399,0.5375709042375709,0.5166833500166833,0.5207207207207207,0.5231398064731398,0.5052385719052386,0.5435602268935602,0.5445445445445446,0.5423256589923257,0.5085085085085085,0.5088254921588254,0.5076576576576577,0.5285785785785786,0.5052385719052386,0.5052385719052386,0.4981314647981315,0.5041541541541541,0.4981481481481482,0.49886553219886554,0.4939773106439773,0.5016016016016016,0.49821488154821486,0.5038538538538538,0.49956623289956625,0.4986986986986987,0.49796463129796464,0.498998998998999,0.5021187854521187,0.4972472472472472,0.4981481481481482,0.49914914914914915,0.4982816149482816,0.5013513513513513,0.4985151818485152,0.5020520520520521,0.4998665331998665,0.4985652318985652,0.4961795128461795,0.4989155822489156,0.5010176843510177,0.5049883216549883,0.5237836602034132,0.5524357691024357
200,0.5036036036036036,0.54673006339673,0.5428928928928929,0.5331164497831165,0.4876376376376376,0.48885552218885553,0.5167500834167501,0.52002002002002,0.4861695028361695,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5036036036036036,0.5460960960960961,0.5412912912912913,0.5335669002335669,0.4931598264931598,0.4884551217884551,0.48915582248915584,0.519753086419753,0.5036036036036036,0.5084918251584918,0.541307974641308,0.5361861861861862,0.520286953620287,0.4851017684351018,0.5197697697697697,0.5195528862195529,0.5036036036036036,0.5036036036036036,0.4980980980980981,0.4989489489489489,0.4964464464464464,0.49966633299966634,0.5041875208541875,0.49963296629963294,0.5020854187520855,0.4991157824491158,0.502369035702369,0.49983316649983317,0.4985318651985319,0.4970970970970971,0.5005839172505839,0.49821488154821486,0.4993493493493493,0.495679012345679,0.5026526526526527,0.502952952952953,0.500316983650317,0.49521187854521187,0.5027360694027361,0.4953953953953954,0.5070570570570571,0.4991157824491158,0.5016182849516183,0.5030196863530196,0.5141616925567545,0.54673006339673
201,0.5131798465131798,0.5491658324991658,0.5528361695028362,0.5483316649983316,0.5497330663997331,0.5114114114114114,0.5087420754087421,0.521705038371705,0.49194194194194196,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5131798465131798,0.5307474140807474,0.5560727394060727,0.5503336670003337,0.545311978645312,0.5025358692025359,0.5230897564230897,0.520603937270604,0.5131798465131798,0.5568401735068401,0.5419753086419753,0.5475975975975976,0.5465131798465132,0.48983983983983986,0.5414247580914248,0.5262095428762096,0.5131798465131798,0.5131798465131798,0.5019686353019687,0.499315982649316,0.5028862195528863,0.4997330663997331,0.5025525525525526,0.5021688355021688,0.5032198865532199,0.4965799132465799,0.497364030697364,0.5001001001001001,0.5037037037037037,0.494994994994995,0.49901568234901567,0.5014848181514848,0.5022856189522856,0.5014180847514181,0.5074908241574908,0.5019853186519854,0.49691358024691357,0.4981481481481482,0.5028361695028362,0.5054054054054054,0.5031865198531865,0.4999833166499833,0.5022856189522856,0.5038204871538204,0.5288467479825505,0.5568401735068401
202,0.5034534534534535,0.5695362028695362,0.529029029029029,0.5425759092425759,0.5412412412412413,0.5326159492826159,0.5249082415749082,0.5162662662662663,0.48124791458124794,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5034534534534535,0.5668668668668668,0.5181514848181514,0.5408074741408074,0.5389556222889557,0.5325492158825492,0.5244577911244578,0.5154988321654989,0.5034534534534535,0.5412412412412413,0.5711211211211211,0.5408408408408408,0.5264431097764432,0.5258425091758425,0.5261261261261261,0.5190023356690023,0.5034534534534535,0.5034534534534535,0.5000500500500501,0.49953286619953285,0.4981981981981982,0.5054554554554554,0.49943276609943277,0.4981481481481482,0.5022689356022689,0.4974974974974975,0.5025191858525192,0.5017183850517184,0.49758091424758094,0.505689022355689,0.4997664330997664,0.4978978978978979,0.49916583249916585,0.5,0.4943276609943277,0.49586252919586254,0.4994661327994661,0.5013013013013013,0.5032866199532866,0.5036202869536203,0.5037704371037705,0.4977977977977978,0.5011344678011345,0.5028361695028362,0.5275034293552812,0.5711211211211211
203,0.5064230897564231,0.5594928261594928,0.5672505839172506,0.560593927260594,0.5205538872205538,0.5129796463129797,0.5164998331664998,0.521654988321655,0.4974974974974975,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5490824157490825,0.5642475809142475,0.5607273940607274,0.520337003670337,0.508641975308642,0.5245912579245913,0.5212712712712713,0.5064230897564231,0.5584584584584584,0.5625125125125126,0.5527527527527527,0.5516683350016683,0.5258258258258258,0.5298298298298298,0.522706039372706,0.5064230897564231,0.5064230897564231,0.4993827160493827,0.49876543209876545,0.49956623289956625,0.4988154821488155,0.5027027027027027,0.5005171838505171,0.5004337671004337,0.500266933600267,0.502952952952953,0.5013847180513847,0.5049549549549549,0.49904904904904906,0.4961961961961962,0.5031031031031031,0.5035368702035369,0.4948948948948949,0.49382716049382713,0.49596262929596263,0.49542876209542874,0.5022022022022022,0.4997831164497831,0.5036536536536537,0.4956623289956623,0.4998665331998665,0.504738071404738,0.4982649315982649,0.5311589367144922,0.5672505839172506
204,0.5116282949616283,0.5655655655655656,0.5543543543543543,0.5712712712712713,0.5719386052719386,0.5582415749082416,0.5442942942942943,0.5414414414414415,0.487987987987988,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5116282949616283,0.5555889222555889,0.5633967300633967,0.5719386052719386,0.5705872539205873,0.5590423757090424,0.5457791124457791,0.542409075742409,0.5116282949616283,0.5642642642642642,0.5638138138138138,0.5707374040707374,0.5582082082082082,0.5477477477477477,0.5548882215548883,0.5351017684351018,0.5116282949616283,0.5116282949616283,0.5029195862529195,0.5007007007007007,0.4931931931931932,0.4989155822489156,0.5026693360026694,0.4941107774441108,0.49666332999666335,0.4985985985985986,0.4939105772439106,0.5015849182515849,0.505689022355689,0.4972806139472806,0.5003670337003671,0.49956623289956625,0.5025025025025025,0.5031364698031364,0.5100433767100434,0.5041708375041708,0.5022689356022689,0.506272939606273,0.496312979646313,0.5061227894561228,0.5003003003003003,0.49743076409743076,0.5041041041041041,0.5044711378044712,0.5465459286446941,0.5719386052719386
205,0.5041374708041375,0.5406906906906906,0.5143977310643977,0.5379546212879546,0.5375875875875876,0.5173173173173173,0.5188521855188521,0.5104938271604939,0.4804971638304972,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5041374708041375,0.5501001001001001,0.5099766433099766,0.5368702035368702,0.4860527193860527,0.5177177177177177,0.5120954287620955,0.5118451785118452,0.5041374708041375,0.5092258925592259,0.5389055722389056,0.5379212545879213,0.5325492158825492,0.5247414080747415,0.5258091424758091,0.5073406740073406,0.5041374708041375,0.5041374708041375,0.5012012012012012,0.49941608274941607,0.5030196863530196,0.4961961961961962,0.5012512512512513,0.5035368702035369,0.49771438104771437,0.5030196863530196,0.49496162829496165,0.4989322655989323,0.4989656322989656,0.4973973973973974,0.4972806139472806,0.5022188855522189,0.5028862195528863,0.49754754754754754,0.4983817150483817,0.5027861194527862,0.5025859192525859,0.5019853186519854,0.4991991991991992,0.4972305638972306,0.49614614614614616,0.49714714714714714,0.49944944944944947,0.5017517517517518,0.5177640603566529,0.5501001001001001
206,0.5125458792125459,0.5334167500834167,0.5519686353019686,0.5419252585919253,0.5434601267934601,0.5151151151151151,0.5121788455121788,0.5241074407741074,0.49174174174174173,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.5125458792125459,0.47152152152152155,0.5544044044044044,0.5442609275942609,0.5394060727394061,0.5058391725058392,0.5249249249249249,0.5232732732732732,0.5125458792125459,0.55337003670337,0.5255922589255922,0.5410577243910577,0.542409075742409,0.4943777110443777,0.5375542208875542,0.5276776776776777,0.5125458792125459,0.5125458792125459,0.5038038038038039,0.501685018351685,0.500684017350684,0.5035035035035035,0.4990824157490824,0.4973973973973974,0.498314981648315,0.5008842175508842,0.5006006006006006,0.5024691358024691,0.4959292625959293,0.4970970970970971,0.5005171838505171,0.5028862195528863,0.500950950950951,0.49884884884884884,0.5028862195528863,0.5027861194527862,0.5008842175508842,0.4958124791458125,0.5004671338004671,0.5029029029029028,0.49794794794794794,0.5005839172505839,0.49691358024691357,0.5052218885552219,0.5245300856411967,0.5544044044044044
207,0.5020687354020688,0.5441941941941942,0.5490657323990658,0.5747914581247915,0.5743243243243243,0.5562896229562896,0.5519686353019686,0.5536036036036036,0.49402736069402736,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5020687354020688,0.5522355689022356,0.5455288621955289,0.5741408074741408,0.5725392058725393,0.5593426760093426,0.5548381715048382,0.5531531531531532,0.5020687354020688,0.5472972972972973,0.5749082415749083,0.5744911578244911,0.5693526860193527,0.552318985652319,0.5518351685018351,0.5492325658992325,0.5020687354020688,0.5020687354020688,0.5036703370036704,0.5010844177510844,0.5010844177510844,0.5038038038038039,0.5073573573573573,0.4981981981981982,0.49794794794794794,0.5021187854521187,0.5038038038038039,0.5009009009009009,0.4986986986986987,0.497630964297631,0.50669002335669,0.5038872205538872,0.5026526526526527,0.49984984984984987,0.49557891224557893,0.5030196863530196,0.4968802135468802,0.496312979646313,0.4981648314981648,0.49346012679346013,0.4962796129462796,0.5076242909576243,0.5016516516516516,0.4967133800467134,0.5459193761662898,0.5749082415749083
208,0.5003503503503504,0.5622622622622623,0.5259092425759092,0.541307974641308,0.5418084751418085,0.5198031364698031,0.5174841508174841,0.5172839506172839,0.483667000333667,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5003503503503504,0.5650316983650318,0.5297797797797797,0.5414914914914915,0.5377544210877544,0.5100600600600601,0.5194194194194194,0.5179012345679013,0.5003503503503504,0.49673006339673004,0.5411578244911578,0.5410744077410744,0.538672005338672,0.5219552886219553,0.5298965632298965,0.5167000333667,0.5003503503503504,0.5003503503503504,0.5005171838505171,0.4997664330997664,0.49923256589923254,0.502686019352686,0.5016683350016683,0.49571237904571236,0.5041708375041708,0.49983316649983317,0.4982816149482816,0.4983817150483817,0.4984150817484151,0.49694694694694697,0.4966966966966967,0.49966633299966634,0.4990657323990657,0.5027360694027361,0.5037037037037037,0.4985318651985319,0.4963963963963964,0.5027694361027695,0.5020186853520187,0.5063229896563229,0.5033366700033367,0.49703036369703035,0.5006339673006339,0.49963296629963294,0.5229223050210705,0.5650316983650318
209,0.5113446780113446,0.5338171504838172,0.5512345679012346,0.5430597263930598,0.5445278611945279,0.5154487821154488,0.5125125125125125,0.5233733733733734,0.4924758091424758,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.5113446780113446,0.470653987320654,0.5542042042042042,0.5452619285952619,0.5403403403403403,0.5065732399065732,0.5239906573239906,0.5227394060727394,0.5113446780113446,0.55337003670337,0.5265265265265265,0.5425258591925258,0.5434100767434101,0.49404404404404406,0.5385552218885552,0.5270770770770771,0.5113446780113446,0.5113446780113446,0.5030697364030697,0.5022188855522189,0.5028194861528195,0.5033033033033033,0.49691358024691357,0.49753086419753084,0.4974808141474808,0.49557891224557893,0.503737070403737,0.5008008008008008,0.5032699366032699,0.5017684351017684,0.4987153820487154,0.49557891224557893,0.5022856189522856,0.4977811144477811,0.4967133800467134,0.5005171838505171,0.5006172839506173,0.5027193860527194,0.49546212879546214,0.4947614280947614,0.4979813146479813,0.502318985652319,0.5024858191524858,0.5032866199532866,0.5245350288560165,0.5542042042042042
210,0.5067233900567234,0.5695362028695362,0.5673673673673674,0.49346012679346013,0.5516016016016017,0.549683016349683,0.527977977977978,0.5311144477811145,0.4771271271271271,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5697364030697364,0.5610944277610944,0.5565398732065399,0.5492826159492826,0.5489322655989323,0.5470637303970637,0.5296463129796463,0.5067233900567234,0.5134467801134468,0.5699866533199867,0.5530864197530864,0.535352018685352,0.5349516182849516,0.5343677010343677,0.5337504170837504,0.5067233900567234,0.5067233900567234,0.4993493493493493,0.5004337671004337,0.5018351685018352,0.5020520520520521,0.5010343677010344,0.49984984984984987,0.503636970303637,0.494994994994995,0.5007173840507174,0.49984984984984987,0.4981815148481815,0.49401067734401066,0.49662996329662995,0.5031364698031364,0.5009009009009009,0.5028028028028028,0.49713046379713044,0.5078078078078078,0.5040373707040374,0.5073073073073073,0.5022188855522189,0.504054054054054,0.4934934934934935,0.5032365699032366,0.5003003003003003,0.4957957957957958,0.5347674835329156,0.5699866533199867
211,0.5062562562562563,0.5371037704371038,0.5393727060393727,0.5557891224557892,0.5551885218551885,0.5161995328661996,0.5201368034701368,0.520286953620287,0.47929596262929597,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5500166833500166,0.5325658992325659,0.5543043043043043,0.5510343677010344,0.5131965298631965,0.5222889556222889,0.4953787120453787,0.5062562562562563,0.534768101434768,0.5572405739072406,0.5557223890557224,0.548682015348682,0.5122455789122455,0.5088088088088089,0.5095428762095429,0.5062562562562563,0.5062562562562563,0.5018518518518519,0.5019352686019353,0.5029696363029696,0.5024190857524191,0.5071071071071072,0.5014180847514181,0.4981314647981315,0.5048381715048381,0.5049215882549216,0.4990824157490824,0.49941608274941607,0.49954954954954955,0.5052052052052052,0.5001668335001669,0.5031364698031364,0.5015015015015015,0.4989656322989656,0.504004004004004,0.494361027694361,0.497364030697364,0.4991825158491825,0.5036536536536537,0.5002002002002002,0.5050717384050717,0.49963296629963294,0.4950950950950951,0.5259426092759426,0.5572405739072406
212,0.5043877210543877,0.5670337003670337,0.5731398064731398,0.5634968301634968,0.5588421755088422,0.556322989656323,0.5229896563229897,0.5297464130797465,0.48111444778111445,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5700033366700034,0.5694694694694695,0.5653486820153487,0.5574574574574575,0.5558391725058391,0.5537037037037037,0.518335001668335,0.5043877210543877,0.5030697364030697,0.5675842509175842,0.5629295962629296,0.5320487153820487,0.5316483149816483,0.5312312312312313,0.5319152485819153,0.5043877210543877,0.5043877210543877,0.5014848181514848,0.4961628294961628,0.5042709376042709,0.49674674674674674,0.49562896229562897,0.5015849182515849,0.5032032032032032,0.502635969302636,0.500684017350684,0.4990824157490824,0.5009175842509176,0.5044878211544879,0.4992992992992993,0.49582916249582915,0.49756423089756424,0.5030697364030697,0.4968301634968302,0.5061061061061061,0.4936936936936937,0.4914247580914248,0.49968301634968304,0.5061895228561896,0.4927594260927594,0.49572906239572906,0.4997664330997664,0.5043376710043377,0.5379706867361188,0.5731398064731398
213,0.4993326659993327,0.5439272605939273,0.5547213880547214,0.5539372706039373,0.5398898898898898,0.5375208541875208,0.5381715048381716,0.5313813813813814,0.49783116449783116,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.5262762762762763,0.5464130797464131,0.5544711378044711,0.5341341341341341,0.534617951284618,0.5304971638304972,0.5298798798798798,0.4993326659993327,0.5640807474140808,0.5637637637637638,0.5392225558892225,0.5117283950617284,0.5028194861528195,0.5293626960293627,0.5354354354354355,0.4993326659993327,0.4993326659993327,0.5006673340006673,0.4992158825492159,0.49944944944944947,0.49953286619953285,0.4984150817484151,0.5007674341007674,0.49821488154821486,0.498314981648315,0.4964631297964631,0.49746413079746415,0.4950950950950951,0.5023356690023356,0.5031531531531531,0.49954954954954955,0.5009843176509843,0.5016516516516516,0.5016516516516516,0.5034534534534535,0.4944778111444778,0.4996162829496163,0.49806473139806473,0.5038705372038705,0.5052552552552553,0.4987821154487821,0.5008508508508509,0.4991157824491158,0.529509138768398,0.5640807474140808
