,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
71,0.3606140853134841,0.5776910964786717,0.6917406241053535,0.682901517320355,0.6847265960492414,0.682901517320355,0.682901517320355,0.6552032636701975,0.6889493272258803,0.6917406241053535,0.6917406241053535,0.6917406241053535,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.3606140853134841,0.5776910964786717,0.6917406241053535,0.6803965073003149,0.6775336387059834,0.6233180647008302,0.6883409676495849,0.6715216146578872,0.3606140853134841,0.5776910964786717,0.6917406241053535,0.6785714285714286,0.6785714285714286,0.6837961637560835,0.6716289722301746,0.6705196106498712,0.6917406241053535,0.6917406241053535,0.5484898368164901,0.539758087603779,0.5347122817062697,0.5386129401660463,0.5483466933867736,0.5331734898368164,0.5432651016318351,0.5320999141139422,0.5425493844832522,0.5330303464070999,0.5494918408245062,0.5422988834812482,0.5432651016318351,0.5550028628685943,0.5511022044088176,0.5441239622101346,0.5448754652161466,0.5547523618665903,0.5506012024048096,0.558402519324363,0.5480604065273404,0.5281992556541655,0.6321452428666857,0.6917406241053535
72,0.38741769252791297,0.6046378471228171,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.6713784712281706,0.6400300601202404,0.6817563698826223,0.7065917549384483,0.7066991125107358,0.7066633266533067,0.7066633266533067,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.6046378471228171,0.38741769252791297,0.6046378471228171,0.7066633266533067,0.7066633266533067,0.6850128829086745,0.5741125107357572,0.6654380188949327,0.7035499570569711,0.38741769252791297,0.6046378471228171,0.7066633266533067,0.7063770397938735,0.7063770397938735,0.6920626968222159,0.6146578872029774,0.6129759519038076,0.7066633266533067,0.7066633266533067,0.5528914972802749,0.512668193529917,0.5421557400515317,0.531813627254509,0.5386129401660463,0.5321714858288005,0.5440166046378471,0.5327798454050959,0.523117663899227,0.5486687661036358,0.5344259948468365,0.5336387059833954,0.5190380761523046,0.5361795018608646,0.5399728027483538,0.5314199828227885,0.5302748353850558,0.5341754938448325,0.5352490695677068,0.5258731749212711,0.546951044947037,0.5234039507586602,0.6444264189755172,0.7066991125107358
73,0.3686659032350415,0.585241912396221,0.6818279415974807,0.655310621242485,0.6604279988548526,0.655310621242485,0.655310621242485,0.6499427426281134,0.6798239335814487,0.6818279415974807,0.6818279415974807,0.6818279415974807,0.585241912396221,0.585241912396221,0.585241912396221,0.585241912396221,0.585241912396221,0.3686659032350415,0.585241912396221,0.6818279415974807,0.658817635270541,0.6544517606641855,0.6305825937589464,0.557651016318351,0.6423561408531349,0.3686659032350415,0.585241912396221,0.6818279415974807,0.6440022902948754,0.6440022902948754,0.6607142857142857,0.6185943315201832,0.6194174062410536,0.6818279415974807,0.6818279415974807,0.5406527340395075,0.535284855425136,0.5485971943887775,0.5459132550815917,0.5424420269109648,0.5324577726882336,0.5460921843687375,0.5458774692241626,0.5431577440595476,0.5436229602061265,0.533280847409104,0.5379687947323217,0.5373604351560264,0.5535356427139995,0.5488476953907816,0.5491339822502147,0.5338534211279702,0.5488476953907816,0.5261952476381334,0.5307042656742056,0.531813627254509,0.5438018894932722,0.6203584417512273,0.6818279415974807
74,0.3898153449756656,0.6064629258517034,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.6777841397079875,0.640137417692528,0.6903091898081878,0.7127827082736903,0.7131047809905525,0.7131405668479817,0.7131405668479817,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.3898153449756656,0.6064629258517034,0.7131405668479817,0.7131405668479817,0.6933509876896651,0.5740767248783281,0.6711279702261667,0.7104566275407959,0.3898153449756656,0.6064629258517034,0.7131405668479817,0.7127827082736903,0.7127827082736903,0.6993272258803321,0.6674778127683939,0.6674778127683939,0.7131405668479817,0.7131405668479817,0.5512811336959633,0.546485828800458,0.5220440881763527,0.5289149728027484,0.529559118236473,0.5440881763527055,0.5193243630117378,0.5321714858288005,0.5333166332665331,0.5436945319209848,0.5368952190094475,0.5421557400515317,0.5456269682221586,0.5369310048668766,0.5359290008588605,0.53428285141712,0.5313841969653593,0.5317062696822216,0.5292012596621815,0.5280561122244489,0.517391926710564,0.546951044947037,0.6527393411160948,0.7131405668479817
75,0.38684511880904665,0.6050672774119668,0.7168265101631836,0.7168265101631836,0.7168265101631836,0.6786072144288577,0.6551674778127684,0.6917048382479244,0.7165402233037503,0.716933867735471,0.7168265101631836,0.7168265101631836,0.6050672774119668,0.6050672774119668,0.6050672774119668,0.6050672774119668,0.6050672774119668,0.38684511880904665,0.6050672774119668,0.7168265101631836,0.7168265101631836,0.6943172058402519,0.5673131978242199,0.6730246206699112,0.7145004294302891,0.38684511880904665,0.6050672774119668,0.7168265101631836,0.7170412253077584,0.7170412253077584,0.7001503006012024,0.6705196106498712,0.6705196106498712,0.7168265101631836,0.7168265101631836,0.5556827941597481,0.5120956198110507,0.5352490695677068,0.5365731462925851,0.5416189521900945,0.5454122530775838,0.5438376753507014,0.5430861723446894,0.5436587460635557,0.5346049241339822,0.5485971943887775,0.5409032350415116,0.5473089035213283,0.5388276553106213,0.5208989407386201,0.5371815058688806,0.5395433724592041,0.5304537646722015,0.5396865158889207,0.532314629258517,0.5347480675636989,0.5489192671056399,0.6547406983278727,0.7170412253077584
76,0.3777555110220441,0.5934010878900658,0.7009375894646436,0.7009375894646436,0.7009375894646436,0.6539507586601775,0.6386344116805038,0.6455052963068996,0.700293444030919,0.7007586601774979,0.7009375894646436,0.7009375894646436,0.5934010878900658,0.5934010878900658,0.5934010878900658,0.5934010878900658,0.5934010878900658,0.3777555110220441,0.5934010878900658,0.7009375894646436,0.7009375894646436,0.6393859146865158,0.5558617234468938,0.6332665330661322,0.699541941024907,0.3777555110220441,0.5934010878900658,0.7009375894646436,0.7001503006012024,0.7001503006012024,0.6758159175493845,0.6167334669338678,0.6145505296306899,0.7009375894646436,0.7009375894646436,0.5319209848267964,0.5398654451760664,0.5376825078728886,0.539006584597767,0.5450543945032923,0.5371815058688806,0.5446249642141425,0.529559118236473,0.5234039507586602,0.5383982250214715,0.5221872316060693,0.5446249642141425,0.5515316346979674,0.5414400229029488,0.5426925279129688,0.5366089321500143,0.5270541082164328,0.5237618093329516,0.5373962210134555,0.540509590609791,0.5405453764672201,0.5345333524191239,0.635680090339409,0.7009375894646436
77,0.32719009447466363,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7223017463498426,0.7223017463498426,0.7223017463498426,0.7011165187517893,0.7574792442026911,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.32719009447466363,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.32719009447466363,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7223017463498426,0.7223017463498426,0.7223017463498426,0.6974305754365875,0.7605568279415975,0.7605568279415975,0.5466289722301746,0.565595476667621,0.5546450042943029,0.5521042084168337,0.5789436014886916,0.5604423131978242,0.5395791583166333,0.5580088748926424,0.5473446893787575,0.5564342971657601,0.5445533924992843,0.5446249642141425,0.5664543372459204,0.5394718007443459,0.5506012024048096,0.5450186086458632,0.5537145720011452,0.5541440022902949,0.5642713999427427,0.5296664758087604,0.5564700830231892,0.5789436014886916,0.7153009723150006,0.7605568279415975
78,0.38834812482107073,0.6044947036931004,0.7115302032636702,0.7115302032636702,0.7115302032636702,0.675458058975093,0.6373103349556255,0.6874105353564272,0.7108144861150874,0.7112797022616661,0.7115302032636702,0.7115302032636702,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.38834812482107073,0.6044947036931004,0.7115302032636702,0.7115302032636702,0.6908101918121958,0.5702476381334097,0.6690881763527055,0.708989407386201,0.38834812482107073,0.6044947036931004,0.7115302032636702,0.7108144861150874,0.7108144861150874,0.6967864300028629,0.6660821643286573,0.6660821643286573,0.7115302032636702,0.7115302032636702,0.5170340681362725,0.5438734612081305,0.5189307185800172,0.5330303464070999,0.5394002290294876,0.5411179501860864,0.5220083023189236,0.5430146006298311,0.5324219868308044,0.5172129974234183,0.5492413398225021,0.5207200114514744,0.5476667620956198,0.5363226452905812,0.5392570855997709,0.5305969081019182,0.5344617807042656,0.5238333810478099,0.5391139421700544,0.5306684798167765,0.5193601488691669,0.5302390495276267,0.650861246302128,0.7115302032636702
79,0.38791869453192096,0.6054251359862582,0.707021185227598,0.707021185227598,0.707021185227598,0.6713784712281706,0.6400300601202404,0.681398511308331,0.7065917549384483,0.7068422559404524,0.707021185227598,0.707021185227598,0.6054251359862582,0.6054251359862582,0.6054251359862582,0.6054251359862582,0.6054251359862582,0.38791869453192096,0.6054251359862582,0.707021185227598,0.707021185227598,0.685657028342399,0.5759733753220727,0.6649370168909247,0.7041225307758374,0.38791869453192096,0.6054251359862582,0.707021185227598,0.7068064700830232,0.7068064700830232,0.6930647008302319,0.6160893215001432,0.614049527626682,0.707021185227598,0.707021185227598,0.5234039507586602,0.5448754652161466,0.531813627254509,0.5344259948468365,0.5276982536501574,0.5306684798167765,0.5417978814772402,0.5311336959633552,0.5211136558831949,0.545233323790438,0.546951044947037,0.544481820784426,0.5188233610077297,0.535284855425136,0.5359647867162898,0.5346049241339822,0.5299885485256227,0.5441955339249929,0.5342470655596908,0.529093902089894,0.548955052963069,0.5246922416261094,0.6449274209795252,0.707021185227598
80,0.39070999141139423,0.6075722874320069,0.710241912396221,0.710241912396221,0.710241912396221,0.6733824792442027,0.647366160893215,0.6850486687661036,0.7099556255367878,0.7102776982536502,0.710241912396221,0.710241912396221,0.6075722874320069,0.6075722874320069,0.6075722874320069,0.6075722874320069,0.6075722874320069,0.39070999141139423,0.6075722874320069,0.710241912396221,0.710241912396221,0.6876610363584311,0.5719653592900086,0.6691597480675637,0.7079874033781849,0.39070999141139423,0.6075722874320069,0.710241912396221,0.7098840538219295,0.7098840538219295,0.6944245634125393,0.6637918694531921,0.6637918694531921,0.710241912396221,0.710241912396221,0.5271972516461494,0.5397938734612081,0.5317420555396507,0.5328872029773833,0.5288076152304609,0.5317420555396507,0.5196464357286,0.5281276839393072,0.520397938734612,0.5192170054394504,0.5146722015459491,0.5420483824792443,0.5349985685657028,0.5361079301460063,0.5329587746922416,0.5296664758087604,0.5373246492985972,0.5428356713426854,0.5318851989693673,0.5375751503006012,0.5361079301460063,0.5204695104494703,0.6512654939508647,0.7102776982536502
81,0.37503578585742914,0.5872459204122531,0.6925636988262239,0.6867663899227026,0.6822931577440595,0.6867663899227026,0.6867663899227026,0.6614300028628686,0.6891998282278844,0.6925636988262239,0.6925636988262239,0.6925636988262239,0.5872459204122531,0.5872459204122531,0.5872459204122531,0.5872459204122531,0.5872459204122531,0.37503578585742914,0.5872459204122531,0.6925636988262239,0.6846192384769539,0.686623246492986,0.6317993129115373,0.5669553392499285,0.674205553965073,0.37503578585742914,0.5872459204122531,0.6925636988262239,0.6876610363584311,0.6876610363584311,0.6830804466075007,0.6768179215574005,0.6752433438305182,0.6925636988262239,0.6925636988262239,0.5256226739192671,0.5246922416261094,0.5230818780417978,0.5437661036358431,0.5361079301460063,0.5305253363870598,0.5297380475236186,0.5213283710277699,0.5347122817062697,0.5367520755797309,0.5415115946178071,0.5352490695677068,0.5379330088748926,0.559404523332379,0.5388992270254795,0.5385055825937589,0.5460563985113084,0.5368236472945892,0.5236902376180933,0.5259447466361294,0.5351059261379902,0.5164972802748354,0.6374972166555333,0.6925636988262239
82,0.3733896364156885,0.5907529344403092,0.6959275694245635,0.690845977669625,0.6860148869166905,0.690845977669625,0.690845977669625,0.664006584597767,0.6934941311193816,0.6959275694245635,0.6959275694245635,0.6959275694245635,0.5907529344403092,0.5907529344403092,0.5907529344403092,0.5907529344403092,0.5907529344403092,0.3733896364156885,0.5907529344403092,0.6959275694245635,0.6889135413684512,0.6905596908101919,0.6338033209275694,0.5711064987117092,0.6762811336959633,0.3733896364156885,0.5907529344403092,0.6959275694245635,0.6918121958202118,0.6918121958202118,0.6872316060692815,0.6791082164328658,0.6776052104208417,0.6959275694245635,0.6959275694245635,0.5417263097623819,0.552175780131692,0.5377540795877469,0.5428356713426854,0.5388276553106213,0.5336387059833954,0.5338892069853993,0.5428714572001145,0.5445176066418551,0.538255081591755,0.5261236759232751,0.5397223017463498,0.5378614371600343,0.561623246492986,0.5430503864872602,0.5441955339249929,0.5476309762381907,0.5349985685657028,0.548203549957057,0.5273046092184369,0.5296664758087604,0.539006584597767,0.6406357688922818,0.6959275694245635
83,0.37127827082736903,0.5852776982536502,0.6910964786716289,0.6871600343544231,0.6821858001717721,0.6871600343544231,0.6871600343544231,0.662038362439164,0.6882336100772974,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.5852776982536502,0.5852776982536502,0.5852776982536502,0.5852776982536502,0.5852776982536502,0.37127827082736903,0.5852776982536502,0.6910964786716289,0.6838677354709419,0.6863011737761237,0.6303320927569425,0.5730031491554538,0.631226739192671,0.37127827082736903,0.5852776982536502,0.6910964786716289,0.6885556827941598,0.6885556827941598,0.6830446607500715,0.6761379902662468,0.6748496993987976,0.6910964786716289,0.6910964786716289,0.5363942170054394,0.555647008302319,0.5266962496421415,0.5458774692241626,0.5440881763527055,0.5380403664471801,0.5407243057543659,0.521364156885199,0.5356784998568566,0.5435156026338391,0.5426209561981105,0.5379330088748926,0.5333166332665331,0.542513598625823,0.5269467506441454,0.5319925565416548,0.5416547380475236,0.5405453764672201,0.5477383338104781,0.5354637847122817,0.5513527054108216,0.5426209561981105,0.6363799026624677,0.6910964786716289
84,0.3566418551388491,0.5727884340108789,0.6883409676495849,0.6830804466075007,0.6860506727741197,0.6830804466075007,0.6830804466075007,0.6593186372745491,0.6851918121958203,0.6883409676495849,0.6883409676495849,0.6883409676495849,0.5727884340108789,0.5727884340108789,0.5727884340108789,0.5727884340108789,0.5727884340108789,0.3566418551388491,0.5727884340108789,0.6883409676495849,0.6823647294589178,0.6792871457200115,0.6195605496707701,0.6860864586315488,0.646865158889207,0.3566418551388491,0.5727884340108789,0.6883409676495849,0.6793945032922989,0.6793945032922989,0.6855496707701116,0.6701617520755797,0.669481820784426,0.6883409676495849,0.6883409676495849,0.5480246206699112,0.5513169195533925,0.553678786143716,0.546485828800458,0.541762095619811,0.5300243343830519,0.5368952190094475,0.5544660750071572,0.5458058975093043,0.5499928428285141,0.5445176066418551,0.5456269682221586,0.5370025765817349,0.5295233323790438,0.5533567134268537,0.5307400515316347,0.5487761236759233,0.5567921557400516,0.5499212711136559,0.5398296593186372,0.5404738047523618,0.5311694818207844,0.6298138605252832,0.6883409676495849
85,0.38051102204408815,0.5990194675064414,0.7168622960206127,0.7168622960206127,0.7168622960206127,0.6764958488405383,0.6589249928428285,0.6891640423704551,0.7162897223017464,0.7168980818780418,0.7168622960206127,0.7168622960206127,0.5990194675064414,0.5990194675064414,0.5990194675064414,0.5990194675064414,0.5990194675064414,0.38051102204408815,0.5990194675064414,0.7168622960206127,0.7168622960206127,0.6906312625250501,0.6417835671342685,0.6690523904952763,0.7148940738620098,0.38051102204408815,0.5990194675064414,0.7168622960206127,0.7166475808760377,0.7166475808760377,0.6968937875751503,0.6697681076438592,0.6697681076438592,0.7168622960206127,0.7168622960206127,0.5291654738047523,0.5441955339249929,0.5457701116518752,0.5294875465216147,0.5460206126538791,0.5373604351560264,0.5434440309189809,0.5480604065273404,0.5482751216719153,0.5368594331520183,0.5200758660177498,0.521614657887203,0.5169267105639851,0.5378972230174635,0.5365731462925851,0.5348554251359863,0.5415831663326653,0.5498139135413684,0.5399370168909247,0.5327082736902377,0.5391497280274835,0.5192885771543087,0.6524649828758045,0.7168980818780418
86,0.33259375894646437,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7368665903235041,0.7368665903235041,0.7368665903235041,0.7140709991411395,0.766890924706556,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.33259375894646437,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.33259375894646437,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7368665903235041,0.7368665903235041,0.7368665903235041,0.7166117950186086,0.7688233610077297,0.7688233610077297,0.545734325794446,0.54723733180647,0.5285929000858861,0.5459132550815917,0.5688877755511023,0.5474878328084741,0.560370741482966,0.5370741482965932,0.5707844259948468,0.548955052963069,0.5600486687661036,0.5674563412539364,0.5420841683366734,0.5632336100772974,0.5614085313484111,0.5528199255654166,0.5633051817921557,0.5473089035213283,0.5431219582021185,0.5626610363584311,0.5553965073003149,0.5730389350128829,0.7253753538823678,0.7688233610077297
87,0.38194245634125396,0.5983037503578585,0.7172201545949041,0.7172201545949041,0.7172201545949041,0.6437517892928715,0.658280847409104,0.6867306040652734,0.7164328657314629,0.7168265101631836,0.7172201545949041,0.7172201545949041,0.5983037503578585,0.5983037503578585,0.5983037503578585,0.5983037503578585,0.5983037503578585,0.38194245634125396,0.5983037503578585,0.7172201545949041,0.7172201545949041,0.6890566847981677,0.6424992842828514,0.6681935299169768,0.7152519324363011,0.38194245634125396,0.5983037503578585,0.7172201545949041,0.7162897223017464,0.7162897223017464,0.6956054967077011,0.6681219582021185,0.6681219582021185,0.7172201545949041,0.7172201545949041,0.5225808760377899,0.5472015459490409,0.5235470941883767,0.5299885485256227,0.54723733180647,0.5265173203549957,0.5346764958488406,0.5336029201259662,0.5435513884912683,0.5476309762381907,0.5488476953907816,0.5399012310334955,0.5513527054108216,0.5393644431720584,0.5391497280274835,0.5339607787002577,0.5383624391640424,0.5431577440595476,0.5310979101059261,0.5305611222444889,0.5199685084454624,0.5309905525336387,0.6509712546786696,0.7172201545949041
