,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
420,0.9942554799697657,0.9963718820861678,0.9942554799697657,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9921390778533635,0.9879062736205594,0.9900226757369615,0.9942554799697657,0.9879062736205594,0.9931972789115646,0.9963718820861678
421,0.9879062736205594,0.9921390778533635,0.9900226757369615,0.9860922146636433,0.9836734693877551,0.9921390778533635,0.9900226757369615,0.9942554799697657,0.9879062736205594,0.9900226757369615,0.9903250188964474,0.9836734693877551,0.9921390778533635,0.9879062736205594,0.9900226757369615,0.9900226757369615,0.9892668178382464,0.9942554799697657
422,0.9839758125472411,0.9882086167800453,0.9945578231292517,0.9945578231292517,0.9924414210128496,0.9885109599395314,0.9882086167800453,0.9924414210128496,0.9924414210128496,0.9885109599395314,0.9882086167800453,0.9924414210128496,0.981859410430839,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.9898337112622827,0.9945578231292517
423,0.9924414210128496,0.9842781557067272,0.9903250188964474,0.9839758125472411,0.9842781557067272,0.9903250188964474,0.9945578231292517,0.9903250188964474,0.9945578231292517,0.9863945578231292,0.9885109599395314,0.9885109599395314,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9927437641723356,0.9899092970521541,0.9945578231292517
424,0.9924414210128496,0.9924414210128496,0.9903250188964474,0.9882086167800453,0.9882086167800453,0.9924414210128496,0.9903250188964474,0.9860922146636433,0.9860922146636433,0.9860922146636433,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.9924414210128496,0.9897959183673469,0.9924414210128496
425,0.9909297052154195,0.9930461073318216,0.9824640967498111,0.9930461073318216,0.9909297052154195,0.9951625094482237,0.9909297052154195,0.9888133030990174,0.9930461073318216,0.9912320483749055,0.9951625094482237,0.9891156462585035,0.9888133030990174,0.9866969009826153,0.9930461073318216,0.9930461073318216,0.9909674981103553,0.9951625094482237
426,0.9909297052154195,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9866969009826153,0.9845804988662131,0.9951625094482237,0.9909297052154195,0.9888133030990174,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9951625094482237,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9909297052154196,0.9951625094482237
427,0.9948601662887377,0.9885109599395314,0.9885109599395314,0.9948601662887377,0.9906273620559335,0.9863945578231292,0.9948601662887377,0.9906273620559335,0.9885109599395314,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9885109599395314,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9903628117913832,0.9948601662887377
428,0.9934996220710507,0.9956160241874528,0.9934996220710507,0.9934996220710507,0.9956160241874528,0.9956160241874528,0.9892668178382464,0.9913832199546485,0.9850340136054422,0.9934996220710507,0.9871504157218443,0.9913832199546485,0.9892668178382464,0.9892668178382464,0.9913832199546485,0.9934996220710507,0.9917800453514739,0.9956160241874528
429,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.9938019652305367,0.9895691609977324,0.9919879062736205,0.9916855631141346,0.9898715041572185,0.9853363567649281,0.9877551020408163,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9898715041572185,0.9924225245653817,0.9959183673469387
430,0.983371126228269,0.9957671957671957,0.9936507936507937,0.9915343915343915,0.9936507936507937,0.9957671957671957,0.9957671957671957,0.9936507936507937,0.9915343915343915,0.9900226757369615,0.9915343915343915,0.9936507936507937,0.9936507936507937,0.9894179894179894,0.9918367346938776,0.9894179894179894,0.9921390778533635,0.9957671957671957
431,0.9897203325774754,0.983371126228269,0.983371126228269,0.9897203325774754,0.9897203325774754,0.9897203325774754,0.9879062736205594,0.983371126228269,0.9854875283446712,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9921390778533635,0.9918367346938776,0.9876039304610733,0.9886999244142101,0.9921390778533635
432,0.9931972789115646,0.9886621315192744,0.9931972789115646,0.9928949357520787,0.9886621315192744,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9950113378684807,0.980498866213152,0.9910808767951625,0.9865457294028722,0.9886621315192744,0.9950113378684807,0.9950113378684807,0.9844293272864701,0.9907218442932729,0.9950113378684807
433,0.9956160241874528,0.9892668178382464,0.9913832199546485,0.9956160241874528,0.9913832199546485,0.9871504157218443,0.9892668178382464,0.9913832199546485,0.9913832199546485,0.9871504157218443,0.9956160241874528,0.9934996220710507,0.9956160241874528,0.9934996220710507,0.9850340136054422,0.9956160241874528,0.9917800453514739,0.9956160241874528
434,0.9916855631141346,0.9916855631141346,0.9913832199546485,0.9913832199546485,0.9934996220710507,0.9956160241874528,0.9934996220710507,0.9956160241874528,0.9871504157218443,0.9871504157218443,0.9956160241874528,0.9856386999244142,0.9956160241874528,0.9871504157218443,0.9913832199546485,0.9956160241874528,0.9918556311413455,0.9956160241874528
435,0.9925925925925926,0.9925925925925926,0.9947089947089947,0.9968253968253968,0.9968253968253968,0.9947089947089947,0.9904761904761905,0.9968253968253968,0.9947089947089947,0.9925925925925926,0.9925925925925926,0.9947089947089947,0.9925925925925926,0.9947089947089947,0.9904761904761905,0.9968253968253968,0.9940476190476191,0.9968253968253968
436,0.9889644746787604,0.9950113378684807,0.9928949357520787,0.9886621315192744,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9971277399848828,0.9950113378684807,0.9971277399848828,0.9950113378684807,0.9931972789115646,0.9971277399848828,0.9971277399848828,0.9950113378684807,0.9971277399848828,0.9946523053665911,0.9971277399848828
437,0.9954648526077098,0.9891156462585035,0.9918367346938776,0.9933484504913076,0.9891156462585035,0.9912320483749055,0.9897203325774754,0.9891156462585035,0.9912320483749055,0.9900226757369615,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9915343915343915,0.9933484504913076,0.9916477702191988,0.9954648526077098
438,0.9904761904761905,0.9847316704459561,0.9904761904761905,0.9904761904761905,0.9907785336356765,0.9925925925925926,0.9883597883597883,0.9925925925925926,0.9904761904761905,0.9904761904761905,0.9841269841269841,0.9947089947089947,0.9947089947089947,0.9883597883597883,0.9862433862433863,0.9928949357520787,0.9901549508692365,0.9947089947089947
439,0.9942554799697657,0.9945578231292517,0.9942554799697657,0.9942554799697657,0.9963718820861678,0.9942554799697657,0.9942554799697657,0.9945578231292517,0.9921390778533635,0.9900226757369615,0.9900226757369615,0.9924414210128496,0.9903250188964474,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9932728647014362,0.9963718820861678
440,0.9895691609977324,0.9874527588813303,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9853363567649281,0.9895691609977324,0.9853363567649281,0.9895691609977324,0.98140589569161,0.9938019652305367,0.9895691609977324,0.9938019652305367,0.9874527588813303,0.9856386999244142,0.9874527588813303,0.988416477702192,0.9938019652305367
441,0.9832199546485261,0.9850340136054422,0.9871504157218443,0.9874527588813303,0.9913832199546485,0.9913832199546485,0.9850340136054422,0.9856386999244142,0.9892668178382464,0.9913832199546485,0.9874527588813303,0.9871504157218443,0.9871504157218443,0.9913832199546485,0.9892668178382464,0.9874527588813303,0.9879251700680272,0.9913832199546485
