,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
571,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
572,0,1,1,2,4,5,0,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
573,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1
574,0,1,2,1,1,1,6,6,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0
575,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
576,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0
577,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1
578,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
579,0,1,1,2,2,2,2,7,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
580,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1
581,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
582,0,1,2,1,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,1,5,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1
583,0,0,0,0,0,0,3,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1
584,0,0,2,3,3,3,4,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
585,0,1,2,1,1,1,6,6,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1
586,0,1,1,2,2,2,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1
587,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,5,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
588,0,1,1,2,2,2,2,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1
589,0,0,2,3,3,3,4,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
590,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
591,0,0,2,3,3,4,1,4,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,0,2,3,0,1,2,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
592,0,1,1,2,2,2,5,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1
593,0,0,0,3,3,3,4,0,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1
594,0,1,1,2,4,5,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
595,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,3,2,0,5,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1
596,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
597,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
598,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
599,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
600,0,0,0,0,4,5,0,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,2,5,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1
601,0,0,0,0,0,0,3,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0
602,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
603,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
604,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,2,4,1,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
605,0,0,2,3,3,3,4,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,2,3,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1
606,0,1,1,1,1,4,5,1,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,1,5,1,4,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
607,0,1,2,1,1,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,2,3,4,0,5,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0
608,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1
609,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
610,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
611,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1
612,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
613,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
614,0,1,1,2,2,2,5,1,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,1,4,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1
615,0,0,0,0,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,1,1,2,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1
616,0,1,1,2,4,5,2,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,1,1,3,2,0,5,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1
617,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1
618,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1
619,0,1,1,2,2,2,2,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
620,0,0,0,0,0,0,3,5,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0
621,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1
622,0,0,0,0,0,0,3,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1
623,0,0,0,0,4,5,0,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,0,2,3,4,6,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1
624,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
625,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1
626,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1
627,0,0,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
628,0,1,1,1,1,1,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
629,0,0,0,0,0,0,3,5,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1
630,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
631,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,0,2,3,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
632,0,0,2,3,3,3,4,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0
633,0,1,2,1,1,1,6,6,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1
634,0,1,1,2,2,2,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,0,4,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
636,0,0,0,0,4,5,0,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,2,5,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1
637,0,1,2,1,1,1,6,6,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
638,0,1,1,2,2,2,5,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
639,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1
640,0,0,0,0,4,5,0,3,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,1,0,5,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1
641,0,1,2,1,1,4,1,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,2,4,1,2,2,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
642,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0
643,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1
644,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1
645,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
646,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
647,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
648,0,0,0,0,0,0,3,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
649,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
650,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
651,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
652,0,1,2,1,1,1,6,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
653,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
654,0,1,1,2,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0
655,0,0,2,3,3,3,4,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
656,0,1,1,2,2,2,5,1,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1
657,0,1,2,1,1,1,6,6,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
658,0,1,2,1,1,1,1,4,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
659,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
660,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1
661,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1
662,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0
663,0,1,1,2,2,2,2,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
664,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0
665,0,1,1,2,2,2,5,1,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,5,1,4,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0
666,0,0,0,3,0,0,3,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
667,0,0,0,0,4,5,0,3,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,1,1,3,1,0,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0
668,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1
669,0,0,2,3,3,3,4,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
670,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
671,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
672,0,1,1,2,2,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
673,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
674,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0
675,0,0,0,0,0,0,3,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
676,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1
677,0,0,2,3,3,3,4,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1
678,0,0,0,0,0,0,3,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1
679,0,0,2,3,3,3,4,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
680,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1
681,0,0,0,0,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,1,0,2,3,0,5,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
682,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
683,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
684,0,1,1,2,2,2,2,7,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1
685,0,1,2,1,1,1,6,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
686,0,1,2,1,1,1,1,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
