,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
284,0.4396717964230347,0.5702726207131243,0.5421408855446742,0.5911445532574583,0.5609709986009755,0.6084622074337354,0.5968162740575491,0.5937157333534995,0.6015048965856241,0.6200325178659205,0.6204106325859265,0.6204106325859265,0.6204106325859265,0.4396717964230347,0.4396717964230347,0.4396717964230347,0.4396717964230347,0.4396717964230347,0.58312852119333,0.5791961281052671,0.6120164858017922,0.6173857148258781,0.614058305289825,0.6107308957537717,0.5790448822172647,0.4396717964230347,0.6204106325859265,0.6282754187620524,0.6282754187620524,0.6065716338337052,0.6065716338337052,0.5940938480735055,0.5914470450334631,0.5775324233372405,0.6204106325859265,0.49374220138389985,0.5053881347600863,0.4957083979279313,0.504253790600068,0.5052368888720838,0.49805270919196887,0.5080349378001285,0.5000189057360003,0.5041025447120656,0.5056906265360911,0.4824743827277196,0.5129504291602072,0.5080349378001285,0.4968427420879495,0.49903580746398457,0.508942413128143,0.5149922486482399,0.49185162778386965,0.513933527432223,0.5651078537228195,0.6282754187620524
285,0.4454947631111279,0.6255529927780088,0.6308465988580936,0.59749688055356,0.6102015351457633,0.6091428139297462,0.5841872424093469,0.5866071766173857,0.5487200816727795,0.626309222218021,0.6260823533860174,0.6260823533860174,0.6260823533860174,0.4454947631111279,0.4454947631111279,0.4454947631111279,0.4454947631111279,0.4454947631111279,0.6299391235300791,0.6361402049381782,0.6272166975460355,0.5680039323930881,0.6069497485537112,0.6102015351457633,0.5875146519454002,0.4454947631111279,0.6260823533860174,0.6275948122660415,0.6275948122660415,0.6073278632737172,0.6073278632737172,0.593186372745491,0.5943963398495103,0.6274435663780391,0.6260823533860174,0.5001701516240027,0.5036488070480584,0.5013801187280221,0.49124664423185993,0.5124210685521987,0.4993382992399894,0.5013044957840209,0.5026657087760427,0.4945740537679132,0.5055393806480887,0.47975195674367604,0.5120429538321927,0.48065943207169054,0.4984308239119749,0.49903580746398457,0.4960865126479374,0.49162475895186597,0.5016069875600258,0.5131772979922108,0.5743450562900785,0.6308465988580936
286,0.4454191401671267,0.6306953529700912,0.6348546148901577,0.5996143229855938,0.6130752070178092,0.6122433546337959,0.5875902748894014,0.5901614549854426,0.5485688357847771,0.6332665330661322,0.6331152871781298,0.6331152871781298,0.6331152871781298,0.4454191401671267,0.4454191401671267,0.4454191401671267,0.4454191401671267,0.4454191401671267,0.6363670737701819,0.6368208114341891,0.6296366317540741,0.5709532272091352,0.6102015351457633,0.6130752070178092,0.5860778160093773,0.4454191401671267,0.6331152871781298,0.6300903694180815,0.6300903694180815,0.6062691420577003,0.6062691420577003,0.59250576624948,0.5931107498014898,0.6332665330661322,0.6331152871781298,0.5017582334480282,0.503875675880062,0.5050856429840813,0.5081105607441297,0.5147653798162363,0.5014557416720233,0.49737210269595794,0.49805270919196887,0.5041781676560668,0.5084886754641358,0.5199077400083185,0.5168071993042689,0.518622149960298,0.499187053351987,0.4985064468559761,0.5002457745680039,0.5090180360721442,0.4992626762959882,0.5141603962642266,0.5770282703772325,0.6348546148901577
287,0.43755435399100084,0.6139070594018226,0.6185200589858963,0.6089159450977426,0.6207131243619314,0.6204106325859265,0.6051347978976822,0.6066472567777064,0.562937195145007,0.614814534729837,0.6145120429538322,0.6145120429538322,0.6145120429538322,0.43755435399100084,0.43755435399100084,0.43755435399100084,0.43755435399100084,0.43755435399100084,0.6182175672098915,0.6227549438499641,0.6270654516580331,0.5906151926494498,0.6197300260899157,0.6207131243619314,0.5947744545695164,0.43755435399100084,0.6145120429538322,0.6272166975460355,0.6272166975460355,0.5947744545695164,0.5947744545695164,0.5947744545695164,0.5947744545695164,0.6157220100578515,0.6145120429538322,0.5054637577040875,0.5044806594320717,0.4960865126479374,0.5061443642000983,0.4870873823117934,0.5001701516240027,0.4968427420879495,0.4969183650319507,0.4925322342798805,0.48912920179982605,0.5168071993042689,0.4888267100238212,0.4794494649676712,0.5038000529360608,0.4972208568079555,0.5004726434000075,0.4907929065678527,0.4985820697999773,0.5142360192082278,0.5710792654491372,0.6272166975460355
288,0.4573675653193179,0.6363670737701819,0.6401482209702424,0.6137558135138201,0.6136801905698189,0.6120921087457935,0.5926570121374826,0.6030929784096495,0.6002193065376035,0.641811925738269,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.4573675653193179,0.4573675653193179,0.4573675653193179,0.4573675653193179,0.4573675653193179,0.6419631716262714,0.6431731387302908,0.599689945929595,0.6278216810980451,0.6123189775777971,0.6117896169697886,0.5739781449691836,0.4573675653193179,0.6412825651302605,0.6008999130336145,0.6008999130336145,0.642190040458275,0.642190040458275,0.5893296026014293,0.5932619956894922,0.638560139146217,0.6412825651302605,0.5077324460241237,0.49752334858396036,0.49517903731992285,0.5028169546640451,0.5099255114001588,0.5041025447120656,0.5008507581200136,0.49124664423185993,0.495935266759935,0.5103036261201649,0.5146897568722351,0.47937384202367,0.4851211857677619,0.4984308239119749,0.5065224789201044,0.5101523802321625,0.48587741520777405,0.4861799069837789,0.48890233296782243,0.5856212774955921,0.642190040458275
289,0.4623208681513971,0.6289938367300639,0.6472189662343555,0.6446477861383144,0.6337580822021401,0.6188603622339017,0.6181041327938896,0.5918629712254698,0.579687677241275,0.6484289333383748,0.6484289333383748,0.6484289333383748,0.6484289333383748,0.4623208681513971,0.4623208681513971,0.4623208681513971,0.4623208681513971,0.4623208681513971,0.6336824592581389,0.6502438839944039,0.5808220214012931,0.6384467047302151,0.6142473626498279,0.5777214806972435,0.6140204938178243,0.4623208681513971,0.6484289333383748,0.6484289333383748,0.6141717397058267,0.6141717397058267,0.6305819185540893,0.6305819185540893,0.6072900518017167,0.6331530986501305,0.6484289333383748,0.4977880288879646,0.4958218323439331,0.4930237834158884,0.5085264869361364,0.49173819336786784,0.5035353726320566,0.5053503232880856,0.5038378644080614,0.4933262751918932,0.4971830453359549,0.5166181419442659,0.479562899383673,0.47759670283964156,0.49756116005596096,0.4930994063598896,0.502249782584036,0.509812076984157,0.4995273565999924,0.4872764396717964,0.5928152601499295,0.6484289333383748
290,0.4559685408552955,0.624683328921995,0.6451771467463229,0.6426059666502817,0.6291450826180663,0.6095587401217529,0.6091050024577457,0.5978371838015654,0.5831663326653307,0.648504556282376,0.648504556282376,0.648504556282376,0.648504556282376,0.4559685408552955,0.4559685408552955,0.4559685408552955,0.4559685408552955,0.4559685408552955,0.631186902106099,0.65062199871441,0.594812266041517,0.6368586229061898,0.5707641698491323,0.5856618898173706,0.570688546905131,0.4559685408552955,0.648504556282376,0.648504556282376,0.6236246077059779,0.6236246077059779,0.6230196241539683,0.6230196241539683,0.6106174613377698,0.6294475743940712,0.648504556282376,0.49665368472794647,0.5025522743600408,0.5018716678640299,0.5034597496880554,0.5053503232880856,0.496124324119938,0.5039134873520627,0.505501569176088,0.503006012024048,0.49181381631186905,0.5160887813362575,0.5163156501682611,0.47699171928763184,0.49960297954399363,0.5051990774000832,0.4954437176239271,0.48818391499981095,0.4958974552879344,0.48999886565584,0.5907398304645629,0.648504556282376
291,0.43672250160698756,0.6121677316897947,0.6179906983778879,0.6053616667296858,0.6200325178659205,0.6195787802019133,0.6041516996256664,0.6055129126176882,0.5621053427609937,0.6164026165538624,0.6156463871138503,0.6156463871138503,0.6156463871138503,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.6184444360418951,0.6250992551140016,0.6263848451620222,0.5867584225053881,0.6185956819298976,0.6200325178659205,0.5946988316255152,0.43672250160698756,0.6156463871138503,0.6265360910500246,0.6265360910500246,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.6150414035618407,0.6156463871138503,0.5069005936401104,0.5084886754641358,0.4985064468559761,0.49177600483986844,0.4861042840397777,0.49873331568797974,0.4960108897039362,0.5013044957840209,0.4939690702159035,0.5098498884561576,0.4764245472076228,0.4870873823117934,0.5189246417363028,0.4962377585359398,0.5006995122320111,0.502060725224033,0.5038000529360608,0.5012288728400197,0.4841380874957462,0.5706955490295755,0.6265360910500246
292,0.4505236888872084,0.4909063409838545,0.4953680946799259,0.5532196468408516,0.5516315650168261,0.5883086928574129,0.5883086928574129,0.5828638408893259,0.5576814005369229,0.5560933187128975,0.5560933187128975,0.5560933187128975,0.5560933187128975,0.4505236888872084,0.4505236888872084,0.4505236888872084,0.4505236888872084,0.4505236888872084,0.4757061292396113,0.4922675539758763,0.574620939993194,0.564941203161039,0.591938594169471,0.5824101032253186,0.5908798729534541,0.4505236888872084,0.5560933187128975,0.5560933187128975,0.5883086928574129,0.5883086928574129,0.5893674140734299,0.5893674140734299,0.5828638408893259,0.48425152191174803,0.5560933187128975,0.49498997995991983,0.5012666843120203,0.4983173894959731,0.502249782584036,0.5045184709040723,0.5035353726320566,0.5038378644080614,0.49937611071199,0.4995273565999924,0.5061821756720989,0.5008885695920142,0.4921163080878739,0.4934775210798956,0.49498997995991983,0.5015691760880251,0.5012666843120203,0.5009641925360154,0.49975422543199605,0.49899799599198397,0.5343167116903268,0.5893674140734299
293,0.4499187053351987,0.631943131546111,0.6365561311301849,0.5858887586493742,0.6011645933376186,0.6004083638976065,0.5932998071614928,0.595870987257534,0.5625968918970016,0.6367829999621886,0.6362536393541801,0.6362536393541801,0.6362536393541801,0.4499187053351987,0.4499187053351987,0.4499187053351987,0.4499187053351987,0.4499187053351987,0.6373879835141982,0.6418497372102696,0.626498279578024,0.6078950353537264,0.5977615608575642,0.6011645933376186,0.5901992664574431,0.4499187053351987,0.6362536393541801,0.627254509018036,0.627254509018036,0.6229440012099671,0.6229440012099671,0.6007108556736114,0.6019208227776307,0.6337580822021401,0.6362536393541801,0.5007373237040118,0.49982984837599725,0.4957462093999319,0.5050478315120808,0.5122320111921957,0.5037622414640602,0.503308503800053,0.49869550421597914,0.49635119295194163,0.5093583393201497,0.47918478466366693,0.5142738306802284,0.5147275683442356,0.49884675010398155,0.5028547661360456,0.5065602903921049,0.5092827163761485,0.4925700457518811,0.5134419782962151,0.5800769953603924,0.6367829999621886
294,0.46016561424736263,0.6375014179302,0.6381820244262109,0.6398457291942375,0.6361402049381782,0.6293341399780693,0.5725413090331607,0.5892539796574281,0.6074034862177184,0.6514160396264227,0.6511135478504179,0.6511135478504179,0.6511135478504179,0.46016561424736263,0.46016561424736263,0.46016561424736263,0.46016561424736263,0.46016561424736263,0.645063712330321,0.6297122546980753,0.6128483381858055,0.6264604681060234,0.6247211403939955,0.6272923204900367,0.5943207169055091,0.46016561424736263,0.6511135478504179,0.6098990433697584,0.6098990433697584,0.6443074828903089,0.6443074828903089,0.6105796498657693,0.6062691420577003,0.6415850569062653,0.6511135478504179,0.49049041479184785,0.5006995122320111,0.5029682005520475,0.5078080689681249,0.48897795591182364,0.5072030854161153,0.494876545543918,0.5044050364880704,0.49880893863198095,0.5106061178961697,0.5193783794003101,0.5185465270162968,0.4833062351117329,0.49419593904790715,0.5103036261201649,0.5090180360721442,0.5106061178961697,0.48345748099973535,0.506371233032102,0.5920380243365838,0.6514160396264227
295,0.4416379929670662,0.6186713048738988,0.6009755359776157,0.60936968276175,0.6251748780580028,0.6201081408099217,0.6220743373539532,0.6078572238817257,0.5636178016410179,0.6227549438499641,0.6227549438499641,0.6227549438499641,0.6227549438499641,0.4416379929670662,0.4416379929670662,0.4416379929670662,0.4416379929670662,0.4416379929670662,0.6192762884259084,0.5650546375770409,0.6338715166181419,0.6265360910500246,0.6210156161379362,0.6169319771618709,0.6210156161379362,0.4416379929670662,0.6227549438499641,0.6227549438499641,0.6314515824101032,0.6314515824101032,0.6210156161379362,0.6210156161379362,0.5954550610655273,0.6203350096419253,0.6227549438499641,0.4960865126479374,0.5023632170000378,0.5000189057360003,0.48814610352781035,0.5088667901841418,0.49631338147994103,0.4969939879759519,0.5001701516240027,0.5025144628880402,0.49200287367187207,0.4727946458955647,0.508942413128143,0.5146141339282339,0.4923809883918781,0.4982039550799713,0.5134797897682156,0.5121941997201951,0.5002457745680039,0.506749347752108,0.5776920717745765,0.6314515824101032
296,0.44867092675917875,0.5990849623775854,0.5869096683933905,0.6170076001058721,0.6013536506976217,0.582750406473324,0.5927326350814838,0.5897077173214353,0.5947744545695164,0.6330396642341286,0.6330396642341286,0.6330396642341286,0.6330396642341286,0.44867092675917875,0.44867092675917875,0.44867092675917875,0.44867092675917875,0.44867092675917875,0.6089159450977426,0.5526524747608424,0.6253261239460052,0.5983287329375733,0.5916739138654667,0.586002193065376,0.5829016523613264,0.44867092675917875,0.6330396642341286,0.632812795402125,0.632812795402125,0.5790448822172647,0.5790448822172647,0.6020342571936326,0.6024123719136386,0.6049835520096797,0.6330396642341286,0.5058418724240935,0.4985820697999773,0.4978258403599652,0.4946496767119144,0.5047075282640753,0.5000189057360003,0.5030438234960487,0.5022875940560366,0.4955571520399289,0.49192725072787086,0.5208908382803342,0.4816425303437063,0.5106817408401709,0.4982039550799713,0.49744772563995915,0.5037244299920596,0.5173365599122773,0.5025144628880402,0.4879192346958067,0.5736196361976224,0.6330396642341286
297,0.43819714901501117,0.6105418383937686,0.6161379362498582,0.605248232313684,0.6184066245698945,0.6181797557378909,0.602752675161644,0.6041138881536658,0.5570764169849132,0.6147767232578364,0.6139448708738231,0.6139448708738231,0.6139448708738231,0.43819714901501117,0.43819714901501117,0.43819714901501117,0.43819714901501117,0.43819714901501117,0.6158354444738534,0.6227927553219647,0.6253639354180058,0.5867206110333876,0.6171966574658752,0.6184066245698945,0.5925435777214807,0.43819714901501117,0.6139448708738231,0.6255908042500095,0.6255908042500095,0.5925435777214807,0.5925435777214807,0.5925435777214807,0.5925435777214807,0.6125836578818014,0.6139448708738231,0.5047453397360759,0.4930237834158884,0.49982984837599725,0.4930237834158884,0.4872008167277952,0.49748553711195975,0.5045940938480735,0.49756116005596096,0.4946118652399138,0.48931825915982907,0.47729421106363673,0.4887132756078194,0.5191136990963058,0.4944606193519114,0.5017960449200287,0.5014935531440239,0.5059553068400953,0.5006617007600106,0.4826634400877226,0.5696326265388919,0.6255908042500095
298,0.44485196808711763,0.6228683782659659,0.601315839225621,0.6097099860097553,0.6261201648580179,0.6212046734979393,0.6228683782659659,0.6078950353537264,0.6050969864256815,0.6267251484100276,0.6267251484100276,0.6267251484100276,0.6267251484100276,0.44485196808711763,0.44485196808711763,0.44485196808711763,0.44485196808711763,0.44485196808711763,0.6224902635459598,0.5637312360570197,0.639127311226226,0.6289938367300639,0.6219609029379514,0.6183310016258933,0.6219609029379514,0.44485196808711763,0.6267251484100276,0.6267251484100276,0.6366317540741862,0.6366317540741862,0.6219609029379514,0.6219609029379514,0.5936779218814988,0.6233977388739743,0.6267251484100276,0.5052747003440844,0.4993004877679888,0.4977880288879646,0.508375241048134,0.5061821756720989,0.5048965856240784,0.5024010284720384,0.502627897304042,0.5009641925360154,0.4945362422959126,0.5247097969523954,0.487125193783794,0.5120051423601921,0.5076946345521232,0.5024010284720384,0.4860664725677771,0.519869928536318,0.4992248648239876,0.5120807653041933,0.5817603060768637,0.6366317540741862
299,0.46069497485537114,0.6317540741861081,0.6455930729383295,0.6430218928422884,0.6349302378341589,0.6265360910500246,0.6250236321700003,0.5865315536733845,0.540250311944644,0.6511891707944191,0.6511891707944191,0.6511891707944191,0.6511891707944191,0.46069497485537114,0.46069497485537114,0.46069497485537114,0.46069497485537114,0.46069497485537114,0.6362158278821795,0.6511135478504179,0.597874995273566,0.6345521231141529,0.6225280750179605,0.5987824706015805,0.6223012061859569,0.46069497485537114,0.6511891707944191,0.6511891707944191,0.6019586342496314,0.6019586342496314,0.6350814837221613,0.6350814837221613,0.5982531099935721,0.6354595984421674,0.6511891707944191,0.502060725224033,0.49964079101599423,0.4957840208719325,0.5122698226641963,0.4861799069837789,0.4932884637198926,0.504253790600068,0.49533028320792527,0.5079593148561273,0.5045562823760729,0.47755889136764096,0.5174121828562785,0.4757439407116119,0.49971641395999544,0.5040269217680644,0.5016069875600258,0.5124966914961999,0.4982795780239725,0.5088667901841418,0.5912565872485712,0.6511891707944191
300,0.46084622074337356,0.6325859265701214,0.6466517941543465,0.6449124664423186,0.6371989261541952,0.6265360910500246,0.6253261239460052,0.5860778160093773,0.5764737021212236,0.6523235149544372,0.6523235149544372,0.6523235149544372,0.6523235149544372,0.46084622074337356,0.46084622074337356,0.46084622074337356,0.46084622074337356,0.46084622074337356,0.6366695655461867,0.6530041214504481,0.5928838809694862,0.6382576473702122,0.6231330585699701,0.5956063069535297,0.6227549438499641,0.46084622074337356,0.6523235149544372,0.6523235149544372,0.6083109615457329,0.6083109615457329,0.6362914508261807,0.6362914508261807,0.6045298143456724,0.6357620902181722,0.6523235149544372,0.4961621355919386,0.4981283321359701,0.5046319053200741,0.5065981018641056,0.5093205278481491,0.493439709607895,0.5078836919121261,0.49638900442394224,0.5045562823760729,0.5052368888720838,0.47975195674367604,0.48202064506371234,0.521193330056339,0.4991114304079858,0.49170038189586723,0.5003213975120051,0.5141603962642266,0.5012288728400197,0.48663364464778613,0.5939482038850586,0.6523235149544372
301,0.46288804023140623,0.6357620902181722,0.6481642530343706,0.6457443188263319,0.6372745490981964,0.6254017468900064,0.6242674027299883,0.5851703406813628,0.5754906038492078,0.6545165803304722,0.6545165803304722,0.6545165803304722,0.6545165803304722,0.46288804023140623,0.46288804023140623,0.46288804023140623,0.46288804023140623,0.46288804023140623,0.6406775815782508,0.6549703179944796,0.5918251597534692,0.6379551555942072,0.621318107913941,0.5931107498014898,0.621318107913941,0.46288804023140623,0.6545165803304722,0.6545165803304722,0.6070253714977124,0.6070253714977124,0.6357620902181722,0.6357620902181722,0.6027148636896434,0.6394676144742315,0.6545165803304722,0.501002004008016,0.503875675880062,0.49434718493590957,0.48928044768782847,0.5069762165841116,0.5009263810640148,0.5072030854161153,0.5065981018641056,0.5048587741520777,0.5019851022800318,0.5153703633682459,0.4789201043596627,0.5221764283283549,0.5027413317200439,0.49525466026392406,0.5047831512080765,0.48572616931977164,0.49404469315990474,0.5105304949521685,0.5949621115046304,0.6545165803304722
