,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
103,0.4562458249832999,0.611065267790483,0.668985028881292,0.6716570395693348,0.6716570395693348,0.6713426853707415,0.6696137372784785,0.6697709143777751,0.5262682227199497,0.665998663994656,0.4652835081928563,0.4605681952139573,0.45773900742661794,0.45773900742661794,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.6080003143541985,0.6681991433848088,0.6711855082714449,0.6711069197217965,0.6710283311721482,0.6703210342253134,0.6652913670478211,0.4562458249832999,0.6252897952768282,0.6695351487288302,0.6695351487288302,0.5660340288419977,0.5962120319069512,0.5961334433573029,0.5961334433573029,0.6686706746826987,0.5006483555345986,0.5065424967582223,0.4971118708004244,0.5061495540099807,0.5236748005815552,0.5035561318715863,0.519116664701953,0.5092145074462651,0.5038704860701796,0.5320837753939252,0.5072497937050572,0.5125938150811427,0.510943455538528,0.5004125898856536,0.5094502730952101,0.5161302998153169,0.4982906990451491,0.4962473967542929,0.5717447967831087,0.6716570395693348
104,0.45695312193013476,0.6222248418405438,0.6861959212542732,0.6894966403395025,0.6894966403395025,0.6894966403395025,0.6885535777437227,0.6886321662933711,0.6790443632362765,0.6840740304137687,0.46646233643758106,0.46127549216079217,0.4585248929231011,0.4585248929231011,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.6191598884042595,0.6854100357577901,0.6890251090416126,0.688867931942316,0.6893394632402059,0.6885535777437227,0.6841526189634171,0.45695312193013476,0.6378639632205587,0.6881606349954812,0.6881606349954812,0.6215961334433573,0.6204173051986326,0.5974694487013242,0.5974694487013242,0.6870603953004047,0.6470588235294118,0.5052064914142009,0.5085072104994303,0.4986050532437424,0.503477543321938,0.5177020708082832,0.5198239616487877,0.5112578097371213,0.5033203662226413,0.5057566112617392,0.508192856300837,0.5145585288223505,0.5162088883649653,0.5130653463790326,0.5103147471413415,0.5164446540139102,0.5190380761523046,0.49404691736414,0.5937786975548773,0.6894966403395025
105,0.4195056780227121,0.6651734842233487,0.6693386773547094,0.6756257613265747,0.6519706078824316,0.6511061338363,0.6511061338363,0.6497701284922787,0.6668238437659633,0.6738968132343117,0.4253998192463358,0.4206845062674368,0.42170615741286493,0.42170615741286493,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.668238437659633,0.6734252819364218,0.6750756414790365,0.6670596094149083,0.6757829384258713,0.6562143895634406,0.672717984989587,0.4195056780227121,0.6464694094070494,0.6688671460568195,0.6477268262014224,0.6479625918503674,0.6477268262014224,0.6477268262014224,0.6295728712326614,0.6728751620888836,0.6492985971943888,0.5153837085936579,0.5281936421863335,0.5325160124169909,0.5198632559236119,0.5109041612637039,0.538017210892373,0.5324374238673425,0.524107037604621,0.5164839482887343,0.5254430429486424,0.5218279696648198,0.5293724704310582,0.5263075169947738,0.5161695940901411,0.5359739086015167,0.5223780895123581,0.5219851467641164,0.5777801063273968,0.6756257613265747
106,0.45644229635742073,0.6213996620692365,0.6880427521710086,0.6909505285079964,0.6909505285079964,0.6911077056072931,0.6905575857597548,0.6904789972101065,0.6815199025501985,0.6860780384298008,0.4664230421627569,0.46123619788596804,0.4583284215489803,0.4583284215489803,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.6178631773350622,0.6876498094227671,0.6909505285079964,0.6906361743094032,0.6911077056072931,0.6904004086604582,0.6870211010255806,0.45644229635742073,0.6390034971904593,0.68985028881292,0.68985028881292,0.6278439231403985,0.6270580376439153,0.5954654406852922,0.5954654406852922,0.6883571063696019,0.6470981178042359,0.514912177295768,0.496522456678062,0.5001375299618845,0.5239498605053243,0.5177413650831074,0.5197060788243153,0.509961098667924,0.5050100200400801,0.4872490078195607,0.516405359739086,0.5148335887461197,0.5163267711894377,0.5107469841644072,0.5274863452394986,0.5124759322566702,0.5189987818774805,0.5249715116507525,0.5947261261811931,0.6911077056072931
107,0.3886203780109238,0.4994302330150497,0.6052890093913317,0.6289441628354748,0.629965813980903,0.6123619788596801,0.6065464261857048,0.6019097017564541,0.581005147550002,0.616291406342096,0.3962434673268105,0.39089944595072496,0.38979920625564857,0.38979920625564857,0.3886203780109238,0.3886203780109238,0.3886203780109238,0.3886203780109238,0.5008448269087195,0.6142481040512398,0.629730048331958,0.6268222719949703,0.6016739361075092,0.6033242956501238,0.6193563597783803,0.3886203780109238,0.5026523635506307,0.6077252544304295,0.5656803803685803,0.5849345750324177,0.6289441628354748,0.6289441628354748,0.6292585170340681,0.6151911666470196,0.6184918857322488,0.5336948406617156,0.5364454398994066,0.5281936421863335,0.5266218711933671,0.5240284490549727,0.5372313253958898,0.5289009391331683,0.5312585956226178,0.5353452002043302,0.5327517780659358,0.5309442414240245,0.5402176902825259,0.5235569177570828,0.524342803253566,0.5326731895162875,0.5325946009666391,0.5363668513497584,0.5286447986750553,0.629965813980903
108,0.3887382608353963,0.5409642815041849,0.6459585838343354,0.6355063067311093,0.6326771189437699,0.6274116861173327,0.6154662265707886,0.6193170655035561,0.5986482769460489,0.633698770089198,0.3932963967149986,0.3917246257220323,0.3889740264843412,0.3889740264843412,0.3887382608353963,0.3887382608353963,0.3887382608353963,0.3887382608353963,0.5428504066957445,0.6361350151282958,0.6335415929899014,0.6113796219890761,0.620260128099336,0.6154662265707886,0.6367637235254824,0.3887382608353963,0.5431647608943377,0.6439152815434791,0.6439938700931275,0.642893630398051,0.6414004479547329,0.6414004479547329,0.6414004479547329,0.6400644426107116,0.633463004440253,0.540492750206295,0.5402569845573499,0.5287044677590476,0.5273684624150261,0.5434005265432826,0.5309835356988487,0.5330268379897048,0.5380565051671972,0.5265039883688947,0.5316908326456835,0.5368776769224723,0.5362489685252859,0.5277614051632677,0.5336555463868914,0.5250108059255767,0.5309049471492003,0.5384494479154387,0.545481667765451,0.6459585838343354
109,0.3823332940390585,0.5615937757868679,0.5616723643365161,0.6110259735156588,0.6062320719871115,0.6151125780973712,0.614562458249833,0.6119690361114386,0.5831270383905065,0.6008094620613776,0.3890133207591654,0.38398365358167313,0.3838264764823765,0.3838264764823765,0.3823332940390585,0.3823332940390585,0.3823332940390585,0.3823332940390585,0.5625368383826477,0.5660733231168219,0.6104758536681205,0.5996306338166529,0.6136979842037015,0.6125977445086251,0.6014381704585642,0.3823332940390585,0.567330739911195,0.5623010727337027,0.5959369719831821,0.5562497544107824,0.6123619788596801,0.6123619788596801,0.611576093363197,0.5556996345632441,0.5740107666313018,0.533773429211364,0.5335376635624189,0.5302369444771897,0.5343235490589021,0.5421038154740854,0.5406892215804158,0.5319658925694526,0.5278792879877402,0.5336948406617156,0.538252976541318,0.5359739086015167,0.5375456795944831,0.5261503398954772,0.5406892215804158,0.5323588353176942,0.5413179299776023,0.541003575779009,0.5209722276797604,0.6151125780973712
110,0.388659672285748,0.5438720578411725,0.6449369326889072,0.6348775983339228,0.6321269990962317,0.6269401548194428,0.6155448151204369,0.6045424181696727,0.5926755471727769,0.630476639553617,0.3921961570199222,0.39133168297379073,0.38850249518645136,0.38850249518645136,0.388659672285748,0.388659672285748,0.388659672285748,0.388659672285748,0.5461511257809737,0.6377853746709105,0.6330700616920115,0.6109080906911863,0.6182168258084797,0.6155448151204369,0.6341703013870879,0.388659672285748,0.5456795944830838,0.6418719792526228,0.6438366929938308,0.6428150418484027,0.6408503281071948,0.6408503281071948,0.6408503281071948,0.6399858540610633,0.6313411135997485,0.5342842547840779,0.5402569845573499,0.527839993712916,0.526111045620653,0.5307477700499037,0.5321623639435734,0.535777437227396,0.5257966914220598,0.5342056662344297,0.5313764784470902,0.5298832960037723,0.5362489685252859,0.5334197807379465,0.5309049471492003,0.5371134425714174,0.5424574639475028,0.5378993280679005,0.5443668746352546,0.6449369326889072
111,0.4584855986482769,0.614326692600888,0.6736610475853668,0.6757829384258713,0.6757829384258713,0.6756257613265747,0.6742897559825534,0.6746826987307949,0.6643090101772172,0.669967385751896,0.4669731620102951,0.4622578490313961,0.45974301544265,0.45974301544265,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.6113403277142521,0.6728751620888836,0.6753899956776298,0.6753114071279814,0.6754685842272781,0.6750756414790365,0.6696530315533027,0.4584855986482769,0.626979449094267,0.6736610475853668,0.6736610475853668,0.5677236826594365,0.5970372116782585,0.555149514715706,0.555149514715706,0.6733466933867736,0.5031238948485206,0.5039097803450038,0.5077606192777713,0.5064246139337498,0.5024951864513341,0.5053243742386734,0.517898542182404,0.5035168375967621,0.5248143345514559,0.5117686353098354,0.5032024833981689,0.5124759322566702,0.5112185154622971,0.5142048803489332,0.4944005658375575,0.5137333490510433,0.5148335887461197,0.5200990215725568,0.5764964933498079,0.6757829384258713
112,0.45746394750284886,0.6249361468034107,0.6892215804157334,0.6916578254548312,0.6916578254548312,0.6916578254548312,0.6900860544618649,0.6907147628590514,0.6817556681991433,0.6864709811780424,0.4675232818578333,0.46210067193209947,0.45903571849581515,0.45903571849581515,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.6211638964202916,0.6879641636213604,0.6910291170576447,0.6911862941569413,0.6916578254548312,0.6909505285079964,0.6860780384298008,0.45746394750284886,0.6405752681834257,0.6894573460646783,0.6894573460646783,0.6202208338245118,0.6191205941294353,0.5990805139691147,0.5990805139691147,0.6889072262171402,0.6504774254391135,0.5017878895044992,0.5219065582144682,0.5013949467562576,0.5036740146960588,0.5167197139376792,0.515147942944713,0.5043027230932453,0.5279578765373885,0.533773429211364,0.5153051200440096,0.5022594208023891,0.5115328696608904,0.5145192345475265,0.5264646940940705,0.4964438681284137,0.5002947070611812,0.5108255727140556,0.5951685506088429,0.6916578254548312
113,0.4570317104797831,0.6193956540532044,0.6810090769774844,0.6827380250697473,0.6827380250697473,0.6825808479704507,0.6812448426264294,0.6815591968250226,0.6737789304098393,0.6783370662894417,0.46638374788793274,0.46158984635938544,0.45860348147274943,0.45860348147274943,0.4570317104797831,0.4570317104797831,0.4570317104797831,0.4570317104797831,0.6160949349679752,0.679673071633463,0.6824236708711541,0.6823450823215057,0.6821879052222092,0.6817163739243193,0.6774725922433101,0.4570317104797831,0.6336201815395497,0.6809304884278361,0.6809304884278361,0.5706707532712484,0.6018704074816299,0.5584109395261111,0.5584109395261111,0.6801446029313529,0.644386812841369,0.5136940547762191,0.49679751660183114,0.5044206059177178,0.5236748005815552,0.5091359188966168,0.5182521906558214,0.503006012024048,0.5039490746198279,0.5330268379897048,0.5041062517191245,0.5144013517230539,0.5133011120279776,0.5167590082125034,0.49113914102715234,0.5154230028684821,0.509686038744155,0.5120436952336045,0.5852998662539313,0.6827380250697473
114,0.38842390663680304,0.5339699005854847,0.6348775983339228,0.6189241227553145,0.6246610868796416,0.630476639553617,0.6147589296239538,0.6087861998506817,0.5929899013713702,0.6352705410821643,0.3967542928995245,0.39196039137097727,0.38913120358363784,0.38913120358363784,0.38842390663680304,0.38842390663680304,0.38842390663680304,0.38842390663680304,0.5364061456245826,0.6333058273409564,0.621281779244764,0.6309481708515069,0.6310267594011553,0.6147589296239538,0.6178238830602382,0.38842390663680304,0.5210027898935126,0.6355063067311093,0.6162521120672718,0.6137372784785257,0.6131871586309875,0.6131871586309875,0.6157805807693819,0.6363707807772407,0.6371566662737239,0.5356988486777476,0.5322409524932218,0.5305905929506071,0.5421431097489096,0.5416715784510197,0.5342056662344297,0.535777437227396,0.5298832960037723,0.5302762387520138,0.5286258792093992,0.5367990883728241,0.5305905929506071,0.5294903532555306,0.5341270776847813,0.5368776769224723,0.5276042280639711,0.5323981295925184,0.5372589769226179,0.6371566662737239
115,0.41746237573185585,0.6486698887972022,0.6518134307831349,0.6509489567370034,0.6434830445204134,0.6447404613147865,0.6437188101693583,0.6445046956658415,0.5685095681559197,0.6459978781091595,0.4233565169554796,0.4204487406184919,0.4198986207709537,0.4198986207709537,0.41746237573185585,0.41746237573185585,0.41746237573185585,0.41746237573185585,0.6512633109355966,0.6547212071201226,0.6532280246768046,0.6105544422177689,0.6477268262014224,0.6300444025305513,0.5966442689300169,0.41746237573185585,0.6322448819207042,0.6517348422334865,0.6151911666470196,0.6472552949035325,0.646862352155291,0.646862352155291,0.6230500216118512,0.6536209674250462,0.5462690086054461,0.5259931627961806,0.5153837085936579,0.5142048803489332,0.5281150536366851,0.5342449605092539,0.5150693543950646,0.5244213918032142,0.5244999803528626,0.5230853864591929,0.527093402491257,0.519391724625722,0.5154622971433063,0.5324374238673425,0.5110613383630005,0.5376242681441314,0.5263075169947738,0.5252072772996974,0.5620885925809498,0.6536209674250462
116,0.45950724979370505,0.6169201147392824,0.6809697827026602,0.6843490903375378,0.6843490903375378,0.6843490903375378,0.6824629651459783,0.6826987307949232,0.6729537506385319,0.6775118865181343,0.4679162246060749,0.46335808872647255,0.4606860780384298,0.4606860780384298,0.45950724979370505,0.45950724979370505,0.45950724979370505,0.45950724979370505,0.6139337498526465,0.6808126056033635,0.6840347361389446,0.6837203819403513,0.6841133246885929,0.6829344964438682,0.6785335376635624,0.45950724979370505,0.6330307674171873,0.6817556681991433,0.6817556681991433,0.6223427246650163,0.6213996620692365,0.5928720185468977,0.5928720185468977,0.6822271994970333,0.5058744940862117,0.5127116979056151,0.5220637353137648,0.5005304727101262,0.5198632559236119,0.5113756925615938,0.5233997406577862,0.51341899485245,0.4977798734724351,0.5066603795826948,0.5063460253841016,0.5133404063028016,0.5130260521042084,0.517662776533459,0.5116114582105388,0.49722975362489685,0.5065817910330465,0.5264646940940705,0.5863287941169194,0.6843490903375378
117,0.37526032457071007,0.6474910605524775,0.6521277849817282,0.6587292231521867,0.6610082910919879,0.6599080513969114,0.6599080513969114,0.6593579315493733,0.5675665055601399,0.5968800345789619,0.6059963063381665,0.6059177177885182,0.3769106841133247,0.3769106841133247,0.37526032457071007,0.37526032457071007,0.37526032457071007,0.37526032457071007,0.6515776651341899,0.6561358010137923,0.6582576918542968,0.6599080513969114,0.6576289834571103,0.5952296750363472,0.6611654681912845,0.37526032457071007,0.6271366261935636,0.6518920193327832,0.6579433376557036,0.6582576918542968,0.6579433376557036,0.6579433376557036,0.6210067193209949,0.6557428582655507,0.5548351605171127,0.5303941215764864,0.5281936421863335,0.5144406459978781,0.539038862037801,0.5274863452394986,0.5435184093677551,0.5502770246375103,0.5211992612676333,0.5524775040276632,0.540767810130064,0.5383315650909662,0.5314157727219144,0.5277221108884436,0.5452473574600181,0.5311800070729694,0.533301897913474,0.5358167315022201,0.5684338902932955,0.6610082910919879
118,0.41710872725843845,0.661519116664702,0.6665487838421942,0.6731502220126527,0.6525600220047939,0.6518527250579591,0.6518527250579591,0.6502023655153444,0.6634052418562616,0.6709497426225,0.42308145703171046,0.4188376753507014,0.41970214939683287,0.41970214939683287,0.41710872725843845,0.41710872725843845,0.41710872725843845,0.41710872725843845,0.6651341899485245,0.6709497426225,0.6727572792644112,0.6653699555974695,0.673700341860191,0.6553892097921333,0.6722071594168729,0.41710872725843845,0.6434437502455892,0.6659200754450076,0.6480804746748399,0.6483162403237849,0.6480804746748399,0.6480804746748399,0.593697198318205,0.6706353884239067,0.6476875319265983,0.523596212031907,0.5300404731030689,0.5258752799717081,0.5195096074501945,0.5209242013438642,0.5155801799677787,0.5360917914259893,0.5320837753939252,0.5441864120397658,0.5265825769185429,0.5283115250108059,0.5291759990569374,0.5282329364611577,0.5159731227160202,0.512672403630791,0.5179378364572281,0.5228103265354238,0.5749203563263054,0.6731502220126527
119,0.4176195528311525,0.6633659475814374,0.6686313804078746,0.674211167432905,0.6523635506306731,0.6515776651341899,0.6515776651341899,0.6497701284922787,0.6646233643758105,0.6722464536916971,0.42477111084914926,0.4195842665723604,0.42013438641989864,0.42013438641989864,0.4176195528311525,0.4176195528311525,0.4176195528311525,0.4176195528311525,0.6675311407127982,0.6724822193406421,0.6738968132343117,0.6654092498722937,0.6746826987307949,0.6559786239144957,0.6716963338441589,0.4176195528311525,0.6450548155133797,0.6679240834610397,0.6474124720028291,0.6476482376517742,0.6474124720028291,0.6474124720028291,0.593186372745491,0.6724036307909937,0.6476482376517742,0.5244999803528626,0.5211992612676333,0.5278006994380918,0.5202561986718535,0.5186058391292389,0.516405359739086,0.5334590750127707,0.5322802467680459,0.5427325238712719,0.5160124169908444,0.5286651734842234,0.52088490706904,0.5248929231011041,0.5342449605092539,0.5363668513497584,0.5271719910409053,0.5185272505795906,0.5754515567081876,0.674211167432905
120,0.4216668631380408,0.6633266533066132,0.6670203151400841,0.6726786907147628,0.6494950685685096,0.648866360171323,0.648866360171323,0.647844709025895,0.6641125388030964,0.6713426853707415,0.42818971275885104,0.4233172226806554,0.4237887539785453,0.4237887539785453,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.665998663994656,0.67047821132461,0.6722071594168729,0.6635624189555581,0.6729930449133561,0.6533459075012771,0.6696137372784785,0.4216668631380408,0.6448583441392589,0.6667059609414908,0.6458014067350387,0.6457228181853903,0.6458014067350387,0.6458014067350387,0.6290620456599474,0.6706353884239067,0.6474517662776533,0.5188023105033597,0.5222602066878855,0.5316122440960352,0.5178592479075799,0.5320051868442768,0.5339699005854847,0.4971118708004244,0.5230460921843687,0.5188023105033597,0.5255609257731149,0.5162874769146135,0.514165586074109,0.528075759361861,0.5144013517230539,0.5154230028684821,0.5232032692836653,0.5237533891312036,0.5771412105256265,0.6726786907147628
