,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
97,0.4286473911598538,0.5070787637088734,0.5477567298105683,0.5625124626121635,0.5646394150880691,0.5661016949152542,0.5583914921900964,0.5641076769690927,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4286473911598538,0.4965769358590894,0.5162512462612163,0.5259554669325357,0.5470920571618478,0.5369890329012961,0.544699235626454,0.5466932535726154,0.4286473911598538,0.4321036889332004,0.5021601861083417,0.5021601861083417,0.556663343303423,0.5548022598870056,0.556663343303423,0.556663343303423,0.4319707544034563,0.45244267198404786,0.5247590561648389,0.5186440677966102,0.53419740777667,0.5230309072781655,0.5173147224991692,0.5278165503489531,0.5335327351279495,0.519707544034563,0.532868062479229,0.5177135260884015,0.5178464606181455,0.5262213359920239,0.5169159189099368,0.5242273180458624,0.5319375207710203,0.5146560319042871,0.5206380857427717,0.5337986041874377,0.5244931871053506,0.5143901628447989,0.5332668660684613,0.5167829843801928,0.5246261216350947,0.5310069790628116,0.517048853439681,0.5191758059155865,0.5267530741110004,0.5134596211365903,0.5292788301761383,0.5179793951478897,0.513193752077102,0.5283482884679296,0.5335327351279495,0.5137254901960784,0.5255566633433034,0.5234297108673978,0.521169823861748,0.5189099368560983,0.5331339315387171,0.5254237288135594,0.507876370887338,0.5139913592555666,0.5161183117314723,0.5154536390827518,0.5150548354935195,0.5242273180458624,0.5251578597540711,0.515852442671984,0.5345962113659023,0.5207710202725158,0.5199734130940512,0.4863459005698953,0.5661016949152542
98,0.422333000997009,0.5062146892655367,0.5362578929877035,0.5569956796277833,0.563110667996012,0.5625789298770355,0.5550016616816218,0.5601861083416417,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.422333000997009,0.49611166500498505,0.5228315054835494,0.5452974410103024,0.5499501495513459,0.5475573280159521,0.5519441674975075,0.5575274177467597,0.422333000997009,0.4247258225324028,0.48946493851778,0.48946493851778,0.5426387504154204,0.5655034895314058,0.5661681621801263,0.5661681621801263,0.424991691591891,0.4506480558325025,0.5268195413758724,0.5229644400132935,0.5317381189764041,0.5212362911266202,0.5292123629112662,0.5261548687271519,0.5195081422399468,0.5193752077102027,0.5163177135260884,0.5164506480558325,0.5269524759056164,0.5153871718178797,0.5325357261548688,0.519774011299435,0.5351944167497508,0.5161847789963443,0.5228315054835494,0.5083416417414424,0.5143236955799269,0.5168494516450648,0.5189764041209705,0.5159189099368561,0.5233632436025257,0.519641076769691,0.522432701894317,0.5274842140245929,0.5258889996676637,0.5204386839481555,0.5290794283815221,0.5285476902625457,0.5234961781322699,0.5258889996676637,0.51831173147225,0.5220338983050847,0.5106015287470921,0.5232303090727817,0.5240279162512462,0.522299767364573,0.51831173147225,0.5256231306081754,0.520970422067132,0.5253572615486872,0.5199069458291792,0.5248255234297109,0.5226985709538052,0.5256231306081754,0.528946493851778,0.5119308740445331,0.5155201063476238,0.5177799933532735,0.520970422067132,0.4816956537794026,0.5661681621801263
99,0.43536058491193086,0.49890329012961115,0.5492854769026254,0.5563310069790628,0.5581920903954802,0.5527417746759721,0.561781322698571,0.5580591558657362,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.43536058491193086,0.5062146892655367,0.5293452974410103,0.5398471252907943,0.5357261548687271,0.534263875041542,0.5273512794948488,0.553938185443669,0.43536058491193086,0.43748753738783647,0.49890329012961115,0.49890329012961115,0.553938185443669,0.5546028580923895,0.5547357926221336,0.5547357926221336,0.4364240611498837,0.4533067464273845,0.5167165171153207,0.5176470588235295,0.5064805583250249,0.5238949817215022,0.5160518444666002,0.5278830176138252,0.5195081422399468,0.5234961781322699,0.506613492854769,0.5132602193419741,0.5199069458291792,0.5297441010302426,0.5219009637753407,0.5147224991691592,0.5110003323363244,0.5172482552342971,0.5288135593220339,0.5111332668660684,0.5148554336989033,0.5221668328348289,0.5246925888999667,0.5176470588235295,0.5140578265204386,0.5147224991691592,0.5129943502824859,0.5292123629112662,0.5163177135260884,0.5204386839481555,0.5060817547357926,0.5234961781322699,0.5241608507809904,0.5219009637753407,0.5141907610501828,0.5149883682286474,0.5250913924891991,0.5280159521435693,0.5163177135260884,0.5225656364240612,0.518444666001994,0.5221668328348289,0.523629112662014,0.5208374875373878,0.5139248919906946,0.523762047191758,0.5200398803589232,0.5292123629112662,0.5165835825855766,0.5164506480558325,0.5181787969425058,0.5216350947158525,0.5193752077102027,0.4876777076178871,0.561781322698571
100,0.4358923230309073,0.502625456962446,0.5486208042539049,0.5573944832170156,0.55526753074111,0.55526753074111,0.5556663343303423,0.553938185443669,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.4358923230309073,0.5028913260219342,0.5264207377866401,0.5365237620471918,0.5446327683615819,0.5282818212030574,0.5386507145230974,0.5397141907610502,0.4358923230309073,0.4392156862745098,0.503954802259887,0.503954802259887,0.5551345962113658,0.5540711199734131,0.5546028580923895,0.5546028580923895,0.4388168826852775,0.45437022266533733,0.5207045530076437,0.5117979395147889,0.5022266533732137,0.5219009637753407,0.5159189099368561,0.5220338983050847,0.515785975407112,0.5228315054835494,0.521103356596876,0.5188434695912263,0.5191093386507145,0.5135260884014623,0.5228315054835494,0.5207045530076437,0.5168494516450648,0.5176470588235295,0.5168494516450648,0.5181787969425058,0.519641076769691,0.5240279162512462,0.5250913924891991,0.5225656364240612,0.5220338983050847,0.5187105350614822,0.515785975407112,0.5312063808574277,0.51831173147225,0.5187105350614822,0.5079428381522101,0.5128614157527418,0.5139248919906946,0.5143236955799269,0.5163177135260884,0.5106015287470921,0.5278830176138252,0.5201728148886673,0.5167165171153207,0.5181787969425058,0.5140578265204386,0.51831173147225,0.5115320704553008,0.5156530408773679,0.519774011299435,0.5226985709538052,0.5217680292455965,0.5273512794948488,0.5213692256563642,0.5272183449651047,0.5117979395147889,0.5179129278830176,0.5161847789963443,0.4882340632423717,0.5573944832170156
101,0.42811565304087734,0.4949817215021602,0.5470920571618478,0.5583914921900964,0.5601196410767697,0.5597208374875374,0.5548022598870056,0.5594549684280492,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.5076105018278498,0.5150548354935195,0.5320704553007644,0.542173479561316,0.5440345629777334,0.5524094383516118,0.5448321701561981,0.42811565304087734,0.4313060817547358,0.48979727484214025,0.48979727484214025,0.5528082419408441,0.5528082419408441,0.5526753074111,0.5526753074111,0.4310402126952476,0.4492522432701894,0.5195746095048189,0.5219674310402127,0.526354270521768,0.5205051512130275,0.525024925224327,0.5240943835161183,0.5262213359920239,0.5202392821535394,0.5290129611166501,0.5147889664340313,0.5202392821535394,0.5146560319042871,0.5270189431704886,0.5174476570289133,0.5162512462612163,0.521036889332004,0.51571950814224,0.517048853439681,0.5288800265869059,0.5228979727484214,0.5070787637088734,0.5133266866068461,0.5264872050515121,0.5231638418079096,0.5252907942838152,0.5179793951478897,0.5283482884679296,0.519707544034563,0.5279494848786972,0.5274177467597209,0.5177135260884015,0.5194416749750748,0.5262213359920239,0.5215686274509804,0.5141242937853108,0.5219674310402127,0.5219674310402127,0.5299435028248588,0.5318045862412761,0.5227650382186773,0.5252907942838152,0.5146560319042871,0.5130608175473579,0.5175805915586573,0.5256895978730475,0.5215686274509804,0.5181123296776338,0.5323363243602526,0.5111997341309406,0.5300764373546029,0.518378198737122,0.4831850128626466,0.5601196410767697
102,0.4241940844134264,0.49810568295114654,0.5514124293785311,0.5556663343303423,0.5637753406447324,0.5554004652708541,0.5608507809903622,0.5635094715852442,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.4241940844134264,0.5137919574609505,0.5188434695912263,0.5467597208374876,0.5544699235626454,0.5471585244267199,0.5542040545031572,0.5603190428713859,0.4241940844134264,0.4288467929544699,0.49265536723163844,0.49265536723163844,0.5575274177467597,0.5603190428713859,0.5601861083416417,0.5601861083416417,0.42897972748421404,0.5661681621801263,0.5163177135260884,0.5203057494184115,0.5067464273845131,0.5241608507809904,0.522299767364573,0.5258889996676637,0.519641076769691,0.5230973745430375,0.5149883682286474,0.5266866068461283,0.5203057494184115,0.5180458624127617,0.5268195413758724,0.5220338983050847,0.5159189099368561,0.5233632436025257,0.519774011299435,0.5371884346959123,0.5306746427384513,0.5159189099368561,0.5277500830840811,0.5221668328348289,0.5238949817215022,0.5260219341974077,0.5232303090727817,0.5213692256563642,0.5301429046194749,0.5309405117979396,0.5193752077102027,0.5225656364240612,0.517115320704553,0.5160518444666002,0.5199069458291792,0.5149883682286474,0.5269524759056164,0.51831173147225,0.5229644400132935,0.5111332668660684,0.5165835825855766,0.5212362911266202,0.5128614157527418,0.5172482552342971,0.5257560651379196,0.5242937853107345,0.5179129278830176,0.5326686606846128,0.5187105350614822,0.5193752077102027,0.5165835825855766,0.5164506480558325,0.5286806247922898,0.4874955380771266,0.5661681621801263
103,0.44027916251246263,0.49385177799933533,0.5502160186108341,0.5567298105682951,0.556463941508807,0.5557992688600865,0.5548687271518777,0.5567298105682951,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.44027916251246263,0.49690927218344966,0.5296111665004986,0.5192422731804586,0.5337321369225656,0.5378531073446328,0.5418411432369558,0.5339980059820538,0.44027916251246263,0.44320372216683285,0.49890329012961115,0.49890329012961115,0.5551345962113658,0.5536723163841808,0.5550016616816218,0.5550016616816218,0.4429378531073446,0.4555666334330342,0.5161847789963443,0.5140578265204386,0.5051512130275839,0.5111332668660684,0.515785975407112,0.5152542372881356,0.5064805583250249,0.5225656364240612,0.5193752077102027,0.5148554336989033,0.5192422731804586,0.5133931538717181,0.5205716184778997,0.5060817547357926,0.5104685942173479,0.51312728481223,0.5112662013958126,0.5036889332003988,0.5117979395147889,0.5203057494184115,0.519641076769691,0.515785975407112,0.5139248919906946,0.5252243270189432,0.5180458624127617,0.5298770355599867,0.5191093386507145,0.503954802259887,0.5060817547357926,0.5082087072116982,0.5139248919906946,0.5220338983050847,0.5268195413758724,0.5128614157527418,0.5168494516450648,0.5164506480558325,0.5188434695912263,0.515785975407112,0.5102027251578598,0.5136590229312064,0.5104685942173479,0.518444666001994,0.5072781655034896,0.5212362911266202,0.5151213027583915,0.5256231306081754,0.51831173147225,0.5167165171153207,0.5054170820870721,0.5161847789963443,0.5204386839481555,0.48985389510480914,0.5567298105682951
104,0.43602525756065136,0.502625456962446,0.5478231970754404,0.5585908939847125,0.5560651379195746,0.5557992688600865,0.5567298105682951,0.5563310069790628,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.43602525756065136,0.5063476237952809,0.5261548687271519,0.5391824526420738,0.5419740777666999,0.5338650714523098,0.5471585244267199,0.5516782984380193,0.43602525756065136,0.4385510136257893,0.5042206713193752,0.5042206713193752,0.5546028580923895,0.5556663343303423,0.5551345962113658,0.5551345962113658,0.4384180790960452,0.4555666334330342,0.5161847789963443,0.51831173147225,0.517115320704553,0.5220338983050847,0.522432701894317,0.5226985709538052,0.5217680292455965,0.5248255234297109,0.5106015287470921,0.5116650049850449,0.5172482552342971,0.5296111665004986,0.5282818212030574,0.5160518444666002,0.5121967431040213,0.5200398803589232,0.5187105350614822,0.5080757726819541,0.5160518444666002,0.516982386174809,0.5261548687271519,0.5164506480558325,0.5213692256563642,0.5229644400132935,0.522299767364573,0.5156530408773679,0.5234961781322699,0.5265536723163842,0.5048853439680957,0.5104685942173479,0.5175141242937853,0.5193752077102027,0.5143236955799269,0.519641076769691,0.519641076769691,0.5181787969425058,0.5272183449651047,0.5094051179793951,0.5099368560983716,0.522299767364573,0.5234961781322699,0.522299767364573,0.526287803256896,0.5212362911266202,0.5163177135260884,0.5119308740445331,0.515785975407112,0.5264207377866401,0.505284147557328,0.5148554336989033,0.5219009637753407,0.4885836318205876,0.5585908939847125
105,0.424991691591891,0.5018278497839814,0.5534064473246926,0.5647058823529412,0.5669657693585909,0.5661681621801263,0.5655034895314058,0.5676304420073114,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.424991691591891,0.5107344632768361,0.5181787969425058,0.5405117979395148,0.5410435360584912,0.5514124293785311,0.5466267863077434,0.5532735127949485,0.424991691591891,0.4287138584247258,0.4910601528747092,0.4910601528747092,0.5585908939847125,0.5601861083416417,0.5584579594549685,0.5584579594549685,0.4293785310734463,0.44652708541043534,0.5217680292455965,0.5226985709538052,0.5285476902625457,0.518444666001994,0.5297441010302426,0.5226985709538052,0.5248255234297109,0.5195081422399468,0.5139248919906946,0.5123296776337654,0.5296111665004986,0.5225656364240612,0.5193752077102027,0.5253572615486872,0.5385177799933533,0.519641076769691,0.5132602193419741,0.5156530408773679,0.530275839149219,0.5203057494184115,0.5339980059820538,0.5229644400132935,0.5199069458291792,0.517115320704553,0.5151213027583915,0.5285476902625457,0.5242937853107345,0.5258889996676637,0.5332003988035893,0.5119308740445331,0.5257560651379196,0.523629112662014,0.5272183449651047,0.5177799933532735,0.5155201063476238,0.5264207377866401,0.5246925888999667,0.5298770355599867,0.5213692256563642,0.5228315054835494,0.5257560651379196,0.5088733798604187,0.5189764041209705,0.5189764041209705,0.5193752077102027,0.5285476902625457,0.5250913924891991,0.5353273512794948,0.5361249584579595,0.5357261548687271,0.520970422067132,0.4845759019238581,0.5676304420073114
106,0.4336324360252576,0.4965104685942173,0.5522100365569956,0.5596543702226653,0.559122632103689,0.5527417746759721,0.5608507809903622,0.5585908939847125,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.4336324360252576,0.5115320704553008,0.535460285809239,0.5411764705882353,0.53678963110668,0.5334662678630774,0.5472914589564639,0.5508806912595546,0.4336324360252576,0.4365569956796278,0.49544699235626455,0.49544699235626455,0.5580591558657362,0.556463941508807,0.5580591558657362,0.5580591558657362,0.43668993020937186,0.4522432701894317,0.5252243270189432,0.5204386839481555,0.5107344632768361,0.5102027251578598,0.518444666001994,0.5232303090727817,0.5156530408773679,0.5219009637753407,0.5241608507809904,0.5205716184778997,0.522432701894317,0.5221668328348289,0.5246925888999667,0.5192422731804586,0.5147224991691592,0.5179129278830176,0.526287803256896,0.514456630109671,0.5108673978065803,0.5123296776337654,0.5034230641409106,0.5145895646394151,0.5147224991691592,0.5193752077102027,0.5191093386507145,0.5241608507809904,0.5148554336989033,0.5264207377866401,0.5185776005317381,0.5193752077102027,0.518444666001994,0.518444666001994,0.5121967431040213,0.5143236955799269,0.5102027251578598,0.5309405117979396,0.5248255234297109,0.5090063143901629,0.5119308740445331,0.5185776005317381,0.5208374875373878,0.5245596543702227,0.5128614157527418,0.5219009637753407,0.5199069458291792,0.5300099700897308,0.5123296776337654,0.535460285809239,0.5318710535061483,0.5268195413758724,0.518444666001994,0.4872838275297564,0.5608507809903622
107,0.41834496510468594,0.5050182784978399,0.5561980724493187,0.5714855433698903,0.5721502160186108,0.5729478231970755,0.5721502160186108,0.5741442339647723,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.41834496510468594,0.48973080757726817,0.5297441010302426,0.519641076769691,0.5414423396477235,0.551279494848787,0.5530076437354603,0.5559322033898305,0.41834496510468594,0.4239282153539382,0.4901296111665005,0.4901296111665005,0.561914257228315,0.5659022931206381,0.5632436025257561,0.5632436025257561,0.4245928880026587,0.5728148886673313,0.5277500830840811,0.5309405117979396,0.5010302426055168,0.521103356596876,0.5238949817215022,0.5332003988035893,0.5212362911266202,0.5258889996676637,0.5297441010302426,0.5294782319707544,0.5212362911266202,0.526287803256896,0.5121967431040213,0.5234961781322699,0.540910601528747,0.5296111665004986,0.5204386839481555,0.5386507145230974,0.5301429046194749,0.5345297441010303,0.5296111665004986,0.5313393153871718,0.524958457959455,0.528946493851778,0.528946493851778,0.5203057494184115,0.5238949817215022,0.5350614822200066,0.5250913924891991,0.5250913924891991,0.5314722499169159,0.5333333333333333,0.5140578265204386,0.5338650714523098,0.5207045530076437,0.5215021601861083,0.5290794283815221,0.5304087736789631,0.5185776005317381,0.5286806247922898,0.5258889996676637,0.5147224991691592,0.5254901960784314,0.5188434695912263,0.5309405117979396,0.5152542372881356,0.527617148554337,0.524958457959455,0.5167165171153207,0.5328015952143569,0.526287803256896,0.4882143692379651,0.5741442339647723
