,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
196,0.4916221466731423,0.4947790189412336,0.4968431277319087,0.5031568722680914,0.4945361826129189,0.4968431277319087,0.501335599805731,0.5027926177756192,0.49720738222438077,0.5040067994171928,0.5019426906265178,0.49975716367168527,0.5009713453132588,0.501335599805731,0.49465760077707627,0.49878581835842645,0.4976930548810102,0.4991500728508985,0.4957503642544925,0.4993929091792132,0.5046138902379796,0.49757163671685284,0.49672170956775136,0.501699854298203,0.49805730937348225,0.4962360369111219,0.49295774647887325,0.4951432734337057,0.49781447304516757,0.5,0.4984458474987859,0.5046138902379796
197,0.4962360369111219,0.49611461874696455,0.5008499271491015,0.4991500728508985,0.49441476444876153,0.49720738222438077,0.5007285089849441,0.498300145701797,0.5014570179698883,0.49975716367168527,0.5074065080135989,0.49611461874696455,0.4979358912093249,0.4973288003885381,0.49672170956775136,0.5020641087906751,0.49696454589606603,0.49502185526954834,0.5043710539096649,0.4991500728508985,0.4916221466731423,0.4951432734337057,0.4945361826129189,0.503763963088878,0.5055852355512385,0.5001214181641573,0.5001214181641573,0.4968431277319087,0.5014570179698883,0.49708596406022343,0.49878581835842645,0.5074065080135989
198,0.49708596406022343,0.5018212724623604,0.5061923263720253,0.501335599805731,0.5010927634774163,0.49927149101505586,0.5012141816415736,0.5031568722680914,0.5015784361340456,0.5014570179698883,0.4976930548810102,0.4990286546867411,0.5,0.4945361826129189,0.501699854298203,0.49927149101505586,0.49465760077707627,0.4979358912093249,0.4968431277319087,0.498300145701797,0.498300145701797,0.5087421078193298,0.5019426906265178,0.4974502185526955,0.501335599805731,0.5019426906265178,0.50643516270034,0.5055852355512385,0.5023069451189898,0.49781447304516757,0.5005342399222924,0.5087421078193298
199,0.5000607090820787,0.49423263720252547,0.49981787275376394,0.5012748907236523,0.4948397280233123,0.4944754735308402,0.5011534725594949,0.49581107333657115,0.49945361826129187,0.5051602719766877,0.4948397280233123,0.5027319086935406,0.49629674599320056,0.4986036911121904,0.5029747450218552,0.49957503642544926,0.4961753278290432,0.4982394366197183,0.5022462360369111,0.5010320543953375,0.4982394366197183,0.500182127246236,0.49435405536668287,0.4971466731423021,0.5006677999028655,0.49751092763477417,0.49690383681398737,0.4986036911121904,0.5006677999028655,0.5006677999028655,0.4987979601748422,0.5051602719766877
200,0.4992107819329772,0.4979966002914036,0.5009106362311802,0.4979966002914036,0.5075886352598349,0.4996964545896066,0.5073457989315202,0.4988465274405051,0.4956896551724138,0.5038246721709567,0.49981787275376394,0.49945361826129187,0.49836085478387565,0.5013963088878096,0.4996964545896066,0.5028533268576979,0.5047960174842157,0.5010320543953375,0.503581835842642,0.49896794560466246,0.5068601262748907,0.5029747450218552,0.4925327829043225,0.5009106362311802,0.5037032540067994,0.49787518212724624,0.49532540067994174,0.5050388538125303,0.5000607090820787,0.5007892180670228,0.5008377853326857,0.5075886352598349
201,0.5019426906265178,0.4962360369111219,0.4985429820301117,0.5029140359397766,0.4956289460903351,0.5052209810587663,0.49550752792617775,0.4963574550752793,0.504735308402137,0.49611461874696455,0.5048567265662943,0.5002428363283147,0.5009713453132588,0.49817872753763964,0.49696454589606603,0.5001214181641573,0.5029140359397766,0.5007285089849441,0.4991500728508985,0.49878581835842645,0.4922292374939291,0.4945361826129189,0.5066779990286547,0.5046138902379796,0.5001214181641573,0.49927149101505586,0.5021855269548324,0.4956289460903351,0.4956289460903351,0.4989072365225838,0.49953051643192486,0.5066779990286547
202,0.49490043710539094,0.49137931034482757,0.49757163671685284,0.5024283632831471,0.498300145701797,0.503763963088878,0.4962360369111219,0.4956289460903351,0.4951432734337057,0.4958717824186498,0.5008499271491015,0.4945361826129189,0.49344341913550266,0.4993929091792132,0.5019426906265178,0.5020641087906751,0.5003642544924721,0.5010927634774163,0.49550752792617775,0.4963574550752793,0.49987858183584266,0.5057066537153958,0.503763963088878,0.4953861097620204,0.4941719281204468,0.4962360369111219,0.5065565808644973,0.5057066537153958,0.5021855269548324,0.5040067994171928,0.49901246559818685,0.5065565808644973
203,0.49963574550752793,0.5012141816415736,0.5024283632831471,0.5058280718795531,0.5099562894609033,0.49550752792617775,0.4990286546867411,0.5001214181641573,0.5026711996114619,0.5038853812530355,0.5030354541039339,0.501699854298203,0.49672170956775136,0.5,0.5026711996114619,0.4963574550752793,0.4924720738222438,0.5038853812530355,0.5031568722680914,0.5003642544924721,0.5080135988343856,0.5076493443419136,0.49720738222438077,0.4990286546867411,0.4976930548810102,0.5074065080135989,0.505099562894609,0.5023069451189898,0.4989072365225838,0.4973288003885381,0.5013760725271168,0.5099562894609033
204,0.49787518212724624,0.49981787275376394,0.49836085478387565,0.4986036911121904,0.4948397280233123,0.49836085478387565,0.5011534725594949,0.49095434677027683,0.4987251092763477,0.5000607090820787,0.5018819815444391,0.5061316172899466,0.5011534725594949,0.5044317629917435,0.4988465274405051,0.49787518212724624,0.501517727051967,0.5026104905293832,0.5061316172899466,0.49350412821758133,0.4979966002914036,0.5021248178727538,0.49411121903836813,0.49836085478387565,0.49945361826129187,0.500182127246236,0.5003035454103933,0.4986036911121904,0.4970252549781447,0.4965395823215153,0.49925125465436293,0.5061316172899466
205,0.5012141816415736,0.49878581835842645,0.49757163671685284,0.49441476444876153,0.4974502185526955,0.501699854298203,0.505099562894609,0.49975716367168527,0.49708596406022343,0.49660029140359396,0.5018212724623604,0.5010927634774163,0.5059494900437106,0.49878581835842645,0.5031568722680914,0.504735308402137,0.4964788732394366,0.5035211267605634,0.501335599805731,0.5,0.49878581835842645,0.5002428363283147,0.5018212724623604,0.5040067994171928,0.49465760077707627,0.49805730937348225,0.49866440019426905,0.49708596406022343,0.5014570179698883,0.4942933462846042,0.49985429820301125,0.5059494900437106
206,0.5089849441476445,0.5043710539096649,0.5001214181641573,0.5002428363283147,0.4951432734337057,0.49963574550752793,0.5006070908207868,0.5042496357455075,0.49975716367168527,0.5032782904322487,0.5012141816415736,0.49975716367168527,0.5060709082078679,0.4953861097620204,0.5023069451189898,0.5,0.49137931034482757,0.4958717824186498,0.5001214181641573,0.5004856726566295,0.49866440019426905,0.4941719281204468,0.5057066537153958,0.4962360369111219,0.4976930548810102,0.4964788732394366,0.5029140359397766,0.49465760077707627,0.498300145701797,0.4925934919864012,0.4995467055204792,0.5089849441476445
207,0.506617289946576,0.4954468188440991,0.49957503642544926,0.4956896551724138,0.5021248178727538,0.4939898008742108,0.5047960174842157,0.5074672170956775,0.503581835842642,0.5056459446333171,0.49265420106847985,0.49738950947061683,0.4992107819329772,0.5010320543953375,0.5020033997085964,0.49836085478387565,0.49666100048567263,0.5040675084992715,0.49666100048567263,0.5017605633802817,0.5021248178727538,0.5004249635745508,0.5055245264691598,0.49641816415735796,0.49678241864983,0.5062530354541039,0.4990893637688198,0.5029747450218552,0.4979966002914036,0.5050388538125303,0.5005787599158168,0.5074672170956775
208,0.5057673627974745,0.5021248178727538,0.5026104905293832,0.5009106362311802,0.5022462360369111,0.5009106362311802,0.49496114618746967,0.49957503642544926,0.5017605633802817,0.4977537639630889,0.501517727051967,0.49751092763477417,0.501517727051967,0.5021248178727538,0.49751092763477417,0.5013963088878096,0.49945361826129187,0.49787518212724624,0.5018819815444391,0.5072243807673628,0.49981787275376394,0.506617289946576,0.5044317629917435,0.4936255463817387,0.4990893637688198,0.5088028169014085,0.5081957260806217,0.5052816901408451,0.5010320543953375,0.5034604176784847,0.5015662943176299,0.5088028169014085
209,0.4924720738222438,0.49927149101505586,0.4933220009713453,0.4990286546867411,0.505099562894609,0.505099562894609,0.5023069451189898,0.5004856726566295,0.49963574550752793,0.4930791646430306,0.4921078193297717,0.5003642544924721,0.5030354541039339,0.5003642544924721,0.5026711996114619,0.503399708596406,0.49441476444876153,0.4973288003885381,0.5040067994171928,0.495264691597863,0.5023069451189898,0.49502185526954834,0.5021855269548324,0.49490043710539094,0.5015784361340456,0.498300145701797,0.4925934919864012,0.49137931034482757,0.5025497814473046,0.4990286546867411,0.4987534401813179,0.505099562894609
210,0.5030961631860126,0.4987251092763477,0.4982394366197183,0.4904686741136474,0.5005463817387081,0.5006677999028655,0.49374696454589606,0.5017605633802817,0.5102598348712968,0.4965395823215153,0.5012748907236523,0.49945361826129187,0.506617289946576,0.5006677999028655,0.5033389995143274,0.49726809130645944,0.5023676542010684,0.5022462360369111,0.5077100534239922,0.500182127246236,0.5039460903351142,0.5012748907236523,0.5061316172899466,0.5043103448275862,0.49423263720252547,0.5024890723652259,0.5050388538125303,0.49848227294803304,0.49690383681398737,0.4976323457989315,0.5008539744212401,0.5102598348712968
211,0.4979966002914036,0.5060101991257893,0.5021248178727538,0.49945361826129187,0.4988465274405051,0.49313987372510926,0.5058887809616318,0.4930184555609519,0.5000607090820787,0.500182127246236,0.4986036911121904,0.49896794560466246,0.4971466731423021,0.49751092763477417,0.4965395823215153,0.5021248178727538,0.49726809130645944,0.5012748907236523,0.49095434677027683,0.5009106362311802,0.49981787275376394,0.5039460903351142,0.4976323457989315,0.4977537639630889,0.5029747450218552,0.5027319086935406,0.5023676542010684,0.4936255463817387,0.5000607090820787,0.5010320543953375,0.4993322000971345,0.5060101991257893
212,0.4993322000971345,0.5034604176784847,0.49666100048567263,0.5073457989315202,0.5047960174842157,0.49690383681398737,0.49581107333657115,0.49629674599320056,0.49144001942690624,0.49496114618746967,0.4970252549781447,0.4976323457989315,0.49678241864983,0.5003035454103933,0.498118018455561,0.4990893637688198,0.49374696454589606,0.49581107333657115,0.4976323457989315,0.5017605633802817,0.495082564351627,0.49896794560466246,0.5023676542010684,0.5037032540067994,0.49896794560466246,0.5021248178727538,0.5092884895580378,0.49641816415735796,0.49629674599320056,0.49435405536668287,0.4987493929091792,0.5092884895580378
213,0.5024890723652259,0.5017605633802817,0.4971466731423021,0.5020033997085964,0.4977537639630889,0.4971466731423021,0.5021248178727538,0.5011534725594949,0.49751092763477417,0.5041889266634288,0.5052816901408451,0.49471830985915494,0.5052816901408451,0.5017605633802817,0.5007892180670228,0.4988465274405051,0.5056459446333171,0.49678241864983,0.4988465274405051,0.5005463817387081,0.49945361826129187,0.4977537639630889,0.5125667799902865,0.49957503642544926,0.5006677999028655,0.4979966002914036,0.5075886352598349,0.49957503642544926,0.49993929091792133,0.5026104905293832,0.5009834871296747,0.5125667799902865
214,0.49757163671685284,0.49963574550752793,0.5038853812530355,0.5058280718795531,0.5031568722680914,0.5003642544924721,0.5036425449247207,0.4962360369111219,0.49866440019426905,0.4990286546867411,0.49720738222438077,0.4942933462846042,0.4993929091792132,0.5004856726566295,0.49672170956775136,0.4927149101505585,0.49805730937348225,0.501699854298203,0.501699854298203,0.5015784361340456,0.5019426906265178,0.5027926177756192,0.49866440019426905,0.49781447304516757,0.4991500728508985,0.508135016998543,0.5055852355512385,0.5001214181641573,0.4984215638659543,0.49987858183584266,0.5001457017969888,0.508135016998543
215,0.4993929091792132,0.5002428363283147,0.49975716367168527,0.4936862554638174,0.5030354541039339,0.5054638173870811,0.4993929091792132,0.50643516270034,0.5004856726566295,0.49757163671685284,0.4991500728508985,0.49356483729966005,0.4968431277319087,0.5014570179698883,0.501335599805731,0.4993929091792132,0.4963574550752793,0.49660029140359396,0.5002428363283147,0.49660029140359396,0.4910150558523555,0.5040067994171928,0.49490043710539094,0.5036425449247207,0.49490043710539094,0.4951432734337057,0.4985429820301117,0.5004856726566295,0.5014570179698883,0.5036425449247207,0.4991581673951757,0.50643516270034
216,0.5029140359397766,0.5018212724623604,0.4973288003885381,0.49757163671685284,0.5003642544924721,0.5057066537153958,0.49805730937348225,0.4924720738222438,0.49660029140359396,0.4989072365225838,0.49186498300145703,0.5024283632831471,0.5014570179698883,0.49235065565808644,0.5018212724623604,0.5030354541039339,0.49866440019426905,0.49660029140359396,0.5070422535211268,0.4956289460903351,0.49356483729966005,0.4995143273433706,0.5030354541039339,0.5007285089849441,0.5002428363283147,0.49720738222438077,0.5010927634774163,0.49696454589606603,0.5041282175813502,0.49660029140359396,0.4991905455722843,0.5070422535211268
217,0.50321758135017,0.5012748907236523,0.5012748907236523,0.5041889266634288,0.503581835842642,0.498118018455561,0.49532540067994174,0.5016391452161243,0.5018819815444391,0.5039460903351142,0.5016391452161243,0.49690383681398737,0.4970252549781447,0.5007892180670228,0.5010320543953375,0.4993322000971345,0.4990893637688198,0.4970252549781447,0.498118018455561,0.49641816415735796,0.5028533268576979,0.49848227294803304,0.4938683827100534,0.5041889266634288,0.4982394366197183,0.4960539096648859,0.4881617289946576,0.5005463817387081,0.5038246721709567,0.5094099077221952,0.4999150072850898,0.5094099077221952
218,0.4979966002914036,0.5026104905293832,0.5011534725594949,0.5006677999028655,0.4971466731423021,0.49848227294803304,0.5020033997085964,0.5005463817387081,0.5039460903351142,0.49629674599320056,0.498118018455561,0.4977537639630889,0.5000607090820787,0.5009106362311802,0.4955682370082564,0.49411121903836813,0.4992107819329772,0.49836085478387565,0.504553181155901,0.49945361826129187,0.5044317629917435,0.5010320543953375,0.49204711024769304,0.4987251092763477,0.5039460903351142,0.4986036911121904,0.5011534725594949,0.5026104905293832,0.5010320543953375,0.501517727051967,0.49980168366520966,0.504553181155901
219,0.4956289460903351,0.5020641087906751,0.49987858183584266,0.5025497814473046,0.49963574550752793,0.49866440019426905,0.4933220009713453,0.5010927634774163,0.5018212724623604,0.5021855269548324,0.49696454589606603,0.49380767362797473,0.5020641087906751,0.4979358912093249,0.4990286546867411,0.4958717824186498,0.504735308402137,0.5014570179698883,0.49878581835842645,0.4990286546867411,0.4958717824186498,0.5002428363283147,0.5077707625060709,0.5029140359397766,0.49465760077707627,0.4974502185526955,0.5054638173870811,0.5082564351627004,0.49817872753763964,0.5070422535211268,0.5001457017969888,0.5082564351627004
220,0.4993929091792132,0.4959932005828072,0.4979358912093249,0.4991500728508985,0.4991500728508985,0.5036425449247207,0.5030354541039339,0.5010927634774163,0.5077707625060709,0.49987858183584266,0.5015784361340456,0.49805730937348225,0.49550752792617775,0.5036425449247207,0.5044924720738222,0.5026711996114619,0.4953861097620204,0.501335599805731,0.4989072365225838,0.5,0.5014570179698883,0.4979358912093249,0.4947790189412336,0.5018212724623604,0.49040796503156875,0.49720738222438077,0.4993929091792132,0.5008499271491015,0.4995143273433706,0.4958717824186498,0.49959527278614213,0.5077707625060709
221,0.5019426906265178,0.4989072365225838,0.5041282175813502,0.49465760077707627,0.4979358912093249,0.5029140359397766,0.49963574550752793,0.4973288003885381,0.5049781447304517,0.5001214181641573,0.5046138902379796,0.5030354541039339,0.5001214181641573,0.5004856726566295,0.49757163671685284,0.4990286546867411,0.5010927634774163,0.5006070908207868,0.5049781447304517,0.5063137445361826,0.5010927634774163,0.5031568722680914,0.5048567265662943,0.5029140359397766,0.5040067994171928,0.505099562894609,0.5054638173870811,0.49550752792617775,0.4985429820301117,0.5036425449247207,0.5014893961469968,0.5063137445361826
