,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
214,0.39935189527992154,0.5480961923847696,0.6179593229011214,0.6213917196094316,0.6213917196094316,0.6217115081226282,0.6221805312753166,0.623459685328103,0.6227561505990705,0.6236089199675947,0.40932929689165565,0.4034665074830512,0.4007163262695604,0.4007163262695604,0.39935189527992154,0.39935189527992154,0.39935189527992154,0.39935189527992154,0.5444506033343283,0.6164669765062039,0.6205815887093336,0.6203683963672025,0.6221805312753166,0.6226069159595787,0.6207734618172516,0.39935189527992154,0.5634247217839935,0.6233744083912506,0.6233744083912506,0.5755766852854646,0.610113844710698,0.6097514177290752,0.6097514177290752,0.619281115422334,0.618876049972285,0.5255617618215154,0.5397177333390185,0.5440668571184923,0.5233445614633523,0.5417856990576898,0.5368822751886753,0.5248155886240566,0.531062124248497,0.5478190423399991,0.5267343197032363,0.5355818019016757,0.5367543597833966,0.5374152560440029,0.541423272076067,0.5325971091118407,0.5341320939751845,0.5291220739351042,0.5346224363620858,0.5371807444676587,0.5309768473116445,0.5350061825779218,0.5311260819511363,0.5222146420500575,0.5324052360039228,0.5342386901462499,0.5284398584402848,0.5365838059096917,0.5208288918262056,0.5224704728606149,0.5309981665458576,0.5331087707329553,0.5349209056410694,0.5191446723233701,0.5292499893403829,0.5231740075896474,0.5287170084850552,0.5373512983413635,0.5323839167697096,0.5333006438408733,0.5273952159638425,0.529271308574596,0.5328316206881849,0.5273952159638425,0.5300814394746941,0.5300814394746941,0.5366690828465441,0.5286530507824159,0.5271820236217115,0.5279708352875965,0.5314458704643329,0.5309342088432184,0.5243465654713683,0.5343026478488893,0.5268195966400887,0.5238775423186799,0.5223425574553362,0.5358589519464461,0.5386091331599369,0.5369035944228884,0.5379695561335437,0.550109946336442,0.6236089199675947
215,0.3784164072826504,0.6019059395386518,0.6067027672366009,0.6125868758794184,0.629642263249904,0.6310706519421823,0.6311772481132478,0.6290453246919371,0.6143563723191063,0.6143776915533194,0.3870293779047457,0.3816782501172558,0.38033513836183,0.38033513836183,0.3784164072826504,0.3784164072826504,0.3784164072826504,0.3784164072826504,0.6056368055259455,0.610518910160747,0.6128213874557625,0.6180445998379738,0.6134609644821558,0.6269347205048394,0.6150172685797126,0.3784164072826504,0.5861083869867394,0.6063829787234043,0.5948919114825395,0.6295569863130517,0.6312838442843133,0.6312838442843133,0.6259540357310366,0.6104975909265339,0.6138660299322048,0.5410395258602311,0.5441947725237709,0.5529143393169318,0.5335564746514305,0.5452394150002132,0.5335777938856436,0.5504626273824245,0.5334925169487912,0.5463266959450817,0.5380761523046093,0.5380974715388224,0.5403786295996248,0.5396324564021661,0.534643755596299,0.5492474310322774,0.5351767364516267,0.5414019528418539,0.5337909862277747,0.5344305632541679,0.5473286999530976,0.5480322346821302,0.5260307849742037,0.5321494051933654,0.5400375218522151,0.5369462328913145,0.5371807444676587,0.5406770988786083,0.5328103014539718,0.5367117213149704,0.5405491834733296,0.5516138660299322,0.5476271692320812,0.5424679145525093,0.550782415895621,0.5380121946019699,0.5463480151792948,0.5398456487442971,0.5391207947810515,0.5431501300473287,0.5390781563126252,0.5327037052829062,0.5414872297787063,0.549396665671769,0.5460708651345244,0.5356031211358888,0.5285464546113504,0.5264358504242528,0.5363066558649213,0.5292926278088091,0.5391634332494777,0.5363919328017738,0.5358589519464461,0.5398882872127233,0.5377563637914126,0.5375431714492815,0.5316803820406771,0.5381827484756747,0.5420628491024603,0.5349422248752825,0.5421694452735257,0.5486571928050631,0.6312838442843133
216,0.38086811921715774,0.605125143904831,0.6097940561975014,0.6196435424039568,0.6334584061740502,0.6342258986057221,0.6342258986057221,0.6330959791924274,0.6231185775806933,0.6222871274463821,0.38948108983925295,0.3835756619622223,0.3828721272331898,0.3828721272331898,0.38086811921715774,0.38086811921715774,0.38086811921715774,0.38086811921715774,0.6087707329552723,0.6153157378586961,0.6183004306485311,0.6288960900524453,0.6220099774016117,0.6314970366264444,0.6269347205048394,0.38086811921715774,0.5884321835159682,0.6093463522790261,0.6331386176608537,0.632818829147657,0.6331386176608537,0.6331386176608537,0.6284057476655438,0.6154223340297617,0.6227135121306443,0.5330021745618897,0.5447703918475248,0.5207862533577794,0.5359229096490854,0.5392700294205433,0.531253997356415,0.5455165650449836,0.5387157293310024,0.5487357694111628,0.5347929902357907,0.5425531914893617,0.5350914595147742,0.5399948833837889,0.5393339871231826,0.5361787404596426,0.5385664946915106,0.5366690828465441,0.5313819127616936,0.5354325672621839,0.5202532725024517,0.5452394150002132,0.5408689719865263,0.5363066558649213,0.5418496567603291,0.5331727284355946,0.5369462328913145,0.5351980556858398,0.5472860614846715,0.535240694154266,0.537841640728265,0.5309555280774314,0.5446637956764593,0.5417643798234767,0.5487144501769496,0.539611137167953,0.5279708352875965,0.541018206626018,0.5453886496397049,0.5364345712702,0.5508463735982604,0.5429369377051976,0.5374152560440029,0.5298256086641367,0.5414872297787063,0.5431074915789025,0.5403999488338379,0.5506331812561293,0.5385878139257237,0.5478830000426385,0.5388862832047073,0.5388862832047073,0.5362213789280689,0.5337057092909223,0.5332153669040208,0.5440455378842792,0.5382253869441009,0.5485012578348186,0.5397816910416577,0.5398882872127233,0.5292286701061698,0.5539218254137455,0.6342258986057221
217,0.38123054619878055,0.6015648317912421,0.6056794439943717,0.6128000682215495,0.6287894938813798,0.629429070907773,0.629429070907773,0.6284270668997569,0.6144842877243849,0.6139513068690573,0.3881379780838272,0.38338378885430435,0.38280816953055047,0.38280816953055047,0.38123054619878055,0.38123054619878055,0.38123054619878055,0.38123054619878055,0.6046987592205688,0.6093676715132392,0.6117554257451072,0.6225642774911525,0.6141858184454014,0.6264870165863642,0.6197075001065961,0.38123054619878055,0.5834221634758879,0.6052743785443226,0.6291945593314288,0.628832132349806,0.6291945593314288,0.6291945593314288,0.6246748816782501,0.6087494137210592,0.549396665671769,0.5406984181128214,0.5252206540741057,0.5469875922056879,0.5404639065364772,0.5284824969087111,0.5415725067155588,0.5196563339444847,0.5475205730610156,0.5333646015435125,0.537223382936085,0.5375431714492815,0.5325971091118407,0.5324265552381359,0.5404639065364772,0.5337270285251354,0.5364558905044131,0.5388862832047073,0.5438323455421481,0.5334925169487912,0.5463053767108685,0.5358163134780198,0.5421694452735257,0.5375218522150684,0.5367969982518228,0.5419562529313947,0.5390994755468383,0.5351767364516267,0.5375431714492815,0.5342813286146761,0.5376071291519209,0.5276084083059737,0.5197629301155503,0.5305717818615955,0.5355391634332495,0.5352833326226922,0.5460495459003113,0.5447490726133117,0.5450475418922952,0.5358589519464461,0.5504839466166376,0.5289941585298256,0.5396964141048054,0.5297190124930713,0.5328955783908242,0.5306570587984479,0.5336204323540699,0.5335777938856436,0.5432567262183943,0.5318509359143819,0.5373299791071505,0.5367330405491835,0.5385878139257237,0.5400375218522151,0.5383746215835927,0.5401867564917068,0.5345371594252335,0.5269048735769412,0.5350275018121349,0.5417430605892636,0.5461561420713767,0.548165023055229,0.629429070907773
218,0.3775209994456999,0.594785315311474,0.5980045196776532,0.6019698972412911,0.627041316675905,0.6278727668102162,0.6279367245128555,0.626060631902102,0.573295527224662,0.6031211358887989,0.38459898520445146,0.38014326525391207,0.37914126124589603,0.37914126124589603,0.3775209994456999,0.3775209994456999,0.3775209994456999,0.3775209994456999,0.5976634119302434,0.6016501087280944,0.6026734319703236,0.619067923080203,0.602161770349209,0.6256982049204792,0.6174050228115806,0.3775209994456999,0.5786892934805782,0.597770008101309,0.5944228883298512,0.6268281243337739,0.6279154052786424,0.6279154052786424,0.6236941969044472,0.6009039355306357,0.5547691126934721,0.5438536647763612,0.5418070182919029,0.5254551656504498,0.5414019528418539,0.5433206839210336,0.531872255148595,0.5409329296891656,0.5371167867650194,0.5375005329808553,0.5372020637018718,0.5381401100072485,0.5335777938856436,0.5293992239798746,0.5362853366307082,0.5328742591566111,0.5406557796443952,0.5381827484756747,0.5473713384215239,0.5357736750095936,0.5486931309427365,0.5345371594252335,0.547797723105786,0.5437683878395088,0.5309342088432184,0.5368822751886753,0.5401227987890675,0.5385238562230845,0.5308062934379397,0.5366264443781179,0.54240395684987,0.5347290325331514,0.5450262226580821,0.5336204323540699,0.5552594550803736,0.5431288108131156,0.53046518569053,0.5433633223894597,0.5427237453630666,0.5252632925425319,0.5366904020807572,0.5453886496397049,0.5360934635227903,0.5466678036924913,0.5362640173964951,0.5388862832047073,0.5450262226580821,0.5263932119558266,0.5448769880185904,0.544791711081738,0.5360508250543641,0.541423272076067,0.5466464844582782,0.5409968873918048,0.5367330405491835,0.5428942992367715,0.5453246919370657,0.5481388308531957,0.536647763612331,0.5384812177546583,0.5294205432140877,0.5419276242454513,0.6279367245128555
219,0.36944100967893234,0.5242826077687289,0.5685200187609261,0.5718245000639577,0.5718245000639577,0.6110518910160747,0.6122884066004349,0.6086001790815674,0.5823562017652326,0.6086001790815674,0.6197501385750224,0.3727454909819639,0.37012322517375174,0.37012322517375174,0.36944100967893234,0.36944100967893234,0.36944100967893234,0.36944100967893234,0.5228115806080246,0.5689464034451882,0.5713981153796955,0.5711849230375645,0.6179593229011214,0.5730396964141048,0.5736366349720718,0.36944100967893234,0.5412313989681491,0.5692661919583849,0.5951477422930969,0.5964055771116702,0.5989852044514561,0.5989852044514561,0.5989852044514561,0.5711209653349252,0.5495459003112608,0.5360721442885772,0.5411887604997229,0.5470515499083273,0.5447490726133117,0.5313819127616936,0.553958981793374,0.5338762631646271,0.5405065450049035,0.5505692235534899,0.5396324564021661,0.5441308148211316,0.5421481260393126,0.5343239670831024,0.5490768771585725,0.5481175116189827,0.5359868673517247,0.5432993646868205,0.5392060717179039,0.5417643798234767,0.5492687502664905,0.5311047627169232,0.5333432823092995,0.5377563637914126,0.5411034835628704,0.5401014795548544,0.5451754572975739,0.548586534771671,0.5490768771585725,0.5384812177546583,0.5383959408178058,0.5445145610369676,0.5371807444676587,0.5433846416236728,0.544216091757984,0.5527437854432269,0.544791711081738,0.5403999488338379,0.5479043192768516,0.5448343495501642,0.5445571995053937,0.5333646015435125,0.539440583294248,0.5398030102758709,0.5389715601415597,0.5418070182919029,0.5468383575661963,0.5431074915789025,0.5438749840105743,0.5459216304950326,0.5418709759945423,0.5444719225685414,0.5545346011171278,0.5348569479384301,0.5454739265765574,0.5343879247857417,0.5360934635227903,0.5395898179337398,0.5319788513196606,0.5471155076109666,0.5326397475802669,0.5264967625220045,0.6197501385750224
220,0.36138233914637785,0.505393766255916,0.6192597961881209,0.6366349720718032,0.6369334413507867,0.6341619409030828,0.6325416791028866,0.6323071675265425,0.6305803095552808,0.6134183260137296,0.3663710399522449,0.36404724342301625,0.3615955314885089,0.3615955314885089,0.36138233914637785,0.36138233914637785,0.36138233914637785,0.36138233914637785,0.5039227390952117,0.6120752142583038,0.6370187182876391,0.6360806719822624,0.6355476911269348,0.634609644821558,0.6251225855967254,0.36138233914637785,0.5164584488125187,0.6126721528162709,0.6306655864921332,0.6317102289685754,0.6343751332452139,0.6343751332452139,0.6343751332452139,0.6109026563765829,0.6101564831791242,0.5510382467061783,0.5459216304950326,0.5528077431458662,0.5411034835628704,0.5332153669040208,0.5397390525732315,0.5399948833837889,0.545409968873918,0.5470302306741142,0.5438536647763612,0.5454952458107705,0.5441521340553447,0.5476698077005074,0.5423613183814437,0.5450475418922952,0.5489276425190807,0.54679571909777,0.5400801603206413,0.5314245512301198,0.5324052360039228,0.5463693344135079,0.5324052360039228,0.5373299791071505,0.5402720334285592,0.5420415298682472,0.5509956082377521,0.5418496567603291,0.5520615699484075,0.5484799386006055,0.5420841683366734,0.5373512983413635,0.5391634332494777,0.5451328188291477,0.5448343495501642,0.5417856990576898,0.5457723958555408,0.5432354069841812,0.5525945508037351,0.5408476527523132,0.5489063232848677,0.5480322346821302,0.5472007845478191,0.5454312881081311,0.5434485993263122,0.5432993646868205,0.5464546113503603,0.5475205730610156,0.5508250543640473,0.544407964865902,0.5481388308531957,0.5413166759050015,0.5465398882872127,0.5466464844582782,0.5510595659403914,0.5406131411759689,0.5398030102758709,0.5390781563126252,0.5477550846373598,0.5438963032447874,0.5430648531104763,0.541805800049948,0.6370187182876391
221,0.3627254509018036,0.5068221549481943,0.6200486078540058,0.6290666439261502,0.6285549823050356,0.6267428473969215,0.6214983157804972,0.6295996247814778,0.6283844284313308,0.6212424849699398,0.3695049673815717,0.36620048607854006,0.3634929433334755,0.3634929433334755,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.5057775124717521,0.6146548415980898,0.6292798362682812,0.6174050228115806,0.6229906621754147,0.627254509018036,0.6257408433889055,0.3627254509018036,0.5137935445358802,0.6160192725877286,0.6264230588837248,0.6271265936127575,0.6283844284313308,0.6283844284313308,0.6283844284313308,0.6147187993007291,0.6173837035773675,0.5369888713597407,0.5421481260393126,0.5344092440199548,0.548778407879589,0.5370954675308063,0.5404425873022641,0.5418496567603291,0.5432993646868205,0.5374152560440029,0.5401227987890675,0.5432993646868205,0.5440455378842792,0.5387796870336418,0.5443013686948365,0.5420841683366734,0.541828337526116,0.5400375218522151,0.5397177333390185,0.5508250543640473,0.5546625165224065,0.5454952458107705,0.5480961923847696,0.5398669679785102,0.5466464844582782,0.5509956082377521,0.5508250543640473,0.5505265850850637,0.526883554342728,0.5380761523046093,0.5381827484756747,0.5353259710911185,0.5387583677994287,0.5469875922056879,0.5395684986995267,0.5548117511618983,0.5382680254125272,0.5434272800920991,0.531467189698546,0.5478830000426385,0.54899160022172,0.5371807444676587,0.5428942992367715,0.5441094955869186,0.5476058499978681,0.5490129194559331,0.5475418922952288,0.5414872297787063,0.548202788555835,0.5414019528418539,0.5443653263974758,0.5370741482965932,0.5457084381529016,0.5488636848164414,0.5402507141943461,0.5377776830256257,0.5372660214045112,0.5514219929220142,0.5431714492815418,0.5457510766213277,0.5573913785016842,0.5398493034701624,0.6295996247814778
222,0.3834264273227306,0.6019272587728649,0.6061697863812732,0.6108600179081567,0.6231825352833327,0.6239713469492176,0.6238221123097258,0.6062763825523387,0.6114782757003369,0.6108173794397306,0.39063232848676077,0.38519592376241846,0.38483349678079565,0.38483349678079565,0.3834264273227306,0.3834264273227306,0.3834264273227306,0.3834264273227306,0.6047627169232082,0.6099432908369932,0.6107534217370912,0.6125229181767791,0.610710783268665,0.6209440156909564,0.6064682556602566,0.3834264273227306,0.5866840063104933,0.6053809747153882,0.5909904916215409,0.6229693429412015,0.6245256470387583,0.6245256470387583,0.6104123139896815,0.6093676715132392,0.6119686180872383,0.5289941585298256,0.5437470686052956,0.5239415000213192,0.5301667164115464,0.5354325672621839,0.5322346821302179,0.5221080458789921,0.5321494051933654,0.5345371594252335,0.5355818019016757,0.539611137167953,0.5317230205091034,0.5388862832047073,0.5376710868545602,0.5304865049247431,0.5409329296891656,0.5409116104549525,0.5314245512301198,0.5418922952287554,0.5408263335181,0.5448130303159511,0.543597833965804,0.5321280859591524,0.541423272076067,0.5365624866754786,0.5404639065364772,0.5379695561335437,0.5315951051038247,0.5389502409073466,0.5384598985204452,0.549588538779687,0.5450901803607214,0.5387796870336418,0.5495672195454739,0.5399948833837889,0.5433846416236728,0.5365838059096917,0.5279068775849571,0.541423272076067,0.5210847226367629,0.531872255148595,0.5412953566707884,0.5339615401014796,0.5322346821302179,0.536647763612331,0.545004903423869,0.536029505820151,0.5295484586193664,0.535240694154266,0.5382040677098878,0.5333006438408733,0.5386517716283631,0.5366264443781179,0.5367330405491835,0.541423272076067,0.5369035944228884,0.5205730610156483,0.5352620133884791,0.5385664946915106,0.5314458704643329,0.5464996863026966,0.6245256470387583
223,0.40284824969087113,0.5489489617532938,0.6184709845222359,0.6225855967253656,0.6225855967253656,0.6230759391122671,0.6233744083912506,0.6243550931650536,0.6237368353728734,0.6240779431202831,0.41222871274463824,0.40670703108344347,0.40425531914893614,0.40425531914893614,0.40284824969087113,0.40284824969087113,0.40284824969087113,0.40284824969087113,0.545601841981836,0.6169359996588922,0.6214343580778579,0.6213917196094316,0.6233744083912506,0.6231185775806933,0.6220526158700379,0.40284824969087113,0.5658977529527139,0.6247388393808895,0.6247388393808895,0.6131411759689592,0.6131624952031723,0.6036967552125527,0.6036967552125527,0.6203044386645632,0.6174263420457937,0.5245384385792863,0.5407410565812476,0.5432993646868205,0.5255404425873023,0.5405918219417558,0.5203385494393041,0.5348569479384301,0.5326397475802669,0.517119345073125,0.5355818019016757,0.5308915703747922,0.5325757898776275,0.5357949942438067,0.5308702511405791,0.5343239670831024,0.5224704728606149,0.5373939368097898,0.5294205432140877,0.5237283076791882,0.5334072400119387,0.5238775423186799,0.5267130004690231,0.5204664648445828,0.5281413891613014,0.5226623459685328,0.5269901505137935,0.5261373811452693,0.5192086300260095,0.5328316206881849,0.5332153669040208,0.5207009764209269,0.5348782671726432,0.5333859207777256,0.5315737858696116,0.5254338464162367,0.5303159510510382,0.5307849742037266,0.5234511576344177,0.5322773205986441,0.5413593143734277,0.5279068775849571,0.5340681362725451,0.5327037052829062,0.5368609559544621,0.5288022854219077,0.5310834434827101,0.5285464546113504,0.5252632925425319,0.5237496269134013,0.5270114697480066,0.5313605935274804,0.5239201807871061,0.5261373811452693,0.5236643499765489,0.5221293651132052,0.5257536349294334,0.5265637658295313,0.5347290325331514,0.5327037052829062,0.5374152560440029,0.5524702901243215,0.6247388393808895
224,0.3878821472732699,0.533258005372447,0.5729331002430392,0.576450773888202,0.576450773888202,0.5764720931224151,0.576855839338251,0.593783311303458,0.5652368566921077,0.6016714279623075,0.394064725195071,0.39097343623417047,0.3888628320470729,0.3888628320470729,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.5311900396537756,0.5741696158273994,0.5758964737986612,0.5761523046092184,0.576855839338251,0.5769837547435296,0.5803735129834137,0.3878821472732699,0.5486291732400972,0.5552594550803736,0.5771756278514476,0.578646655012152,0.5813968362256428,0.5813968362256428,0.5813968362256428,0.5752355775380549,0.541423272076067,0.5425745107235748,0.5377990022598388,0.53705282906238,0.5301667164115464,0.546603845989852,0.5420415298682472,0.537436575278216,0.5320001705538737,0.5462414190082292,0.5327889822197587,0.5334925169487912,0.5320641282565131,0.5362213789280689,0.5334285592461518,0.5356670788385282,0.5382893446467403,0.52607342344263,0.5381187907730355,0.539440583294248,0.5276510467743999,0.5374792137466422,0.5350061825779218,0.5289515200613994,0.5295484586193664,0.5411034835628704,0.5251140579030401,0.5408050142838869,0.5204877840787959,0.5285677738455634,0.5332153669040208,0.5409116104549525,0.5343239670831024,0.5315098281669722,0.5333006438408733,0.5290581162324649,0.5314032319959067,0.5340254978041189,0.5261373811452693,0.5305931010958086,0.5338336246962009,0.5366690828465441,0.5381401100072485,0.5342813286146761,0.5355391634332495,0.5409755681575917,0.526286615784761,0.5372873406387243,0.5405278642391166,0.5312113588879888,0.5354965249648233,0.5348995864068563,0.5429582569394107,0.5366264443781179,0.538246706178314,0.5312966358248412,0.5268622351085149,0.5394832217626743,0.5362640173964951,0.5308276126721528,0.5413166759050015,0.5192957343257945,0.6016714279623075
