,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
88,0.41976977210234423,0.641422379643007,0.6478538472293424,0.6329402992030573,0.6502772987836137,0.6496248310574637,0.6317285734259216,0.6331267185533859,0.5749638812508738,0.6459896537260568,0.6457100247005639,0.6457100247005639,0.6457100247005639,0.41976977210234423,0.41976977210234423,0.41976977210234423,0.41976977210234423,0.41976977210234423,0.6472013795031925,0.6548445728666635,0.6595050566248777,0.6105699771636296,0.6483198956051638,0.6502772987836137,0.6182131705271007,0.41976977210234423,0.6457100247005639,0.6596914759752063,0.6596914759752063,0.6182131705271007,0.6182131705271007,0.6182131705271007,0.6182131705271007,0.6439390408724426,0.6457100247005639,0.5066411893554551,0.4883720930232558,0.4941510928834413,0.507573286107098,0.5119541408398192,0.4994640443678054,0.4962017057370555,0.49741343151419115,0.5054294635783194,0.5942849153456414,0.6596914759752063
89,0.4492240294542574,0.6611828307778347,0.6842988302185767,0.6821550076897982,0.667521088689006,0.6495316213822995,0.6478538472293424,0.6182131705271007,0.6024607354243371,0.6840192011930838,0.6840192011930838,0.6840192011930838,0.6840192011930838,0.4492240294542574,0.4492240294542574,0.4492240294542574,0.4492240294542574,0.4492240294542574,0.6681735564151559,0.6898914107284336,0.6067483804818941,0.6740457659505057,0.6433797828214569,0.6020878967236799,0.6431933634711283,0.4492240294542574,0.6840192011930838,0.6840192011930838,0.6446847182737568,0.6446847182737568,0.6636994920072704,0.6636994920072704,0.6362958475089714,0.6658433145360488,0.6840192011930838,0.5018874959220767,0.5014214475462553,0.502633173323391,0.5104627860371906,0.48818567367292726,0.503006012024048,0.49163443165400567,0.4915412219788414,0.5042177378011837,0.6169242138762574,0.6898914107284336
90,0.4243836510229762,0.4830125367013096,0.5870345341846483,0.5740783893368132,0.5851703406813628,0.6273011138556183,0.6224542107470755,0.6204035978934613,0.5531062124248497,0.5715617281073776,0.5721209861583633,0.5721209861583633,0.5721209861583633,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.469590343477653,0.6061425175933262,0.5123735843780585,0.6270214848301253,0.6283264202824254,0.6278603719066039,0.6102437433005546,0.4243836510229762,0.5721209861583633,0.614344969007783,0.614344969007783,0.6268350654797968,0.6268350654797968,0.620962855944447,0.6194715011418185,0.4756489723633313,0.5721209861583633,0.49624831057463764,0.5137717295055226,0.49615510089947334,0.4985785524537447,0.4992310201798947,0.5050100200400801,0.49270634291839494,0.499324229855059,0.4932656009693806,0.552440429030819,0.6283264202824254
91,0.4335181991890758,0.6529337745257958,0.6593652421121312,0.6184461947150114,0.6352239362445822,0.6342918394929393,0.6050240014913548,0.6073542433704618,0.5601901477373351,0.657314629258517,0.6568485808826956,0.6568485808826956,0.6568485808826956,0.4335181991890758,0.4335181991890758,0.4335181991890758,0.4335181991890758,0.4335181991890758,0.6585263550356527,0.6650510322971525,0.6564757421820385,0.5849839213310342,0.6320548072889965,0.6352239362445822,0.6055832595423405,0.4335181991890758,0.6568485808826956,0.6568485808826956,0.6568485808826956,0.6303770331360395,0.6303770331360395,0.613692501281633,0.6145313883581116,0.6554504357552314,0.6568485808826956,0.49997669758120894,0.4932656009693806,0.49680756862562336,0.5070606328936944,0.48543598825558093,0.4970871976511162,0.5054760684159015,0.5032390362119588,0.5018408910844946,0.5955725404296967,0.6650510322971525
92,0.43570862655543646,0.6554038309176492,0.6016218483478585,0.6138323157943795,0.6364822668593,0.6265088316167218,0.6302372186232931,0.6002237032203943,0.6253903155147504,0.6642587500582561,0.6642587500582561,0.6642587500582561,0.6642587500582561,0.43570862655543646,0.43570862655543646,0.43570862655543646,0.43570862655543646,0.43570862655543646,0.6577340727967563,0.6039520902269656,0.6701309595936058,0.6415155893181712,0.627906976744186,0.5884792841496947,0.627906976744186,0.43570862655543646,0.6642587500582561,0.6642587500582561,0.663233443631449,0.663233443631449,0.627906976744186,0.627906976744186,0.6094514610616582,0.6581069114974134,0.6642587500582561,0.4930325767814699,0.5025399636482267,0.49759985086451974,0.48977023815072007,0.5108356247378478,0.5037516894253623,0.4997436733932982,0.5045905765018409,0.5016078668965839,0.5987696322878314,0.6701309595936058
93,0.4520203197091858,0.6656568951857202,0.6664025725870345,0.6732068788740271,0.6684531854406487,0.6582001211725778,0.6188656382532507,0.6042317192524584,0.6300507992729645,0.6838327818427553,0.6834599431420981,0.6834599431420981,0.6834599431420981,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.6749778627021484,0.6556834599431421,0.641422379643007,0.651675443911078,0.6525143309875565,0.6561495083189635,0.6142051544950365,0.4520203197091858,0.6834599431420981,0.6384396700377499,0.6384396700377499,0.6750710723773128,0.6750710723773128,0.6396513958148856,0.6347112830311786,0.6703173789439344,0.6834599431420981,0.5081325441580836,0.4973202218390269,0.49443072190893417,0.49172764132916996,0.5104627860371906,0.48977023815072007,0.49909120566714826,0.5084121731835765,0.49881157664165543,0.6162477779479224,0.6838327818427553
94,0.4350095539917043,0.6103369529757189,0.5924406953441768,0.6298177750850539,0.5554364543039567,0.6110826303770331,0.5928135340448338,0.5980332758540337,0.6161159528359044,0.6565689518572028,0.6562893228317099,0.6562893228317099,0.6562893228317099,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.622920259122897,0.5715617281073776,0.645756629538146,0.6264622267791397,0.6201239688679685,0.6146245980332758,0.5970079694272266,0.4350095539917043,0.6562893228317099,0.6585263550356527,0.6585263550356527,0.6069814046698048,0.6069814046698048,0.6108962110267045,0.6121079368038402,0.61798014633919,0.6562893228317099,0.5058489071165587,0.505289649065573,0.4996038588805518,0.5037050845877802,0.4913081977909307,0.49522300414783055,0.4902828913641236,0.4935452299948735,0.5013748427086732,0.5845604830924308,0.6585263550356527
95,0.4380388684345435,0.6596914759752063,0.6665889919373631,0.6069347998322225,0.6257631542154075,0.624271799412779,0.6134594770937223,0.6169082350748007,0.5780398005312951,0.6646315887589131,0.6641655403830917,0.6641655403830917,0.6641655403830917,0.4380388684345435,0.4380388684345435,0.4380388684345435,0.4380388684345435,0.4380388684345435,0.6667754112876917,0.6746982336766556,0.6539124761150208,0.6320082024514144,0.6207298317565363,0.6257631542154075,0.6118749126159295,0.4380388684345435,0.6641655403830917,0.6547513631914993,0.6547513631914993,0.6499976697581209,0.6499976697581209,0.6222211865591648,0.6247378477886004,0.6628606049307918,0.6641655403830917,0.49489677028475554,0.5037516894253623,0.5041245281260195,0.49135480262851283,0.5151232697954048,0.5009553991704339,0.5042177378011837,0.5044973668266766,0.49554923801090556,0.6013848294595837,0.6746982336766556
96,0.44433052150813257,0.665889919373631,0.6720417579344736,0.6411893554550963,0.6410961457799319,0.6393251619518105,0.6167684205620544,0.628885678333411,0.6246912429510183,0.6758633546162092,0.6751176772148949,0.6751176772148949,0.6751176772148949,0.44433052150813257,0.44433052150813257,0.44433052150813257,0.44433052150813257,0.44433052150813257,0.6736263224122664,0.674185580463252,0.6234795171738826,0.6575942582840099,0.6386726942256606,0.6377405974740178,0.5943980985226266,0.44433052150813257,0.6751176772148949,0.6249708719765111,0.6249708719765111,0.6774479190940019,0.6774479190940019,0.6133196625809759,0.6177005173136971,0.6696183063802023,0.6751176772148949,0.5056624877662301,0.5024001491354803,0.5024933588106445,0.5081791489956657,0.4815211818986811,0.48841869786083797,0.49979027823088035,0.4910285687654379,0.49979027823088035,0.6084807488731616,0.6774479190940019
97,0.45435056158829285,0.6672414596635131,0.6674278790138416,0.6718087337465629,0.6670550403131845,0.6568019760451135,0.617653912476115,0.6019014773733513,0.6280933960945146,0.6833667334669339,0.6829938947662767,0.6829938947662767,0.6829938947662767,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.6765624271799413,0.6567087663699492,0.6413291699678426,0.6506501374842709,0.6511161858600922,0.6547513631914993,0.6118749126159295,0.45435056158829285,0.6829938947662767,0.6368551055599572,0.6368551055599572,0.6742321853008342,0.6742321853008342,0.638812508738407,0.6336859766043715,0.6717155240713986,0.6829938947662767,0.5072936570816051,0.5000233024187911,0.49489677028475554,0.49275294775597706,0.5109288344130121,0.49079554457752717,0.49899799599198397,0.5113016731136693,0.49853194761616254,0.6161758733413671,0.6833667334669339
98,0.4382252877848721,0.6582001211725778,0.664911217784406,0.6058162837302512,0.6240853800624505,0.6229668639604791,0.612713799692408,0.6161625576734865,0.5772941231299809,0.6638859113575989,0.663233443631449,0.663233443631449,0.663233443631449,0.4382252877848721,0.4382252877848721,0.4382252877848721,0.4382252877848721,0.4382252877848721,0.6643519597334203,0.6711562660204129,0.6526075406627208,0.6305168476487859,0.619611315654565,0.6240853800624505,0.6105699771636296,0.4382252877848721,0.663233443631449,0.6536328470895278,0.6536328470895278,0.6494384117071352,0.6494384117071352,0.6218483478585077,0.6236193316866291,0.6608099920771776,0.663233443631449,0.4962017057370555,0.4992776250174768,0.5054294635783194,0.5094374796103835,0.4815677867362632,0.5020739152724053,0.503285641049541,0.4951763993102484,0.4968541734632055,0.6004314276393318,0.6711562660204129
99,0.4374796103835578,0.6531667987137065,0.6006897515962157,0.6132730577433938,0.6355501701076571,0.6245514284382719,0.6289322831709931,0.5968681549144801,0.6238989607121219,0.6637927016824346,0.6637927016824346,0.6637927016824346,0.6637927016824346,0.4374796103835578,0.4374796103835578,0.4374796103835578,0.4374796103835578,0.4374796103835578,0.6565223470196206,0.6019014773733513,0.6667754112876917,0.6410495409423498,0.6262292025912289,0.5850305261686163,0.6262292025912289,0.4374796103835578,0.6637927016824346,0.6637927016824346,0.6605303630516848,0.6605303630516848,0.6262292025912289,0.6262292025912289,0.6072144288577155,0.6561495083189635,0.6637927016824346,0.4946171412592627,0.5018874959220767,0.4978794798900126,0.48939739945006294,0.5127930279162977,0.4931257864566342,0.49871836696649113,0.4932189961317985,0.49638812508738406,0.5978987876084395,0.6667754112876917
100,0.42475648972363333,0.4729458917835671,0.5889919373630983,0.5736123409609918,0.5840518245793913,0.6343850491681037,0.6274875332059467,0.6246912429510183,0.6086591788227618,0.5853567600316912,0.5857295987323484,0.5857295987323484,0.5857295987323484,0.42475648972363333,0.42475648972363333,0.42475648972363333,0.42475648972363333,0.42475648972363333,0.4574730857062963,0.6112690497273617,0.6015752435102764,0.6372745490981964,0.6367152910472107,0.6358764039707322,0.6121079368038402,0.42475648972363333,0.5857295987323484,0.6309362911870252,0.6309362911870252,0.6333597427412966,0.6333597427412966,0.6250640816516755,0.6230134687980612,0.4638113436174675,0.5857295987323484,0.5003495362818661,0.5092044554224728,0.5014680523838374,0.49988348790604464,0.49979027823088035,0.5034254555622873,0.5066877941930372,0.4979260847275947,0.49279955259355923,0.5609970772109002,0.6372745490981964
101,0.43184042503611875,0.6424010812322319,0.6218017430209256,0.6321480169641609,0.6516288390734958,0.6459430488884746,0.6483665004427459,0.631215920212518,0.5754765344642774,0.6494850165447174,0.6494850165447174,0.6494850165447174,0.6494850165447174,0.43184042503611875,0.43184042503611875,0.43184042503611875,0.43184042503611875,0.43184042503611875,0.6436128070093676,0.5774339376427273,0.661602274316074,0.6538658712774386,0.6469683553152817,0.6421214522067391,0.6469683553152817,0.43184042503611875,0.6494850165447174,0.6494850165447174,0.6599245001631169,0.6599245001631169,0.6469683553152817,0.6469683553152817,0.6155566947849187,0.644731323111339,0.6494850165447174,0.4955958428484877,0.5008155846576875,0.5040779232884374,0.48469031085426667,0.5136785198303584,0.4932656009693806,0.5024001491354803,0.4970871976511162,0.49671435895045907,0.5989973302085899,0.661602274316074
102,0.43076851377172953,0.6469217504776996,0.6241785897376148,0.6348977023815072,0.6538192664398564,0.6465489117770424,0.6494384117071352,0.6308896863494431,0.625576734865079,0.6515822342359137,0.6515822342359137,0.6515822342359137,0.6515822342359137,0.43076851377172953,0.43076851377172953,0.43076851377172953,0.43076851377172953,0.43076851377172953,0.647387798853521,0.5786922682574451,0.6664957822621989,0.656335927669292,0.6478538472293424,0.6428205247704711,0.6478538472293424,0.43076851377172953,0.6515822342359137,0.6515822342359137,0.6653772661602274,0.6653772661602274,0.6478538472293424,0.6478538472293424,0.6143915738453651,0.6488791536561495,0.6515822342359137,0.49536281866057696,0.49629491541221976,0.5002097217691196,0.5104627860371906,0.48613506081931307,0.4936850445076199,0.4957356573612341,0.5062683506547979,0.5024467539730624,0.6018828354383184,0.6664957822621989
103,0.4525795777601715,0.6642587500582561,0.6654704758353918,0.6734865078995199,0.6678007177144988,0.6565223470196206,0.6237125413617933,0.6060027030805798,0.625576734865079,0.682061798014634,0.6815957496388125,0.6815957496388125,0.6815957496388125,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.6733000885491914,0.6492519923568066,0.6459896537260568,0.6453371859999067,0.6483198956051638,0.6535396374143636,0.6129002190427366,0.4525795777601715,0.6815957496388125,0.6427273150953069,0.6427273150953069,0.6720883627720557,0.6720883627720557,0.6441254602227712,0.6391853474390642,0.6688260241413059,0.6815957496388125,0.49508318963508413,0.5021671249475695,0.5082257538332479,0.5121405601901478,0.48361839958987746,0.49191406067949855,0.5042177378011837,0.49107517360302,0.5002097217691196,0.6157524351027638,0.682061798014634
104,0.4525795777601715,0.658945798573892,0.6818753786643054,0.6789858787342126,0.6645383790837489,0.6452439763247425,0.6439390408724426,0.6148576222211866,0.5985459290674372,0.6834599431420981,0.6834599431420981,0.6834599431420981,0.6834599431420981,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.4525795777601715,0.6661229435615417,0.6870951204735052,0.6026471547746656,0.6701309595936058,0.6396513958148856,0.5987323484177658,0.6392785571142284,0.4525795777601715,0.6834599431420981,0.6834599431420981,0.6420748473691569,0.6420748473691569,0.6597846856503705,0.6597846856503705,0.6329402992030573,0.6639791210327632,0.6834599431420981,0.4979726895651769,0.4945239315840984,0.5054294635783194,0.4875332059467773,0.4885585123735844,0.5063615603299623,0.4890245607494058,0.49284615743114135,0.49433751223376987,0.6155287318823692,0.6870951204735052
105,0.4407419490143077,0.48361839958987746,0.48930418977489865,0.5608892203010672,0.5641515589318171,0.6094514610616582,0.6094514610616582,0.6009693806217086,0.5690916717155241,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.464976464557021,0.4842708673160274,0.5936058162837302,0.5762688167031738,0.612993428717901,0.60013049354523,0.6118749126159295,0.4407419490143077,0.5730996877475882,0.5730996877475882,0.6093582513864939,0.6093582513864939,0.6100107191126439,0.6100107191126439,0.6009693806217086,0.47513631914992777,0.5730996877475882,0.4933122058069628,0.49853194761616254,0.4984387379409983,0.49965046371813393,0.5044041571515123,0.4958288670363984,0.5068276087057837,0.49918441534231256,0.4951763993102484,0.5440795211685832,0.612993428717901
106,0.4530456261359929,0.6661229435615417,0.6676142983641702,0.6733932982243557,0.6681735564151559,0.6575476534464277,0.6238057510369577,0.6049773966537727,0.6265088316167218,0.6839259915179196,0.6835531528172625,0.6835531528172625,0.6835531528172625,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.6746982336766556,0.6534464277391994,0.6458964440508925,0.648040266579671,0.6509297665097638,0.6547513631914993,0.6130866383930652,0.4530456261359929,0.6835531528172625,0.6426341054201427,0.6426341054201427,0.6743253949759985,0.6743253949759985,0.6442186698979354,0.639464976464557,0.6705970079694272,0.6835531528172625,0.4934986251572913,0.4998368830684625,0.5070140280561122,0.5095306892855478,0.5116745118143263,0.4930325767814699,0.49443072190893417,0.5059887216293051,0.5011418185207624,0.6168629618040067,0.6839259915179196
107,0.450761989094468,0.6684065806030666,0.6533998229016171,0.6504171132963602,0.6454770005126532,0.6479004520669246,0.644731323111339,0.6194715011418185,0.5924406953441768,0.6847182737568159,0.6847182737568159,0.6847182737568159,0.6847182737568159,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.6712960805331594,0.6667288064501096,0.6524677261499744,0.5791117117956844,0.6443584844106818,0.6263690171039754,0.6441720650603533,0.450761989094468,0.6847182737568159,0.6847182737568159,0.6259961784033182,0.6259961784033182,0.6531201938761243,0.6531201938761243,0.6076338723959547,0.6720417579344736,0.6847182737568159,0.49783287505243046,0.49764645570210186,0.49522300414783055,0.5115346973015799,0.48674092370788086,0.4908421494151093,0.49149461714125925,0.49410448804585916,0.5069674232185301,0.6112291027237198,0.6847182737568159
108,0.4527193922729179,0.662254742042224,0.6809898867502446,0.678100386820152,0.6677541128769167,0.6540522906277672,0.6522813067996458,0.6056764692175047,0.5939320501468053,0.6861164188842802,0.6861164188842802,0.6861164188842802,0.6861164188842802,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.6678473225520809,0.6867688866104301,0.6121079368038402,0.6687794193037238,0.6487393391434031,0.6155566947849187,0.6482732907675817,0.4527193922729179,0.6861164188842802,0.6861164188842802,0.6315887589131752,0.6315887589131752,0.666542387099781,0.666542387099781,0.6273011138556183,0.6671016451507666,0.6861164188842802,0.5024933588106445,0.49876497180407325,0.49251992356806634,0.48543598825558093,0.48562240760590947,0.4944773267465163,0.5077131006198443,0.49261313324323064,0.5078063102950087,0.6173037104108549,0.6867688866104301
