,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
312,0.46510041359314375,0.5309342088432184,0.5330234937961028,0.5600989212467489,0.5586705325544706,0.5567304822410779,0.5544493241802755,0.5402720334285592,0.5298042894299236,0.5299322048352023,0.5297403317272844,0.5297403317272844,0.5297403317272844,0.46510041359314375,0.46510041359314375,0.46510041359314375,0.46510041359314375,0.46510041359314375,0.5339189016330533,0.5316164243380378,0.5568797168805697,0.5456657996844754,0.552978297019571,0.5463053767108685,0.5496098580139002,0.46510041359314375,0.5190167569180915,0.5350275018121349,0.5582015094017823,0.5572847823306187,0.5505052658508507,0.5495672195454739,0.5451114995949345,0.5355391634332495,0.5297403317272844,0.4919200102332324,0.5018547733765403,0.4997228499552296,0.49428644523088733,0.5011299194132947,0.5010659617106553,0.5044983584189656,0.5054577239585554,0.5001279154052787,0.5002345115763441,0.5033258005372447,0.4981878650918859,0.49776148040762375,0.5024517119345073,0.5037308659872938,0.4956721954547393,0.49588538779687036,0.5014923463949175,0.49383874131241207,0.4937321451413465,0.5029633735556219,0.49609858013900143,0.4984650151366563,0.49825182279452523,0.5048394661663753,0.49923250756832815,0.5070140280561122,0.5055430008954078,0.5063104933270797,0.4990832729288364,0.5030273312582612,0.49767620347077135,0.4966315609943291,0.5027288619792777,0.49865688824457427,0.49897667675777085,0.49887008058670534,0.5044344007163263,0.5057135547691127,0.5032618428346054,0.499403061442033,0.5020679657186714,0.5016629002686224,0.5042638468426214,0.502792819681917,0.4979320342813286,0.5017268579712617,0.49498997995991983,0.5039014198609986,0.5039653775636379,0.5068434741824074,0.5038161429241461,0.5068861126508336,0.4992751460367544,0.5022811580608024,0.5042425276084083,0.49825182279452523,0.5060546625165224,0.5040506545004904,0.4976335650023451,0.5242123332559524,0.5600989212467489
313,0.4659958214300942,0.5302946318168251,0.5335777938856436,0.5574979746727498,0.5570076322858483,0.555152858909308,0.55338336246962,0.5383533023493796,0.5297616509614974,0.5296337355562188,0.5294418624483008,0.5294418624483008,0.5294418624483008,0.4659958214300942,0.4659958214300942,0.4659958214300942,0.4659958214300942,0.4659958214300942,0.5301240779431203,0.5323412783012834,0.554364047243423,0.5448556687843773,0.553958981793374,0.5461774613055899,0.5508463735982604,0.4659958214300942,0.5182066260179934,0.5356670788385282,0.5548330703961114,0.5556218820619964,0.5510595659403914,0.5502920735087196,0.5470302306741142,0.5325971091118407,0.5294418624483008,0.5053511277874899,0.5033471197714579,0.5009593655395899,0.502387754231868,0.5030486504924743,0.5026435850424252,0.5040293352662772,0.496418368652198,0.49565087622052617,0.4983157804971645,0.4932631219886582,0.4978893958129024,0.4976335650023451,0.49524581077047714,0.4989127190551315,0.5050952969769326,0.4932844412228713,0.5010659617106553,0.5039440583294248,0.5022598388265893,0.5036029505820151,0.49887008058670534,0.49897667675777085,0.49803863045239416,0.49498997995991983,0.5011086001790815,0.5094444207564064,0.5028567773845564,0.5040506545004904,0.49861424977614804,0.5003411077474097,0.4977188419391975,0.5016629002686224,0.494627552978297,0.5024517119345073,0.4990619536946233,0.5014710271607044,0.505585639363834,0.5056709163006865,0.5028780966187695,0.49825182279452523,0.49648232635483736,0.4997015307210165,0.49624781477849317,0.496013303202149,0.4956721954547393,0.4966528802285422,0.5054364047243423,0.5022385195923762,0.5044344007163263,0.4917068178911014,0.5042851660768345,0.5047968276979491,0.5012365155843602,0.5005329808553277,0.49498997995991983,0.5040506545004904,0.5062678548586534,0.4943290836993135,0.503986696797851,0.523841220660391,0.5574979746727498
314,0.46595318296166804,0.5230034537159425,0.5612927983626829,0.5627851447576003,0.5388649639704942,0.5519976122457682,0.5464119728819341,0.5529356585511448,0.5309981665458576,0.5241760115976634,0.5243252462371552,0.5243252462371552,0.5243252462371552,0.46595318296166804,0.46595318296166804,0.46595318296166804,0.46595318296166804,0.46595318296166804,0.5418070182919029,0.5600776020125358,0.5628064639918134,0.5594380249861425,0.5486291732400972,0.5574126977358973,0.547797723105786,0.46595318296166804,0.5245171193450732,0.5612927983626829,0.5625079947128299,0.5537244702170298,0.547179465313606,0.5487570886453759,0.5411887604997229,0.5470941883767535,0.5243252462371552,0.49068349464887223,0.4969939879759519,0.4974630111286403,0.5032405236003923,0.5001065961710656,0.5089967168379311,0.49959493454995096,0.49646100712062424,0.5011086001790815,0.5005756193237539,0.4979107150471155,0.5057348740033258,0.4960559416705752,0.501812134908114,0.4998934038289345,0.5004903423869015,0.503006012024048,0.4981665458576728,0.49469151068093636,0.5007674924316718,0.49609858013900143,0.5008740886027374,0.4939879759519038,0.4973137764891485,0.49571483392316545,0.4974843303628534,0.5036882275188675,0.5074617319745874,0.49646100712062424,0.5041146122031297,0.5025583081055729,0.5026222658082121,0.49714322261544364,0.4937321451413465,0.4921758410437897,0.4943717221677397,0.5062465356244403,0.5024730311687204,0.502387754231868,0.5082505436404724,0.5016202618001961,0.5004903423869015,0.49897667675777085,0.5061825779218011,0.5023237965292286,0.5010872809448684,0.5032192043661792,0.4970366264443781,0.5017268579712617,0.5016202618001961,0.5048821046348015,0.5052658508506375,0.49899799599198397,0.49752696883127956,0.5029207350871957,0.5011299194132947,0.49535240694154264,0.5043064853110476,0.49650364558905047,0.49584274932844413,0.524879546326696,0.5627851447576003
315,0.48366946659276,0.5382040677098878,0.5399096064469364,0.5469023152688356,0.5414445913102801,0.5405065450049035,0.5261800196136954,0.5372660214045112,0.5383959408178058,0.5422973606788044,0.5422973606788044,0.5422973606788044,0.5422973606788044,0.48366946659276,0.48366946659276,0.48366946659276,0.48366946659276,0.48366946659276,0.5309128896090053,0.5397390525732315,0.5496738157165395,0.5453246919370657,0.539440583294248,0.5243465654713683,0.535453886496397,0.48366946659276,0.5396324564021661,0.5391847524836908,0.5499509657613099,0.5471155076109666,0.5422973606788044,0.5422973606788044,0.5415938259497719,0.516117341065109,0.5422973606788044,0.4942011682940349,0.4997015307210165,0.4993604229736068,0.5009167270711636,0.4972284995522961,0.4999786807657869,0.5020040080160321,0.4990832729288364,0.4934123566281499,0.5008527693685243,0.5050526585085063,0.5010659617106553,0.5004263846842621,0.5017055387370486,0.49654628405747664,0.5011086001790815,0.5012365155843602,0.5004903423869015,0.5002558308105572,0.4979320342813286,0.500596938557967,0.5051592546795719,0.5011299194132947,0.49921118833411504,0.4981665458576728,0.4993817422078199,0.502387754231868,0.4936681874387072,0.5092738668827016,0.5022598388265893,0.5080799897667676,0.49774016117341063,0.5004477039184753,0.5013431117554258,0.4906621754146591,0.4972498187865092,0.495821430094231,0.5045409968873918,0.5007461731974587,0.5010659617106553,0.5010446424764422,0.4961198993732145,0.5003197885131966,0.5000213192342131,0.5082718628746855,0.4968873918048864,0.5036669082846544,0.49633309171534556,0.4947128299151494,0.5070140280561122,0.4997868076578689,0.4990193152261971,0.5042212083741952,0.5035176736451626,0.5048607854005884,0.49560823775209994,0.5059907048138831,0.5066302818402763,0.5002771500447704,0.49948833837888545,0.5274260104132614,0.5499509657613099
316,0.46595318296166804,0.5412527182023622,0.5525945508037351,0.5522534430563254,0.5590755980045197,0.5561335436831109,0.5473286999530976,0.551571227561506,0.5256470387583678,0.530273312582612,0.5302093548799727,0.5302093548799727,0.5302093548799727,0.46595318296166804,0.46595318296166804,0.46595318296166804,0.46595318296166804,0.46595318296166804,0.5237283076791882,0.5543427280092099,0.5592887903466508,0.5584360209781265,0.5430861723446894,0.5508463735982604,0.547392657655737,0.46595318296166804,0.5319362128512344,0.5523813584616041,0.5587558094913231,0.5566452053042255,0.5507397774271948,0.5478190423399991,0.5368822751886753,0.48475674753762843,0.5302093548799727,0.5057775124717521,0.5004903423869015,0.4975909265339189,0.5047328699953098,0.5032618428346054,0.4918560525305931,0.5013431117554258,0.5081439474694069,0.4954376838783951,0.4986995267130005,0.5010233232422291,0.4985289728392956,0.4903423869014625,0.49742037266021405,0.5019400503133927,0.5018974118449665,0.5011299194132947,0.49872084594721355,0.49895535752355774,0.5019613695476058,0.49669551869696843,0.49750564959706645,0.49923250756832815,0.49658892252590286,0.5072698588666695,0.4993604229736068,0.5040293352662772,0.4984223766682301,0.5031978851319661,0.49550164158103444,0.5045196776531787,0.49656760329168975,0.4993604229736068,0.49710058414701747,0.494819426086215,0.5017055387370486,0.4905982177120198,0.502387754231868,0.5060973009849487,0.501598942565983,0.49752696883127956,0.49767620347077135,0.5043917622479,0.4990619536946233,0.4996375730183772,0.5039014198609986,0.5008314501343112,0.5034750351767364,0.5042425276084083,0.5040506545004904,0.5029633735556219,0.5027075427450646,0.4990832729288364,0.5028994158529826,0.5001065961710656,0.4995096576130985,0.4991472306314757,0.5036242698162282,0.5043491237794738,0.5001492346394918,0.5241704843887933,0.5590755980045197
317,0.48300857033215366,0.5433846416236728,0.5490555579243593,0.5410821643286573,0.5434699185605253,0.543597833965804,0.536242698162282,0.539035517844199,0.5439176224790006,0.5442800494606234,0.5442800494606234,0.5442800494606234,0.5442800494606234,0.48300857033215366,0.48300857033215366,0.48300857033215366,0.48300857033215366,0.48300857033215366,0.5173325374152561,0.5493113887349167,0.5460282266660982,0.5421054875708865,0.5467530806293438,0.5359442288832985,0.5301667164115464,0.48300857033215366,0.5317230205091034,0.5484159808979662,0.5469875922056879,0.5448343495501642,0.5442800494606234,0.5442800494606234,0.5437470686052956,0.4891058713171023,0.5442800494606234,0.4960559416705752,0.5018547733765403,0.4974630111286403,0.5028567773845564,0.506161258687588,0.5083997782799642,0.5024517119345073,0.5002558308105572,0.5047328699953098,0.5008314501343112,0.5046902315268835,0.5023664349976549,0.49921118833411504,0.5002771500447704,0.5071419434613909,0.5005756193237539,0.5010872809448684,0.502600946573999,0.5022385195923762,0.4984223766682301,0.4973777341917878,0.4958001108600179,0.5022598388265893,0.4954376838783951,0.5003624269816228,0.5043917622479,0.4997654884236558,0.4921971602780028,0.5051166162111457,0.49452095680723146,0.5072485396324564,0.5018974118449665,0.4998720845947214,0.5006395770263932,0.5100839977827997,0.49769752270498446,0.5075256896772268,0.496418368652198,0.5013644309896389,0.49861424977614804,0.5002558308105572,0.501982688781819,0.5035389928793758,0.5,0.5065023664349977,0.4985289728392956,0.4990406344604102,0.5022811580608024,0.5068008357139812,0.5075470089114399,0.5038587813925723,0.5011299194132947,0.5028780966187695,0.4997868076578689,0.5038587813925723,0.5036029505820151,0.49739905342600094,0.5062678548586534,0.500980684773803,0.4981025881550335,0.5278745039330038,0.5490555579243593
318,0.469726687417388,0.5321067667249393,0.538246706178314,0.5566238860700123,0.5540442587302264,0.5539803010275871,0.5490129194559331,0.5419349336971816,0.5217882573657954,0.5261160619110562,0.5257536349294334,0.5257536349294334,0.5257536349294334,0.469726687417388,0.469726687417388,0.469726687417388,0.469726687417388,0.469726687417388,0.5297190124930713,0.5373512983413635,0.5518696968404895,0.5309555280774314,0.5484373001321793,0.5313179550590543,0.5430648531104763,0.469726687417388,0.5134097983200443,0.5402933526627723,0.5526371892721613,0.5554300089540783,0.5463053767108685,0.5449835841896559,0.5381827484756747,0.5332153669040208,0.5257536349294334,0.5052018931479981,0.49714322261544364,0.49884876135249223,0.49417984905982176,0.5005116616211146,0.4924743103227732,0.5039653775636379,0.5031339274293267,0.4971219033812305,0.49774016117341063,0.502792819681917,0.5024730311687204,0.49803863045239416,0.4945849145098708,0.5018334541423272,0.5052445316164244,0.5049034238690147,0.49631177248113245,0.4942438067624611,0.5036029505820151,0.5014497079264912,0.5005116616211146,0.49925382680254127,0.4981025881550335,0.4951818530678378,0.4992964652709675,0.5079307551272758,0.5046689122926704,0.49524581077047714,0.49957361531573785,0.501002004008016,0.5019613695476058,0.4992964652709675,0.4967807956338208,0.4973564149575747,0.49643968788641113,0.4978680765786893,0.5032618428346054,0.4942651259966742,0.49884876135249223,0.4969513495075257,0.495224491536264,0.5012151963501471,0.49473414914936253,0.5037521852215069,0.49799599198396793,0.49829446126295146,0.5019187310791796,0.49535240694154264,0.5013431117554258,0.5061399394533749,0.5022172003581631,0.5049034238690147,0.4978467573444762,0.49774016117341063,0.49368950667292033,0.49405193365454314,0.5002345115763441,0.5050952969769326,0.5021319234213107,0.5229513400323105,0.5566238860700123
319,0.4664861638169957,0.5334285592461518,0.5506971389587686,0.5547051549908327,0.5304012279878907,0.5518057391378501,0.5514006736878011,0.5420841683366734,0.5294205432140877,0.525092738668827,0.5243465654713683,0.5243465654713683,0.5243465654713683,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.5315524666353985,0.5499936042297361,0.5571355476911269,0.5530422547222104,0.5330448130303159,0.549588538779687,0.5423826376156569,0.4664861638169957,0.5384812177546583,0.5505692235534899,0.5561761821515371,0.5428942992367715,0.5423826376156569,0.545601841981836,0.5439389417132137,0.5178228798021575,0.5243465654713683,0.505372447021703,0.49957361531573785,0.5058841086428175,0.4920479256385111,0.5040506545004904,0.5038587813925723,0.5006822154948194,0.4994243806762461,0.5000639577026393,0.49710058414701747,0.49840105743401697,0.4969726687417388,0.5004263846842621,0.5017481772054748,0.49944569991045923,0.5009380463053767,0.497015307210165,0.5035603121135889,0.5053298085532768,0.5034750351767364,0.5013217925212127,0.4919413294674455,0.5048821046348015,0.4958001108600179,0.4984650151366563,0.5009167270711636,0.4975696072997058,0.49780411887605,0.4955442800494606,0.5016629002686224,0.4952031723020509,0.49739905342600094,0.5046689122926704,0.501385750223852,0.5031552466635398,0.49933910373939366,0.5036669082846544,0.5001065961710656,0.5028354581503433,0.5010659617106553,0.5009167270711636,0.5014923463949175,0.494819426086215,0.49993604229736066,0.5001279154052787,0.5077175627851448,0.5015776233317699,0.5060973009849487,0.5085703321536691,0.4973350957233616,0.49982944612629515,0.5023024772950155,0.49108856009892127,0.501982688781819,0.5003837462158359,0.5052445316164244,0.5014283886922781,0.4974630111286403,0.5069287511192598,0.5003837462158359,0.5223409782528019,0.5561761821515371
320,0.48207052402677697,0.5241120538950241,0.5496098580139002,0.5492687502664905,0.5305504626273825,0.5395898179337398,0.5327250245171193,0.5347290325331514,0.5202106340340255,0.5442800494606234,0.5442800494606234,0.5442800494606234,0.5442800494606234,0.48207052402677697,0.48207052402677697,0.48207052402677697,0.48207052402677697,0.48207052402677697,0.5368609559544621,0.5516778237325716,0.549588538779687,0.5453673304054918,0.5504626273824245,0.5407836950496738,0.5462200997740161,0.48207052402677697,0.5203811879077304,0.5496098580139002,0.548778407879589,0.5152432524623716,0.5442800494606234,0.5442800494606234,0.5441308148211316,0.5401014795548544,0.5442800494606234,0.502579627339786,0.5008740886027374,0.49933910373939366,0.4969726687417388,0.5004477039184753,0.4927514603675436,0.5005756193237539,0.49739905342600094,0.5027715004477039,0.4963544109495587,0.5061825779218011,0.5007461731974587,0.4986995267130005,0.49959493454995096,0.49417984905982176,0.4978893958129024,0.5062038971560141,0.49931778450518055,0.5027075427450646,0.5064810472007846,0.5005329808553277,0.4989127190551315,0.5028567773845564,0.4978254381102631,0.4946062337440839,0.49739905342600094,0.5043704430136869,0.5019187310791796,0.5044344007163263,0.5014283886922781,0.5026435850424252,0.49814522662345967,0.5002558308105572,0.4951818530678378,0.5005329808553277,0.49573615315737857,0.5022811580608024,0.4927514603675436,0.4990619536946233,0.5003197885131966,0.4959067070310834,0.49409457212296937,0.5045196776531787,0.49539504540996887,0.4985289728392956,0.49226111798064215,0.49887008058670534,0.4958001108600179,0.5016842195028355,0.5049460623374409,0.5081226282351938,0.5000639577026393,0.4915362640173965,0.5017055387370486,0.5030486504924743,0.5005329808553277,0.5038374621583592,0.5023451157634418,0.49573615315737857,0.49921118833411504,0.5259786712905716,0.5496098580139002
321,0.48482070524026777,0.5147955485438963,0.5216177034920906,0.5419988913998209,0.5419775721656078,0.5380761523046093,0.5341747324436106,0.5350061825779218,0.5132392444463395,0.5433206839210336,0.5433206839210336,0.5433206839210336,0.5433206839210336,0.48482070524026777,0.48482070524026777,0.48482070524026777,0.48482070524026777,0.48482070524026777,0.5421268068050996,0.5223638766895493,0.5477764038715729,0.5461348228371636,0.5388862832047073,0.5356244403701019,0.5443013686948365,0.48482070524026777,0.5269688312795804,0.5207649341235663,0.5466251652240651,0.5383319831151665,0.5433206839210336,0.5433206839210336,0.5430861723446894,0.5423826376156569,0.5433206839210336,0.4924103526201339,0.49415852982560865,0.4979107150471155,0.5005329808553277,0.4990193152261971,0.49933910373939366,0.4969726687417388,0.49260222572805185,0.4967381571653946,0.504775508463736,0.5041146122031297,0.4987634844156398,0.49944569991045923,0.5005543000895408,0.49624781477849317,0.5006395770263932,0.4949686607257067,0.494819426086215,0.5081013090009807,0.4996802114868034,0.5025583081055729,0.49863556901036116,0.4961412186074276,0.4991685498656888,0.49982944612629515,0.4943504029335266,0.4985076536050825,0.5007461731974587,0.5002345115763441,0.5056282778322603,0.5002771500447704,0.5028994158529826,0.5038587813925723,0.49921118833411504,0.49646100712062424,0.501982688781819,0.5051166162111457,0.4993817422078199,0.5023664349976549,0.5037521852215069,0.5016415810344093,0.49573615315737857,0.5056922355348996,0.5061186202191618,0.505372447021703,0.49923250756832815,0.4972711380207223,0.5037521852215069,0.5004690231526884,0.5006608962606063,0.5031126081951136,0.5,0.5036242698162282,0.5066729203087025,0.4959067070310834,0.49403061442033,0.49801731121818105,0.4998934038289345,0.4980599496866073,0.502600946573999,0.5248598062950172,0.5466251652240651
322,0.4803863045239415,0.5104037862959963,0.5298469278983499,0.5345797978936596,0.5353686095595446,0.5333432823092995,0.5283972199718586,0.533449878480365,0.5329595360934635,0.5399948833837889,0.5399948833837889,0.5399948833837889,0.5399948833837889,0.4803863045239415,0.4803863045239415,0.4803863045239415,0.4803863045239415,0.4803863045239415,0.540634460410182,0.529868247132563,0.5286956892508421,0.5277150044770392,0.539611137167953,0.5385878139257237,0.5351127787489873,0.4803863045239415,0.5374578945124291,0.5298469278983499,0.5285890930797765,0.5272033428559246,0.5399948833837889,0.5399948833837889,0.5393766255916087,0.5379055984309044,0.5399948833837889,0.5003411077474097,0.5016202618001961,0.5034963544109495,0.5062038971560141,0.5034963544109495,0.502579627339786,0.5003411077474097,0.5002771500447704,0.5036029505820151,0.500213192342131,0.5028780966187695,0.5055003624269816,0.5025156696371467,0.49778279964183686,0.5014497079264912,0.49944569991045923,0.4945849145098708,0.4973777341917878,0.4925382680254125,0.49588538779687036,0.496418368652198,0.5034537159425233,0.4956721954547393,0.5042425276084083,0.5032831620688185,0.4983157804971645,0.4927514603675436,0.497207180318083,0.49273014113333047,0.4984650151366563,0.4950752568967723,0.49680211486803394,0.50061825779218,0.49874216518142667,0.49343367586236303,0.5002345115763441,0.4941158913571824,0.49550164158103444,0.5061186202191618,0.5002558308105572,0.5054790431927685,0.49138702937790474,0.5001065961710656,0.501002004008016,0.49739905342600094,0.5025583081055729,0.5017481772054748,0.5003411077474097,0.49829446126295146,0.4958001108600179,0.5078028397219971,0.49991472306314755,0.507163262695604,0.5034323967083102,0.4930072911781009,0.4919413294674455,0.5033044813030316,0.4960559416705752,0.4958001108600179,0.5006822154948194,0.5222596493222853,0.5399948833837889
