,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
97,0.3667082878102076,0.5373029498985484,0.6005931012954581,0.6241610738255033,0.624395192757921,0.626112064928984,0.6297799282035274,0.6319650382394256,0.368269080692992,0.463555486186983,0.6295458092711097,0.6298579678476666,0.5863898860621195,0.561339160293429,0.5474481036366474,0.5447167160917746,0.5447167160917746,0.3667082878102076,0.5373029498985484,0.6033244888403309,0.6009832995161543,0.6287654128297175,0.6228343998751366,0.6281410956766037,0.620883408771656,0.3667082878102076,0.5373029498985484,0.5970813173091931,0.6015295770251288,0.6235367566723896,0.6235367566723896,0.6296238489152489,0.6266583424379585,0.5373029498985484,0.6274387388793508,0.5316060558763852,0.5497112533166849,0.5572810987981894,0.5266115186514749,0.5447947557359138,0.5618073981582644,0.5634462306851881,0.5486186982987358,0.5517402840643046,0.5299672233494616,0.5330107694708912,0.5457312314655846,0.5355080380833463,0.5493210550959887,0.5632901513969096,0.5387857031371937,0.5214609021382862,0.5703917590135789,0.5451849539566099,0.5017168721710629,0.5534571562353676,0.525909161854222,0.5436241610738255,0.5518963633525831,0.5525206805056969,0.5294209458404869,0.5521304822850008,0.5117839862650226,0.5489308568752926,0.5426096457000156,0.5156859684719838,0.5611050413610114,0.5609489620727329,0.5338692055564227,0.541361011393788,0.5437022007179647,0.5393319806461683,0.5469018261276729,0.5774933666302482,0.550101451537381,0.5372249102544092,0.5210707039175901,0.557125019509911,0.5341033244888403,0.5326986108943343,0.5640705478383019,0.5563446230685188,0.5362103948805993,0.5556422662712658,0.5575152177306072,0.5337911659122835,0.5458092711097238,0.5662065218019643,0.6319650382394256
98,0.35632901513969095,0.5172467613547682,0.608943343218355,0.640861557671297,0.6449976588106758,0.6445294209458405,0.6444513813017012,0.6439051037927267,0.35835804588731074,0.45348837209302323,0.5401904167316997,0.6343842672077415,0.6343842672077415,0.6343842672077415,0.5239581707507414,0.5251287654128297,0.5251287654128297,0.35632901513969095,0.5172467613547682,0.5966911190884969,0.6221320430778836,0.6400811612299048,0.6389105665678164,0.6414858748244108,0.6400811612299048,0.35632901513969095,0.5172467613547682,0.5832683002965506,0.5874044014359294,0.6439831434368659,0.6439831434368659,0.6444513813017012,0.643670984860309,0.5172467613547682,0.4395973154362416,0.5598564070547838,0.550101451537381,0.5556422662712658,0.534337443421258,0.5495551740284065,0.5391759013578898,0.5628219135320743,0.551506165131887,0.5309036990791322,0.5401904167316997,0.5669580146714531,0.5312158576556891,0.5488528172311534,0.553613235523646,0.5721086311846418,0.5391759013578898,0.5316840955205244,0.5310597783674107,0.5131106602153894,0.5159981270485406,0.5344935227095364,0.5394880599344467,0.5412829717496488,0.5289527079756516,0.5484626190104573,0.5570469798657718,0.5582175745278601,0.5179491181520213,0.541361011393788,0.55220852192914,0.5676603714687061,0.5489308568752926,0.5400343374434212,0.5429998439207118,0.5273919150928672,0.5272358358045888,0.5492430154518495,0.5518963633525831,0.5330888091150304,0.5592320899016701,0.5468237864835336,0.5614171999375683,0.5233338535976276,0.5433900421414078,0.5405806149523958,0.559934446698923,0.5442484782269393,0.5325425316060559,0.5442484782269393,0.5477602622132043,0.5483065397221789,0.5550959887622913,0.5595500291926077,0.6449976588106758
99,0.3631184641798033,0.5337131262681443,0.6141719993756829,0.62751677852349,0.630716403933198,0.6017636959575464,0.6046511627906976,0.6330575932573748,0.3660839706570938,0.4632433276104261,0.628609333541439,0.635242703293273,0.5712501950991103,0.5469798657718121,0.5415170906820664,0.5423755267675979,0.5423755267675979,0.3631184641798033,0.5337131262681443,0.6062899953176214,0.6217418448571874,0.6340721086311847,0.6339940689870455,0.6334477914780708,0.630716403933198,0.3631184641798033,0.5337131262681443,0.59739347588575,0.6005931012954581,0.6323552364601217,0.6323552364601217,0.6063680349617606,0.6263461838614016,0.5337131262681443,0.6311066021538941,0.5580614952395817,0.5495551740284065,0.5270797565163103,0.5489308568752926,0.5323084126736382,0.5433120024972686,0.5223973778679569,0.5534571562353676,0.5281723115342594,0.5360543155923209,0.5373029498985484,0.5499453722491026,0.5465896675511159,0.5480724207897611,0.5332448884033089,0.5431559232089902,0.5787420009364758,0.5261432807866396,0.5147494927423131,0.5412829717496488,0.5422974871234587,0.5368347120337131,0.5411268924613704,0.5554861869829874,0.5548618698298736,0.5593101295458093,0.538551584204776,0.5352739191509287,0.541361011393788,0.5553301076947089,0.5483065397221789,0.5525987201498361,0.5432339628531294,0.5362103948805993,0.5533791165912283,0.5694552832839083,0.55220852192914,0.5552520680505697,0.5340252848447011,0.5360543155923209,0.5373029498985484,0.5563446230685188,0.5240362103948806,0.5561105041361012,0.5415951303262058,0.5659434992976432,0.5388637427813329,0.5291868269080693,0.5457312314655846,0.5123302637739972,0.5443265178710786,0.5414390510379272,0.563090716750776,0.635242703293273
100,0.3625721866708288,0.5256750429218042,0.6264242235055408,0.6455439363196503,0.6449976588106758,0.6292336506945528,0.6461682534727642,0.6482753238645231,0.3670984860309037,0.45895114718276886,0.5568909005774934,0.6281410956766037,0.6281410956766037,0.5462775089745591,0.5300452629936008,0.5277821133135633,0.5277821133135633,0.3625721866708288,0.5256750429218042,0.6375838926174496,0.6094896207273295,0.646090213828625,0.637349773685032,0.6378960511940066,0.6421882316216638,0.3625721866708288,0.5256750429218042,0.6428125487747776,0.6428125487747776,0.646090213828625,0.646090213828625,0.6459341345403465,0.646090213828625,0.5256750429218042,0.4491181520212268,0.5490088965194319,0.5348056812860933,0.5249726861245513,0.5502575308256594,0.5483065397221789,0.53714687061027,0.5564226627126581,0.5457312314655846,0.5468237864835336,0.5529889183705322,0.5618073981582644,0.5396441392227251,0.5483065397221789,0.5539253941002029,0.5307476197908537,0.539956297799282,0.542765724988294,0.5366786327454347,0.5337131262681443,0.5532230373029499,0.5662556578742001,0.56024660527548,0.5500234118932418,0.5525987201498361,0.5453410332448884,0.5618854378024036,0.5475261432807866,0.5561105041361012,0.5341033244888403,0.5459653503980022,0.5196659903230841,0.53012330263774,0.5325425316060559,0.5243483689714374,0.5603246449196192,0.5475261432807866,0.5550959887622913,0.5526767597939753,0.5238020914624629,0.5464335882628375,0.5435461214296863,0.5448727953800531,0.5241142500390198,0.5469798657718121,0.5447947557359138,0.5685188075542376,0.5344154830653972,0.5604807242078976,0.5467457468393944,0.536444513813017,0.5188855938816919,0.5401123770875604,0.5641803814115348,0.6482753238645231
101,0.3523489932885906,0.5257530825659436,0.5998127048540659,0.6213516466364913,0.622990479163415,0.6281410956766037,0.6388325269236772,0.640159200874044,0.637349773685032,0.637349773685032,0.637349773685032,0.638052130482285,0.5687529264866552,0.5454190728890276,0.5338692055564227,0.5323864523177775,0.5323864523177775,0.3523489932885906,0.5257530825659436,0.5986421101919776,0.5978617137505853,0.6397690026533479,0.630326205712502,0.6297018885593881,0.6325893553925395,0.3523489932885906,0.5257530825659436,0.5908381457780553,0.5940377711877634,0.6199469330419853,0.6199469330419853,0.6379740908381458,0.635242703293273,0.5257530825659436,0.4470110816294678,0.5358201966599032,0.5500234118932418,0.5522865615732793,0.5593881691899485,0.5563446230685188,0.5453410332448884,0.5607928827844545,0.5348056812860933,0.5596222881223661,0.5437022007179647,0.5447167160917746,0.5376931481192446,0.5493990947401279,0.552910878726393,0.5455751521773061,0.550803808334634,0.5228656157327922,0.5337911659122835,0.5597003277665054,0.5142032152333386,0.5298891837053223,0.524192289683159,0.552910878726393,0.5415951303262058,0.5386296238489152,0.5498673326049633,0.5576712970188856,0.5731231465584516,0.5547057905415951,0.5569689402216326,0.5211487435617294,0.5568128609333541,0.5631340721086312,0.5426096457000156,0.5344935227095364,0.5408927735289527,0.5470579054159513,0.5610270017168721,0.5796784766661464,0.5488528172311534,0.5374590291868269,0.5299672233494616,0.5170126424223506,0.5390978617137506,0.5505696894022163,0.5389417824254722,0.5507257686904947,0.5703917590135789,0.5334790073357265,0.5681286093335415,0.542765724988294,0.5575932573747464,0.5718947447525564,0.640159200874044
102,0.3694396753550804,0.5275479943811456,0.6203371312626814,0.6405493990947402,0.6398470422974871,0.6255657874200093,0.6414858748244108,0.64156391446855,0.3731855782737631,0.47096925238020915,0.5634462306851881,0.59036990791322,0.5393319806461683,0.5425316060558764,0.5287966286873732,0.5276260340252849,0.5276260340252849,0.3694396753550804,0.5275479943811456,0.6321211175277041,0.6255657874200093,0.64156391446855,0.6284532542531606,0.6294677696269705,0.6337599500546277,0.3694396753550804,0.5275479943811456,0.635945060090526,0.635945060090526,0.64156391446855,0.64156391446855,0.6403152801623224,0.64156391446855,0.5275479943811456,0.45957546433588264,0.5298111440611831,0.5239581707507414,0.5252848447011081,0.550803808334634,0.5411268924613704,0.5634462306851881,0.55220852192914,0.541361011393788,0.5271577961604496,0.5387857031371937,0.5290307476197909,0.5387076634930544,0.5440923989386608,0.5419072889027626,0.5285625097549556,0.5527547994381146,0.5319182144529421,0.5547057905415951,0.5476041829249259,0.5120961448415795,0.5575152177306072,0.5447947557359138,0.5469018261276729,0.5294209458404869,0.5383955049164976,0.542765724988294,0.5477602622132043,0.5589199313251132,0.5304354612142969,0.5483065397221789,0.5187295145934134,0.5262213204307788,0.5440143592945216,0.5273919150928672,0.5470579054159513,0.5419072889027626,0.5252848447011081,0.5237240518183237,0.5203683471203371,0.5436241610738255,0.5348056812860933,0.5392539410020291,0.5509598876229125,0.5496332136725457,0.535742157015764,0.5621195567348213,0.5515842047760262,0.5281723115342594,0.5454190728890276,0.5259872014983612,0.5633681910410488,0.5374590291868269,0.5589343831110649,0.64156391446855
103,0.38340877165600123,0.5424535664117371,0.5781176837833619,0.606524114250039,0.6064460746058998,0.6005150616513188,0.6082409864211019,0.6024660527547995,0.38481348525050724,0.47526143280786637,0.5398002185110036,0.6051974402996723,0.5757764944591852,0.5622756360230997,0.5508818479787733,0.5489308568752926,0.5489308568752926,0.38340877165600123,0.5424535664117371,0.5781957234275011,0.6008272202278757,0.6069143124707351,0.5945060090525988,0.5948962072732948,0.6135476822225691,0.38340877165600123,0.5424535664117371,0.5696113625721867,0.5729670672701732,0.6085531449976588,0.6085531449976588,0.6087872639300764,0.6138598407991259,0.5424535664117371,0.4618386140159201,0.5286405493990948,0.5212267832058686,0.5287966286873732,0.5111596691119088,0.5373029498985484,0.5322303730294989,0.5156859684719838,0.5486186982987358,0.5387857031371937,0.5302793819260184,0.5533010769470891,0.535039800218511,0.5471359450600906,0.532932729826752,0.5192757921023881,0.5248166068362728,0.5299672233494616,0.5270797565163103,0.5077259247697831,0.5434680817855471,0.5511940065553301,0.5405025753082566,0.5362884345247386,0.5448727953800531,0.5258311222100828,0.5497892929608241,0.5397221788668644,0.5005462775089745,0.5312158576556891,0.5228656157327922,0.5184953956609958,0.5534571562353676,0.5514281254877478,0.5304354612142969,0.5429218042765726,0.5426096457000156,0.5422194474793195,0.5425316060558764,0.5264554393631965,0.5380833463399407,0.5373809895426876,0.5377711877633838,0.5454190728890276,0.5338692055564227,0.5336350866240049,0.5592320899016701,0.527001716872171,0.5285625097549556,0.5288746683315124,0.5465896675511159,0.5339472452005619,0.5303574215701576,0.5493528490250825,0.6138598407991259
104,0.3746683315124083,0.5290307476197909,0.6261901045731232,0.6350085843608553,0.6346183861401592,0.6261901045731232,0.6367254565319183,0.6374278133291712,0.3781020758545341,0.4685500234118932,0.5621195567348213,0.5854534103324489,0.5461214296862806,0.5463555486186983,0.5313719369439676,0.5297331044170439,0.5297331044170439,0.3746683315124083,0.5290307476197909,0.6323552364601217,0.608631184641798,0.6358670204463868,0.6308724832214765,0.6307944435773373,0.6363352583112221,0.3746683315124083,0.5290307476197909,0.6361791790229436,0.6361791790229436,0.6358670204463868,0.6358670204463868,0.6371156547526143,0.6358670204463868,0.5290307476197909,0.46449196191665365,0.5398782581551428,0.5565787420009365,0.534337443421258,0.5497112533166849,0.5452629936007491,0.5336350866240049,0.5270797565163103,0.5470579054159513,0.5252068050569689,0.527001716872171,0.5294989854846262,0.5493210550959887,0.5523646012174185,0.53012330263774,0.5267675979397534,0.5529889183705322,0.5304354612142969,0.5308256594349929,0.5281723115342594,0.5131106602153894,0.5608709224285937,0.5458092711097238,0.5465116279069767,0.5537693148119245,0.5353519587950679,0.5400343374434212,0.5401904167316997,0.5566567816450757,0.527001716872171,0.5233338535976276,0.5200561885437802,0.5368347120337131,0.5405025753082566,0.5598564070547838,0.541361011393788,0.5447947557359138,0.5300452629936008,0.5217730607148432,0.5206024660527548,0.5510379272670517,0.534337443421258,0.5491649758077103,0.552910878726393,0.5332448884033089,0.5369127516778524,0.5183393163727174,0.5516622444201654,0.5524426408615577,0.5375370688309661,0.5305915405025753,0.5650070235679725,0.5309817387232714,0.5589517252542069,0.6374278133291712
105,0.3501638832526924,0.5160761666926799,0.6155767129701889,0.6439051037927267,0.6433588262837522,0.646090213828625,0.6440611830810051,0.6435149055720306,0.3545341033244888,0.4563758389261745,0.5650850632121117,0.6018417356016856,0.640861557671297,0.5307476197908537,0.517168721710629,0.5155298891837053,0.5155298891837053,0.3501638832526924,0.5160761666926799,0.625799906352427,0.646090213828625,0.645075698454815,0.645778055252068,0.645778055252068,0.6455439363196503,0.3501638832526924,0.5160761666926799,0.635242703293273,0.635242703293273,0.645075698454815,0.645075698454815,0.6428905884189168,0.645075698454815,0.5160761666926799,0.44420165444045573,0.5512720461994693,0.5664117371624785,0.5541595130326206,0.5261432807866396,0.5457312314655846,0.5390978617137506,0.563056032464492,0.5404245356641174,0.5289527079756516,0.5382394256282191,0.567972530045263,0.5504916497580771,0.5501794911815202,0.5504136101139379,0.5632901513969096,0.5354299984392071,0.5403464960199782,0.5397221788668644,0.5596222881223661,0.553613235523646,0.5562665834243796,0.5500234118932418,0.5530669580146714,0.5433120024972686,0.5420633681910411,0.5341033244888403,0.5515842047760262,0.5629779928203528,0.5660995785859216,0.5298891837053223,0.5689870454190729,0.5586077727485562,0.5565787420009365,0.53714687061027,0.5234118932417668,0.5365225534571563,0.5611050413610114,0.5537693148119245,0.5481504604339004,0.5516622444201654,0.5454190728890276,0.5394880599344467,0.531528016232246,0.5518963633525831,0.5355080380833463,0.5681286093335415,0.5309036990791322,0.5689870454190729,0.5436241610738255,0.5685968471983768,0.551506165131887,0.5444045575152178,0.5583534213158062,0.646090213828625
106,0.3544560636803496,0.5145934134540346,0.6055095988762291,0.6438270641485875,0.6451537380989543,0.6449976588106758,0.645075698454815,0.6451537380989543,0.3575776494459185,0.45723427501170594,0.5439363196503824,0.5883408771656001,0.6225222412985797,0.6312626814421726,0.6304822850007804,0.519978148899641,0.519978148899641,0.3544560636803496,0.5145934134540346,0.5935695333229281,0.6185422194474793,0.6410176369595755,0.6403152801623224,0.6405493990947402,0.6391446855002341,0.3544560636803496,0.5145934134540346,0.5846730138910566,0.5859996878414234,0.645075698454815,0.645075698454815,0.645075698454815,0.6432027469954738,0.5145934134540346,0.44490401123770873,0.5614171999375683,0.5367566723895739,0.5260652411425004,0.5246605275479944,0.5367566723895739,0.5408927735289527,0.5593881691899485,0.5476041829249259,0.5587638520368348,0.5470579054159513,0.5664897768066177,0.5509598876229125,0.5471359450600906,0.5575152177306072,0.5405025753082566,0.5412049321055096,0.5775714062743874,0.5316840955205244,0.5173248009989074,0.5163102856250975,0.5365225534571563,0.5366005931012955,0.5398002185110036,0.5389417824254722,0.5299672233494616,0.5625097549555174,0.5346496019978149,0.5445606368034962,0.5412049321055096,0.5434680817855471,0.5720305915405026,0.5519744029967223,0.5376151084751054,0.5271577961604496,0.5311378180115499,0.5689090057749336,0.5340252848447011,0.522787576088653,0.5339472452005619,0.5373809895426876,0.5348837209302325,0.5632901513969096,0.5234899328859061,0.5582175745278601,0.5530669580146714,0.5600905259872015,0.5453410332448884,0.5742157015764008,0.5549399094740128,0.5699235211487436,0.5348056812860933,0.5565787420009365,0.5610270017168721,0.6451537380989543
107,0.3458717028250351,0.5155298891837053,0.6217418448571874,0.6500702356797253,0.6485874824410801,0.649289839238333,0.6499141563914469,0.650304354612143,0.3494615264554394,0.46285312938973,0.5640705478383019,0.6442953020134228,0.6454658966755111,0.5370688309661308,0.5192757921023881,0.5159200874044014,0.5159200874044014,0.3458717028250351,0.5155298891837053,0.6316528796628688,0.649289839238333,0.6507725924769783,0.6481972842203839,0.6481972842203839,0.6470266895582956,0.3458717028250351,0.5155298891837053,0.6389105665678164,0.6389105665678164,0.6507725924769783,0.6507725924769783,0.6482753238645231,0.6507725924769783,0.5155298891837053,0.4505228656157328,0.5536912751677853,0.5725768690494771,0.5193538317465273,0.5576712970188856,0.5595442484782269,0.5714062743873888,0.5645387857031372,0.5550959887622913,0.550101451537381,0.5617293585141252,0.53714687061027,0.5550959887622913,0.5302793819260184,0.5459653503980022,0.5628999531762136,0.5483845793663181,0.5406586545965351,0.5700015607928828,0.5597783674106446,0.5778835648509443,0.5508818479787733,0.558529733104417,0.5562665834243796,0.5600905259872015,0.5537693148119245,0.5560324644919619,0.5522865615732793,0.5725768690494771,0.5391759013578898,0.5609489620727329,0.5582175745278601,0.5674262525362884,0.5253628843452474,0.5732011862025909,0.5259872014983612,0.5572030591540502,0.5643046667707196,0.5656313407210863,0.5454190728890276,0.5408147338848135,0.5454971125331668,0.5436241610738255,0.5575152177306072,0.5455751521773061,0.5660995785859216,0.5252848447011081,0.5498673326049633,0.5392539410020291,0.5467457468393944,0.5619634774465428,0.5545497112533166,0.543077883564851,0.5626484921006538,0.6507725924769783
