,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
202,0.5657982631930528,0.5497661990647963,0.5456468492540637,0.5512135381874861,0.5456468492540637,0.5523268759741705,0.56312625250501,0.55021153417947,0.5515475395234914,0.5627922511690047,0.5485415274994433,0.5525495435315074,0.5583389000222667,0.5516588733021599,0.5407481629926519,0.5433088399020263,0.5547762191048764,0.5616789133823202,0.5649075929637052,0.5533991960529245,0.5657982631930528
203,0.5493208639501225,0.5680249387664217,0.5521042084168337,0.5431975061233578,0.5498775328434647,0.5507682030728123,0.5408594967713204,0.5495435315074594,0.5539968826541973,0.5570028946782454,0.5601202404809619,0.5553328879982187,0.547205522155422,0.555666889334224,0.542752171008684,0.5610109107103095,0.5532175462035182,0.5590069026942774,0.5633489200623469,0.5532820026016946,0.5680249387664217
204,0.5779336450679136,0.5478735248274327,0.5528835448675128,0.5672456023157426,0.5761523046092184,0.5645735916276998,0.5529948786461812,0.5674682698730795,0.5553328879982187,0.5521042084168337,0.5583389000222667,0.5603429080382988,0.55666889334224,0.5596749053662882,0.5560008906702294,0.5584502338009352,0.5723669561344912,0.5612335782676464,0.553662881318192,0.5605948739584432,0.5779336450679136
205,0.5457581830327322,0.5428635047873525,0.560899576931641,0.567579603651748,0.5465375194834112,0.554442217768871,0.5597862391449566,0.5513248719661545,0.546982854598085,0.5584502338009352,0.5565575595635716,0.5528835448675128,0.5440881763527055,0.5597862391449566,0.546982854598085,0.5504342017368069,0.5532175462035182,0.5584502338009352,0.5620129147183255,0.5536335829553845,0.567579603651748
206,0.5521042084168337,0.551436205744823,0.5605655755956357,0.5670229347584057,0.5477621910487642,0.5537742150968604,0.5425295034513471,0.5554442217768871,0.5590069026942774,0.5577822311289246,0.5468715208194166,0.546203518147406,0.5543308839902026,0.5560008906702294,0.5592295702516143,0.5624582498329993,0.5508795368514807,0.5591182364729459,0.5668002672010688,0.5552274138921117,0.5670229347584057
207,0.5745936317078602,0.553662881318192,0.5448675128033845,0.5580048986862615,0.5774883099532399,0.5527722110888443,0.5612335782676464,0.5668002672010688,0.5553328879982187,0.5624582498329993,0.5582275662435983,0.5553328879982187,0.5593409040302828,0.5486528612781117,0.5479848586061011,0.5511022044088176,0.566354932086395,0.5571142284569138,0.5625695836116678,0.5586260239777802,0.5774883099532399
208,0.566354932086395,0.5781563126252505,0.5612335782676464,0.5495435315074594,0.560899576931641,0.5642395902916945,0.5436428412380316,0.5547762191048764,0.5587842351369405,0.5625695836116678,0.5549988866622133,0.5744822979291917,0.5583389000222667,0.5577822311289246,0.5446448452460476,0.5634602538410154,0.5513248719661545,0.5656869294143844,0.553662881318192,0.5591885525436839,0.5781563126252505
209,0.5761523046092184,0.5828323313293253,0.5656869294143844,0.5515475395234914,0.5801603206412825,0.5702516143397907,0.5498775328434647,0.5614562458249833,0.5610109107103095,0.5585615675796036,0.5620129147183255,0.5495435315074594,0.5488755288354487,0.5620129147183255,0.5535515475395235,0.5630149187263416,0.581496325985304,0.5654642618570475,0.5652415942997105,0.5636184650001758,0.5828323313293253
210,0.5759296370518815,0.5489868626141171,0.5612335782676464,0.5508795368514807,0.5786016477399243,0.5513248719661545,0.566354932086395,0.5565575595635716,0.5552215542195502,0.5570028946782454,0.5541082164328658,0.5542195502115341,0.5459808505900691,0.5515475395234914,0.5708082832331329,0.5511022044088176,0.5630149187263416,0.5580048986862615,0.5692496103317747,0.558954165641224,0.5786016477399243
211,0.5507682030728123,0.5781563126252505,0.5621242484969939,0.5692496103317747,0.5517702070808284,0.5446448452460476,0.5672456023157426,0.5563348920062346,0.5570028946782454,0.5612335782676464,0.5568915608995769,0.5693609441104431,0.5448675128033845,0.5535515475395235,0.561122244488978,0.565352928078379,0.5553328879982187,0.5652415942997105,0.5690269427744378,0.5599620293218014,0.5781563126252505
212,0.5568915608995769,0.5479848586061011,0.5394121576486306,0.551436205744823,0.5693609441104431,0.5474281897127589,0.5595635715876197,0.5553328879982187,0.5549988866622133,0.554664885326208,0.5604542418169672,0.5474281897127589,0.5634602538410154,0.5512135381874861,0.5733689601425073,0.5527722110888443,0.5489868626141171,0.5465375194834112,0.5444221776887107,0.5539851633090742,0.5733689601425073
213,0.548207526163438,0.5441995101313739,0.5478735248274327,0.5673569360944111,0.5467601870407481,0.5555555555555556,0.5441995101313739,0.5551102204408818,0.5533288799821866,0.5448675128033845,0.557893564907593,0.5595635715876197,0.5620129147183255,0.5558895568915609,0.5512135381874861,0.5552215542195502,0.5516588733021599,0.5525495435315074,0.5473168559340904,0.5526725966552989,0.5673569360944111
214,0.5453128479180583,0.5490981963927856,0.552438209752839,0.5480961923847696,0.5414161656646627,0.5476508572700958,0.5562235582275662,0.5468715208194166,0.546203518147406,0.5528835448675128,0.5523268759741705,0.5495435315074594,0.5590069026942774,0.5567802271209085,0.5597862391449566,0.5561122244488977,0.5626809173903362,0.5478735248274327,0.5477621910487642,0.5514772234527535,0.5626809173903362
215,0.568358940102427,0.5561122244488977,0.548207526163438,0.5575595635715876,0.5708082832331329,0.5626809173903362,0.5443108439100423,0.5572255622355823,0.5592295702516143,0.5537742150968604,0.5507682030728123,0.5678022712090849,0.5635715876196838,0.5519928746381653,0.5399688265419729,0.554664885326208,0.5542195502115341,0.5519928746381653,0.5463148519260743,0.5557665037677695,0.5708082832331329
216,0.5466488532620797,0.5519928746381653,0.5549988866622133,0.5487641950567802,0.567579603651748,0.5591182364729459,0.5591182364729459,0.560899576931641,0.552438209752839,0.5626809173903362,0.5498775328434647,0.5467601870407481,0.5595635715876197,0.5619015809396571,0.5507682030728123,0.5580048986862615,0.5474281897127589,0.5494321977287909,0.5586729013582721,0.5550867817506359,0.567579603651748
217,0.567579603651748,0.5740369628145179,0.5529948786461812,0.5669116009797373,0.5694722778891116,0.5748162992651971,0.5666889334224003,0.5644622578490314,0.5696949454464485,0.5706969494544645,0.568358940102427,0.5640169227343576,0.5709196170118014,0.5607882431529726,0.5673569360944111,0.5657982631930528,0.553662881318192,0.5656869294143844,0.5753729681585393,0.5668061268736304,0.5753729681585393
218,0.5720329547984858,0.5533288799821866,0.5604542418169672,0.5398574927633044,0.5521042084168337,0.5661322645290581,0.5595635715876197,0.5539968826541973,0.5741482965931863,0.5560008906702294,0.5532175462035182,0.5452015141393899,0.5458695168114006,0.5539968826541973,0.5516588733021599,0.5456468492540637,0.5545535515475395,0.5557782231128925,0.5646849254063683,0.5556961876970314,0.5741482965931863
219,0.5428635047873525,0.5522155421955021,0.5583389000222667,0.5606769093743041,0.5742596303718548,0.5505455355154754,0.5537742150968604,0.5508795368514807,0.5528835448675128,0.5535515475395235,0.5577822311289246,0.5467601870407481,0.5445335114673792,0.5549988866622133,0.5538855488755289,0.5494321977287909,0.5606769093743041,0.5541082164328658,0.5477621910487642,0.5536804603358765,0.5742596303718548
220,0.5474281897127589,0.5534402137608551,0.5486528612781117,0.5535515475395235,0.5674682698730795,0.555666889334224,0.5585615675796036,0.5400801603206413,0.5626809173903362,0.5529948786461812,0.5518815408594968,0.5528835448675128,0.5558895568915609,0.5640169227343576,0.5379648185259408,0.5457581830327322,0.5484301937207748,0.5519928746381653,0.5616789133823202,0.5532116865309566,0.5674682698730795
221,0.5692496103317747,0.5532175462035182,0.5678022712090849,0.5674682698730795,0.5386328211979514,0.5622355822756624,0.5605655755956357,0.5607882431529726,0.5740369628145179,0.5519928746381653,0.5700289467824537,0.568358940102427,0.5613449120463149,0.5545535515475395,0.5560008906702294,0.5512135381874861,0.5730349588065019,0.5526608773101759,0.5612335782676464,0.5607589447901651,0.5740369628145179
222,0.5484301937207748,0.5775996437319083,0.5509908706301492,0.5460921843687375,0.5601202404809619,0.5522155421955021,0.5620129147183255,0.5466488532620797,0.5659095969717213,0.5597862391449566,0.5596749053662882,0.5555555555555556,0.549209530171454,0.5645735916276998,0.5467601870407481,0.5575595635715876,0.5523268759741705,0.5565575595635716,0.5649075929637052,0.5566806126873631,0.5775996437319083
223,0.5644622578490314,0.5666889334224003,0.5575595635715876,0.5507682030728123,0.5587842351369405,0.5568915608995769,0.5488755288354487,0.5531062124248497,0.5616789133823202,0.553662881318192,0.5605655755956357,0.5551102204408818,0.5660209307503896,0.5567802271209085,0.5478735248274327,0.5574482297929192,0.5507682030728123,0.5594522378089513,0.5531062124248497,0.5568212448288389,0.5666889334224003
224,0.575038966822534,0.5774883099532399,0.5688042752171009,0.5694722778891116,0.5515475395234914,0.5724782899131596,0.5694722778891116,0.5612335782676464,0.5590069026942774,0.5577822311289246,0.5480961923847696,0.5713649521264752,0.5615675796036518,0.5633489200623469,0.5531062124248497,0.567579603651748,0.55021153417947,0.577265642395903,0.5507682030728123,0.5634543941684538,0.5774883099532399
225,0.577265642395903,0.5505455355154754,0.5610109107103095,0.5630149187263416,0.5681362725450901,0.5433088399020263,0.5603429080382988,0.5509908706301492,0.546203518147406,0.5571142284569138,0.5522155421955021,0.5506568692941438,0.5528835448675128,0.5484301937207748,0.5506568692941438,0.5485415274994433,0.5699176130037853,0.5571142284569138,0.5454241816967268,0.5554618007945716,0.577265642395903
226,0.5414161656646627,0.5643509240703629,0.5488755288354487,0.552438209752839,0.5668002672010688,0.5513248719661545,0.5463148519260743,0.5429748385660209,0.5531062124248497,0.5506568692941438,0.5592295702516143,0.5509908706301492,0.565352928078379,0.5487641950567802,0.5406368292139835,0.554442217768871,0.5528835448675128,0.5665775996437319,0.5458695168114006,0.5527897901065288,0.5668002672010688
227,0.5513248719661545,0.5724782899131596,0.5532175462035182,0.5558895568915609,0.5615675796036518,0.5689156089957693,0.5522155421955021,0.5448675128033845,0.5485415274994433,0.5501002004008017,0.5574482297929192,0.5596749053662882,0.5624582498329993,0.5603429080382988,0.5682476063237586,0.5613449120463149,0.5689156089957693,0.5576708973502561,0.5555555555555556,0.5584619531460583,0.5724782899131596
228,0.5499888666221332,0.5537742150968604,0.5458695168114006,0.5747049654865286,0.5720329547984858,0.5552215542195502,0.5511022044088176,0.5573368960142507,0.5645735916276998,0.5634602538410154,0.5593409040302828,0.55666889334224,0.5583389000222667,0.5627922511690047,0.5552215542195502,0.5594522378089513,0.5664662658650634,0.5740369628145179,0.5539968826541973,0.5597042037290955,0.5747049654865286
229,0.5479848586061011,0.5513248719661545,0.5595635715876197,0.5573368960142507,0.5686929414384324,0.5630149187263416,0.5624582498329993,0.5571142284569138,0.5447561790247161,0.557893564907593,0.5572255622355823,0.5440881763527055,0.5485415274994433,0.5437541750167001,0.5543308839902026,0.5416388332219996,0.546982854598085,0.5619015809396571,0.5446448452460476,0.5533288799821867,0.5686929414384324
230,0.5773769761745714,0.5557782231128925,0.5489868626141171,0.5564462257849031,0.5727009574704965,0.5644622578490314,0.569806279225117,0.5513248719661545,0.5529948786461812,0.5496548652861278,0.5602315742596303,0.5681362725450901,0.5573368960142507,0.5535515475395235,0.5480961923847696,0.5475395234914273,0.5554442217768871,0.5626809173903362,0.554664885326208,0.5582744436240903,0.5773769761745714
231,0.539746158984636,0.5513248719661545,0.5601202404809619,0.5552215542195502,0.5525495435315074,0.5533288799821866,0.55666889334224,0.5622355822756624,0.544978846582053,0.5483188599421064,0.5521042084168337,0.5601202404809619,0.5487641950567802,0.5448675128033845,0.5651302605210421,0.5508795368514807,0.5425295034513471,0.5590069026942774,0.5479848586061011,0.552414771062593,0.5651302605210421
232,0.5487641950567802,0.5576708973502561,0.5470941883767535,0.5542195502115341,0.5688042752171009,0.5581162324649298,0.5636829213983523,0.5645735916276998,0.5689156089957693,0.5571142284569138,0.5580048986862615,0.5539968826541973,0.5565575595635716,0.5664662658650634,0.5604542418169672,0.5591182364729459,0.5495435315074594,0.5573368960142507,0.5572255622355823,0.5582978823143363,0.5689156089957693
233,0.5484301937207748,0.5453128479180583,0.5622355822756624,0.560899576931641,0.5394121576486306,0.557893564907593,0.5450901803607214,0.5539968826541973,0.5652415942997105,0.5460921843687375,0.5511022044088176,0.5518815408594968,0.5645735916276998,0.5565575595635716,0.5582275662435983,0.5523268759741705,0.5454241816967268,0.544978846582053,0.5519928746381653,0.5527194740357909,0.5652415942997105
234,0.5529948786461812,0.5545535515475395,0.5466488532620797,0.5597862391449566,0.5723669561344912,0.5537742150968604,0.5612335782676464,0.5567802271209085,0.5600089067022935,0.5548875528835449,0.5533288799821866,0.5519928746381653,0.5635715876196838,0.554664885326208,0.5688042752171009,0.5615675796036518,0.554442217768871,0.5643509240703629,0.5654642618570475,0.5584853918363041,0.5723669561344912
235,0.5711422845691383,0.5511022044088176,0.5518815408594968,0.561122244488978,0.5391894900912937,0.5617902471609887,0.5553328879982187,0.5606769093743041,0.5523268759741705,0.5538855488755289,0.5580048986862615,0.5501002004008017,0.5527722110888443,0.5690269427744378,0.5549988866622133,0.5610109107103095,0.5662435983077265,0.551436205744823,0.5580048986862615,0.5568446835190851,0.5711422845691383
236,0.57604097083055,0.5571142284569138,0.5501002004008017,0.5565575595635716,0.5715876196838121,0.5476508572700958,0.5617902471609887,0.5606769093743041,0.5504342017368069,0.5523268759741705,0.5570028946782454,0.5460921843687375,0.5436428412380316,0.5537742150968604,0.5613449120463149,0.553662881318192,0.5489868626141171,0.5639055889556892,0.5450901803607214,0.5556727490067855,0.57604097083055
237,0.5494321977287909,0.5692496103317747,0.5577822311289246,0.5468715208194166,0.5542195502115341,0.561122244488978,0.5480961923847696,0.5409708305499888,0.5498775328434647,0.5441995101313739,0.5480961923847696,0.5538855488755289,0.5507682030728123,0.5597862391449566,0.5508795368514807,0.5558895568915609,0.5466488532620797,0.5473168559340904,0.5532175462035182,0.5520163133284112,0.5692496103317747
238,0.543976842574037,0.5820529948786461,0.5626809173903362,0.5570028946782454,0.5561122244488977,0.5743709641505232,0.5664662658650634,0.5560008906702294,0.5649075929637052,0.5523268759741705,0.5621242484969939,0.5681362725450901,0.5534402137608551,0.5676909374304164,0.5700289467824537,0.5582275662435983,0.549209530171454,0.5601202404809619,0.5504342017368069,0.5608058221706571,0.5820529948786461
239,0.5464261857047428,0.5646849254063683,0.5425295034513471,0.5633489200623469,0.547205522155422,0.5639055889556892,0.5553328879982187,0.5571142284569138,0.5503228679581385,0.5621242484969939,0.5493208639501225,0.5480961923847696,0.5501002004008017,0.5572255622355823,0.5516588733021599,0.5647962591850367,0.5640169227343576,0.5642395902916945,0.5508795368514807,0.5554383621043256,0.5647962591850367
240,0.5453128479180583,0.5597862391449566,0.5639055889556892,0.5577822311289246,0.5669116009797373,0.5661322645290581,0.5662435983077265,0.5626809173903362,0.5581162324649298,0.5532175462035182,0.5585615675796036,0.5583389000222667,0.5629035849476731,0.546203518147406,0.5456468492540637,0.5521042084168337,0.5391894900912937,0.5632375862836785,0.5479848586061011,0.5565399805458872,0.5669116009797373
241,0.5759296370518815,0.5803829881986194,0.5644622578490314,0.5642395902916945,0.5660209307503896,0.5751503006012024,0.5612335782676464,0.5630149187263416,0.566354932086395,0.5627922511690047,0.560899576931641,0.5731462925851704,0.5644622578490314,0.5680249387664217,0.5737029614785126,0.5633489200623469,0.5681362725450901,0.5632375862836785,0.5703629481184591,0.5676264810322399,0.5803829881986194
