,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
206,0.697646404744255,0.6190233506300964,0.5991475166790216,0.41475166790214973,0.4128057820607858,0.4429206819866568,0.39853595255744995,0.39135470719051146,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.697646404744255,0.574592290585619,0.44454225352112675,0.4709507042253521,0.42531504818383986,0.4365733876945886,0.34590437361008153,0.42679762787249814,0.697646404744255,0.6975537435137139,0.6978780578206079,0.697970719051149,0.697970719051149,0.697970719051149,0.697970719051149,0.6977390659747962,0.6719329132690882,0.6943569310600445,0.49230911786508524,0.5016679021497406,0.5229799851742031,0.5013899184581171,0.6371849518161602,0.697970719051149
207,0.6870830244625649,0.5813102297998517,0.573943661971831,0.501297257227576,0.3572553743513714,0.35591178650852484,0.354382876204596,0.4405114899925871,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.6870830244625649,0.5528169014084507,0.41058191252779835,0.4652057079318013,0.3402520385470719,0.35762601927353593,0.3502594514455152,0.33557264640474427,0.6870830244625649,0.6873610081541883,0.6875,0.6875,0.6875,0.6875,0.6875,0.6869903632320237,0.659330985915493,0.6800871015567087,0.5052353595255745,0.5023165307635286,0.4843865826538176,0.4949499629355078,0.6249553853334432,0.6875
208,0.6606282431430689,0.5446627131208303,0.4011304670126019,0.38843587842846555,0.3800500370644922,0.37546330615270573,0.37791882876204597,0.38394180874722017,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.6606282431430689,0.5358135656041513,0.42508339510748705,0.45756115641215717,0.3800963676797628,0.3788454410674574,0.35234432913269087,0.3614714603409933,0.6606282431430689,0.6608135656041513,0.6606745737583395,0.660303928836175,0.660303928836175,0.660303928836175,0.660303928836175,0.6592383246849518,0.6265752409191994,0.6560415122312825,0.49837842846553004,0.4960155670867309,0.5117216456634545,0.5040307635285397,0.5934471350520276,0.6608135656041513
209,0.7089974054855448,0.6277798369162343,0.6159655300222387,0.5433191252779836,0.5354892512972572,0.4982857672349889,0.45631022979985175,0.468912157153447,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.7089974054855448,0.5763065233506302,0.4554299481097109,0.4870274277242402,0.44722942920681985,0.3392790956263899,0.31036879169755377,0.3112490733876946,0.7089974054855448,0.7093680504077094,0.7096923647146034,0.7097850259451446,0.7097850259451446,0.7097850259451446,0.7097850259451446,0.7095533728687917,0.6850444773906598,0.7045959970348407,0.4947646404744255,0.5024555226093402,0.5192272053372868,0.4997220163083766,0.6630528786755621,0.7097850259451446
210,0.6270848776871757,0.49133617494440324,0.4487583395107487,0.4476927353595256,0.4389362490733877,0.4348128243143069,0.43467383246849517,0.4381022979985174,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.6270848776871757,0.4969421793921423,0.4615455893254262,0.42832653817642696,0.415909933283914,0.3900574499629355,0.38055967383246847,0.3911693847294292,0.6270848776871757,0.627270200148258,0.6272238695329874,0.6272238695329874,0.6272238695329874,0.6272238695329874,0.6272238695329874,0.6268068939955522,0.36082283172720536,0.615826538176427,0.5018532246108228,0.49388435878428466,0.49749814677538917,0.502918828762046,0.5703367377755812,0.627270200148258
211,0.7217383246849518,0.6438565604151223,0.6319495922905857,0.5557820607857672,0.5498054114158636,0.5094514455151964,0.46469607116382505,0.4762787249814677,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.7217383246849518,0.5943291326908822,0.45566160118606375,0.499675685693106,0.45756115641215717,0.4284191994069681,0.4413454410674574,0.4543180133432172,0.7217383246849518,0.7216456634544107,0.7216919940696812,0.7217846553002224,0.7217846553002224,0.7217846553002224,0.7217846553002224,0.7213676797627873,0.6959321719792438,0.7179855448480356,0.5056060044477391,0.4984710896960712,0.5163083765752409,0.5008339510748703,0.6754334486450867,0.7217846553002224
212,0.44333765752409193,0.527196071163825,0.5402149740548554,0.5406319495922906,0.5404466271312083,0.5409562638991846,0.540909933283914,0.531412157153447,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.44333765752409193,0.49198480355819124,0.5133432171979244,0.5139918458117124,0.5252038547071906,0.5217753891771683,0.5233042994810971,0.5330800593031876,0.44333765752409193,0.531412157153447,0.531412157153447,0.531412157153447,0.531412157153447,0.531412157153447,0.5303465530022239,0.5303465530022239,0.5303465530022239,0.44486656782802075,0.4997220163083766,0.4981004447739066,0.49263343217197925,0.4979151223128243,0.493757378579469,0.5409562638991846
213,0.6221275018532246,0.4509822090437361,0.4194310600444774,0.4071997776130467,0.42077464788732394,0.36522424017790955,0.36397331356560414,0.36522424017790955,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.6221275018532246,0.5239992587101556,0.4564028910303929,0.4438472942920682,0.39529280948851003,0.3885285396590067,0.39140103780578206,0.40571719792438843,0.6221275018532246,0.6222201630837657,0.6218031875463306,0.6209692364714603,0.6209692364714603,0.6209692364714603,0.6209692364714603,0.6205522609340252,0.3515567086730912,0.6188380281690141,0.499351371386212,0.5005559673832468,0.5100074128984433,0.502594514455152,0.5538910853032424,0.6222201630837657
214,0.6561341734618236,0.44838769458858413,0.40914566345441067,0.3986749444032617,0.38843587842846555,0.38329318013343217,0.386119347664937,0.39251297257227574,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.6561341734618236,0.5282616753150482,0.4305040770941438,0.4303187546330615,0.41215715344699777,0.37393439584877686,0.3996478873239437,0.38143995552260934,0.6561341734618236,0.656412157153447,0.6561805040770942,0.6556245366938473,0.6556245366938473,0.6556245366938473,0.6556245366938473,0.6547442550037065,0.6174481097108969,0.6520107487027428,0.499351371386212,0.5026871756856931,0.5089881393624908,0.5037991104521868,0.5882718337314334,0.656412157153447
215,0.6549759080800593,0.4498239436619718,0.40937731653076354,0.39918458117123795,0.39042809488510005,0.3849147516679022,0.3876482579688658,0.3927446256486286,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.5342383246849518,0.42285952557449963,0.4576538176426983,0.38510007412898445,0.4208673091178651,0.3589696071163825,0.36554855448480356,0.6549759080800593,0.6549759080800593,0.6548369162342476,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6533080059303188,0.6153632320237212,0.6503891771682728,0.49740548554484804,0.5039381022979985,0.509497776130467,0.49444032616753153,0.5876008977843671,0.6549759080800593
216,0.676704966641957,0.5890011119347665,0.35873795404002967,0.4197553743513714,0.4189214232765011,0.4393995552260934,0.40363232023721274,0.39765567086730913,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.676704966641957,0.553650852483321,0.44213306152705706,0.46196256486286136,0.34747961452928094,0.3513250555967383,0.34173461823573015,0.41929206819866566,0.676704966641957,0.6771682727946627,0.6773999258710156,0.6773072646404744,0.6773072646404744,0.6773072646404744,0.6773072646404744,0.6769829503335805,0.6491382505559674,0.6733228317272053,0.496108228317272,0.5036137879911046,0.522238695329874,0.4955059303187546,0.6123740493644126,0.6773999258710156
217,0.6837935507783544,0.597479614529281,0.5822368421052632,0.39413454410674575,0.3933932542624166,0.46233320978502596,0.376297257227576,0.37069125277983694,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.6837935507783544,0.4504262416604892,0.45153817642698296,0.36883802816901406,0.42582468495181613,0.4184581171237954,0.3372405485544848,0.33779651593773163,0.6837935507783544,0.6846275018532246,0.6850444773906598,0.6851371386212008,0.6851371386212008,0.6851371386212008,0.6851371386212008,0.6851834692364714,0.6571534469977761,0.678002223869533,0.4955059303187546,0.5020848776871757,0.5185785767234989,0.4970348406226835,0.6232909150811301,0.6851834692364714
218,0.6648443291326909,0.45598591549295775,0.4104429206819867,0.4095626389918458,0.40340066716085987,0.39946256486286136,0.39923091178650855,0.4000648628613788,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.6648443291326909,0.5330800593031876,0.4387045959970348,0.45445700518902893,0.396590066716086,0.3587842846553002,0.35762601927353593,0.4143810229799852,0.6648443291326909,0.6643810229799851,0.664612676056338,0.6647053372868792,0.6647053372868792,0.6647053372868792,0.6647053372868792,0.6642883617494441,0.6231004447739066,0.6551612305411416,0.49805411415863604,0.5032431430689399,0.508524833209785,0.4991660489251297,0.5971038217609752,0.6648443291326909
219,0.6533080059303188,0.47252594514455154,0.4278169014084507,0.4266586360266864,0.41966271312083026,0.41535396590066714,0.41512231282431433,0.41753150481838397,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.6533080059303188,0.48851000741289846,0.43407153446997776,0.3948758339510749,0.40757042253521125,0.38028169014084506,0.39821163825055594,0.36582653817642696,0.6533080059303188,0.6532153446997776,0.6534469977761305,0.6534469977761305,0.6534469977761305,0.6534469977761305,0.6534469977761305,0.6530300222386953,0.6065604151223128,0.6427909562638991,0.4990733876945886,0.5044940696812453,0.502918828762046,0.5001389918458117,0.5927367322845455,0.6534469977761305
220,0.7185415122312825,0.6392698295033358,0.628567457375834,0.5568476649369903,0.5498517420311342,0.5112583395107487,0.46705893254262415,0.47790029651593774,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.7185415122312825,0.5920589325426242,0.45756115641215717,0.5002779836916235,0.4621478873239437,0.42883617494440324,0.4422257227575982,0.456495552260934,0.7185415122312825,0.7190048183839881,0.7191438102297999,0.7190511489992587,0.7190511489992587,0.7190511489992587,0.7190511489992587,0.7187268346923648,0.6941252779836916,0.7148813936249073,0.49198480355819124,0.4975908080059303,0.47803928836174947,0.4970348406226835,0.6732147269582406,0.7191438102297999
221,0.6983413639733136,0.6138806523350631,0.601139733135656,0.5144088213491476,0.5073202372127502,0.4129447739065975,0.4348128243143069,0.44945329873980727,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.6983413639733136,0.43661971830985913,0.42017234988880653,0.41804114158636024,0.4089603409933284,0.36188843587842845,0.34687731653076354,0.3620274277242402,0.6983413639733136,0.6989899925871016,0.6992216456634545,0.6993143068939955,0.6993143068939955,0.6993143068939955,0.6993143068939955,0.6991753150481839,0.6725352112676056,0.6931986656782803,0.4922627872498147,0.5017142327650111,0.5176519644180875,0.5006022979985174,0.647262718611866,0.6993143068939955
222,0.6914844329132691,0.6157338769458859,0.5958580429948109,0.41961638250555966,0.41757783543365457,0.44630281690140844,0.4023813936249073,0.3957561156412157,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.6914844329132691,0.5698202372127502,0.4481097108969607,0.46645663454410674,0.3440511489992587,0.43819495922905854,0.34178094885100074,0.4248054114158636,0.6914844329132691,0.6917624166048925,0.6920867309117865,0.6922720533728688,0.6922720533728688,0.6922720533728688,0.6922720533728688,0.6920404002965159,0.6673461823573017,0.6882876204595997,0.49356004447739066,0.49592290585618976,0.5248795404002965,0.4939770200148258,0.6333395107487028,0.6922720533728688
223,0.6427446256486287,0.47076538176426985,0.42411045218680504,0.4131764269829503,0.40330800593031874,0.39890659747961454,0.4016401037805782,0.4089603409933284,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.6427446256486287,0.4850815418828762,0.43518346923647144,0.41489065974796147,0.41776315789473684,0.375324314306894,0.3803743513713862,0.3809766493699036,0.6427446256486287,0.6433005930318755,0.6432542624166049,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.641725352112676,0.6005374351371386,0.6363046701260193,0.500324314306894,0.5020848776871757,0.49147516679021497,0.504216085989622,0.5824667792329022,0.6433005930318755
224,0.7209507042253521,0.6435322461082283,0.6322739065974796,0.5568476649369903,0.5498517420311342,0.510146404744255,0.46594699777613047,0.47790029651593774,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.5937268346923648,0.45719051148999257,0.5000926612305412,0.4593680504077094,0.43013343217197925,0.4414844329132691,0.4557542624166049,0.7209507042253521,0.7210433654558932,0.721182357301705,0.7212750185322461,0.7212750185322461,0.7212750185322461,0.7212750185322461,0.7209507042253521,0.6957931801334322,0.7174759080800593,0.5041697553743514,0.49722016308376576,0.5181152705707932,0.49740548554484804,0.6751297257227575,0.7212750185322461
225,0.6963954781319496,0.6095255744996294,0.599749814677539,0.5267327650111193,0.5189028910303929,0.47993884358784283,0.44157709414381024,0.4555689399555226,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.6963954781319496,0.43736100815418827,0.41628057820607856,0.40636582653817643,0.4018254262416605,0.32445329873980727,0.34363417346182357,0.3240826538176427,0.6963954781319496,0.6971367679762788,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6971367679762788,0.6693847294292068,0.691160118606375,0.492448109710897,0.5001389918458117,0.4822090437361008,0.5023628613787992,0.6494076545040223,0.6973684210526315
226,0.717939214232765,0.6406134173461824,0.6284284655300222,0.5404929577464789,0.5339603409933283,0.3939028910303929,0.45709785025945143,0.4693291326908821,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.717939214232765,0.5928465530022239,0.4261026686434396,0.4939306893995552,0.4501482579688658,0.4365733876945886,0.4305967383246849,0.45107487027427723,0.717939214232765,0.7178465530022239,0.7181708673091178,0.718263528539659,0.718263528539659,0.718263528539659,0.718263528539659,0.7180318754633062,0.6928743513713862,0.7144644180874722,0.504216085989622,0.5007412898443291,0.52029280948851,0.49717383246849517,0.6665036515388628,0.718263528539659
