,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
166,0.4204177585941113,0.6587790966548481,0.6632110374595345,0.669068907044859,0.6488746724217667,0.6481809773392939,0.6480268228765222,0.6473331277940496,0.6600894095884076,0.6668336673346693,0.4268151687991367,0.4221519963002929,0.4229613072298443,0.4229613072298443,0.4204177585941113,0.4204177585941113,0.4204177585941113,0.4204177585941113,0.6617465700632034,0.6667951287189764,0.6684908278094651,0.6630568829967628,0.6696469862802528,0.6519577616772005,0.667527362417142,0.4204177585941113,0.6398180977339294,0.6626329582241406,0.6452905811623246,0.6453291197780175,0.6452905811623246,0.6452905811623246,0.6277169724063512,0.6661399722521967,0.6434792662247572,0.509172190534916,0.5287883459226145,0.5113688916294127,0.512717743178665,0.5233929397256051,0.5380376136889163,0.5312162787112686,0.5256667180514876,0.5218128564821951,0.5190380761523046,0.5236627100354555,0.5242793278865423,0.5175736087559735,0.5,0.5104054262370895,0.5211577000154154,0.5201171573917065,0.5262833359025744,0.6287047028529995,0.6696469862802528
167,0.3875057807923539,0.4946045938029906,0.4973408355171882,0.6212039463542469,0.6233621088330508,0.6131108370587328,0.6058655773084631,0.6035917989825805,0.5789270849391089,0.595768459996917,0.3944427316170803,0.3900878680437799,0.3887390164945275,0.3887390164945275,0.3875057807923539,0.3875057807923539,0.3875057807923539,0.3875057807923539,0.4948743641128411,0.5998920918760599,0.6225527979034993,0.6167334669338678,0.6032449514413443,0.6051718822259904,0.6148065361492215,0.3875057807923539,0.5055495606597811,0.5918760598119316,0.5635501772776322,0.5825882534299368,0.6232850316016648,0.6232850316016648,0.6239401880684445,0.6001618621859103,0.6045938029905966,0.5350316016648682,0.5328349005703715,0.5299059657777093,0.5260906428241098,0.5231617080314475,0.5365731462925851,0.5353013719747187,0.5276707260675196,0.534106674888238,0.5219670109449669,0.536611684908278,0.5349159858177894,0.5258594111299522,0.5324109757977493,0.5410050870972715,0.5263989517496531,0.5368814552181286,0.5359179898258054,0.5658011179053263,0.6239401880684445
168,0.4525589640820102,0.6055958069986126,0.6561970094034222,0.6582395560351472,0.6574302451055958,0.6579697857252967,0.6557730846308001,0.6548481578541698,0.49737937413288114,0.6516879913673501,0.45995837829505165,0.4560659781100663,0.4537921997841837,0.4537921997841837,0.4525589640820102,0.4525589640820102,0.4525589640820102,0.4525589640820102,0.602320024664714,0.655811623246493,0.6577000154154463,0.6577770926468322,0.6575073223369816,0.6568907044858948,0.5021581624788037,0.4525589640820102,0.6186218591028211,0.6553491598581779,0.6553491598581779,0.5643209495914907,0.5912209033451519,0.590103283490057,0.590103283490057,0.6556574687837213,0.5058193309696316,0.5205796207800216,0.5025050100200401,0.49660860181902267,0.5155696007399414,0.5019654694003391,0.517342377061816,0.5242407892708494,0.5024664714043472,0.5026206258671189,0.520849391089872,0.5079389548327424,0.5112532757823339,0.5147217511946971,0.5147217511946971,0.5161091413596424,0.506127639895175,0.4976491444427316,0.5033143209495915,0.6006600094776448,0.6582395560351472
169,0.4123631879142901,0.6457145059349468,0.6492985971943888,0.6472945891783567,0.6442885771543087,0.6457145059349468,0.6442500385386157,0.6454832742407892,0.5739941421304147,0.6439802682287652,0.41791274857407124,0.4147140434715585,0.4145213503930939,0.4145213503930939,0.4123631879142901,0.4123631879142901,0.4123631879142901,0.4123631879142901,0.648681979343302,0.6512640665947279,0.6499537536611685,0.6124556805919531,0.6451749653152459,0.6323030676738092,0.5999691691074457,0.4123631879142901,0.629374132881147,0.64918298134731,0.6164636966240172,0.6479882842608293,0.6474102050254354,0.6474102050254354,0.6245182673038384,0.6505318328965624,0.5475566517650686,0.5139124402651457,0.5265531062124249,0.5086326499152151,0.530522583628796,0.5246647140434716,0.540234314783413,0.5328734391860644,0.5342993679667026,0.533104670880222,0.5174965315245876,0.5171882225990443,0.5324109757977493,0.5309850470171111,0.5270155696007399,0.5198473870818561,0.520887929705565,0.5222367812548173,0.5172652998304301,0.608643212350627,0.6512640665947279
170,0.39509788808386004,0.615037767843379,0.6184677046400493,0.5622013257283799,0.63850778480037,0.6382380144905195,0.6374672421766611,0.6376984738708186,0.5879065823955604,0.589602281486049,0.40110991213195624,0.39752582087251426,0.39717897333127794,0.39717897333127794,0.39509788808386004,0.39509788808386004,0.39509788808386004,0.39509788808386004,0.6183906274086635,0.6178125481732696,0.5576923076923077,0.6195467858794512,0.5894866656389702,0.6286804377986742,0.6109141359642362,0.39509788808386004,0.6026283335902575,0.618583320487128,0.6167720055495607,0.6399722521967011,0.638469246184677,0.638469246184677,0.6250578079235394,0.617619855094805,0.5511792816402035,0.5319485124094343,0.5313318945583475,0.5327192847232928,0.5304455063974102,0.5258979497456452,0.529019577616772,0.5175736087559735,0.5237783258825343,0.5415060891012795,0.5282488053029135,0.5408123940188069,0.5236627100354555,0.5235470941883767,0.523932480345306,0.5284029597656852,0.5290581162324649,0.5339139818097733,0.5258208725142592,0.5893367932446089,0.6399722521967011
171,0.45668259596115307,0.6212810235856328,0.6849082780946508,0.6874132881146909,0.6877601356559272,0.6872205950362263,0.6867195930322183,0.6861800524125173,0.6783952520425466,0.6829428086943117,0.46469862802528134,0.4604208416833667,0.4579929088947125,0.4579929088947125,0.45668259596115307,0.45668259596115307,0.45668259596115307,0.45668259596115307,0.6174657006320333,0.6852936642515801,0.6873362108833051,0.6871820564205334,0.6872205950362263,0.6870664405734546,0.683289656235548,0.45668259596115307,0.6380067827963619,0.6865268999537537,0.6865268999537537,0.626792045629721,0.6258285802373978,0.5954986896870664,0.5954986896870664,0.6860644365654386,0.6436334206875289,0.5056651765068598,0.49922922768614153,0.5289039617696932,0.515762293818406,0.5153383690457839,0.5217743178665022,0.5253584091259442,0.507168182518884,0.505588099275474,0.5166101433636504,0.5032757823338986,0.516802836442115,0.5091336519192231,0.5160706027439494,0.5168413750578079,0.5063203329736395,0.5143749036534607,0.5038538615692925,0.6410798805588385,0.6877601356559272
172,0.3817635270541082,0.5410436257129644,0.6402805611222445,0.6470248188685063,0.6487590565746878,0.6304532141205488,0.6319947587482657,0.6213966394327116,0.5878295051641745,0.6008555572683829,0.38245722213658084,0.3832665330661323,0.38099275474024974,0.38099275474024974,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.5413133960228148,0.6321489132110375,0.64509788808386,0.6380838600277478,0.6279482041005087,0.6302605210420842,0.6363881609372591,0.3817635270541082,0.5501387390164946,0.6376213966394327,0.6489517496531525,0.6490673655002313,0.6495683675042393,0.6495683675042393,0.6495683675042393,0.6320332973639586,0.6212810235856328,0.5408123940188069,0.5248188685062433,0.5299059657777093,0.5378834592261446,0.5303684291660243,0.541197780175736,0.5373053799907508,0.5354169878217975,0.5374980730692154,0.5385771543086172,0.5488669646986281,0.5246647140434716,0.5401186989363342,0.5409665484815785,0.5421997841837521,0.534607676892246,0.5364960690611993,0.5390010790812394,0.5975226806890134,0.6495683675042393
173,0.45483274240789273,0.6187374749498998,0.6829813473100046,0.6871820564205334,0.6866039771851395,0.687374749498998,0.6867195930322183,0.6859488207183598,0.6786264837367042,0.6828657314629258,0.46500693695082473,0.4594959149067365,0.4564513642669955,0.4564513642669955,0.45483274240789273,0.45483274240789273,0.45483274240789273,0.45483274240789273,0.6159241560043163,0.6821334977647603,0.6862571296439032,0.6864883613380607,0.687374749498998,0.6865268999537537,0.6820564205333745,0.45483274240789273,0.6362340064744875,0.6864498227223678,0.6864498227223678,0.6197780175736087,0.6190457838754432,0.5981578541698782,0.5981578541698782,0.6839833513180207,0.6477955911823647,0.524394943733621,0.49737937413288114,0.5014259287806382,0.5159935255125636,0.5115615847078773,0.48913211037459536,0.4982657622938184,0.5222367812548173,0.5028903961769693,0.4967242176661014,0.514259287806382,0.5099815014644674,0.512717743178665,0.5171496839833514,0.5166101433636504,0.5209650069369508,0.5175350701402806,0.526476028981039,0.6400550388526342,0.687374749498998
174,0.45487128102358565,0.6213966394327116,0.6834052720826268,0.6857561276398951,0.6857175890242022,0.685794666255588,0.6843687374749499,0.6842145830121782,0.6761985509480499,0.681748111607831,0.4646600894095884,0.4595344535224295,0.4565669801140743,0.4565669801140743,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.6175813164791121,0.6834823493140126,0.685370741482966,0.6852936642515801,0.6856405117928164,0.6849468167103437,0.6800909511330353,0.45487128102358565,0.6371203946354247,0.6847926622475721,0.6847926622475721,0.5707954370279019,0.6025512563588716,0.6028210266687221,0.6028210266687221,0.6834052720826268,0.6477570525666718,0.5245876368120858,0.5236627100354555,0.5018498535532604,0.5158779096654849,0.5055110220440882,0.5229690149529829,0.5285571142284569,0.5261291814398027,0.5041621704948358,0.5155696007399414,0.5102512717743178,0.5080160320641283,0.5150300601202404,0.516802836442115,0.5124094342531216,0.5196161553876985,0.4964929859719439,0.5277478032989055,0.6374344129855152,0.685794666255588
175,0.41910744566055186,0.6591644828117774,0.6638276553106213,0.6699938338214891,0.650724525975027,0.650184985355326,0.6498766764297826,0.64918298134731,0.661939263141668,0.6687605981193155,0.4267380915677509,0.42099583782950517,0.42157391706489905,0.42157391706489905,0.41910744566055186,0.41910744566055186,0.41910744566055186,0.41910744566055186,0.6625173423770618,0.6673346693386774,0.6693386773547094,0.662979805765377,0.6704177585941113,0.6541930013873901,0.6684522891937722,0.41910744566055186,0.6397410205025436,0.6634037305379991,0.6472945891783567,0.6473331277940496,0.6472945891783567,0.6472945891783567,0.6297209804223832,0.6669107445660551,0.6458686603977185,0.5088638816093726,0.5185756127639896,0.5131416679512872,0.5202713118544782,0.5220826267920456,0.5374980730692154,0.5292122706952366,0.5065515646677972,0.5215045475566518,0.5252813318945584,0.5258979497456452,0.5235085555726838,0.516802836442115,0.5379605364575304,0.5179589949129028,0.5197703098504701,0.5224294743332819,0.5186526899953754,0.6297152709978362,0.6704177585941113
176,0.41498381378140897,0.6473331277940496,0.6515338369045783,0.6560813935563434,0.6422074919068907,0.641051333436103,0.6407430245105595,0.6393556343456143,0.5388854632341606,0.651765068598736,0.41791274857407124,0.4151765068598736,0.4167565901032835,0.4167565901032835,0.41498381378140897,0.41498381378140897,0.41498381378140897,0.41498381378140897,0.6503006012024048,0.6546554647757052,0.6557345460151072,0.6501464467396331,0.6553491598581779,0.6421304146755048,0.6535378449206104,0.41498381378140897,0.6286804377986742,0.6510328349005704,0.6376213966394327,0.637968244180669,0.6376213966394327,0.6376213966394327,0.5908355171882226,0.654308617234469,0.5365346076768922,0.5155310621242485,0.5258594111299522,0.533104670880222,0.5159935255125636,0.5252813318945584,0.5179975335285957,0.5124865114845075,0.5263989517496531,0.5302528133189456,0.5238554031139201,0.5256281794357947,0.524394943733621,0.529559118236473,0.539694774163712,0.5162247572067211,0.5099429628487745,0.5252042546631726,0.5225836287960537,0.610230432374721,0.6560813935563434
177,0.42415600431632494,0.6614382611376599,0.6652535840912595,0.667488823801449,0.6388160937259134,0.6407815631262525,0.6404732542007091,0.6417064899028827,0.6543471558501619,0.6643286573146293,0.4308617234468938,0.42696932326190845,0.42654539848928624,0.42654539848928624,0.42415600431632494,0.42415600431632494,0.42415600431632494,0.42415600431632494,0.664482811777401,0.669068907044859,0.668991829813473,0.6259441960844766,0.6663712039463543,0.6248265762293819,0.6418221057499615,0.42415600431632494,0.6444812702327732,0.6651379682441807,0.6106058270386928,0.6439802682287652,0.6443271157700016,0.6443271157700016,0.6174271620163404,0.6677971327269925,0.6342685370741483,0.521388931709573,0.5255125635887159,0.5320255896408201,0.5166101433636504,0.517342377061816,0.505125635887159,0.5330275936488361,0.5094419608447665,0.5166486819793433,0.5149529828888546,0.5159935255125636,0.5312548173269617,0.5256667180514876,0.5277478032989055,0.5035840912594419,0.533066132264529,0.5141436719593032,0.5317943579466625,0.6228382691308544,0.669068907044859
178,0.4551410513334361,0.6178896254046554,0.6826730383844613,0.6861800524125173,0.6861415137968244,0.6864498227223678,0.6859488207183598,0.6851009711731154,0.6781640203483891,0.6819408046862957,0.4654694003391398,0.45934176044396485,0.4565284414983814,0.4565284414983814,0.4551410513334361,0.4551410513334361,0.4551410513334361,0.4551410513334361,0.6144596886079852,0.6815939571450593,0.6854863573300447,0.6856405117928164,0.686835208879297,0.6859102821026669,0.6816710343764452,0.4551410513334361,0.6345383073839987,0.6855248959457376,0.6855248959457376,0.6246338831509172,0.62374749498998,0.5944196084476645,0.5944196084476645,0.6835208879297056,0.6440188068444581,0.5257052566671805,0.5112918143980268,0.5003468475412364,0.4979189147525821,0.501002004008016,0.4876676429782642,0.5281331894558348,0.5221597040234315,0.5038924001849854,0.49710960382303065,0.5151842145830122,0.5058193309696316,0.5131031293355942,0.49953753661168493,0.5169184522891938,0.523971018960999,0.5196161553876985,0.5292508093109296,0.6394783869733769,0.686835208879297
179,0.385964236164637,0.5389240018498536,0.6437875751503006,0.6365808540157237,0.6408586403576384,0.6277555110220441,0.617080314475104,0.6151148450747649,0.6005857869585325,0.6321489132110375,0.3907430245105596,0.38908586403576384,0.3860413133960228,0.3860413133960228,0.385964236164637,0.385964236164637,0.385964236164637,0.385964236164637,0.5404270078618776,0.6357330044704794,0.633420687528904,0.6118776013565592,0.6198165561893016,0.6161939263141668,0.6364266995529521,0.385964236164637,0.5411592415600431,0.641590874055804,0.6431324186835209,0.6424772622167412,0.6412054878988747,0.6412054878988747,0.6412054878988747,0.6380067827963619,0.6324957607522738,0.5320255896408201,0.536688762139664,0.526977030985047,0.5401572375520272,0.5273238785262834,0.5289810390010791,0.5349930630491753,0.5331817481116078,0.5211962386311084,0.5345305996608601,0.5475181131493757,0.5235470941883767,0.5422383227994451,0.5398489286264837,0.5400801603206413,0.5304840450131031,0.5297518113149375,0.5292122706952366,0.5938872046086474,0.6437875751503006
180,0.4197626021273316,0.6578927084939109,0.6623246492985972,0.6606289502081085,0.6403576383536304,0.6413211037459534,0.6401649452751658,0.6418606443656544,0.6464082010174195,0.6570063203329737,0.42461846770464007,0.4216509942962849,0.42176661014336364,0.42176661014336364,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.6614767997533528,0.6636735008478496,0.6625173423770618,0.6048250346847541,0.6585864035763835,0.6269076614767998,0.6367350084784954,0.4197626021273316,0.6403190997379374,0.6619778017573609,0.6128410667488824,0.6446739633112378,0.6438646523816864,0.6438646523816864,0.5942269153691999,0.6636349622321566,0.6307229844303993,0.508671188530908,0.5183829196855249,0.5258594111299522,0.5164559889008786,0.5252813318945584,0.5212347772468013,0.5261677200554956,0.53360567288423,0.5308694311700324,0.5172267612147372,0.5224680129489748,0.5189995375366117,0.5145290581162325,0.5134499768768306,0.5046631724988438,0.5348389085864036,0.5231231694157545,0.5209650069369508,0.618559055432803,0.6636735008478496
181,0.4248496993987976,0.6602821026668722,0.6641745028518575,0.6640203483890859,0.633883150917219,0.6343841529212271,0.6344612301526129,0.6357715430861723,0.6481809773392939,0.6610143363650378,0.4297826422074919,0.4265839371049792,0.42662247572067213,0.42662247572067213,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.6633266533066132,0.6672190534915986,0.665985817789425,0.6271774317866502,0.6622090334515184,0.603823030676738,0.6398951749653152,0.4248496993987976,0.6427855711422845,0.6636735008478496,0.6054416525358409,0.6381223986434408,0.6379297055649761,0.6379297055649761,0.6146523816864499,0.6666409742562047,0.536611684908278,0.5189224603052258,0.5129875134885155,0.5313318945583475,0.5252042546631726,0.5247417912748574,0.5161476799753353,0.5233158624942192,0.5302142747032527,0.5121011253275782,0.5357252967473408,0.5185370741482966,0.5157237552027131,0.5249730229690149,0.5252813318945584,0.5046631724988438,0.5345305996608601,0.5245105595806998,0.5144134422691536,0.615671513968107,0.6672190534915986
182,0.4564128256513026,0.6172344689378757,0.6828657314629258,0.6854478187143518,0.6855634345614305,0.6854863573300447,0.684291660243564,0.6837521196238631,0.6772776321874519,0.6808231848312009,0.46650994296284876,0.46153846153846156,0.4583397564359488,0.4583397564359488,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.6140357638353631,0.6829428086943117,0.6850624325574225,0.6852936642515801,0.6854863573300447,0.6849468167103437,0.6810158779096654,0.4564128256513026,0.6358871589332511,0.6841760443964853,0.6841760443964853,0.6242870356096809,0.6234777246801295,0.5927624479728688,0.5927624479728688,0.6830969631570833,0.6439031909973794,0.5001156158470788,0.5077848003699708,0.5302528133189456,0.5144905195005396,0.5039694774163712,0.5221982426391244,0.4961461384307076,0.4988438415292123,0.5029289347926622,0.5158779096654849,0.5070911052874981,0.5170726067519654,0.5116386619392631,0.5166486819793433,0.5023508555572683,0.5038924001849854,0.4954909819639279,0.525975026977031,0.6390544622007547,0.6855634345614305
183,0.37582858023739785,0.5370356096809002,0.6408971789733313,0.6495683675042393,0.6513796824418067,0.6352320024664714,0.6365423154000308,0.6229767226761215,0.6059811931555419,0.606944658547865,0.37798674271620164,0.37802528133189456,0.37498073069215354,0.37498073069215354,0.37582858023739785,0.37582858023739785,0.37582858023739785,0.37582858023739785,0.5372283027593648,0.6336133806073686,0.6481809773392939,0.642554339448127,0.6321874518267304,0.6351934638507785,0.635386156929243,0.37582858023739785,0.5457453368275011,0.6380067827963619,0.6497995991983968,0.6503006012024048,0.6510328349005704,0.6510328349005704,0.6510328349005704,0.6338060736858332,0.622205950362263,0.5426622475720672,0.5383459226144597,0.5307923539386465,0.5395020810852474,0.553954061970094,0.5462078002158163,0.5390781563126252,0.5347618313550178,0.5415446277169724,0.537652227531987,0.5263989517496531,0.548905503314321,0.5400416217049484,0.5311392014798828,0.5430476337289964,0.537151225527979,0.5396562355480191,0.5428934792662248,0.5986816938720746,0.6513796824418067
