,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
245,0.41363977955911824,0.5359782064128257,0.6133517034068137,0.6162950901803608,0.6216495490981964,0.6122870741482966,0.609437625250501,0.6152304609218436,0.6131951402805611,0.6193011022044088,0.41442259519038077,0.41442259519038077,0.41442259519038077,0.41363977955911824,0.41363977955911824,0.41363977955911824,0.41363977955911824,0.41363977955911824,0.5410195390781564,0.6170152805611222,0.6057427354709419,0.6291645791583166,0.6176415330661322,0.6112537575150301,0.626816132264529,0.41363977955911824,0.5411134769539078,0.6196142284569138,0.5955974448897795,0.626816132264529,0.6264090681362725,0.626503006012024,0.6156375250501002,0.5372933366733467,0.6195202905811623,0.5238602204408818,0.5222319639278558,0.5128694889779559,0.5316257515030061,0.5255197895791583,0.5342873246492986,0.5316257515030061,0.5273046092184369,0.5212925851703407,0.5293399298597194,0.5223572144288577,0.5269288577154309,0.5320641282565131,0.5193825150300602,0.5201966432865731,0.5206037074148296,0.5208228957915831,0.5235784068136272,0.5280874248496994,0.5291520541082164,0.5343812625250501,0.5153431863727455,0.5224824649298597,0.5289641783567134,0.5196330160320641,0.5253319138276553,0.5225137775551102,0.5331287575150301,0.5331600701402806,0.5258329158316634,0.5403828490313961,0.626816132264529
246,0.38624123246492986,0.6341432865731463,0.640562374749499,0.6504884769539078,0.6509268537074149,0.6516783567134269,0.6518975450901804,0.6517409819639278,0.640374498997996,0.6422845691382766,0.3871492985971944,0.3871492985971944,0.3871492985971944,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.640812875751503,0.6426603206412825,0.6485470941883767,0.6368361723446894,0.6517409819639278,0.6517409819639278,0.6466057114228457,0.38624123246492986,0.6426603206412825,0.6425976953907816,0.5895227955911824,0.6513026052104208,0.6518975450901804,0.6497682865731463,0.6487036573146293,0.6374624248496994,0.6433491983967936,0.5381074649298597,0.546436623246493,0.546624498997996,0.5472194388777555,0.5382640280561122,0.5339115731462926,0.546436623246493,0.5276490480961924,0.5203845190380761,0.5284318637274549,0.5314065631262525,0.5320328156312625,0.5299661823647295,0.5433679859719439,0.530310621242485,0.5284005511022044,0.5317196893787575,0.532753006012024,0.5281187374749499,0.5353832665330661,0.5353832665330661,0.5268349198396793,0.5239228456913828,0.5373872745490982,0.5340681362725451,0.5334418837675351,0.5362287074148296,0.5439942384769539,0.5361034569138277,0.530373246492986,0.5574169171676687,0.6518975450901804
247,0.39262900801603207,0.6398421843687375,0.6477642785571143,0.6467935871743486,0.6467935871743486,0.6461986472945892,0.6461986472945892,0.6461986472945892,0.641501753507014,0.6472319639278558,0.39322394789579157,0.39322394789579157,0.39322394789579157,0.39262900801603207,0.39262900801603207,0.39262900801603207,0.39262900801603207,0.39262900801603207,0.6451340180360722,0.6487975951903807,0.6478895290581163,0.6498622244488977,0.6461986472945892,0.6461986472945892,0.6328281563126252,0.39262900801603207,0.6487975951903807,0.6482339679358717,0.6486097194388778,0.5968186372745491,0.6003569639278558,0.6324210921843687,0.6327342184368737,0.6425976953907816,0.6474824649298597,0.5352267034068137,0.5194451402805611,0.5446831162324649,0.5222319639278558,0.5218875250501002,0.5371680861723447,0.529621743486974,0.5201966432865731,0.5493800100200401,0.528243987975952,0.5321580661322646,0.5376377755511023,0.5382953406813628,0.5368236472945892,0.5324711923847696,0.5395791583166333,0.5348196392785571,0.5345065130260521,0.5279934869739479,0.5349135771543087,0.5239228456913828,0.5262712925851704,0.5210420841683366,0.5382014028056112,0.5330035070140281,0.533191382765531,0.5222319639278558,0.5194451402805611,0.5257389779559118,0.5401427855711423,0.5571119090031915,0.6487975951903807
248,0.3887462424849699,0.6397169338677354,0.6475137775551102,0.6555611222444889,0.6555611222444889,0.6552166833667334,0.6552166833667334,0.6552166833667334,0.642128006012024,0.6467309619238477,0.38984218436873747,0.38984218436873747,0.38984218436873747,0.3887462424849699,0.3887462424849699,0.3887462424849699,0.3887462424849699,0.3887462424849699,0.6451340180360722,0.6488602204408818,0.6560934368737475,0.6517409819639278,0.6552166833667334,0.6552166833667334,0.6371492985971944,0.3887462424849699,0.6488602204408818,0.6478582164328658,0.656312625250501,0.6513652304609219,0.6490480961923848,0.6371179859719439,0.6373058617234469,0.6426603206412825,0.6467309619238477,0.5371680861723447,0.5383579659318637,0.5283692384769539,0.5238602204408818,0.5258642284569138,0.5237349699398798,0.5361034569138277,0.5225764028056112,0.5304671843687375,0.5406751002004008,0.5391094689378757,0.5244864729458918,0.5400488476953907,0.5437437374749499,0.5275237975951904,0.5393599699398798,0.5370741482965932,0.5394539078156313,0.5279308617234469,0.5379822144288577,0.5358842685370742,0.5276490480961924,0.5211047094188377,0.530811623246493,0.5368236472945892,0.5343186372745491,0.5374812124248497,0.5371054609218436,0.5294964929859719,0.5285884268537074,0.5619305741111853,0.656312625250501
249,0.4081287575150301,0.548064879759519,0.6181738476953907,0.6188627254509018,0.6216182364729459,0.6235283066132264,0.5976014529058116,0.6017347194388778,0.6062750501002004,0.6168587174348698,0.40809744488977956,0.40809744488977956,0.40809744488977956,0.4081287575150301,0.4081287575150301,0.4081287575150301,0.4081287575150301,0.4081287575150301,0.5431487975951904,0.6181112224448898,0.6216808617234469,0.6069326152304609,0.6225263026052105,0.5968186372745491,0.6104083166332666,0.4081287575150301,0.5386710921843687,0.6159506513026052,0.6253757515030061,0.6167334669338678,0.6202091683366734,0.6184556613226453,0.6202091683366734,0.546123496993988,0.6131012024048096,0.529433867735471,0.5218562124248497,0.5222006513026052,0.5231713426853707,0.5374812124248497,0.5272732965931863,0.5270854208416834,0.531688376753507,0.5316257515030061,0.5242985971943888,0.5267409819639278,0.5257076653306614,0.5189128256513026,0.5242985971943888,0.5310934368737475,0.5351640781563126,0.5167522545090181,0.5275237975951904,0.5304045591182365,0.5397983466933868,0.517315881763527,0.5339741983967936,0.5204471442885772,0.52999749498998,0.5235784068136272,0.53062374749499,0.5268349198396793,0.5301227454909819,0.5192572645290581,0.530310621242485,0.5385412027759222,0.6253757515030061
250,0.4121054609218437,0.5474073146292585,0.6224636773547094,0.6229646793587175,0.6239666833667334,0.625751503006012,0.6120678857715431,0.593937875751503,0.6126315130260521,0.6204596693386774,0.41207414829659317,0.41207414829659317,0.41207414829659317,0.4121054609218437,0.4121054609218437,0.4121054609218437,0.4121054609218437,0.4121054609218437,0.5429296092184369,0.6227768036072144,0.6261585671342685,0.6011397795591182,0.6246242484969939,0.6126941382765531,0.6175789078156313,0.4121054609218437,0.5387024048096193,0.6194263527054108,0.6292272044088176,0.6205222945891784,0.6209919839679359,0.6186748496993988,0.6209919839679359,0.5445891783567134,0.6176415330661322,0.5291520541082164,0.5213865230460922,0.5242359719438878,0.5345691382765531,0.5378256513026052,0.5239854709418837,0.5284318637274549,0.5262712925851704,0.5203845190380761,0.5243925350701403,0.5248309118236473,0.5245177855711423,0.5285884268537074,0.5261147294589178,0.5190067635270541,0.5253319138276553,0.5255511022044088,0.5283066132264529,0.5343812625250501,0.5371993987975952,0.5281187374749499,0.5217622745490982,0.5187875751503006,0.5140280561122245,0.5205097695390781,0.5336297595190381,0.5360721442885772,0.5327216933867736,0.5185370741482966,0.5193512024048096,0.5415286591701922,0.6292272044088176
251,0.40875501002004005,0.5247056613226453,0.6084669338677354,0.6106588176352705,0.6205222945891784,0.6158567134268537,0.6145728957915831,0.5912136773547094,0.5867672845691383,0.6079659318637275,0.4093499498997996,0.4093499498997996,0.4093499498997996,0.40875501002004005,0.40875501002004005,0.40875501002004005,0.40875501002004005,0.40875501002004005,0.53062374749499,0.6126315130260521,0.6012337174348698,0.6226515531062125,0.6184556613226453,0.6154496492985972,0.623496993987976,0.40875501002004005,0.5316570641282565,0.6086548096192385,0.5441508016032064,0.623810120240481,0.6229020541082164,0.6228081162324649,0.592685370741483,0.5267096693386774,0.60812249498998,0.5262399799599199,0.5241107214428857,0.532878256513026,0.531500501002004,0.5251440380761523,0.5193512024048096,0.532878256513026,0.5209794589178357,0.5244864729458918,0.5285258016032064,0.5265531062124249,0.5237349699398798,0.5252379759519038,0.5220127755511023,0.5246117234468938,0.5309681863727455,0.5274298597194389,0.5280561122244489,0.5246430360721442,0.5332853206412825,0.5367610220440882,0.5335358216432866,0.5276803607214429,0.5274611723446894,0.5302166833667334,0.5235784068136272,0.5314065631262525,0.5145916833667334,0.5334105711422845,0.5280874248496994,0.531215208194166,0.623810120240481
252,0.4032439879759519,0.5416144789579158,0.6162950901803608,0.6162950901803608,0.6243111222444889,0.6251565631262525,0.6024235971943888,0.6068699899799599,0.5818512024048096,0.6102204408817635,0.4030247995991984,0.4030247995991984,0.4030247995991984,0.4032439879759519,0.4032439879759519,0.4032439879759519,0.4032439879759519,0.4032439879759519,0.5370115230460922,0.6152930861723447,0.6204283567134269,0.611065881763527,0.6246555611222445,0.6015155310621243,0.5968186372745491,0.4032439879759519,0.5317196893787575,0.609312374749499,0.6204909819639278,0.6100951903807615,0.6219626753507014,0.6208354208416834,0.6219626753507014,0.5391720941883767,0.6067760521042084,0.5273046092184369,0.5254884769539078,0.5272732965931863,0.5346630761523046,0.5185370741482966,0.5194764529058116,0.5299661823647295,0.5224198396793587,0.5340055110220441,0.5319075651302605,0.5283066132264529,0.5289015531062125,0.530686372745491,0.5269914829659319,0.5339741983967936,0.5398609719438878,0.5330974448897795,0.5308429358717435,0.5349135771543087,0.5423659819639278,0.5301540581162325,0.5361660821643287,0.5297156813627254,0.5198835170340681,0.5247056613226453,0.5356650801603207,0.5213552104208417,0.5350075150300602,0.5385145290581163,0.530686372745491,0.5346630761523047,0.6251565631262525
253,0.38542710420841686,0.6434744488977956,0.6510834168336673,0.6504884769539078,0.6504884769539078,0.6502066633266533,0.6502066633266533,0.6502066633266533,0.6457602705410822,0.6497369739478958,0.38646042084168336,0.38646042084168336,0.38646042084168336,0.38542710420841686,0.38542710420841686,0.38542710420841686,0.38542710420841686,0.38542710420841686,0.6482652805611222,0.6522419839679359,0.6517096693386774,0.653995490981964,0.6502066633266533,0.6502066633266533,0.6392159318637275,0.38542710420841686,0.6522419839679359,0.6511773547094188,0.6526803607214429,0.6027054108216433,0.6066821142284569,0.6378694889779559,0.6385583667334669,0.6462925851703407,0.6503632264529058,0.5354145791583166,0.5387963426853707,0.5338802605210421,0.5484093186372746,0.5445265531062125,0.5435245490981964,0.5336923847695391,0.5234531563126252,0.5521355210420842,0.5411761022044088,0.5285884268537074,0.5381074649298597,0.5364165831663327,0.5417397294589178,0.5397044088176353,0.5417710420841684,0.5413326653306614,0.5386397795591182,0.5328156312625251,0.5349448897795591,0.5254884769539078,0.5277116733466933,0.5518223947895792,0.5387650300601202,0.5387650300601202,0.5412700400801603,0.5242359719438878,0.5429296092184369,0.529872244488978,0.5290894288577155,0.5574876605061976,0.6526803607214429
254,0.41107214428857713,0.547188126252505,0.5651928857715431,0.564128256513026,0.5801290080160321,0.6070265531062125,0.6020791583166333,0.6080285571142284,0.5930924348697395,0.59312374749499,0.4117297094188377,0.4117297094188377,0.4117297094188377,0.41107214428857713,0.41107214428857713,0.41107214428857713,0.41107214428857713,0.41107214428857713,0.5433992985971944,0.563502004008016,0.5660696392785571,0.5886460420841684,0.6058679859719439,0.6020791583166333,0.609876002004008,0.41107214428857713,0.5391094689378757,0.592121743486974,0.609249749498998,0.6108466933867736,0.611504258517034,0.6114103206412825,0.6058053607214429,0.545559869739479,0.5927166833667334,0.531813627254509,0.5255511022044088,0.5181300100200401,0.5256450400801603,0.5266157314629258,0.5364792084168337,0.5365731462925851,0.5292459919839679,0.5381387775551102,0.5268975450901804,0.5268036072144289,0.5224511523046093,0.5294964929859719,0.5256450400801603,0.5400488476953907,0.5312186873747495,0.5265844188376754,0.5252692885771543,0.5369802104208417,0.5110846693386774,0.5261460420841684,0.5123371743486974,0.5230147795591182,0.5265844188376754,0.5245804108216433,0.5198835170340681,0.5251753507014028,0.531437875751503,0.5281500501002004,0.5286197394789579,0.5288864766570177,0.611504258517034
255,0.41069639278557113,0.544620490981964,0.5734594188376754,0.5726452905811623,0.576621993987976,0.5966307615230461,0.5742109218436874,0.6012024048096193,0.5804421342685371,0.5802855711422845,0.4112913326653307,0.4112913326653307,0.4112913326653307,0.41069639278557113,0.41069639278557113,0.41069639278557113,0.41069639278557113,0.41069639278557113,0.5410821643286573,0.5719564128256514,0.5747745490981964,0.5923409318637275,0.5974762024048096,0.5747745490981964,0.6029872244488977,0.41069639278557113,0.5375438376753507,0.5790956913827655,0.5974135771543087,0.6037700400801603,0.6043649799599199,0.6040831663326653,0.6006074649298597,0.5424912324649298,0.579941132264529,0.5171593186372746,0.5201653306613226,0.5371054609218436,0.5254258517034068,0.5249248496993988,0.5308429358717435,0.5345065130260521,0.529433867735471,0.5156563126252505,0.5209794589178357,0.5247369739478958,0.5251440380761523,0.5229208416833667,0.5287136773547094,0.5357277054108216,0.5271167334669339,0.5227016533066132,0.5279621743486974,0.5254571643286573,0.5131513026052105,0.5248935370741483,0.5145290581162325,0.5248935370741483,0.5227016533066132,0.5258329158316634,0.5289641783567134,0.5267722945891784,0.5246743486973948,0.5250814128256514,0.5269914829659319,0.5239808320344392,0.6043649799599199
256,0.4124185871743487,0.5391407815631263,0.5681049599198397,0.5684807114228457,0.5852955911823647,0.611504258517034,0.610126503006012,0.6097194388777555,0.5739917334669339,0.5875814128256514,0.41320140280561124,0.41320140280561124,0.41320140280561124,0.4124185871743487,0.4124185871743487,0.4124185871743487,0.4124185871743487,0.4124185871743487,0.5362913326653307,0.564190881763527,0.5738977955911824,0.6007953406813628,0.611629509018036,0.610564879759519,0.6101891282565131,0.4124185871743487,0.532940881763527,0.5879258517034068,0.5351640781563126,0.5878319138276553,0.611065881763527,0.610752755511022,0.611065881763527,0.5379509018036072,0.5894601703406813,0.5304671843687375,0.5289641783567134,0.5259581663326653,0.5237662825651302,0.5267409819639278,0.5368236472945892,0.5246430360721442,0.516564378757515,0.5318449398797596,0.5297783066132264,0.5274611723446894,0.517253256513026,0.5311560621242485,0.5229521543086172,0.5242046593186372,0.5273985470941884,0.530748997995992,0.5159068136272545,0.5304358717434869,0.5243925350701403,0.5175976953907816,0.5209481462925851,0.5213552104208417,0.5214178356713427,0.5326903807615231,0.5238602204408818,0.528682364729459,0.5253319138276553,0.5292459919839679,0.5267722945891784,0.5248970162547316,0.611504258517034
257,0.3809493987975952,0.6235283066132264,0.6284443887775552,0.6477016533066132,0.6484531563126252,0.6490167835671342,0.6489228456913828,0.6485157815631263,0.6068699899799599,0.6316069639278558,0.3818574649298597,0.3818574649298597,0.3818574649298597,0.3809493987975952,0.3809493987975952,0.3809493987975952,0.3809493987975952,0.3809493987975952,0.6293837675350702,0.6311685871743486,0.6462612725450901,0.5721442885771543,0.6485157815631263,0.6485157815631263,0.6446330160320641,0.3809493987975952,0.6311685871743486,0.6316695891783567,0.592747995991984,0.6480774048096193,0.6479208416833667,0.6476703406813628,0.6466683366733467,0.6260959418837675,0.6321705911823647,0.5370115230460922,0.5197269539078156,0.5205097695390781,0.5264591683366734,0.5385458416833667,0.5410508517034068,0.5330974448897795,0.528995490981964,0.530185370741483,0.5310308116232465,0.5344438877755511,0.5343499498997996,0.5379509018036072,0.5465931863727455,0.5389215931863728,0.5377943386773547,0.5396730961923848,0.5340994488977956,0.5330035070140281,0.532627755511022,0.5395791583166333,0.5367297094188377,0.5287763026052105,0.5297783066132264,0.5369175851703407,0.5358842685370742,0.5408316633266533,0.5441508016032064,0.5375751503006012,0.5362913326653307,0.5506858624656721,0.6490167835671342
258,0.4100701402805611,0.5237662825651302,0.6080285571142284,0.6106588176352705,0.6220879258517034,0.6171092184368737,0.6162011523046093,0.5918399298597194,0.5870177855711423,0.6074023046092184,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.531187374749499,0.6118173847695391,0.5997933366733467,0.6234030561122245,0.6200212925851704,0.6167647795591182,0.6241858717434869,0.4100701402805611,0.5321580661322646,0.6083416833667334,0.5457790581162325,0.624686873747495,0.6234030561122245,0.6232464929859719,0.592998496993988,0.5266470440881763,0.6079346192384769,0.5254258517034068,0.5198522044088176,0.5336297595190381,0.5226390280561122,0.5211986472945892,0.5354145791583166,0.5332853206412825,0.530686372745491,0.5224198396793587,0.5292146793587175,0.5284318637274549,0.5249874749498998,0.5187249498997996,0.5215430861723447,0.5207915831663327,0.5313439378757515,0.5253319138276553,0.5250814128256514,0.5251127254509018,0.5329721943887775,0.5273359218436874,0.5298409318637275,0.5309681863727455,0.5289015531062125,0.5279621743486974,0.5244551603206413,0.5264278557114228,0.5336297595190381,0.5242985971943888,0.5289328657314629,0.5319365583017889,0.624686873747495
259,0.4166144789579158,0.533379258517034,0.609437625250501,0.6117547595190381,0.6164829659318637,0.608498246492986,0.6060245490981964,0.6069326152304609,0.5574899799599199,0.6073083667334669,0.41695891783567135,0.41695891783567135,0.41695891783567135,0.4166144789579158,0.4166144789579158,0.4166144789579158,0.4166144789579158,0.4166144789579158,0.5377943386773547,0.6132264529058116,0.6025801603206413,0.6199899799599199,0.6127254509018036,0.6082790581162325,0.6193950400801603,0.4166144789579158,0.5384519038076152,0.6078093687374749,0.5367923346693386,0.6192071643286573,0.6184869739478958,0.6188940380761523,0.6058992985971944,0.5348822645290581,0.6077780561122245,0.5257702905811623,0.518631012024048,0.5099574148296593,0.5241107214428857,0.5267096693386774,0.5296843687374749,0.5101452905811623,0.515750250501002,0.5113038577154309,0.5271167334669339,0.5218248997995992,0.5286197394789579,0.516501753507014,0.5358216432865731,0.5220754008016032,0.5190380761523046,0.5258329158316634,0.5271793587174348,0.5226703406813628,0.531062124248497,0.5170966933867736,0.5284944889779559,0.5207915831663327,0.5238602204408818,0.5240167835671342,0.5194764529058116,0.530999498997996,0.5128068637274549,0.5202905811623246,0.5230774048096193,0.5331879035849476,0.6192071643286573
