,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
148,0.4566227244193346,0.594224733207784,0.6055241682360326,0.6042686754551161,0.6055241682360326,0.6035153797865662,0.5743879472693032,0.5979912115505336,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4566227244193346,0.4942875078468299,0.5166352793471437,0.5234149403640929,0.5136220966729441,0.5183929692404269,0.5078468298807282,0.5229127432517263,0.4566227244193346,0.5997489014438167,0.6050219711236661,0.6037664783427495,0.6037664783427495,0.5766478342749529,0.5766478342749529,0.5661016949152542,0.46365348399246703,0.5399874450721909,0.5123666038920276,0.5256748273697426,0.5113622096672944,0.5131198995605776,0.5020715630885122,0.5183929692404269,0.5098556183301945,0.5101067168863779,0.5086001255492781,0.5028248587570622,0.503578154425612,0.5256389561474307,0.6055241682360326
149,0.47909604519774013,0.5833019460138105,0.5915881983678594,0.5903327055869428,0.5915881983678594,0.5888261142498431,0.554676710608914,0.5845574387947269,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.49792843691148775,0.5067168863779034,0.49692404268675455,0.5300690521029504,0.5102322661644696,0.5097300690521029,0.5006905210295041,0.47909604519774013,0.5880728185812931,0.5918392969240427,0.5915881983678594,0.5915881983678594,0.5569365976145637,0.5569365976145637,0.5222849968612681,0.48361581920903957,0.4680477087256748,0.5165097300690521,0.5084745762711864,0.49792843691148775,0.5032015065913371,0.4981795354676711,0.5004394224733207,0.5014438166980539,0.5092278719397364,0.4934086629001883,0.5044569993722536,0.5225360954174514,0.5239207245986907,0.5918392969240427
150,0.4765850596359071,0.5817953546767106,0.5900816070307596,0.5900816070307596,0.5898305084745763,0.5880728185812931,0.5581920903954802,0.5848085373509102,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.5187696170747018,0.504708097928437,0.5004394224733207,0.5016949152542373,0.5014438166980539,0.49742623979912115,0.4981795354676711,0.4765850596359071,0.5880728185812931,0.5903327055869428,0.5890772128060263,0.5890772128060263,0.5591964846202134,0.5591964846202134,0.5250470809792843,0.4795982423101067,0.46026365348399245,0.4883866917765223,0.4903954802259887,0.50646578782172,0.5034526051475204,0.5029504080351538,0.49893283113622094,0.49843063402385435,0.5029504080351538,0.5127432517263025,0.5097300690521029,0.5142498430634024,0.5218401937046004,0.5903327055869428
151,0.47156308851224105,0.5918392969240427,0.599623352165725,0.5976145637162587,0.5976145637162587,0.5958568738229755,0.5599497802887633,0.591337099811676,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.5195229127432517,0.5024482109227872,0.5391086001255493,0.5119899560577527,0.5207784055241682,0.49692404268675455,0.5270558694287508,0.47156308851224105,0.5973634651600753,0.5986189579409918,0.5991211550533584,0.5991211550533584,0.562209667294413,0.562209667294413,0.5295668549905838,0.4763339610797238,0.45800376647834273,0.518016321406152,0.5067168863779034,0.49792843691148775,0.50646578782172,0.49843063402385435,0.4976773383553045,0.5097300690521029,0.5049591964846202,0.5145009416195857,0.503954802259887,0.48386691776522284,0.525513406869339,0.599623352165725
152,0.47846829880728187,0.5859384808537351,0.5932203389830508,0.5932203389830508,0.592467043314501,0.5907093534212178,0.5545511613308224,0.5864406779661017,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.47846829880728187,0.5136220966729441,0.506842435655995,0.5276836158192091,0.5063402385436284,0.5025737602008788,0.5050847457627119,0.5173885750156937,0.47846829880728187,0.5914626490897678,0.5934714375392341,0.5904582548650346,0.5904582548650346,0.5560577526679221,0.5560577526679221,0.5204017576898933,0.4824858757062147,0.4618957940991839,0.4834902699309479,0.5106089139987445,0.5075957313245448,0.5045825486503452,0.501820464532329,0.4967984934086629,0.5030759573132455,0.5015693659761457,0.4942875078468299,0.487758945386064,0.49453860640301317,0.5245843422114609,0.5934714375392341
153,0.47897049591964846,0.5851851851851851,0.5939736346516008,0.5934714375392341,0.594224733207784,0.5932203389830508,0.5560577526679221,0.5881983678593848,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.47897049591964846,0.501067168863779,0.5096045197740113,0.5003138731952291,0.49353421217828,0.5008160703075958,0.5121155053358443,0.5080979284369115,0.47897049591964846,0.5899560577526679,0.594224733207784,0.592467043314501,0.592467043314501,0.5588198367859385,0.5588198367859385,0.5427495291902071,0.4849968612680477,0.46390458254865036,0.5091023226616447,0.5075957313245448,0.4995605775266792,0.5065913370998116,0.4980539861895794,0.49981167608286253,0.5043314500941619,0.4978028876333961,0.5013182674199623,0.5171374764595104,0.5211550533584431,0.5244552058111379,0.594224733207784
154,0.47294413057124923,0.5781544256120528,0.5894538606403014,0.5874450721908349,0.5881983678593848,0.5854362837413685,0.557564344005022,0.5083490269930948,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.47294413057124923,0.5091023226616447,0.5040803515379787,0.5339610797237916,0.47897049591964846,0.5106089139987445,0.5121155053358443,0.5256748273697426,0.47294413057124923,0.5864406779661017,0.5889516635279347,0.5889516635279347,0.5889516635279347,0.559322033898305,0.559322033898305,0.5475204017576899,0.47821720025109854,0.46290018832391716,0.5073446327683616,0.5055869428750784,0.49981167608286253,0.4942875078468299,0.4970495919648462,0.5088512241054614,0.49554300062774637,0.4930320150659134,0.49504080351537977,0.5113622096672944,0.5045825486503452,0.5201434848892477,0.5894538606403014
155,0.4842435655994978,0.5821720025109856,0.5869428750784683,0.5849340866290019,0.5859384808537351,0.5839296924042687,0.530947897049592,0.578405524168236,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.4842435655994978,0.49930947897049593,0.5013182674199623,0.49453860640301317,0.5013182674199623,0.498556183301946,0.49880728185812934,0.4930320150659134,0.4842435655994978,0.5856873822975518,0.5861895794099183,0.5849340866290019,0.5849340866290019,0.5480225988700564,0.5480225988700564,0.5364720652856246,0.49026993094789706,0.4684243565599498,0.5043314500941619,0.5070935342121783,0.49880728185812934,0.5020715630885122,0.48700564971751414,0.49127432517263026,0.5045825486503452,0.5053358443188951,0.48750784682988074,0.5086001255492781,0.49554300062774637,0.5218294323379069,0.5869428750784683
156,0.46440677966101696,0.5899560577526679,0.6027620841180164,0.6015065913370998,0.6037664783427495,0.6017576898932832,0.5726302573760201,0.5977401129943503,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.4965473948524796,0.496045197740113,0.5015693659761457,0.5432517263025738,0.5178907721280602,0.5188951663527934,0.5070935342121783,0.46440677966101696,0.5967357187696171,0.6027620841180164,0.6037664783427495,0.6037664783427495,0.5748901443816699,0.5748901443816699,0.5588198367859385,0.4701820464532329,0.5324544883866917,0.5055869428750784,0.5080979284369115,0.5073446327683616,0.49227871939736345,0.5083490269930948,0.4995605775266792,0.49981167608286253,0.5108600125549279,0.5178907721280602,0.5211550533584431,0.5264281230382926,0.5269303201506591,0.6037664783427495
157,0.4839924670433145,0.5826741996233522,0.5876961707470182,0.5849340866290019,0.5861895794099183,0.5824231010671689,0.5457627118644067,0.5781544256120528,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4965473948524796,0.5045825486503452,0.4957940991839297,0.5224105461393597,0.49353421217828,0.503578154425612,0.5045825486503452,0.4839924670433145,0.5854362837413685,0.5864406779661017,0.5846829880728186,0.5846829880728186,0.5480225988700564,0.5480225988700564,0.5392341494036409,0.48700564971751414,0.4696798493408663,0.5131198995605776,0.485247959824231,0.511864406779661,0.503578154425612,0.503578154425612,0.4978028876333961,0.48976773383553046,0.49554300062774637,0.4920276208411802,0.5040803515379787,0.49077212806026366,0.5231423190745225,0.5876961707470182
158,0.47620841180163215,0.5909604519774011,0.6030131826741997,0.6015065913370998,0.6022598870056497,0.6005021971123666,0.5653483992467043,0.5957313245448839,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.506842435655995,0.5106089139987445,0.5362209667294413,0.5306967984934087,0.5158819836785938,0.5121155053358443,0.5261770244821092,0.47620841180163215,0.5984934086629002,0.6022598870056497,0.6022598870056497,0.6022598870056497,0.567608286252354,0.567608286252354,0.5525423728813559,0.4819836785938481,0.4568738229755179,0.5078468298807282,0.5131198995605776,0.49981167608286253,0.5048336472065286,0.503578154425612,0.5091023226616447,0.4995605775266792,0.501820464532329,0.4967984934086629,0.5158819836785938,0.4975517890772128,0.5298358891579231,0.6030131826741997
159,0.4807281858129316,0.580916509730069,0.5904582548650346,0.5884494664155681,0.5899560577526679,0.5879472693032015,0.5548022598870056,0.5814187068424357,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4807281858129316,0.4980539861895794,0.5025737602008788,0.5055869428750784,0.47570621468926555,0.5108600125549279,0.5045825486503452,0.5020715630885122,0.4807281858129316,0.5879472693032015,0.5894538606403014,0.5887005649717514,0.5887005649717514,0.5583176396735718,0.5583176396735718,0.5462649089767734,0.4857501569365976,0.46440677966101696,0.5055869428750784,0.5101067168863779,0.4990583804143126,0.5065913370998116,0.5060891399874451,0.5073446327683616,0.4975517890772128,0.5060891399874451,0.49026993094789706,0.5078468298807282,0.5015693659761457,0.5231423190745225,0.5904582548650346
160,0.4613935969868173,0.6035153797865662,0.6123038292529818,0.6105461393596987,0.610043942247332,0.6070307595731325,0.5643440050219711,0.6015065913370998,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.516886377903327,0.5083490269930948,0.5430006277463905,0.5412429378531074,0.5291902071563088,0.5091023226616447,0.5319522912743252,0.4613935969868173,0.6112994350282486,0.6120527306967984,0.610797237915882,0.610797237915882,0.5645951035781545,0.5645951035781545,0.5527934714375392,0.46716886377903327,0.5304456999372253,0.49177652228499685,0.5188951663527934,0.5045825486503452,0.5048336472065286,0.49830508474576274,0.5128688010043942,0.515128688010044,0.5023226616446955,0.4973006905210295,0.5060891399874451,0.5193973634651601,0.5300080710250201,0.6123038292529818
161,0.4598870056497175,0.5982423101067169,0.6072818581293158,0.6047708725674827,0.6047708725674827,0.6017576898932832,0.5698681732580038,0.5959824231010672,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.5241682360326428,0.5116133082234777,0.5455116133082235,0.5108600125549279,0.5254237288135594,0.5219083490269931,0.5246704331450094,0.4598870056497175,0.6062774639045826,0.6062774639045826,0.6052730696798494,0.6052730696798494,0.5718769617074702,0.5718769617074702,0.5645951035781545,0.46440677966101696,0.528436911487759,0.5289391086001255,0.49830508474576274,0.5156308851224105,0.506842435655995,0.5008160703075958,0.5043314500941619,0.5209039548022599,0.5003138731952291,0.5193973634651601,0.4990583804143126,0.5274325172630258,0.5282790781095865,0.6072818581293158
162,0.4693032015065913,0.5925925925925926,0.5976145637162587,0.5948524795982423,0.5951035781544256,0.5923414940364093,0.5617074701820465,0.5865662272441934,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4924042686754551,0.5037037037037037,0.49566854990583803,0.5313245448838669,0.5247959824231011,0.5114877589453861,0.5167608286252354,0.4693032015065913,0.597865662272442,0.5966101694915255,0.5940991839296924,0.5940991839296924,0.5619585687382298,0.5619585687382298,0.5536723163841808,0.4745762711864407,0.5192718141870685,0.4913998744507219,0.5059635907093534,0.5107344632768361,0.5119899560577527,0.4911487758945386,0.5157564344005022,0.4924042686754551,0.5117388575015693,0.5001883239171375,0.4966729441305712,0.5059635907093534,0.5252192628463814,0.597865662272442
163,0.47947269303201506,0.586691776522285,0.5934714375392341,0.5907093534212178,0.5909604519774011,0.5887005649717514,0.551789077212806,0.5824231010671689,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.5158819836785938,0.4947897049591965,0.5306967984934087,0.5101067168863779,0.5063402385436284,0.5146264908976773,0.5088512241054614,0.47947269303201506,0.5952291274325172,0.5927181418706843,0.5917137476459511,0.5917137476459511,0.5548022598870056,0.5548022598870056,0.54676710608914,0.4849968612680477,0.4684243565599498,0.48951663527934713,0.49177652228499685,0.4970495919648462,0.49930947897049593,0.503578154425612,0.498556183301946,0.5136220966729441,0.5003138731952291,0.4920276208411802,0.5073446327683616,0.5163841807909605,0.525739395569904,0.5952291274325172
164,0.4655367231638418,0.5923414940364093,0.6023854362837414,0.6021343377275581,0.6033898305084746,0.6016321406151914,0.5697426239799122,0.597112366603892,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4981795354676711,0.49968612680477087,0.5014438166980539,0.5381042059008161,0.5134965473948525,0.5155053358443189,0.5185185185185185,0.4655367231638418,0.5988700564971752,0.6033898305084746,0.6018832391713748,0.6018832391713748,0.5722536095417451,0.5722536095417451,0.5574387947269304,0.47256748273697424,0.5328311362209668,0.48939108600125547,0.5099811676082863,0.5034526051475204,0.5112366603892028,0.5057124921531702,0.5006905210295041,0.5099811676082863,0.5062146892655367,0.5026993094789705,0.5192718141870685,0.5240426867545511,0.5272423997847727,0.6033898305084746
165,0.4860012554927809,0.5849340866290019,0.5894538606403014,0.5864406779661017,0.5871939736346516,0.5844318895166353,0.5482736974262398,0.5781544256120528,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4975517890772128,0.501067168863779,0.4975517890772128,0.5158819836785938,0.511864406779661,0.5058380414312618,0.5045825486503452,0.4860012554927809,0.5897049591964846,0.5881983678593848,0.586691776522285,0.586691776522285,0.550031387319523,0.550031387319523,0.5412429378531074,0.49052102950408033,0.46817325800376647,0.49830508474576274,0.4947897049591965,0.506842435655995,0.5008160703075958,0.4965473948524796,0.48951663527934713,0.5023226616446955,0.496045197740113,0.49026993094789706,0.4872567482736974,0.49077212806026366,0.5250434938570532,0.5897049591964846
166,0.47947269303201506,0.5884494664155681,0.6005021971123666,0.5992467043314501,0.5997489014438167,0.5977401129943503,0.5615819209039548,0.592467043314501,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.5116133082234777,0.5030759573132455,0.5332077840552417,0.5274325172630258,0.5008160703075958,0.5030759573132455,0.5219083490269931,0.47947269303201506,0.5964846202134337,0.6002510985561833,0.5989956057752668,0.5989956057752668,0.5635907093534213,0.5635907093534213,0.54676710608914,0.4839924670433145,0.4591337099811676,0.5020715630885122,0.4819836785938481,0.5013182674199623,0.501067168863779,0.5025737602008788,0.506842435655995,0.5003138731952291,0.5008160703075958,0.5121155053358443,0.5116133082234777,0.4957940991839297,0.5287525782441036,0.6005021971123666
167,0.45599497802887634,0.5958568738229755,0.6076585059635907,0.6069052102950409,0.6074074074074074,0.6051475204017577,0.576271186440678,0.6013810420590081,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.45599497802887634,0.5097300690521029,0.5152542372881356,0.5406151914626491,0.5152542372881356,0.5230382925298179,0.5242937853107345,0.5230382925298179,0.45599497802887634,0.6038920276208412,0.607909604519774,0.6066541117388575,0.6066541117388575,0.5777777777777777,0.5777777777777777,0.5654739485247959,0.4620213433772756,0.541368487131199,0.490646578782172,0.5230382925298179,0.5087256748273697,0.5084745762711864,0.5099811676082863,0.5016949152542373,0.5114877589453861,0.5104833647206528,0.4981795354676711,0.5052102950408035,0.4939108600125549,0.5278091650973007,0.607909604519774
168,0.48361581920903957,0.5840552416823603,0.5898305084745763,0.5878217200251099,0.5888261142498431,0.5868173258003766,0.5504080351537979,0.5815442561205273,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.49893283113622094,0.5014438166980539,0.4921531701192718,0.4981795354676711,0.4921531701192718,0.5006905210295041,0.5057124921531702,0.48361581920903957,0.5880728185812931,0.5893283113622096,0.5878217200251099,0.5878217200251099,0.5539234149403641,0.5539234149403641,0.5406151914626491,0.488135593220339,0.4670433145009416,0.5014438166980539,0.5052102950408035,0.49893283113622094,0.5042059008160703,0.5072190834902699,0.5112366603892028,0.49365976145637164,0.5077212806026365,0.4878844946641557,0.48436911487758944,0.5082234777150031,0.5233898305084747,0.5898305084745763
169,0.47859384808537353,0.5835530445699937,0.5918392969240427,0.5905838041431262,0.5910860012554928,0.589579409918393,0.5536723163841808,0.5845574387947269,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.47859384808537353,0.5182674199623352,0.49968612680477087,0.49792843691148775,0.5102322661644696,0.4976773383553045,0.4886377903327056,0.49642184557438795,0.47859384808537353,0.5910860012554928,0.5915881983678594,0.5903327055869428,0.5903327055869428,0.5564344005021971,0.5564344005021971,0.5182674199623352,0.48286252354048964,0.4622724419334589,0.49591964846202136,0.5034526051475204,0.5026993094789705,0.5049591964846202,0.5029504080351538,0.49416195856873824,0.504708097928437,0.5087256748273697,0.5114877589453861,0.5077212806026365,0.49642184557438795,0.5221845574387947,0.5918392969240427
170,0.4759573132454488,0.5799121155053358,0.5851851851851851,0.5814187068424357,0.5824231010671689,0.5781544256120528,0.5507846829880728,0.5156308851224105,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.4759573132454488,0.49278091650973005,0.4952919020715631,0.5075957313245448,0.4741996233521657,0.5153797865662273,0.5040803515379787,0.5048336472065286,0.4759573132454488,0.5869428750784683,0.5846829880728186,0.581669805398619,0.581669805398619,0.5540489642184557,0.5540489642184557,0.5457627118644067,0.4824858757062147,0.46340238543628376,0.49554300062774637,0.5108600125549279,0.5000627746390458,0.5106089139987445,0.5065913370998116,0.4957940991839297,0.5116133082234777,0.4978028876333961,0.5050847457627119,0.4952919020715631,0.5080979284369115,0.5175392341494035,0.5869428750784683
171,0.4568738229755179,0.5977401129943503,0.6123038292529818,0.6112994350282486,0.6118016321406152,0.610797237915882,0.5763967357187696,0.6067796610169491,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.4568738229755179,0.5181418706842436,0.5053358443188951,0.5465160075329567,0.5412429378531074,0.5188951663527934,0.5040803515379787,0.5407407407407407,0.4568738229755179,0.607532956685499,0.6115505335844319,0.6105461393596987,0.6105461393596987,0.578405524168236,0.578405524168236,0.5653483992467043,0.46290018832391716,0.5379786566227244,0.5156308851224105,0.5153797865662273,0.5063402385436284,0.5078468298807282,0.5141242937853108,0.5005649717514125,0.5025737602008788,0.5156308851224105,0.5224105461393597,0.49227871939736345,0.5058380414312618,0.5299363285803964,0.6123038292529818
172,0.4647834274952919,0.5923414940364093,0.6038920276208412,0.602887633396108,0.6048964218455744,0.6018832391713748,0.5692404268675455,0.5963590709353421,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.49893283113622094,0.5157564344005022,0.4999372253609542,0.5345888261142498,0.5170119271814188,0.5202762084118017,0.5195229127432517,0.4647834274952919,0.5983678593848085,0.6043942247332078,0.6026365348399246,0.6026365348399246,0.5712492153170119,0.5712492153170119,0.5602008788449466,0.47005649717514125,0.5345888261142498,0.5137476459510358,0.5160075329566854,0.5006905210295041,0.48612680477087256,0.503954802259887,0.5052102950408035,0.5049591964846202,0.49692404268675455,0.5134965473948525,0.5207784055241682,0.48939108600125547,0.527723074163752,0.6048964218455744
173,0.4758317639673572,0.5827997489014438,0.5910860012554928,0.5870684243565599,0.5878217200251099,0.5848085373509102,0.5466415568110483,0.5792843691148776,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.4758317639673572,0.5152542372881356,0.49591964846202136,0.53308223477715,0.47332077840552417,0.5001883239171375,0.5069679849340867,0.5102322661644696,0.4758317639673572,0.5915881983678594,0.589579409918393,0.591337099811676,0.591337099811676,0.5486503452605147,0.5486503452605147,0.5360954174513497,0.4811048336472065,0.4622724419334589,0.4908976773383553,0.5034526051475204,0.49843063402385435,0.49792843691148775,0.5062146892655367,0.5145009416195857,0.49541745134965476,0.512241054613936,0.5004394224733207,0.5049591964846202,0.5024482109227872,0.5212877768809971,0.5915881983678594
174,0.46729441305712494,0.5840552416823603,0.5951035781544256,0.5953546767106089,0.5958568738229755,0.5948524795982423,0.5619585687382298,0.5905838041431262,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.46729441305712494,0.48939108600125547,0.50646578782172,0.5145009416195857,0.49843063402385435,0.517263025737602,0.49968612680477087,0.5150031387319522,0.46729441305712494,0.5915881983678594,0.5951035781544256,0.592090395480226,0.592090395480226,0.5639673571876962,0.5639673571876962,0.5514124293785311,0.4708097928436911,0.5293157564344005,0.4908976773383553,0.48939108600125547,0.5082234777150031,0.4916509730069052,0.5049591964846202,0.5037037037037037,0.5011927181418707,0.5062146892655367,0.5004394224733207,0.5162586315128688,0.4919020715630885,0.5233252623083132,0.5958568738229755
175,0.4740740740740741,0.5918392969240427,0.6033898305084746,0.602887633396108,0.6023854362837414,0.6011299435028249,0.5649717514124294,0.5963590709353421,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.5162586315128688,0.5009416195856874,0.5376020087884494,0.5305712492153171,0.5016949152542373,0.5094789704959196,0.5275580665411174,0.4740740740740741,0.5998744507219084,0.6036409290646578,0.6018832391713748,0.6018832391713748,0.5667294413057125,0.5667294413057125,0.5458882611424984,0.47909604519774013,0.45825486503452606,0.5207784055241682,0.5042059008160703,0.5011927181418707,0.50646578782172,0.49642184557438795,0.4939108600125549,0.49265536723163844,0.4919020715630885,0.5152542372881356,0.5129943502824859,0.5215317011927182,0.528569635010313,0.6036409290646578
176,0.47620841180163215,0.5814187068424357,0.5904582548650346,0.5894538606403014,0.5909604519774011,0.5899560577526679,0.557564344005022,0.5849340866290019,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.49554300062774637,0.5025737602008788,0.5073446327683616,0.506842435655995,0.501067168863779,0.5103578154425612,0.5060891399874451,0.47620841180163215,0.5856873822975518,0.5894538606403014,0.5889516635279347,0.5889516635279347,0.5603264281230383,0.5603264281230383,0.5450094161958569,0.48097928436911486,0.4613935969868173,0.5058380414312618,0.4862523540489642,0.4952919020715631,0.506842435655995,0.506842435655995,0.4970495919648462,0.49554300062774637,0.5050847457627119,0.5121155053358443,0.4973006905210295,0.48851224105461394,0.5225755537619944,0.5909604519774011
177,0.47809165097300693,0.5772755806654112,0.5875706214689266,0.5873195229127433,0.5870684243565599,0.5860640301318267,0.5554300062774639,0.5815442561205273,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.47809165097300693,0.5137476459510358,0.5019460138104206,0.49541745134965476,0.4801004394224733,0.4770872567482737,0.5084745762711864,0.4981795354676711,0.47809165097300693,0.5865662272441934,0.5873195229127433,0.5875706214689266,0.5875706214689266,0.5576898932831136,0.5576898932831136,0.5421217827997489,0.4826114249843063,0.4652856246076585,0.4883866917765223,0.5072190834902699,0.4961707470182046,0.5011927181418707,0.5069679849340867,0.5021971123666039,0.5062146892655367,0.5042059008160703,0.49893283113622094,0.5099811676082863,0.514752040175769,0.5208214509909426,0.5875706214689266
