,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
231,0.46893787575150303,0.5105942221521695,0.5472968408727568,0.5241043885523857,0.5268964896084304,0.5413073337686609,0.5348224538965571,0.5407218932246516,0.5223480669203576,0.5270766251604332,0.5273017946004368,0.5273017946004368,0.5273017946004368,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5086127310801378,0.5473869086487582,0.5392357749206278,0.5383350971606133,0.5381999954966112,0.5385152327126163,0.5394159104726306,0.46893787575150303,0.5202314741843237,0.5476571119767625,0.5386953682646192,0.5268964896084304,0.5328859967125261,0.5378397243926054,0.5336515728085385,0.49658868298394543,0.5273017946004368,0.49181509085586905,0.49681385242394904,0.502127851208034,0.49559793744792957,0.4984801062799757,0.5021728850960347,0.49798473351196776,0.5023530206480377,0.5008669023440139,0.4999662245839995,0.5016324784400261,0.499876156807998,0.5015424106640247,0.5008218684560132,0.4987953434959807,0.4949674630159195,0.5017225462160275,0.499876156807998,0.49753439463196053,0.495688005223931,0.5011371056720182,0.5010470378960168,0.4982999707279728,0.4985251401679764,0.5016324784400261,0.499876156807998,0.4899687014478395,0.49893044515998286,0.5053702911440859,0.49577807299993243,0.49974105514399586,0.5060457994640968,0.49875030960798,0.49685888631194974,0.4999662245839995,0.4973542590799577,0.49388664970390217,0.501002004008016,0.4928508702798856,0.4965436490959447,0.4981198351759699,0.4993357501519894,0.49884037738398146,0.4993357501519894,0.5025781900880413,0.498435072391975,0.5013172412240211,0.5006417329040103,0.5015874445520254,0.49717412352795476,0.5041994100560672,0.5007768345680125,0.4965436490959447,0.4969939879759519,0.5018576478800297,0.5160166358518118,0.5476571119767625
232,0.48042151719168674,0.5462160275607395,0.5590506856409448,0.552250568552836,0.5444597059287114,0.5413523676566616,0.534687352232555,0.5417576726486681,0.5212222197203396,0.5460809258967373,0.5460809258967373,0.5460809258967373,0.5460809258967373,0.48042151719168674,0.48042151719168674,0.48042151719168674,0.48042151719168674,0.48042151719168674,0.5476571119767625,0.5609871428249757,0.5564837540249037,0.5522956024408368,0.5549526018328792,0.5436040620566976,0.5469816036567517,0.48042151719168674,0.5322555222805161,0.5589155839769426,0.5557632118168923,0.54500011258472,0.5460809258967373,0.5460809258967373,0.5460809258967373,0.5509896196888159,0.5460809258967373,0.49857017405597714,0.49712908963995406,0.4991556145999865,0.49303100583188847,0.4943369885839094,0.4973542590799577,0.5015874445520254,0.5023530206480377,0.5043345117200694,0.49649861520794397,0.5018576478800297,0.49893044515998286,0.5014973767760239,0.4960933102159375,0.5014073090000225,0.4943820224719101,0.502938461192047,0.5017225462160275,0.4932561752718921,0.5058206300240932,0.49753439463196053,0.4993807840399901,0.498435072391975,0.5047398167120758,0.5046947828240751,0.4987052757199793,0.5073517822161177,0.4965436490959447,0.49478732746391657,0.4972191574159555,0.5000112584720002,0.49951588570399225,0.5032987322960528,0.4984801062799757,0.5021728850960347,0.4965436490959447,0.5001013262480016,0.49514759856792234,0.5020377834320326,0.5022629528720363,0.5012271734480196,0.49091441309585465,0.5066312400081061,0.4973542590799577,0.498435072391975,0.5050100200400801,0.49271576861588345,0.4991105807119858,0.49469725968791517,0.49537276800792596,0.4849699398797595,0.5006417329040103,0.5069915111121118,0.5004165634640066,0.5032086645200513,0.5309295244671616,0.5590506856409448
233,0.4654027155434464,0.5272792776564365,0.5526783904888428,0.553939339352863,0.5572268131769156,0.5586678975929387,0.5362860552565806,0.5543896782328702,0.5259282610164149,0.5312422598004999,0.5311071581364977,0.5311071581364977,0.5311071581364977,0.4654027155434464,0.4654027155434464,0.4654027155434464,0.4654027155434464,0.4654027155434464,0.5255229560244083,0.5571367454009142,0.5593884398009502,0.558938100920943,0.5338091914165409,0.552993627704848,0.5501564927608025,0.4654027155434464,0.5334038864245345,0.5550201526648804,0.5590281686969445,0.5572268131769156,0.5526783904888428,0.5506068316408097,0.5366012924725856,0.4827407624237239,0.5311071581364977,0.509625993560154,0.4977370471279638,0.5009344531760149,0.5065636891761051,0.5060232825200963,0.5054828758640877,0.49697147103195155,0.5075094008241201,0.4953502510639256,0.49674630159194794,0.5026457409200423,0.5021503681520344,0.5052126725360834,0.4971065726959537,0.4944495733039112,0.5026457409200423,0.5035914525680575,0.502690774808043,0.4973317421359573,0.5034113170160546,0.5015649276080251,0.4982324198959717,0.5018351309360294,0.5041318592240661,0.4933237261038932,0.500439080408007,0.5027358086960437,0.49458467496791336,0.5038166220080611,0.49341379387989465,0.5039066897840625,0.4971065726959537,0.4995384026479926,0.4933237261038932,0.5063835536241021,0.4992681993199883,0.5091756546801468,0.4997185381999955,0.507689536376123,0.4966562338159465,0.5015649276080251,0.4962959627119407,0.49868275877597895,0.49584562383193354,0.49616086104793855,0.5019702326000315,0.49674630159194794,0.5039967575600639,0.5051676386480827,0.5052126725360834,0.5040868253360654,0.5000337754160006,0.4975118776879602,0.5038166220080611,0.5022404359280358,0.5237699702359359,0.5590281686969445
234,0.48211028799171374,0.5231811938483709,0.5379523091126073,0.537997343000608,0.5392582918646281,0.5385377496566166,0.5232262277363716,0.5318727342325099,0.5397986985206368,0.5442570534327081,0.5442570534327081,0.5442570534327081,0.5442570534327081,0.48211028799171374,0.48211028799171374,0.48211028799171374,0.48211028799171374,0.48211028799171374,0.518812906712301,0.5402940712886447,0.5423656301366778,0.5380423768886087,0.541059647384657,0.5305217175924883,0.5267839048884285,0.48211028799171374,0.5300713787124811,0.5394384274166311,0.5434464434486952,0.5392582918646281,0.5442570534327081,0.5442570534327081,0.5442570534327081,0.48688388011979017,0.5442570534327081,0.5047172997680754,0.5012496903920199,0.5003039787440049,0.5066087230641058,0.5003490126320056,0.4946747427439148,0.5016549953840265,0.4991781315439868,0.49679133547994864,0.49809731823196957,0.505437841976087,0.505122604760082,0.49895296210398327,0.49764697935196234,0.49638603048794216,0.4982324198959717,0.49670126770394724,0.49724167435995587,0.49899799599198397,0.503501384792056,0.5015198937200244,0.5009344531760149,0.495935691607935,0.503501384792056,0.49814235211997027,0.49760194546396164,0.5009344531760149,0.4939542005359033,0.4955754205039292,0.49697147103195155,0.4953952849519263,0.5041318592240661,0.4997185381999955,0.5002139109680034,0.4862984395757808,0.5025106392560401,0.5034113170160546,0.49453964107991266,0.5004841142960077,0.4968363693679494,0.49967350431199475,0.49431447163990905,0.49152237058386433,0.5016549953840265,0.4939091666479025,0.49719664047195516,0.5019251987120308,0.5009344531760149,0.502690774808043,0.49165747224786654,0.49521514939992345,0.4991330976559861,0.5024205714800387,0.5007543176240121,0.4935488955438968,0.5243570787017231,0.5442570534327081
235,0.48224538965571595,0.5495710522167931,0.5475895611447614,0.540879511832654,0.5383576141046137,0.537682105784603,0.5338992591925424,0.5414199184886627,0.5148048906802368,0.5464186800567427,0.5464186800567427,0.5464186800567427,0.5464186800567427,0.48224538965571595,0.48224538965571595,0.48224538965571595,0.48224538965571595,0.48224538965571595,0.5492107811127874,0.5482200355767716,0.530746887032492,0.5377721735606044,0.5380423768886087,0.5432663078966923,0.5329535475445273,0.48224538965571595,0.5460133750647362,0.5502015266488032,0.5286753281844588,0.5387178852086195,0.5464186800567427,0.5464186800567427,0.5464186800567427,0.5442120195447074,0.5464186800567427,0.4903064556078449,0.49872779266397965,0.5028258764720452,0.49679133547994864,0.49634099659994146,0.49989867375199837,0.503186147576051,0.4950800477359213,0.4976920132399631,0.5055729436400892,0.5047623336560761,0.5037265542320596,0.49931323320798904,0.4994933687599919,0.5053477742000856,0.4985926909999775,0.49670126770394724,0.4991330976559861,0.5005741820720092,0.5039967575600639,0.5000337754160006,0.5044020625520704,0.49899799599198397,0.4976920132399631,0.49931323320798904,0.4907567944878521,0.4930985566638896,0.49679133547994864,0.5064736214001035,0.5048974353200784,0.504311994776069,0.49967350431199475,0.4980072504559681,0.5038616558960618,0.5071491297201144,0.4983224876719732,0.5078246380401252,0.500123843192002,0.49872779266397965,0.5005291481840085,0.49940330098399044,0.5011145887280178,0.5060683164080971,0.504311994776069,0.4982324198959717,0.5003940465200063,0.5001688770800027,0.5009344531760149,0.4918826416878701,0.5011596226160185,0.502375537592038,0.5050325369840806,0.4921078111278737,0.5042219270000675,0.5031411136880503,0.5287720676475715,0.5502015266488032
236,0.482312940487717,0.5478372475287654,0.5595910922969535,0.5523406363288375,0.5440994348247056,0.5421629776406746,0.5341469455765464,0.5400463849046407,0.5200513386323208,0.5467114003287474,0.5467114003287474,0.5467114003287474,0.5467114003287474,0.482312940487717,0.482312940487717,0.482312940487717,0.482312940487717,0.482312940487717,0.547747179752764,0.5597261939609556,0.5566638895769066,0.5518452635608295,0.5527909752088447,0.5440544009367049,0.5452703159127243,0.482312940487717,0.5343270811285492,0.559185787304947,0.5558532795928937,0.5449100448087185,0.5467114003287474,0.5467114003287474,0.5467114003287474,0.5488279930647812,0.5467114003287474,0.4964085474319425,0.5008669023440139,0.49929071626398863,0.4940217513679043,0.49712908963995406,0.5037941050640607,0.5005966990160096,0.5014523428880232,0.49555290355992887,0.5020377834320326,0.5016775123280268,0.5026682578640427,0.4996059534799937,0.5001013262480016,0.5003264956880052,0.5046947828240751,0.5053702911440859,0.5014973767760239,0.49334624304789354,0.5077120533201234,0.5010920717840175,0.4987052757199793,0.49555290355992887,0.4975794285199613,0.4940217513679043,0.5008218684560132,0.5107743577041723,0.4965436490959447,0.5091531377361465,0.4966787507599469,0.5005516651280089,0.4993807840399901,0.5002364279120037,0.5041093422800658,0.4969489540879512,0.497624462407962,0.4982549368399721,0.5041994100560672,0.4949674630159195,0.49690392019995044,0.49839003850397423,0.4969489540879512,0.5052802233680845,0.5011371056720182,0.5019026817680304,0.5083425277521335,0.4982099029519714,0.4952827002319245,0.4966787507599469,0.4954628357839274,0.4855103465357682,0.5022629528720363,0.5054603589200873,0.497624462407962,0.502307986760037,0.5315166329329488,0.5595910922969535
237,0.4673616896714778,0.5342820472405485,0.5424782148566797,0.5590056517529441,0.5586003467609376,0.5567539573529081,0.5336065389205377,0.5549075679448785,0.5242394902163878,0.527121659048434,0.5271666929364347,0.5271666929364347,0.5271666929364347,0.4673616896714778,0.4673616896714778,0.4673616896714778,0.4673616896714778,0.4673616896714778,0.5348224538965571,0.5369840805205918,0.5540519240728649,0.5347323861205557,0.5510346535768166,0.5327058611605233,0.5432437909526919,0.4673616896714778,0.5157280853842516,0.5394159104726306,0.555312872936885,0.5586003467609376,0.549188264168787,0.5472067730967554,0.533246267816532,0.5359032672085745,0.5271666929364347,0.4952376663439238,0.501002004008016,0.5011821395600189,0.5050100200400801,0.4982549368399721,0.505685528360091,0.500191394024003,0.502127851208034,0.5013172412240211,0.49600324243993604,0.4939767174799036,0.4999211906959987,0.49884037738398146,0.49866024183197855,0.5009569701200153,0.5070365450001126,0.4946071919119137,0.5020377834320326,0.4937515480399,0.5017675801040283,0.5040643083920651,0.5006417329040103,0.5021728850960347,0.4999662245839995,0.5048298844880773,0.4991105807119858,0.4897435320078359,0.501812613992029,0.505685528360091,0.5004165634640066,0.5015874445520254,0.5019927495440318,0.5030735628560492,0.5034338339600549,0.4993807840399901,0.5028033595280449,0.4973992929679584,0.5062709689041003,0.4921753619598748,0.4982549368399721,0.500191394024003,0.4998311229199973,0.500191394024003,0.4943369885839094,0.5009569701200153,0.497624462407962,0.4935263785998964,0.5009119362320146,0.49510256467992164,0.5037490711760599,0.5119002049041904,0.5072617144401161,0.49158992141586544,0.49920064848798723,0.49920064848798723,0.5236457100634895,0.5590056517529441
238,0.4649073427754385,0.553939339352863,0.5640269302650245,0.5597487109049559,0.558442728152935,0.5556055932088897,0.5539843732408638,0.547994866136768,0.5267388710004278,0.5280898876404494,0.527999819864448,0.527999819864448,0.527999819864448,0.4649073427754385,0.4649073427754385,0.4649073427754385,0.4649073427754385,0.4649073427754385,0.5513273738488212,0.5652878791290447,0.5524532210488392,0.5484902389047759,0.5596586431289545,0.541059647384657,0.5542545765688681,0.4649073427754385,0.5525432888248407,0.5652878791290447,0.5508320010808133,0.5585778298169373,0.5518677805048299,0.5493458827767895,0.5457882056247326,0.5430411384566887,0.527999819864448,0.4984125554479746,0.49170250613586725,0.5002589448560042,0.4957105221679314,0.4918376077998694,0.49521514939992345,0.4975118776879602,0.4974218099119587,0.5063385197361014,0.5064736214001035,0.5076445024881223,0.5029609781360473,0.5017450631600279,0.49989867375199837,0.5033662831280539,0.49904302987998467,0.502690774808043,0.5030510459120489,0.4994483348719912,0.4974668437999595,0.5033662831280539,0.4917925739118687,0.4991781315439868,0.5033662831280539,0.4924230483438788,0.5024656053680394,0.5037715881200604,0.5029609781360473,0.5060683164080971,0.49580058994393283,0.49170250613586725,0.4965211321519443,0.4966111999279458,0.4948999121839184,0.5075094008241201,0.5062034180720992,0.4939542005359033,0.5044470964400711,0.5002589448560042,0.4924680822318795,0.4959807254959357,0.49638603048794216,0.49625092882394,0.4991330976559861,0.5012947242800208,0.49287338722388596,0.5021954020400351,0.5030960798000496,0.504807367544077,0.49760194546396164,0.5037265542320596,0.4964310643759429,0.5058881808560942,0.49462970885591406,0.5000788093040013,0.5284184682306768,0.5652878791290447
239,0.4819751863277116,0.5382225124406116,0.5419152912566706,0.5519128143928306,0.5509671027448155,0.546688883384747,0.5407444101686519,0.5357456486005719,0.5424556979126793,0.5461034428407376,0.5461034428407376,0.5461034428407376,0.5461034428407376,0.4819751863277116,0.4819751863277116,0.4819751863277116,0.4819751863277116,0.4819751863277116,0.5345297336245525,0.5462385445047399,0.5533538988088537,0.5490756794487852,0.5434464434486952,0.5289455315124632,0.5350701402805611,0.4819751863277116,0.5432663078966923,0.5451577311927225,0.5541194749048659,0.5511472382968183,0.5461034428407376,0.5461034428407376,0.5461034428407376,0.520434126680327,0.5461034428407376,0.4977820810159645,0.4965211321519443,0.5004841142960077,0.5003039787440049,0.5072842313841166,0.5078246380401252,0.49868275877597895,0.5012046565040192,0.5060232825200963,0.49553038661592846,0.494809844407917,0.5006642498480106,0.49958343653599335,0.4933237261038932,0.5038616558960618,0.49440453941591045,0.4990880637679854,0.5031411136880503,0.500123843192002,0.4983675215599739,0.49872779266397965,0.5044921303280718,0.5036364864560582,0.505122604760082,0.5040868253360654,0.4979622165679674,0.5018801648240301,0.5068338925041094,0.5079147058161266,0.5021053342640337,0.49440453941591045,0.500123843192002,0.49985363986399767,0.5008443854000135,0.5129134673842066,0.5023305037040373,0.5038616558960618,0.5061133502960978,0.49435950552790975,0.49724167435995587,0.49607079327193715,0.49548535272792776,0.5017900970480287,0.5006192159600099,0.5066537569521065,0.5016099614960258,0.5006642498480106,0.5002139109680034,0.4948999121839184,0.5071941636081151,0.500123843192002,0.49904302987998467,0.504807367544077,0.5008894192880142,0.49521514939992345,0.530498366687599,0.5541194749048659
240,0.4646371394474342,0.5509671027448155,0.556686406520907,0.5517777127288285,0.5571367454009142,0.5546598815608745,0.5518677805048299,0.5476796289207628,0.5258381932404134,0.5266938371124271,0.5263335660084213,0.5263335660084213,0.5263335660084213,0.4646371394474342,0.4646371394474342,0.4646371394474342,0.4646371394474342,0.4646371394474342,0.5496611199927945,0.5607394564409718,0.5347098691765554,0.5485352727927766,0.553939339352863,0.5420954268086735,0.5470941883767535,0.4646371394474342,0.545247798968724,0.5586678975929387,0.5351151741685618,0.5570016437369121,0.5501114588728018,0.5478597644727657,0.5446623584247146,0.5448875278647182,0.5263335660084213,0.49904302987998467,0.49940330098399044,0.5028258764720452,0.5061583841840985,0.5063385197361014,0.5023305037040373,0.49985363986399767,0.5010695548400171,0.4942244038639076,0.49233298056787733,0.5066087230641058,0.49638603048794216,0.4966111999279458,0.4977820810159645,0.4988178604399811,0.4985926909999775,0.4964310643759429,0.5050775708720813,0.5044020625520704,0.49607079327193715,0.5029609781360473,0.49318862443989103,0.5011145887280178,0.5035914525680575,0.4911620994798586,0.5045821981040733,0.5015649276080251,0.49935826709598974,0.49719664047195516,0.500439080408007,0.4935939294318975,0.5022854698160366,0.5022854698160366,0.49755691157596094,0.4913422350318615,0.49760194546396164,0.5058881808560942,0.49719664047195516,0.504311994776069,0.5044020625520704,0.5041318592240661,0.5058431469680935,0.4956654882799306,0.5005741820720092,0.4995384026479926,0.4933687599918939,0.5008894192880142,0.49967350431199475,0.5047623336560761,0.497376776023958,0.5055279097520885,0.4998086059759969,0.489000472855824,0.5043570286640697,0.49670126770394724,0.5259265930946371,0.5586678975929387
241,0.4636689108554187,0.5138816959762221,0.5446848753687149,0.54500011258472,0.5456756209047308,0.5437391637206999,0.5391907410326271,0.5285177095764563,0.5269865573844318,0.5277971673684447,0.5276620657044426,0.5276620657044426,0.5276620657044426,0.4636689108554187,0.4636689108554187,0.4636689108554187,0.4636689108554187,0.4636689108554187,0.5149625092882394,0.5422530454166761,0.5197811353043165,0.528067370696449,0.5467114003287474,0.5345072166805521,0.538380131048614,0.4636689108554187,0.4904190403278467,0.5434689603926955,0.5391457071446263,0.5456756209047308,0.5426583504086825,0.5349125216725586,0.5389205377046228,0.5223931008083583,0.5276620657044426,0.4921753619598748,0.5019477156560311,0.4982999707279728,0.4928058363918849,0.4960933102159375,0.5009119362320146,0.5004615973520073,0.5024881223120398,0.5010920717840175,0.4976694962959627,0.5033888000720542,0.5005066312400082,0.5016775123280268,0.500371529576006,0.49681385242394904,0.5063160027921011,0.4951926324559231,0.4969489540879512,0.5005966990160096,0.5033888000720542,0.4972641913039562,0.4984801062799757,0.5018576478800297,0.5042894778320687,0.504874918376078,0.4987953434959807,0.49294093805588707,0.5021728850960347,0.5028483934160456,0.5008669023440139,0.5007768345680125,0.5028483934160456,0.5031636306320506,0.5038391389520614,0.49947085181599155,0.5016324784400261,0.5007318006800117,0.4955078696719281,0.4946522257999144,0.4963635135439418,0.49771453018396344,0.4981198351759699,0.5031185967440499,0.5010920717840175,0.5000112584720002,0.5017675801040283,0.5001463601360023,0.5024430884240391,0.49884037738398146,0.5053252572560852,0.508252459976132,0.5030285289680485,0.5014523428880232,0.5015424106640247,0.49537276800792596,0.5172492300456094,0.5456756209047308
