,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
113,0.4487663852294753,0.5226190085088209,0.5686126351062781,0.5712408423404185,0.5594796149676402,0.567298531489208,0.542593383488288,0.5626334636486087,0.5400965866158547,0.5569828180952068,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.4487663852294753,0.4487663852294753,0.4487663852294753,0.4487663852294753,0.4487663852294753,0.5404251125201223,0.5659187226912842,0.5703209698084694,0.5640132724465324,0.577220013798088,0.5702552646276159,0.5567857025526463,0.4487663852294753,0.5571142284569138,0.5616478859358061,0.5704523801701764,0.5696639179999343,0.5696639179999343,0.5720293045106607,0.5711094319787116,0.5506751207332699,0.5571142284569138,0.4975853346036335,0.4963369361674168,0.5033016853378889,0.5044843785932521,0.49154045796511053,0.49909655376326423,0.49403725483754396,0.49344590820986234,0.510266434508361,0.4961398206248563,0.500476362561188,0.5000164262952134,0.49541706363546767,0.5015933506356977,0.48588981241170864,0.4962712309865633,0.5003449521994809,0.5000164262952134,0.5013305299122836,0.4961398206248563,0.5042872630506915,0.4990308485824107,0.5029731594336213,0.4912776372416965,0.4893064818160912,0.5020532869016722,0.4923946253162062,0.5483438035755787,0.577220013798088
114,0.46519268044285295,0.5561286507441112,0.5757087946384573,0.5762344360852854,0.5675613522126219,0.555077367850455,0.558296921712277,0.5620421170209271,0.538979598541345,0.5717664837872466,0.5717664837872466,0.5717664837872466,0.5717664837872466,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.5515292880843654,0.5717007786063931,0.5659844278721378,0.5507408259141233,0.5712408423404185,0.5776799500640626,0.5619764118400736,0.46519268044285295,0.5717664837872466,0.5717664837872466,0.5717664837872466,0.5655244916061631,0.5685469299254247,0.5694010972765202,0.5694010972765202,0.5411478695095108,0.5717664837872466,0.5056670718486153,0.5064555340188573,0.5107263707743356,0.510266434508361,0.4981766812313151,0.49673116725253785,0.5057327770294687,0.49738821906107294,0.4988994382207037,0.5026446335293537,0.5020532869016722,0.49607411544400276,0.49600841026314924,0.4948914221886396,0.5083609842636092,0.494431485922665,0.5024475179867932,0.5011991195505766,0.5120404743914058,0.4937744341141299,0.5061927132954434,0.5015933506356977,0.4949571273694931,0.49673116725253785,0.4904891750714544,0.49673116725253785,0.4996221952100923,0.5532424898369903,0.5776799500640626
115,0.46499556490029237,0.5548802523078945,0.5622392325634876,0.5513321725418049,0.5531062124248497,0.5517921088077795,0.5455501166266961,0.548112618679983,0.5086895101678768,0.576957193074674,0.576957193074674,0.576957193074674,0.576957193074674,0.46499556490029237,0.46499556490029237,0.46499556490029237,0.46499556490029237,0.46499556490029237,0.564604619074214,0.5616478859358061,0.5500180689247347,0.5697296231807878,0.5527776865205821,0.5624363481060481,0.5671671211275009,0.46499556490029237,0.576957193074674,0.576957193074674,0.576957193074674,0.5663129537764052,0.5699924439042019,0.5700581490850554,0.5700581490850554,0.5587568579782516,0.576957193074674,0.4969939879759519,0.48832090410328854,0.5005420677420415,0.4925917408587667,0.4950885377312001,0.5043529682315451,0.4923946253162062,0.504221557869838,0.5057327770294687,0.49778245014619404,0.5067183547422714,0.5037616216038635,0.4912776372416965,0.5011991195505766,0.5059298925720292,0.5029731594336213,0.5080324583593416,0.5059955977528828,0.5104635500509215,0.4887151351884096,0.5038930319655704,0.4971911035185124,0.5050757252209337,0.49521994809290715,0.5080324583593416,0.5019875817208187,0.5042872630506915,0.5497065776969848,0.576957193074674
116,0.46325437760767435,0.4787608002891028,0.5498538059726009,0.5637175991326916,0.5601038141857485,0.5591182364729459,0.5552416308025888,0.5745589539735209,0.5072111435986728,0.5826406912185026,0.5826406912185026,0.5826406912185026,0.5826406912185026,0.46325437760767435,0.46325437760767435,0.46325437760767435,0.46325437760767435,0.46325437760767435,0.5300765465356944,0.5446630966851737,0.5626006110581819,0.5821150497716745,0.5859259502611781,0.5801438943460692,0.585663129537764,0.46325437760767435,0.5826406912185026,0.5826406912185026,0.5826406912185026,0.5921022372614081,0.5807352409737507,0.5857945398994711,0.5857945398994711,0.5391438614934788,0.5826406912185026,0.5026774861197806,0.4882880515128618,0.49453004369394526,0.4997864581622261,0.49498997995991983,0.4930188245343145,0.49630408357699,0.502217549853806,0.5061598607050166,0.49998357370478663,0.4968297250238181,0.4997864581622261,0.5129931995137816,0.4952528006833339,0.5111534544498834,0.5021518446729525,0.492821708991754,0.49498997995991983,0.48999638621505304,0.49702684056637864,0.49774959755576725,0.5063569762475771,0.508131016130622,0.5048457570879464,0.5112848648115904,0.4937415815237031,0.505568514077335,0.5527277992536378,0.5921022372614081
117,0.4652255330332797,0.5476855350044351,0.5767272249416866,0.5704852327606031,0.5555044515260028,0.5563586188770985,0.556161503334538,0.5555044515260028,0.5571470810473406,0.578566970005585,0.578566970005585,0.578566970005585,0.578566970005585,0.4652255330332797,0.4652255330332797,0.4652255330332797,0.4652255330332797,0.4652255330332797,0.5611550970794047,0.5811294720588719,0.5744275436118138,0.5720621571010874,0.5871743486973948,0.556687144781366,0.5760701731331516,0.4652255330332797,0.578566970005585,0.578566970005585,0.578566970005585,0.5862544761654457,0.5581983639409968,0.5606294556325766,0.5606294556325766,0.5647031768454943,0.578566970005585,0.4966326094812576,0.501954729130392,0.49315023489602156,0.5062912710667236,0.4934130556194356,0.4974867768323532,0.505831334800749,0.5044515260028253,0.515095765301094,0.4966326094812576,0.4980781234600348,0.5062912710667236,0.5064226814284306,0.4872367686192056,0.503006012024048,0.49466145405565226,0.5064226814284306,0.49886658563027697,0.49958934261966553,0.4978153027366208,0.49676401984296464,0.5001149840664937,0.5001149840664937,0.508525247215743,0.5078681954072078,0.5098393508328132,0.5017576135878314,0.5564681275118544,0.5871743486973948
118,0.45001478366569203,0.564736029435921,0.5825421334472223,0.5862873287558724,0.5805052728407635,0.5662472485955518,0.5725549459574888,0.5728834718617563,0.5360885705837906,0.5571142284569138,0.5569828180952068,0.5569828180952068,0.5569828180952068,0.45001478366569203,0.45001478366569203,0.45001478366569203,0.45001478366569203,0.45001478366569203,0.5597424356910542,0.5837248267025855,0.5826078386280759,0.5609251289464174,0.5818850816386872,0.5741975754788265,0.5743289858405335,0.45001478366569203,0.5569828180952068,0.5887841256283058,0.5660501330529912,0.5750517428299221,0.5750517428299221,0.5725549459574888,0.5737376392128519,0.5454844114458425,0.5569828180952068,0.49075199579486845,0.49896514340155723,0.5081638687210487,0.4970596931568054,0.5006077729228949,0.5050100200400801,0.5044186734123985,0.4994250796675318,0.49620552580570976,0.5012648247314301,0.4948914221886396,0.5020532869016722,0.4927231512204737,0.49535135845461414,0.4971253983376589,0.5149972075298137,0.5015933506356977,0.5027760438910608,0.5054042511252013,0.4975853346036335,0.4898321232629193,0.5119747692105523,0.4990308485824107,0.5042872630506915,0.4957455895397352,0.5025132231676468,0.5020532869016722,0.5570363556499763,0.5887841256283058
119,0.4553040507243996,0.5638490094943986,0.5765958145799797,0.5694996550478005,0.5712736949308453,0.5666086270902461,0.5495909852491869,0.5624034955156214,0.5328361641315418,0.5627977266007425,0.5627977266007425,0.5627977266007425,0.5627977266007425,0.4553040507243996,0.4553040507243996,0.4553040507243996,0.4553040507243996,0.4553040507243996,0.5628634317815959,0.5801438943460692,0.5591182364729459,0.5701567068563356,0.5711422845691383,0.5612865074411117,0.5644403561220802,0.4553040507243996,0.5627977266007425,0.5790269062715595,0.5712079897499918,0.5627977266007425,0.5627977266007425,0.5756759420480305,0.5748874798777883,0.5585268898452643,0.5627977266007425,0.5041887052794113,0.49742107165149974,0.503006012024048,0.5030717172049016,0.4990637011728375,0.48986497585334604,0.5062255658858701,0.4980124182791813,0.4927560038109005,0.4972896612897927,0.5003778047899077,0.5048457570879464,0.5079339005880613,0.5094451197476921,0.4922303623640724,0.5093137093859851,0.5059627451624561,0.4965011991195506,0.4968297250238181,0.5009691514175892,0.489470744768225,0.492821708991754,0.4954499162258944,0.49827523900259535,0.5008377410558823,0.505437103715628,0.49774959755576725,0.5532680418517666,0.5801438943460692
120,0.4652583856237064,0.5568514077334998,0.561385065212392,0.5511350569992444,0.5554058937547226,0.5532376227865567,0.5482440290416899,0.5503465948290023,0.5316863234666054,0.5776799500640626,0.5776799500640626,0.5776799500640626,0.5776799500640626,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.5658530175104307,0.5625020532869017,0.5529090968822892,0.5690725713722528,0.5538946745950918,0.5637504517231183,0.5690068661913992,0.4652583856237064,0.5776799500640626,0.5776799500640626,0.5776799500640626,0.567429941850915,0.5703209698084694,0.5718321889681002,0.5718321889681002,0.5626991688294622,0.5776799500640626,0.49673116725253785,0.510397844870068,0.5061927132954434,0.49916225894411775,0.5059955977528828,0.49344590820986234,0.5024475179867932,0.4933802030290088,0.5002135418377739,0.5044186734123985,0.5020532869016722,0.5053385459443477,0.5059955977528828,0.49988501593350637,0.5098722034232399,0.5006734781037485,0.5094122671572654,0.4927231512204737,0.48700680048621836,0.5071125858273925,0.5036302112421565,0.4958112947205887,0.4912776372416965,0.49193468905023163,0.510135024146654,0.5009362988271625,0.5023818128059397,0.5516996348495412,0.5776799500640626
121,0.44817503860179375,0.5588225631591051,0.5765629619895529,0.5568514077334998,0.576957193074674,0.5722264200532212,0.5605308978612964,0.5673642366700614,0.5402937021584152,0.5576398699037419,0.5589539735208121,0.5589539735208121,0.5589539735208121,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.5682841092020106,0.5702552646276159,0.5684812247445711,0.5699267387233483,0.5732119977660238,0.5591510890633726,0.5641446828082395,0.44817503860179375,0.5589539735208121,0.577220013798088,0.5857616873090443,0.5862216235750188,0.5862216235750188,0.5813594401918591,0.5729491770426098,0.5697953283616413,0.5589539735208121,0.49916225894411775,0.5079667531784882,0.5121061795722592,0.5011991195505766,0.5076382272742206,0.4923946253162062,0.5115148329445777,0.4957455895397352,0.49673116725253785,0.49857091231643613,0.49916225894411775,0.5033673905187424,0.4996221952100923,0.5104635500509215,0.487860967837314,0.4993593744866783,0.5017247609974046,0.5034330956995959,0.5023161076250863,0.4931830874864483,0.494562896284372,0.510135024146654,0.5031702749761818,0.49988501593350637,0.5027760438910608,0.4889122507309701,0.5017247609974046,0.5557417202346404,0.5862216235750188
122,0.4470580505272841,0.5223561877854069,0.5521863398929006,0.5792568744045468,0.5758402050001643,0.5741975754788265,0.5687440454679852,0.5657873123295772,0.5417392161371924,0.5601366667761754,0.5600709615953218,0.5600709615953218,0.5600709615953218,0.4470580505272841,0.4470580505272841,0.4470580505272841,0.4470580505272841,0.4470580505272841,0.5398337658924406,0.5496895430204671,0.5695982128190807,0.5378626104668353,0.5836591215217319,0.5372712638391537,0.571437957882979,0.4470580505272841,0.5600709615953218,0.5600052564144683,0.5866815598409935,0.5872072012878216,0.5872072012878216,0.574000459936266,0.5754459739150432,0.5451558855415749,0.5600709615953218,0.4970596931568054,0.503958737146424,0.5045500837741056,0.4927231512204737,0.5036302112421565,0.5117119484871382,0.5042872630506915,0.5020532869016722,0.48510135024146656,0.5079010479976346,0.4969939879759519,0.5000821314760668,0.5026446335293537,0.5104635500509215,0.5017247609974046,0.5031045697953284,0.49548276881632114,0.4977167449653405,0.49916225894411775,0.49949078484838527,0.49607411544400276,0.5014619402739906,0.5003449521994809,0.5108577811360426,0.5020532869016722,0.4997536055717993,0.49600841026314924,0.5498696238865102,0.5872072012878216
123,0.4692335490653438,0.5268569926738723,0.5523506028450343,0.5453858536745623,0.5514307303130852,0.5518906665790597,0.5426262360787149,0.5475541246427281,0.5650974079306154,0.5750188902394954,0.5750188902394954,0.5750188902394954,0.5750188902394954,0.4692335490653438,0.4692335490653438,0.4692335490653438,0.4692335490653438,0.4692335490653438,0.5134531357797563,0.5518249613982062,0.5516278458556457,0.5463057262065114,0.5721278622819409,0.5548473997174678,0.5552416308025888,0.4692335490653438,0.5750188902394954,0.5750188902394954,0.5750188902394954,0.5775813922927823,0.5526791287493019,0.5549131048983212,0.5549131048983212,0.4887479877788364,0.5750188902394954,0.49551562140674793,0.5018890239495384,0.49400440224711717,0.49039061730017414,0.49958934261966553,0.496041262853576,0.5001806892473472,0.4991951115345445,0.5012976773218568,0.5020861394920989,0.4908505535661487,0.4972896612897927,0.5147672393968264,0.49656690430040407,0.48868228259798285,0.49558132658760146,0.5033345379283156,0.49912940635369096,0.4888793981405434,0.49827523900259535,0.5026774861197806,0.48434574066165115,0.4949242747790663,0.49433292815138474,0.4915733105555373,0.5010348565984428,0.4909819639278557,0.5431567445759765,0.5775813922927823
124,0.46568546929925425,0.5394066822168928,0.5298137258122803,0.5602352245474556,0.5585268898452643,0.5549131048983212,0.5449259174085876,0.572522093367062,0.5292880843654522,0.5807352409737507,0.5807352409737507,0.5807352409737507,0.5807352409737507,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.5555044515260028,0.5320477019612997,0.5696310654095076,0.5822464601333815,0.5747560695160814,0.5673970892604882,0.5838233844738657,0.46568546929925425,0.5807352409737507,0.5807352409737507,0.5807352409737507,0.585137488090936,0.5831006274844771,0.5857945398994711,0.5857945398994711,0.5557672722494169,0.5807352409737507,0.4986037649068629,0.5099707611945202,0.5010348565984428,0.5052399881730675,0.5034659482900227,0.4940701074279707,0.492690298630047,0.5093137093859851,0.48795952560859424,0.49886658563027697,0.502348960215513,0.49518709550248036,0.49453004369394526,0.4951213903216269,0.5124675580669535,0.4972896612897927,0.5108249285456158,0.4956470317684549,0.4913104898321233,0.49295311935346103,0.5011005617792963,0.4940701074279707,0.5077367850455008,0.5062912710667236,0.4865797168106705,0.4908505535661487,0.505305693353921,0.5544677697836474,0.5857945398994711
125,0.4506718354742271,0.55198922435034,0.5584940372548376,0.5631591050954368,0.5530405072439962,0.567298531489208,0.5601366667761754,0.5649331449784816,0.5434475508393837,0.560859423765564,0.5605966030421499,0.5605966030421499,0.5605966030421499,0.4506718354742271,0.4506718354742271,0.4506718354742271,0.4506718354742271,0.4506718354742271,0.5390453037221985,0.5571142284569138,0.5733434081277309,0.5721607148723676,0.5633562206379973,0.574526101383094,0.5692039817339597,0.4506718354742271,0.5605966030421499,0.5883241893623312,0.580702388383324,0.5844475836919741,0.5844475836919741,0.5717007786063931,0.5698610335424948,0.5191366339235849,0.5605966030421499,0.49088340615657544,0.5009362988271625,0.49226321495449915,0.4925917408587667,0.49988501593350637,0.500739183284602,0.49751962942278,0.49916225894411775,0.4969282827950984,0.4988994382207037,0.49916225894411775,0.5062584184762968,0.4947600118269326,0.5030388646144749,0.48904366109267716,0.5145372712638392,0.5010677091888696,0.5082295739019022,0.4975853346036335,0.4956798843588817,0.4931830874864483,0.4942343703801045,0.49502283255034657,0.49541706363546767,0.4898321232629193,0.5059955977528828,0.49876802785899665,0.5512250974322659,0.5883241893623312
126,0.45044186734123987,0.5644403561220802,0.572259272643648,0.5581326587601433,0.575873057590591,0.576135878314005,0.566082985643418,0.5717993363776733,0.5456486743979763,0.5564900292388055,0.5574099017707547,0.5574099017707547,0.5574099017707547,0.45044186734123987,0.45044186734123987,0.45044186734123987,0.45044186734123987,0.45044186734123987,0.5721935674627945,0.5637175991326916,0.5604980452708697,0.5623377903347679,0.576135878314005,0.5637175991326916,0.5510364992279642,0.45044186734123987,0.5574099017707547,0.5793554321758271,0.5874371694208088,0.5869772331548343,0.5869772331548343,0.5817865238674069,0.569959591313775,0.5708794638457242,0.5574099017707547,0.502348960215513,0.4979467130983278,0.5074082591412333,0.5002463944282006,0.4903249121193206,0.508919478300864,0.5093137093859851,0.5009034462367358,0.4987351752685699,0.4984066493643024,0.5059627451624561,0.4974867768323532,0.4978153027366208,0.5064226814284306,0.5074082591412333,0.4972896612897927,0.49242747790663294,0.5064883866092842,0.5034002431091692,0.5009691514175892,0.5022832550346595,0.49380728670455665,0.49676401984296464,0.4938729918854102,0.5063569762475771,0.5106935181839088,0.5024146653963665,0.5559084167119911,0.5874371694208088
127,0.4657840270705345,0.5245901639344263,0.5443674233713328,0.5674956470317685,0.5640789776273859,0.5625020532869017,0.5554058937547226,0.577220013798088,0.5682841092020106,0.5832648904366109,0.5832648904366109,0.5832648904366109,0.5832648904366109,0.4657840270705345,0.4657840270705345,0.4657840270705345,0.4657840270705345,0.4657840270705345,0.5473898616905943,0.538979598541345,0.5695982128190807,0.5864187391175795,0.5865501494792864,0.5798482210322284,0.5877985479155031,0.4657840270705345,0.5832648904366109,0.5832648904366109,0.5832648904366109,0.5940405400965866,0.5849732251388022,0.5886527152665988,0.5886527152665988,0.5509379414566838,0.5832648904366109,0.5013305299122836,0.4893064818160912,0.494431485922665,0.49620552580570976,0.4925260356779132,0.5048129044975196,0.4964683465291238,0.5006734781037485,0.5109234863168961,0.5017904661782582,0.49278885640132725,0.49916225894411775,0.4858241072308552,0.49738821906107294,0.5096093826998259,0.49988501593350637,0.5079010479976346,0.5048786096783732,0.5117776536679918,0.5054042511252013,0.49896514340155723,0.48838660928414207,0.4916718683268176,0.4978481553270475,0.5117776536679918,0.5017247609974046,0.4910148165182825,0.5591924589920583,0.5940405400965866
