,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
325,0.3836631596526386,0.5010437541750167,0.5893453573814296,0.592246993987976,0.6143119572478289,0.6165873413493654,0.6166082164328658,0.614750334001336,0.6104709418837675,0.5896584836339346,0.384560788243153,0.384560788243153,0.384560788243153,0.3836631596526386,0.3836631596526386,0.3836631596526386,0.3836631596526386,0.3836631596526386,0.5036531396125584,0.5921426185704742,0.5774048096192385,0.6128089512358049,0.6166499665998664,0.6167334669338678,0.6159193386773547,0.3836631596526386,0.5025050100200401,0.5897837341349366,0.5516658316633266,0.6157105878423513,0.6157732130928524,0.6157940881763527,0.6119948229792919,0.501628256513026,0.5899716098864396,0.5351327655310621,0.5279517368069472,0.5460504342017368,0.5382014028056112,0.5417084168336673,0.54124916499666,0.5422302939211757,0.5288702404809619,0.5323772545090181,0.5356128924515698,0.5380552772211089,0.5343603874415498,0.5288702404809619,0.5341725116900468,0.530185370741483,0.5335253841015364,0.5317718770875084,0.5319180026720107,0.5334210086840347,0.5409151636606546,0.5346526386105545,0.5265739812959251,0.5378674014696059,0.5346735136940548,0.5413326653306614,0.540560287241149,0.5359051436205745,0.5198104542418169,0.5330243820975283,0.531312625250501,0.5458625584502338,0.5419589178356713,0.53187625250501,0.5380135270541082,0.5349240146960588,0.5358216432865731,0.5355711422845691,0.541750167000668,0.542125918503674,0.5352997661990648,0.542063293253173,0.5368236472945892,0.5454033066132264,0.5341725116900468,0.5296426185704742,0.53062374749499,0.533817635270541,0.5489938209752839,0.5431070474281897,0.5428982965931863,0.5378465263861055,0.5347570140280561,0.5424181696726786,0.5335253841015364,0.5356128924515698,0.5297887441549766,0.532189378757515,0.5396835337341349,0.5348822645290581,0.5379509018036072,0.539620908483634,0.5439003006012024,0.5183522910017566,0.6166082164328658
326,0.38307865731462926,0.5147795591182365,0.5880511022044088,0.5879467267869072,0.5785738142952572,0.603060287241149,0.6099281897127589,0.6102413159652639,0.6070474281897128,0.5971317635270541,0.38355878423513695,0.38355878423513695,0.38355878423513695,0.38307865731462926,0.38307865731462926,0.38307865731462926,0.38307865731462926,0.38307865731462926,0.5105836673346693,0.5880302271209085,0.5903682364729459,0.593311623246493,0.6020582832331329,0.5987182698730795,0.6084460587842352,0.38307865731462926,0.5060120240480962,0.5960253841015364,0.6029767869071476,0.5970482631930528,0.6020165330661322,0.6020165330661322,0.6020165330661322,0.5126085504342017,0.5979667668670675,0.5398087842351369,0.5346735136940548,0.5348822645290581,0.5351327655310621,0.5301227454909819,0.5402889111556446,0.54124916499666,0.5434410487641951,0.540936038744155,0.5339428857715431,0.5358842685370742,0.5314587508350034,0.5365940213760855,0.5383266533066132,0.5362600200400801,0.5394539078156313,0.5359468937875751,0.5441716766867067,0.540497661990648,0.5392869071476286,0.539620908483634,0.5422094188376754,0.5441925517702071,0.5269706078824316,0.5398296593186372,0.5363435203740815,0.5437541750167001,0.5454868069472278,0.5326903807615231,0.5373455243820975,0.5319597528390113,0.5347778891115564,0.5420424181696727,0.5327738810955244,0.5331705076820308,0.5385771543086172,0.5369906479625919,0.5295173680694722,0.5339428857715431,0.540059285237141,0.5412909151636607,0.5408942885771543,0.5370323981295925,0.540560287241149,0.5334001336005344,0.5379926519706079,0.5374916499665998,0.5416040414161657,0.5355293921175684,0.5408525384101537,0.5358842685370742,0.5434201736806947,0.5426477955911824,0.5336297595190381,0.5363435203740815,0.5411030394121576,0.5332957581830328,0.5407272879091516,0.5409569138276553,0.5298931195724783,0.5393912825651302,0.544568303273213,0.5172072540142012,0.6102413159652639
327,0.37047010688042753,0.6064629258517034,0.6133308283233133,0.6382348029392118,0.6390698062792252,0.6396960587842352,0.6399883099532399,0.6399883099532399,0.6191341015364061,0.6150634602538411,0.37140948563794257,0.37140948563794257,0.37140948563794257,0.37047010688042753,0.37047010688042753,0.37047010688042753,0.37047010688042753,0.37047010688042753,0.6128298263193053,0.615313961255845,0.6376503006012024,0.6129342017368069,0.6399883099532399,0.6399883099532399,0.6385270541082164,0.37047010688042753,0.615313961255845,0.6150217100868404,0.5812667000668003,0.6381513026052105,0.6380051770207081,0.6391324315297261,0.6387149298597194,0.6096359385437542,0.6158984635938544,0.5418545424181697,0.5267409819639278,0.5515405811623246,0.5363852705410822,0.5454659318637275,0.5445474281897128,0.5336923847695391,0.5314170006680027,0.531500501002004,0.5353623914495658,0.5450275551102205,0.5399131596526386,0.5340055110220441,0.5455285571142284,0.5401427855711423,0.5390572812291249,0.5453406813627254,0.5473029392117569,0.5476369405477622,0.5442551770207081,0.542000668002672,0.5324607548430194,0.5561330995323981,0.5392451569806279,0.5366357715430862,0.5418545424181697,0.5403097862391449,0.5535445891783567,0.542188543754175,0.5430444221776887,0.5305819973279893,0.5445056780227121,0.5515823313293253,0.5482005678022712,0.5514988309953239,0.539746158984636,0.5372828991315965,0.533817635270541,0.5384727788911156,0.5272211088844355,0.5395374081496326,0.5430861723446894,0.5446309285237141,0.5430235470941884,0.533066132264529,0.5299139946559787,0.5388485303941216,0.541562291249165,0.5387024048096193,0.5377630260521042,0.5427312959251837,0.5368653974615899,0.5370741482965932,0.5355711422845691,0.5394539078156313,0.5527095858383434,0.5336297595190381,0.5460295591182365,0.5398296593186372,0.5354041416165665,0.5474073146292585,0.5443178022712091,0.5399688265419729,0.6399883099532399
328,0.37570975283901137,0.5174724448897795,0.5798889445557782,0.5827070808283233,0.6149590848363393,0.6194472277889111,0.6199273547094188,0.6194889779559118,0.6147920841683366,0.5795340681362725,0.37644038076152303,0.37644038076152303,0.37644038076152303,0.37570975283901137,0.37570975283901137,0.37570975283901137,0.37570975283901137,0.37570975283901137,0.5152388109552438,0.5834794589178357,0.5660696392785571,0.6096150634602538,0.6185495991983968,0.6202196058784235,0.615188710754843,0.37570975283901137,0.47446977287909153,0.5794088176352705,0.5621242484969939,0.615313961255845,0.61562708750835,0.615313961255845,0.6187792251169004,0.5172636940547762,0.5803064462257849,0.5420424181696727,0.5519789579158316,0.5213134602538411,0.5392869071476286,0.5339220106880428,0.5411030394121576,0.5271584836339346,0.5457581830327322,0.5374081496325985,0.5367818971275885,0.542376419505678,0.5403097862391449,0.5381596526386105,0.5408525384101537,0.5374498997995992,0.5397044088176353,0.5388276553106213,0.5339846359385437,0.5372411489645958,0.5450693052772211,0.5498496993987976,0.5289328657314629,0.5359260187040749,0.5410195390781564,0.5393912825651302,0.5359260187040749,0.5425642952571811,0.5468019372077488,0.5407064128256514,0.5408734134936539,0.5463009352037408,0.5269706078824316,0.5337132598530394,0.5420424181696727,0.5424181696726786,0.5497453239812959,0.5398714094856379,0.5469898129592519,0.5439003006012024,0.5271584836339346,0.5347570140280561,0.5379091516366066,0.5440881763527055,0.5406646626586507,0.5279099866399466,0.5416040414161657,0.541437040748163,0.5279308617234469,0.5351745156980628,0.5401219104876419,0.5381596526386105,0.5396417835671342,0.5354250167000668,0.5359886439545758,0.5346735136940548,0.540936038744155,0.529621743486974,0.5371158984635939,0.5378674014696059,0.5345900133600534,0.5363852705410822,0.5478874415497662,0.5152001533932062,0.6199273547094188
329,0.36846609886439546,0.605753173012692,0.6125793253173013,0.6398213092852372,0.6409068136272545,0.6417835671342685,0.6418253173012692,0.6418253173012692,0.6199691048764195,0.6144789579158316,0.3693637274549098,0.3693637274549098,0.3693637274549098,0.36846609886439546,0.36846609886439546,0.36846609886439546,0.36846609886439546,0.36846609886439546,0.6117443219772879,0.6145207080828323,0.6388610554442218,0.6124749498997996,0.6418253173012692,0.6418253173012692,0.6403223112892451,0.36846609886439546,0.6145207080828323,0.6144789579158316,0.5859009686038744,0.6402388109552438,0.6396751837007348,0.6412199398797596,0.6410529392117569,0.6085504342017368,0.6153974615898463,0.5403515364061456,0.5531688376753507,0.5542543420173681,0.5342768871075484,0.5434619238476954,0.5484719438877755,0.5351118904475618,0.5420215430861723,0.5587216098864396,0.543253173012692,0.5396835337341349,0.5412074148296593,0.5448188042752171,0.5468228122912492,0.5367192718770875,0.539433032732131,0.5390155310621243,0.5344647628590514,0.5366983967935872,0.5450066800267201,0.5412074148296593,0.5363852705410822,0.5351118904475618,0.5387859051436206,0.5475951903807615,0.5440673012692051,0.542313794255177,0.550872578490314,0.5438794255177021,0.544129926519706,0.5446100534402137,0.5435454241816967,0.5518328323313293,0.551373580494322,0.5557573480293921,0.5336715096860387,0.5383266533066132,0.5441090514362057,0.5459669338677354,0.5561957247828991,0.5389111556446226,0.5385354041416166,0.5477204408817635,0.5468645624582499,0.5431070474281897,0.5489729458917836,0.5439211756847028,0.5378047762191048,0.5371576486305946,0.5428982965931863,0.5416040414161657,0.5408316633266533,0.539746158984636,0.543503674014696,0.5502880761523046,0.5509560788243153,0.5349866399465598,0.5293712424849699,0.5348613894455578,0.5376586506346025,0.5479500668002673,0.5403515364061456,0.5399580024246023,0.6418253173012692
330,0.38570891783567135,0.5131095524382098,0.5839595858383434,0.5866107214428857,0.5772795591182365,0.6137900801603207,0.6137900801603207,0.6114729458917836,0.6099281897127589,0.5974657648630595,0.3864812959251837,0.3864812959251837,0.3864812959251837,0.38570891783567135,0.38570891783567135,0.38570891783567135,0.38570891783567135,0.38570891783567135,0.510875918503674,0.5850450901803608,0.5766950567802271,0.5972361389445557,0.6124749498997996,0.614499832999332,0.6079659318637275,0.38570891783567135,0.5072227788911156,0.5965055110220441,0.6080911823647295,0.6060662992651971,0.6068386773547094,0.6067343019372078,0.606629926519706,0.5117735470941884,0.5975283901135604,0.530373246492986,0.5400175350701403,0.5448396793587175,0.5372411489645958,0.5361347695390781,0.5328156312625251,0.5468228122912492,0.5347152638610554,0.534256012024048,0.5323355043420174,0.5366357715430862,0.5340681362725451,0.5345065130260521,0.5333166332665331,0.5478874415497662,0.5396626586506346,0.5370950233800935,0.533191382765531,0.528995490981964,0.5223989645958583,0.529934869739479,0.521438710754843,0.5308533734134937,0.5353415163660654,0.5416666666666666,0.5328156312625251,0.5331287575150301,0.5442343019372078,0.5384936539746159,0.5363852705410822,0.529872244488978,0.5405811623246493,0.5412074148296593,0.5470524382097528,0.5359677688710754,0.5374081496325985,0.5375334001336005,0.5206663326653307,0.5413326653306614,0.5391407815631263,0.5419797929191716,0.5332540080160321,0.5344438877755511,0.5332540080160321,0.5375960253841016,0.5260312291249165,0.5489311957247829,0.5459460587842352,0.5449440547762191,0.5411865397461589,0.5342977621910487,0.5401219104876419,0.5405394121576487,0.5326486305945224,0.5391825317301269,0.5305819973279893,0.5429609218436874,0.5351745156980628,0.5358216432865731,0.5375542752171009,0.5357798931195725,0.531375250501002,0.5195738699621465,0.6137900801603207
331,0.3697186038744155,0.6062959251837008,0.6130385771543087,0.6382765531062125,0.6391115564462257,0.6398630594522378,0.6399883099532399,0.6399883099532399,0.6185495991983968,0.614437207748831,0.37057448229792916,0.37057448229792916,0.37057448229792916,0.3697186038744155,0.3697186038744155,0.3697186038744155,0.3697186038744155,0.3697186038744155,0.6123705744822979,0.6147294589178357,0.6376503006012024,0.6133517034068137,0.6399883099532399,0.6399883099532399,0.6386105544422178,0.3697186038744155,0.6147294589178357,0.6146042084168337,0.5820182030728123,0.6384018036072144,0.6381721776887107,0.6395499331997327,0.6392159318637275,0.6092601870407481,0.6151469605878424,0.5458208082832331,0.5454868069472278,0.5514153306613226,0.5342351369405478,0.5511439545758183,0.5408942885771543,0.5529183366733467,0.5360095190380761,0.5327112558450234,0.5430861723446894,0.5384727788911156,0.5398296593186372,0.540059285237141,0.5317301269205077,0.5425434201736807,0.538994655978624,0.5367401469605878,0.5327947561790247,0.5362600200400801,0.532627755511022,0.5469898129592519,0.5320850033400134,0.530060120240481,0.5420215430861723,0.5347987641950568,0.542626920507682,0.5400175350701403,0.552125083500334,0.5427312959251837,0.5413952905811623,0.5476995657982632,0.5360512692050768,0.5524590848363393,0.5465723112892451,0.5352997661990648,0.5411656646626587,0.5366566466265865,0.542439044756179,0.5431696726786908,0.5409777889111557,0.5394539078156313,0.5380552772211089,0.5463426853707415,0.542940046760187,0.5334001336005344,0.5432949231796927,0.5467184368737475,0.5314170006680027,0.5350283901135604,0.5388902805611222,0.5371785237140948,0.5370323981295925,0.5320223780895124,0.5386397795591182,0.5533358383433534,0.5499540748162992,0.5511857047428189,0.5476578156312625,0.5371993987975952,0.549620073480294,0.5369906479625919,0.5387650300601202,0.539654927138227,0.6399883099532399
332,0.38959168336673344,0.5161990647962592,0.5602872411489646,0.561560621242485,0.5835838343353373,0.611368570474282,0.6128507014028056,0.6128507014028056,0.5877797261189045,0.5826444555778223,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.5128381763527055,0.559493987975952,0.5599532398129593,0.606191549766199,0.6109928189712759,0.6124958249832999,0.612871576486306,0.38959168336673344,0.5098947895791583,0.582122578490314,0.5438585504342017,0.5822687040748163,0.6091975617902472,0.6091975617902472,0.6091975617902472,0.5150718102872411,0.5853164662658651,0.5314170006680027,0.5251127254509018,0.5231295925183701,0.5381179024716098,0.542752171008684,0.5390781563126252,0.5380761523046093,0.5343395123580494,0.533379258517034,0.5344856379425518,0.5324190046760187,0.543378423513694,0.5347152638610554,0.5329200066800267,0.5343812625250501,0.5342768871075484,0.5412909151636607,0.5274716098864396,0.5356963927855711,0.5317092518370073,0.5383266533066132,0.5278682364729459,0.530310621242485,0.5411865397461589,0.5379926519706079,0.5335671342685371,0.5346943887775552,0.5257807281229125,0.5336715096860387,0.5371158984635939,0.5301227454909819,0.530185370741483,0.5340263861055444,0.538994655978624,0.5444430527722111,0.5373246492985972,0.5381387775551102,0.5376795257181028,0.5272419839679359,0.5359260187040749,0.5359260187040749,0.5396000334001336,0.5370950233800935,0.5356337675350702,0.5238810955243821,0.5347361389445557,0.5341098864395457,0.5359677688710754,0.531563126252505,0.5364687708750835,0.5413535404141616,0.5400801603206413,0.5418336673346693,0.5318553774215097,0.5347152638610554,0.539746158984636,0.5341933867735471,0.5332957581830328,0.5373663994655978,0.5449649298597194,0.534256012024048,0.5342142618570475,0.5141950567802271,0.6128507014028056
333,0.37055360721442887,0.6117234468937875,0.6203031062124249,0.6403640614562458,0.6403640614562458,0.6400091850367402,0.6400091850367402,0.6400091850367402,0.6212633600534402,0.6199064796259185,0.37115898463593855,0.37115898463593855,0.37115898463593855,0.37055360721442887,0.37055360721442887,0.37055360721442887,0.37055360721442887,0.37055360721442887,0.6172135938543755,0.6214929859719439,0.6400926853707415,0.6243319973279893,0.6400091850367402,0.6400091850367402,0.6337257849031396,0.37055360721442887,0.6214929859719439,0.6206579826319305,0.6399883099532399,0.6389863059452238,0.6372745490981964,0.6344146626586507,0.6343311623246493,0.6143954575818303,0.6204909819639278,0.5342977621910487,0.529872244488978,0.5237975951903807,0.5538577154308617,0.5377004008016032,0.5482631930527722,0.5347778891115564,0.5423555444221777,0.5339637608550434,0.5407899131596526,0.5432740480961924,0.5454659318637275,0.5295382431529726,0.5453824315297261,0.5396835337341349,0.5455911823647295,0.5430026720106881,0.5379717768871075,0.5486806947227789,0.5453406813627254,0.5469480627922512,0.5419171676686707,0.5580953573814296,0.5378882765531062,0.5435871743486974,0.5415414161656646,0.543691549766199,0.5473238142952572,0.5369488977955912,0.5368236472945892,0.5476995657982632,0.5468854375417501,0.5420841683366734,0.5393704074816299,0.5360512692050768,0.5461756847027388,0.5528974615898463,0.5370323981295925,0.544881429525718,0.5386815297261189,0.5381805277221109,0.5445891783567134,0.5369488977955912,0.541311790247161,0.5403932865731463,0.5360721442885772,0.5370741482965932,0.5458208082832331,0.5373663994655978,0.5447770541082164,0.5398505344021376,0.5366148964595858,0.5378674014696059,0.5409777889111557,0.5406646626586507,0.5538368403473614,0.5407272879091516,0.5437332999331997,0.5430861723446894,0.531062124248497,0.542063293253173,0.5388485303941216,0.5434364098567505,0.6403640614562458
334,0.3708041082164329,0.6100534402137608,0.6181320975283902,0.6403223112892451,0.6403223112892451,0.6402596860387442,0.6402596860387442,0.6402596860387442,0.6187583500334002,0.6170674682698731,0.3715764863059452,0.3715764863059452,0.3715764863059452,0.3708041082164329,0.3708041082164329,0.3708041082164329,0.3708041082164329,0.3708041082164329,0.6144163326653307,0.6191549766199065,0.6404684368737475,0.621993987975952,0.6402596860387442,0.6402596860387442,0.6318470273881096,0.3708041082164329,0.6191549766199065,0.6177354709418837,0.6401135604542418,0.6395290581162325,0.6381513026052105,0.6332456579826319,0.6328281563126252,0.612558450233801,0.6175684702738811,0.5465305611222445,0.5289119906479626,0.5511648296593187,0.5368653974615899,0.550684702738811,0.5428565464261857,0.5347361389445557,0.532001503006012,0.5353832665330661,0.5342768871075484,0.5411865397461589,0.5452989311957248,0.5476160654642619,0.5310203740814963,0.5401636606546426,0.5456746826987308,0.5446309285237141,0.5350910153640615,0.5376795257181028,0.5416666666666666,0.5353623914495658,0.5455911823647295,0.5349031396125584,0.5358425183700735,0.5343395123580494,0.5394539078156313,0.5447144288577155,0.5246952237808952,0.5366566466265865,0.5463844355377422,0.5475743152972612,0.5340472611890448,0.5462383099532399,0.5419171676686707,0.5501628256513026,0.5464261857047428,0.5511022044088176,0.5412074148296593,0.5451736806947228,0.540059285237141,0.5380970273881096,0.5452154308617234,0.5437750501002004,0.540560287241149,0.5440046760187041,0.5326695056780227,0.5363226452905812,0.5504133266533067,0.5344438877755511,0.5375542752171009,0.5377630260521042,0.5321476285905143,0.5381596526386105,0.5452571810287241,0.5467393119572478,0.5336506346025384,0.5334836339345357,0.5314170006680027,0.541123914495658,0.541750167000668,0.54124916499666,0.5381805277221109,0.5428101573517404,0.6403223112892451
