,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
115,0.4448512409434253,0.6280252813318946,0.6332279944504393,0.5924926776630184,0.6034376445198089,0.6034376445198089,0.5904115924156005,0.5930322182827192,0.5658239556035147,0.6260983505472484,0.6255973485432403,0.6255973485432403,0.6255973485432403,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.6314552181285649,0.6383150917219054,0.6246338831509172,0.6037844920610451,0.599776476028981,0.6034376445198089,0.5918375211962387,0.4448512409434253,0.6319176815168799,0.6166563897024819,0.5964236164636966,0.5968090026206259,0.6016648681979343,0.6020117157391707,0.5996223215662093,0.6296824418066903,0.6255973485432403,0.49533682750115615,0.49325574225373825,0.49233081547710805,0.5067057191305688,0.4874749498997996,0.4981501464467396,0.505588099275474,0.5055495606597811,0.4985355326036689,0.5044319408046863,0.5182673038384461,0.4814629258517034,0.48123169415754585,0.49741791274857405,0.49595344535224295,0.48963311237860335,0.48994142130414675,0.5082472637582858,0.5734174902511575,0.6332279944504393
116,0.43856944658547864,0.6134962232156621,0.5999691691074457,0.6131879142901187,0.6232850316016648,0.6195467858794512,0.6214351780484045,0.6072144288577155,0.6044011099121319,0.6079081239401881,0.6079081239401881,0.6079081239401881,0.6079081239401881,0.43856944658547864,0.43856944658547864,0.43856944658547864,0.43856944658547864,0.43856944658547864,0.6122244488977956,0.5699475874826576,0.6307615230460922,0.6261754277786342,0.6205102512717743,0.6171959303221828,0.6205102512717743,0.43856944658547864,0.6124556805919531,0.5255125635887159,0.6214351780484045,0.6128796053645753,0.6007784800369971,0.5776938492369355,0.5879836596269462,0.614074302451056,0.6079081239401881,0.5053954061970094,0.4979189147525821,0.49753352859565286,0.5085941112995221,0.5099429628487745,0.49356405117928165,0.4988438415292123,0.49356405117928165,0.4955680591953137,0.5028518575612764,0.522390935717589,0.4889008786804378,0.48543240326807463,0.5047017111145368,0.49953753661168493,0.48550948049946047,0.5187297672267612,0.49680129489748726,0.5676409799656293,0.6232850316016648
117,0.45552643749036537,0.6417064899028827,0.6442885771543087,0.6199321720363804,0.6195082472637583,0.616078310467088,0.5875982734700169,0.5956143055341452,0.6034761831355018,0.6413981809773392,0.6409742562047172,0.6409742562047172,0.6409742562047172,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.6474487436411284,0.6441344226915369,0.5937644519808849,0.6296439031909974,0.6167334669338678,0.6153846153846154,0.5740712193618005,0.45552643749036537,0.6468321257900416,0.5854015723755203,0.6178510867889625,0.6312239864344072,0.618660397718514,0.5933405272082627,0.586557730846308,0.644596886079852,0.6409742562047172,0.488284260829351,0.5010790812394019,0.49483582549714816,0.4937182056420533,0.5098658856173887,0.4900184985355326,0.502543548635733,0.5082858023739787,0.4988053029135193,0.48928626483736704,0.5216201634037305,0.519346385077848,0.48250346847541237,0.5016956990904887,0.5062432557422537,0.48820718359796517,0.5093263449976877,0.5149144442731617,0.5848563223312723,0.6468321257900416
118,0.43475412363187915,0.6098350547248342,0.6051718822259904,0.6159241560043163,0.626792045629721,0.6248265762293819,0.6258671188530908,0.6149606906119932,0.5711808231848312,0.6051718822259904,0.6051718822259904,0.6051718822259904,0.6051718822259904,0.43475412363187915,0.43475412363187915,0.43475412363187915,0.43475412363187915,0.43475412363187915,0.6093340527208263,0.5785416987821798,0.626792045629721,0.627293047633729,0.6254046554647757,0.6228611068290427,0.6254046554647757,0.43475412363187915,0.6097194388777555,0.532565130260521,0.6258671188530908,0.6196238631108371,0.6093725913365192,0.6037074148296593,0.5925697548944042,0.6111839062740866,0.6051718822259904,0.5034299367966703,0.4996531524587637,0.49957607522737785,0.48944041930013876,0.5087482657622938,0.4944504393402189,0.4981116078310467,0.5047787883459226,0.49630029289347927,0.501040542623709,0.5236627100354555,0.4879374132881147,0.5144519808848467,0.5058964082010174,0.5005780792353939,0.48639586866039775,0.5136812085709881,0.4955295205796208,0.5679093229193429,0.626792045629721
119,0.4474718668105442,0.48897795591182364,0.5737243718205642,0.5565746878372129,0.56312625250501,0.5959996916910745,0.5931478341297981,0.589602281486049,0.5801217820255896,0.547402497302297,0.5473639586866039,0.5473639586866039,0.5473639586866039,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4781486049021119,0.588099275474025,0.5702558964082011,0.5981963927855711,0.598273470016957,0.5970016956990905,0.5775396947741637,0.4474718668105442,0.4837752427932789,0.5674040388469246,0.55245105595807,0.5671728071527671,0.584515184214583,0.5702558964082011,0.5954986896870664,0.4826190843224911,0.5473639586866039,0.4940265145675967,0.4937952828734392,0.49957607522737785,0.5013103129335594,0.496415908740558,0.5050870972714661,0.5035070140280561,0.501002004008016,0.494912902728534,0.5030445506397411,0.5020810852474179,0.49502851857561275,0.4964929859719439,0.4954909819639279,0.4997302296901495,0.4894789579158317,0.4910205025435486,0.5050100200400801,0.5320983848037956,0.5959996916910745
120,0.4614999229227686,0.6371974718668105,0.6367735470941884,0.6431709572992138,0.6397410205025436,0.633382148913211,0.6052104208416834,0.5963080006166178,0.6075998150146447,0.6449051950053954,0.6444041930013874,0.6444041930013874,0.6444041930013874,0.4614999229227686,0.4614999229227686,0.4614999229227686,0.4614999229227686,0.4614999229227686,0.6446354246955449,0.6300678279636196,0.6163480807769385,0.6243641128410667,0.6273315862494219,0.6306844458147063,0.5952674579929089,0.4614999229227686,0.6427084939108987,0.5748805302913519,0.6387775551102205,0.6370433174040389,0.6035147217511947,0.607985201171574,0.6103745953445352,0.6404732542007091,0.6444041930013874,0.4961846770464005,0.4966471404347156,0.49024973022969015,0.5057037151225527,0.5075150300601202,0.4927547402497302,0.500501002004008,0.5038538615692925,0.500539540619701,0.5139895174965315,0.47980576537690767,0.5175350701402806,0.5159935255125636,0.5011946970864807,0.5094419608447665,0.5118313550177278,0.48755202713118545,0.48188685062432557,0.590617131699296,0.6449051950053954
121,0.4588792970556498,0.6388931709572993,0.6373901649452751,0.6353090796978572,0.6320332973639586,0.6275242793278866,0.5741482965931863,0.5833975643594882,0.6075227377832588,0.6424387236010483,0.6420918760598119,0.6420918760598119,0.6420918760598119,0.4588792970556498,0.4588792970556498,0.4588792970556498,0.4588792970556498,0.4588792970556498,0.6454061970094034,0.6329967627562818,0.6040157237552027,0.6282179744103592,0.6243255742253738,0.6251348851549252,0.5907199013411438,0.4588792970556498,0.6444041930013874,0.5627023277323878,0.6344612301526129,0.6357330044704794,0.6118390627408663,0.5745722213658085,0.5970402343147834,0.6424772622167412,0.6420918760598119,0.508131647911207,0.5031216278711269,0.5062047171265608,0.49321720363804533,0.5103668876213966,0.5073223369816556,0.5003468475412364,0.5057807923539387,0.49529828888546323,0.5097502697703099,0.5172652998304301,0.5198473870818561,0.4838523200246647,0.4954909819639279,0.4915600431632496,0.48870818560197316,0.4873207954370279,0.48427624479728687,0.5853159310073137,0.6444041930013874
122,0.44754894404193,0.5801603206412825,0.538731308771389,0.5915292122706952,0.5583474641590874,0.5968475412363188,0.5910667488823802,0.5852088792970557,0.5983890858640357,0.6159241560043163,0.6151919223061507,0.6151919223061507,0.6151919223061507,0.44754894404193,0.44754894404193,0.44754894404193,0.44754894404193,0.44754894404193,0.5897564359488208,0.5699090488669647,0.6121088330507168,0.6070602743949437,0.6035917989825805,0.600316016648682,0.575342993679667,0.44754894404193,0.5858254971481425,0.5817404038846925,0.6121859102821027,0.5700246647140434,0.6062509634653923,0.5736472945891784,0.5958840758439957,0.5869816556189301,0.6151919223061507,0.5055110220440882,0.5059734854324033,0.4975720672113458,0.5028518575612764,0.504586095267458,0.49683983351318023,0.4901726529983043,0.4990750732233698,0.49745645136426697,0.5066671805148759,0.5191151533836904,0.5123708956374287,0.4895560351472175,0.4951826730383845,0.49657006320332975,0.49387236010482505,0.5179204562972098,0.49976876830584244,0.5598076494870082,0.6159241560043163
123,0.4426160012332357,0.6306459071990134,0.6357715430861723,0.5932634499768769,0.6042084168336673,0.6042084168336673,0.5945737629104363,0.5975026977030985,0.5689070448589487,0.6288731308771389,0.628295051641745,0.628295051641745,0.628295051641745,0.4426160012332357,0.4426160012332357,0.4426160012332357,0.4426160012332357,0.4426160012332357,0.6352320024664714,0.6411669492831817,0.6257129643903191,0.6091028210266687,0.6004701711114536,0.6042084168336673,0.5923770618159395,0.4426160012332357,0.6350778480036997,0.618120857098813,0.59673192538924,0.6006628641899183,0.6064436565438569,0.6040928009865886,0.6012409434253122,0.6331509172190535,0.628295051641745,0.5031987051025127,0.4933328194851241,0.5052797903499306,0.506089101279482,0.5110605827038692,0.5050870972714661,0.49294743332819485,0.4996916910744566,0.5017727763218746,0.4904038846924618,0.5201171573917065,0.4795359950670572,0.4843918606443657,0.4973408355171882,0.5035070140280561,0.5036611684908278,0.508131647911207,0.4900570371512255,0.5749019406334036,0.6357715430861723
124,0.4594959149067365,0.641051333436103,0.6393941729613072,0.6439417296130723,0.6402034838908587,0.632919685524896,0.6045938029905966,0.5963080006166178,0.6082164328657315,0.6462925851703407,0.6459457376291043,0.6459457376291043,0.6459457376291043,0.4594959149067365,0.4594959149067365,0.4594959149067365,0.4594959149067365,0.4594959149067365,0.6474102050254354,0.6309927547402497,0.6174271620163404,0.6251348851549252,0.6271774317866502,0.6300678279636196,0.5960382303067674,0.4594959149067365,0.6465623554801911,0.5750346847541237,0.6412440265145676,0.6370433174040389,0.6047479574533683,0.607985201171574,0.6089872051795899,0.6444812702327732,0.6459457376291043,0.5048944041930014,0.49895945737629105,0.5062047171265608,0.5052412517342377,0.5101356559272391,0.5073994142130415,0.4948743641128411,0.49414213041467553,0.5002312316941575,0.5089024202250655,0.5175736087559735,0.5184599969169107,0.51476028981039,0.4957222136580854,0.4910205025435486,0.4910975797749345,0.483698165561893,0.4868197934330199,0.5911024327857995,0.6465623554801911
125,0.4361029751811315,0.6111068290427007,0.6046708802219825,0.6164251580083243,0.6263681208570988,0.6234006474487437,0.6251348851549252,0.6127639895174966,0.6025512563588716,0.6057499614613843,0.6057499614613843,0.6057499614613843,0.6057499614613843,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.6096038230306767,0.5764220749190689,0.6279096654848157,0.6280252813318946,0.6243641128410667,0.6207414829659319,0.6243641128410667,0.4361029751811315,0.6096809002620626,0.5311392014798828,0.6251348851549252,0.6171959303221828,0.6075612763989517,0.6007399414213042,0.5842839525204254,0.6117619855094805,0.6057499614613843,0.49683983351318023,0.5050100200400801,0.5040080160320641,0.5126792045629721,0.5115615847078773,0.49718668105441655,0.5045475566517651,0.5001926930784646,0.5030445506397411,0.5053954061970094,0.47583628796053645,0.5100971173115462,0.48628025281331894,0.49383382148913213,0.5000770772313858,0.5172652998304301,0.5141822105749961,0.5009634653923231,0.568714351780484,0.6263681208570988
126,0.4356405117928164,0.6085632804069678,0.6044396485278248,0.615037767843379,0.6269847387081856,0.6246338831509172,0.6259056574687837,0.6155387698473871,0.6003930938800678,0.6037459534453522,0.6037459534453522,0.6037459534453522,0.6037459534453522,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.6065207337752428,0.5775011561584708,0.6269076614767998,0.6286418991829813,0.6254431940804687,0.6225913365191922,0.6254431940804687,0.4356405117928164,0.6073685833204872,0.5333744411900725,0.6259056574687837,0.6195082472637583,0.610490211191614,0.6045938029905966,0.5926082935100971,0.6091413596423616,0.6037459534453522,0.49475874826576227,0.5002312316941575,0.5036997071065208,0.5126021273315863,0.48897795591182364,0.4954909819639279,0.49922922768614153,0.5017342377061816,0.5024279327886543,0.4957607522737783,0.5237783258825343,0.4860490211191614,0.4844303992600586,0.5051641745028519,0.4990750732233698,0.48296593186372744,0.5135655927239093,0.5031216278711269,0.5687800101627757,0.6269847387081856
127,0.44677817172807155,0.49182981347310006,0.5767303838446123,0.5612763989517496,0.5639741020502543,0.5971558501618622,0.5946123015261292,0.5910667488823802,0.5791197780175736,0.5457838754431941,0.5455911823647295,0.5455911823647295,0.5455911823647295,0.44677817172807155,0.44677817172807155,0.44677817172807155,0.44677817172807155,0.44677817172807155,0.4810004624633883,0.590642824109758,0.569253892400185,0.6004316324957607,0.6002004008016032,0.5986203175581933,0.5797749344843534,0.44677817172807155,0.48631879142901185,0.5665561893016803,0.5516032064128257,0.5684831200863265,0.5859796516109141,0.5715662093417604,0.5965006936950825,0.48577925080931095,0.5455911823647295,0.496415908740558,0.5065901032834901,0.49803453059966085,0.4987667642978264,0.4978032989055033,0.49622321566209343,0.5038924001849854,0.49953753661168493,0.4934484353322029,0.5003468475412364,0.49630029289347927,0.4940265145675967,0.5012717743178665,0.4946431324186835,0.4982657622938184,0.5087482657622938,0.49233081547710805,0.5090951133035302,0.532495189809819,0.5971558501618622
128,0.43806844458147065,0.6162324649298597,0.5970016956990905,0.6108370587328503,0.6213966394327116,0.617118853090797,0.6193926314166796,0.6040157237552027,0.6035917989825805,0.6109526745799291,0.6109526745799291,0.6109526745799291,0.6109526745799291,0.43806844458147065,0.43806844458147065,0.43806844458147065,0.43806844458147065,0.43806844458147065,0.6154231540003083,0.5672884229998458,0.6324186835208879,0.6249807306921535,0.6180052412517343,0.6142284569138277,0.6180052412517343,0.43806844458147065,0.6153460767689225,0.5217743178665022,0.6193926314166796,0.6097579774934484,0.5765762293818406,0.5820487128102358,0.5887158933251118,0.6172730075535687,0.6109526745799291,0.5038153229535995,0.5008863881609372,0.4985740712193618,0.4946045938029906,0.5065130260521042,0.49414213041467553,0.5011946970864807,0.5038538615692925,0.4969939879759519,0.4919454293201788,0.5237397872668413,0.5090565746878372,0.5146061353476183,0.5053568675813165,0.4978803761368892,0.509673192538924,0.4820795437027902,0.49976876830584244,0.5668016945572056,0.6213966394327116
129,0.4561430553414521,0.6203560968090026,0.6414367195930322,0.6367350084784954,0.6143826113765993,0.5767303838446123,0.5767303838446123,0.5955372283027593,0.5787729304763373,0.6412054878988747,0.6412054878988747,0.6412054878988747,0.6412054878988747,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.6293355942654539,0.6468706644057346,0.6051333436102975,0.6297595190380761,0.580468629566826,0.586557730846308,0.5811237860336057,0.4561430553414521,0.626792045629721,0.6402034838908587,0.6409742562047172,0.6113380607368584,0.5992369354092801,0.6055572683829197,0.5983505472483428,0.6265608139355634,0.6412054878988747,0.5023893941729614,0.48959457376291043,0.49722521967010946,0.48847695390781565,0.5097888083860028,0.4934098967165099,0.49753352859565286,0.5017342377061816,0.49418066903036845,0.5046246338831509,0.48338985663634965,0.5196546940033914,0.47695390781563124,0.49645444735625094,0.5077848003699708,0.49838137814089717,0.5033143209495915,0.4991906890704486,0.582688168359511,0.6414367195930322
130,0.4373362108833051,0.6087174348697395,0.6022044088176353,0.6132649915215046,0.6242870356096809,0.6215507938954833,0.6230537999075073,0.6110682904270078,0.6021658702019423,0.6046708802219825,0.6046708802219825,0.6046708802219825,0.6046708802219825,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.6071373516263295,0.5744951441344227,0.6278325882534299,0.6263295822414059,0.6222830275936488,0.6194311700323725,0.6222830275936488,0.4373362108833051,0.6075227377832588,0.5302142747032527,0.6230537999075073,0.6160397718513951,0.6053260366887622,0.5990442423308154,0.5837444119007246,0.6091413596423616,0.6046708802219825,0.4963773701248651,0.5043934021889934,0.5007707723138585,0.511677200554956,0.48643440727609066,0.491868352088793,0.49560659781100663,0.4961075998150146,0.5037382457222137,0.5027747803298905,0.47313858486203175,0.5087097271466009,0.48427624479728687,0.5072452597502698,0.4979189147525821,0.47949745645136427,0.5149529828888546,0.5002697703098504,0.5676952194988267,0.6242870356096809
131,0.437875751503006,0.6215893325111762,0.6265608139355634,0.6137274549098196,0.6221288731308772,0.6221288731308772,0.602320024664714,0.6030522583628796,0.5561507630645908,0.6160397718513951,0.6156158470787729,0.6156158470787729,0.6156158470787729,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.6255588099275474,0.6318020656698011,0.6295282873439186,0.5918760598119316,0.6199321720363804,0.6221288731308772,0.5904115924156005,0.437875751503006,0.6253275782333898,0.624248496993988,0.6181979343301989,0.6092569754894405,0.602320024664714,0.5904115924156005,0.5820101741945429,0.6235548019115154,0.6156158470787729,0.5063974102050255,0.5077848003699708,0.5047787883459226,0.5065130260521042,0.5110991213195623,0.4982657622938184,0.4987667642978264,0.49926776630183445,0.492870356096809,0.5100200400801603,0.4789964544473562,0.5110991213195623,0.48003699707106523,0.4966856790504085,0.4982272236781255,0.4987667642978264,0.4915985817789425,0.499498997995992,0.5721756904121634,0.6265608139355634
