,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
130,0.3753544825500057,0.5998033803455969,0.7225394184595606,0.7225394184595606,0.7225394184595606,0.6644609974666313,0.6617385714825879,0.6478239497863651,0.7210269595795364,0.7216319431315461,0.7225394184595606,0.7225394184595606,0.5998033803455969,0.5998033803455969,0.5998033803455969,0.5998033803455969,0.5998033803455969,0.3753544825500057,0.5998033803455969,0.7225394184595606,0.7225394184595606,0.6776950126668431,0.552312171512837,0.641622868378266,0.7213294513555413,0.3753544825500057,0.7225394184595606,0.7225394184595606,0.7225394184595606,0.7225394184595606,0.6863916512269823,0.665368472794646,0.6662003251786592,0.7225394184595606,0.7225394184595606,0.5239535675123833,0.5413468446326616,0.5504215979128068,0.5380194350966083,0.5335576814005369,0.5492872537527886,0.5402125004726434,0.548379778424774,0.5383975498166144,0.5362044844405792,0.5500434831928007,0.5393050251446289,0.5523877944568382,0.5356751238325708,0.5428593035126857,0.5338601731765418,0.5331795666805309,0.5494384996407911,0.5321964684085151,0.6567446563287302,0.7225394184595606
131,0.327749839301244,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7355087533557682,0.7355087533557682,0.7355087533557682,0.7222747381555564,0.7594812266041517,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.327749839301244,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.327749839301244,0.5500812946648013,0.7058645593072939,0.7101750671153628,0.7171323779634741,0.7171323779634741,0.7171323779634741,0.7171323779634741,0.7612961772601807,0.7612961772601807,0.5603660150489659,0.5651302605210421,0.5303437062804855,0.5463001474647408,0.5399478201686392,0.5644496540250312,0.5393428366166295,0.5617272280409876,0.5358641811925738,0.5589291791129428,0.5621809657049949,0.5528037206488449,0.5566604907929066,0.5602147691609635,0.5482663440087723,0.5562067531288993,0.5619540968729912,0.5534087042008545,0.5593829167769502,0.7064919496575262,0.7612961772601807
132,0.3718002041819488,0.5945097742655121,0.7271524180436344,0.7271524180436344,0.7271524180436344,0.6598479978825575,0.6801149468748818,0.6699814723787197,0.7260936968276175,0.7267743033236284,0.7271524180436344,0.7271524180436344,0.5945097742655121,0.5945097742655121,0.5945097742655121,0.5945097742655121,0.5945097742655121,0.3718002041819488,0.5945097742655121,0.7271524180436344,0.7271524180436344,0.649185162778387,0.6625704238666011,0.6668809316746701,0.7257912050516127,0.3718002041819488,0.7271524180436344,0.7271524180436344,0.7271524180436344,0.7271524180436344,0.6879041101070065,0.6568987030665103,0.6558399818504934,0.7271524180436344,0.7271524180436344,0.5612356789049797,0.5507997126328128,0.5388512874806216,0.5420274511286725,0.5374144515445987,0.5495141225847923,0.5225923545203615,0.5485310243127764,0.5360532385525768,0.5256928952244111,0.5200211744243204,0.5400612545846409,0.5370363368245926,0.5350701402805611,0.5487578931447801,0.541498090520664,0.5452036147767233,0.5355238779445683,0.5450523688887209,0.6582515135091986,0.7271524180436344
133,0.3801565394940825,0.6019586342496314,0.7215185087155443,0.7215185087155443,0.7215185087155443,0.689000642795024,0.6914205770030627,0.6530797443944493,0.7208379022195334,0.7212160169395394,0.7215185087155443,0.7215185087155443,0.6019586342496314,0.6019586342496314,0.6019586342496314,0.6019586342496314,0.6019586342496314,0.3801565394940825,0.6019586342496314,0.7215185087155443,0.7215185087155443,0.6978485272431656,0.5687601618331002,0.6722123492267554,0.7185692138994971,0.3801565394940825,0.7215185087155443,0.7215185087155443,0.7215185087155443,0.7215185087155443,0.6641963171626272,0.6485423677543767,0.6485423677543767,0.7215185087155443,0.7215185087155443,0.5311755586644988,0.5147653798162363,0.5348054599765569,0.5407040496086513,0.5316292963285061,0.5342760993685484,0.5405528037206488,0.5483419669527735,0.5442583279767081,0.5481907210647711,0.518622149960298,0.5441070820887057,0.5376035089046016,0.5373010171285968,0.5230839036563694,0.5315536733845049,0.5352591976405642,0.5340492305365447,0.5413090331606609,0.6572446080140715,0.7215185087155443
134,0.38272771959012364,0.6046054372896736,0.7207622792755322,0.7207622792755322,0.7207622792755322,0.6884712821870156,0.6916474458350663,0.6520210231784324,0.7200816727795213,0.7205354104435285,0.7207622792755322,0.7207622792755322,0.6046054372896736,0.6046054372896736,0.6046054372896736,0.6046054372896736,0.6046054372896736,0.38272771959012364,0.6046054372896736,0.7207622792755322,0.7207622792755322,0.6984535107951753,0.5726169319771619,0.6747835293227965,0.7175861156274814,0.38272771959012364,0.7207622792755322,0.7207622792755322,0.7207622792755322,0.7207622792755322,0.6625326123946005,0.6469542859303513,0.6469542859303513,0.7207622792755322,0.7207622792755322,0.521193330056339,0.5422165084886754,0.5224032971603585,0.5273187885204371,0.527621280296442,0.5459220327447347,0.5400234431126404,0.5210420841683366,0.5231595266003706,0.5506106552728097,0.5490225734487844,0.5331417552085302,0.5211177071123378,0.5369229024085908,0.5418383937686694,0.5345785911445533,0.5336711158165387,0.5440314591447045,0.5315536733845049,0.6574322649491856,0.7207622792755322
135,0.3732370401179718,0.5743184482171891,0.7009112564752146,0.6881309789390101,0.6898703066510379,0.6903240443150452,0.6596211290505539,0.6868453888909896,0.6972057322191553,0.7009112564752146,0.7009112564752146,0.7009112564752146,0.5743184482171891,0.5743184482171891,0.5743184482171891,0.5743184482171891,0.5743184482171891,0.3732370401179718,0.5743184482171891,0.7009112564752146,0.6886603395470186,0.6911558966990585,0.62687639429803,0.6559156047944946,0.6827617499149242,0.3732370401179718,0.49982984837599725,0.5633531213370137,0.6646122433546338,0.6738382425227815,0.6738382425227815,0.6738382425227815,0.662872915642606,0.7009112564752146,0.7009112564752146,0.5453548606647257,0.5286421900404583,0.5272809770484365,0.5466404507127463,0.5362044844405792,0.5437667788407002,0.550875335576814,0.5494384996407911,0.5371119597685938,0.531818353688509,0.5406662381366507,0.5402881234166446,0.5413468446326616,0.5388512874806216,0.5390781563126252,0.5432374182326918,0.5371119597685938,0.5380950580406095,0.5433886641206942,0.6267419535086945,0.7009112564752146
136,0.32793889666124704,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7373615154837978,0.7373615154837978,0.7373615154837978,0.7221613037395546,0.7598971527961583,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.32793889666124704,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.7617121034521874,0.32793889666124704,0.552690286232843,0.705751124891292,0.7102885015313646,0.7166408288274663,0.7166408288274663,0.7166408288274663,0.7166408288274663,0.7617121034521874,0.7617121034521874,0.5597988429689568,0.5439936476727039,0.5277347147124437,0.5624456460089992,0.5412712216886604,0.5475479260407607,0.5578326464249254,0.5610088100729761,0.5684954815290959,0.5609331871289749,0.5640337278330245,0.5514046961848225,0.5543539910008697,0.5620675312889931,0.5590426135289447,0.5445230082807123,0.5554127122168866,0.549060384920785,0.5471698113207547,0.7069470877464222,0.7617121034521874
137,0.347563050629561,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7093432147313495,0.7093432147313495,0.7093432147313495,0.6793209059628691,0.7564563088441033,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.347563050629561,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.347563050629561,0.5715582107611449,0.5534843271448557,0.6196544031459145,0.7357356221877718,0.7357356221877718,0.7357356221877718,0.7357356221877718,0.7594056036601505,0.7594056036601505,0.5473588686807578,0.5450145574167202,0.5352591976405642,0.5411577872726585,0.5686089159450978,0.5570386055129126,0.5388890989526223,0.5540893106968654,0.5590804250009452,0.5513668847128219,0.534124853480546,0.5549967860248799,0.5453170491927251,0.5506106552728097,0.5378303777366052,0.5532574583128521,0.5533330812568533,0.5456951639127311,0.5404771807766476,0.6969942680609299,0.7594056036601505
138,0.3831436457821303,0.5725791205051612,0.6979619616591674,0.6586380307785382,0.6600748667145612,0.6609067190985745,0.6329262298181269,0.6555374900744886,0.694558929179113,0.6979619616591674,0.6979619616591674,0.6979619616591674,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.3831436457821303,0.5725791205051612,0.6979619616591674,0.6591673913865467,0.6625704238666011,0.6236246077059779,0.6689227511627027,0.6711914394827391,0.3831436457821303,0.5085264869361364,0.570688546905131,0.5466404507127463,0.6594698831625515,0.6594698831625515,0.6594698831625515,0.6440428025863046,0.6979619616591674,0.6979619616591674,0.5362044844405792,0.523499829848376,0.5259953870004159,0.5379438121526071,0.5300790259764813,0.5231973380723711,0.5353726320565659,0.5406662381366507,0.5399100086966385,0.5256928952244111,0.5239535675123833,0.5371119597685938,0.5373388286005975,0.5129126176882066,0.5257685181684123,0.5229704692403675,0.5269784852724316,0.531062124248497,0.5367338450485878,0.6148327402533929,0.6979619616591674
139,0.3250274133172004,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7382311793398117,0.7382311793398117,0.7382311793398117,0.7258290165236133,0.7601618331001626,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.3250274133172004,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.7619767837561916,0.3250274133172004,0.5490981963927856,0.7082844935153325,0.7138805913714221,0.720686656331531,0.720686656331531,0.720686656331531,0.720686656331531,0.7619767837561916,0.7619767837561916,0.5444095738647106,0.5633909328090142,0.5754906038492078,0.5639202934170228,0.5672477029530759,0.5481907210647711,0.5568873596249102,0.5403259348886452,0.5732219155291716,0.5514425076568231,0.5549967860248799,0.5714825878171437,0.5451658033047226,0.5537868189208606,0.5619540968729912,0.5581729496729307,0.5556017695768897,0.552123114152834,0.5500812946648013,0.7077943448042137,0.7619767837561916
140,0.37456044163799296,0.5688357847771014,0.6909668393390554,0.6694899232427118,0.6688849396907022,0.6681287102506901,0.6551971868264832,0.6744810375467917,0.6884712821870156,0.6909668393390554,0.6909668393390554,0.6909668393390554,0.5688357847771014,0.5688357847771014,0.5688357847771014,0.5688357847771014,0.5688357847771014,0.37456044163799296,0.5688357847771014,0.6909668393390554,0.6711536280107384,0.667372480810678,0.6180663213218891,0.6780353159148486,0.6416606798502665,0.37456044163799296,0.49669149619994707,0.5611978674329792,0.5641471622490264,0.6871856921389949,0.6871856921389949,0.6871856921389949,0.6376526638182024,0.6909668393390554,0.6909668393390554,0.529814345672477,0.5466026392407456,0.5294362309524709,0.5287556244564601,0.5456195409687299,0.5537868189208606,0.5303437062804855,0.5386622301206186,0.5395697054486331,0.5285287556244564,0.5327636404885242,0.5371497712405944,0.5309486898324952,0.5481907210647711,0.5334442469845351,0.5254282149204068,0.542065262600673,0.5485688357847771,0.5211177071123378,0.6168087397716467,0.6909668393390554
141,0.3784928347260559,0.599311831209589,0.7271146065716338,0.7271146065716338,0.7271146065716338,0.6822702007789163,0.6870344462509925,0.6654819072106477,0.7261315082996181,0.7265852459636254,0.7271146065716338,0.7271146065716338,0.599311831209589,0.599311831209589,0.599311831209589,0.599311831209589,0.599311831209589,0.3784928347260559,0.599311831209589,0.7271146065716338,0.7271146065716338,0.6933867735470942,0.6520966461224336,0.6731198245547699,0.725375278859606,0.3784928347260559,0.7271146065716338,0.7271146065716338,0.7271146065716338,0.7271146065716338,0.678564676522857,0.652626006730442,0.6518697772904299,0.7271146065716338,0.7271146065716338,0.5320074110485121,0.5115892161681854,0.5245963625363935,0.5352591976405642,0.5479638522327674,0.5279237720724468,0.5241426248723863,0.5273187885204371,0.520815215336333,0.5363935418005823,0.5475101145687602,0.5388890989526223,0.5360154270805763,0.535183574696563,0.5374522630165992,0.5378303777366052,0.5451658033047226,0.5270162967444323,0.5364691647445835,0.6600622628905609,0.7271146065716338
142,0.3452943623095247,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.709872575339358,0.709872575339358,0.709872575339358,0.6827239384429236,0.7544901123000718,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.3452943623095247,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.7575906530041214,0.3452943623095247,0.5684576700570954,0.5531062124248497,0.6182175672098915,0.7366430975157863,0.7366430975157863,0.7366430975157863,0.7366430975157863,0.7575906530041214,0.7575906530041214,0.5497031799447952,0.5438802132567021,0.5369229024085908,0.5497031799447952,0.5661133587930578,0.5521987370968352,0.5528037206488449,0.536998525352592,0.5407796725526525,0.5380572465686089,0.5465270162967444,0.5454682950807275,0.5353348205845654,0.5479638522327674,0.5407040496086513,0.5413090331606609,0.544560819752713,0.5499300487767989,0.5578704578969259,0.6960167714884696,0.7575906530041214
143,0.34722274738155556,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7005331417552085,0.7005331417552085,0.7005331417552085,0.679434340378871,0.7576284644761221,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.34722274738155556,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.7602752675161644,0.34722274738155556,0.5710666616251371,0.5448255000567173,0.6082731500737324,0.7261693197716187,0.7261693197716187,0.7261693197716187,0.7261693197716187,0.7602752675161644,0.7602752675161644,0.5515559420728249,0.5366582221045866,0.5332551896245321,0.5509509585208152,0.5638068590010209,0.5507997126328128,0.5509509585208152,0.5359019926645744,0.5380194350966083,0.5380950580406095,0.5582107611449314,0.536431353272583,0.5509509585208152,0.5545808598328733,0.5517071879608273,0.5424811887926797,0.5355238779445683,0.5419518281846712,0.5552614663288842,0.6942788442013307,0.7602752675161644
144,0.32570801981321135,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.736189359851779,0.736189359851779,0.736189359851779,0.7234090823155745,0.7576662759481226,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.32570801981321135,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.7594056036601505,0.32570801981321135,0.5487200816727795,0.7079063787953265,0.7122925095473966,0.7187204597874995,0.7187204597874995,0.7187204597874995,0.7187204597874995,0.7594056036601505,0.7594056036601505,0.5630884410330094,0.544938934472719,0.556433621960903,0.5457707868567323,0.5482663440087723,0.5472076227927554,0.5556773925208909,0.5559042613528945,0.5481150981207699,0.5502325405528037,0.562937195145007,0.5526524747608424,0.5460732786327371,0.5551480319128824,0.5619540968729912,0.558248572616932,0.5370741482965932,0.5494763111127916,0.5615759821529852,0.7058197457108487,0.7594056036601505
145,0.375127613718002,0.595870987257534,0.7170945664914735,0.7170945664914735,0.7170945664914735,0.6674102922826786,0.6640072598026241,0.6500170151624003,0.7153552387794457,0.7163383370514614,0.7170945664914735,0.7170945664914735,0.595870987257534,0.595870987257534,0.595870987257534,0.595870987257534,0.595870987257534,0.375127613718002,0.595870987257534,0.7170945664914735,0.7170945664914735,0.6528906870344463,0.5466404507127463,0.643437819034295,0.7158845993874542,0.375127613718002,0.7170945664914735,0.7170945664914735,0.7170945664914735,0.7170945664914735,0.6866941430029871,0.6665784398986653,0.6671834234506749,0.7170945664914735,0.7170945664914735,0.5219873709683518,0.5430861723446894,0.5178281090482852,0.5303815177524861,0.5300034030324801,0.5353726320565659,0.5489091390327826,0.5337845502325406,0.5235754527923772,0.5389269104246228,0.5216092562483458,0.5261466328884183,0.5532952697848528,0.5349945173365599,0.5454304836087269,0.5370363368245926,0.544749877112716,0.5489091390327826,0.531818353688509,0.6535965011784575,0.7170945664914735
146,0.37569478579801113,0.5754906038492078,0.6932355276590918,0.6856732332589708,0.6870344462509925,0.6876394298030022,0.6591295799145461,0.6844632661549515,0.6894543804590313,0.6932355276590918,0.6932355276590918,0.6932355276590918,0.5754906038492078,0.5754906038492078,0.5754906038492078,0.5754906038492078,0.5754906038492078,0.37569478579801113,0.5754906038492078,0.6932355276590918,0.6856732332589708,0.6871856921389949,0.6260067304420162,0.5594585397209514,0.6757666275948123,0.37569478579801113,0.493439709607895,0.5556773925208909,0.6638182024426211,0.6723635951147579,0.6723635951147579,0.6723635951147579,0.6623057435625969,0.6932355276590918,0.6932355276590918,0.5399478201686392,0.5516693764888267,0.5281506409044504,0.5469807539607517,0.5391159677846259,0.5347298370325557,0.5346542140885545,0.5461489015767383,0.5335954928725375,0.5362422959125799,0.5417627708246682,0.5376035089046016,0.5389647218966235,0.5388134760086211,0.5394940825046319,0.5264113131924226,0.535939804136575,0.5366204106325859,0.5452414262487238,0.6240545381468737,0.6932355276590918
147,0.3474874276855598,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.6995122320111922,0.6995122320111922,0.6995122320111922,0.6775059553068401,0.7575906530041214,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.3474874276855598,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.7600105872121602,0.3474874276855598,0.5693651453851098,0.5426702461526828,0.6071009944417136,0.7249215411955987,0.7249215411955987,0.7249215411955987,0.7249215411955987,0.7600105872121602,0.7600105872121602,0.5438045903127009,0.5497788028887964,0.5664914735130638,0.5439558362007033,0.5687601618331002,0.5472832457367566,0.5361666729685787,0.5543918024728702,0.537376640072598,0.5367716565205883,0.530494952168488,0.5576435890649223,0.5366204106325859,0.533066132264529,0.5550724089688811,0.5518206223768292,0.5366960335765871,0.5417627708246682,0.54062842666465,0.6936136423790978,0.7600105872121602
