,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
82,0.47248883732377034,0.5643919417782934,0.5102485673100587,0.5731111345498013,0.5413985866469782,0.552367893682101,0.5526491579650529,0.5593995007558977,0.5015996906092888,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.47248883732377034,0.47248883732377034,0.47248883732377034,0.47248883732377034,0.47248883732377034,0.5623527757268924,0.5672045846078121,0.5676264810322399,0.5603136096754914,0.5549695882994058,0.5676264810322399,0.5432268044861653,0.47248883732377034,0.5668530042541223,0.5435783848398551,0.569806279225117,0.5406251098688605,0.56312625250501,0.56312625250501,0.56312625250501,0.543929965193545,0.56312625250501,0.516155117252048,0.49604472102098934,0.500896529901909,0.49583377280877544,0.49541187638434764,0.49745104243574867,0.5011074781141229,0.49048975143268997,0.49456808353549203,0.49667756565763105,0.49681819779910696,0.505256126287663,0.49906831206272195,0.5013184263263368,0.5042013852265935,0.5009668459726471,0.49344302640368454,0.49724009422353477,0.5034982245192139,0.49716977815279684,0.5011074781141229,0.492458601413353,0.5005449495482193,0.535551935580062,0.5731111345498013
83,0.44295608761382416,0.5717048131350421,0.5509615722673417,0.5903385718806033,0.5608058221706571,0.5786661041381007,0.5764159898744858,0.5745877720352986,0.5462503955278979,0.5472348205182295,0.5468832401645396,0.5468832401645396,0.5468832401645396,0.44295608761382416,0.44295608761382416,0.44295608761382416,0.44295608761382416,0.44295608761382416,0.5686812220933094,0.5823225398164751,0.5916042611538868,0.5803536898358119,0.5681186935274057,0.5819709594627852,0.5673452167492881,0.44295608761382416,0.5755721970256302,0.5568681222093309,0.5908307843757691,0.5615089828780367,0.5659388953345287,0.5736033470449672,0.5693140667299511,0.5448440741131385,0.5468832401645396,0.49836515135534226,0.5027247477410962,0.501037162043385,0.5070843441268502,0.4931617621207327,0.49639630137467916,0.4978729388601765,0.49695882994058294,0.49794325493091446,0.49843546742608025,0.5076468726927539,0.5068030798438983,0.5017403227507646,0.498927679921246,0.49702914601132087,0.5047639137924973,0.5046232816510213,0.5027950638118341,0.5025137995288823,0.4901381710790001,0.5044123334388074,0.48830995323981297,0.49794325493091446,0.5363228080592634,0.5908307843757691
84,0.4713286221565939,0.5686460640579405,0.5828499103470098,0.5830608585592237,0.578138733607566,0.5616847730548817,0.552332735646732,0.5541609534859192,0.5518405231515663,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.5655521569454699,0.5538093731322293,0.5827092782055339,0.578209049678304,0.5513483106564006,0.5500826213831171,0.5651302605210421,0.4713286221565939,0.5724431318777907,0.5833421228421756,0.5831311746299617,0.5776465211124002,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5450901803607214,0.5651302605210421,0.4958689308441444,0.4993144183103048,0.5038849629082727,0.5066272896670534,0.5071898182329572,0.4879935309214921,0.4962908272685722,0.5036036986253208,0.49193123088281826,0.5047990718278662,0.4927047076609359,0.4875013184263263,0.4979080968955455,0.4940407130049573,0.50536160039377,0.4961501951270963,0.4956579826319305,0.5045178075449144,0.49882220581513903,0.5059241289596738,0.4984706254614492,0.49495482192455087,0.4942516612171712,0.5460511666608071,0.5833421228421756
85,0.4723130471469254,0.5742010336462399,0.5714587068874591,0.5748338782828816,0.5665365819358015,0.5448792321485075,0.5556375909714165,0.5614035087719298,0.5440354392996519,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.5726540800900046,0.5285659037372992,0.571880603311887,0.5671694265724432,0.5513483106564006,0.5601378194986464,0.5666068980065394,0.4723130471469254,0.5745526139999296,0.571739971170411,0.5720915515241008,0.5657631051576838,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.5602081355693844,0.5692085926238442,0.5006504236543262,0.4998066308054706,0.501072320078754,0.509580564638048,0.5087367717891924,0.505502232535246,0.4957282987026685,0.5005801075835882,0.4929156558731498,0.5057131807474599,0.5080336110818128,0.49080617375101077,0.5030411700594171,0.4959392469148824,0.5062053932426256,0.5025489575642513,0.492493759448722,0.5061350771718877,0.4936188165805295,0.5060647611011496,0.4999472629469465,0.4937594487220054,0.5056428646767218,0.545366236045841,0.5748338782828816
86,0.4698871427064656,0.5730408184790634,0.5663607917589565,0.5795802130576944,0.5720563934887318,0.5718454452765179,0.563196568575748,0.5718454452765179,0.5248743100235559,0.5710016524276623,0.5710016524276623,0.5710016524276623,0.5710016524276623,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.5753612488134163,0.5368983581197483,0.5834475969482825,0.5821819076749991,0.5670639524663362,0.5673452167492881,0.5762753577330099,0.4698871427064656,0.5503287276307,0.565376366768625,0.5810568505431917,0.5720563934887318,0.5710016524276623,0.5710016524276623,0.5710016524276623,0.5721267095594699,0.5710016524276623,0.4922476532011391,0.5058889709243047,0.49562282459656154,0.49259923355482893,0.4998417888408396,0.5051858102169251,0.5015293745385507,0.4899975389375242,0.5027950638118341,0.5022325352459305,0.4919663889181872,0.4916851246352354,0.503216960236262,0.500896529901909,0.5071546601975881,0.5016700066800267,0.49520092817213374,0.5033575923777379,0.5090531941075133,0.4999824209823155,0.4985057834968182,0.501037162043385,0.4987167317090321,0.5463363373921333,0.5810568505431917
87,0.44759694828253,0.5777519952185072,0.5837288612312344,0.5927293182856942,0.5857680272826354,0.5863305558485392,0.584502338009352,0.5839398094434483,0.5444924937594487,0.5467426080230636,0.5464613437401118,0.5464613437401118,0.5464613437401118,0.44759694828253,0.44759694828253,0.44759694828253,0.44759694828253,0.44759694828253,0.5778926273599831,0.5490630383574165,0.593151214710122,0.5807052701895018,0.5788067362795767,0.5797911612699083,0.58042400590655,0.44759694828253,0.5604542418169672,0.582533488028689,0.5942762718419294,0.5857680272826354,0.5783848398551489,0.5778926273599831,0.5726189220546356,0.5731814506205394,0.5464613437401118,0.5049045459339732,0.5056780227120908,0.5026544316703583,0.4918960728474493,0.5067327637731603,0.5044826495095454,0.5058889709243047,0.5017403227507646,0.49836515135534226,0.49463839960623,0.48725521217874346,0.49604472102098934,0.5011074781141229,0.4956931406672995,0.49864641563829415,0.5086312976830855,0.5079984530464438,0.49716977815279684,0.5067327637731603,0.5072952923390641,0.5012481102555989,0.49365397461589844,0.49745104243574867,0.5437971459488177,0.5942762718419294
88,0.4709067257321661,0.561122244488978,0.5846781281861969,0.5809513764370847,0.578209049678304,0.569630489048272,0.554582849910347,0.554723482051823,0.5630207783989031,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.4709067257321661,0.4709067257321661,0.4709067257321661,0.4709067257321661,0.4709067257321661,0.5552860106177266,0.5621769855500475,0.5825686460640579,0.5757479872024751,0.5627395141159512,0.5424181696726786,0.5581689695179833,0.4709067257321661,0.5685757479872025,0.5853109728228386,0.5831311746299617,0.5779277853953521,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.5315191787082938,0.5692085926238442,0.5025489575642513,0.5004394754421123,0.4982596772492353,0.5076820307281229,0.488274795204444,0.49136870231691454,0.5054319164645079,0.4984706254614492,0.505291284323032,0.4964314594100482,0.49157965052912844,0.4957986147734065,0.4983299933199733,0.49495482192455087,0.5072601343036951,0.5051506521815561,0.496712723693,0.4995956825932567,0.4972049361881658,0.4953064022782407,0.5039552789790106,0.5050803361108182,0.507330450374433,0.5471293464121225,0.5853109728228386
89,0.443202193861407,0.5753964068487852,0.5178075449143902,0.5864360299546462,0.593045740604015,0.5730759765144324,0.5762401996976408,0.5751854586365713,0.5422775375312028,0.5416446928945611,0.5427697500263685,0.5427697500263685,0.5427697500263685,0.443202193861407,0.443202193861407,0.443202193861407,0.443202193861407,0.443202193861407,0.5774355729001863,0.5877720352986675,0.591006574552614,0.5920613156136835,0.5614738248426678,0.5623176176915234,0.5766620961220686,0.443202193861407,0.5644974158844004,0.563231726611117,0.5927644763210632,0.5940301655943466,0.5841155996202932,0.5640052033892347,0.5741307175755018,0.5772246246879724,0.5427697500263685,0.5154167985092993,0.4953064022782407,0.5005801075835882,0.503181802200893,0.49882220581513903,0.5121119431846148,0.4961501951270963,0.5038849629082727,0.4991737861688289,0.5028302218472032,0.5019864289983476,0.4982596772492353,0.5033224343423689,0.5072601343036951,0.5030411700594171,0.4995253665225187,0.503181802200893,0.5036036986253208,0.4940407130049573,0.5006504236543262,0.4983299933199733,0.496783039763738,0.505291284323032,0.5379778400205218,0.5940301655943466
90,0.4484055830960166,0.5663959497943255,0.5230109341489998,0.5862953978131702,0.563091094469641,0.5760292514854269,0.57384945329255,0.5699117533312239,0.5408712161164434,0.5433322785922723,0.5432619625215342,0.5432619625215342,0.5432619625215342,0.4484055830960166,0.4484055830960166,0.4484055830960166,0.4484055830960166,0.4484055830960166,0.5618254051963576,0.5776465211124002,0.588686144218261,0.5801075835882291,0.5629504623281651,0.5753964068487852,0.5641458355307105,0.4484055830960166,0.5725837640192666,0.5480434553317161,0.5878423513694054,0.563091094469641,0.5635833069648069,0.5686460640579405,0.5652708926625181,0.5391836304187322,0.5432619625215342,0.5024083254227754,0.5027599057764652,0.49263439159019795,0.4890482719825616,0.505502232535246,0.505220968252294,0.4979784129662834,0.5030411700594171,0.5000175790176845,0.4972752522589038,0.503252118271631,0.49305628801462575,0.4977674647540695,0.49945505045178074,0.4986815736736631,0.5045881236156523,0.5064163414548395,0.4957986147734065,0.49094680589248674,0.49193123088281826,0.4950954540660268,0.48939985233625144,0.49263439159019795,0.5338708606296413,0.5878423513694054
91,0.47203178286397357,0.5651302605210421,0.5594346587912667,0.578209049678304,0.5724431318777907,0.5715993390289351,0.5618957212670956,0.5711774426045073,0.550223253524593,0.5774355729001863,0.5774355729001863,0.5774355729001863,0.5774355729001863,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.5685054319164645,0.5234328305734276,0.5809513764370847,0.5829202264177478,0.5715290229581971,0.5697711211897479,0.5754667229195233,0.47203178286397357,0.5412227964701333,0.5574658088106037,0.5790528425271596,0.5724431318777907,0.5774355729001863,0.5774355729001863,0.5774355729001863,0.5666772140772773,0.5774355729001863,0.5072601343036951,0.5070491860914812,0.498962837956615,0.5050803361108182,0.5034630664838449,0.49143901838765247,0.5026895897057272,0.49242344337798405,0.5037443307667967,0.4974862004711177,0.5040255950497486,0.49122807017543857,0.4999472629469465,0.4980487290370214,0.5058538128889357,0.4956579826319305,0.5008613718665401,0.5047287557571283,0.49066554160953485,0.4984706254614492,0.4991737861688289,0.4981893611784973,0.5005097915128502,0.5480981456089566,0.5790528425271596
92,0.4740006328446366,0.5304644376472243,0.5188622859754597,0.5666068980065394,0.5651302605210421,0.5617550891256197,0.5483247196146679,0.5614738248426678,0.5578877052350315,0.575818303273213,0.575818303273213,0.575818303273213,0.575818303273213,0.4740006328446366,0.4740006328446366,0.4740006328446366,0.4740006328446366,0.4740006328446366,0.5365116197306895,0.5449495482192455,0.5641458355307105,0.5740604015047639,0.5744822979291917,0.5729353443729565,0.5715290229581971,0.4740006328446366,0.48110255598917134,0.5208311359561227,0.5621066694793095,0.5651302605210421,0.575818303273213,0.575818303273213,0.575818303273213,0.5428400660971064,0.575818303273213,0.49129838624617655,0.5055725486059839,0.4977674647540695,0.5080336110818128,0.5017051647153957,0.4880638469922301,0.4959392469148824,0.5041662271912245,0.5060647611011496,0.4999472629469465,0.4971346201174278,0.5059241289596738,0.4965017754807861,0.496712723693,0.49073585768027284,0.49882220581513903,0.4969236719052139,0.5013535843617059,0.49108743803396265,0.498962837956615,0.5000175790176845,0.496853355834476,0.5012129522202299,0.53826170860239,0.575818303273213
93,0.44295608761382416,0.5810568505431917,0.5908307843757691,0.5892838308195338,0.595331012902999,0.588861934395106,0.5835882290897585,0.5769082023696516,0.5409063741518124,0.5493443026403685,0.5488520901452026,0.5488520901452026,0.5488520901452026,0.44295608761382416,0.44295608761382416,0.44295608761382416,0.44295608761382416,0.44295608761382416,0.578173891642935,0.5988468164398973,0.5833069648068065,0.576064409520796,0.5943465879126675,0.5707907042154484,0.5875259290510846,0.44295608761382416,0.5808459023309778,0.5919558415075765,0.5811974826846675,0.5954716450444749,0.5842210737264002,0.5785254719966249,0.5764863059452238,0.565235734627149,0.5488520901452026,0.5018809548922406,0.5034982245192139,0.49724009422353477,0.5049045459339732,0.5079984530464438,0.503216960236262,0.49836515135534226,0.49773230671870056,0.48964595858383436,0.48964595858383436,0.5102485673100587,0.5004043174067433,0.5037091727314278,0.5036388566606897,0.4982948352846043,0.49632598530394123,0.5027247477410962,0.5082094012586577,0.49653693351615513,0.4930914460499947,0.5044826495095454,0.5109517280174384,0.49794325493091446,0.5445628098301868,0.5954716450444749
94,0.44443272509932147,0.5787364202088388,0.597510811095876,0.5614386668072988,0.5816193791090953,0.578314523784411,0.5745174559645607,0.5707203881447105,0.5430158562739514,0.5451253383960905,0.5449847062546145,0.5449847062546145,0.5449847062546145,0.44443272509932147,0.44443272509932147,0.44443272509932147,0.44443272509932147,0.44443272509932147,0.5770488345111275,0.5816896951798334,0.5707907042154484,0.5835179130190205,0.5705797560032345,0.5761347255915339,0.5641809935660795,0.44443272509932147,0.5719860774179939,0.5969482825299722,0.5724079738424217,0.5814084308968814,0.573884611327919,0.5705797560032345,0.5622121435854165,0.5707203881447105,0.5449847062546145,0.5027950638118341,0.5025137995288823,0.49822451921386635,0.4918257567767113,0.4890834300179306,0.501037162043385,0.5034279084484758,0.498927679921246,0.4914038603522835,0.4886615335935028,0.51193615300777,0.49611503709172733,0.49534156031360965,0.49407587104032624,0.5005449495482193,0.5046935977217593,0.5042013852265935,0.5034279084484758,0.5038498048729037,0.4914741764230215,0.5008262138311711,0.490419435361952,0.49822451921386635,0.5399141362647322,0.597510811095876
95,0.47347326231410186,0.49836515135534226,0.5499771472770102,0.5316949688851387,0.5358436170586788,0.5413282705762402,0.5457581830327322,0.5360545652708927,0.5649544703441972,0.5740955595401329,0.5740955595401329,0.5740955595401329,0.5740955595401329,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.4920367049889252,0.5586963400485181,0.5389375241711493,0.550258411559962,0.5731111345498013,0.5634075167879619,0.5577822311289246,0.47347326231410186,0.5217804029110853,0.5520163133284112,0.5405547937981225,0.5358436170586788,0.5740955595401329,0.5740955595401329,0.5740955595401329,0.511654888724818,0.5740955595401329,0.5020919031044545,0.49864641563829415,0.4997714727701016,0.49520092817213374,0.4910522799985937,0.5055373905706149,0.49681819779910696,0.4993495763456738,0.4917554407059733,0.5023731673874063,0.4939352388988503,0.5047639137924973,0.5004043174067433,0.5034279084484758,0.5067327637731603,0.49815420314312836,0.5006855816896951,0.49857609956755616,0.5037794888021657,0.49583377280877544,0.49632598530394123,0.5047639137924973,0.49386492282811234,0.533312238512112,0.5740955595401329
96,0.439053545687867,0.5749041943536195,0.5194951306121014,0.5882642477938332,0.593116056674753,0.5729353443729565,0.578068417536828,0.5763808318391168,0.535316246528144,0.5434025946630102,0.5337692929719088,0.5337692929719088,0.5337692929719088,0.439053545687867,0.439053545687867,0.439053545687867,0.439053545687867,0.439053545687867,0.5777168371831382,0.5879126674401435,0.5919206834722076,0.5928347923918011,0.563091094469641,0.5616847730548817,0.5768027282635446,0.439053545687867,0.5630207783989031,0.5618957212670956,0.593256688816229,0.5936082691699188,0.5833421228421756,0.5647786801673522,0.5749745104243574,0.5772949407587104,0.5337692929719088,0.5112681503357592,0.4991034700980909,0.4991737861688289,0.4953767183489787,0.49882220581513903,0.509650880708786,0.494603241570861,0.49474387371233697,0.4995956825932567,0.4952360862075027,0.4969939879759519,0.4952360862075027,0.49495482192455087,0.503252118271631,0.5019161129276096,0.4980487290370214,0.4966424076222621,0.4974158844003797,0.494603241570861,0.49945505045178074,0.49516577013676477,0.4981893611784973,0.4939703969342193,0.5356834526753312,0.5936082691699188
97,0.46943008824666876,0.5795450550223253,0.5776465211124002,0.5644974158844004,0.5701227015434378,0.5660443694406356,0.5624582498329993,0.5672397426431811,0.5066272896670534,0.5623176176915234,0.5623176176915234,0.5623176176915234,0.5623176176915234,0.46943008824666876,0.46943008824666876,0.46943008824666876,0.46943008824666876,0.46943008824666876,0.5783496818197799,0.5814435889322505,0.5396758429138979,0.5514889427978764,0.5719509193826249,0.5694898569067961,0.5571845445276518,0.46943008824666876,0.5741307175755018,0.5798966353760152,0.5524030517174701,0.5707555461800795,0.5623176176915234,0.5623176176915234,0.5623176176915234,0.5697711211897479,0.5623176176915234,0.48468867559680767,0.4952360862075027,0.5016348486446577,0.49242344337798405,0.5036740146960588,0.4979784129662834,0.501002004008016,0.49136870231691454,0.49966599866399464,0.5061350771718877,0.5062757093133635,0.492493759448722,0.501142636149492,0.4998066308054706,0.5024083254227754,0.4983299933199733,0.4960798790563583,0.5029708539886791,0.4965720915515241,0.5021270611398235,0.5029708539886791,0.5071195021622191,0.49861125760292513,0.5428244403036091,0.5798966353760152
