,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
84,0.44364920316824125,0.5849476731240258,0.5898463593854375,0.5961446702929669,0.605623946305309,0.6054967077011165,0.6054967077011165,0.5956357158761968,0.5610904348379299,0.5803670833730954,0.5803670833730954,0.5803670833730954,0.5803670833730954,0.44364920316824125,0.44364920316824125,0.44364920316824125,0.44364920316824125,0.44364920316824125,0.584247860800967,0.5663072176098228,0.6016159302732449,0.6053058497948277,0.6034608900340364,0.6010433565543786,0.6034608900340364,0.44364920316824125,0.5841842414988707,0.5304259312275345,0.6044151795654802,0.5963355281992556,0.5915640805420365,0.586729013582721,0.5777586919871489,0.5859019626554697,0.5803670833730954,0.49651684321023,0.5005884785443904,0.5040875401596845,0.48920062346916054,0.5054235455037058,0.5021153417947005,0.5011610522632567,0.49791646785634763,0.49861628017940646,0.5026242962114705,0.48392022139517127,0.485828800458059,0.4866558513853103,0.5016700066800267,0.49950695040875404,0.5102586124630213,0.48773737952094665,0.5045328752743582,0.4909819639278557,0.49002767439641187,0.49988866622133155,0.5009065750548717,0.5052963068995133,0.4983618029710214,0.5065686929414385,0.48487451092661515,0.5032604892324332,0.5035149664408182,0.5090498457231925,0.5542713881613904,0.605623946305309
85,0.4574864013741769,0.4898686261411712,0.5568597512485288,0.5462353277984541,0.5538060247479085,0.577536024429812,0.575818303273213,0.5735280083977479,0.5630944428539619,0.539746158984636,0.5395553010783471,0.5395553010783471,0.5395553010783471,0.4574864013741769,0.4574864013741769,0.4574864013741769,0.4574864013741769,0.4574864013741769,0.4812800203581767,0.5699653274803576,0.5580685179883577,0.5799535579094698,0.5788720297738333,0.5782994560549671,0.563857874479117,0.4574864013741769,0.4855425135986258,0.5548239335814487,0.5448993224544326,0.5552692686961224,0.5676114133027961,0.5578776600820688,0.5770906893151382,0.484588224067182,0.5395553010783471,0.49285873333969527,0.5100995642077807,0.49877532843464706,0.498011896809492,0.5035467760918663,0.4975665616948182,0.495021789610968,0.500747526799631,0.4959760791424118,0.4988389477367433,0.4914591086935776,0.500493049591246,0.4994751407577059,0.4942583579858129,0.5008111461017273,0.49126825078728886,0.5071094570092566,0.49667589146547064,0.4929223526417915,0.5048827814358876,0.4975665616948182,0.49966599866399464,0.4976301809969145,0.49444921589210167,0.4959760791424118,0.5000477144765721,0.5105448993224544,0.4981391354136845,0.5013201005184973,0.5261976039085814,0.577536024429812
86,0.46365747367751375,0.6151986512707955,0.6287495626172981,0.6277952730858543,0.6174889461462608,0.6138626459267742,0.6138626459267742,0.5808442281388173,0.572319241657919,0.6184432356777047,0.6184432356777047,0.6184432356777047,0.6184432356777047,0.46365747367751375,0.46365747367751375,0.46365747367751375,0.46365747367751375,0.46365747367751375,0.6182523777714158,0.6314215733053409,0.5692018958552024,0.6206699112510736,0.6015841206221968,0.5697744695740687,0.601393262715908,0.46365747367751375,0.6168527531252982,0.6298947100550307,0.6241053535642714,0.6174253268441645,0.5804625123262398,0.5858065337023253,0.5984667748194802,0.618061519865127,0.6184432356777047,0.502974202373,0.5057734516652352,0.49998409517447595,0.5045010656233101,0.5063460253841016,0.4974393230906257,0.4926678754334065,0.49508540891306424,0.5025924865604224,0.4935585456627541,0.5126443362916309,0.4812800203581767,0.5197696981264116,0.500238572382861,0.5056462130610427,0.5031650602792888,0.4887870980055349,0.5005566688933423,0.5077456500302192,0.48280688360848684,0.5066641218945828,0.5069185991029679,0.4961669370487006,0.4936857842669466,0.5064732639882941,0.5069822184050641,0.49247701752711776,0.49877532843464706,0.49387664217323535,0.5783465814639273,0.6298947100550307
87,0.4474663612940166,0.5918185577504215,0.5907370296147851,0.5975442949390846,0.6049877532843465,0.6044787988675764,0.6044787988675764,0.5935998982091166,0.5577822311289246,0.587492445207876,0.587492445207876,0.587492445207876,0.587492445207876,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.5917549384483253,0.5655437859846677,0.6039062251487102,0.6054330883990202,0.6014250723669561,0.5986258230747209,0.6014250723669561,0.4474663612940166,0.591436841937844,0.5262270572891815,0.6025066005025925,0.594681426344753,0.5892737856665713,0.5841842414988707,0.5757228743200687,0.5931545630944428,0.587492445207876,0.4963896046060375,0.4995705697108503,0.4973438941374813,0.49212711136558834,0.49371759391799475,0.49842542227311765,0.5014155294716417,0.5037694436492032,0.49887075738779146,0.5018608645863155,0.5177656901103795,0.5075866017749785,0.5127397652447753,0.494035690428476,0.49887075738779146,0.5147119636097592,0.486337754874829,0.4998250469192353,0.5029423927219518,0.5087317492127111,0.5016700066800267,0.49887075738779146,0.49435378693895726,0.49861628017940646,0.501988103190508,0.5143938670992779,0.4954989343766899,0.5028787734198555,0.4866558513853103,0.5564768573007273,0.6049877532843465
88,0.44422177688710757,0.6030791742214587,0.6074689060661005,0.5975442949390846,0.6047968953780577,0.6047968953780577,0.5902916945001113,0.5908642682189776,0.5516111588255876,0.5994528740019722,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.6058148042115978,0.6093138658268918,0.610331774660432,0.5811305149982504,0.6036517479403251,0.6047968953780577,0.5803670833730954,0.44422177688710757,0.6057511849095015,0.6055603270032128,0.6024429812004962,0.5958265737824856,0.5902916945001113,0.5803670833730954,0.5792855552374591,0.6047968953780577,0.5991983967935872,0.5043420173680695,0.49486274135572733,0.496771320418615,0.507204885962401,0.5065686929414385,0.49861628017940646,0.4979800871584439,0.49988866622133155,0.5028787734198555,0.5070140280561122,0.5188472182460159,0.5102586124630213,0.48417469860355633,0.5014155294716417,0.5011610522632567,0.5024334383051818,0.5073321245665935,0.4981073257626364,0.5118490950154276,0.4815026879155136,0.5014155294716417,0.49817094506473264,0.49912523459617647,0.502751534815663,0.4973438941374813,0.5142030091929891,0.5075866017749785,0.5005248592422941,0.5109584247860801,0.5620871372374379,0.6074689060661005
89,0.4632439482138881,0.6158666539428063,0.6295448038935013,0.6280815599452874,0.6168845627763463,0.6114769220981646,0.6114769220981646,0.5824029010401756,0.5712059038712345,0.6219741069440469,0.6219741069440469,0.6219741069440469,0.6219741069440469,0.4632439482138881,0.4632439482138881,0.4632439482138881,0.4632439482138881,0.4632439482138881,0.6203836243916404,0.6334892006234691,0.5758501129242612,0.6226102999650094,0.5986894423768171,0.5720965741005821,0.5982441072621434,0.4632439482138881,0.6181569488182714,0.6315806215605815,0.6271272704138435,0.6149123644113624,0.568597512485288,0.5873652066036835,0.5972261984286032,0.6191112383497153,0.6219741069440469,0.501479148773738,0.5038330629512994,0.5023061997009893,0.5063778350351497,0.4928269236886471,0.506695931545631,0.49448102554314977,0.49384483252218725,0.5031968699303369,0.5045964945764545,0.5124852880363903,0.5172567356936094,0.518147405922957,0.501733625982123,0.49397207112637975,0.5034513471387219,0.5070776473582085,0.5029423927219518,0.5090498457231925,0.480866494894551,0.4917453955530108,0.5061233578267647,0.4973438941374813,0.49422654833476476,0.5038966822533957,0.4892642427712568,0.5082864140980373,0.4988071380856952,0.5059961192225721,0.5785315486940961,0.6315806215605815
90,0.45589591882177055,0.5032922988834813,0.5560963196233737,0.5486528612781117,0.5571142284569138,0.5762000190857907,0.5744822979291917,0.5727009574704965,0.5282310653052136,0.5240321913668607,0.5241594299710532,0.5241594299710532,0.5241594299710532,0.45589591882177055,0.45589591882177055,0.45589591882177055,0.45589591882177055,0.45589591882177055,0.4974393230906257,0.5683112256258549,0.5154435855838662,0.5749912523459617,0.5767089735025607,0.5765817348983682,0.564366828895887,0.45589591882177055,0.5006202881954385,0.537773960619652,0.4946400737983904,0.5585774724051277,0.5571142284569138,0.5602951935617266,0.5760727804815982,0.5000477144765721,0.5241594299710532,0.49667589146547064,0.508445462353278,0.4984572319241658,0.4962941756528931,0.4975665616948182,0.5045646849254064,0.49508540891306424,0.5003021916849573,0.49533988612144925,0.49909342494512837,0.5025288672583261,0.49807551611158823,0.49864808983045456,0.49495817030887174,0.4996023793618984,0.511435569551802,0.5056462130610427,0.5055825937589464,0.4935585456627541,0.5035467760918663,0.4985844705283583,0.4983299933199733,0.49635779495498933,0.49559436332983425,0.5038012533002513,0.4989661863409358,0.5081909851448929,0.5041193498107326,0.5015745777268823,0.5206650808966552,0.5762000190857907
91,0.4459394980437065,0.602633839106785,0.6072780481598117,0.5951903807615231,0.6030791742214587,0.6030791742214587,0.584502338009352,0.5853930082386997,0.5501479148773738,0.6005344021376086,0.6002799249292236,0.6002799249292236,0.6002799249292236,0.4459394980437065,0.4459394980437065,0.4459394980437065,0.4459394980437065,0.4459394980437065,0.6047332760759615,0.6110315869834908,0.6126220695358972,0.5751503006012024,0.6013614530648599,0.6030791742214587,0.5754683971116837,0.4459394980437065,0.6051786111906352,0.6069599516493304,0.5997073512103572,0.5908006489168813,0.584502338009352,0.5783312657060152,0.5791583166332666,0.6037153672424214,0.6002799249292236,0.5015427680758342,0.4963896046060375,0.49683493972071124,0.5061233578267647,0.4908547253236632,0.49498997995991983,0.5033241085345294,0.503960301555492,0.5021789610967967,0.4947991220536311,0.5183382638292457,0.5073957438686898,0.48366574418678626,0.5003976206381016,0.5000795241276204,0.49524445716830484,0.491300060438337,0.5029423927219518,0.5143938670992779,0.5177656901103795,0.4993160925024652,0.4993160925024652,0.4988071380856952,0.5035785857429144,0.4982345643668289,0.5129306231510641,0.5092407036294812,0.5015427680758342,0.5128033845468715,0.5613684747507949,0.6072780481598117
92,0.45357381429525717,0.6103953939625282,0.5635079683175875,0.5720965741005821,0.5838661449883895,0.5824665203422719,0.5824665203422719,0.5761682094347425,0.5841206221967745,0.6090593886185068,0.6090593886185068,0.6090593886185068,0.6090593886185068,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.6107771097751058,0.5829118554569457,0.6130037853484748,0.5881922575309348,0.5771224989661864,0.571078665267042,0.5771224989661864,0.45357381429525717,0.6100136781499507,0.584502338009352,0.5789674587269777,0.581512230810828,0.5853293889366034,0.5843750994051595,0.5762318287368388,0.6121131151191271,0.6090593886185068,0.49556255367878616,0.5057416420141871,0.4949263606578236,0.496771320418615,0.5076502210770748,0.5005248592422941,0.4994433311066578,0.5003976206381016,0.5028787734198555,0.5075229824728823,0.5166841619747431,0.512167191525909,0.48468365302032634,0.49371759391799475,0.4993160925024652,0.5086045106085186,0.48379298279097877,0.4986798994815027,0.49206349206349204,0.512676145942679,0.5012246715653529,0.5037694436492032,0.4966440818144225,0.4993160925024652,0.4961351273976524,0.5132487196615453,0.4926996850844546,0.5016700066800267,0.510194993160925,0.5605508489053357,0.6121131151191271
93,0.46550243343830516,0.616534656614817,0.6168527531252982,0.6209880077615548,0.6178706619588383,0.611826828259694,0.5894964532239081,0.5845341476604001,0.5917231287972771,0.6213061042720361,0.6209243884594586,0.6209243884594586,0.6209243884594586,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.6224512517097688,0.6083913859464962,0.5993574450488278,0.6060374717689347,0.6074370964150523,0.6090911982695549,0.5806533702325285,0.46550243343830516,0.6213697235741323,0.5639214937812133,0.6186340935839933,0.6156439863854694,0.5905779813595445,0.5917867480993734,0.5922957025161434,0.6199064796259185,0.6209243884594586,0.5076184114260267,0.4968667493717594,0.4959760791424118,0.49432197728790916,0.5078092693323154,0.4942583579858129,0.49877532843464706,0.503228679581385,0.497757419601107,0.4899958647453637,0.5165251137195025,0.5132169100104972,0.4854788942965296,0.49979323726818714,0.4894869103285937,0.5081909851448929,0.5097178483952031,0.5165887330215988,0.5010656233101123,0.5102904221140694,0.5052008779463689,0.5048191621337914,0.5033559181855775,0.5011928619143048,0.5017018163310748,0.5144892960524223,0.49044119986003754,0.498011896809492,0.502974202373,0.5763696705580473,0.6213697235741323
94,0.4607627954321341,0.5749594426949136,0.5581003276394058,0.5765499252473201,0.5476667620956198,0.5759137322263574,0.5702516143397907,0.5645258771511277,0.5767407831536088,0.6010433565543786,0.6006616407418011,0.6006616407418011,0.6006616407418011,0.4607627954321341,0.4607627954321341,0.4607627954321341,0.4607627954321341,0.4607627954321341,0.582275662435983,0.5530744027738016,0.591691319146229,0.585011292426122,0.582275662435983,0.5789674587269777,0.5599452874001972,0.4607627954321341,0.5797945096542291,0.5644622578490314,0.5948086649489455,0.5546012660241117,0.5852657696345072,0.5574005153163469,0.5752775392053949,0.5793491745395553,0.6006616407418011,0.5065050736393422,0.5010974329611604,0.5005884785443904,0.5017972452842192,0.493781213220091,0.49861628017940646,0.49670770111651874,0.4950535992620161,0.4975983713458663,0.4926996850844546,0.5163660654642619,0.48627413557273275,0.5073321245665935,0.4982345643668289,0.4995705697108503,0.5055507841078983,0.5125489073384865,0.4961987466997487,0.48614689696854024,0.50994051595254,0.5033877278366257,0.49963418901294654,0.49817094506473264,0.5013519101695454,0.5051690682953208,0.4879282374272354,0.5131214810573528,0.5007157171485829,0.49422654833476476,0.5519975871790612,0.6010433565543786
95,0.4536692432484016,0.6057193752584534,0.6109997773324427,0.5763908769920794,0.5851703406813628,0.5851703406813628,0.5773451665235232,0.5779813595444858,0.5563507968317588,0.6024747908515443,0.6020294557368706,0.6020294557368706,0.6020294557368706,0.4536692432484016,0.4536692432484016,0.4536692432484016,0.4536692432484016,0.4536692432484016,0.6091548175716512,0.6164074180106244,0.6015841206221968,0.5893055953176194,0.5816076597639724,0.5851703406813628,0.5760091611795018,0.4536692432484016,0.6094092947800362,0.595667525527245,0.5787447911696408,0.5820529948786461,0.5860610109107103,0.5845977669624964,0.5816076597639724,0.6079460508318224,0.6020294557368706,0.49457645449629417,0.5057734516652352,0.5022743900499411,0.4968667493717594,0.5097814676972994,0.49966599866399464,0.5028469637688074,0.5034195374876738,0.4956579826319305,0.4951490282151605,0.5153163469796737,0.4835066959315456,0.48433374685879693,0.500238572382861,0.5008747654038235,0.49336768775646533,0.4916499665998664,0.5058370709673314,0.48980500683907496,0.4835703152336419,0.49998409517447595,0.49998409517447595,0.5001749530807647,0.5034831567897701,0.5010656233101123,0.5173521646467538,0.49177720520405893,0.495276266819353,0.49247701752711776,0.5605119704429435,0.6109997773324427
96,0.46353023507332125,0.6151986512707955,0.6174889461462608,0.5973216273817477,0.5959856220377262,0.5945859973916087,0.5720011451474377,0.5763272576899832,0.5835798581289563,0.615580367083373,0.6150077933645068,0.6150077933645068,0.6150077933645068,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.6202245761363998,0.6164710373127207,0.5766453542004644,0.6042561313102395,0.5933136113496835,0.5931227534433947,0.5582593758946465,0.46353023507332125,0.6200973375322073,0.5694563730635875,0.595667525527245,0.6065464261857048,0.5952858097146674,0.5762636383878869,0.5702834239908389,0.6177434233546458,0.6150077933645068,0.5048191621337914,0.4992842828514171,0.5003021916849573,0.5033559181855775,0.48834176289086106,0.49489455100677543,0.4991570442472246,0.49533988612144925,0.4976301809969145,0.5073003149155454,0.5153163469796737,0.4803893501288291,0.5104812800203582,0.49909342494512837,0.49444921589210167,0.5073639342176416,0.5066641218945828,0.4877691891719948,0.4931768298501765,0.509208893978433,0.4914591086935776,0.4940675000795241,0.4961669370487006,0.49508540891306424,0.5004294302891498,0.48433374685879693,0.4887870980055349,0.5020835321436524,0.4971212265801444,0.5689120745900973,0.6200973375322073
97,0.46480262111524634,0.6178706619588383,0.6179342812609345,0.6220695358971912,0.6188249514902822,0.6130355949995229,0.5901962655469669,0.5857429144002291,0.5928046569329134,0.622005916595095,0.6216242007825175,0.6216242007825175,0.6216242007825175,0.46480262111524634,0.46480262111524634,0.46480262111524634,0.46480262111524634,0.46480262111524634,0.6241689728663676,0.6102363457072876,0.6000572573718866,0.6064828068836084,0.6082641473423036,0.6102999650093839,0.5813531825555873,0.46480262111524634,0.6227057289181538,0.5652574991252346,0.6199700989280148,0.6167255145211057,0.5896236918281006,0.5931227534433947,0.5935044692559722,0.6208607691573623,0.6216242007825175,0.5064096446861978,0.5047555428316951,0.49718484588224066,0.49400388077742785,0.5083818430511817,0.49190444380825143,0.49794827750739573,0.5064732639882941,0.5010656233101123,0.5093361325826256,0.5170976874383688,0.513662245125171,0.4852880363902408,0.5018290549352673,0.5076820307281229,0.4897413875369787,0.5102904221140694,0.5132169100104972,0.5040557305086363,0.5130260521042084,0.5031014409771924,0.5023380093520374,0.5053281165505614,0.4991570442472246,0.5030378216750963,0.5163342558132137,0.49228615962082894,0.49705760727804815,0.5005566688933423,0.5769469568178096,0.6227057289181538
