,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
328,0.33454788364608,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6751077913402562,0.6751077913402562,0.6751077913402562,0.6613833728062185,0.6760389465800287,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.33454788364608,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.33454788364608,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6751077913402562,0.6751077913402562,0.6751077913402562,0.6621525880042914,0.6760794315904536,0.6760794315904536,0.5556770105868303,0.5564462257849031,0.5330054047488917,0.5485516487520495,0.546203518147406,0.5505758992732941,0.5404141616566466,0.5573368960142507,0.56312625250501,0.5540576101698346,0.5481063136373757,0.5527216048258132,0.5529645148883626,0.5579036861601991,0.5566486508370276,0.553895670128135,0.55393615513856,0.5464464282099553,0.5466083682516548,0.5636930426509584,0.5589562964312463,0.5360822655411833,0.5532479099613368,0.5506568692941438,0.5607781219003664,0.5547053703366328,0.5647861379324305,0.5663650533390012,0.5630047974737353,0.5608186069107913,0.5527216048258132,0.5407785267504707,0.5495637740126718,0.5696443391834174,0.5571344709621263,0.5603732717961175,0.5545434302949332,0.5568510758891521,0.5545839153053582,0.5301714540191494,0.5455152729701828,0.5487135887937491,0.5590372664520961,0.5538147001072853,0.5571749559725512,0.5679034837351471,0.5527620898362381,0.539523491427299,0.5475800085018522,0.5523167547215644,0.539523491427299,0.5637740126718083,0.5499281391064959,0.5478634035748264,0.5455557579806076,0.5541790652011093,0.5475800085018522,0.5381065160624279,0.5674581486204733,0.5552316754721565,0.5424384121778911,0.5568105908787272,0.5429647173134147,0.5545434302949332,0.5489564988562985,0.6495032714137589,0.6760794315904536
329,0.35375802109269044,0.5239974899293537,0.6409586850468614,0.6541163134349507,0.6541972834558005,0.6541972834558005,0.6544401935183498,0.6348859334831278,0.6406752899738871,0.6409586850468614,0.6409586850468614,0.6409586850468614,0.5239974899293537,0.5239974899293537,0.5239974899293537,0.5239974899293537,0.5239974899293537,0.35375802109269044,0.5239974899293537,0.6409586850468614,0.6538734033724014,0.6539138883828263,0.5714054371369001,0.6335499281391065,0.6446023359851015,0.35375802109269044,0.5239974899293537,0.6409586850468614,0.6537114633307018,0.6535495232890023,0.6541567984453756,0.6531446731847533,0.6536709783202769,0.6409586850468614,0.6409586850468614,0.5465476407360175,0.5478026760591891,0.5558591931337422,0.5496649865387341,0.5462237606526184,0.5557377381024675,0.5417299244954555,0.550393716726382,0.5500293516325581,0.5498674115908585,0.5495435315074594,0.5480455861217385,0.5459403655796441,0.5578429586445619,0.5353737778587478,0.5475597659966397,0.5420538045788547,0.5418513795267302,0.5510414768931803,0.559988664197081,0.5439161150583997,0.5436732049958503,0.5389364587761382,0.5527013623206009,0.5523774822372016,0.5408797392765329,0.5480455861217385,0.5524989372684763,0.5395842189429364,0.5516082670391288,0.5652112305418918,0.5576000485820125,0.5471954009028157,0.5433493249124511,0.5541993077063218,0.5434707799437258,0.5447258152668975,0.5529037873727253,0.5478836460800388,0.55484706787312,0.5422157446205542,0.5451711503815713,0.5508390518410559,0.5435922349750005,0.5618914596870509,0.5594218740511325,0.5516082670391288,0.5400295540576102,0.5430659298394769,0.5368312382340439,0.5409202242869577,0.5462237606526184,0.5585716888322099,0.5500293516325581,0.557073743446489,0.557033258436064,0.5364668731402198,0.5466286107568673,0.5431468998603267,0.537114633307018,0.5503532317159572,0.5464261857047428,0.5474383109653651,0.5517297220704034,0.5400700390680351,0.5934427778115152,0.6544401935183498
330,0.3629886034695654,0.5362239630776705,0.6437926357766037,0.6437926357766037,0.6437926357766037,0.6446023359851015,0.6376389141920205,0.6411611100989858,0.6437926357766037,0.6439545758183033,0.6437926357766037,0.6437926357766037,0.5362239630776705,0.5362239630776705,0.5362239630776705,0.5362239630776705,0.5362239630776705,0.3629886034695654,0.5362239630776705,0.6437926357766037,0.6437926357766037,0.6461812513916723,0.535657172931722,0.6168701038440517,0.6435092407036295,0.3629886034695654,0.5362239630776705,0.6437926357766037,0.6442784559017024,0.6442784559017024,0.6443189409121273,0.6439140908078784,0.6439950608287281,0.6437926357766037,0.6437926357766037,0.5303536365660614,0.5524179672476266,0.5457784255379445,0.5472763709236655,0.5351713528066233,0.5506366267889314,0.5516487520495537,0.5337948624521771,0.5440375700896743,0.5506366267889314,0.5346045626606749,0.535657172931722,0.5327422521811299,0.5461023056213437,0.550758081820206,0.5424991396935285,0.5413655594016316,0.543794660027125,0.5354142628691727,0.5394222789012368,0.5286127811177911,0.5298678164409627,0.5353332928483229,0.5462642456630432,0.558166838727961,0.5456974555170948,0.5408797392765329,0.5663852958442137,0.5431873848707516,0.5410416793182324,0.5346855326815246,0.54193234954758,0.5409607092973826,0.5533491224873991,0.5526608773101759,0.5464666707151677,0.5476407360174895,0.5335114673792029,0.5461832756421935,0.5462642456630432,0.5449282403190219,0.5458189105483695,0.544887755308597,0.5369931782757434,0.5528228173518754,0.5350903827857736,0.552620392299751,0.5471954009028157,0.5524584522580515,0.5453330904232708,0.551162931924455,0.5429849598186272,0.544482905204348,0.5383291836197648,0.5460618206109188,0.5437541750167001,0.5579644136758365,0.5420942895892795,0.5518916621121029,0.5580453836966863,0.5469929758506913,0.5283293860448169,0.5440780551000992,0.5458189105483695,0.5482884961842878,0.5948822448488448,0.6446023359851015
331,0.35246250075909397,0.5227424546061821,0.6395417096819902,0.6395417096819902,0.6395417096819902,0.6485293819963158,0.6452500961518998,0.6469909516001701,0.6393392846298658,0.6395417096819902,0.6395417096819902,0.6395417096819902,0.5227424546061821,0.5227424546061821,0.5227424546061821,0.5227424546061821,0.5227424546061821,0.35246250075909397,0.5227424546061821,0.6395417096819902,0.6395417096819902,0.647760166798243,0.6471124066314448,0.6451286411206251,0.6405538349426125,0.35246250075909397,0.5227424546061821,0.6395417096819902,0.6392987996194409,0.6392987996194409,0.6484484119754661,0.6459788263395477,0.6459788263395477,0.6395417096819902,0.6395417096819902,0.5584097487905103,0.5531466974352746,0.5557377381024675,0.5407582842452582,0.5583692637800854,0.5385316086718892,0.5539159126333475,0.5427825347665027,0.5424991396935285,0.5411226493390822,0.5382886986093399,0.5513248719661545,0.5428230197769276,0.5436732049958503,0.5461832756421935,0.5465881257464423,0.5491386814032104,0.5387340337240137,0.5384911236614643,0.5393008238699621,0.5576810186028623,0.5325398271290055,0.5350094127649238,0.5458998805692192,0.5380862735572154,0.5497459565595838,0.5455760004858201,0.5712030120847756,0.5528633023623004,0.5451306653711463,0.5460213356004939,0.538976943786563,0.5513653569765794,0.5379243335155158,0.5379648185259408,0.5517297220704034,0.5444424201939232,0.545252120402421,0.5509200218619056,0.5543207627375965,0.5388150037448635,0.5463047306734682,0.5514463269974292,0.5477217060383393,0.531244306795409,0.5529442723831501,0.5554948280399182,0.5310013967328596,0.5438351450375498,0.5479646161008886,0.5399080990263355,0.5396651889637861,0.5355762029108723,0.5444424201939232,0.555211432966944,0.5477621910487642,0.560353029290905,0.553389607497824,0.5516892370599785,0.5600291492075059,0.5461023056213437,0.5437541750167001,0.5515677820287038,0.5411226493390822,0.5498674115908585,0.5895967018211506,0.6485293819963158
332,0.3645877613813486,0.5319527944778446,0.6400477723123014,0.6400477723123014,0.6400477723123014,0.6439343333130908,0.6362016963219368,0.6399668022914516,0.6405335924374,0.6405740774478249,0.6400477723123014,0.6400477723123014,0.5319527944778446,0.5319527944778446,0.5319527944778446,0.5319527944778446,0.5319527944778446,0.3645877613813486,0.5319527944778446,0.6400477723123014,0.6400477723123014,0.6451083986154127,0.535110625290986,0.6140563956195219,0.639480982166353,0.3645877613813486,0.5319527944778446,0.6400477723123014,0.640897957531224,0.640897957531224,0.644582093479889,0.6404931074269752,0.6402501973644258,0.6400477723123014,0.6400477723123014,0.5548673103783324,0.5263658630392097,0.5283901135604543,0.5415072569381186,0.5562438007327787,0.540657071719196,0.5482682536790753,0.5370943908018057,0.5406975567296208,0.5417096819902432,0.5436529624906379,0.5506973543045688,0.5445031477095605,0.5437339325114876,0.5349082002388615,0.5433695674176636,0.5441792676261614,0.5420335620736423,0.5456367280014575,0.5453938179389081,0.5456367280014575,0.531426489342321,0.5351511103014109,0.5450294528450841,0.5535717900447359,0.5432481123863889,0.5381470010728527,0.52073844659015,0.5484706787311998,0.5407785267504707,0.5345438351450376,0.5438958725531872,0.5405356166879213,0.5532074249509119,0.5562842857432035,0.5460415781057064,0.5415882269589685,0.5361632355620332,0.5335317098844153,0.5438553875427623,0.5446650877512601,0.5432076273759641,0.546163033136981,0.5472561284184531,0.5245035525596647,0.5539766401489848,0.5358798404890589,0.5381470010728527,0.5404546466670715,0.5411428918442946,0.5419930770632173,0.5397664014898483,0.544705572761685,0.5403736766462217,0.546203518147406,0.5481063136373757,0.5313860043318961,0.5445031477095605,0.5485921337624744,0.551709479565191,0.5394020363960244,0.532560069634218,0.5376206959373292,0.5470941883767535,0.5426813222404405,0.5919095954722764,0.644582093479889
333,0.34968927754498896,0.520374081496326,0.6353110260925893,0.6549867411590858,0.6541365559401632,0.6550677111799357,0.6551081961903605,0.6436104532296917,0.6360802412906621,0.6353110260925893,0.6353110260925893,0.6353110260925893,0.520374081496326,0.520374081496326,0.520374081496326,0.520374081496326,0.520374081496326,0.34968927754498896,0.520374081496326,0.6353110260925893,0.6540960709297383,0.6539341308880388,0.5661221432764519,0.6459585838343354,0.634663265925791,0.34968927754498896,0.520374081496326,0.6353110260925893,0.6536507358150645,0.6529624906378413,0.654946256148661,0.6521123054189186,0.6526386105544422,0.6353110260925893,0.6353110260925893,0.5460415781057064,0.5440173275844619,0.5323576445820934,0.5537337300864354,0.5468107933037792,0.5610210319629158,0.5472156434080282,0.5547863403574826,0.5400497965628226,0.549847169085646,0.5481063136373757,0.5501710491690451,0.5433695674176636,0.5506973543045688,0.5436529624906379,0.5411833768547195,0.5499281391064959,0.5444626626991357,0.554300520232384,0.5468107933037792,0.55575798060768,0.5398068865002733,0.5636120726301087,0.5498876540960709,0.552438209752839,0.5484706787311998,0.5506568692941438,0.5559199206493796,0.5401307665836724,0.5475800085018522,0.5493208639501225,0.5463654581891055,0.5490779538875731,0.5471346733871784,0.5508188093358434,0.5584704763061477,0.5546244003157831,0.5374587558956296,0.5505758992732941,0.5477419485435517,0.5533693649926115,0.5509402643671181,0.5436529624906379,0.5436529624906379,0.5626404323799113,0.5533693649926115,0.5472561284184531,0.5493613489605473,0.543976842574037,0.5488755288354487,0.5519928746381653,0.5444221776887107,0.5376611809477541,0.5495232890022469,0.5468107933037792,0.5593206615250703,0.549482803991822,0.5484301937207748,0.5513855994817919,0.5329649197384668,0.5519119046173154,0.5483087386895003,0.5517904495860407,0.5483087386895003,0.5512236594400923,0.5909064668806375,0.6551081961903605
334,0.33136981032772617,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6756948239914172,0.6756948239914172,0.6756948239914172,0.6738325135118722,0.6703103176049068,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.33136981032772617,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.33136981032772617,0.6712414728446793,0.6712414728446793,0.6712414728446793,0.6756948239914172,0.6756948239914172,0.6756948239914172,0.6670310317604907,0.6712414728446793,0.6712414728446793,0.5588550839051841,0.5463047306734682,0.5554948280399182,0.552620392299751,0.572174652334973,0.5556972530920427,0.5426205947248032,0.5555353130503431,0.5469120058298415,0.5476407360174895,0.5566284083318151,0.5617700046557762,0.5621748547600252,0.5577619886237121,0.5541183376854719,0.5608388494160037,0.5488148013198113,0.5495435315074594,0.5494220764761847,0.5626606748851238,0.5524989372684763,0.5533491224873991,0.5555353130503431,0.5520536021538025,0.5479241310904638,0.5372360883382927,0.5525799072893262,0.5441185401105241,0.557033258436064,0.5459403655796441,0.5549685229043947,0.5401510090888848,0.5500698366429829,0.542661079735228,0.5647254104167931,0.5630250399789478,0.5552519179773688,0.5550494929252444,0.5586121738426347,0.5548875528835449,0.5552924029877938,0.5527823323414506,0.5618104896662011,0.554442217768871,0.5535110625290987,0.5424991396935285,0.5463857006943179,0.5518916621121029,0.5447663002773223,0.5573976235298881,0.5532681524665493,0.5379243335155158,0.5474383109653651,0.5653326855731665,0.5569118034047894,0.551527297018279,0.5535110625290987,0.535657172931722,0.5407582842452582,0.5582073237383859,0.5454140604441206,0.5516892370599785,0.5477217060383393,0.5617295196453513,0.5528633023623004,0.6469609627035591,0.6756948239914172
335,0.36207769073500534,0.5333697698427158,0.6404526224165503,0.6404526224165503,0.6404526224165503,0.6411408675937734,0.6375377016659581,0.6375781866763831,0.6411408675937734,0.6408169875103743,0.6404526224165503,0.6404526224165503,0.5333697698427158,0.5333697698427158,0.5333697698427158,0.5333697698427158,0.5333697698427158,0.36207769073500534,0.5333697698427158,0.6404526224165503,0.6404526224165503,0.6437319082609664,0.5366895406975567,0.6146231857654704,0.6395214671767778,0.36207769073500534,0.5333697698427158,0.6404526224165503,0.6411813526041983,0.6411813526041983,0.6436104532296917,0.6132466954110241,0.6170927714013886,0.6404526224165503,0.6404526224165503,0.5564462257849031,0.5521143296694399,0.5482682536790753,0.5406165867087711,0.5540980951802595,0.553895670128135,0.5489969838667234,0.5345843201554624,0.5434910224489383,0.5538147001072853,0.5539766401489848,0.542114532094492,0.5414262869172689,0.5448675128033845,0.546163033136981,0.5481872836582256,0.5442602376470111,0.5522762697111394,0.533977044999089,0.5441387826157366,0.5562438007327787,0.5316693994048703,0.5600089067022935,0.5440578125948867,0.5555960405659804,0.5479443735956762,0.5412643468755693,0.5507378393149936,0.5483492236999251,0.5403736766462217,0.5397664014898483,0.5364871156454323,0.5389162162709257,0.5441387826157366,0.535110625290986,0.5328434647071921,0.5395639764377239,0.5363656606141576,0.5433695674176636,0.5354345053743851,0.5493208639501225,0.5468917633246291,0.5449484828242344,0.5454747879597579,0.5238962774032915,0.5371753608226554,0.5448675128033845,0.5518309345964657,0.549847169085646,0.5434910224489383,0.5385923361875266,0.5547053703366328,0.5557174955972551,0.5443007226574361,0.5481467986478007,0.5441387826157366,0.532155219529969,0.5423574421570414,0.5269326531851583,0.5481872836582256,0.5423574421570414,0.5404141616566466,0.5432481123863889,0.5485921337624744,0.5376611809477541,0.5902182217034143,0.6436104532296917
336,0.3634946660998765,0.5345438351450376,0.6435699682192668,0.6435699682192668,0.6435699682192668,0.6452703386571123,0.6375377016659581,0.6398453472601769,0.6438938483026659,0.6436914232505415,0.6435699682192668,0.6435699682192668,0.5345438351450376,0.5345438351450376,0.5345438351450376,0.5345438351450376,0.5345438351450376,0.3634946660998765,0.5345438351450376,0.6435699682192668,0.6435699682192668,0.646808769053258,0.5349891702597114,0.6162830711928908,0.6432056031254428,0.3634946660998765,0.5345438351450376,0.6435699682192668,0.6437723932713912,0.6437723932713912,0.6459180988239105,0.640897957531224,0.640897957531224,0.6435699682192668,0.6435699682192668,0.542478897188316,0.5278233234145058,0.5516689945547661,0.5429242323029898,0.5394830064168742,0.5404546466670715,0.5474180684601526,0.5526811198153884,0.5482277686686504,0.5453128479180583,0.5421955021153418,0.5342199550616384,0.5423979271674663,0.5426003522195907,0.5338960749782393,0.5408594967713204,0.5388757312605008,0.54102143681302,0.5429242323029898,0.5412643468755693,0.5545434302949332,0.5432885973968138,0.5378636059998786,0.541385801906844,0.5346652901763123,0.5383494261249773,0.5483087386895003,0.5479443735956762,0.5488755288354487,0.5475395234914273,0.5344628651241877,0.5477824335539766,0.5419525920527924,0.5423169571466164,0.5555150705451307,0.5478634035748264,0.5391186413230501,0.5559604056598044,0.5475395234914273,0.5329649197384668,0.5471346733871784,0.5456772130118823,0.5381470010728527,0.5445841177304103,0.5517904495860407,0.5357988704682092,0.5440173275844619,0.5332887998218659,0.543936357563612,0.5395639764377239,0.5491589239084229,0.5551102204408818,0.5539766401489848,0.5437744175219125,0.5349082002388615,0.5446246027408352,0.5304143640816987,0.5406165867087711,0.5296451488836258,0.5502925042003198,0.5447460577721098,0.5586729013582721,0.5455557579806076,0.5470941883767535,0.5419525920527924,0.5941797549457314,0.6459180988239105
337,0.3524422582538815,0.5214266917673731,0.6364446063844862,0.6391975870933787,0.6396024371976275,0.6391571020829537,0.6401287423331512,0.6371733365721342,0.6373352766138337,0.6364446063844862,0.6364446063844862,0.6364446063844862,0.5214266917673731,0.5214266917673731,0.5214266917673731,0.5214266917673731,0.5214266917673731,0.3524422582538815,0.5214266917673731,0.6364446063844862,0.6408574725207992,0.6412623226250481,0.5668508734640999,0.6371733365721342,0.640897957531224,0.3524422582538815,0.5214266917673731,0.6364446063844862,0.6345013258840914,0.633570170644319,0.6402097123540009,0.6369304265095849,0.6363636363636364,0.6364446063844862,0.6364446063844862,0.5474180684601526,0.5565676808161778,0.5579441711706241,0.5479848586061011,0.5435315074593632,0.5409809518025951,0.5577822311289246,0.5496447440335216,0.544341207667861,0.5449484828242344,0.553895670128135,0.5460010930952814,0.5468512783142042,0.5311835792797717,0.5407785267504707,0.5500900791481954,0.5398068865002733,0.5441387826157366,0.55575798060768,0.5441387826157366,0.5416691969798182,0.5410619218234449,0.5379850610311532,0.5367300257079817,0.5504949292524443,0.5400902815732475,0.546163033136981,0.5236938523511669,0.5525191797736888,0.5514260844922168,0.5651505030262546,0.5422359871257667,0.546203518147406,0.5459606080848566,0.5367300257079817,0.5460415781057064,0.551709479565191,0.5505354142628692,0.5474180684601526,0.5400093115523977,0.5528835448675128,0.5459201230744317,0.5511022044088176,0.543976842574037,0.5591587214833708,0.545798668043157,0.5409809518025951,0.5497661990647963,0.5455557579806076,0.5509402643671181,0.540657071719196,0.554664885326208,0.5374992409060545,0.5489564988562985,0.5436934475010627,0.5396854314689986,0.5566891358474525,0.5455557579806076,0.5508188093358434,0.5508592943462683,0.5466083682516548,0.5542600352219591,0.5487135887937491,0.5492803789396976,0.5429647173134147,0.5860797539710922,0.6402097123540009
