,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
182,0.4184941311193816,0.493730317778414,0.6027483538505582,0.5880904666475809,0.6019467506441454,0.6396221013455482,0.6365302032636702,0.6327512167191526,0.5536215287718294,0.5559118236472946,0.5560263383910679,0.5560263383910679,0.5560263383910679,0.4184941311193816,0.4184941311193816,0.4184941311193816,0.4184941311193816,0.4184941311193816,0.48033209275694244,0.6249642141425709,0.5184655024334383,0.6398511308330948,0.6408817635270541,0.6406527340395076,0.6178643000286287,0.4184941311193816,0.4868594331520183,0.5822502147151446,0.5655310621242485,0.6041225307758374,0.6146578872029774,0.6087031205267678,0.6392785571142284,0.485828800458059,0.5560263383910679,0.5054108216432865,0.5417501670006679,0.6396221013455482
183,0.43097623819066705,0.6595476667620956,0.6854279988548526,0.6782135699971371,0.5647294589178357,0.6341253936444318,0.6341253936444318,0.6282851417119955,0.6029773833381048,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.6761523046092185,0.697910105926138,0.6664185513884913,0.6688233610077298,0.6391640423704552,0.62107071285428,0.6393930718580018,0.43097623819066705,0.6716862296020613,0.6862296020612654,0.6972230174634985,0.5650730031491554,0.661036358431148,0.6482107071285428,0.6151159461780704,0.6692814199828228,0.6940166046378471,0.4953335241912396,0.6058232867852107,0.6972230174634985
184,0.419982822788434,0.5277411966790724,0.5906097910105926,0.5807615230460922,0.6033209275694246,0.6248496993987976,0.6240480961923848,0.6223303750357858,0.575379330088749,0.5164042370455196,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5190380761523046,0.6013741769252792,0.5513312338963642,0.6192384769539078,0.6232464929859719,0.6246206699112511,0.6130546807901517,0.419982822788434,0.5240767248783281,0.5191525908960779,0.5235041511594618,0.6033209275694246,0.5459490409390209,0.6038935012882909,0.6247351846550243,0.5228170626968223,0.5168622960206126,0.49476095047237334,0.5303792770726639,0.6248496993987976
185,0.4349842542227312,0.7079874033781849,0.7134841110793014,0.6767248783280847,0.6756942456341254,0.6721442885771544,0.6303464070999141,0.6414543372459204,0.6525622673919267,0.7086744918408245,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.7171485828800458,0.711995419410249,0.6392785571142284,0.6903521328371027,0.671571714858288,0.6703120526767822,0.6064128256513026,0.4349842542227312,0.7161179501860865,0.6262238763240767,0.6724878328084741,0.6932150014314343,0.6740910392212998,0.6374463212138562,0.627254509018036,0.7125679931291153,0.7079874033781849,0.48617234468937875,0.6251974849169237,0.7161179501860865
186,0.4140853134841111,0.6881190953335242,0.6260521042084168,0.6413970798740338,0.6646435728600057,0.6536501574577727,0.6536501574577727,0.6227311766389922,0.6536501574577727,0.6873174921271114,0.6873174921271114,0.6873174921271114,0.6873174921271114,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.6891497280274835,0.625250501002004,0.7009447466361294,0.670941883767535,0.6551388491268251,0.648496993987976,0.6551388491268251,0.4140853134841111,0.6883481248210707,0.6259375894646436,0.6576581734898368,0.6352132837102777,0.6350987689665044,0.6396793587174349,0.6352132837102777,0.6909819639278557,0.6873174921271114,0.5053535642714,0.60493049591246,0.6909819639278557
187,0.4408245061551675,0.7046664758087604,0.7052390495276267,0.7099341540223304,0.7050100200400802,0.6960778700257658,0.6498139135413684,0.6109934154022331,0.6625250501002004,0.7126825078728887,0.7118809046664758,0.7118809046664758,0.7118809046664758,0.4408245061551675,0.4408245061551675,0.4408245061551675,0.4408245061551675,0.4408245061551675,0.7154308617234469,0.6942456341253936,0.66847981677641,0.6885198969367307,0.6889779559118236,0.6924133982250215,0.6415688519896937,0.4408245061551675,0.7135986258230748,0.6067563698826224,0.7068422559404524,0.7040939020898941,0.6602347552247352,0.6535929000858861,0.6585170340681362,0.7100486687661036,0.7118809046664758,0.5097623819066704,0.6319665786599654,0.7135986258230748
188,0.4390495276266819,0.7127397652447752,0.710907529344403,0.7066704838247925,0.6969367306040652,0.6956770684225594,0.6956770684225594,0.6544517606641855,0.6022330375035786,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.7168622960206127,0.7278557114228457,0.6722015459490409,0.6917835671342686,0.6907529344403092,0.6648726023475523,0.6901803607214428,0.4390495276266819,0.7150300601202405,0.7254509018036072,0.7028914972802749,0.7133123389636415,0.6802175780131692,0.6600629831090753,0.6014314342971657,0.7176638992270254,0.7199541941024907,0.5008874892642428,0.6379786027080617,0.7254509018036072
189,0.4322359003721729,0.6818780417978815,0.7113083309476095,0.7061551674778128,0.6787861437160034,0.6141998282278843,0.6141998282278843,0.6460349269968508,0.6192384769539078,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.6942456341253936,0.7201259662181506,0.65794446034927,0.6969939879759519,0.6200400801603206,0.6328657314629259,0.620612653879187,0.4322359003721729,0.6903521328371027,0.7110793014600629,0.713255081591755,0.6675636988262239,0.6487832808474091,0.6596621815058689,0.6483252218723161,0.6902376180933295,0.7094760950472373,0.4952190094474664,0.6237724125499676,0.713255081591755
190,0.4299456054967077,0.6541654738047523,0.6806183796163756,0.6728313770397939,0.5706842255940452,0.637331806470083,0.637331806470083,0.5908388204981392,0.6051531634697968,0.693100486687661,0.693100486687661,0.693100486687661,0.693100486687661,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.6721442885771544,0.6947036931004867,0.6657314629258517,0.6629831090752935,0.6422559404523333,0.6156885198969367,0.6423704551961065,0.4299456054967077,0.6673346693386774,0.6814199828227885,0.6943601488691669,0.570111651875179,0.6616089321500143,0.6429430289149728,0.6201545949040939,0.6644718007443459,0.693100486687661,0.4952190094474664,0.6035754047778096,0.6943601488691669
191,0.41797881477240195,0.692012596621815,0.6174634984254223,0.6330375035785858,0.6562839965645577,0.6442599484683653,0.6442599484683653,0.6269682221586029,0.6503292298883481,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.6930432293157744,0.6354423131978242,0.6996850844546235,0.6633839106784999,0.645863154881191,0.6387632407672488,0.645863154881191,0.41797881477240195,0.6922416261093616,0.6361294016604638,0.6486115087317492,0.6340681362725451,0.640595476667621,0.6428857715430861,0.6334955625536788,0.6948754652161466,0.6910964786716289,0.5044374463212139,0.6055878953674545,0.6948754652161466
192,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
193,0.40074434583452617,0.6589750930432293,0.6598912109934154,0.670655596908102,0.6871457200114515,0.6830231892356141,0.6830231892356141,0.6700830231892356,0.5662181505868881,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.40074434583452617,0.40074434583452617,0.40074434583452617,0.40074434583452617,0.40074434583452617,0.6572573718866304,0.6169481820784426,0.6840538219295734,0.6872602347552247,0.6838247924420269,0.6799312911537361,0.6838247924420269,0.40074434583452617,0.6572573718866304,0.5506441454337246,0.6849699398797595,0.6723733180647008,0.6628685943315202,0.6546235327798454,0.6385914686515889,0.6598912109934154,0.6511880904666476,0.49315774405954765,0.597060788243153,0.6871457200114515
194,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
195,0.44128256513026054,0.7012310334955626,0.7005439450329229,0.7108502719725165,0.7040939020898941,0.692642427712568,0.6570283423990839,0.6460349269968508,0.6532493558545662,0.7123389636415689,0.7116518751789292,0.7116518751789292,0.7116518751789292,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.7129115373604351,0.6835957629544804,0.6786716289722302,0.6747781276839393,0.6823361007729746,0.6880618379616376,0.6368737474949899,0.44128256513026054,0.7105067277411967,0.6185513884912682,0.7075293444030919,0.695276266819353,0.6016032064128256,0.6621815058688806,0.6629831090752935,0.7071858001717721,0.7116518751789292,0.4890352132837103,0.6310419781361666,0.7123389636415689
196,0.40366447180074433,0.6797595190380762,0.686744918408245,0.6717434869739479,0.6844546235327799,0.6844546235327799,0.6588033209275694,0.6600629831090753,0.5955911823647294,0.6720870312052677,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.6852562267391926,0.693730317778414,0.6929287145720011,0.643229315774406,0.6821643286573146,0.6844546235327799,0.6419696535929,0.40366447180074433,0.6854852562267392,0.6844546235327799,0.6794159748067564,0.6676209561981105,0.6588033209275694,0.6419696535929,0.6402519324363012,0.6826223876324077,0.6712854279988548,0.48977955911823645,0.6089427532313304,0.686744918408245
197,0.43945032922988836,0.6991697681076439,0.6944746636129402,0.7086744918408245,0.6984826796450043,0.68428285141712,0.6546235327798454,0.64740910392213,0.5953048955052963,0.7110793014600629,0.7102776982536502,0.7102776982536502,0.7102776982536502,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.7110793014600629,0.6722588033209276,0.6833667334669339,0.6633266533066132,0.6722588033209276,0.6786716289722302,0.5963355281992556,0.43945032922988836,0.7085599770970512,0.6218723160606928,0.7095906097910106,0.6866876610363585,0.6162610936158031,0.6611508731749213,0.6578299456054967,0.7054680790151732,0.7102776982536502,0.5094188376753507,0.6273605411881966,0.7110793014600629
198,0.4054967077011165,0.6645290581162324,0.6605210420841683,0.6717434869739479,0.6885771543086172,0.6823933581448611,0.6823933581448611,0.6667048382479244,0.6519324363011738,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.6628113369596336,0.6127683939307186,0.6901803607214428,0.6902948754652162,0.6834239908388205,0.6786143716003435,0.6834239908388205,0.4054967077011165,0.6628113369596336,0.5463498425422273,0.6850271972516462,0.6694531920984826,0.6583452619524763,0.648955052963069,0.6254795304895505,0.6654451760664185,0.6572001145147438,0.49241339822502145,0.6018385978305817,0.6885771543086172
199,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
200,0.41202404809619236,0.6855997709705125,0.6933867735470942,0.6575436587460636,0.6699112510735757,0.6699112510735757,0.6222731176638993,0.6317778413970798,0.5552819925565416,0.678385342112797,0.6778127683939307,0.6778127683939307,0.6778127683939307,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.6914400229029487,0.6996850844546235,0.6922416261093616,0.6148296593186373,0.6660177497852848,0.6699112510735757,0.630518179215574,0.41202404809619236,0.6914400229029487,0.6842255940452333,0.6618952190094475,0.6434583452619524,0.6289149728027483,0.6409390208989407,0.6397938734612081,0.6885771543086172,0.6778127683939307,0.5006584597766962,0.6046929838513004,0.6933867735470942
201,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
202,0.40417978814772404,0.6787861437160034,0.6865731462925851,0.6723733180647008,0.6853134841110793,0.6853134841110793,0.660120240480962,0.661494417406241,0.58946464357286,0.6718007443458345,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.6846263956484397,0.693100486687661,0.6928714572001146,0.6439736616089321,0.6831377039793873,0.6853134841110793,0.6429430289149728,0.40417978814772404,0.6846263956484397,0.68428285141712,0.6807328943601488,0.6691669052390495,0.660120240480962,0.6429430289149728,0.6411107930146006,0.6817635270541083,0.6711136558831949,0.5082736902376181,0.6090933189129581,0.6865731462925851
203,0.4340681362725451,0.6743200687088463,0.6642427712567993,0.695276266819353,0.679473232178643,0.6609218436873747,0.6471800744345835,0.644775264815345,0.6160320641282565,0.7008874892642428,0.7002004008016032,0.7002004008016032,0.7002004008016032,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.6882908674491841,0.5413684511880905,0.6870312052676782,0.6066418551388492,0.592556541654738,0.6545090180360722,0.6093902089894074,0.4340681362725451,0.6845118809046665,0.6350415115946179,0.6991697681076439,0.6578299456054967,0.6358431148010306,0.6557686802175781,0.6462639564843974,0.682107071285428,0.7002004008016032,0.48972230174634984,0.6179576083383699,0.7008874892642428
204,0.4297165760091612,0.4749498997995992,0.4760950472373318,0.5664471800744346,0.5902662467792729,0.6288577154308618,0.6288577154308618,0.61580303464071,0.587288863441168,0.5765244775264815,0.5765244775264815,0.5765244775264815,0.5765244775264815,0.4297165760091612,0.4297165760091612,0.4297165760091612,0.4297165760091612,0.4297165760091612,0.5193816203836243,0.5769825365015746,0.6178643000286287,0.58419696535929,0.6330947609504723,0.6148869166905239,0.632064128256513,0.4297165760091612,0.4583452619524764,0.5414829659318637,0.5813340967649585,0.5882049813913541,0.6249642141425709,0.5712567993129115,0.6281706269682221,0.4644145433724592,0.5765244775264815,0.5035785857429144,0.5365800383836457,0.6288577154308618
205,0.4279988548525623,0.6305754365874606,0.6559977097051245,0.6466075007157172,0.5895791583166332,0.6408817635270541,0.6408817635270541,0.6058402519324363,0.6054967077011165,0.6795877469224163,0.6795877469224163,0.6795877469224163,0.6795877469224163,0.4279988548525623,0.4279988548525623,0.4279988548525623,0.4279988548525623,0.4279988548525623,0.6524477526481535,0.6748926424277125,0.660578299456055,0.5323217864300028,0.6458058975093043,0.6042370455196107,0.6454623532779845,0.4279988548525623,0.6467220154594904,0.658402519324363,0.676839393071858,0.5861437160034354,0.6587460635556828,0.5575150300601203,0.6292012596621815,0.6422559404523333,0.6795877469224163,0.5024334383051818,0.5939858553085006,0.6795877469224163
206,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
