,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
105,0.4143380668804398,0.5187051458237899,0.5497022446174988,0.5645136662085815,0.5810047335471065,0.5806229958772332,0.5813864712169797,0.5734463276836158,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.4143380668804398,0.5139715987173614,0.5226752175904719,0.5486333791418537,0.5460375629867156,0.559780119102153,0.5543594441899526,0.5641319285387082,0.4143380668804398,0.4714460222934799,0.5511528477630172,0.578256222324019,0.578256222324019,0.5801649106733853,0.5801649106733853,0.5801649106733853,0.4181554435791724,0.4378531073446328,0.5259581615513819,0.5271797220949763,0.5317605741334555,0.5236677355321423,0.5348908230264162,0.5253473812795847,0.5264925942892045,0.5216063521148266,0.5192395785616125,0.5148114215910826,0.5320659642693542,0.527256069628951,0.5203847915712323,0.5271797220949763,0.5436707894335013,0.5229806077263705,0.5152695067949306,0.5187051458237899,0.5384028095892502,0.5196976637654603,0.5374102916475798,0.529012062910368,0.5229806077263705,0.5214536570468774,0.512979080775691,0.5335929149488472,0.5274851122308749,0.5342036952206444,0.5369522064437319,0.5139715987173614,0.5304626660558864,0.5264162467552298,0.5289357153763934,0.521759047182776,0.5201557489693083,0.5300045808520385,0.5301572759199877,0.534509085356543,0.5273324171629257,0.527027027027027,0.49195240438178295,0.5813864712169797
106,0.43434112078179876,0.5069476255916934,0.5581004733547107,0.5538250114521301,0.5710032065964269,0.5731409375477172,0.5673385249656436,0.5535959688502061,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.43434112078179876,0.5133608184455642,0.5355779508321881,0.5433653992976026,0.5350435180943656,0.5318369216674301,0.5464956481905634,0.5509238051610933,0.43434112078179876,0.5012215605435945,0.5577187356848374,0.5759657963047794,0.5755840586349061,0.5742098030233623,0.5741334554893877,0.5751259734310582,0.4360207665292411,0.4560238204306001,0.5259581615513819,0.5209955718430295,0.5076347533974652,0.5134371659795388,0.5198503588334097,0.5214536570468774,0.5089326614750344,0.521759047182776,0.5213009619789281,0.5183997556878913,0.5221407848526493,0.5256527714154833,0.5249656436097114,0.5169491525423728,0.5128263857077416,0.5206901817071309,0.5231333027943198,0.512979080775691,0.5102305695526035,0.5147350740571079,0.5023667735532142,0.5185524507558406,0.5116811726981219,0.5180180180180181,0.5213773095129027,0.5249656436097114,0.507253015727592,0.5248892960757368,0.5184761032218659,0.5201557489693083,0.5141242937853108,0.5180180180180181,0.5133608184455642,0.5124446480378684,0.5076347533974652,0.5313788364635822,0.5266452893571537,0.5104596121545274,0.5089326614750344,0.5190105359596885,0.49954474248259556,0.5759657963047794
107,0.4049473202015575,0.5219880897846999,0.5575660406168881,0.5717666819361734,0.5910062604977859,0.5915406932356085,0.590777217895862,0.5796304779355627,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4049473202015575,0.4859520537486639,0.5344327378225683,0.5241258207359902,0.5499312872194229,0.559322033898305,0.5594747289662544,0.5653534890823027,0.4049473202015575,0.4695373339441136,0.559322033898305,0.5893266147503435,0.5893266147503435,0.5909299129638113,0.5909299129638113,0.5909299129638113,0.411207817987479,0.5864254084593068,0.5326003970071767,0.5333638723469232,0.5066422354557948,0.5284012826385708,0.5284012826385708,0.5384791571232249,0.5276378072988243,0.5316842265994809,0.5311497938616583,0.5354252557642388,0.5235150404641931,0.530539013589861,0.5186287982898152,0.5267979844251031,0.5448160024431211,0.5330584822110246,0.5198503588334097,0.5438234845014506,0.5303863185219118,0.5416857535501604,0.5345854328905176,0.5359596885020614,0.5268743319590777,0.5317605741334555,0.534738127958467,0.5225988700564972,0.5264925942892045,0.545274087646969,0.5309207512597343,0.5283249351045961,0.5328294396091007,0.5377920293174531,0.5190105359596885,0.5403878454725912,0.5249656436097114,0.5219880897846999,0.5372575965796305,0.5337456100167964,0.5246602534738128,0.5355779508321881,0.49765302025189045,0.5915406932356085
108,0.43464651091769735,0.5115284776301725,0.5629867155290884,0.5602382043060009,0.5735990227515652,0.5781798747900443,0.5726828523438693,0.5604672469079248,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.43464651091769735,0.49091464345701635,0.5285539777065201,0.5190105359596885,0.5416094060161857,0.5447396549091464,0.5269506794930524,0.5434417468315773,0.43464651091769735,0.5068712780577187,0.5622995877233166,0.5767292716445259,0.5774163994502978,0.5771110093143992,0.5765765765765766,0.5771110093143992,0.4367842418689876,0.4557184302947015,0.5207665292411056,0.5147350740571079,0.5009161704076959,0.518247060619942,0.5178653229500687,0.5121392579019698,0.5310734463276836,0.5196213162314858,0.5093143991449076,0.5178653229500687,0.5150404641930065,0.5141242937853108,0.5232096503282944,0.5239731256680409,0.5294701481142159,0.5205374866391815,0.5154222018628798,0.5051916323102764,0.5216063521148266,0.5267979844251031,0.5261108566193312,0.5098488318827302,0.5159566346007024,0.5301572759199877,0.5232096503282944,0.5243548633379141,0.5268743319590777,0.5313024889296075,0.5239731256680409,0.5313788364635822,0.5181707130859673,0.5274851122308749,0.5220644373186746,0.5183997556878913,0.5222171323866239,0.5213009619789281,0.5205374866391815,0.5086272713391358,0.5160329821346771,0.5224461749885478,0.5017559932814171,0.5781798747900443
109,0.4215147350740571,0.5100015269506795,0.5574896930829134,0.5669567872957704,0.5674148724996183,0.5658879218201253,0.5701633837227058,0.5735990227515652,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.5168728050083983,0.5323713544052527,0.5503893724232707,0.5428309665597801,0.5483279890059551,0.5419911436860589,0.5639028859367843,0.4215147350740571,0.5009161704076959,0.5566498702091922,0.5790196976637655,0.5790960451977402,0.5798595205374867,0.5793250877996641,0.5783325698579936,0.4228889906856009,0.44854176210108415,0.5174072377462208,0.5228279126584211,0.5262635516872805,0.5223698274545732,0.5262635516872805,0.5174072377462208,0.5119102153000458,0.5278668499007482,0.5284776301725455,0.5220644373186746,0.5276378072988243,0.5326767445411513,0.5139715987173614,0.5122156054359445,0.5222934799205986,0.5248892960757368,0.5309207512597343,0.5400824553366926,0.5280195449686975,0.5191632310276378,0.5296228431821652,0.5170255000763475,0.5363414261719347,0.5302336234539624,0.5244312108718888,0.5249656436097114,0.5348144754924415,0.5338983050847458,0.5311497938616583,0.5279431974347228,0.5189341884257138,0.5144296839212094,0.5384028095892502,0.523744083066117,0.5286303252404947,0.5176362803481448,0.5231333027943198,0.5321423118033287,0.5204611391052069,0.5268743319590777,0.4952890743851196,0.5798595205374867
110,0.420216826996488,0.5102305695526035,0.5557336998014965,0.5662696594899985,0.5656588792182012,0.5653534890823027,0.5676439151015422,0.5716903344021989,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.420216826996488,0.49480836768972364,0.5186287982898152,0.5233623453962437,0.5526797984425104,0.5384028095892502,0.5590929912963811,0.5497022446174988,0.420216826996488,0.5063368453198962,0.5553519621316232,0.5729882424797679,0.5729118949457932,0.5713849442663002,0.5717666819361734,0.5732172850816919,0.5649717514124294,0.4483127194991602,0.5223698274545732,0.5222934799205986,0.5074057107955413,0.5183997556878913,0.5209192243090548,0.5277905023667736,0.5153458543289052,0.5216063521148266,0.5236677355321423,0.5224461749885478,0.5192395785616125,0.5178653229500687,0.5155748969308291,0.5219117422507253,0.5194686211635364,0.5244312108718888,0.5179416704840434,0.5216826996488013,0.5168728050083983,0.5151168117269812,0.5198503588334097,0.5216826996488013,0.5214536570468774,0.5229042601923958,0.523744083066117,0.5225225225225225,0.5274087646969003,0.5193159260955871,0.5326003970071767,0.5369522064437319,0.5311497938616583,0.5154222018628798,0.543518094365552,0.5224461749885478,0.529012062910368,0.5316078790655062,0.530539013589861,0.5314551839975569,0.5161856772026263,0.5242785158039396,0.4986002952104646,0.5732172850816919
111,0.4163231027637807,0.49977095739807603,0.5642082760726829,0.5611543747136968,0.5778744846541457,0.5798595205374867,0.5781798747900443,0.5758894487708047,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.5173308902122461,0.5393953275309208,0.5531378836463582,0.5548938769277753,0.5557336998014965,0.5547411818598259,0.565277141548328,0.4163231027637807,0.4941975874179264,0.5645900137425561,0.5834478546342953,0.5832188120323714,0.5816918613528783,0.5806993434112078,0.5818445564208276,0.4190716139868682,0.5724538097419454,0.5221407848526493,0.5192395785616125,0.5099251794167048,0.5238967781340663,0.5295464956481906,0.5306153611238357,0.5329057871430752,0.5261108566193312,0.5224461749885478,0.5228279126584211,0.5167201099404489,0.5234386929302184,0.5075584058634907,0.5338983050847458,0.5172545426782715,0.5234386929302184,0.531226141395633,0.505497022446175,0.5315315315315315,0.5209192243090548,0.5243548633379141,0.5229042601923958,0.5191632310276378,0.5271797220949763,0.5238204306000916,0.5175599328141701,0.5283249351045961,0.5387845472591235,0.5264162467552298,0.5380974194533517,0.5261872041533059,0.5211482669109788,0.5442052221713238,0.5235913879981676,0.5251183386776607,0.5223698274545732,0.520003053901359,0.5121392579019698,0.5095434417468315,0.527027027027027,0.4991743155584964,0.5834478546342953
112,0.41372728660864255,0.5238967781340663,0.5492441594136509,0.5661933119560238,0.5825316842265995,0.5813864712169797,0.5816918613528783,0.5681783478393648,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.41372728660864255,0.5173308902122461,0.534051000152695,0.5520690181707131,0.5584058634906093,0.5298518857840891,0.5502366773553214,0.5628340204611391,0.41372728660864255,0.5229042601923958,0.5491678118796763,0.5810047335471065,0.5810047335471065,0.5800122156054359,0.5800122156054359,0.5800122156054359,0.41769735837532446,0.42823331806382653,0.530539013589861,0.5309207512597343,0.5135898610474882,0.5293938005802412,0.5219880897846999,0.5355016032982135,0.5380974194533517,0.5294701481142159,0.5209955718430295,0.5255764238815086,0.529241105512292,0.5205374866391815,0.5318369216674301,0.5244312108718888,0.5387845472591235,0.5264925942892045,0.5187814933577646,0.5180180180180181,0.5134371659795388,0.5159566346007024,0.5296991907161399,0.5248892960757368,0.5287066727744694,0.532753092075126,0.5308444037257597,0.5321423118033287,0.5151931592609559,0.5155748969308291,0.5206138341731562,0.5245839059398382,0.5240494732020156,0.5354252557642388,0.5213009619789281,0.5194686211635364,0.534738127958467,0.520232096503283,0.5298518857840891,0.534280042754619,0.5409986257443885,0.530768056191785,0.4934878381206065,0.5825316842265995
113,0.42258360054970223,0.48740265689418233,0.5559627424034204,0.5646663612765308,0.5729118949457932,0.5732936326156665,0.5732936326156665,0.5679493052374408,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.512291952969919,0.537562986715529,0.545503130248893,0.5423728813559322,0.540006107802718,0.5477935562681325,0.5550465719957245,0.42258360054970223,0.48931134524354863,0.5578714307527867,0.5704687738586044,0.5704687738586044,0.5735990227515652,0.5735990227515652,0.5735990227515652,0.4256375019086884,0.44335012979080773,0.5248892960757368,0.523744083066117,0.5087036188731104,0.5264162467552298,0.5274087646969003,0.5229806077263705,0.5339746526187205,0.5170255000763475,0.5223698274545732,0.5306153611238357,0.5262635516872805,0.5213009619789281,0.5180943655519926,0.5265689418231791,0.5131317758436402,0.5294701481142159,0.5203084440372576,0.5361123835700107,0.5105359596885021,0.5290884104443426,0.5311497938616583,0.5241258207359902,0.5244312108718888,0.5259581615513819,0.5143533363872347,0.5271797220949763,0.5173308902122461,0.5163383722705757,0.5329821346770499,0.5210719193770041,0.5180180180180181,0.5284012826385708,0.5387081997251488,0.5209955718430295,0.5194686211635364,0.5359596885020614,0.5174072377462208,0.5115284776301725,0.5248892960757368,0.5151931592609559,0.4934001798408578,0.5735990227515652
114,0.4122003359291495,0.47900442815697053,0.559322033898305,0.5698579935868071,0.5822262940907009,0.5829134218964728,0.581081081081081,0.5713085967323256,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.4122003359291495,0.5205374866391815,0.5384791571232249,0.5566498702091922,0.5635974958008856,0.558482211024584,0.5526034509085357,0.5603145518399756,0.4122003359291495,0.481981981981982,0.5597037715681783,0.5831424644983967,0.5831424644983967,0.5829134218964728,0.5829134218964728,0.5829134218964728,0.4161704076958314,0.5744388456252864,0.5279431974347228,0.5222171323866239,0.5163383722705757,0.527256069628951,0.5250419911436861,0.5341273476866697,0.5167964574744236,0.5219880897846999,0.5304626660558864,0.512520995571843,0.5226752175904719,0.5264925942892045,0.5256527714154833,0.520003053901359,0.5142006413192853,0.5332875248129485,0.5137425561154375,0.5215300045808521,0.5324477019392274,0.5180943655519926,0.5336692624828218,0.5303863185219118,0.5167201099404489,0.5255000763475339,0.5256527714154833,0.5309207512597343,0.5269506794930524,0.5306917086578103,0.5337456100167964,0.5251946862116353,0.5290884104443426,0.5238967781340663,0.5422201862879829,0.5211482669109788,0.5166437624064742,0.5336692624828218,0.5201557489693083,0.5311497938616583,0.5359596885020614,0.5170255000763475,0.4965643609711406,0.5831424644983967
115,0.42258360054970223,0.483737975263399,0.5551992670636738,0.5658879218201253,0.5774927469842724,0.5761948389067033,0.5768056191785005,0.5668804397617957,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.5106123072224767,0.5352725606962895,0.5400824553366926,0.556268132539319,0.55054206749122,0.5552756145976485,0.5577187356848374,0.42258360054970223,0.4879370896320049,0.5572606504809895,0.574286150557337,0.574286150557337,0.5766529241105512,0.5766529241105512,0.5766529241105512,0.42579019697663767,0.44273934951901056,0.5119102153000458,0.5260345090853565,0.5091617040769583,0.525729118949458,0.5179416704840434,0.5261872041533059,0.5330584822110246,0.5226752175904719,0.5177126278821194,0.5220644373186746,0.520232096503283,0.5214536570468774,0.5282485875706214,0.5232096503282944,0.5316078790655062,0.5271797220949763,0.5147350740571079,0.5190105359596885,0.5290884104443426,0.5110703924263247,0.5223698274545732,0.5332111772789739,0.5264162467552298,0.5225988700564972,0.5282485875706214,0.5220644373186746,0.5171781951442969,0.5160329821346771,0.5348144754924415,0.5180943655519926,0.5192395785616125,0.5179416704840434,0.5185524507558406,0.5196213162314858,0.5281722400366469,0.5154985493968545,0.5258818140174072,0.5074057107955413,0.5236677355321423,0.5286303252404947,0.4941806212992653,0.5774927469842724
116,0.431210871888838,0.5102305695526035,0.5587876011604825,0.5575660406168881,0.570316078790655,0.5700106886547565,0.5712322491983509,0.5591693388303558,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.431210871888838,0.4992365246602535,0.5158802870667277,0.5277905023667736,0.545503130248893,0.5338983050847458,0.5403114979386165,0.549015116811727,0.431210871888838,0.5063368453198962,0.5588639486944572,0.5723774622079707,0.572759199877844,0.5716903344021989,0.5717666819361734,0.5729118949457932,0.4315162620247366,0.4556420827607268,0.520232096503283,0.5224461749885478,0.5057260650480989,0.5165674148724996,0.5225988700564972,0.5236677355321423,0.5164147198045503,0.5140479462513361,0.508779966407085,0.5174835852801954,0.5122156054359445,0.5310734463276836,0.5146587265231333,0.5145823789891586,0.5330584822110246,0.5211482669109788,0.5265689418231791,0.5219880897846999,0.5109176973583753,0.5154985493968545,0.5187814933577646,0.5271033745610016,0.5228279126584211,0.5293174530462667,0.5180943655519926,0.5282485875706214,0.5172545426782715,0.5083218812032372,0.5309207512597343,0.5302336234539624,0.516262024736601,0.52527103374561,0.534509085356543,0.5245075584058635,0.5242785158039396,0.5193922736295618,0.5206138341731562,0.5297755382501145,0.5329821346770499,0.5239731256680409,0.49831469887967067,0.5729118949457932
117,0.43075278668499006,0.5004580852038479,0.5624522827912658,0.5639792334707588,0.5520690181707131,0.568789128111162,0.5518399755687892,0.5637501908688349,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.5196976637654603,0.5332111772789739,0.5434417468315773,0.5441288746373493,0.5446633073751718,0.5368758589097572,0.5546648343258512,0.43075278668499006,0.4961062757672927,0.5628340204611391,0.5702397312566804,0.570316078790655,0.5701633837227058,0.5691708657810353,0.5697052985188579,0.4316689570926859,0.45075584058634904,0.5174835852801954,0.5140479462513361,0.5041991143686059,0.5209955718430295,0.5161856772026263,0.5121392579019698,0.5367995113757825,0.5190105359596885,0.5189341884257138,0.5138189036494121,0.5158802870667277,0.5269506794930524,0.5134371659795388,0.5240494732020156,0.5081691861352878,0.5160329821346771,0.5167201099404489,0.514506031455184,0.5225988700564972,0.5279431974347228,0.5222934799205986,0.5258818140174072,0.5254237288135594,0.5280958925026722,0.5242021682699649,0.5147350740571079,0.5286303252404947,0.5277141548327989,0.5125973431058177,0.5016796457474424,0.5131317758436402,0.5298518857840891,0.5210719193770041,0.5177126278821194,0.5255000763475339,0.5219880897846999,0.5247366010077874,0.5238204306000916,0.5225225225225225,0.5128263857077416,0.49602144517398766,0.570316078790655
