,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
224,0.7144791850674204,0.7223694282517812,0.7164811870694223,0.7170700111876582,0.7236648413119001,0.702231643408114,0.7226049578990755,0.7189542483660131,0.7370900312076782,0.7229582523700171,0.7251957840193134,0.7287287287287287,0.7363834422657952,0.7188364835423658,0.7322616734381441,0.7290820231996703,0.7301419066124949,0.714243655420126,0.7229320824092067,0.7370900312076782
225,0.7190131307778367,0.7155979508920686,0.7281987870223164,0.7314962020844373,0.7217217217217218,0.7140670081846553,0.714538067479244,0.7165400694812459,0.73597126538303,0.7214861920744273,0.7347936171465583,0.7147735971265383,0.7087675911205323,0.7164223046575988,0.7158334805393629,0.7114761820644173,0.7128893599481835,0.7234881940764294,0.7198374845433668,0.73597126538303
226,0.7115350644762409,0.7230760171936642,0.7130660071836542,0.7244891950774304,0.7184831890714244,0.7177766001295413,0.7321439086144969,0.7203674262497792,0.7180121297768357,0.7243714302537831,0.7373255608549726,0.7163634222457752,0.7270800211976682,0.729553082494259,0.7256668433139022,0.7115350644762409,0.7243714302537831,0.7314373196726138,0.7225918729186702,0.7373255608549726
227,0.7206029558970736,0.7213095448389566,0.7165989518930695,0.7097685921215333,0.7208384855443679,0.7316728493199082,0.7257846081375493,0.7204851910734263,0.7120061237708296,0.7208384855443679,0.7217806041335453,0.7223694282517812,0.7060001177648236,0.7308484955543779,0.7161278925984809,0.7250780191956663,0.726255667432138,0.7231937820173114,0.7206422108382893,0.7316728493199082
228,0.71053406347524,0.7180710121886592,0.7258434905493729,0.7155979508920686,0.7187776011305423,0.7141847730083024,0.7165400694812459,0.7208973679561915,0.7389153859742095,0.7238414885473708,0.7425660955072719,0.7180710121886592,0.7386798563269151,0.7240770181946653,0.7138314785373608,0.7237237237237237,0.7213684272507802,0.7302007890243184,0.7230956446642721,0.7425660955072719
229,0.7452158040393334,0.7196608373078961,0.7303774362597892,0.7223694282517812,0.7213095448389566,0.7027027027027027,0.7288464935523759,0.7233115468409586,0.70823764941412,0.7247247247247247,0.7256668433139022,0.7201318966024849,0.7263734322557852,0.7092975328269446,0.7286109639050815,0.724253665430136,0.7136548313018901,0.7231937820173114,0.7221077286436764,0.7452158040393334
230,0.7200141317788377,0.7234293116646058,0.7299063769652004,0.7197786021315433,0.7276688453159041,0.7174233056585998,0.7289642583760231,0.7275510804922569,0.7116528292998882,0.7101218865924749,0.7426249779190955,0.7170700111876582,0.741565094506271,0.7261379026084909,0.7382676794441501,0.726255667432138,0.7276688453159041,0.7164811870694223,0.7251434440976925,0.7426249779190955
231,0.7215450744862509,0.7203674262497792,0.7175410704822469,0.7293175528469646,0.7273155508449626,0.733557086498263,0.7197786021315433,0.720956250368015,0.7276688453159041,0.7215450744862509,0.7194253076606018,0.7310840252016723,0.7061178825884709,0.7090620031796503,0.7178943649531885,0.7248424895483719,0.7208384855443679,0.725549078490255,0.7219114539375978,0.733557086498263
232,0.7213684272507802,0.7140670081846553,0.7154801860684213,0.7133604192427722,0.7148913619501854,0.7366778543249132,0.7138314785373608,0.7193664252487781,0.7075899428840605,0.7097097097097097,0.71595124536301,0.7040569981746453,0.7206618383088972,0.7277277277277278,0.723252664429135,0.713242654419125,0.7113584172407702,0.7198374845433669,0.7168017690893508,0.7366778543249132
233,0.7201318966024849,0.7190720131896603,0.7156568333038922,0.7233115468409586,0.7279043749631985,0.7134193016545958,0.7197786021315433,0.7244891950774304,0.7271977860213155,0.7259023729611965,0.7239003709591945,0.7332037920273214,0.7090620031796503,0.7203674262497792,0.7354413236766177,0.7233115468409586,0.7314373196726138,0.7213095448389566,0.7230498472328537,0.7354413236766177
234,0.7243714302537831,0.7261379026084909,0.7121238885944768,0.7304952010834364,0.7254313136666077,0.6988164635223458,0.7164811870694223,0.7227227227227228,0.7156568333038922,0.7121238885944768,0.7137725961255373,0.7227227227227228,0.7369722663840311,0.7310840252016723,0.7203674262497792,0.7161278925984809,0.7112995348289466,0.7115350644762409,0.7193467977781702,0.7369722663840311
235,0.7194253076606018,0.7194253076606018,0.7279043749631985,0.7169522463640111,0.7220161337808396,0.7259023729611965,0.7301419066124949,0.7214273096626038,0.7111817700052994,0.7231937820173114,0.7353235588529706,0.7201318966024849,0.7114172996525938,0.7283754342577872,0.7277866101395514,0.7171877760113055,0.7161278925984809,0.7174233056585998,0.7217413491923296,0.7353235588529706
236,0.7207796031325443,0.7167755991285403,0.7141847730083024,0.711240652417123,0.7167755991285403,0.699228640405111,0.7161867750103045,0.7147735971265383,0.723252664429135,0.7251369016074899,0.7333804392627922,0.7220750161926632,0.703232644409115,0.7121827710063005,0.7130071247718307,0.7126538303008891,0.7097097097097097,0.719955249367014,0.7158073105785525,0.7333804392627922
237,0.7078254725313549,0.7284343166696108,0.7165400694812459,0.7264323146676088,0.7244303126656068,0.7171288935994818,0.721250662427133,0.7208973679561915,0.7233704292527822,0.7170111287758346,0.7250191367838427,0.7217217217217218,0.7239592533710181,0.7257257257257257,0.7178354825413649,0.7230171347818407,0.7184243066596008,0.7183065418359535,0.7209627928582177,0.7284343166696108
238,0.7264323146676088,0.7263145498439616,0.7126538303008891,0.7170111287758346,0.7194841900724254,0.7257257257257257,0.7327916151445564,0.7227816051345463,0.7298474945533769,0.7244303126656068,0.7151268915974799,0.7088853559441795,0.7326738503209091,0.7078254725313549,0.7173644232467762,0.7236059589000765,0.7231348996054878,0.7256079609020786,0.7217609766629375,0.7327916151445564
239,0.7429193899782135,0.7261967850203145,0.7150091267738327,0.7386798563269151,0.7208973679561915,0.7035859388800565,0.7200730141906613,0.7266678443149032,0.7204263086616027,0.7316139669080846,0.7284343166696108,0.7277277277277278,0.7399752693870341,0.7179532473650121,0.7196019548960726,0.7144203026555968,0.7309073779662015,0.7231348996054878,0.7249013719601953,0.7429193899782135
240,0.7247247247247247,0.7368545015603839,0.719543072484249,0.7147147147147147,0.723547076488253,0.7382676794441501,0.7186009538950715,0.7327327327327328,0.7406229759170936,0.7266089619030796,0.725549078490255,0.712241653418124,0.7240181357828417,0.7193075428369546,0.7313195548489666,0.7310840252016723,0.7251957840193134,0.7260201377848436,0.7261640725693012,0.7406229759170936
241,0.7218983689571925,0.7178943649531885,0.7151857740093034,0.7213095448389566,0.7214273096626038,0.6986986986986987,0.7289642583760231,0.7178943649531885,0.7256668433139022,0.7100041217688277,0.7224871930754284,0.716245657422128,0.7077665901195312,0.7310840252016723,0.7233115468409586,0.726255667432138,0.7138903609491845,0.7230760171936642,0.7190589282092551,0.7310840252016723
242,0.708532061473238,0.7194841900724254,0.7331449096154978,0.7264323146676088,0.719955249367014,0.7193664252487781,0.7240770181946653,0.7203085438379556,0.7211328976034859,0.7278454925513749,0.7249013719601954,0.7318494965553789,0.7325560854972619,0.7110051227698286,0.7194841900724254,0.709238650415121,0.7158334805393629,0.7286698463169051,0.7218787414865846,0.7331449096154978
243,0.7434493316846258,0.7237826061355473,0.7215450744862509,0.7112995348289466,0.7247247247247247,0.6989342283459931,0.7236648413119001,0.720249661426132,0.7188364835423658,0.7253135488429606,0.7228404875463699,0.7315550844962609,0.7029382323499971,0.7268444915503739,0.7207207207207207,0.7214273096626038,0.713537066478243,0.722251663428134,0.7207730606423417,0.7434493316846258
244,0.7221927810163105,0.7208973679561915,0.7120650061826532,0.7256079609020786,0.7214861920744273,0.7165400694812459,0.7213684272507802,0.7231348996054878,0.7088853559441795,0.7111228875934759,0.7256079609020786,0.7299652593770241,0.7318494965553789,0.7164223046575988,0.7179532473650121,0.7253724312547842,0.7141847730083024,0.7133604192427722,0.7198898244649877,0.7318494965553789
245,0.7097097097097097,0.7203085438379556,0.713242654419125,0.7342047930283224,0.7221927810163105,0.7375022080904434,0.7276099629040805,0.72054407348525,0.723252664429135,0.7216039568980745,0.7135959488900665,0.717246658423129,0.7197197197197197,0.7135959488900665,0.7330271447918507,0.7276099629040805,0.7148913619501854,0.7208973679561915,0.7217086367413165,0.7375022080904434
246,0.7148913619501854,0.7204263086616027,0.7178354825413649,0.7168933639521875,0.7227816051345463,0.7353824412647942,0.728552081493258,0.7197197197197197,0.7294942000824354,0.72054407348525,0.7120650061826532,0.7329093799682035,0.7216039568980745,0.7322027910263205,0.7198374845433669,0.7250191367838427,0.718542071483248,0.7258434905493729,0.7230302197622459,0.7353824412647942
247,0.7049991167638227,0.7188953659541895,0.7249013719601954,0.7135959488900665,0.7174821880704234,0.7334982040864394,0.7198374845433669,0.71595124536301,0.7118294765353589,0.7074721780604134,0.7203085438379556,0.7324383206736148,0.7204263086616027,0.7137137137137137,0.7188953659541895,0.7160690101866573,0.7126538303008891,0.7220750161926632,0.718057927208254,0.7334982040864394
248,0.7485132191014544,0.7183654242477772,0.7341459106164988,0.7213095448389566,0.7178943649531885,0.740269681446152,0.722251663428134,0.7281399046104928,0.719543072484249,0.7264911970794323,0.7244891950774304,0.7236648413119001,0.7328504975563799,0.7339103809692045,0.7241359006064888,0.7383854442677972,0.7323794382617912,0.7273155508449626,0.7285586239834606,0.7485132191014544
249,0.7194253076606018,0.7240181357828417,0.7111817700052994,0.7186009538950715,0.7224871930754284,0.7137725961255373,0.7363834422657952,0.7180121297768357,0.7314373196726138,0.7228404875463699,0.7089442383560031,0.7085909438850615,0.7328504975563799,0.72825766943414,0.7174233056585998,0.7314373196726138,0.714243655420126,0.714950244362009,0.7208254005639627,0.7363834422657952
250,0.7241359006064888,0.7223694282517812,0.7341459106164988,0.733557086498263,0.7268444915503739,0.7481599246305128,0.7317906141435553,0.7246069599010776,0.7337926161455574,0.7312017900253195,0.7233115468409586,0.7367367367367368,0.7286109639050815,0.7339103809692045,0.7327327327327328,0.735559088500265,0.7215450744862509,0.72825766943414,0.7306260508874888,0.7481599246305128
251,0.731260672437143,0.7333804392627922,0.7171288935994818,0.7377377377377378,0.7267856091385503,0.7048813519401754,0.7223105458399576,0.7323205558499676,0.7179532473650121,0.7266678443149032,0.7158334805393629,0.7336159689100865,0.7416239769180946,0.7310251427898486,0.7187776011305423,0.7221927810163105,0.7276099629040805,0.7269033739621975,0.7260005103142358,0.7416239769180946
252,0.7088853559441795,0.7154801860684213,0.7271389036094918,0.7211328976034859,0.7233704292527822,0.7298474945533769,0.7337337337337337,0.7184243066596008,0.7247836071365483,0.7131248895954778,0.715244656421127,0.7237237237237237,0.7115939468880645,0.7307896131425543,0.7314962020844373,0.7148913619501854,0.7233704292527822,0.7237237237237237,0.7217086367413166,0.7337337337337337
253,0.7211917800153095,0.7216628393098982,0.71824765942413,0.7165989518930695,0.7253135488429606,0.7183654242477772,0.7231937820173114,0.7223694282517812,0.7197786021315433,0.7227227227227228,0.7365012070894423,0.7354413236766177,0.7256668433139022,0.7301419066124949,0.7204851910734263,0.7233115468409586,0.7290820231996703,0.726255667432138,0.7242405804497307,0.7365012070894423
254,0.7069422363540011,0.723547076488253,0.7165989518930695,0.7206029558970736,0.7154213036565977,0.7244891950774304,0.716245657422128,0.7184831890714244,0.7237826061355473,0.7210740151916623,0.7150680091856563,0.7319083789672025,0.7071777660012954,0.7168344815403639,0.7164811870694223,0.7239003709591945,0.7216628393098982,0.7266089619030796,0.719268287895739,0.7319083789672025
255,0.7161278925984809,0.7213095448389566,0.7263734322557852,0.7189542483660131,0.7145969498910676,0.7203674262497792,0.719543072484249,0.7251957840193134,0.7208384855443679,0.7214273096626038,0.7184831890714244,0.7334393216746158,0.7369722663840311,0.7206029558970736,0.7274333156686098,0.7260201377848436,0.7143614202437731,0.7246069599010776,0.7225918729186703,0.7369722663840311
256,0.71595124536301,0.7110051227698286,0.7243125478419596,0.7332626744391451,0.7188953659541895,0.7158334805393629,0.7194841900724254,0.7173644232467762,0.7091208855914738,0.7181887770123064,0.7095919448860626,0.7239592533710181,0.708532061473238,0.7154801860684213,0.7134781840664194,0.7127715951245363,0.719955249367014,0.7204263086616027,0.7170896386582661,0.7332626744391451
257,0.7244891950774304,0.7215450744862509,0.7291997880233174,0.7228404875463699,0.716245657422128,0.7374433256786198,0.7340281457928517,0.7223694282517812,0.7213095448389566,0.7167167167167167,0.7204851910734263,0.734263675440146,0.7254313136666077,0.7317906141435553,0.723547076488253,0.719543072484249,0.7277866101395514,0.7169522463640111,0.7247770646463457,0.7374433256786198
258,0.7157745981275393,0.7187187187187187,0.7296708473179061,0.7237826061355473,0.7176588353058941,0.7333215568509687,0.7148324795383619,0.7171877760113055,0.7266089619030796,0.7163634222457752,0.7085909438850615,0.716245657422128,0.7072955308249426,0.704233645410116,0.7271977860213155,0.7158923629511865,0.7130660071836542,0.7187187187187187,0.7180644696984566,0.7333215568509687
259,0.7173644232467762,0.7187776011305423,0.7163045398339516,0.723252664429135,0.719248660425131,0.7130071247718307,0.7225460754872519,0.7219572513690161,0.7125360654772419,0.7216039568980745,0.7233704292527822,0.715244656421127,0.7018194665253489,0.7175999528940705,0.7270211387858446,0.7239592533710181,0.7131248895954778,0.7299652593770241,0.718816856071758,0.7299652593770241
260,0.719955249367014,0.7167755991285403,0.7273744332567862,0.734558087499264,0.7317317317317318,0.7138314785373608,0.7174821880704234,0.719955249367014,0.7219572513690161,0.7227816051345463,0.7254901960784313,0.7101807690042984,0.7093564152387681,0.7267856091385503,0.7250191367838427,0.7158334805393629,0.7224283106636048,0.721250662427133,0.7212637474075382,0.734558087499264
261,0.7078254725313549,0.7239592533710181,0.7102985338279456,0.7107695931225343,0.7184243066596008,0.695224636401107,0.7141847730083024,0.7097097097097097,0.7038214685273508,0.7041747629982924,0.7090031207678267,0.7188953659541895,0.73055408349526,0.7300830242006713,0.7306718483189072,0.7165400694812459,0.719955249367014,0.7167755991285403,0.7150483817150485,0.7306718483189072
262,0.7458046281575693,0.7340281457928517,0.7329682623800271,0.7215450744862509,0.7214273096626038,0.7210740151916623,0.7173055408349526,0.7203674262497792,0.7312017900253195,0.7228404875463699,0.724960254372019,0.7354413236766177,0.7094152976505917,0.7123594182417712,0.7336748513219101,0.7226049578990755,0.7241359006064888,0.7251957840193134,0.7253528037841764,0.7458046281575693
263,0.7168344815403639,0.7248424895483719,0.7189542483660131,0.7363834422657952,0.7240181357828417,0.703527056468233,0.7322616734381441,0.7307307307307307,0.7184831890714244,0.7263734322557852,0.7244891950774304,0.7321439086144969,0.7251957840193134,0.7078843549431785,0.7184831890714244,0.7247247247247247,0.7344992050874404,0.7228404875463699,0.7234816515862268,0.7363834422657952
264,0.719248660425131,0.7220750161926632,0.7291409056114938,0.7134781840664194,0.7203085438379556,0.7022905258199376,0.7194841900724254,0.7181887770123064,0.7410351527998587,0.7302007890243184,0.7224283106636048,0.723252664429135,0.7095919448860626,0.7264323146676088,0.7201907790143084,0.7324383206736148,0.7324383206736148,0.725254666431137,0.7226376703500886,0.7410351527998587
265,0.7227227227227228,0.7223694282517812,0.7175410704822469,0.7376788553259142,0.720956250368015,0.7153035388329506,0.734263675440146,0.7180121297768357,0.7236648413119001,0.7094152976505917,0.7125949478890655,0.7104751810634163,0.7045869398810576,0.7276688453159041,0.7180121297768357,0.7220161337808396,0.7206029558970736,0.7200141317788377,0.7198832819747852,0.7376788553259142
