,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
314,0.5015592515592515,0.576037576037576,0.5921498421498421,0.5922075922075922,0.5838530838530839,0.562004312004312,0.5085085085085085,0.5366327866327867,0.4914337414337414,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5015592515592515,0.5655270655270656,0.5875683375683376,0.5920535920535921,0.5645260645260646,0.5626973126973127,0.5418880418880418,0.5037345037345037,0.5015592515592515,0.5765380765380765,0.5916493416493417,0.5857010857010857,0.5835643335643336,0.5535920535920535,0.531974281974282,0.5295487795487795,0.5015592515592515,0.5015592515592515,0.49732424732424735,0.5003850003850003,0.5004235004235005,0.4985562485562486,0.4944944944944945,0.4939362439362439,0.496958496958497,0.5055055055055055,0.502983752983753,0.49836374836374836,0.49266574266574265,0.4902017402017402,0.5011935011935011,0.4988064988064988,0.5013475013475014,0.4912989912989913,0.5093555093555093,0.5032725032725033,0.5489328359698731,0.5922075922075922
315,0.5051397551397552,0.5623700623700624,0.574901824901825,0.5736505736505737,0.5604450604450605,0.5325132825132826,0.5346115346115347,0.5256410256410257,0.47976822976822975,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5051397551397552,0.5441210441210441,0.5658928158928159,0.5737275737275738,0.5301262801262802,0.5285285285285285,0.5215407715407715,0.525025025025025,0.5051397551397552,0.5741125741125741,0.5827558327558328,0.558943558943559,0.5552668052668053,0.5208285208285208,0.5219257719257719,0.5288557788557788,0.5051397551397552,0.5051397551397552,0.4984022484022484,0.4978054978054978,0.498998998998999,0.49994224994224995,0.49734349734349736,0.5001732501732502,0.502079002079002,0.4973819973819974,0.5049472549472549,0.49805574805574804,0.5067567567567568,0.4959382459382459,0.5051205051205051,0.4998844998844999,0.4982674982674983,0.5024640024640025,0.49383999383999383,0.49245399245399246,0.5370833796759723,0.5827558327558328
316,0.507007007007007,0.5804843304843305,0.5857588357588358,0.5726688226688227,0.5672980672980673,0.5625818125818126,0.5353237853237853,0.5418302918302919,0.5003080003080003,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.5825248325248326,0.5808308308308309,0.5738045738045738,0.5625433125433126,0.5620620620620621,0.5600985600985601,0.5395780395780396,0.507007007007007,0.5118772618772619,0.5794640794640795,0.5718218218218218,0.5432355432355432,0.5427542927542928,0.5424462924462925,0.5430430430430431,0.507007007007007,0.507007007007007,0.501039501039501,0.4963232463232463,0.49516824516824515,0.5021175021175022,0.5004042504042504,0.4970739970739971,0.49994224994224995,0.4948987448987449,0.49730499730499733,0.5006160006160006,0.5013090013090014,0.5022715022715023,0.4985177485177485,0.5051397551397552,0.497016247016247,0.4943982443982444,0.49874874874874875,0.5052552552552553,0.547310130643464,0.5857588357588358
317,0.5056787556787556,0.5754985754985755,0.5113190113190114,0.5656040656040656,0.5586355586355586,0.5556518056518056,0.5145915145915146,0.5381150381150381,0.4833872333872334,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5701855701855701,0.5401940401940402,0.5646415646415647,0.5631593131593131,0.5558443058443059,0.5458535458535458,0.5386155386155386,0.5056787556787556,0.5602910602910602,0.5771733271733271,0.5635635635635635,0.5161507661507662,0.5161700161700161,0.5169785169785169,0.5316085316085316,0.5056787556787556,0.5056787556787556,0.49717024717024716,0.49834449834449834,0.5012705012705013,0.5045237545237545,0.5001925001925002,0.4960922460922461,0.49634249634249633,0.49768999768999767,0.4984407484407484,0.5008662508662509,0.49559174559174557,0.5061407561407562,0.4993069993069993,0.49795949795949795,0.49926849926849926,0.49768999768999767,0.5083930083930084,0.501039501039501,0.536726897838009,0.5771733271733271
318,0.5021367521367521,0.5811580811580812,0.5944213444213444,0.5936320936320937,0.5876260876260876,0.5712058212058212,0.568010318010318,0.5444867944867945,0.4794024794024794,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5721105721105721,0.5917648417648418,0.5932085932085932,0.5733810733810734,0.5715138215138215,0.5488950488950489,0.5487025487025488,0.5021367521367521,0.5748440748440748,0.5911488411488411,0.5894740894740895,0.5882228382228383,0.5606375606375607,0.5376722876722877,0.5357472857472857,0.5021367521367521,0.5021367521367521,0.5012897512897513,0.49980749980749983,0.5005005005005005,0.4969007469007469,0.5016170016170016,0.5044082544082544,0.5035420035420035,0.5053900053900053,0.4945137445137445,0.4987102487102487,0.5024062524062524,0.4884307384307384,0.49595749595749594,0.4986909986909987,0.496958496958497,0.5047355047355048,0.4877184877184877,0.5040810040810041,0.5558500095537133,0.5944213444213444
319,0.5102217602217602,0.5751520751520751,0.5626010626010626,0.5834680834680834,0.5741510741510741,0.5693578193578194,0.554073304073304,0.5504350504350505,0.4860822360822361,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.5102217602217602,0.564025564025564,0.5737660737660738,0.5835835835835835,0.581947331947332,0.5702818202818203,0.5552860552860552,0.5518210518210518,0.5102217602217602,0.5731500731500732,0.5735928235928236,0.5816200816200816,0.5685493185493186,0.5577308077308077,0.5648725648725649,0.543004543004543,0.5102217602217602,0.5102217602217602,0.49717024717024716,0.5011165011165011,0.4943019943019943,0.498979748979749,0.5030800030800031,0.5046007546007546,0.5032340032340032,0.49942249942249944,0.5045622545622546,0.5015977515977516,0.5068722568722569,0.49574574574574576,0.4994609994609995,0.5011935011935011,0.5016555016555017,0.5041965041965042,0.5124740124740125,0.5046585046585047,0.5536911555430074,0.5835835835835835
320,0.5031185031185031,0.5705513205513205,0.5857203357203358,0.5841803341803342,0.5812735812735813,0.5657388157388158,0.5489527989527989,0.5402902902902903,0.4804227304227304,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5031185031185031,0.5769038269038269,0.5863748363748363,0.5842765842765842,0.5720913220913221,0.5663355663355664,0.5634480634480634,0.5432740432740433,0.5031185031185031,0.5191537691537692,0.5668360668360668,0.5848348348348348,0.5533033033033034,0.5489142989142989,0.5315700315700316,0.5301262801262802,0.5031185031185031,0.5031185031185031,0.5001540001540001,0.49347424347424346,0.4951297451297451,0.49726649726649724,0.4989027489027489,0.496996996996997,0.502021252021252,0.4985177485177485,0.49765149765149763,0.4981134981134981,0.5036960036960036,0.4976129976129976,0.5007892507892507,0.5005197505197505,0.4975937475937476,0.505948255948256,0.5001347501347502,0.5025602525602526,0.5481542796357612,0.5863748363748363
321,0.5040810040810041,0.5607723107723108,0.5545353045353045,0.5422922922922923,0.49097174097174096,0.48733348733348736,0.5265457765457765,0.5300107800107801,0.4822322322322322,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5040810040810041,0.5590783090783091,0.5507623007623008,0.5421960421960422,0.4866019866019866,0.4856394856394856,0.4886039886039886,0.5277200277200277,0.5040810040810041,0.5184992684992685,0.5569800569800569,0.5432547932547932,0.5308000308000308,0.5297797797797797,0.5302802802802803,0.528952028952029,0.5040810040810041,0.5040810040810041,0.5007700007700008,0.500981750981751,0.4979017479017479,0.4992299992299992,0.5006352506352506,0.5014630014630015,0.5005967505967506,0.5032917532917532,0.49965349965349964,0.4992299992299992,0.5027720027720027,0.4957649957649958,0.5004812504812505,0.4985947485947486,0.5007892507892507,0.4937052437052437,0.503022253022253,0.5025602525602526,0.5212684194165674,0.5607723107723108
322,0.5034072534072535,0.541002541002541,0.555979055979056,0.5543235543235543,0.5478747978747979,0.5218487718487719,0.5143220143220143,0.5106260106260107,0.481962731962732,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5552475552475552,0.5621775621775622,0.5533033033033034,0.5181527681527681,0.5231385231385232,0.5247747747747747,0.5111457611457612,0.5034072534072535,0.523947023947024,0.5313197813197813,0.5637175637175638,0.541079541079541,0.4828674828674829,0.5264302764302764,0.5257757757757757,0.5034072534072535,0.5034072534072535,0.5014822514822515,0.4954184954184954,0.4973819973819974,0.49693924693924696,0.49992299992299993,0.5002117502117502,0.49784399784399785,0.5003850003850003,0.49717024717024716,0.4997497497497497,0.49655424655424657,0.49886424886424885,0.5014630014630015,0.4982674982674983,0.49653499653499655,0.5030800030800031,0.5036575036575036,0.5014245014245015,0.5254834606686459,0.5637175637175638
323,0.5094902594902595,0.5724955724955725,0.5614845614845615,0.5833525833525833,0.5734195734195734,0.5687803187803188,0.5533418033418034,0.5497805497805498,0.486967736967737,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5622930622930623,0.5724955724955725,0.5833140833140833,0.5816778316778317,0.56993531993532,0.5547855547855548,0.5511665511665512,0.5094902594902595,0.5721875721875722,0.5717063217063217,0.581966581966582,0.5681258181258181,0.5564603064603064,0.5642180642180642,0.5430430430430431,0.5094902594902595,0.5094902594902595,0.49636174636174635,0.4983059983059983,0.5055825055825056,0.49524524524524527,0.5006545006545007,0.49559174559174557,0.49734349734349736,0.5004620004620005,0.5050627550627551,0.49874874874874875,0.5079117579117579,0.5027527527527528,0.5017325017325017,0.498998998998999,0.4993839993839994,0.5007700007700008,0.48794948794948795,0.49638099638099636,0.5529796177944326,0.5833525833525833
324,0.5021367521367521,0.5685685685685685,0.586047586047586,0.5848925848925849,0.5822938322938322,0.5676060676060676,0.5505120505120505,0.5420805420805421,0.4861977361977362,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5765380765380765,0.5870100870100871,0.5852968352968353,0.5734965734965735,0.5681258181258181,0.5651613151613152,0.5448332948332948,0.5021367521367521,0.5207130207130207,0.5654693154693154,0.5857010857010857,0.5544775544775544,0.5503195503195503,0.5328212828212828,0.5313005313005313,0.5021367521367521,0.5021367521367521,0.4968237468237468,0.49214599214599214,0.5004620004620005,0.4964387464387464,0.49742049742049743,0.498017248017248,0.5021945021945022,0.49976899976899974,0.4947062447062447,0.5010587510587511,0.4974012474012474,0.5027527527527528,0.4983829983829984,0.49976899976899974,0.4940709940709941,0.4946099946099946,0.4981134981134981,0.49572649572649574,0.5488943359313729,0.5870100870100871
325,0.501001001001001,0.5526873026873027,0.556036806036806,0.5842188342188342,0.5736698236698237,0.5657773157773158,0.5608108108108109,0.561099561099561,0.49807499807499805,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.5614653114653114,0.5518788018788019,0.584007084007084,0.5824670824670825,0.5692038192038192,0.5638908138908139,0.5621005621005621,0.501001001001001,0.5519173019173019,0.5851620851620851,0.5844883344883345,0.5787903287903288,0.5612535612535613,0.5606183106183106,0.5574998074998075,0.501001001001001,0.501001001001001,0.5043890043890044,0.5031377531377531,0.5003657503657504,0.5030415030415031,0.49097174097174096,0.4993839993839994,0.4982097482097482,0.5015977515977516,0.5015015015015015,0.5004620004620005,0.4991144991144991,0.49926849926849926,0.506949256949257,0.5043312543312544,0.4945907445907446,0.5008277508277508,0.4957072457072457,0.5022522522522522,0.5523008763749504,0.5851620851620851
326,0.5112035112035112,0.5724378224378225,0.5611958111958112,0.5802533302533303,0.568048818048818,0.563024563024563,0.5484330484330484,0.5427542927542928,0.4746092246092246,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5112035112035112,0.5597328097328097,0.5713983213983214,0.5802918302918303,0.577924077924078,0.5640640640640641,0.5477207977207977,0.5441787941787942,0.5112035112035112,0.5708593208593209,0.5694540694540694,0.5788288288288288,0.5664510664510665,0.552899052899053,0.5625048125048125,0.5071032571032571,0.5112035112035112,0.5112035112035112,0.5048510048510049,0.49794024794024794,0.49466774466774466,0.4978054978054978,0.5034072534072535,0.506006006006006,0.4947447447447447,0.4996342496342496,0.49376299376299376,0.5011550011550011,0.5046585046585047,0.4942249942249942,0.4999037499037499,0.4999037499037499,0.4955147455147455,0.5008662508662509,0.4872372372372372,0.5056402556402556,0.5488957618587248,0.5802918302918303
327,0.5002695002695002,0.5517633017633018,0.555959805959806,0.5842188342188342,0.5732848232848233,0.5658543158543159,0.5608108108108109,0.5604450604450605,0.4988064988064988,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5606183106183106,0.5518018018018018,0.5837375837375838,0.5823515823515824,0.5685878185878186,0.5635058135058135,0.5618310618310618,0.5002695002695002,0.5515323015323015,0.5845845845845846,0.5841803341803342,0.5792523292523293,0.560984060984061,0.5603873103873104,0.5573458073458073,0.5002695002695002,0.5002695002695002,0.4956494956494957,0.49717024717024716,0.5005197505197505,0.5038500038500039,0.5063332563332563,0.5000385000385,0.4975937475937476,0.5021367521367521,0.5022330022330023,0.5012705012705013,0.49753599753599753,0.4985369985369985,0.4925117425117425,0.505948255948256,0.504023254023254,0.500981750981751,0.4953992453992454,0.4955147455147455,0.5519700612293205,0.5845845845845846
328,0.5042542542542543,0.5696850696850697,0.586009086009086,0.5847770847770848,0.5822553322553322,0.5682605682605683,0.5504735504735505,0.5417340417340417,0.49524524524524527,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5042542542542543,0.5773465773465773,0.5868945868945868,0.5852583352583353,0.5744590744590744,0.5688573188573188,0.5657388157388158,0.5444097944097944,0.5042542542542543,0.5219065219065219,0.5666628166628167,0.5859705859705859,0.5534380534380534,0.5497420497420498,0.5327057827057827,0.5312620312620313,0.5042542542542543,0.5042542542542543,0.5003272503272503,0.49387849387849386,0.4978824978824979,0.49674674674674674,0.49703549703549704,0.5012512512512513,0.5035035035035035,0.500962500962501,0.5034457534457535,0.49717024717024716,0.4987872487872488,0.5046007546007546,0.5003465003465003,0.4991914991914992,0.506006006006006,0.5024640024640025,0.4985369985369985,0.5031955031955032,0.5497912442356887,0.5868945868945868
329,0.5065065065065065,0.5405212905212905,0.5464117964117964,0.5601178101178101,0.5367867867867868,0.5182105182105182,0.5223685223685224,0.5215985215985216,0.4774004774004774,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5543043043043043,0.5405212905212905,0.5595980595980596,0.5563640563640564,0.5144760144760144,0.5247747747747747,0.49295449295449295,0.5065065065065065,0.5402132902132902,0.5631785631785632,0.5611188111188111,0.553072303072303,0.5116847616847617,0.5095672595672596,0.5126857626857627,0.5065065065065065,0.5065065065065065,0.49611149611149613,0.5015207515207515,0.49805574805574804,0.5021945021945022,0.4936667436667437,0.5007315007315007,0.49613074613074615,0.4960537460537461,0.5033110033110033,0.5018865018865019,0.4990759990759991,0.501078001078001,0.5050242550242551,0.5015207515207515,0.5005197505197505,0.4997497497497497,0.5002502502502503,0.5010587510587511,0.527794888906,0.5631785631785632
330,0.5026565026565026,0.4900862400862401,0.5701278201278202,0.542061292061292,0.5268922768922769,0.5240625240625241,0.5264495264495265,0.5292022792022792,0.48979748979748977,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5026565026565026,0.5167282667282668,0.5662778162778163,0.5411950411950412,0.5402325402325402,0.5243512743512744,0.5254100254100255,0.5272002772002772,0.5026565026565026,0.5629283129283129,0.5463540463540464,0.5442942942942943,0.5242550242550242,0.5119735119735119,0.5236197736197736,0.5342457842457843,0.5026565026565026,0.5026565026565026,0.5007315007315007,0.4953992453992454,0.500943250943251,0.49665049665049665,0.5022137522137522,0.4983059983059983,0.5012127512127512,0.5048317548317548,0.503003003003003,0.5005390005390006,0.503003003003003,0.4978054978054978,0.5025987525987526,0.4994802494802495,0.5008662508662509,0.5011742511742512,0.4936667436667437,0.5036767536767537,0.5259639981862204,0.5701278201278202
