,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
68,0.4505916213623281,0.5301140603347191,0.5273425007994883,0.5407739047009914,0.5495149770813346,0.5484489926447074,0.5495149770813346,0.5409871015883169,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.4505916213623281,0.5222257755036777,0.5058096151796184,0.5320328323206481,0.5326724229826244,0.5354439825178552,0.5198806097430978,0.5313932416586717,0.4505916213623281,0.5243577443769321,0.5299008634473936,0.5514337490672636,0.5514337490672636,0.5446114486728494,0.5446114486728494,0.5435454642362222,0.4540027715595352,0.4584799061933696,0.5222257755036777,0.5085811747148492,0.5128451124613581,0.5064492058415947,0.5166826564332161,0.5011192836584586,0.5094339622641509,0.5094339622641509,0.5092207653768255,0.5143374906726362,0.5107131435881036,0.5132715062360089,0.5102867498134527,0.5166826564332161,0.5154034751092634,0.5098603560388019,0.5124187186867072,0.5168958533205416,0.5188146253064705,0.5021609027365342,0.5514337490672636
69,0.43971858010873044,0.5211597910670505,0.5156166719965889,0.545890629996802,0.5456774331094766,0.5441850548981985,0.5450378424475003,0.5441850548981985,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.43971858010873044,0.5073019933908965,0.5085811747148492,0.5373627545037842,0.532459226095299,0.5217993817290267,0.5358703762925061,0.5424794797995949,0.43971858010873044,0.5134847031233344,0.534377998081228,0.5333120136446008,0.5437586611235476,0.5437586611235476,0.5448246455601748,0.5448246455601748,0.5450378424475003,0.4661549941370856,0.5181750346444942,0.5222257755036777,0.5079415840528728,0.5132715062360089,0.5175354439825178,0.5117791280247308,0.5158298688839142,0.5041040400810148,0.5164694595458906,0.5096471591514764,0.5207333972923995,0.5081547809401983,0.5107131435881036,0.5145506875599616,0.5119923249120563,0.5122055217993817,0.5249973350389084,0.528621682123441,0.5075151902782219,0.49982182831559224,0.545890629996802
70,0.45123121202430444,0.5316064385459972,0.5215861848417013,0.5316064385459972,0.5414134953629677,0.5412002984756422,0.532459226095299,0.5375759513911097,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.45123121202430444,0.4951497708133461,0.5107131435881036,0.5256369257008847,0.5307536509966955,0.5237181537149558,0.520946594179725,0.5292612727854173,0.45123121202430444,0.5243577443769321,0.5224389723910031,0.5435454642362222,0.5435454642362222,0.5390683296023878,0.5390683296023878,0.5279820914614647,0.45357637778488435,0.4576271186440678,0.5070887965035711,0.5205202004050741,0.5053832214049675,0.5145506875599616,0.5168958533205416,0.49813452723590235,0.5028248587570622,0.5081547809401983,0.5085811747148492,0.5173222470951924,0.5134847031233344,0.5087943716021746,0.5224389723910031,0.5064492058415947,0.5117791280247308,0.5183882315318197,0.5079415840528728,0.5156166719965889,0.5021852680950858,0.49827462804757333,0.5435454642362222
71,0.457946913975056,0.5257435241445475,0.529794265003731,0.5430124720179086,0.5421596844686067,0.5359769747361689,0.5404541093700032,0.5391749280460505,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.5007994883274705,0.5086877731585119,0.5210531926233877,0.5204136019614114,0.5193476175247841,0.5261699179191984,0.5253171303698966,0.457946913975056,0.5244643428205948,0.5289414774544292,0.5129517109050208,0.5319262338769853,0.5319262338769853,0.537469352947447,0.5376825498347724,0.45645453576377787,0.475215861848417,0.5093273638204883,0.5167892548768788,0.4973883381302633,0.512098923355719,0.5069821980599083,0.5076217887218847,0.5080481824965356,0.5138044984543225,0.5050634260739794,0.5069821980599083,0.5106065451444409,0.5099669544824645,0.5133781046796717,0.5099669544824645,0.5155100735529261,0.514017695341648,0.5003730945528195,0.5187080268628078,0.5112461358064172,0.5002999984771652,0.5430124720179086
72,0.46647478946807375,0.5219059801726895,0.5679565078349856,0.5526063319475536,0.5466368191024411,0.5221191770600149,0.557083466581388,0.5598550261166187,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.5123121202430444,0.52936787122908,0.5165760579895533,0.5148704828909498,0.5118857264683936,0.5138044984543225,0.5129517109050208,0.46647478946807375,0.5221191770600149,0.5703016735955655,0.5664641296237075,0.5668905233983584,0.566250932736382,0.566250932736382,0.5664641296237075,0.46881995522865366,0.4788402089329496,0.5052766229613047,0.512098923355719,0.5089009700458373,0.5080481824965356,0.5069821980599083,0.5007994883274705,0.5097537575951391,0.5065558042852575,0.5080481824965356,0.5135913015669972,0.5035710478627012,0.5027182603133994,0.5191344206374587,0.4954695661443343,0.5131649077923462,0.5155100735529261,0.503997441637352,0.503997441637352,0.5046370322993284,0.5117151689585331,0.5703016735955655
73,0.4516576057989553,0.5258501225882102,0.5473830082080802,0.5390683296023878,0.5388551327150624,0.5484489926447074,0.5418398891376186,0.5392815264897133,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.5023984649824113,0.5023984649824113,0.5264897132501866,0.5162562626585652,0.5213729879543759,0.5149770813346125,0.5311800447713464,0.4516576057989553,0.5194542159684469,0.5465302206587784,0.5486621895320328,0.5505809615179619,0.5505809615179619,0.5467434175461038,0.5467434175461038,0.45187080268628077,0.47361688519347617,0.5098603560388019,0.5096471591514764,0.5205202004050741,0.5107131435881036,0.5115659311374053,0.515190278221938,0.5087943716021746,0.5049568276303166,0.5100735529261273,0.5126319155740326,0.5094339622641509,0.5162562626585652,0.5102867498134527,0.5126319155740326,0.5181750346444942,0.5220125786163522,0.515190278221938,0.5175354439825178,0.5004796929964822,0.5014421246592656,0.5505809615179619
74,0.46881995522865366,0.5306470525530327,0.5553778914827844,0.5334186120882635,0.5349109902995416,0.5540987101588317,0.525530327257222,0.5466368191024411,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.46881995522865366,0.5050634260739794,0.5016522758767722,0.5187080268628078,0.5184948299754824,0.5089009700458373,0.5033578509753758,0.5231851614966422,0.46881995522865366,0.5261699179191984,0.5543119070461571,0.5628397825391749,0.5628397825391749,0.5634793732011513,0.5639057669758022,0.5639057669758022,0.46732757701737554,0.48544931244003836,0.5052766229613047,0.5031446540880503,0.4963223536936361,0.5067690011725828,0.5029314572007249,0.5037842447500267,0.4993071101161923,0.5046370322993284,0.5080481824965356,0.5114593326937427,0.5061294105106066,0.4937639910457307,0.5084745762711864,0.49568276303165976,0.5108197420317664,0.5086877731585119,0.5084745762711864,0.5029314572007249,0.5099669544824645,0.5096014741041923,0.5639057669758022
75,0.465622001918772,0.5219059801726895,0.5583626479053406,0.5517535443982517,0.548981984863021,0.5178552393135061,0.5528195288348791,0.5549514977081335,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.465622001918772,0.5027182603133994,0.5067690011725828,0.5127385140176953,0.5180684362008314,0.5204136019614114,0.5018654727640977,0.5125253171303699,0.465622001918772,0.5223323739473403,0.5592154354546424,0.5594286323419678,0.560494616778595,0.5615606012152222,0.5622001918771986,0.5628397825391749,0.46647478946807375,0.4813985715808549,0.5144440891162989,0.503997441637352,0.5112461358064172,0.5050634260739794,0.5110329389190917,0.5052766229613047,0.5180684362008314,0.5127385140176953,0.5035710478627012,0.5001598976654941,0.5046370322993284,0.5003730945528195,0.5146572860036244,0.4971751412429379,0.49163202217247626,0.5054898198486302,0.508261379383861,0.5084745762711864,0.506342607397932,0.5087182298567012,0.5628397825391749
76,0.4651956081441211,0.5253171303698966,0.5602814198912696,0.5455708346658139,0.5500479692996483,0.5579362541306897,0.5558042852574352,0.557083466581388,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.5016522758767722,0.5069821980599083,0.5144440891162989,0.5086877731585119,0.5114593326937427,0.5078349856092101,0.5251039334825711,0.4651956081441211,0.525956721031873,0.5613474043278968,0.5677433109476602,0.5690224922716128,0.5692356891589383,0.5694488860462638,0.5696620829335892,0.467540773904701,0.4816117684681804,0.5086877731585119,0.5067690011725828,0.5146572860036244,0.5027182603133994,0.5050634260739794,0.5093273638204883,0.5176420424261806,0.5007994883274705,0.5123121202430444,0.506342607397932,0.5144440891162989,0.5014390789894467,0.5131649077923462,0.5067690011725828,0.5187080268628078,0.5071953949472338,0.5010126852147959,0.48822087197526914,0.5061294105106066,0.5112034964289521,0.5696620829335892
77,0.45069821980599084,0.5295810681164055,0.535550580961518,0.5462104253277902,0.5517535443982517,0.5521799381729027,0.5526063319475536,0.5385353373840742,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.5174288455388552,0.5291546743417546,0.5349109902995416,0.5246775397079203,0.535124187186867,0.525530327257222,0.5306470525530327,0.45069821980599084,0.5240379490459439,0.5361901716234942,0.5540987101588317,0.5540987101588317,0.5396013218207014,0.5396013218207014,0.5383221404967488,0.45325658245389616,0.4556017482144761,0.5193476175247841,0.5069821980599083,0.5089009700458373,0.5195608144121096,0.5165760579895533,0.5076217887218847,0.504423835412003,0.5106065451444409,0.5114593326937427,0.5165760579895533,0.5129517109050208,0.5106065451444409,0.5202004050740859,0.5080481824965356,0.5084745762711864,0.5057030167359556,0.5112461358064172,0.5176420424261806,0.5112461358064172,0.5030593753331202,0.5540987101588317
78,0.4468606758341328,0.5233983583839676,0.49994670077816866,0.5338450058629144,0.5346977934122161,0.5376825498347724,0.5376825498347724,0.5376825498347724,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.4468606758341328,0.503997441637352,0.5210531926233877,0.5253171303698966,0.5155100735529261,0.5253171303698966,0.5208399957360622,0.5321394307643108,0.4468606758341328,0.5182816330881569,0.5481291973137192,0.5464236222151156,0.5532459226095299,0.5532459226095299,0.5523931350602281,0.5523931350602281,0.5376825498347724,0.4762818462850442,0.5093273638204883,0.5123121202430444,0.4931244003837544,0.5080481824965356,0.5071953949472338,0.5003730945528195,0.5221191770600149,0.5174288455388552,0.5091141669331628,0.5114593326937427,0.5221191770600149,0.5187080268628078,0.5118857264683936,0.5059162136232811,0.5174288455388552,0.5182816330881569,0.504423835412003,0.5048502291866539,0.5131649077923462,0.5014147136308953,0.5532459226095299
79,0.4581601108623814,0.5195608144121096,0.5551646945954589,0.5479160004263938,0.5487687879756955,0.5150836797782752,0.5419464875812813,0.5415200938066305,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.5095405607078136,0.5240379490459439,0.5182816330881569,0.5270227054685002,0.5199872081867605,0.514017695341648,0.5208399957360622,0.4581601108623814,0.515936467327577,0.5558042852574352,0.5634793732011513,0.5630529794265003,0.5630529794265003,0.5647585545251039,0.5639057669758022,0.4585865046370323,0.4745762711864407,0.5091141669331628,0.5103933482571155,0.5074085918345592,0.5048502291866539,0.5086877731585119,0.5095405607078136,0.515936467327577,0.5027182603133994,0.5108197420317664,0.5099669544824645,0.49674874746828696,0.5089009700458373,0.5182816330881569,0.5103933482571155,0.5035710478627012,0.5084745762711864,0.5202004050740859,0.5233983583839676,0.5057030167359556,0.5064217948132242,0.5647585545251039
80,0.4646626159258075,0.5235049568276303,0.5576164587997016,0.5399211171516896,0.545890629996802,0.5586824432363288,0.555910883701098,0.559322033898305,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.5075151902782219,0.5049568276303166,0.5141242937853108,0.5077283871655474,0.5130583093486835,0.5145506875599616,0.5194542159684469,0.4646626159258075,0.5194542159684469,0.5571900650250506,0.5689158938279502,0.569342287602601,0.5697686813772519,0.5695554844899264,0.5695554844899264,0.4655154034751093,0.480225988700565,0.5085811747148492,0.5053832214049675,0.5143374906726362,0.5141242937853108,0.5053832214049675,0.5060228120669438,0.4904594392921863,0.5017588743204349,0.5132715062360089,0.5049568276303166,0.5145506875599616,0.4960025583626479,0.4968553459119497,0.4957893614753225,0.499413708559855,0.4992005116725296,0.5038908431936894,0.5143374906726362,0.51135273425008,0.5105060380404159,0.5697686813772519
81,0.47830721671463594,0.536723163841808,0.5603880183349323,0.5405607078136659,0.5397079202643641,0.5542053086024944,0.5490885833066838,0.5516469459545891,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.47830721671463594,0.5073019933908965,0.5132715062360089,0.5156166719965889,0.48576910777102655,0.49728173968660055,0.5128451124613581,0.5154034751092634,0.47830721671463594,0.5373627545037842,0.5610276089969086,0.5633727747574886,0.5635859716448139,0.5642255623067903,0.5646519560814413,0.5646519560814413,0.47916000426393773,0.4915254237288136,0.503251252531713,0.5045304338556658,0.48981984863021,0.501332480545784,0.495576164587997,0.4951497708133461,0.4904594392921863,0.4968553459119497,0.5075151902782219,0.49728173968660055,0.5047436307429911,0.5062360089542692,0.5053832214049675,0.4983477241232278,0.5060228120669438,0.5049568276303166,0.4987741178978787,0.5081547809401983,0.5038908431936894,0.5145445962203237,0.5646519560814413
82,0.4552819528834879,0.495576164587997,0.5482357957573819,0.5533525210531927,0.5569768681377252,0.54972817396866,0.5556976868137725,0.5539921117151689,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.4552819528834879,0.5098603560388019,0.5045304338556658,0.5273425007994883,0.5326724229826244,0.5194542159684469,0.5237181537149558,0.5254237288135594,0.4552819528834879,0.5068755996162456,0.5482357957573819,0.555910883701098,0.555910883701098,0.5529261272785417,0.5529261272785417,0.5529261272785417,0.456774331094766,0.46402302526383116,0.5198806097430978,0.505170024517642,0.5045304338556658,0.51135273425008,0.5158298688839142,0.5122055217993817,0.501332480545784,0.5043172369683403,0.5077283871655474,0.5136979000106598,0.5085811747148492,0.5119923249120563,0.499413708559855,0.5111395373627545,0.5068755996162456,0.5143374906726362,0.5104999467007781,0.5107131435881036,0.5130583093486835,0.5047558134222669,0.5569768681377252
83,0.4514444089116299,0.5689158938279502,0.5725402409124827,0.5723270440251572,0.5723270440251572,0.5710478627012046,0.5522865366165653,0.5584692463490033,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4514444089116299,0.4906726361795118,0.5070887965035711,0.5232917599403049,0.5292612727854173,0.5230785630529794,0.5168958533205416,0.5288348790107664,0.4514444089116299,0.5721138471378318,0.57126105958853,0.5211597910670505,0.5211597910670505,0.5599616245602814,0.5599616245602814,0.5578296556870269,0.45634793732011514,0.45272359023558256,0.5194542159684469,0.5205202004050741,0.5164694595458906,0.5173222470951924,0.520946594179725,0.519027822193796,0.5173222470951924,0.5143374906726362,0.5066624027289202,0.5100735529261273,0.5104999467007781,0.5149770813346125,0.5139110968979853,0.5175354439825178,0.5243577443769321,0.5194542159684469,0.5194542159684469,0.5215861848417013,0.5122055217993817,0.5079111273546834,0.5725402409124827
84,0.456774331094766,0.5235049568276303,0.561667199658885,0.5486621895320328,0.550154567743311,0.5633727747574886,0.5435454642362222,0.5418398891376186,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.4979213303485769,0.5262765163628611,0.5237181537149558,0.5179618377571688,0.5207333972923995,0.5237181537149558,0.5192410190811214,0.456774331094766,0.5224389723910031,0.5612408058842341,0.5714742564758555,0.5721138471378318,0.5721138471378318,0.5729666346871336,0.5729666346871336,0.45634793732011514,0.47553565717940516,0.515190278221938,0.5132715062360089,0.5134847031233344,0.5102867498134527,0.5098603560388019,0.5083679778275237,0.5198806097430978,0.5207333972923995,0.5143374906726362,0.5064492058415947,0.5230785630529794,0.5168958533205416,0.5139110968979853,0.5141242937853108,0.5239313506022812,0.5077283871655474,0.5036776463063639,0.5230785630529794,0.5070887965035711,0.5091659433200847,0.5729666346871336
