,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
64,0.4471206264248191,0.5052036871840618,0.5492120130835564,0.5523837843195559,0.5636832193478045,0.5644761621568044,0.5615026266230548,0.5609079195163049,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.5036178015660621,0.5101595797403112,0.5192784220438101,0.5299831499653087,0.5133313509763109,0.535335513926058,0.5333531569035583,0.4471206264248191,0.49628308058281295,0.5507978987015562,0.5620973337298047,0.5620973337298047,0.5581326196848052,0.5581326196848052,0.5581326196848052,0.44850827634056895,0.4619883040935672,0.5176925364258103,0.5129348795718108,0.5153137079988106,0.504410744375062,0.5192784220438101,0.52007136485281,0.5232431360888096,0.5155119437010606,0.5091684012290614,0.5153137079988106,0.5123401724650609,0.5099613440380613,0.5184854792348101,0.5161066508078105,0.5101595797403112,0.5103578154425612,0.5196748934483101,0.5137278223808108,0.5167013579145604,0.5159084151055605,0.504410744375062,0.5192784220438101,0.5127366438695609,0.5011802366346919,0.5644761621568044
65,0.4507879869164437,0.5160075329566854,0.5574387947269304,0.5433640598671821,0.5578352661314303,0.5356328674794331,0.5257210823669343,0.5512934879571811,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.4507879869164437,0.5080781048666865,0.5279016750916841,0.5312716820299336,0.5056992764396868,0.5249281395579344,0.528496382198434,0.5407869957379324,0.4507879869164437,0.5209634255129348,0.5566458519179304,0.5661611656259292,0.5659629299236792,0.5661611656259292,0.5661611656259292,0.5659629299236792,0.45177916542769353,0.4735850926751908,0.5169987114679354,0.5160075329566854,0.5166022400634355,0.5080781048666865,0.5152145901476856,0.5126375260184359,0.5162057686589355,0.5108534046981862,0.5100604618891862,0.5092675190801863,0.5173951828724354,0.5183863613836852,0.5160075329566854,0.5027257409059371,0.5233422539399346,0.5104569332936862,0.5098622261869362,0.4989592625631876,0.5116463475071861,0.5191793041926851,0.5219546040241848,0.5106551689959362,0.5160075329566854,0.5029386607342797,0.5661611656259292
66,0.45098622261869364,0.5025275052036872,0.5616017444741798,0.5499058380414312,0.5681435226484289,0.5647735157101794,0.5594211517494301,0.5536723163841808,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.45098622261869364,0.5146198830409356,0.5013380909901873,0.5241351967489345,0.5308752106254336,0.519774011299435,0.5183863613836852,0.5302805035186837,0.45098622261869364,0.5134304688274358,0.5604123302606799,0.5732976509069283,0.5721082366934285,0.5719100009911785,0.5719100009911785,0.5721082366934285,0.4505897512141937,0.47417979978194075,0.5156110615521855,0.5175934185746853,0.5062939835464367,0.5179898899791853,0.5134304688274358,0.5136287045296858,0.5261175537714342,0.5138269402319358,0.511844583209436,0.5108534046981862,0.5191793041926851,0.5114481118049361,0.5134304688274358,0.519972247001685,0.504708097928437,0.5082763405689364,0.5152145901476856,0.5265140251759342,0.5166022400634355,0.5102586975914363,0.5134304688274358,0.5156110615521855,0.5181881256814352,0.506697797013983,0.5732976509069283
67,0.4569332936861929,0.48924571315293885,0.5582317375359303,0.5479234810189315,0.55961938745168,0.5574387947269304,0.552284666468431,0.5471305382099316,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.4569332936861929,0.5064922192486867,0.5104569332936862,0.5231440182376846,0.5302805035186837,0.5154128258499355,0.5189810684904351,0.5169987114679354,0.4569332936861929,0.5076816334621865,0.5558529091089305,0.5653682228169293,0.5643770443056795,0.5635841014966796,0.5635841014966796,0.5643770443056795,0.45495093666369313,0.47239567846169095,0.5074833977599366,0.5066904549509367,0.49935573396768757,0.5100604618891862,0.5100604618891862,0.5064922192486867,0.5041133908216869,0.5138269402319358,0.5092675190801863,0.5144216473386857,0.5062939835464367,0.5094657547824363,0.5168004757656854,0.5130339974229359,0.5191793041926851,0.5154128258499355,0.5088710476756864,0.504509862226187,0.5090692833779363,0.5072851620576866,0.4975716126474378,0.5074833977599366,0.5074833977599366,0.5055671193048534,0.5653682228169293
68,0.4424620874219447,0.5269104965804341,0.5342452175636833,0.543958766973932,0.5562493805134304,0.5572405590246804,0.5556546734066805,0.5445534740806819,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.5223510754286848,0.5076816334621865,0.5374169887996828,0.5370205173951829,0.5405887600356825,0.5263157894736842,0.5372187530974328,0.4424620874219447,0.5209634255129348,0.535831103181683,0.5570423233224304,0.5570423233224304,0.5443552383784319,0.5443552383784319,0.5431658241649321,0.44603033006244425,0.45316681534344333,0.5229457825354347,0.5112498761026861,0.5112498761026861,0.5108534046981862,0.520170482703935,0.5043116265239369,0.5148181187431856,0.5132322331251858,0.5134304688274358,0.5156110615521855,0.5128357617206859,0.5173951828724354,0.5106551689959362,0.5181881256814352,0.5160075329566854,0.5116463475071861,0.5126375260184359,0.5160075329566854,0.5215581326196848,0.49876102686093765,0.5152145901476856,0.5160075329566854,0.512241054613936,0.49584622783155835,0.5572405590246804
69,0.4391911983348201,0.5305778570720586,0.5252254931113094,0.535731985330558,0.5498067201903063,0.5513926058083061,0.5496084844880563,0.5488155416790564,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.4391911983348201,0.5065913370998116,0.5113489939538111,0.5369213995440579,0.5349390425215581,0.5222519575775597,0.535731985330558,0.5436614134205571,0.4391911983348201,0.5161066508078105,0.5293884428585588,0.5458420061453068,0.5420755278025572,0.5420755278025572,0.5430667063138072,0.5430667063138072,0.5446525919318069,0.46734066805431657,0.5196748934483101,0.52026960055506,0.5054019228863118,0.5141242937853108,0.5196748934483101,0.5113489939538111,0.5167013579145604,0.504410744375062,0.5155119437010606,0.511745465358311,0.5174943007235603,0.5083754584200615,0.5103578154425612,0.5153137079988106,0.511943701060561,0.5109525225493111,0.5260184359203093,0.5289919714540589,0.5085736941223115,0.5167013579145604,0.5264149073248092,0.5226484289820597,0.5155119437010606,0.49614358138493336,0.5513926058083061
70,0.4431559123798196,0.52007136485281,0.5325602140945584,0.5410843492913073,0.5533749628308058,0.5531767271285558,0.5511943701060561,0.5418772921003072,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4431559123798196,0.4935077807513133,0.5161066508078105,0.5285955000495589,0.5373178709485579,0.5274060858360591,0.5307760927743087,0.535533749628308,0.4431559123798196,0.5178907721280602,0.5329566854990584,0.5537714342353057,0.5537714342353057,0.5371196352463079,0.5371196352463079,0.5345425711170582,0.4457329765090693,0.45227475468331846,0.5123401724650609,0.5218554861730598,0.504212508672812,0.5155119437010606,0.51987312915056,0.5008425017345624,0.5063931013975617,0.5113489939538111,0.5129348795718108,0.5184854792348101,0.5167013579145604,0.511547229656061,0.5252254931113094,0.5111507582515611,0.51987312915056,0.5174943007235603,0.5079789870155615,0.5178907721280602,0.5030230944593121,0.504212508672812,0.5159084151055605,0.5238378431955595,0.5174943007235603,0.493823489462304,0.5537714342353057
71,0.4412726732084448,0.5247299038556844,0.5152145901476856,0.5443552383784319,0.5497076023391813,0.5493111309346813,0.5510952522549312,0.5407869957379324,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.4412726732084448,0.5003469124789375,0.512241054613936,0.5334522747546833,0.5288928536029339,0.5306769749231837,0.5376152245019328,0.5409852314401824,0.4412726732084448,0.5100604618891862,0.5168004757656854,0.5290910893051839,0.5534740806819308,0.5534740806819308,0.551888195063931,0.551888195063931,0.4418673803151948,0.4624838933491922,0.5179898899791853,0.5213598969174348,0.4999504410744375,0.5209634255129348,0.5142234116364357,0.5138269402319358,0.5158092972544355,0.5241351967489345,0.5132322331251858,0.5140251759341857,0.5171969471701854,0.519575775597185,0.5175934185746853,0.5156110615521855,0.5205669541084349,0.519774011299435,0.5049063336306869,0.5225493111309347,0.5185845970859352,0.5078798691644365,0.5185845970859352,0.5193775398949351,0.5090692833779363,0.49260103596509586,0.5534740806819308
72,0.45346416889681834,0.5057983942908117,0.5618990980275548,0.5492120130835564,0.5406878778868074,0.5420755278025572,0.5420755278025572,0.5412825849935573,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.512141936762811,0.5339478640103082,0.5248290217068095,0.5264149073248092,0.5252254931113094,0.5238378431955595,0.5262166716225593,0.45346416889681834,0.49945485181881255,0.5642779264545544,0.5525820200218059,0.5529784914263058,0.552185548617306,0.552185548617306,0.5525820200218059,0.45663594013281794,0.46278124690256717,0.5079789870155615,0.5145207651898107,0.5141242937853108,0.5079789870155615,0.5056001585885618,0.5046089800773119,0.5159084151055605,0.5131331152740609,0.5113489939538111,0.5190801863415602,0.5085736941223115,0.5071860442065615,0.5214590147685598,0.49866190900981266,0.5161066508078105,0.5186837149370601,0.5097631083358113,0.5073842799088116,0.5131331152740609,0.504014272970562,0.49231836653781347,0.5030230944593121,0.5034195658638121,0.5006222398431736,0.5642779264545544
73,0.4418673803151948,0.5423728813559322,0.5542670234909307,0.5356328674794331,0.5461393596986818,0.5431658241649321,0.56001585885618,0.5562493805134304,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.4418673803151948,0.504708097928437,0.5064922192486867,0.5324610962434334,0.5229457825354347,0.5296857964119338,0.5231440182376846,0.5401922886311825,0.4418673803151948,0.5132322331251858,0.5528793735751809,0.5548617305976806,0.5606105659629299,0.5606105659629299,0.55961938745168,0.55961938745168,0.4430567945286946,0.4664486073941917,0.512241054613936,0.512241054613936,0.5255228466646843,0.5164040043611855,0.5158092972544355,0.5152145901476856,0.5104569332936862,0.5072851620576866,0.5189810684904351,0.5185845970859352,0.5144216473386857,0.5219546040241848,0.5158092972544355,0.5156110615521855,0.5221528397264348,0.528298146496184,0.5156110615521855,0.5211616612151848,0.5013380909901873,0.5140251759341857,0.5102586975914363,0.5162057686589355,0.5211616612151848,0.49886381574358574,0.5606105659629299
74,0.4570324115373179,0.5069878085043116,0.5549608484488057,0.5383090494598077,0.5591237981960551,0.5543661413420558,0.5476261274655565,0.5452472990385568,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.4570324115373179,0.5054019228863118,0.5069878085043116,0.5242343146000594,0.5266131430270592,0.5153137079988106,0.5131331152740609,0.5315690355833086,0.4570324115373179,0.5178907721280602,0.5541679056398058,0.5658638120725543,0.5660620477748043,0.5662602834770543,0.5662602834770543,0.5670532262860541,0.45663594013281794,0.4750718604420656,0.5071860442065615,0.5089701655268114,0.4998513232233125,0.5133313509763109,0.5085736941223115,0.5105560511448112,0.5052036871840618,0.5089701655268114,0.5111507582515611,0.5125384081673109,0.5087719298245614,0.4982654376053127,0.5147190008920607,0.5032213301615621,0.5109525225493111,0.5127366438695609,0.5097631083358113,0.5077807513133116,0.5135295866785609,0.5018336802458123,0.5135295866785609,0.511745465358311,0.5073842799088116,0.5062682863257747,0.5670532262860541
75,0.45108534046981863,0.49568837347606304,0.5591237981960551,0.5545643770443057,0.5654673406680543,0.5618990980275548,0.5591237981960551,0.5543661413420558,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.45108534046981863,0.4996530875210625,0.5151154722965606,0.5206660719595599,0.5295866785608088,0.5303796213698087,0.5135295866785609,0.5236396074933095,0.45108534046981863,0.5032213301615621,0.5577361482803053,0.5652691049658043,0.5656655763703043,0.5662602834770543,0.5662602834770543,0.5670532262860541,0.4512835761720686,0.46734066805431657,0.5184854792348101,0.5073842799088116,0.5170978293190603,0.5113489939538111,0.5163048865100605,0.5123401724650609,0.5234413717910595,0.5174943007235603,0.5101595797403112,0.5057983942908117,0.5085736941223115,0.5056001585885618,0.5206660719595599,0.504014272970562,0.49747249479631284,0.5127366438695609,0.5139260580830608,0.5125384081673109,0.5135295866785609,0.5157101794033105,0.5163048865100605,0.5107542868470611,0.5172960650213103,0.5045282173838027,0.5670532262860541
76,0.45158092972544356,0.5112498761026861,0.5566458519179304,0.5495093666369313,0.5647735157101794,0.5612052730696798,0.55981762315393,0.5554564377044305,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.45158092972544356,0.49935573396768757,0.5132322331251858,0.5191793041926851,0.5169987114679354,0.5225493111309347,0.5211616612151848,0.5340469818614333,0.45158092972544356,0.5173951828724354,0.5558529091089305,0.5691347011596789,0.5693329368619289,0.5689364654574289,0.5689364654574289,0.5693329368619289,0.4521756368321935,0.47417979978194075,0.519575775597185,0.5094657547824363,0.5221528397264348,0.5098622261869362,0.5078798691644365,0.5150163544454356,0.5227475468331847,0.5104569332936862,0.5162057686589355,0.512042818911686,0.5221528397264348,0.5070869263554366,0.5171969471701854,0.5126375260184359,0.5255228466646843,0.5134304688274358,0.5043116265239369,0.4920210129844385,0.5126375260184359,0.511844583209436,0.5249281395579344,0.5076816334621865,0.5126375260184359,0.5063453779877608,0.5693329368619289
77,0.44285855882644465,0.5296857964119338,0.5417781742491823,0.544157002676182,0.5588264446426802,0.5590246803449301,0.5582317375359303,0.544157002676182,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.5205669541084349,0.5312716820299336,0.5395975815244326,0.5312716820299336,0.5403905243334325,0.5308752106254336,0.5397958172266826,0.44285855882644465,0.5213598969174348,0.5421746456536822,0.5586282089404302,0.5586282089404302,0.5395975815244326,0.5395975815244326,0.5392011101199325,0.4450391515511944,0.4513826940231936,0.519575775597185,0.5146198830409356,0.5142234116364357,0.520170482703935,0.5207651898106849,0.512439290316186,0.5072851620576866,0.5138269402319358,0.5146198830409356,0.519972247001685,0.5144216473386857,0.5128357617206859,0.5209634255129348,0.5112498761026861,0.5082763405689364,0.5100604618891862,0.512241054613936,0.5203687184061849,0.5160075329566854,0.5060957478441868,0.5269104965804341,0.5189810684904351,0.5162057686589355,0.4964042246230769,0.5590246803449301
78,0.44275944097531966,0.5297849142630587,0.5125384081673109,0.5256219645158093,0.5394984636733076,0.5418772921003072,0.544454356229557,0.5462384775498067,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.5016354445435623,0.5222519575775597,0.5258202002180593,0.5188819506393101,0.5285955000495589,0.5248290217068095,0.535930221032808,0.44275944097531966,0.5155119437010606,0.5385072851620577,0.5361284567350579,0.5478243631678065,0.5478243631678065,0.5490137773813064,0.5490137773813064,0.5408861135890574,0.4726930320150659,0.5109525225493111,0.5123401724650609,0.495886609178313,0.5105560511448112,0.5131331152740609,0.503816037268312,0.5190801863415602,0.5210625433640599,0.5091684012290614,0.5125384081673109,0.5216572504708098,0.5206660719595599,0.5161066508078105,0.5083754584200615,0.5226484289820597,0.51987312915056,0.5109525225493111,0.5077807513133116,0.5163048865100605,0.5091684012290614,0.5153137079988106,0.511547229656061,0.5246307860045594,0.49658410516771107,0.5490137773813064
79,0.44593121221131926,0.5069878085043116,0.5527802557240559,0.5531767271285558,0.544256120527307,0.5490137773813064,0.5507978987015562,0.5591237981960551,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.5089701655268114,0.527604321538309,0.5252254931113094,0.535335513926058,0.5311725641788086,0.5244325503023094,0.5311725641788086,0.44593121221131926,0.5067895728020616,0.5535731985330558,0.5672514619883041,0.5672514619883041,0.5670532262860541,0.5670532262860541,0.5664585191793042,0.44731886212706906,0.46416889681831697,0.511547229656061,0.52046783625731,0.5141242937853108,0.512141936762811,0.5165031222123104,0.5131331152740609,0.51987312915056,0.5073842799088116,0.5168995936168104,0.5149172365943107,0.5016354445435623,0.5145207651898107,0.5246307860045594,0.5159084151055605,0.5085736941223115,0.5137278223808108,0.5224501932798097,0.5289919714540589,0.5109525225493111,0.5206660719595599,0.5050054514818119,0.5163048865100605,0.5127366438695609,0.5010480794998586,0.5672514619883041
