,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
170,0.33245801948725034,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7156727247598645,0.7156727247598645,0.7156727247598645,0.7156727247598645,0.7488770644737751,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.33245801948725034,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.33245801948725034,0.5501693041254924,0.7518485246354778,0.7357128049201852,0.7357128049201852,0.7357128049201852,0.7357128049201852,0.7097298044364592,0.7518485246354778,0.7518485246354778,0.5571833321816045,0.5470941883767535,0.5490981963927856,0.5487181259069864,0.5762905120585999,0.5595674106834359,0.5594637550963997,0.5565613986593877,0.5463340474051551,0.5526224863520144,0.55766705825444,0.5441918319397415,0.5520005528297975,0.552587934489669,0.5471287402390989,0.5596365144081266,0.5514477230322714,0.5538318015341027,0.564128256513026,0.5659249533549858,0.5507221339230185,0.5469214290650266,0.556492294934697,0.552864349388432,0.7038930990973005,0.7518485246354778
171,0.3353603759242623,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7123557459747081,0.7123557459747081,0.7123557459747081,0.7123557459747081,0.74659664155898,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.3353603759242623,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.7492225830972289,0.3353603759242623,0.5486490221822956,0.7492225830972289,0.7322576186856472,0.7322576186856472,0.7322576186856472,0.7322576186856472,0.707172966622901,0.7492225830972289,0.7492225830972289,0.5515859304816529,0.5432934835187616,0.5355884182157419,0.5468523253403359,0.53769608181881,0.5530025568378135,0.557494298942713,0.5406675419805127,0.5446755580125768,0.5523460714532513,0.5526224863520144,0.5507221339230185,0.5350701402805611,0.5390781563126252,0.5456084582959021,0.5431898279317255,0.5504802708866008,0.5452974915347937,0.5446755580125768,0.5585308548130744,0.5520696565544883,0.5701402805611222,0.5538663533964481,0.5503766152995646,0.7015077408968641,0.7492225830972289
172,0.3673208485937392,0.5835464031511298,0.7034068136272545,0.6711353741966692,0.6719991707553037,0.6706861999861793,0.6549305507566858,0.6544813765461959,0.7001589385667888,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.5835464031511298,0.5835464031511298,0.5835464031511298,0.5835464031511298,0.5835464031511298,0.3673208485937392,0.5835464031511298,0.7034068136272545,0.6676801879621311,0.6717573077188861,0.6328519107179877,0.6757998756132956,0.677389261281183,0.3673208485937392,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.6704097850874162,0.6704097850874162,0.6704097850874162,0.6113261004768157,0.7034068136272545,0.7034068136272545,0.5319259208071315,0.5537626978094119,0.5484417110082234,0.5433625872434524,0.5365213184990671,0.550687582060673,0.5384562227904084,0.5232879552207864,0.5415313385391473,0.5432934835187616,0.5444336949761592,0.5387671895515168,0.5427061018588902,0.5568032616958054,0.537419666920047,0.5391818118996614,0.5299910165157902,0.5491673001174764,0.5511713081335083,0.5286780457466658,0.5389399488632437,0.5533826273236128,0.5351392440052519,0.5409785087416211,0.6375010557513495,0.7034068136272545
173,0.3361205168958607,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7114573975537282,0.7114573975537282,0.7114573975537282,0.7114573975537282,0.746873056457743,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.3361205168958607,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.7497063091700643,0.3361205168958607,0.5481652961094603,0.7497063091700643,0.7307373367424504,0.7307373367424504,0.7307373367424504,0.7307373367424504,0.705998203303158,0.7497063091700643,0.7497063091700643,0.5429479648953078,0.5594637550963997,0.5660631608043674,0.5559049132748255,0.538870845138553,0.541324027365075,0.5608112777278695,0.5401147121829867,0.5436390021422155,0.5450556284983761,0.5523460714532513,0.5436390021422155,0.5492364038421671,0.5379033929928824,0.5476124663119342,0.5451938359477576,0.5435353465551793,0.5490636445304402,0.5431898279317255,0.5674452352981826,0.5509294450970907,0.5738027779697326,0.539320019349043,0.5450210766360307,0.7014053650084333,0.7497063091700643
174,0.3375025913896759,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7110427752055836,0.7110427752055836,0.7110427752055836,0.7110427752055836,0.7490843756478475,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.3375025913896759,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.7518485246354778,0.3375025913896759,0.5480961923847696,0.7518485246354778,0.7317738926128118,0.7317738926128118,0.7317738926128118,0.7317738926128118,0.7063437219266119,0.7518485246354778,0.7518485246354778,0.5479925367977334,0.5488908852187133,0.5342754474466174,0.5526570382143597,0.5726280146499896,0.5540045608458296,0.5375233225070831,0.5399074010089144,0.5640937046506806,0.5547301499550826,0.5406675419805127,0.5576325063920945,0.5589800290235644,0.5602584479303434,0.5582889917766568,0.5505493746112915,0.5513095155828899,0.5515513786193076,0.5468868772026813,0.559498306958745,0.5497546817773478,0.5312694354225693,0.5407020938428582,0.5507912376477092,0.7028027958855129,0.7518485246354778
175,0.34081957017483244,0.755580125768779,0.755580125768779,0.755580125768779,0.7051689586068689,0.7051689586068689,0.7051689586068689,0.7051689586068689,0.7530232879552208,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.34081957017483244,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.755580125768779,0.34081957017483244,0.5543846313316287,0.755580125768779,0.7187823923709488,0.7187823923709488,0.7187823923709488,0.7187823923709488,0.6903807615230461,0.755580125768779,0.755580125768779,0.5549029092668095,0.559947481169235,0.5328242692281114,0.5459885287817013,0.540149264045332,0.5549029092668095,0.5547992536797733,0.5582889917766568,0.5396309861101514,0.5533480754612674,0.5588418215741828,0.5352774514546335,0.5446755580125768,0.552311519590906,0.5575979545297491,0.5530716605625043,0.5542464238822472,0.5509985488217815,0.557494298942713,0.5257411374473084,0.5460921843687375,0.5720751848524636,0.5539009052587934,0.541773201575565,0.7019761105864348,0.755580125768779
176,0.33625872434524223,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7093842858130053,0.7093842858130053,0.7093842858130053,0.7093842858130053,0.7459056043120724,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.33625872434524223,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.33625872434524223,0.5496164743279662,0.7481860272268676,0.7300462994955428,0.7300462994955428,0.7300462994955428,0.7300462994955428,0.6782185059774721,0.7481860272268676,0.7481860272268676,0.553589938497685,0.546955980927372,0.566477783152512,0.5486144703199503,0.537419666920047,0.55676870983346,0.5590836846106005,0.5399074010089144,0.5452974915347937,0.5433280353811071,0.5401838159076774,0.5443991431138139,0.5635408748531546,0.5520351046921429,0.5447101098749223,0.5425678944095087,0.5428443093082718,0.5458503213323198,0.5457812176076291,0.5670997166747288,0.5524842789026329,0.5298182572040633,0.5383525672033722,0.5532789717365766,0.6992068428043827,0.7481860272268676
177,0.36403842167092804,0.5753576117752747,0.694181466381038,0.6894133093773754,0.6895860686891023,0.6884804090940502,0.6717227558565406,0.6723101375164121,0.6910026950452629,0.694181466381038,0.694181466381038,0.694181466381038,0.5753576117752747,0.5753576117752747,0.5753576117752747,0.5753576117752747,0.5753576117752747,0.36403842167092804,0.5753576117752747,0.694181466381038,0.688100338608251,0.6892751019279939,0.622520903876719,0.5614332112500864,0.680740791928685,0.36403842167092804,0.694181466381038,0.694181466381038,0.694181466381038,0.6764218091355124,0.6764218091355124,0.6764218091355124,0.6628774790961233,0.694181466381038,0.694181466381038,0.546057632506392,0.5336880657867459,0.5524151751779421,0.5262248635201437,0.5354847626287057,0.5357266256651233,0.5560776725865524,0.5515168267569622,0.5382489116163361,0.5449865247736853,0.5466795660286089,0.544330039389123,0.543777209591597,0.5620205929099579,0.5272614193905052,0.549409163153894,0.5478197774860065,0.5363140073249948,0.5434662428304886,0.5354502107663603,0.5520696565544883,0.5247391334392923,0.5292999792688826,0.5486490221822956,0.6378708886483055,0.694181466381038
178,0.36472945891783565,0.5759795452974915,0.6983276898624836,0.6849906709971667,0.6850943265842029,0.6837813558150785,0.6681984658973119,0.6688549512818741,0.6948725036279455,0.6983276898624836,0.6983276898624836,0.6983276898624836,0.5759795452974915,0.5759795452974915,0.5759795452974915,0.5759795452974915,0.5759795452974915,0.36472945891783565,0.5759795452974915,0.6983276898624836,0.6841614263008776,0.6863727454909819,0.6258378826618755,0.6642250017275931,0.6837813558150785,0.36472945891783565,0.6983276898624836,0.6983276898624836,0.6983276898624836,0.6726211042775205,0.6726211042775205,0.6726211042775205,0.6048649022182295,0.6983276898624836,0.6983276898624836,0.5483380554211872,0.5319604726694769,0.5274341787022321,0.5503766152995646,0.5443645912514684,0.5350010365558704,0.5526224863520144,0.5444682468385046,0.5399765047336051,0.5453320433971391,0.5474397070002073,0.5409439568792758,0.5419805127496372,0.5186580056665054,0.5438808651786331,0.5448137654619584,0.5408403012922397,0.5427061018588902,0.5456775620205929,0.5280215603621036,0.5359339368391957,0.5430170686199987,0.5517932416557253,0.5273650749775413,0.6362520699124943,0.6983276898624836
179,0.388466588349112,0.5903876718955152,0.7021629465828209,0.7021629465828209,0.7021629465828209,0.6631538939948863,0.6610462303918181,0.6410407020938429,0.701817427959367,0.7020592909957847,0.7021629465828209,0.7021629465828209,0.5903876718955152,0.5903876718955152,0.5903876718955152,0.5903876718955152,0.5903876718955152,0.388466588349112,0.5903876718955152,0.7021629465828209,0.7021629465828209,0.6737267638725727,0.5526224863520144,0.6490912860203165,0.7004008016032064,0.388466588349112,0.5002418630364177,0.7021629465828209,0.7021629465828209,0.7021629465828209,0.6589731186510953,0.6368944786123972,0.5837537143252022,0.7021629465828209,0.7021629465828209,0.5537626978094119,0.5135443300393892,0.5195218022251399,0.5294036348559187,0.5428097574459263,0.5437081058669062,0.5342063437219267,0.532962476677493,0.5232879552207864,0.5336880657867459,0.5363485591873401,0.5325478543293484,0.5337226176490912,0.53223688756824,0.5409439568792758,0.5323750950176215,0.5304401907262801,0.542602446271854,0.537419666920047,0.5351737958675973,0.5354847626287057,0.5471632921014443,0.516895860686891,0.5267085895929791,0.6329581257022346,0.7021629465828209
180,0.3609633059221892,0.5709695252574114,0.687927579296524,0.6662635616059706,0.6654688687720268,0.6660216985695528,0.6585239444406054,0.658765807477023,0.685923571280492,0.687927579296524,0.687927579296524,0.687927579296524,0.5709695252574114,0.5709695252574114,0.5709695252574114,0.5709695252574114,0.5709695252574114,0.3609633059221892,0.5709695252574114,0.687927579296524,0.6695114366664363,0.666125354156589,0.6197222030267432,0.5473014995508257,0.6511298458986939,0.3609633059221892,0.687927579296524,0.687927579296524,0.687927579296524,0.6813281735885565,0.6813281735885565,0.6813281735885565,0.6484348006357543,0.687927579296524,0.687927579296524,0.544779213599613,0.5304056388639348,0.5303019832768986,0.542326031373091,0.5417040978508741,0.5572524359062954,0.5453320433971391,0.5326169580540391,0.5458848731946652,0.5449519729113399,0.541324027365075,0.5419114090249465,0.5415313385391473,0.5282288715361758,0.5532444198742312,0.5349319328311796,0.5477852256236612,0.5363831110496856,0.5520005528297975,0.5352774514546335,0.5370741482965932,0.529610946029991,0.5370741482965932,0.5334807546126736,0.6308325463186911,0.687927579296524
181,0.37803192592080714,0.5798839057425195,0.6969801672310137,0.6969801672310137,0.6969801672310137,0.6550342063437219,0.6566581438739548,0.6423536728629673,0.6959436113606523,0.6963236818464515,0.6969801672310137,0.6969801672310137,0.5798839057425195,0.5798839057425195,0.5798839057425195,0.5798839057425195,0.5798839057425195,0.37803192592080714,0.5798839057425195,0.6969801672310137,0.6969801672310137,0.6433556768709834,0.5390781563126252,0.6365489599889435,0.6960472669476885,0.37803192592080714,0.49512818740930137,0.6969801672310137,0.6969801672310137,0.6969801672310137,0.6719646188929583,0.6556906917282842,0.6008914380485109,0.6969801672310137,0.6969801672310137,0.5543846313316287,0.549685578052657,0.5372123557459747,0.5308548130744247,0.5329970285398383,0.5385944302397899,0.5424296869601272,0.5348973809688342,0.5383525672033722,0.5242899592288024,0.5201782876097022,0.5439845207656693,0.5525188307649782,0.530509294450971,0.5461958399557736,0.5332388915762559,0.5287471494713565,0.532789717365766,0.5354847626287057,0.5367631815354847,0.5462994955428098,0.5252919632368185,0.5541082164328658,0.53133853914726,0.6287095263323583,0.6969801672310137
182,0.3365005873816599,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7119756754889088,0.7119756754889088,0.7119756754889088,0.7119756754889088,0.7491880312348835,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.3365005873816599,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.3365005873816599,0.5495128187409302,0.7522976988459678,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7067928961371018,0.7522976988459678,0.7522976988459678,0.5519660009674522,0.5597056181328174,0.5312003316978785,0.556492294934697,0.5403220233570589,0.5395618823854605,0.5578743694285122,0.554868357404464,0.5614332112500864,0.5571833321816045,0.5580471287402391,0.5598092737198535,0.5473360514131712,0.5490981963927856,0.557770713841476,0.5418423053002557,0.5523806233155967,0.5478197774860065,0.5421878239237095,0.5250846520627461,0.5510331006841269,0.5746665745283671,0.5565613986593877,0.5478197774860065,0.7031265596326753,0.7522976988459678
183,0.33073042636998135,0.747771404878723,0.747771404878723,0.747771404878723,0.7241724828968281,0.7241724828968281,0.7241724828968281,0.7241724828968281,0.7466657452836708,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.33073042636998135,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.33073042636998135,0.5429134130329625,0.747771404878723,0.703717780388363,0.703717780388363,0.703717780388363,0.703717780388363,0.6812590698638656,0.747771404878723,0.747771404878723,0.5423951350977818,0.5446064542878861,0.5705549029092668,0.5469905327897173,0.542602446271854,0.5544882869186649,0.5390436044502799,0.5407366457052035,0.5658904014926405,0.5507566857853639,0.542326031373091,0.5659249533549858,0.5597401699951627,0.5361757998756133,0.5469214290650266,0.5535553866353397,0.5390436044502799,0.552587934489669,0.5588072697118375,0.5601202404809619,0.5539009052587934,0.5685508948932347,0.5545919425057011,0.5579780250155484,0.6967651778653092,0.747771404878723
184,0.3741966692004699,0.577292516066616,0.7075875889710456,0.7075875889710456,0.7075875889710456,0.6529956464653445,0.6550342063437219,0.6592495335498584,0.7067583442747564,0.7074148296593187,0.7075875889710456,0.7075875889710456,0.577292516066616,0.577292516066616,0.577292516066616,0.577292516066616,0.577292516066616,0.3741966692004699,0.577292516066616,0.7075875889710456,0.7075875889710456,0.6728629673139382,0.6539630986110151,0.6491258378826619,0.7067928961371018,0.3741966692004699,0.5044917421048994,0.7075875889710456,0.7075875889710456,0.7075875889710456,0.6766291203095847,0.6470527261419391,0.6500932900283325,0.7075875889710456,0.7075875889710456,0.556492294934697,0.5448137654619584,0.5486144703199503,0.5402183677700229,0.5302328795522079,0.5505148227489461,0.5211457397553728,0.5491673001174764,0.5479234330730426,0.5363485591873401,0.5388017414138622,0.5278488010503766,0.5253265150991638,0.536417662912031,0.5253265150991638,0.5353120033169788,0.535692073802778,0.5521042084168337,0.5348973809688342,0.5356575219404326,0.5397346416971874,0.5353811070416695,0.5538663533964481,0.5392163637620068,0.6351016208662535,0.7075875889710456
185,0.36472945891783565,0.577568930965379,0.7001934904291341,0.6869946790131988,0.6873056457743072,0.6858544675558013,0.6679220509985488,0.6686476401078018,0.6971529265427406,0.7001934904291341,0.7001934904291341,0.7001934904291341,0.577568930965379,0.577568930965379,0.577568930965379,0.577568930965379,0.577568930965379,0.36472945891783565,0.577568930965379,0.7001934904291341,0.6864418492156728,0.6881694423329417,0.6272890608803815,0.6654688687720268,0.6853016377582751,0.36472945891783565,0.7001934904291341,0.7001934904291341,0.7001934904291341,0.6728284154515929,0.6728284154515929,0.6728284154515929,0.6055559394651372,0.7001934904291341,0.7001934904291341,0.5478543293483519,0.5564231912100063,0.528608942021975,0.544779213599613,0.5396655379724967,0.5337226176490912,0.5573215396309861,0.5504111671619101,0.542326031373091,0.5306475019003525,0.5467486697532997,0.5387671895515168,0.5449519729113399,0.5169304125492364,0.5431207242070347,0.5462994955428098,0.541047612466312,0.5354847626287057,0.5466450141662635,0.5604657591044158,0.5355193144910511,0.5438463133162877,0.5539354571211388,0.5492709557045125,0.6375752782704617,0.7001934904291341
