,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
281,0.390955824692864,0.6154047224884551,0.7391740001742616,0.7391740001742616,0.7391740001742616,0.6912085039644507,0.6522174784351311,0.6530452208765357,0.7382155615578984,0.73869478086608,0.7391740001742616,0.7391740001742616,0.6154047224884551,0.6154047224884551,0.6154047224884551,0.6154047224884551,0.6154047224884551,0.390955824692864,0.6154047224884551,0.7391740001742616,0.7391740001742616,0.7067177833928727,0.572579942493683,0.6828003833754466,0.7353838111004618,0.390955824692864,0.5147251023786704,0.7391740001742616,0.7391740001742616,0.7391740001742616,0.6648950074061166,0.6466846736952165,0.6501263396357934,0.7391740001742616,0.7391740001742616,0.5253986233336237,0.5429990415613837,0.5405593796288228,0.5334582207894049,0.5360721442885772,0.5161627603032152,0.5345909209723796,0.5428247799947722,0.5308007318985798,0.5471813191600593,0.5142458830704888,0.5183845952775116,0.6598478761064803,0.7391740001742616
282,0.39461531759170515,0.617844384421016,0.73429467630914,0.73429467630914,0.73429467630914,0.6874618802823037,0.6491679010194301,0.6501699050274462,0.7334233684760826,0.7337283262176527,0.73429467630914,0.73429467630914,0.617844384421016,0.617844384421016,0.617844384421016,0.617844384421016,0.617844384421016,0.39461531759170515,0.617844384421016,0.73429467630914,0.73429467630914,0.7026226365775028,0.5764136969591357,0.680622113792803,0.7304173564520345,0.39461531759170515,0.5110656094798293,0.73429467630914,0.73429467630914,0.73429467630914,0.6619325607737213,0.6438964886294328,0.6473381545700095,0.73429467630914,0.73429467630914,0.5137230983706543,0.5091922976387557,0.5381197176962621,0.5323255206064302,0.5222619151346171,0.5155528448200749,0.5164677180447852,0.5414306874618803,0.5165984142197438,0.5287531584908949,0.5111091748714821,0.5388603293543609,0.6576825147880302,0.73429467630914
283,0.3708721791408905,0.6117887949812669,0.7290232639191426,0.713688246057332,0.711335714908077,0.711335714908077,0.7084168336673347,0.711335714908077,0.7244053324039383,0.7290232639191426,0.7290232639191426,0.7290232639191426,0.6117887949812669,0.6117887949812669,0.6117887949812669,0.6117887949812669,0.6117887949812669,0.3708721791408905,0.6117887949812669,0.7290232639191426,0.7129040690075804,0.7146466846736952,0.6623682146902501,0.5711422845691383,0.7048444715517993,0.3708721791408905,0.7290232639191426,0.7290232639191426,0.6898144114315587,0.6922540733641196,0.6922540733641196,0.6922540733641196,0.6959135662629607,0.7290232639191426,0.7290232639191426,0.5386860677877494,0.5561122244488977,0.5262699311666812,0.5396880717957654,0.5358107519386599,0.5450030495774157,0.5541082164328658,0.5528012546832796,0.5384246754378322,0.5379454561296506,0.5415613836368389,0.5400801603206413,0.6662100368208236,0.7290232639191426
284,0.34107345125032673,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7311144027184805,0.7311144027184805,0.7311144027184805,0.6922105079724666,0.791016816241178,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.34107345125032673,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.34107345125032673,0.5752374313845081,0.7951990938398537,0.6241613662106822,0.7612616537422672,0.7612616537422672,0.7612616537422672,0.6408904766053847,0.7951990938398537,0.7951990938398537,0.5406900758037815,0.5477476692515466,0.5659144375707937,0.5529319508582382,0.5723621155354187,0.5537161279079899,0.5587697133397229,0.550622985100636,0.5430426069530365,0.5493160233510499,0.5472248845517121,0.5581597978565828,0.726502925335373,0.7951990938398537
285,0.39121721704278123,0.6156661148383724,0.7369085998083122,0.7369085998083122,0.7369085998083122,0.6903371961313932,0.6525660015683541,0.6534808747930644,0.7362115535418663,0.7365165112834364,0.7369085998083122,0.7369085998083122,0.6156661148383724,0.6156661148383724,0.6156661148383724,0.6156661148383724,0.6156661148383724,0.39121721704278123,0.6156661148383724,0.7369085998083122,0.7369085998083122,0.7055850832098981,0.5739740350265748,0.6830617757253638,0.7330312799512068,0.39121721704278123,0.5124597020127211,0.7369085998083122,0.7369085998083122,0.7369085998083122,0.6645464842728936,0.6465975429119107,0.650561993552322,0.7369085998083122,0.7369085998083122,0.5497952426592315,0.5099764746885075,0.5404722488455171,0.5330225668728762,0.5389474601376666,0.5145944062037118,0.5349830094972554,0.5420406029450204,0.519909383985362,0.5288402892742006,0.5119804827045396,0.5201272109436264,0.65884425856544,0.7369085998083122
286,0.3303127995120676,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7564258952687984,0.7564258952687984,0.7564258952687984,0.7369085998083122,0.7940228282652261,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.3303127995120676,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.7968981441143156,0.3303127995120676,0.5697917574278992,0.7968981441143156,0.725538032586913,0.729241090877407,0.729241090877407,0.729241090877407,0.7100287531584909,0.7968981441143156,0.7968981441143156,0.5408207719787401,0.5413435566785746,0.5746710812930208,0.5444366994859284,0.5423455606865906,0.558072667073277,0.5604687636141849,0.5623420754552584,0.5446545264441928,0.5595974557811275,0.5511893351921234,0.5682234033283959,0.733721872085556,0.7968981441143156
287,0.3856844123028666,0.6003746623682147,0.7328570183845953,0.7328570183845953,0.7328570183845953,0.6667247538555372,0.6598849873660364,0.6639801341814063,0.5859109523394616,0.731942145159885,0.7328570183845953,0.7328570183845953,0.6003746623682147,0.6003746623682147,0.6003746623682147,0.6003746623682147,0.6003746623682147,0.3856844123028666,0.6003746623682147,0.7328570183845953,0.7328570183845953,0.6480787662281083,0.6591443757079376,0.6612355145072755,0.7315064912433563,0.3856844123028666,0.5181667683192472,0.7328570183845953,0.7328570183845953,0.7328570183845953,0.6939966890302344,0.6575760216084343,0.5704016729110395,0.7328570183845953,0.7328570183845953,0.5128953559292498,0.5389474601376666,0.5197351224187505,0.5385118062211379,0.5280996776161018,0.5326304783480004,0.5448287880108043,0.5254421887252766,0.5308442972902326,0.517208329702884,0.5350265748889083,0.5170340681362725,0.6463248558308243,0.7328570183845953
288,0.3732682756817984,0.6041648514420145,0.7336847608259999,0.682321164067265,0.6892044959484186,0.6892044959484186,0.6923847695390781,0.6892044959484186,0.7287183061775725,0.7336847608259999,0.7336847608259999,0.7336847608259999,0.6041648514420145,0.6041648514420145,0.6041648514420145,0.6041648514420145,0.6041648514420145,0.3732682756817984,0.6041648514420145,0.7336847608259999,0.6543957480177747,0.6601463797159537,0.6588394179663675,0.7080247451424588,0.6919055502308966,0.3732682756817984,0.7336847608259999,0.7336847608259999,0.560076675089309,0.7068920449594842,0.7068920449594842,0.7068920449594842,0.6687723272632221,0.7336847608259999,0.7336847608259999,0.5407336411954343,0.5495338503093142,0.5311056896401498,0.5413871220702274,0.5376404983880805,0.556722139932038,0.5396009410124597,0.5427376492114664,0.5397752025790712,0.5259214080334582,0.5277511544828788,0.5363335366384944,0.6578358004253274,0.7336847608259999
289,0.3805872614794807,0.6080857366907728,0.7358630304086434,0.691774854055938,0.6864598762742877,0.6864598762742877,0.6826696872004879,0.6864598762742877,0.7307223141936046,0.7358630304086434,0.7358630304086434,0.7358630304086434,0.6080857366907728,0.6080857366907728,0.6080857366907728,0.6080857366907728,0.6080857366907728,0.3805872614794807,0.6080857366907728,0.7358630304086434,0.6903807615230461,0.6939531236385815,0.6614533414655398,0.6864163108826349,0.6989631436786616,0.3805872614794807,0.7358630304086434,0.7358630304086434,0.5308878626818855,0.671516946937353,0.671516946937353,0.671516946937353,0.6658970114141326,0.7358630304086434,0.7358630304086434,0.5439574801777468,0.5489239348261741,0.5272719351746972,0.5208678226017252,0.5374226714298161,0.5265748889082513,0.5460486189770846,0.5173825912694955,0.5327176091313061,0.525660015683541,0.5389038947460137,0.5392524178792367,0.6545361253908785,0.7358630304086434
290,0.330530626470332,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7551624989108652,0.7551624989108652,0.7551624989108652,0.7343382417007929,0.7921495164241527,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.330530626470332,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.7948505707066307,0.330530626470332,0.5681798379367431,0.7948505707066307,0.7233161976126166,0.7269321251198049,0.7269321251198049,0.7269321251198049,0.7085910952339461,0.7948505707066307,0.7948505707066307,0.5589004095146816,0.541212860503616,0.5261828003833754,0.5625163370218699,0.5451773111440272,0.5406465104121286,0.5553280473991461,0.5619499869303825,0.5484447155179925,0.5567657053236909,0.5629955563300514,0.5312799512067613,0.7319195556975463,0.7948505707066307
291,0.39966890302343816,0.6180186459876275,0.7418750544567395,0.7418750544567395,0.7418750544567395,0.6752635706194998,0.6557462751590136,0.660364206674218,0.7405680927071534,0.7414829659318637,0.7418750544567395,0.7418750544567395,0.6180186459876275,0.6180186459876275,0.6180186459876275,0.6180186459876275,0.6180186459876275,0.39966890302343816,0.6180186459876275,0.7418750544567395,0.7418750544567395,0.6964363509627951,0.5562864860155092,0.6777467979437135,0.7395660886991374,0.39966890302343816,0.5235253114925503,0.7418750544567395,0.7418750544567395,0.7418750544567395,0.6784438442101595,0.6377973337980308,0.5480526269931166,0.7418750544567395,0.7418750544567395,0.5531062124248497,0.5419534721617147,0.5296244663239522,0.5264877581249455,0.526662019691557,0.5421712991199791,0.5399058987540298,0.5188638145856931,0.5140716215038773,0.5296244663239522,0.5363771020301472,0.5370305829049403,0.6587942390416903,0.7418750544567395
292,0.3734861026400627,0.6015073625511893,0.7299817025355058,0.6922105079724666,0.7005750631698179,0.7005750631698179,0.7030582904940316,0.7005750631698179,0.7252766402369958,0.7299817025355058,0.7299817025355058,0.7299817025355058,0.6015073625511893,0.6015073625511893,0.6015073625511893,0.6015073625511893,0.6015073625511893,0.3734861026400627,0.6015073625511893,0.7299817025355058,0.694824431471639,0.688376753507014,0.6548749673259563,0.7119891957828701,0.6861984839243704,0.3734861026400627,0.7299817025355058,0.7299817025355058,0.5680491417617844,0.7132961575324562,0.7132961575324562,0.7132961575324562,0.6746536551363597,0.7299817025355058,0.7299817025355058,0.543216868519648,0.5237867038424675,0.5338503093142807,0.5308442972902326,0.5365513635967587,0.5269234120414743,0.5380761523046093,0.5406900758037815,0.5392088524875839,0.5479654962098109,0.5297987278905637,0.5377711945630391,0.6592863666140653,0.7299817025355058
293,0.33044349568702625,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7550753681275595,0.7550753681275595,0.7550753681275595,0.7361679881502134,0.7927594319072928,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.33044349568702625,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.7953733554064651,0.33044349568702625,0.5676570532369086,0.7953733554064651,0.7244488977955912,0.728587610002614,0.728587610002614,0.728587610002614,0.7094624030670036,0.7953733554064651,0.7953733554064651,0.5421712991199791,0.564476779646249,0.5521913392001394,0.5456129650605559,0.5443060033109698,0.5609915483140193,0.5387296331794023,0.537117713688246,0.5700531497778165,0.5616450291888124,0.5369434521216345,0.5680055763701316,0.7325036546522997,0.7953733554064651
294,0.36172344689378755,0.5907031454212773,0.7219656704713775,0.6950858238215561,0.7031889866689901,0.7031889866689901,0.7051494292933693,0.7031889866689901,0.6178008190293631,0.7219656704713775,0.7219656704713775,0.7219656704713775,0.5907031454212773,0.5907031454212773,0.5907031454212773,0.5907031454212773,0.5907031454212773,0.36172344689378755,0.5907031454212773,0.7219656704713775,0.6988324475037031,0.6929075542389126,0.6461618889953821,0.7081554413174175,0.6557027097673608,0.36172344689378755,0.7219656704713775,0.7219656704713775,0.5693561035113706,0.7148645116319595,0.7148645116319595,0.7148645116319595,0.6787488019517296,0.7219656704713775,0.7219656704713775,0.5446980918358456,0.5448723534024571,0.5393395486625425,0.5424762568615492,0.5285353315326304,0.5625163370218699,0.5293195085823822,0.5420841683366734,0.5302343818070925,0.5413435566785746,0.5393831140541954,0.5355929249803956,0.6505071334294998,0.7219656704713775
295,0.39579158316633267,0.6183236037291975,0.7353838111004618,0.7353838111004618,0.7353838111004618,0.6878539688071795,0.6474688507449682,0.64855798553629,0.7344253724840987,0.734991722575586,0.7353838111004618,0.7353838111004618,0.6183236037291975,0.6183236037291975,0.6183236037291975,0.6183236037291975,0.6183236037291975,0.39579158316633267,0.6183236037291975,0.7353838111004618,0.7353838111004618,0.7037989021521304,0.5754116929511196,0.6824954256338764,0.7316807528099678,0.39579158316633267,0.5128517905375969,0.7353838111004618,0.7353838111004618,0.7353838111004618,0.6609305567657053,0.6424588307048881,0.6454648427289361,0.7353838111004618,0.7353838111004618,0.5146379715953646,0.5412999912869216,0.5194737300688334,0.523656007667509,0.5210856495599896,0.5167291103947025,0.5343730940141151,0.5297987278905637,0.536769190555023,0.5115448287880108,0.5088002091138799,0.5408207719787401,0.6581617340962118,0.7353838111004618
296,0.34630129824867123,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7259736865034416,0.7259736865034416,0.7259736865034416,0.6977433127123813,0.7933693473904331,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.34630129824867123,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.7970288402892742,0.34630129824867123,0.5768929162673172,0.7970288402892742,0.6061252940663937,0.7403502657488891,0.7403502657488891,0.7403502657488891,0.618846388429032,0.7970288402892742,0.7970288402892742,0.5393831140541954,0.5365949289884117,0.5663500914873225,0.5429554761697307,0.5358107519386599,0.5473555807266708,0.5547616973076588,0.5318027359065958,0.5616885945804653,0.5367256251633702,0.5309314280735384,0.5582469286398885,0.7238131657840641,0.7970288402892742
297,0.38890825128517903,0.6085649559989544,0.7339897185675699,0.7339897185675699,0.7339897185675699,0.6682931079550405,0.6442885771543087,0.6388429031976998,0.7319857105515378,0.7328134529929424,0.7339897185675699,0.7339897185675699,0.6085649559989544,0.6085649559989544,0.6085649559989544,0.6085649559989544,0.6085649559989544,0.38890825128517903,0.6085649559989544,0.7339897185675699,0.7339897185675699,0.6476431123115797,0.5449159187941099,0.6352269756905115,0.7323777990764136,0.38890825128517903,0.5143330138537946,0.7339897185675699,0.7339897185675699,0.7339897185675699,0.6923412041474253,0.6639365687897534,0.5728413348436002,0.7339897185675699,0.7339897185675699,0.526313496558334,0.537117713688246,0.5427812146031192,0.5364206674218002,0.5389038947460137,0.5197786878104034,0.5174697220528013,0.5410385989370045,0.5334582207894049,0.5468763614184892,0.5490546310011327,0.539165287095931,0.6529177517676255,0.7339897185675699
298,0.39234991722575585,0.6102640062734164,0.736995730591618,0.736995730591618,0.736995730591618,0.6634573494815719,0.640411257297203,0.6351398449072058,0.735340245708809,0.7362551189335192,0.736995730591618,0.736995730591618,0.6102640062734164,0.6102640062734164,0.6102640062734164,0.6102640062734164,0.6102640062734164,0.39234991722575585,0.6102640062734164,0.736995730591618,0.736995730591618,0.6798815021347042,0.5477476692515466,0.631349655833406,0.7352095495338503,0.39234991722575585,0.5190816415439575,0.736995730591618,0.736995730591618,0.736995730591618,0.6903807615230461,0.6615404722488455,0.5718393308355842,0.736995730591618,0.736995730591618,0.5241787923673433,0.5458743574104731,0.5414306874618803,0.5230896575760217,0.5277947198745316,0.5309314280735384,0.540864337370393,0.5214777380848654,0.5419534721617147,0.5429119107780779,0.5350701402805611,0.5383375446545264,0.654432859277331,0.736995730591618
299,0.3445586825825564,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7273677790363335,0.7273677790363335,0.7273677790363335,0.6882896227237083,0.7882286311753942,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.3445586825825564,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.7924980395573756,0.3445586825825564,0.5741918619848393,0.7924980395573756,0.6230286660277076,0.7576892916267317,0.7576892916267317,0.7576892916267317,0.6378408991896837,0.7924980395573756,0.7924980395573756,0.5383375446545264,0.5451337457523743,0.5618192907554239,0.5426069530365077,0.531062124248497,0.551320031367082,0.5579855362899713,0.5322383898231245,0.5413871220702274,0.5389038947460137,0.5483575847346868,0.5366820597717173,0.7241052152614408,0.7924980395573756
300,0.37470593360634313,0.6020301472510238,0.7319857105515378,0.6922105079724666,0.7010107170863467,0.7010107170863467,0.7034068136272545,0.7010107170863467,0.727193517469722,0.7319857105515378,0.7319857105515378,0.7319857105515378,0.6020301472510238,0.6020301472510238,0.6020301472510238,0.6020301472510238,0.6020301472510238,0.37470593360634313,0.6020301472510238,0.7319857105515378,0.6955214777380848,0.6888995382068485,0.6552234904591793,0.7123377189160931,0.6875925764572623,0.37470593360634313,0.7319857105515378,0.7319857105515378,0.5703145421277337,0.7136446806656792,0.7136446806656792,0.7136446806656792,0.6743922627864425,0.7319857105515378,0.7319857105515378,0.543913914786094,0.5385989370044437,0.5317591705149429,0.5284046353576719,0.5346344863640324,0.526313496558334,0.5352008364555197,0.5376404983880805,0.5403415526705585,0.547268449943365,0.5352879672388254,0.5351572710638669,0.6603319360137343,0.7319857105515378
