,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
218,0.45132689621667577,0.5468209145563855,0.541112528086476,0.5282382947713609,0.5522256634481083,0.5857168883220988,0.5807372320398373,0.5845630655249894,0.5800692293678266,0.5911520009716402,0.591182364729459,0.591182364729459,0.591182364729459,0.45132689621667577,0.45132689621667577,0.45132689621667577,0.45132689621667577,0.45132689621667577,0.5581465962227485,0.5662537195603328,0.5851703406813628,0.593277464018947,0.591455638549827,0.5897249043541629,0.5680148175138156,0.45132689621667577,0.591182364729459,0.5996234894030485,0.5996234894030485,0.5872654399708508,0.5872654399708508,0.5784295864456185,0.5784295864456185,0.5531062124248497,0.591182364729459,0.503006012024048,0.4934110645533491,0.5019129167425761,0.49945345235926397,0.4982085382886986,0.500364365093824,0.5025201918989494,0.5048582012509868,0.499271269812352,0.5055565676808161,0.5127527782838404,0.4882492257241756,0.5028845569927735,0.4982085382886986,0.5013663691018401,0.49243942430315174,0.5098074937754297,0.4947167061395518,0.48867431833363695,0.5102022226270724,0.4941397947409971,0.4952328900224692,0.49544543632719984,0.5022469180785814,0.5091394911034189,0.4884617720289063,0.5156980627922512,0.5037651059695147,0.4970243517337706,0.499362361085808,0.5003036375781866,0.4959616202101172,0.5495648985962948,0.5996234894030485
219,0.45645837128803063,0.6012631323252565,0.6048156919900407,0.5779741300783385,0.5889354466508775,0.5887532641039656,0.5702617355923969,0.5691382765531062,0.539381793890812,0.602963502763102,0.602872411489646,0.602872411489646,0.602872411489646,0.45645837128803063,0.45645837128803063,0.45645837128803063,0.45645837128803063,0.45645837128803063,0.6054836946620514,0.6076091577093581,0.602052590028542,0.5576304123398311,0.5867796198457521,0.5889354466508775,0.5674075423574422,0.45645837128803063,0.602872411489646,0.6022044088176353,0.6022044088176353,0.5829234226027813,0.5829234226027813,0.572447926155341,0.572447926155341,0.6025687739114592,0.602872411489646,0.49890690471852794,0.5087447622517762,0.49890690471852794,0.5037347422116961,0.48730794923179693,0.5002125463047307,0.5047367462197122,0.5025201918989494,0.5004554563672801,0.5083196696423149,0.5170340681362725,0.48791522438817025,0.5155462440031578,0.4960527114835732,0.49872472217161595,0.4978745369526933,0.5044938361571628,0.49741908058541323,0.48354284326228214,0.5158802453391632,0.4968421691868586,0.4976316268901439,0.5003947288516427,0.4964474403352159,0.49854253962470396,0.4822372016760794,0.490222869982389,0.5017914617113014,0.5075605756968482,0.4969636242181332,0.49911945102325866,0.509412764923787,0.5597896128958253,0.6048156919900407
220,0.4598287484059027,0.5714155583895063,0.5891479929556082,0.5838039715795227,0.541112528086476,0.5798566830630959,0.5797352280318212,0.5610918807311593,0.5593611465354952,0.6088540717799235,0.6088540717799235,0.6088540717799235,0.6088540717799235,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.5835306977591547,0.6016578611768992,0.5879638064006801,0.5805854132507439,0.5834699702435173,0.5603327867856926,0.5830752413918746,0.4598287484059027,0.6088540717799235,0.6088540717799235,0.601688224934718,0.601688224934718,0.5748162992651971,0.5748162992651971,0.5610918807311593,0.5776401287423332,0.6088540717799235,0.500273273820368,0.5090787635877816,0.49899799599198397,0.5017003704378454,0.5064067528997389,0.5024291006254934,0.5036132871804214,0.5006072751563734,0.5006072751563734,0.5055565676808161,0.5058905690168215,0.4842412096921115,0.4826622942855408,0.4989372684763466,0.4928645169126131,0.5013056415862027,0.4945648873504585,0.5016396429222081,0.49086050889658106,0.4828141130746341,0.5042812898524321,0.5035525596647841,0.5063156616262828,0.49016214246675166,0.5080463958219469,0.4873686767474343,0.5158195178235259,0.501275277828384,0.5026720106880428,0.5051314750713548,0.49738871682759456,0.4948685249286452,0.558452482968181,0.6088540717799235
221,0.4697880609704257,0.6096131657253901,0.6101293496083076,0.614926823343657,0.6112528086475982,0.604967510779134,0.5816481447743973,0.5859294346268294,0.584229064188984,0.6210299386652092,0.6206959373292039,0.6206959373292039,0.6206959373292039,0.4697880609704257,0.4697880609704257,0.4697880609704257,0.4697880609704257,0.4697880609704257,0.6166879212971398,0.6014453148721686,0.5984089390903018,0.5971943887775552,0.5988643954575819,0.602234772575454,0.5761523046092184,0.4697880609704257,0.6206959373292039,0.5942187405113257,0.5942187405113257,0.613924819335641,0.613924819335641,0.5954332908240724,0.5954332908240724,0.6128620878119876,0.6206959373292039,0.5011234590392907,0.5013663691018401,0.49826926580433595,0.5020040080160321,0.5077427582437603,0.4960527114835732,0.5006983664298293,0.5029149207505921,0.49799599198396793,0.5122365944009231,0.48251047549644743,0.4844841197546608,0.5109613165725391,0.4960830752413919,0.5073176656342989,0.5072569381186616,0.5082893058844963,0.48578976134086355,0.5034311046335095,0.5131171433776645,0.5036740146960588,0.49225724175623975,0.5071051193295683,0.49811744701524263,0.5061031153215522,0.5147567862998724,0.4893423210056477,0.4956276188741119,0.49665998663994654,0.4989372684763466,0.4977530819214186,0.4963867128195785,0.5765166697030425,0.6210299386652092
222,0.46581040869618023,0.4645047671099775,0.4673285965871136,0.5253233740207688,0.5398676140159107,0.5675593611465355,0.5726604724600717,0.5622760672860874,0.5479140098378575,0.5700795530454849,0.5700795530454849,0.5700795530454849,0.5700795530454849,0.46581040869618023,0.46581040869618023,0.46581040869618023,0.46581040869618023,0.46581040869618023,0.5338859537256331,0.5605149693326046,0.5701402805611222,0.5374081496325985,0.5760308495779438,0.5616384283718953,0.5752717556324771,0.46581040869618023,0.5700795530454849,0.5700795530454849,0.5823465112042266,0.5823465112042266,0.5707779194753143,0.5707779194753143,0.5622760672860874,0.458158741725876,0.5700795530454849,0.5041294710633388,0.5024291006254934,0.49902835974980264,0.5023380093520374,0.490405052529301,0.49899799599198397,0.5065585716888322,0.4956579826319305,0.4990587235076213,0.4923483330296958,0.49845144835124794,0.4939879759519038,0.509412764923787,0.4980567194996053,0.4942916135300905,0.4991498147810773,0.49963563490617596,0.49857290338252264,0.5047367462197122,0.5110827716038137,0.4896155948260157,0.49781380943705594,0.5063460253841016,0.4880063156616263,0.5074694844233922,0.5027631019614988,0.5109309528147203,0.4952328900224692,0.4985121758668853,0.4910730552013117,0.5027631019614988,0.49180178538895974,0.5318347131974386,0.5823465112042266
223,0.46729823282929495,0.6113135361632356,0.6112831724054169,0.6171737414222385,0.6130746341167183,0.6061213335762434,0.583044877634056,0.5877512600959495,0.5873868950021255,0.623337584259428,0.6231857654703347,0.6231857654703347,0.6231857654703347,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.6179631991255238,0.6021133175441793,0.5994413068561365,0.6005344021376086,0.6012934960830753,0.6041173255602114,0.5789457703285359,0.46729823282929495,0.6231857654703347,0.5969514787150058,0.5969514787150058,0.6158680998360357,0.6158680998360357,0.5979231189652031,0.5979231189652031,0.614744640796745,0.6231857654703347,0.5038561972429708,0.4980263557417866,0.5042812898524321,0.5075909394546669,0.489585231068197,0.5071658468452056,0.501730734195664,0.4907086901074877,0.5006072751563734,0.48982814113074635,0.5170644318940912,0.48138701645715676,0.5105362239630776,0.5029452845084108,0.5081071233375842,0.4945648873504585,0.5099289488067044,0.5085625797048643,0.5068925730248376,0.5121455031274671,0.501184186554928,0.5067711179935629,0.5038258334851521,0.49872472217161595,0.49656889536649057,0.5177931620817392,0.5098074937754297,0.49854253962470396,0.4986639946559786,0.5021558268051254,0.5047367462197122,0.4964474403352159,0.5776457516604477,0.623337584259428
224,0.4554867310378332,0.5981053015121152,0.5838343353373413,0.5905143620574482,0.6015060423878059,0.5966174773790004,0.5977713001761098,0.5884799902835975,0.5500394728851643,0.5977105726604725,0.5977105726604725,0.5977105726604725,0.5977105726604725,0.4554867310378332,0.4554867310378332,0.4554867310378332,0.4554867310378332,0.4554867310378332,0.5988036679419445,0.5551709479565191,0.6094613469362968,0.6035404141616566,0.5984696666059391,0.5959798384648084,0.5984696666059391,0.4554867310378332,0.5977105726604725,0.5977105726604725,0.6092488006315662,0.6092488006315662,0.5984696666059391,0.5984696666059391,0.5773972186797838,0.5991073055201311,0.5977105726604725,0.5026112831724054,0.49769235440578125,0.5007894577032853,0.5087143984939576,0.4907086901074877,0.503006012024048,0.5013967328596587,0.4947470698973705,0.501184186554928,0.49374506588935446,0.5201311714337766,0.48821886196635694,0.510323677658347,0.5052832938604481,0.5004858201250987,0.5096556749863363,0.5137851460496751,0.49845144835124794,0.5085018521892269,0.4873383129896156,0.4986639946559786,0.5011538227971094,0.5052529301026295,0.4959616202101172,0.49313779073298114,0.5151515151515151,0.49538470881156255,0.49687253294467726,0.5090180360721442,0.4982389020465173,0.5068318455092002,0.5098985850488856,0.5635445976127339,0.6092488006315662
225,0.46626586506346024,0.6086415254751928,0.6158680998360357,0.6141677293981903,0.6083075241391874,0.5952511082771604,0.6025384101536406,0.5707475557174956,0.5333697698427158,0.6246432258456307,0.6246432258456307,0.6246432258456307,0.6246432258456307,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.6122548126556142,0.6216979413372199,0.5827108762980506,0.6091273456002915,0.5991073055201311,0.5822554199307707,0.5989554867310378,0.46626586506346024,0.6246432258456307,0.6246432258456307,0.5829234226027813,0.5829234226027813,0.6090969818424729,0.6090969818424729,0.5805246857351066,0.6118297200461529,0.6246432258456307,0.4982085382886986,0.49511143499119453,0.5001518187890933,0.49119451023258637,0.49207505920932776,0.49738871682759456,0.4902532337402077,0.5015181878909334,0.5035829234226028,0.49207505920932776,0.5140887836278618,0.4831481144106395,0.5175198882613712,0.5019129167425761,0.5014270966174774,0.4964474403352159,0.5097467662597923,0.4970850792494079,0.49207505920932776,0.5151211513936965,0.5013663691018401,0.49541507256938117,0.499817817453088,0.5034007408756908,0.4990587235076213,0.5092305823768749,0.5084714884314083,0.49933199732798933,0.5013967328596587,0.49796562822614926,0.5018825529847574,0.4980263557417866,0.5739031373633913,0.6246432258456307
226,0.46398858322706016,0.6095220744519342,0.6127709965385316,0.5920629137062002,0.5922147324952937,0.5899981781745309,0.5763041233983118,0.5732070201008077,0.5800692293678266,0.6134086354527236,0.6131353616323556,0.6131353616323556,0.6131353616323556,0.46398858322706016,0.46398858322706016,0.46398858322706016,0.46398858322706016,0.46398858322706016,0.614653549523289,0.6155037347422117,0.5820125098682213,0.6030545940365579,0.591182364729459,0.5905447258152668,0.5621849760126313,0.46398858322706016,0.6131353616323556,0.5830145138762374,0.5830145138762374,0.6152304609218436,0.6152304609218436,0.5743912066557357,0.5743912066557357,0.6116171737414222,0.6131353616323556,0.49149814781077306,0.49659925912430924,0.4941094309831785,0.49420052225663447,0.5087447622517762,0.5035525596647841,0.4974494443432319,0.4921965142406024,0.49754053561668793,0.5074694844233922,0.48551648752049553,0.5144531487216858,0.4853646687314022,0.499271269812352,0.5043723811258881,0.5092305823768749,0.49076941762312504,0.5086536709783203,0.49058723507621305,0.4832088419262768,0.5016396429222081,0.4987854496872533,0.4950507074755572,0.5049492925244429,0.5017610979534827,0.5139369648387685,0.5024898281411307,0.49602234772575454,0.5056780227120908,0.5003036375781866,0.5019129167425761,0.4963563490617599,0.5683724351059021,0.6152304609218436
227,0.4634420355863242,0.5883888990101415,0.604785328232222,0.6011416772939819,0.5846541567984453,0.5754539381793891,0.5716888322098743,0.5729641100382583,0.5533187587295804,0.6188437481022652,0.6188437481022652,0.6188437481022652,0.6188437481022652,0.4634420355863242,0.4634420355863242,0.4634420355863242,0.4634420355863242,0.4634420355863242,0.5977105726604725,0.6126799052650757,0.5843505192202587,0.5974980263557418,0.5756057569684824,0.5666180846541568,0.5753932106637517,0.4634420355863242,0.6188437481022652,0.6188437481022652,0.6048156919900407,0.6048156919900407,0.5624582498329993,0.5624582498329993,0.5799477743365519,0.593459646565859,0.6188437481022652,0.49842108459342926,0.4955061638428372,0.5040687435477015,0.5037347422116961,0.5074087569077549,0.5070747555717495,0.500546547640736,0.4977227181635999,0.49796562822614926,0.5028541932349547,0.5059816602902776,0.48700431165361024,0.4848181210906662,0.49975708993745066,0.49435234104572784,0.500546547640736,0.5077731220015789,0.5007590939454667,0.5080767595797656,0.5186737110584806,0.5006072751563734,0.4989676322341653,0.5061031153215522,0.511690046760187,0.49168033035768505,0.5049492925244429,0.5158498815813445,0.499908908726544,0.5044634723993442,0.4955061638428372,0.5014270966174774,0.4971458067650452,0.5656633131583031,0.6188437481022652
228,0.4560636424363879,0.5819821461104027,0.573085565069533,0.5956762008866218,0.584046881642072,0.5632477075362847,0.5755753932106638,0.5729337462804397,0.5754539381793891,0.6064553349122488,0.606789336248254,0.606789336248254,0.606789336248254,0.4560636424363879,0.4560636424363879,0.4560636424363879,0.4560636424363879,0.4560636424363879,0.5902107244792616,0.5402623428675533,0.6007773122001578,0.5777312200157891,0.5723871986397037,0.5678629987247221,0.5673164510839862,0.4560636424363879,0.606789336248254,0.6063642436387927,0.6063642436387927,0.563399526325378,0.563399526325378,0.5835306977591547,0.5835306977591547,0.5863848909941094,0.606789336248254,0.5027023744458614,0.4976012631323253,0.500637638914192,0.5010323677658347,0.4942612497722718,0.4972672617963199,0.49377542964717314,0.5055869314386349,0.49957490739053867,0.5053136576182669,0.5169429768628165,0.5092002186190563,0.5099289488067044,0.4971761705228639,0.5001518187890933,0.5002125463047307,0.48381611708265015,0.5004250926094613,0.511325681666363,0.4863363089815996,0.5050707475557175,0.501548551648752,0.49836035707779197,0.5030363757818668,0.5062852978684642,0.490040687435477,0.4880670431772636,0.5010323677658347,0.4989676322341653,0.49978745369526933,0.5009716402501974,0.5019736442582134,0.5589540472640004,0.606789336248254
229,0.46441367583652154,0.5836521527904294,0.602599137669278,0.5985911216372138,0.5823465112042266,0.5761826683670371,0.5710815570535009,0.5713851946316876,0.5529543936357564,0.613378271694905,0.613378271694905,0.613378271694905,0.613378271694905,0.46441367583652154,0.46441367583652154,0.46441367583652154,0.46441367583652154,0.46441367583652154,0.5933381915345843,0.6097649845144835,0.5848363393453574,0.594461650573875,0.5747555717495597,0.5668609947167061,0.5746644804761037,0.46441367583652154,0.613378271694905,0.613378271694905,0.6033582316147447,0.6033582316147447,0.561122244488978,0.561122244488978,0.5783688589299811,0.5882370802210481,0.613378271694905,0.4967207141555839,0.4996963624218133,0.500182182546912,0.5051922025869922,0.5063156616262828,0.5054958401651788,0.5020040080160321,0.4926216068500638,0.49735835306977594,0.5007894577032853,0.4911641464747677,0.48906904718527966,0.4842108459342928,0.49751017185886925,0.49386652092062916,0.49933199732798933,0.48973704985729033,0.49590089269447984,0.5117204105180058,0.5185522560272059,0.5002429100625494,0.4963563490617599,0.49019250622457033,0.5142406024169551,0.489494139794741,0.49462561486609585,0.511963320580555,0.4961438027570292,0.49207505920932776,0.49720653428068257,0.49960527114835734,0.49884617720289065,0.5634996142678174,0.613378271694905
230,0.4649905872350762,0.6093702556628409,0.6084593429282809,0.6070018825529847,0.6038136879820246,0.5984089390903018,0.6027813202161899,0.5810105058602053,0.5366490556871318,0.6198457521102811,0.6198457521102811,0.6198457521102811,0.6198457521102811,0.4649905872350762,0.4649905872350762,0.4649905872350762,0.4649905872350762,0.4649905872350762,0.6111009898585049,0.6153822797109371,0.5957065646444404,0.6008076759579766,0.6004433108641526,0.5879030788850428,0.6004736746219712,0.4649905872350762,0.6198457521102811,0.6198457521102811,0.5755753932106638,0.5755753932106638,0.6069715187951661,0.6069715187951661,0.5697759154672982,0.6115260824679662,0.6198457521102811,0.49966599866399464,0.5019129167425761,0.4972976255541386,0.5049189287666241,0.5045849274306188,0.49617416651484786,0.5067711179935629,0.5037651059695147,0.5062549341106455,0.5064674804153763,0.5149389688467845,0.4844233922390235,0.5149693326046031,0.4979049007105119,0.500819821461104,0.499726726179632,0.4849699398797595,0.5006072751563734,0.48867431833363695,0.5144531487216858,0.49347179206898645,0.4977227181635999,0.4976316268901439,0.5013967328596587,0.4974798081010506,0.49028359749802636,0.49013177870893304,0.4981781745308799,0.5068622092670189,0.49899799599198397,0.49799599198396793,0.4894637760369223,0.5712131333373818,0.6198457521102811
231,0.46945405963442033,0.6059391510293314,0.6062124248496994,0.6110098985850488,0.6073358838889901,0.6011720410518006,0.5804032307038319,0.5838950628529787,0.543663083743244,0.6194813870164572,0.6192688407117265,0.6192688407117265,0.6192688407117265,0.46945405963442033,0.46945405963442033,0.46945405963442033,0.46945405963442033,0.46945405963442033,0.6127102690228943,0.5967996599259124,0.5962531122851764,0.5915770935811016,0.5950689257302484,0.5981356652699338,0.5716888322098743,0.46945405963442033,0.6192688407117265,0.5940669217222323,0.5940669217222323,0.6103722596708568,0.6103722596708568,0.5930952814720349,0.5930952814720349,0.6089451630533795,0.6192688407117265,0.49392724843626645,0.49720653428068257,0.5022469180785814,0.5047063824618935,0.5093520374081496,0.500637638914192,0.4971458067650452,0.5005769113985546,0.4976012631323253,0.5087447622517762,0.48363393453573816,0.48718649420052224,0.5120847756118297,0.4989676322341653,0.49149814781077306,0.5040080160320641,0.5078338495172162,0.48867431833363695,0.48925122973219165,0.5132082346511204,0.49611343899921057,0.5058905690168215,0.5034311046335095,0.5030667395396854,0.5013967328596587,0.4854557600048582,0.48578976134086355,0.5003947288516427,0.5008805489767414,0.4980567194996053,0.5005161838829173,0.5046760187040749,0.5731924005137098,0.6194813870164572
232,0.4604360235622761,0.5736017489524503,0.5902410882370802,0.5848970668609947,0.540383797898828,0.5807068682820186,0.5800995931256452,0.5601202404809619,0.5585109613165725,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.4604360235622761,0.4604360235622761,0.4604360235622761,0.4604360235622761,0.4604360235622761,0.5862027084471975,0.6012934960830753,0.5899070869010749,0.5811926884071172,0.5838343353373413,0.5592396915042206,0.583318151454424,0.4604360235622761,0.6105544422177689,0.6105544422177689,0.6037529604663873,0.6037529604663873,0.5736017489524503,0.5736017489524503,0.5601202404809619,0.5800692293678266,0.6105544422177689,0.5018521892269387,0.5032489220865974,0.499726726179632,0.5068014817513815,0.48952450355255966,0.49908908726544,0.5017914617113014,0.5026720106880428,0.5006680026720107,0.4926823343657011,0.508684034736139,0.48739904050525296,0.5147264225420538,0.4965081678508532,0.5035525596647841,0.49778344567923727,0.5027023744458614,0.5025505556567681,0.5039776522742455,0.4820853828869861,0.5011234590392907,0.49845144835124794,0.5025505556567681,0.5117204105180058,0.5081678508532216,0.4917410578733224,0.5131475071354831,0.49647780409303455,0.5000607275156373,0.4976012631323253,0.50091091273456,0.4964474403352159,0.5592576848421872,0.6105544422177689
