,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
602,0.2947723843246231,0.5653713414907445,0.6433597776881359,0.6649933515605158,0.6934098277381859,0.6936787533802459,0.6935891114995593,0.6989676243407587,0.6916169901244528,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.2947723843246231,0.5556302571227945,0.6469155722887067,0.6638877683653803,0.6933201858574993,0.6940970821567837,0.6984895343104298,0.6985791761911165,0.2947723843246231,0.5760088446655611,0.6495151868286196,0.6760193028849746,0.6765571541690945,0.6961887260394723,0.6978620411456232,0.6981309667876832,0.2947723843246231,0.6913181838554973,0.6467960497811244,0.6493060224403508,0.6438677483453603,0.6532801458174593,0.6499932768589485,0.6487681711562309,0.6498737543513663,0.6516367113382039,0.6505012475161729,0.6437183452108826,0.6428518070309115,0.6513976663230394,0.6458099890935712,0.6528020557871305,0.6581208073745387,0.6412382531785517,0.6505311281430685,0.6528916976678171,0.6473936623190355,0.6515171888306217,0.6497243512168885,0.6458996309742578,0.6539076389822659,0.6458099890935712,0.6535789520864148,0.652563010771966,0.6426725232695382,0.648827932410022,0.6474833041997221,0.6541168033705347,0.6538777583553703,0.6513080244423528,0.6468558110349155,0.5166327189544437,0.6989676243407587
603,0.2955642209373553,0.5436033047973347,0.5995995995995996,0.6788131414997086,0.6775581551700954,0.6954865313074269,0.6956956956956957,0.6996698190728041,0.6936638130667981,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.2955642209373553,0.5459937549489788,0.5908445759192028,0.6791418283955597,0.682129891085115,0.6930960811557827,0.6991020871617887,0.6999088640879686,0.2955642209373553,0.5279458563040652,0.6749884212570779,0.6774386326625133,0.6845203412367592,0.698743519639042,0.6988929227735198,0.6990423259079975,0.2955642209373553,0.6933351261709471,0.6545799530874158,0.6471396769904233,0.6504564265758296,0.6468408707214678,0.6513827260095917,0.6504863072027252,0.6422691348064482,0.6482452601855587,0.6471695576173188,0.6555958944018645,0.6445101818236146,0.6428966279712548,0.6466615869600945,0.6502771428144563,0.6525480704585183,0.6422691348064482,0.6546397143412068,0.6571795676273289,0.648693469588992,0.643285076120897,0.6526377123392049,0.6513528453826961,0.6470500351097366,0.645227316869108,0.6506357103372029,0.6536835342805493,0.6478866926628121,0.6476177670207521,0.6451077943615257,0.6530560411157426,0.655297088132909,0.6495600077689629,0.6531158023695337,0.5144519865360109,0.6996698190728041
604,0.30219772010816787,0.531830337800487,0.5928465779212048,0.6452571974960035,0.6465121838256167,0.6624684385878415,0.6641417536939925,0.6696397890427741,0.6845203412367592,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.30219772010816787,0.5214318796408348,0.5885736482751408,0.6459444519146011,0.6085637876682652,0.6489623952310519,0.6681457576979966,0.6706856109841185,0.30219772010816787,0.5257048092868989,0.550326445848834,0.6470799157366321,0.6544903112067291,0.6020498110050349,0.6043506192759924,0.6631855736333349,0.30219772010816787,0.6834147580416237,0.6470799157366321,0.6425081798216127,0.6397591621472218,0.643554001762957,0.6393408333706841,0.6400878490430729,0.6447193462118835,0.634410529932918,0.6395798783858485,0.6494106046344852,0.6429265085981504,0.6459743325414967,0.6455261231380635,0.6399982071623863,0.650695471590994,0.6472293188711099,0.643822927405017,0.6417910447761194,0.6462432581835567,0.6421197316719705,0.6382053695486531,0.6446595849580924,0.6416416416416416,0.6505161878296206,0.6418209254030149,0.6502472621875607,0.6445400624505102,0.6481257376779764,0.6443906593160325,0.643882688658808,0.6398488040279086,0.6437930467781214,0.6400878490430729,0.4945182883270224,0.6845203412367592
605,0.2979546710889994,0.5393901364050617,0.592099562248816,0.6669206519952788,0.6658150688001434,0.6786039771114398,0.6786936189921264,0.6811438303975618,0.6876876876876877,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.2979546710889994,0.5447088879924701,0.5816114622084771,0.6667712488608011,0.6688031314896986,0.6480659764241854,0.6803370534713818,0.6806657403672329,0.2979546710889994,0.5184736975781752,0.6634544992753948,0.6654565012773968,0.671582029790985,0.60638250190489,0.6254463418642523,0.645227316869108,0.2979546710889994,0.6877175683145832,0.6459743325414967,0.6420599704181794,0.6427173442098815,0.6451675556153168,0.6467512288407811,0.6481854989317676,0.6446297043311968,0.6500082171723963,0.6456456456456456,0.6536536536536537,0.6509345166061584,0.6534743698922804,0.6411336709844172,0.6410739097306262,0.6490520371117386,0.6535042505191759,0.6528169961005782,0.6495600077689629,0.645556003764959,0.658105867061091,0.645018152480839,0.6445998237043014,0.6460042131683923,0.6510839197406362,0.6485440664545142,0.6430460311057326,0.6392213108631019,0.6523986673240405,0.6445699430774058,0.6473488413786921,0.6445998237043014,0.6471097963635277,0.6432253148671059,0.5019109767589591,0.6877175683145832
606,0.3021080782274812,0.5480555182047719,0.6114622084771338,0.6209642478299194,0.6228766079512348,0.6342611267984403,0.6696696696696697,0.6688330121165942,0.6834446386685192,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.3021080782274812,0.5504459683564161,0.6078765332496676,0.6204263965457996,0.6130160010757025,0.6271495375972987,0.6416416416416416,0.66698041324907,0.3021080782274812,0.5110035408542871,0.570346465868854,0.6035438423498125,0.6656059044118746,0.6657553075463524,0.6660839944422033,0.6684146833400565,0.3021080782274812,0.5142007679321112,0.6461237356759745,0.6459743325414967,0.6450480331077346,0.6525480704585183,0.6442113755546591,0.6389225045941463,0.6433747180015836,0.6501277396799785,0.645556003764959,0.6438528080319125,0.6379663245334887,0.6422990154333438,0.645824929407019,0.6449285106001524,0.6501576203068741,0.6407153422078795,0.6433747180015836,0.649888694664814,0.6428069860905682,0.6440320917932858,0.6406854615809839,0.6382352501755487,0.6402970134313418,0.6498588140379186,0.6453767200035857,0.6428966279712548,0.6435241211360614,0.6423288960602394,0.6468109900945722,0.6356953968894268,0.6399384459085952,0.6444803011967191,0.6440619724201814,0.4906559406283011,0.6834446386685192
607,0.2974018794914317,0.5063571033720288,0.6093257436541019,0.6341864252312014,0.6255509240583867,0.6670849954432044,0.6691766393258931,0.6740173008829725,0.6878819117625088,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.2974018794914317,0.49446461386759893,0.602841647617767,0.634873679649799,0.6373836523090255,0.6456605859590934,0.6708200738051484,0.674853958436048,0.2974018794914317,0.5358791627448344,0.6256704465659689,0.6261485365962978,0.652563010771966,0.6580311654938521,0.6546247740277591,0.667981414250071,0.2974018794914317,0.688001434270091,0.6445848833908535,0.6442263158681069,0.650023157485844,0.6490072161713952,0.6493359030672463,0.6444055996294802,0.6522044432492193,0.6477821104686776,0.651427546949935,0.6473040204383488,0.641148611297865,0.6504713668892773,0.6482004392452153,0.6418956269702538,0.6542662065050124,0.6404912375061629,0.6527422945333393,0.6541168033705347,0.6478717523493643,0.6461087953625267,0.6522343238761149,0.6545351321470725,0.6458697503473623,0.6348437990229036,0.6475131848266177,0.6505908893968595,0.6476625879610954,0.651427546949935,0.642553000761956,0.6493060224403508,0.6435689420764048,0.6464374822583778,0.6497841124706797,0.4982926541798847,0.688001434270091
608,0.2974765810586706,0.5551372267790178,0.6449882718539435,0.6557751781632378,0.6719405973137317,0.6705959691034318,0.6852972375360435,0.6847892668788191,0.6885841064945543,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.2974765810586706,0.5616810840691437,0.6440320917932858,0.6568807613583733,0.6156753768694068,0.6728967773743894,0.6740920024502114,0.6829366680112948,0.2974765810586706,0.4907444758191027,0.5792508926837285,0.6403866553120284,0.6786039771114398,0.678723499619022,0.6783350514693798,0.6849087893864013,0.2974765810586706,0.6883151808524943,0.6474384832593788,0.6457352875263324,0.6428667473443593,0.6492612015000074,0.6475878863938566,0.6493807240075897,0.6457352875263324,0.6492612015000074,0.6452571974960035,0.648155618304872,0.6395201171320575,0.6493209627537986,0.6545799530874158,0.6484843052007231,0.6495002465151719,0.6428966279712548,0.6506058297103073,0.6466317063331989,0.6466018257063033,0.639818923401013,0.6400280877892818,0.6520102191743983,0.6449285106001524,0.6498588140379186,0.6454364812573767,0.6476775282745432,0.6377571601452199,0.6446595849580924,0.6439723305394948,0.6538628180419225,0.6533249667578026,0.6485141858276187,0.6459145712877056,0.5055043988156206,0.6885841064945543
609,0.3047375733942898,0.5596193208133506,0.6478568120359165,0.6565819550894177,0.6728967773743894,0.6716716716716716,0.6832952355340415,0.682727503623026,0.6849087893864013,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.3047375733942898,0.5651771174159234,0.6456755262725412,0.658105867061091,0.6697891921772519,0.6740920024502114,0.6750481825108691,0.6808749047555017,0.3047375733942898,0.4939118222700312,0.582687164776717,0.6406555809540884,0.6772892295280355,0.6773191101549311,0.6771398263935577,0.6832952355340415,0.3047375733942898,0.5137824391555735,0.6425380604485083,0.6399085652816996,0.6375181151300554,0.6413129547457905,0.6388328627134597,0.643882688658808,0.6398488040279086,0.6396097590127441,0.6477074089014387,0.6374284732493688,0.6390121464748331,0.6434344792553748,0.6408348647154617,0.6376973988914287,0.6433448373746882,0.6399683265354907,0.6448687493463613,0.6483647826931409,0.6393109527437886,0.6423288960602394,0.6371296669804133,0.6395201171320575,0.648693469588992,0.6440320917932858,0.6434344792553748,0.6392213108631019,0.6442711368084503,0.6437631661512259,0.6391316689824152,0.6439424499125992,0.6448388687194657,0.6426277023291949,0.6424782991947171,0.5021389548752734,0.6849087893864013
610,0.2962365350425052,0.5443054995293801,0.5968057609848655,0.6787085593055743,0.677722498618021,0.6947245753215903,0.6949038590829636,0.6982206086683699,0.6921548414085728,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.2962365350425052,0.5484887872947575,0.5877519310355132,0.6788280818131565,0.6817563832489205,0.6924835283044238,0.6975034736228766,0.6984895343104298,0.2962365350425052,0.5257496302272422,0.6751228840781079,0.6776328567373343,0.683728504624027,0.6978321605187277,0.698011444280101,0.6983700118028476,0.2962365350425052,0.6918261545127217,0.64655700476596,0.6456307053321979,0.6517861144726816,0.6474833041997221,0.6440769127336291,0.6438079870915692,0.6459892728549445,0.6522642045030105,0.6464673628852733,0.6478119910955732,0.6517861144726816,0.6508598150389195,0.6430609714191804,0.6483199617527976,0.6427920457771205,0.6510689794271883,0.6462581984970045,0.651696472591995,0.6450330927942868,0.6533697876981459,0.6436287033301958,0.6512781438154572,0.6568658210449255,0.6535789520864148,0.6507104119044418,0.6463478403776911,0.6393258930572363,0.6545052515201769,0.6499036349782619,0.651367785696144,0.6458697503473623,0.6487084099024397,0.6404613568792673,0.5142378420432594,0.6983700118028476
611,0.2942195927270554,0.5130354234831846,0.5938625192356536,0.6193506939775596,0.6779764839466332,0.6777075583045732,0.6782752902155887,0.6871797170304633,0.6896598090627941,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.2942195927270554,0.4962425111678843,0.5972689107017465,0.619261052096873,0.6663230394573678,0.6822792942195928,0.6832952355340415,0.6870601945228811,0.2942195927270554,0.5660137749689989,0.6174980951100354,0.6064721437855766,0.6512930841289051,0.6531755636233249,0.6814127560396217,0.6794406346645152,0.2942195927270554,0.692139901095125,0.6501875009337695,0.6513229647558005,0.6523687866971449,0.6516516516516516,0.6516516516516516,0.6437332855243303,0.6560739844321933,0.6536835342805493,0.6554763718942823,0.6509046359792628,0.6485141858276187,0.6492612015000074,0.6549086399832669,0.6441217336739725,0.6482153795586632,0.6442412561815547,0.6503369040682474,0.6456456456456456,0.6482751408124543,0.6499783365455007,0.643822927405017,0.652757234846787,0.6566118357163133,0.6502771428144563,0.6457054068994368,0.6509942778599495,0.6523090254433538,0.6451974362422124,0.6481257376779764,0.6541915049377736,0.647289080124901,0.6566118357163133,0.6580162251804043,0.5007744062470431,0.692139901095125
612,0.2988809705227616,0.5671791194179254,0.641014148476835,0.6572990901349111,0.6800681278293219,0.6809346660092929,0.6811737110244573,0.6788729027534998,0.689331122166943,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.2988809705227616,0.5576770800651397,0.6459743325414967,0.6561337456859845,0.6788729027534998,0.6790223058879775,0.6777972001852599,0.6767812588708111,0.2988809705227616,0.5718703778405271,0.6419404479105971,0.6679963545635187,0.6692812215200274,0.6216813828754127,0.6573887320155977,0.6811438303975618,0.2988809705227616,0.6872095976573589,0.6456157650187501,0.6443906593160325,0.6444504205698236,0.6517412935323383,0.6478269314090209,0.6502173815606651,0.6494106046344852,0.6364424125618156,0.6490819177386341,0.6417611641492239,0.6420300897912838,0.647020154482841,0.6535341311460714,0.6478866926628121,0.6415818803878506,0.6511138003675317,0.6484843052007231,0.6389822658479375,0.6489026339772609,0.6476775282745432,0.6411934322382083,0.6440022111663902,0.6457054068994368,0.6459145712877056,0.6474086026324832,0.6503070234413518,0.6403866553120284,0.6445400624505102,0.6449882718539435,0.6471695576173188,0.6491416789924253,0.6436137630167481,0.651830935413025,0.5097065003090431,0.689331122166943
613,0.3096828171455037,0.5404508986598539,0.6006902424812872,0.6513379050692484,0.6526227720257571,0.660302093137914,0.6609295863027206,0.6678021304886976,0.6781408273945587,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.3096828171455037,0.5279010353637219,0.597104567253821,0.6521148013685327,0.6523837270105927,0.6417462238357761,0.6672642792045778,0.6683997430266087,0.3096828171455037,0.5367755815517009,0.5573633334827365,0.6520550401147416,0.6603618543917051,0.5914870093974571,0.6592562711965697,0.6620949307516472,0.3096828171455037,0.5140065438572902,0.6383995936234742,0.6387282805193253,0.6311087206609595,0.6368458010249055,0.6362481884869945,0.6363975916214722,0.638548996757952,0.6406406406406406,0.632542990751946,0.6415071788206117,0.6418956269702538,0.6372940104283388,0.638548996757952,0.6338876189622459,0.6310788400340639,0.6416565819550895,0.6421346719854183,0.6442561964950024,0.6412083725516561,0.6335290514394992,0.6338278577084547,0.6445251221370625,0.6456008247053023,0.6441665546143158,0.6401326699834162,0.6312581237954372,0.6349633215304857,0.6408796856558051,0.639146609295863,0.6306605112575262,0.6342163058580969,0.6381904292352053,0.6337680964546636,0.4945254818112751,0.6781408273945587
614,0.30546964875323085,0.5536880163745835,0.6472442591845577,0.6604514962723917,0.6730312401954193,0.672045179507866,0.6733898077181659,0.6731507627030016,0.6796049781124408,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.30546964875323085,0.5621442337860248,0.6487681711562309,0.6614973182137361,0.6711487607009995,0.6740173008829725,0.6740471815098681,0.6721647020154483,0.30546964875323085,0.5156499783365455,0.5751124258586945,0.6473339010652444,0.6467362885273333,0.6554614315808346,0.663708484604007,0.6717762538658061,0.30546964875323085,0.5103611073760328,0.6450032121673913,0.6415968207012983,0.6366665172635322,0.6383995936234742,0.6381007873545187,0.6413876563130294,0.6389374449075942,0.6390868480420719,0.6480211554838421,0.6362183078600989,0.6398936249682519,0.6373537716821299,0.6381007873545187,0.6460789147356312,0.6367262785173233,0.6370250847862788,0.6427621651502249,0.6380410261007275,0.6375031748166077,0.6422243138661049,0.642284075119896,0.6462283178701089,0.639146609295863,0.6394454155648186,0.6372641298014432,0.6444055996294802,0.6354712921877101,0.6446446446446447,0.6446745252715402,0.6447940477791224,0.6349035602766946,0.6387282805193253,0.6363378303676811,0.4992189536136468,0.6796049781124408
615,0.3044985283791254,0.5295295295295295,0.6068307113083232,0.6272391794779855,0.6679067126828321,0.6686836089821164,0.6702971628344763,0.6734645092854048,0.6562233875666712,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.476909745566462,0.6032749167077526,0.6271495375972987,0.6571795676273289,0.6691616990124453,0.668115877071101,0.6757354369294668,0.3044985283791254,0.56553568493867,0.6234742204891459,0.5822090747463882,0.6262232381635366,0.6108645959392228,0.6659644719346212,0.6660541138153079,0.3044985283791254,0.5031449359807568,0.6373687119955777,0.6402671328044462,0.6461237356759745,0.6396695202665352,0.6439125692857036,0.644091853047077,0.6471695576173188,0.6437930467781214,0.6395201171320575,0.6377571601452199,0.6454962425111679,0.6475281251400654,0.6371296669804133,0.6383547726831309,0.637279070114891,0.6472293188711099,0.6436137630167481,0.6417312835223283,0.6423587766871349,0.651024158486845,0.6397591621472218,0.6412531934919995,0.6346495749480824,0.6420898510450749,0.63641253193492,0.650426545948934,0.6374284732493688,0.6409842678499394,0.6363228900542334,0.6415221191340594,0.6406257003271929,0.6399982071623863,0.644420539942928,0.49233810925353216,0.6734645092854048
