,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
289,0.2477783906355335,0.5313476742048171,0.6433780719495005,0.6490163633020776,0.6821719678862536,0.699546485260771,0.7165226450940737,0.7166452166452166,0.2477783906355335,0.2477783906355335,0.2477783906355335,0.2477783906355335,0.250597536311822,0.250597536311822,0.2570631856346142,0.2629466200894772,0.2788809217380646,0.2477783906355335,0.4940246368817797,0.5582827725684869,0.6092725378439664,0.622418336704051,0.6958386958386958,0.7059202059202059,0.6711098853955997,0.2477783906355335,0.5420420420420421,0.5990684562113133,0.5864742293313722,0.666145737574309,0.6732855304283876,0.6906294049151191,0.697493411779126,0.2477783906355335,0.2910461481890053,0.7363179506036649,0.738708095850953,0.7360115217258074,0.738708095850953,0.7350615922044493,0.7380033094318809,0.7335907335907336,0.7369614512471655,0.7380033094318809,0.7375743090028805,0.737390451676166,0.7350615922044493,0.7365630937059509,0.737635594778452,0.7357970215113072,0.7359808788380217,0.7352454495311638,0.7360728075013789,0.7340503769075197,0.7336826622540908,0.7335907335907336,0.7383097383097383,0.7353680210823068,0.7350615922044493,0.7376968805540234,0.738708095850953,0.7373291659005945,0.7358889501746645,0.7355518784090213,0.738708095850953,0.7373291659005945,0.738708095850953,0.7373291659005945,0.7348164491021634,0.7373291659005945,0.7368082368082368,0.7361647361647362,0.7353067353067353,0.7375130232273089,0.7353067353067353,0.5548360151534755,0.7166452166452166
290,0.2518538947110376,0.5426548997977569,0.6407121407121407,0.645492431206717,0.6431635717350003,0.6919164062021205,0.7017527731813447,0.6943065514494086,0.2518538947110376,0.2518538947110376,0.2518538947110376,0.2518538947110376,0.25448918306061163,0.25448918306061163,0.26077097505668934,0.26683826683826684,0.2815468529754244,0.2518538947110376,0.5077832934975792,0.5881595881595881,0.6259116259116259,0.6405895691609977,0.6835202549488264,0.6928969786112643,0.6891585463014035,0.2518538947110376,0.5535331249616964,0.6101918244775387,0.5994974566403137,0.6647055218483789,0.6682907397193112,0.7118955690384262,0.706870135441564,0.2518538947110376,0.29591836734693877,0.7325488754060183,0.7338358766930195,0.7283507997793712,0.7334375191518049,0.7346325917754489,0.7321505178648036,0.7346325917754489,0.7326714469571612,0.7320279463136606,0.7334988049273764,0.7330391616105901,0.7332536618250904,0.7309860881289453,0.7276460133602991,0.7320279463136606,0.7325488754060183,0.7336826622540908,0.7318747318747318,0.7332843047128761,0.7327327327327328,0.7332536618250904,0.7346325917754489,0.7323956609670895,0.7339278053563768,0.7330391616105901,0.7339278053563768,0.7321198749770178,0.7323037323037324,0.7333762333762334,0.7282895140037997,0.7336213764785193,0.7337439480296624,0.732334375191518,0.7317215174358032,0.7315376601090887,0.7301587301587301,0.7346325917754489,0.7339890911319483,0.7317828032113747,0.7302200159343016,0.5577107719964863,0.7118955690384262
291,0.2474413188698903,0.5036158607587179,0.6217135502849789,0.6261261261261262,0.6656860942575228,0.6901391187105472,0.7112827112827113,0.7115891401605687,0.2474413188698903,0.2474413188698903,0.2474413188698903,0.2474413188698903,0.25056689342403626,0.25056689342403626,0.25703254274682846,0.2625482625482625,0.2766439909297052,0.2474413188698903,0.47928540785683643,0.6185879757308329,0.5928173071030214,0.6816816816816816,0.6614880186308758,0.6413249984678556,0.7006802721088435,0.2474413188698903,0.5026046454617883,0.5221241649813079,0.6194766194766195,0.5916835202549489,0.6796898939756083,0.6788012502298216,0.7005883434454863,0.2474413188698903,0.2879512165226451,0.7348777348777349,0.7344487344487345,0.7379113807685236,0.7369001654715941,0.7337439480296624,0.7369614512471655,0.737635594778452,0.7378500949929522,0.7373291659005945,0.7346325917754489,0.7360728075013789,0.735827664399093,0.7379113807685236,0.7347551633265919,0.7368388796960226,0.7363179506036649,0.7346938775510204,0.73714530857388,0.7390451676165962,0.7378500949929522,0.7365937365937366,0.735827664399093,0.735827664399093,0.7369001654715941,0.7379726665440951,0.7369614512471655,0.7357050928479499,0.7380952380952381,0.7355212355212355,0.7377888092173807,0.7356438070723785,0.7364711650425936,0.735582521296807,0.7338665195808053,0.7367775939204511,0.7362566648280934,0.7383403811975241,0.7332536618250904,0.7369614512471655,0.7378500949929522,0.5454127596984741,0.7115891401605687
292,0.2399338113623828,0.5477722620579764,0.6143286143286143,0.6689955261383833,0.6799963228534657,0.6914874057731201,0.6959306245020531,0.7118342832628547,0.2399338113623828,0.2399338113623828,0.2399338113623828,0.2399338113623828,0.24330452901881475,0.24330452901881475,0.2510571796286082,0.255163326591898,0.2677881963596249,0.2399338113623828,0.5676288533431391,0.6589446589446589,0.6776674633817491,0.6851749708892566,0.6961144818287676,0.7072072072072072,0.7005270576699149,0.2399338113623828,0.5210823067965925,0.5532879818594104,0.6753998896856039,0.7033768462339891,0.7135809278666422,0.7181160752589324,0.7186370043512901,0.2399338113623828,0.2672672672672673,0.7452350309493166,0.743151314579886,0.7441012441012441,0.7438254581111724,0.7452963167248882,0.7452963167248882,0.7442851014279586,0.7448979591836735,0.7451737451737451,0.7414353128638843,0.7457866029294601,0.7465526751241037,0.7447753876325305,0.744223815652387,0.7421400992829564,0.7445302445302445,0.7403628117913832,0.7465526751241037,0.7465526751241037,0.7456027456027456,0.7435190292333149,0.7435190292333149,0.7412208126493841,0.743273886131029,0.7437028865600294,0.7437948152233866,0.7465526751241037,0.7438254581111724,0.7451737451737451,0.7451737451737451,0.7424771710485997,0.743028743028743,0.7453576025004597,0.7416498130783845,0.743151314579886,0.743641600784458,0.7413127413127413,0.7410675982104553,0.7465526751241037,0.744468958754673,0.5694084106782519,0.7186370043512901
293,0.253600539314825,0.4959857817000674,0.5833180118894404,0.6008457437028866,0.6837347551633266,0.6900165471594043,0.6940614083471226,0.6823864681007538,0.253600539314825,0.253600539314825,0.253600539314825,0.253600539314825,0.2566648280933995,0.2566648280933995,0.2620273334559049,0.2676043390329105,0.28280321137463993,0.253600539314825,0.48133848133848134,0.5869645155359441,0.623490837776552,0.666513452227738,0.6900778329349758,0.6926824783967641,0.6939081939081939,0.253600539314825,0.5145860145860146,0.538089109517681,0.63286756143899,0.6087516087516087,0.663142734571306,0.6568302996874426,0.6673408101979531,0.253600539314825,0.2927008641294356,0.7306183734755163,0.7311086596800882,0.7328859471716614,0.7285959428816572,0.7317521603235889,0.7303119445976589,0.7294233008518722,0.7283201568915855,0.7306796592510878,0.7328859471716614,0.7291781577495863,0.7316908745480174,0.7306183734755163,0.7299135870564442,0.7306183734755163,0.7304345161488018,0.7307409450266593,0.730066801495373,0.7304958019243734,0.7305570876999449,0.7304958019243734,0.7316295887724459,0.7305570876999449,0.7316908745480174,0.7289636575350861,0.7313538027823742,0.7308635165778022,0.7319973034258749,0.7318134460991604,0.7303119445976589,0.7303732303732303,0.7318134460991604,0.7321811607525893,0.7310473739045168,0.7321198749770178,0.7311086596800882,0.7304958019243734,0.7294845866274438,0.7306183734755163,0.7305570876999449,0.5447272669494891,0.6940614083471226
294,0.2514248942820371,0.49448428019856594,0.6067598210455354,0.6302935588649874,0.6619170190598762,0.6811301097015383,0.6759821045535331,0.7004964147821291,0.2514248942820371,0.2514248942820371,0.2514248942820371,0.2514248942820371,0.25258932401789547,0.25258932401789547,0.25703254274682846,0.2625482625482625,0.2769504198075627,0.2514248942820371,0.49613899613899615,0.5668934240362812,0.6202120487834774,0.6435312863884293,0.6542256542256543,0.6989029846172703,0.6910584053441197,0.2514248942820371,0.5506526935098364,0.6890666176380462,0.5872403015260158,0.6805172519458234,0.6723356009070295,0.6917631917631918,0.6999141999141999,0.2514248942820371,0.2908316479745051,0.7338052338052338,0.7345406631120917,0.7338052338052338,0.7329165900594472,0.730894159465588,0.7325488754060183,0.7334681620395906,0.734019734019734,0.7318134460991604,0.7339890911319483,0.7350615922044493,0.7350615922044493,0.7312925170068028,0.7326101611815897,0.7324875896304468,0.7337439480296624,0.7332843047128761,0.7350615922044493,0.7332843047128761,0.7322118036403751,0.7312925170068028,0.7336520193663051,0.7350615922044493,0.7349083777655206,0.7329778758350187,0.7303425874854447,0.7333455904884476,0.7336826622540908,0.7350615922044493,0.7331617331617332,0.7313538027823742,0.7308328736900166,0.7350615922044493,0.7345406631120917,0.7326714469571612,0.7326101611815897,0.7325488754060183,0.7330391616105901,0.7327940185083042,0.7340503769075197,0.5533878549751565,0.7004964147821291
295,0.25301832444689587,0.49233927805356376,0.6084145369859656,0.6309677023962739,0.6567077281362995,0.6764723907581051,0.6713243856100999,0.6943678372249801,0.25301832444689587,0.25301832444689587,0.25301832444689587,0.25301832444689587,0.2546730403873261,0.2546730403873261,0.25942268799411655,0.2648158362444077,0.2795244223815652,0.25301832444689587,0.49791628363056933,0.5705705705705706,0.6140221854507569,0.6288839860268431,0.6517742232027947,0.6492921492921493,0.678035178035178,0.25301832444689587,0.5416436845008273,0.6844701844701845,0.5782925782925783,0.6727952442238156,0.6642458785315928,0.6850217564503279,0.6942759085616228,0.25301832444689587,0.29297665011950724,0.7315989458846601,0.7289943004228718,0.7312312312312312,0.7334681620395906,0.725133296561868,0.7334681620395906,0.7334681620395906,0.7322730894159466,0.7327633756205185,0.7334681620395906,0.7281669424526568,0.732456946742661,0.7334681620395906,0.732334375191518,0.731507017221303,0.732702089844947,0.7291781577495863,0.731507017221303,0.7334681620395906,0.7334681620395906,0.731139302567874,0.7298829441686585,0.7310473739045168,0.730649016363302,0.7308328736900166,0.7303732303732303,0.7322118036403751,0.7296378010663725,0.7288717288717289,0.7321505178648036,0.7274621560335846,0.7334681620395906,0.7304958019243734,0.7317521603235889,0.7334681620395906,0.7326408040693755,0.7334681620395906,0.7318747318747318,0.7322118036403751,0.7316295887724459,0.5481445163984846,0.6943678372249801
296,0.24024024024024024,0.546730403873261,0.6122448979591837,0.6779432493718208,0.6977079119936263,0.6983820555249126,0.711068211068211,0.7240914383771526,0.24024024024024024,0.24024024024024024,0.24024024024024024,0.24024024024024024,0.24361095789667217,0.24361095789667217,0.25130232273089415,0.2548568977140406,0.2660721946436232,0.24024024024024024,0.5615615615615616,0.6469939327082185,0.6774223202794631,0.6804559661702518,0.6893730465159037,0.710240853097996,0.7020898449469878,0.24024024024024024,0.5233498804927377,0.5549426977998406,0.6690261690261691,0.6911196911196911,0.7052154195011338,0.7040816326530612,0.7194030765459337,0.24024024024024024,0.2725378439664154,0.7402095973524545,0.7448673162958878,0.7451124593981737,0.7437948152233866,0.7427223141508856,0.7462462462462462,0.7436722436722437,0.7428448857020286,0.7446528160813876,0.7441012441012441,0.7425997425997426,0.7414659557516701,0.7439786725501011,0.7462462462462462,0.7437948152233866,0.7451124593981737,0.7453576025004597,0.7451124593981737,0.7428448857020286,0.7437028865600294,0.7425997425997426,0.7438561009989582,0.7441625298768156,0.7437028865600294,0.7428448857020286,0.7450511736226022,0.7449286020714592,0.7434883863455292,0.7420175277318134,0.7436722436722437,0.7448673162958878,0.7439786725501011,0.744468958754673,0.7457866029294601,0.7454801740516026,0.7410982410982411,0.744836673408102,0.7449286020714592,0.7451124593981737,0.7451124593981737,0.5695253076205457,0.7240914383771526
297,0.24431574431574432,0.5544830544830545,0.6211619783048354,0.6846540417968989,0.6912116197830483,0.7044493473064901,0.7002206287920574,0.7128148556719985,0.24431574431574432,0.24431574431574432,0.24431574431574432,0.24431574431574432,0.24768646197217625,0.24768646197217625,0.2554391125819697,0.25942268799411655,0.272108843537415,0.24431574431574432,0.5758105043819329,0.6655941655941656,0.6753079610222468,0.6869829012686156,0.6985965557394129,0.6749402463688178,0.6991174848317705,0.24431574431574432,0.5240546669118098,0.5561990561990562,0.6804559661702518,0.7098424955567812,0.7225592939878654,0.7256848685420114,0.7259606545320831,0.24431574431574432,0.264417478703193,0.7420175277318134,0.7395354538211681,0.7421707421707422,0.7395967395967395,0.7392596678310964,0.7421707421707422,0.7398112398112399,0.7370840227983085,0.7412208126493841,0.7372065943494515,0.7377581663295949,0.7404547404547405,0.7382178096463811,0.7418949561806705,0.7396580253723111,0.7395354538211681,0.7394741680455966,0.7381871667585953,0.738830667402096,0.7385242385242385,0.7381258809830238,0.7400257400257401,0.7404547404547405,0.7408530979959551,0.7395967395967395,0.7372985230128087,0.7409756695470981,0.7405773120058834,0.7407918122203836,0.7386468100753815,0.7406692406692407,0.739903168474597,0.7383710240853097,0.739903168474597,0.7409143837715266,0.7421707421707422,0.7409756695470981,0.7399644542501685,0.7410369553226696,0.7410369553226696,0.573188835093597,0.7259606545320831
298,0.24085309799595514,0.5159036587608016,0.5850952993810137,0.637678494821352,0.6462585034013606,0.6635717350003064,0.6576576576576577,0.6933566219280505,0.24085309799595514,0.24085309799595514,0.24085309799595514,0.24085309799595514,0.2429981001409573,0.2429981001409573,0.24897346325917755,0.25387632530489673,0.2685849114420543,0.24085309799595514,0.46607832322118037,0.5692529263957835,0.6640007354293068,0.6662989520132377,0.6987804130661274,0.7068394925537783,0.706992706992707,0.24085309799595514,0.5262303119445977,0.694612980327266,0.7219770791199362,0.6657780229208801,0.6555126555126555,0.6816203959061102,0.694980694980695,0.24085309799595514,0.2728442728442728,0.7422320279463137,0.7431819574676718,0.7433045290188147,0.7431819574676718,0.7410369553226696,0.7424771710485997,0.740393454679169,0.7444996016424588,0.7419868848440277,0.7425997425997426,0.7445608874180303,0.7448673162958878,0.7422933137218851,0.7423545994974566,0.7456333884905314,0.7407305264448122,0.7433045290188147,0.7425997425997426,0.7446834589691732,0.7431819574676718,0.7456333884905314,0.7427223141508856,0.7436109578966722,0.7420788135073849,0.7438561009989582,0.7426610283753141,0.7456333884905314,0.7456333884905314,0.7420481706195992,0.7419255990684562,0.7406385977814549,0.7437335294478151,0.7444996016424588,0.7437948152233866,0.7437335294478151,0.7456333884905314,0.741711098853956,0.7434271005699578,0.7415272415272415,0.7423545994974566,0.5553921268206983,0.7219770791199362
299,0.21590978733835878,0.48906048906048905,0.6245633388490531,0.6516516516516516,0.6862781148495434,0.7076362076362076,0.7019366305080591,0.7286572286572287,0.21590978733835878,0.21590978733835878,0.21590978733835878,0.21590978733835878,0.2164613593185022,0.2164613593185022,0.7700251271679843,0.7700251271679843,0.7700251271679843,0.21590978733835878,0.5003983575412146,0.5805907948765091,0.641753998896856,0.6651958080529509,0.6791383219954649,0.679597965312251,0.719954648526077,0.21590978733835878,0.5568119139547711,0.7153888582460011,0.6001409572838144,0.705552491266777,0.6958999816142674,0.7184531470245756,0.7281975853404424,0.21590978733835878,0.2618128332414047,0.7651222651222651,0.7679414107985536,0.7680026965741251,0.7684316970031255,0.7673591959306245,0.7689219832076974,0.7705766991481278,0.7690751976466262,0.767543053257339,0.7705766991481278,0.7663786235214807,0.7649996935711222,0.7676962676962676,0.7691364834221978,0.7654899797756941,0.768738125880983,0.7679414107985536,0.7690139118710547,0.7691364834221978,0.7646319789176932,0.7678188392474107,0.7692590549733407,0.7686768401054115,0.7668076239504811,0.7676349819206962,0.7692590549733407,0.7692590549733407,0.7656738371024085,0.7665624808481951,0.7705766991481278,0.7690751976466262,0.7680333394619109,0.7659189802046945,0.7700557700557701,0.7680026965741251,0.7651835508978366,0.7663786235214807,0.7679414107985536,0.7691364834221978,0.7678801250229822,0.5599340837436075,0.7286572286572287
300,0.2593614022185451,0.5067107924250781,0.5894465894465895,0.6060550346264632,0.6830606116320402,0.6855426855426855,0.6893424036281179,0.6891891891891891,0.2593614022185451,0.2593614022185451,0.2593614022185451,0.2593614022185451,0.2622418336704051,0.2622418336704051,0.26711405282833856,0.2728749157320586,0.2876447876447876,0.2593614022185451,0.4942084942084942,0.5451676165961881,0.6240424097566954,0.6441135012563584,0.6351964209107066,0.6449715021143593,0.6755531041245327,0.2593614022185451,0.5078445792731507,0.5304896733468162,0.6307225592939879,0.604522890237176,0.6595881595881596,0.6527241527241527,0.6633572347858062,0.2593614022185451,0.29944229944229944,0.7247962247962247,0.7262977262977263,0.7248575105717963,0.7271250842679414,0.7261751547465833,0.7262364405221549,0.7271250842679414,0.7259912974198689,0.7221915793344365,0.7259912974198689,0.7271250842679414,0.7242140099282957,0.7233866519580805,0.7258993687565116,0.7246430103572961,0.7260525831954403,0.725010725010725,0.7253784396641539,0.722252865110008,0.7246123674695103,0.7261138689710118,0.7235398663970093,0.7258687258687259,0.7271250842679414,0.7271250842679414,0.7258074400931543,0.7248575105717963,0.7248575105717963,0.7271250842679414,0.7235398663970093,0.7256848685420114,0.7271250842679414,0.7236011521725807,0.7247962247962247,0.7212110069252926,0.7224980082122939,0.7259912974198689,0.7247349390206533,0.7271250842679414,0.7229576515290801,0.5391888487126583,0.6893424036281179
301,0.25893240178954463,0.5245449531163817,0.6128577557148985,0.6372494943923516,0.6691793834650978,0.6825090396518968,0.6791996077710364,0.6909051909051909,0.25893240178954463,0.25893240178954463,0.25893240178954463,0.25893240178954463,0.26034197462768893,0.26034197462768893,0.2643561929276215,0.27060734203591347,0.2848869277440706,0.25893240178954463,0.5181712324569467,0.5859226573512287,0.6310902739474168,0.6522032236317951,0.6535821535821535,0.6563093705950849,0.6776674633817491,0.25893240178954463,0.56294049151192,0.5882208739351596,0.6036342464913893,0.6768707482993197,0.6704050989765276,0.6848072562358276,0.6896488325059754,0.25893240178954463,0.3026904455475884,0.7251945823374395,0.7255316541030826,0.7216706502420788,0.7275540846969418,0.7252865110007967,0.723202794631366,0.7275540846969418,0.7263590120732978,0.7258380829809401,0.7262057976343691,0.7228657228657228,0.7249187963473678,0.725255868113011,0.7266654409511553,0.7265428694000122,0.7233866519580805,0.7256542256542257,0.7261751547465833,0.7266041551755837,0.7261751547465833,0.7275540846969418,0.7230189373046516,0.7258993687565116,0.7266654409511553,0.7253477967763682,0.7264202978488693,0.7244285101427959,0.7254703683275112,0.7265428694000122,0.7247962247962247,0.7272170129312987,0.7252252252252253,0.7242140099282957,0.7263590120732978,0.7235092235092235,0.7271557271557272,0.7261751547465833,0.7259606545320831,0.7265122265122265,0.7254090825519397,0.5535285852746171,0.6909051909051909
