,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
315,0.3992691264882707,0.6319403512908169,0.6359778380289992,0.6394553813509372,0.6291995756218319,0.6301721089237298,0.6292290463279501,0.6297595190380761,0.5897677708357892,0.6368030178003065,0.4050453848874219,0.4011847223859484,0.40133207591653897,0.40133207591653897,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.6353294824944006,0.6392490864081103,0.6401921490038901,0.6096899681716373,0.6377755511022044,0.6229223152186726,0.602145467405399,0.3992691264882707,0.6362136036779441,0.6367146056819522,0.6390722621714017,0.6390722621714017,0.639661676293764,0.6398974419427089,0.6254567959448308,0.6387480844041024,0.5480961923847696,0.523105033596605,0.5322409524932218,0.5151184722385949,0.5365731462925851,0.5359542614641046,0.5236355063067311,0.5369857361782389,0.5377225038311918,0.5405516916185312,0.530325356595544,0.5334197807379465,0.5291465283508193,0.5315336555463869,0.5232229164210774,0.5235470941883767,0.5313863020157963,0.5320641282565131,0.5403453966757044,0.5305021808322528,0.5414652835081929,0.5237239184250855,0.5391665684309797,0.5326535423788754,0.531563126252505,0.5338618413297183,0.5324472474360485,0.5318578333136862,0.5295885889425911,0.535777437227396,0.5259636920900624,0.524873275963692,0.5346870211010256,0.526346811269598,0.5480667216786514,0.5518695342755228,0.6398974419427089
316,0.4418248261228339,0.5906224213132146,0.6538370859365791,0.6567546858422728,0.6567546858422728,0.6563715666627372,0.6545149121772957,0.6538960273488152,0.6470293528232937,0.651096310267594,0.45001768242367085,0.44615701992219736,0.4434162442532123,0.4434162442532123,0.4418248261228339,0.4418248261228339,0.4418248261228339,0.4418248261228339,0.5877048214075209,0.6538370859365791,0.6565778616055641,0.656813627254509,0.6559589767770836,0.6556642697159024,0.6515383708593658,0.4418248261228339,0.5865849345750325,0.6512141930920665,0.6551043262996581,0.656813627254509,0.6533950253448073,0.6528645526346811,0.6551337970057762,0.6537192031121065,0.5144406459978781,0.5087822704231993,0.5130849935164447,0.5122303430390193,0.5108452198514677,0.5110220440881763,0.5211010255805729,0.511935635977838,0.5074266179417659,0.5137333490510433,0.5208063185193917,0.5198632559236119,0.5182423670871154,0.5196864316869032,0.5160025934221384,0.5217788518212897,0.5152658257691854,0.5120535188023105,0.5170045974301545,0.5160615348343747,0.5111104562065307,0.5081633855947189,0.5127902864552635,0.5114641046799482,0.5129965813980903,0.5084875633620182,0.5092538017210892,0.5103442178474596,0.5178592479075799,0.5190675468584227,0.5134975834020983,0.5116114582105388,0.5211894376989272,0.5295885889425911,0.5081633855947189,0.5737880990739649,0.656813627254509
317,0.4109395261110456,0.6383649652245668,0.6424613933749853,0.6482376517741365,0.6236001414593894,0.6236001414593894,0.6234233172226806,0.6236001414593894,0.6381291995756219,0.6459978781091595,0.41706943298361426,0.4131498290699045,0.4132971826004951,0.4132971826004951,0.4109395261110456,0.4109395261110456,0.4109395261110456,0.4109395261110456,0.6418130378403867,0.6469114699988212,0.648856536602617,0.6365083107391253,0.6483850053047271,0.5963986797123659,0.6411057408935518,0.4109395261110456,0.6430508074973477,0.643139219615702,0.6483260638924908,0.6483260638924908,0.6483260638924908,0.6480313568313096,0.6249557939408228,0.6468230578804668,0.5381350937168454,0.521631498290699,0.5196274902746669,0.5376930331250737,0.5198337852174938,0.5352469645172698,0.5200990215725568,0.5352174938111517,0.5291170576447012,0.5223387952375339,0.5195685488624308,0.5236355063067311,0.5226924437109514,0.5308263585995521,0.5178592479075799,0.5185665448544147,0.5303548273016622,0.5289991748202287,0.5352174938111517,0.5297064717670635,0.5341565483908994,0.515413179299776,0.5276729930449133,0.5211894376989272,0.5310326535423788,0.5234292113639043,0.5287044677590476,0.5209536720499823,0.5340681362725451,0.5271130496286691,0.524843805257574,0.5215725568784628,0.5134386419898621,0.5249027466698102,0.5444123541200047,0.5595570225418156,0.6483260638924908
318,0.4377283979724154,0.5957797948838854,0.6635329482494401,0.6656253683838265,0.6656253683838265,0.6655369562654722,0.6634445361310857,0.6629435341270777,0.658552398915478,0.6608511139926913,0.4471590239302134,0.4422963574207238,0.4390251090416126,0.4390251090416126,0.4377283979724154,0.4377283979724154,0.4377283979724154,0.4377283979724154,0.5919780737946482,0.6634150654249675,0.6654485441471177,0.6653306613226453,0.665006483555346,0.6641813037840386,0.660055404927502,0.4377283979724154,0.5906224213132146,0.6607332311682188,0.662796180596487,0.6653306613226453,0.6629140634209596,0.6632677118943769,0.6647707179064011,0.6624720028291878,0.6364493693268891,0.5211894376989272,0.5306790050689615,0.5306790050689615,0.5132323470470352,0.5239302133679123,0.524843805257574,0.5238418012495579,0.5065719674643404,0.5378698573617824,0.5214841447601084,0.520128492278675,0.5186549569727691,0.5083402098314276,0.532800895909466,0.5231639750088413,0.5194211953318402,0.5185665448544147,0.5141459389366969,0.517623482258635,0.5143817045856419,0.5168277731934457,0.516385712601674,0.5290286455263468,0.5156194742426029,0.51393964399387,0.5180950135565248,0.5258752799717081,0.5073382058234115,0.518890722621714,0.5141164682305788,0.513173405634799,0.5105505127902864,0.5173287751974537,0.5211894376989272,0.582496146978052,0.6656253683838265
319,0.36820700223977365,0.568342567487917,0.570081339148886,0.606625014735353,0.5976069786632088,0.6200636567252151,0.6218908405045385,0.6218908405045385,0.5899151243663798,0.6175881174112932,0.37469055758575975,0.37006365672521513,0.3698573617823883,0.3698573617823883,0.36820700223977365,0.36820700223977365,0.36820700223977365,0.36820700223977365,0.5701992219733585,0.5674584463043735,0.6051809501355653,0.611576093363197,0.6223623718024284,0.6210656607332312,0.6153483437463162,0.36820700223977365,0.5700223977366498,0.5699929270305316,0.5848756336201816,0.5928916656843098,0.6164092891665685,0.6165271719910409,0.6094247318165743,0.5681362725450901,0.5705233997406578,0.5347164918071436,0.5443828834138866,0.5408463986797124,0.542231521867264,0.5363373806436402,0.5477720146174703,0.5404043380879406,0.5331840150890015,0.538017210892373,0.5384003300719086,0.5414947542143109,0.5457680066014382,0.5497465519273842,0.5455322409524932,0.5482435459153602,0.5469173641400448,0.5437639985854061,0.5352174938111517,0.550188612519156,0.5265825769185429,0.5336260756807734,0.5299422374160084,0.5486856065071319,0.5397265118472239,0.5332429565012378,0.5424672875162089,0.5389897441942709,0.5294117647058824,0.5408169279735943,0.5399033360839326,0.5358953200518685,0.5524873275963692,0.5422904632795001,0.5526052104208417,0.5199374784427242,0.6218908405045385
320,0.4034834374631616,0.6294353412707768,0.6334138865967228,0.6379523753389131,0.6265766827773194,0.6271955676057999,0.6271955676057999,0.6271955676057999,0.5485677236826595,0.6358894259106448,0.4094365200990216,0.4059884474832017,0.40560532830366613,0.40560532830366613,0.4034834374631616,0.4034834374631616,0.4034834374631616,0.4034834374631616,0.6330012967110692,0.6376281975716138,0.6388070258163385,0.6060061299068725,0.6370387834492515,0.6206530708475775,0.598166922079453,0.4034834374631616,0.633708593657904,0.6341506542496759,0.6376871389838501,0.6376871389838501,0.6388070258163385,0.6390427914652835,0.6234233172226806,0.6372450783920782,0.5503654367558647,0.5306200636567252,0.5193033125073677,0.5433219379936344,0.5323883060238124,0.5317104797830956,0.5231934457149593,0.5411116350347754,0.53132736060356,0.5202463751031474,0.5347164918071436,0.5303842980077803,0.5361310857008134,0.5369857361782389,0.5184191913238241,0.521602027584581,0.5228103265354238,0.5334492514440646,0.5272309324531416,0.5301485323588353,0.5389602734881528,0.5295296475303548,0.5354237887539786,0.5258752799717081,0.5359542614641046,0.5300306495343629,0.5318578333136862,0.5322409524932218,0.5336260756807734,0.533802899917482,0.5203937286337381,0.5391665684309797,0.5150005894141224,0.5221914417069433,0.5215430861723447,0.5507256342750861,0.6390427914652835
321,0.44017446658021925,0.593923140398444,0.6577861605564069,0.6605269362253919,0.6605269362253919,0.6602616998703289,0.6585229282093599,0.6580219262053518,0.6523930213367912,0.6556937404220206,0.44954615112578095,0.4448013674407639,0.4421195331840151,0.4421195331840151,0.44017446658021925,0.44017446658021925,0.44017446658021925,0.44017446658021925,0.5907697748438052,0.6576093363196982,0.660291170576447,0.6601732877519746,0.659790168572439,0.6594365200990215,0.6551927384180125,0.44017446658021925,0.5890604738889543,0.6549275020629495,0.6584050453848874,0.6601732877519746,0.6572851585523989,0.657049392903454,0.6594365200990215,0.6567252151361547,0.6288753978545326,0.5118472238594837,0.5024165979016857,0.5287044677590476,0.5129081692797359,0.5112578097371213,0.5211010255805729,0.5141164682305788,0.5058941412236238,0.4933396204173052,0.5114051632677119,0.5215725568784628,0.5078686785335377,0.5191559589767771,0.5000294707061181,0.5206589649888012,0.5142048803489332,0.5050100200400801,0.5191854296828952,0.5156489449487209,0.5133502298715077,0.5133797005776258,0.5161204762466108,0.5112872804432395,0.5159436520099021,0.5124955793940823,0.5114935753860662,0.5061593775786868,0.5190970175645409,0.5187728397972415,0.516650948956737,0.5278792879877402,0.5217199104090534,0.5294707061181186,0.5212778498172816,0.5799649407747958,0.6605269362253919
322,0.44241424024519627,0.5954556171165861,0.6604385241070376,0.6638276553106213,0.6638276553106213,0.6636213603677944,0.6622951785924791,0.6616762937639986,0.6555169161853118,0.6591712837439585,0.4521395732641754,0.4472179653424496,0.4438877755511022,0.4438877755511022,0.44241424024519627,0.44241424024519627,0.44241424024519627,0.44241424024519627,0.5924201343864199,0.6611458210538724,0.6634740068372038,0.6633561240127314,0.6632677118943769,0.6630908876576683,0.6583166332665331,0.44241424024519627,0.5910055404927502,0.658287162560415,0.6611163503477543,0.6633561240127314,0.6607627018743369,0.6610574089355181,0.6631498290699045,0.6603206412825652,0.632706589649888,0.5222209124130615,0.5309442414240245,0.5068666745255216,0.5246669810208653,0.5082517977130732,0.49991158788164564,0.5180360721442886,0.5085465047742543,0.516149946952729,0.5122892844512554,0.5212189084050454,0.5169751267240363,0.5178592479075799,0.5308263585995521,0.5140280561122245,0.509695862312861,0.5014735353059059,0.51441117529176,0.5169456560179182,0.5216904397029353,0.5085170340681363,0.5142932924672875,0.513409171283744,0.512171401626783,0.5093716845455617,0.5142932924672875,0.5212483791111635,0.5160910055404927,0.5151184722385949,0.5132323470470352,0.5268772839797241,0.5197159023930213,0.5278203465755039,0.5203053165153837,0.5828443379132994,0.6638276553106213
323,0.41070376046210066,0.6401332075916539,0.6449369326889072,0.6516562536838383,0.6294353412707768,0.6294942826830131,0.6291995756218319,0.6294942826830131,0.6436696923258282,0.6494754214310975,0.416008487563362,0.4118531180007073,0.41241306141695155,0.41241306141695155,0.41070376046210066,0.41070376046210066,0.41070376046210066,0.41070376046210066,0.6441706943298361,0.6494459507249793,0.6510373688553578,0.6431686903218201,0.6519214900389013,0.6333254744783685,0.6474714134150654,0.41070376046210066,0.6451726983378522,0.6457326417540964,0.6516857243899564,0.6516857243899564,0.650094306259578,0.6498585406106331,0.6307320523399741,0.6489449487209713,0.5377814452434281,0.5310031828362608,0.5184486620299422,0.5268772839797241,0.5274961688082046,0.5316515383708593,0.5351585523989155,0.5088706825415537,0.535541671578451,0.5144995874101144,0.5291465283508193,0.5280561122244489,0.5207473771071555,0.5175645408463987,0.5247259224331015,0.519391724625722,0.520894730637746,0.5262583991512436,0.5283802899917482,0.526111045620653,0.5343923140398444,0.5321820110809855,0.516149946952729,0.5306200636567252,0.5306790050689615,0.5274077566898503,0.5259342213839444,0.5279971708122126,0.5351290816927974,0.5258752799717081,0.5246669810208653,0.5375456795944831,0.5334492514440646,0.5217788518212897,0.5413474006837203,0.5616810963975882,0.6516857243899564
324,0.36705764470116703,0.5141459389366969,0.6278733938465165,0.6283154544382883,0.627490274666981,0.628227042319934,0.630967817988919,0.6311446422256277,0.6190911234233172,0.6190911234233172,0.3757220322998939,0.3715077213250029,0.3682364729458918,0.3682364729458918,0.36705764470116703,0.36705764470116703,0.36705764470116703,0.36705764470116703,0.5152363550630673,0.6228928445125546,0.6282565130260521,0.6251326181775315,0.6259283272427207,0.6311151715195096,0.6250736767652953,0.36705764470116703,0.5143522338795238,0.6292290463279501,0.6149652245667806,0.6103677944123541,0.6354178946127549,0.6318224684663445,0.6235412000471531,0.6216845455617117,0.6215961334433573,0.5399328067900507,0.5429388188140988,0.5438524107037604,0.5470941883767535,0.5548155133797006,0.5502180832252741,0.5399033360839326,0.5420546976305552,0.5424672875162089,0.540492750206295,0.5415242249204291,0.5411116350347754,0.5391076270187434,0.5396086290227514,0.5465637156666274,0.5454438288341389,0.543734527879288,0.5398738653778145,0.5487445479193681,0.5539313921961571,0.5411411057408936,0.5397854532594601,0.537015206884357,0.5461511257809737,0.5375751503006012,0.5511611458210539,0.5383119179535542,0.5473594247318165,0.5347754332193799,0.5418484026877284,0.5373983260638925,0.5438229399976423,0.5349817281622068,0.5344217847459625,0.5314190472448165,0.6354178946127549
325,0.4118236472945892,0.6374808440410232,0.6420488034893316,0.6489449487209713,0.6269008605446187,0.6269598019568549,0.626488270658965,0.6269598019568549,0.6408405045384887,0.647884003300719,0.4168926087469056,0.4132087704821408,0.41353294824944004,0.41353294824944004,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.6408699752446069,0.6464399387009313,0.6485028881291995,0.6396911469998822,0.6490333608393257,0.6315572321112813,0.643404455970765,0.4118236472945892,0.6415183307792055,0.6427855711422845,0.6490923022515619,0.6490923022515619,0.6477366497701285,0.6477366497701285,0.6286101614994696,0.6461747023458682,0.5378403866556642,0.525344807261582,0.5146174702345868,0.5390486856065071,0.5231934457149593,0.5273782859837322,0.5339797241541907,0.5331840150890015,0.5136154662265708,0.5196864316869032,0.5286160556406931,0.5298832960037723,0.522132500294707,0.5162678297772014,0.5194506660379583,0.5192443710951314,0.5197159023930213,0.5240775668985029,0.5141459389366969,0.5301780030649534,0.5339207827419545,0.5282034657550395,0.5153247671814216,0.5292054697630555,0.5175055994341624,0.5306790050689615,0.5242838618413297,0.52036425792762,0.5174466580219262,0.5259047506778263,0.5193622539196039,0.5381350937168454,0.534038665566427,0.5202758458092656,0.5193327832134857,0.5604214965879473,0.6490923022515619
326,0.3944359306848992,0.5472415419073441,0.5795709065189202,0.5903277142520335,0.5903866556642697,0.5851113992691265,0.5886184132971826,0.5903571849581516,0.5625663090887658,0.5832252740775669,0.4007426617941766,0.3979429447129553,0.3954968761051515,0.3954968761051515,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.5452670045974302,0.5571142284569138,0.5905045384887422,0.5569668749263232,0.5855829305670164,0.5888541789461276,0.5908581869621596,0.3944359306848992,0.5436166450548156,0.55466815984911,0.5577920546976306,0.5569668749263232,0.5577331132853943,0.5582635859955205,0.5934810798066722,0.5744430036543675,0.5796593186372746,0.5387834492514441,0.5282329364611577,0.5394318047860427,0.5294707061181186,0.5213367912295178,0.538282447247436,0.5356300836968054,0.533066132264529,0.5257573971472357,0.5307379464811977,0.5338913120358364,0.5334787221501828,0.5357184958151597,0.5321525403748674,0.5311800070729694,0.5310915949546151,0.5332724272073559,0.5345101968643169,0.5346280796887893,0.5336850170930095,0.5384592714841447,0.5386360957208535,0.5423199339856183,0.5239596840740304,0.5386950371330897,0.5323588353176942,0.5387539785453259,0.5423788753978546,0.5283802899917482,0.5299422374160084,0.5260521042084169,0.5310915949546151,0.5285571142284569,0.5324472474360485,0.5131810461882371,0.5934810798066722
327,0.4391724625722032,0.5966933867735471,0.6605564069315101,0.6631203583637864,0.6631203583637864,0.663031946245432,0.661528940233408,0.6611458210538724,0.6555169161853118,0.6589944595072498,0.4476600259342214,0.44350465637156666,0.4408228221148179,0.4408228221148179,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.5935989626311446,0.6610279382294,0.6630614169515502,0.6632382411882589,0.662796180596487,0.6623246492985972,0.6584934575032417,0.4391724625722032,0.5923611929741837,0.6579924554992338,0.6615878816456442,0.6632382411882589,0.6605858776376282,0.6597017564540847,0.6623835907108334,0.6603795826948013,0.632470824000943,0.521867263939644,0.5021218908405045,0.5260521042084169,0.5114935753860662,0.5217199104090534,0.5229576800660144,0.5154721207120122,0.5073087351172935,0.4939290345396676,0.5111104562065307,0.5198632559236119,0.5108157491453496,0.5045974301544265,0.5290581162324649,0.5209831427561005,0.5168572438995638,0.5288518212896381,0.5172993044913357,0.5160615348343747,0.5105210420841684,0.5237239184250855,0.5149711187080043,0.5287044677590476,0.5150595308263586,0.5123776965696099,0.5116114582105388,0.5180950135565248,0.5208063185193917,0.5192149003890133,0.5214841447601084,0.5074266179417659,0.5196569609807851,0.5295885889425911,0.5203347872215018,0.5815956531799983,0.6632382411882589
328,0.4114110574089355,0.637421902628787,0.6416951550159142,0.6476482376517742,0.6261935635977838,0.6261346221855476,0.6256630908876577,0.6261346221855476,0.6383060238123306,0.6463515265825769,0.418248261228339,0.413267711894377,0.41335612401273136,0.41335612401273136,0.4114110574089355,0.4114110574089355,0.4114110574089355,0.4114110574089355,0.6403395025344807,0.645850524578569,0.6479724154190735,0.6395143227631734,0.6475008841211836,0.6316161735235176,0.6422256277260403,0.4114110574089355,0.6412236237180243,0.6422550984321584,0.6477366497701285,0.6477366497701285,0.6472651184722386,0.6472061770600024,0.6276670989036898,0.6452316397500885,0.5384298007780266,0.5274666981020866,0.5350111988683249,0.5116998703288931,0.5292349404691736,0.5173582459035718,0.521602027584581,0.5083991512436637,0.5336555463868914,0.5162678297772014,0.5186844276788872,0.524342803253566,0.5324472474360485,0.5321230696687492,0.5341565483908994,0.5196864316869032,0.5322409524932218,0.5280561122244489,0.5154426500058942,0.5283508192856301,0.532800895909466,0.5335376635624189,0.5165625368383826,0.5275551102204409,0.5323293646115761,0.5206000235765649,0.5200106094542025,0.5315041848402687,0.5229282093598963,0.5245785689025109,0.5302958858894259,0.538252976541318,0.5123187551573736,0.5213073205233998,0.5211599669928092,0.5598364484961207,0.6477366497701285
