,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
110,0.45429990415613836,0.5659144375707937,0.6017687549011066,0.5979785658273068,0.5784612703668206,0.5842990328483053,0.5822514594406204,0.5736255118933519,0.5500130696174959,0.5998954430600331,0.5998954430600331,0.5998954430600331,0.5998954430600331,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.5714908077023613,0.6071708634660625,0.6027271935174697,0.5949725538032586,0.6096540907902762,0.584734686764834,0.6016816241178008,0.45429990415613836,0.5998954430600331,0.5998954430600331,0.5998954430600331,0.6156225494467196,0.5902239261130957,0.5785919665417792,0.5785919665417792,0.5788969242833493,0.5998954430600331,0.4880195172954605,0.49629694170950595,0.49255031802735905,0.5125468327960269,0.49316023351049926,0.5090616014637972,0.49786529580900934,0.5054892393482617,0.4871046440707502,0.5005663500914873,0.49146118323603727,0.4956870262263658,0.5636552608322235,0.6156225494467196
111,0.4312973773634225,0.5388167639627081,0.5842554674566525,0.5921408033458221,0.5702709767360808,0.5862159100810316,0.5827742441404549,0.5649995643460834,0.5546745665243531,0.5797246667247539,0.5798553628997125,0.5798553628997125,0.5798553628997125,0.4312973773634225,0.4312973773634225,0.4312973773634225,0.4312973773634225,0.4312973773634225,0.5440446109610525,0.581380151607563,0.583384159623595,0.5473555807266708,0.6052975516249891,0.5885684412302866,0.5821207632656618,0.4312973773634225,0.5798553628997125,0.5876971333972293,0.5994162237518516,0.5994162237518516,0.5994162237518516,0.6002004008016032,0.5985449159187941,0.5630391217217042,0.5798553628997125,0.5132003136708199,0.5069268972728065,0.49559989544306005,0.5068833318811536,0.4966454648427289,0.48745316720397314,0.4973425111091749,0.49346519125206934,0.5061862856147077,0.5004792193081816,0.49721181493421623,0.4887165635619064,0.5500603691855761,0.6052975516249891
112,0.4342598239958177,0.5463971421103075,0.5747582120763266,0.6013331009845778,0.5998083122767274,0.5951468153698701,0.5694432342946764,0.593186372745491,0.5529319508582382,0.5805088437745055,0.5799424936830182,0.5799424936830182,0.5799424936830182,0.4342598239958177,0.4342598239958177,0.4342598239958177,0.4342598239958177,0.4342598239958177,0.5494467195260085,0.571577938485667,0.5910516685545003,0.5507536812755947,0.6068659057244925,0.5499259388341902,0.5880456565304522,0.4342598239958177,0.5799424936830182,0.5823821556155789,0.611745229589614,0.611745229589614,0.611745229589614,0.597891435044001,0.5983270889605298,0.5605123290058378,0.5799424936830182,0.5136359675873486,0.49873660364206673,0.49917225755859546,0.5164677180447852,0.5002178269582643,0.505750631698179,0.5039644506404113,0.5081902936307398,0.5,0.4949028491766141,0.4875402979872789,0.498300949725538,0.5524303264914923,0.611745229589614
113,0.4336934739043304,0.5460050535854317,0.5912694955127646,0.5967151694693735,0.5633440794632744,0.5897447068049142,0.5870000871307833,0.5564171821904679,0.5517556852836107,0.5822078940489674,0.5822514594406204,0.5822514594406204,0.5822514594406204,0.4336934739043304,0.4336934739043304,0.4336934739043304,0.4336934739043304,0.4336934739043304,0.5517556852836107,0.587087217914089,0.5913566262960704,0.5790711858499608,0.604644070750196,0.593839853620284,0.5771107432255816,0.4336934739043304,0.5822514594406204,0.586782260172519,0.5958002962446632,0.5958002962446632,0.5958002962446632,0.5973686503441666,0.5960616885945804,0.567874880195173,0.5822514594406204,0.5120240480961924,0.505750631698179,0.49520780691818417,0.5076239435392524,0.5024396619325607,0.48645116319595716,0.4983445151171909,0.49464145682669686,0.4930731027271935,0.4990415613836368,0.5006534808747931,0.5056635009148732,0.552340706257235,0.604644070750196
114,0.4521216345734948,0.5761958700008714,0.5998083122767274,0.5995033545351572,0.5783741395835148,0.5721442885771543,0.5763265661758299,0.5655223490459179,0.5538032586912957,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.5730591618018646,0.5935784612703668,0.5840376404983881,0.5644332142545961,0.5918794109959048,0.6033806743922628,0.5790276204583079,0.4521216345734948,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.584429729023264,0.5912694955127646,0.5917487148209463,0.5917487148209463,0.5583340594231943,0.5951903807615231,0.4779994772153002,0.5093665592053672,0.49838808050884376,0.48954430600331095,0.5023960965409079,0.500697046266446,0.4984752112921495,0.5126339635793326,0.5010455693996689,0.5007406116580988,0.4989544306003311,0.5026574888908252,0.5587137006933122,0.6033806743922628
115,0.45560686590572447,0.5809880630826871,0.5795939705497952,0.5642153872963318,0.5700967151694694,0.5690075803781476,0.5639539949464145,0.5662629607040167,0.5102378670384247,0.6025093665592054,0.6025093665592054,0.6025093665592054,0.6025093665592054,0.45560686590572447,0.45560686590572447,0.45560686590572447,0.45560686590572447,0.45560686590572447,0.5838633789317766,0.5791147512416137,0.5659580029624466,0.5902239261130957,0.5669600069704627,0.5809880630826871,0.587435741047312,0.45560686590572447,0.6025093665592054,0.6025093665592054,0.6025093665592054,0.5884377450553281,0.5902674915047487,0.5917051494292934,0.5917051494292934,0.5789840550666551,0.6025093665592054,0.5158142371699922,0.503703058290494,0.5001306961749586,0.5062734163980134,0.4988237344253725,0.4992158229502483,0.49873660364206673,0.48788882112050186,0.4975603380674392,0.5070140280561122,0.5024396619325607,0.5075368127559466,0.5574092283946774,0.6025093665592054
116,0.45451773111440275,0.5479219308181581,0.5623420754552584,0.585083209898057,0.5852139060730156,0.5815979785658273,0.5585083209898057,0.5877406987888821,0.5087130783305742,0.6063866864163109,0.6063866864163109,0.6063866864163109,0.6063866864163109,0.45451773111440275,0.45451773111440275,0.45451773111440275,0.45451773111440275,0.45451773111440275,0.5569835322819552,0.5553280473991461,0.5860416485144202,0.6102204408817635,0.6116145334146554,0.6055589439749063,0.6131828875141587,0.45451773111440275,0.6063866864163109,0.6063866864163109,0.6063866864163109,0.6208939618367169,0.6071272980744097,0.6138799337806047,0.6138799337806047,0.5654352182626122,0.6063866864163109,0.509758647730243,0.5040951468153698,0.5,0.49167901019430166,0.5040080160320641,0.5075368127559466,0.49912869216694256,0.48897795591182364,0.48880369434521215,0.49555633005140715,0.49708111875925765,0.49032848305306265,0.5631424339361953,0.6208939618367169
117,0.4554761697307659,0.5749324736429381,0.6030321512590399,0.5958438616363161,0.5821643286573146,0.577633527925416,0.5764572623507885,0.571577938485667,0.5723185501437658,0.5995033545351572,0.5995033545351572,0.5995033545351572,0.5995033545351572,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.5794632743748366,0.6077372135575498,0.6021608434259824,0.5964973425111092,0.6122244488977956,0.5791147512416137,0.598588481310447,0.4554761697307659,0.5995033545351572,0.5995033545351572,0.5995033545351572,0.6097412215735819,0.5751938659928553,0.5775028317504575,0.5775028317504575,0.5865208678226017,0.5995033545351572,0.5072318550143766,0.5028753158490895,0.49468502221834976,0.48584124771281695,0.49163544480264876,0.5108477825215648,0.5013069617495861,0.4968197264093404,0.48732247102901455,0.5024396619325607,0.4914176178443844,0.4941622375185153,0.5640162312202045,0.6122244488977956
118,0.43608957044523833,0.5826435479654962,0.6088699137405246,0.6090877406987889,0.5972815195608608,0.5858238215561558,0.5910516685545003,0.5888733989718568,0.5451337457523743,0.5757166506926897,0.5750631698178966,0.5750631698178966,0.5750631698178966,0.43608957044523833,0.43608957044523833,0.43608957044523833,0.43608957044523833,0.43608957044523833,0.5801167552496297,0.6097847869652349,0.6060817286747407,0.5768057854840115,0.6025093665592054,0.5966716040777207,0.5953210769364816,0.43608957044523833,0.5750631698178966,0.6149690685719265,0.5958438616363161,0.5958438616363161,0.5958438616363161,0.5947547268449943,0.5971943887775552,0.5616450291888124,0.5750631698178966,0.4979524265923151,0.5059684586564434,0.49124335627777294,0.4900670907031454,0.4876709941622375,0.49407510673520955,0.503703058290494,0.5012198309662804,0.5061862856147077,0.49150474862769017,0.49015422148645116,0.5064912433562778,0.5581660214839618,0.6149690685719265
119,0.4332142545961488,0.5864773024309489,0.6030321512590399,0.593839853620284,0.6024222357758996,0.5978478696523482,0.5930556765705324,0.5749760390345909,0.5508843774505533,0.5827742441404549,0.5821207632656618,0.5821207632656618,0.5821207632656618,0.4332142545961488,0.4332142545961488,0.4332142545961488,0.4332142545961488,0.4332142545961488,0.5845604251982225,0.6071708634660625,0.5797682321164067,0.5995033545351572,0.5991983967935872,0.5880020911387993,0.5905288838546658,0.4332142545961488,0.5821207632656618,0.6053846824082949,0.5905724492463187,0.5905724492463187,0.5905724492463187,0.6064302518079637,0.6047747669251546,0.577677093317069,0.5821207632656618,0.49525137230983707,0.4996950422584299,0.4914176178443844,0.5084516859806569,0.5111963056547878,0.5060991548314019,0.49769103424239786,0.5024396619325607,0.5093229938137144,0.5098893439052017,0.5102814324300775,0.4928117103772763,0.5583751353638954,0.6071708634660625
120,0.45342859632308097,0.5806395399494642,0.5813365862159101,0.5673520954953385,0.5727106386686416,0.5703145421277337,0.5670907031454213,0.5673085301036856,0.5414306874618803,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.5831663326653307,0.581380151607563,0.5653480874793064,0.589788272196567,0.5702709767360808,0.5829920710987192,0.5890912259301211,0.45342859632308097,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.5893090528883854,0.5913130609044175,0.5932735035287967,0.5932735035287967,0.5790711858499608,0.6032064128256514,0.5186895530190816,0.5044872353402458,0.4962098109262002,0.5067962010978478,0.5009148732247103,0.4980831227672737,0.5028317504574367,0.48283523568876885,0.4964276378844646,0.5103249978217305,0.4943364990851268,0.4901106560947983,0.5587460635556828,0.6032064128256514
121,0.4298161540472249,0.5848218175481398,0.6010717086346606,0.5852574714646684,0.6005053585431733,0.5954517731114403,0.5942319421451598,0.5744096889431036,0.554369608782783,0.581380151607563,0.5825564171821904,0.5825564171821904,0.5825564171821904,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.5891783567134269,0.5926200226540037,0.5952339461531759,0.5962795155528449,0.5956260346780518,0.5748889082512851,0.5887862681885511,0.4298161540472249,0.5825564171821904,0.6018123202927594,0.6143155876971333,0.6143155876971333,0.6143155876971333,0.6072579942493683,0.5980221312189596,0.5912694955127646,0.5825564171821904,0.5211292149516424,0.5044872353402458,0.4981266881589265,0.5061862856147077,0.49803955737562083,0.4879759519038076,0.5048357584734686,0.5068833318811536,0.4970375533676048,0.4950771107432256,0.4989544306003311,0.5056199355232204,0.5590547554736804,0.6143155876971333
122,0.43347564694606605,0.549969504225843,0.5694432342946764,0.6021172780343296,0.600243966193256,0.5955824692863989,0.5690075803781476,0.5913566262960704,0.5500566350091487,0.5786790973250849,0.5786355319334321,0.5786355319334321,0.5786355319334321,0.43347564694606605,0.43347564694606605,0.43347564694606605,0.43347564694606605,0.43347564694606605,0.552322035375098,0.5655659144375708,0.5923586303040864,0.5513635967587348,0.6066045133745752,0.5514071621503878,0.5897011414132614,0.43347564694606605,0.5786355319334321,0.5789840550666551,0.613749237605646,0.613749237605646,0.613749237605646,0.5955389038947461,0.5973686503441666,0.5649559989544306,0.5786355319334321,0.5090180360721442,0.503703058290494,0.5022218349742964,0.48719177485405596,0.5034416659405768,0.4954691992681014,0.5002178269582643,0.4925067526357062,0.5008713078330574,0.5035287967238825,0.5101943016467718,0.5020475734076849,0.5520394826920924,0.613749237605646
123,0.45316720397316373,0.5227846998344515,0.5765879585257472,0.562777729371787,0.5679184455868258,0.570227411344428,0.5546310011327001,0.589788272196567,0.5981963927855711,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.45316720397316373,0.45316720397316373,0.45316720397316373,0.45316720397316373,0.45316720397316373,0.5145944062037118,0.5752374313845081,0.5700967151694694,0.5616450291888124,0.6069530365077982,0.5841683366733467,0.5824692863988847,0.45316720397316373,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6121373181144899,0.5751938659928553,0.5818593709157446,0.5818593709157446,0.49150474862769017,0.6073886904243269,0.4921146641108304,0.5001306961749586,0.5017861810577677,0.5088873398971857,0.4901106560947983,0.5092358630304087,0.5028317504574367,0.49372658360198657,0.5103685632133833,0.4998693038250414,0.49163544480264876,0.5071882896227237,0.5546260222307969,0.6121373181144899
124,0.451032499782173,0.5739740350265748,0.545569399668903,0.5856931253811972,0.5798117975080596,0.5802038860329355,0.5692689727280649,0.5647381719961663,0.5424762568615492,0.6064738171996166,0.6064738171996166,0.6064738171996166,0.6064738171996166,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.5785919665417792,0.5488368040428684,0.5973686503441666,0.6102204408817635,0.6015944933344951,0.5921408033458221,0.6118759257645726,0.451032499782173,0.6064738171996166,0.6064738171996166,0.6064738171996166,0.613749237605646,0.6104382678400279,0.6144027184804391,0.6144027184804391,0.578330574191862,0.6064738171996166,0.4866689901542215,0.5085388167639627,0.5016554848828091,0.5061427202230548,0.497298945717522,0.5059684586564434,0.49616624553454736,0.5135488368040428,0.5065783741395835,0.5033109697656182,0.5031802735906595,0.4923324910690947,0.5635058937751278,0.6144027184804391
125,0.4317330312799512,0.5628648601550927,0.5832534634486364,0.5898318375882199,0.5819465016990503,0.5927071534373094,0.5901803607214429,0.5771978740088873,0.5593796288228631,0.5852139060730156,0.584734686764834,0.584734686764834,0.584734686764834,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.5594667596061689,0.5809444976910343,0.6008538816763963,0.5944933344950771,0.5821207632656618,0.6035549359588742,0.593186372745491,0.4317330312799512,0.584734686764834,0.6199355232203537,0.6147512416136621,0.6147512416136621,0.6147512416136621,0.5964537771194564,0.5927071534373094,0.5294937701489937,0.584734686764834,0.50440010455694,0.5014376579245448,0.49603554935958877,0.5155092794284221,0.49272457959397054,0.4947721530016555,0.4994336499085127,0.5022654003659492,0.5007841770497516,0.4990851267752897,0.5044436699485928,0.4913304870610787,0.5561669923698327,0.6199355232203537
126,0.4320379890215213,0.5875664372222706,0.5936220266620197,0.5658708721791409,0.5910516685545003,0.5977607388690425,0.5897447068049142,0.5811623246492986,0.5604687636141849,0.5754988237344254,0.5765879585257472,0.5765879585257472,0.5765879585257472,0.4320379890215213,0.4320379890215213,0.4320379890215213,0.4320379890215213,0.4320379890215213,0.5919229763875578,0.5832534634486364,0.5811623246492986,0.5839505097150823,0.5988934390520171,0.5812058900409515,0.5656530452208766,0.4320379890215213,0.5765879585257472,0.6029014550840812,0.614097760738869,0.614097760738869,0.614097760738869,0.6062559902413522,0.593186372745491,0.5923586303040864,0.5765879585257472,0.521608434259824,0.5019168772327264,0.5027881850657837,0.507449681972641,0.49912869216694256,0.4936830182103337,0.4925067526357062,0.4901106560947983,0.49978217304173567,0.4939879759519038,0.5009148732247103,0.5006099154831402,0.5563711273478634,0.614097760738869
127,0.45538903894746013,0.5520170776335279,0.5622549446719526,0.5897011414132614,0.5873050448723534,0.5846475559815283,0.5611658098806308,0.5917487148209463,0.5925764572623508,0.613095756730853,0.613095756730853,0.613095756730853,0.613095756730853,0.45538903894746013,0.45538903894746013,0.45538903894746013,0.45538903894746013,0.45538903894746013,0.5608172867474078,0.5547181319160059,0.5919665417792106,0.6131828875141587,0.6176265574627516,0.6087827829572188,0.6189335192123377,0.45538903894746013,0.613095756730853,0.613095756730853,0.613095756730853,0.6275159013679533,0.612093752722837,0.6194563039121722,0.6194563039121722,0.5688333188115361,0.613095756730853,0.510107170863466,0.5060991548314019,0.4993900845168598,0.4883680404286835,0.5014812233161976,0.5066655049228893,0.4986930382504139,0.5098893439052017,0.48880369434521215,0.5019168772327264,0.5002178269582643,0.5064476779646249,0.5693511246094674,0.6275159013679533
128,0.4555197351224187,0.5480526269931166,0.5642153872963318,0.5866951293892132,0.5856059945978914,0.5825999825738434,0.5585518863814586,0.593534895878714,0.5946240306700358,0.6154918532717609,0.6154918532717609,0.6154918532717609,0.6154918532717609,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.5572013592402195,0.5569399668903023,0.5880892219221051,0.6132264529058116,0.6181057767709331,0.6106560947982922,0.6187156922540734,0.4555197351224187,0.6154918532717609,0.6154918532717609,0.6154918532717609,0.6277337283262177,0.6109174871482095,0.6193256077372136,0.6193256077372136,0.5682669687200488,0.6154918532717609,0.5109349133048706,0.5072754204060295,0.5014376579245448,0.5094101245970202,0.5017861810577677,0.5063605471813192,0.5012633963579333,0.5100200400801603,0.48971856756992244,0.5023089657576022,0.5007841770497516,0.5072754204060295,0.5695701962932075,0.6277337283262177
129,0.4549533850309314,0.5716215038773198,0.5411257297203101,0.5829920710987192,0.5765879585257472,0.5764572623507885,0.5651738259126949,0.5609915483140193,0.5383811100461793,0.6067352095495339,0.6067352095495339,0.6067352095495339,0.6067352095495339,0.4549533850309314,0.4549533850309314,0.4549533850309314,0.4549533850309314,0.4549533850309314,0.5772850047921931,0.544218872527664,0.5944933344950771,0.6099590485318463,0.5994162237518516,0.5892654874967326,0.610046179315152,0.4549533850309314,0.6067352095495339,0.6067352095495339,0.6067352095495339,0.6124422758560599,0.6091313060904417,0.6125729720310186,0.6125729720310186,0.5758037814759954,0.6067352095495339,0.48849873660364207,0.48954430600331095,0.4990415613836368,0.5036159275071883,0.5025267927158665,0.5057070663065261,0.5016554848828091,0.5078853358891696,0.4902849176614098,0.494597891435044,0.5025703581075194,0.5083645551973512,0.5628312525672462,0.6125729720310186
