,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
67,0.4915254237288136,0.5315965683197321,0.5529399455953128,0.5352584222640719,0.5290855827578992,0.526260724000837,0.5298179535467671,0.5167399037455535,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5002092487968194,0.4987445072190835,0.5038711027411592,0.5043942247332078,0.48932831136220967,0.4951872776731534,0.4908976773383553,0.4915254237288136,0.491002301736765,0.5416405105670642,0.5416405105670642,0.5541954383762293,0.5482318476668759,0.5482318476668759,0.5527306967984934,0.48943293576061936,0.5003138731952291,0.49612889725884074,0.4943502824858757,0.4944549068842854,0.49372253609541744,0.5012554927809165,0.4980121364302155,0.4887005649717514,0.5020924879681942,0.49926762921113205,0.5052312199204855,0.5004184975936389,0.4956057752667922,0.5037664783427496,0.5032433563507009,0.5065913370998116,0.4987445072190835,0.4995815024063612,0.4951872776731534,0.49644277045406987,0.5054404687173049,0.5146629156882347,0.5541954383762293
68,0.46735718769617074,0.5455116133082235,0.4858757062146893,0.5102531910441515,0.538501778614773,0.5189370161121574,0.5399665201925089,0.5326428123038293,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.5214480016739904,0.5051265955220757,0.5177861477296506,0.5208202552835322,0.5194601381042059,0.5112994350282486,0.51799539652647,0.46735718769617074,0.46955430006277465,0.5472902280811885,0.5485457208621051,0.5485457208621051,0.5485457208621051,0.5362000418497593,0.53954802259887,0.47070516844528143,0.4698681732580038,0.5079514542791379,0.5035572295459301,0.5054404687173049,0.5018832391713748,0.5110901862314292,0.4976982632349864,0.49843063402385435,0.5068005858966311,0.5033479807491107,0.5026156099602427,0.49968612680477087,0.5054404687173049,0.5012554927809165,0.5098346934505127,0.5200878844946641,0.5005231219920485,0.505754341912534,0.5146474157773593,0.5130780498012136,0.4881774429797029,0.49968225182705195,0.5485457208621051
69,0.4054195438376229,0.4900606821510776,0.5388156518100021,0.5625653902490061,0.5689474785519983,0.5774220548231848,0.5783636744088722,0.5695752249424566,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.4054195438376229,0.5193555137057962,0.5267838459928855,0.5579619167189789,0.5589035363046663,0.5486503452605147,0.5579619167189789,0.5695752249424566,0.4054195438376229,0.5783636744088722,0.5783636744088722,0.5783636744088722,0.5783636744088722,0.5783636744088722,0.5783636744088722,0.5783636744088722,0.5786775476041013,0.43513287298598036,0.5372462858338565,0.5296087047499477,0.5169491525423728,0.5264699727976564,0.5285624607658506,0.5184138941201089,0.5202971332914835,0.5165306549487341,0.5234358652437748,0.5194601381042059,0.5289809583594894,0.5199832600962544,0.5204017576898933,0.525528353211969,0.5240636116342331,0.525528353211969,0.5413266373718351,0.5406988909813769,0.510462439840971,0.5174722745344215,0.4965822696519495,0.5786775476041013
70,0.487758945386064,0.4853525842226407,0.5315965683197321,0.5134965473948525,0.49361791169700775,0.5033479807491107,0.4934086629001883,0.4948734044779243,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.5027202343586524,0.49686126804770875,0.5036618539443398,0.5062774639045825,0.49257166771291067,0.4965473948524796,0.5002092487968194,0.487758945386064,0.49016530654948737,0.5129734254028039,0.5129734254028039,0.5336890562879263,0.5323289391086001,0.5323289391086001,0.5332705586942875,0.4888051893701611,0.49047917974471644,0.5019878635697844,0.5030341075538816,0.49278091650973005,0.5023017367650136,0.5058589663109437,0.4888051893701611,0.4957103996652019,0.4948734044779243,0.4971751412429379,0.5087884494664155,0.5029294831554718,0.49455953128269514,0.511508683825068,0.49257166771291067,0.5003138731952291,0.5029294831554718,0.49979075120318056,0.5046034735300272,0.49591964846202136,0.5002092487968194,0.5002983732843536,0.5336890562879263
71,0.48943293576061936,0.5414312617702448,0.5031387319522913,0.5011508683825068,0.504708097928437,0.5031387319522913,0.5058589663109437,0.5034526051475204,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.48943293576061936,0.5094161958568738,0.49937225360954174,0.5028248587570622,0.4956057752667922,0.4953965264699728,0.5040803515379787,0.5,0.48943293576061936,0.49121155053358445,0.5451977401129944,0.5451977401129944,0.533793680686336,0.533793680686336,0.533793680686336,0.533793680686336,0.4906884285415359,0.5001046243984097,0.49047917974471644,0.5083699518727768,0.49257166771291067,0.5031387319522913,0.4958150240636116,0.5006277463904583,0.4939317848922369,0.5054404687173049,0.49267629211132036,0.4985352584222641,0.5018832391713748,0.49937225360954174,0.5013601171793263,0.49550115086838253,0.4978028876333961,0.5019878635697844,0.49131617493199414,0.5029294831554718,0.4966520192508893,0.49278091650973005,0.5057117171576264,0.5451977401129944
72,0.4882820673781126,0.5195647625026156,0.5566017995396526,0.5309688219292739,0.5343168026783846,0.5298179535467671,0.5354676710608914,0.5061728395061729,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.5059635907093534,0.5221803724628583,0.5001046243984097,0.5019878635697844,0.4986398828206738,0.5,0.4987445072190835,0.4882820673781126,0.49173467252563297,0.5396526469972798,0.5396526469972798,0.5586942875078468,0.555032433563507,0.555032433563507,0.5572295459301109,0.49142079933040383,0.4897468089558485,0.49414103368905626,0.5099393178489223,0.5004184975936389,0.49790751203180583,0.49790751203180583,0.4962335216572505,0.5036618539443398,0.5,0.5015693659761457,0.5105670642393806,0.49738439003975726,0.49822138522703496,0.510462439840971,0.48786356978447376,0.5014647415777359,0.5102531910441515,0.501778614772965,0.49612889725884074,0.4986398828206738,0.4928855409081398,0.5134151728627561,0.5586942875078468
73,0.4957103996652019,0.5552416823603264,0.5695752249424566,0.566541117388575,0.566541117388575,0.566541117388575,0.5089976982632349,0.48901443816698054,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4957103996652019,0.4918392969240427,0.4928855409081398,0.5015693659761457,0.4826323498639883,0.4863988282067378,0.4872358233940155,0.500732370788868,0.4957103996652019,0.4981167608286252,0.5544046871730488,0.5544046871730488,0.5727139568947478,0.5727139568947478,0.5727139568947478,0.5727139568947478,0.4986398828206738,0.512241054613936,0.49822138522703496,0.49644277045406987,0.501778614772965,0.4930947897049592,0.4962335216572505,0.5001046243984097,0.4868173258003766,0.48985143335425824,0.49121155053358445,0.4947687800795145,0.5020924879681942,0.5027202343586524,0.4920485457208621,0.49403640929064657,0.4944549068842854,0.5094161958568738,0.5027202343586524,0.4951872776731534,0.4929901653065495,0.5108809374346097,0.5253307293483063,0.5727139568947478
74,0.4839924670433145,0.5284578363674409,0.5397572713956895,0.532747436702239,0.5269930947897049,0.5277254655785729,0.5298179535467671,0.5170537769407826,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4991630048127223,0.49707051684452813,0.5061728395061729,0.507532956685499,0.5043942247332078,0.4930947897049592,0.5073237078886796,0.4839924670433145,0.48556183301946015,0.5336890562879263,0.5336890562879263,0.5426867545511613,0.5029294831554718,0.5029294831554718,0.5401757689893283,0.48420171584013394,0.4957103996652019,0.5011508683825068,0.4976982632349864,0.4975936388365767,0.5020924879681942,0.5014647415777359,0.4981167608286252,0.4990583804143126,0.5009416195856874,0.5038711027411592,0.5079514542791379,0.5008369951872776,0.48890981376857084,0.5037664783427496,0.494245658087466,0.508265327474367,0.5010462439840971,0.5016739903745554,0.5008369951872776,0.5029294831554718,0.49278091650973005,0.5054830934722125,0.5426867545511613
75,0.48566645741786985,0.5251098556183302,0.5472902280811885,0.5333751830926973,0.5290855827578992,0.5010462439840971,0.5304456999372253,0.5221803724628583,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.48566645741786985,0.5079514542791379,0.5008369951872776,0.5028248587570622,0.5046034735300272,0.5044988491316175,0.4918392969240427,0.4998953756015903,0.48566645741786985,0.48660807700355724,0.5332705586942875,0.5332705586942875,0.5495919648462021,0.5465578572923205,0.5465578572923205,0.5491734672525633,0.4854572086210504,0.49612889725884074,0.5091023226616447,0.5002092487968194,0.5011508683825068,0.4987445072190835,0.5038711027411592,0.4956057752667922,0.5077422054823185,0.5062774639045825,0.4956057752667922,0.49267629211132036,0.5035572295459301,0.49372253609541744,0.5083699518727768,0.4915254237288136,0.4829462230592174,0.4958150240636116,0.5040803515379787,0.5027202343586524,0.49937225360954174,0.49455953128269514,0.509536320166159,0.5495919648462021
76,0.4888051893701611,0.5309688219292739,0.5489642184557438,0.5383971542163632,0.5292948315547186,0.5306549487340447,0.5323289391086001,0.5209248796819418,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.5079514542791379,0.5006277463904583,0.5102531910441515,0.4911069261351747,0.4958150240636116,0.48911906256539023,0.5087884494664155,0.4888051893701611,0.4907930529399456,0.5414312617702448,0.5414312617702448,0.5498012136430216,0.5463486084955012,0.5463486084955012,0.5485457208621051,0.4900606821510776,0.49926762921113205,0.49591964846202136,0.4965473948524796,0.5040803515379787,0.4939317848922369,0.4971751412429379,0.5013601171793263,0.5048127223268466,0.4928855409081398,0.5033479807491107,0.49748901443816695,0.5005231219920485,0.49351328729859806,0.507532956685499,0.5036618539443398,0.5095208202552836,0.5018832391713748,0.49351328729859806,0.485247959824231,0.4958150240636116,0.5037664783427496,0.5134229228181938,0.5498012136430216
77,0.4858757062146893,0.48346934505126593,0.542477505754342,0.5229127432517263,0.4965473948524796,0.5069052102950408,0.4952919020715631,0.49947687800795143,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5096254446536932,0.5208202552835322,0.5166352793471437,0.5018832391713748,0.5107763130362001,0.4995815024063612,0.5079514542791379,0.4858757062146893,0.48786356978447376,0.5127641766059845,0.5127641766059845,0.5428960033479807,0.5434191253400293,0.5434191253400293,0.5437329985352585,0.48713119899560575,0.4883866917765223,0.5070098346934505,0.4951872776731534,0.49822138522703496,0.5073237078886796,0.5049173467252563,0.49707051684452813,0.4988491316174932,0.5029294831554718,0.5005231219920485,0.5077422054823185,0.5014647415777359,0.5002092487968194,0.5098346934505127,0.501778614772965,0.500732370788868,0.4930947897049592,0.5035572295459301,0.5053358443188951,0.49414103368905626,0.5027202343586524,0.50200336348066,0.5437329985352585
78,0.40751203180581713,0.48692195019878637,0.5348399246704332,0.561519146264909,0.5672734881774429,0.5759573132454489,0.5768989328311362,0.5718769617074702,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.40751203180581713,0.4888051893701611,0.5287717095626701,0.5468717304875497,0.5450931157145846,0.5545093115714584,0.5461393596986818,0.5598451558903537,0.40751203180581713,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5763758108390876,0.4393178489223687,0.5173676501360117,0.5247959824231011,0.5046034735300272,0.5156936597614564,0.524482109227872,0.519774011299435,0.5234358652437748,0.5308641975308642,0.5169491525423728,0.524482109227872,0.5304456999372253,0.5330613098974681,0.5298179535467671,0.5154844109646369,0.5389202762084118,0.5283532119690312,0.5194601381042059,0.5171584013391923,0.532747436702239,0.532747436702239,0.49673726876070456,0.5768989328311362
79,0.48378321824649506,0.5154844109646369,0.5567064239380624,0.531282695124503,0.5381879054195439,0.529504080351538,0.5374555346306759,0.5153797865662273,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.48378321824649506,0.5071144590918603,0.5216572504708098,0.503975727139569,0.5182046453232894,0.5016739903745554,0.4952919020715631,0.4976982632349864,0.48378321824649506,0.4868173258003766,0.5322243147101904,0.5322243147101904,0.55754341912534,0.5545093115714584,0.5545093115714584,0.5560786775476041,0.48671270140196693,0.48566645741786985,0.48692195019878637,0.5024063611634233,0.49278091650973005,0.49748901443816695,0.4943502824858757,0.5001046243984097,0.5073237078886796,0.4986398828206738,0.503975727139569,0.5077422054823185,0.49351328729859806,0.4989537560159029,0.5101485666457418,0.504708097928437,0.5013601171793263,0.4953965264699728,0.5096254446536932,0.5094161958568738,0.5002092487968194,0.5023017367650136,0.5108111878356699,0.55754341912534
80,0.4882820673781126,0.5291902071563088,0.5463486084955012,0.53599079305294,0.5287717095626701,0.5307595731324545,0.5322243147101904,0.5193555137057962,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.5009416195856874,0.4986398828206738,0.49696589244611844,0.49016530654948737,0.49738439003975726,0.4957103996652019,0.4988491316174932,0.4882820673781126,0.4896421845574388,0.533793680686336,0.533793680686336,0.5490688428541536,0.5418497593638837,0.5418497593638837,0.5463486084955012,0.48807281858129314,0.49790751203180583,0.4958150240636116,0.4951872776731534,0.5037664783427496,0.5052312199204855,0.5009416195856874,0.4981167608286252,0.4907930529399456,0.49414103368905626,0.5042896003347981,0.4956057752667922,0.5006277463904583,0.4881774429797029,0.4915254237288136,0.4897468089558485,0.49497802887633396,0.49403640929064657,0.49832600962544465,0.501778614772965,0.5028248587570622,0.5034526051475204,0.5117063076887307,0.5490688428541536
81,0.49968612680477087,0.5397572713956895,0.550010462439841,0.533793680686336,0.5234358652437748,0.5270977191881147,0.5258422264071981,0.5097300690521029,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.49968612680477087,0.5127641766059845,0.5040803515379787,0.510462439840971,0.48012136430215524,0.4807491106926135,0.4956057752667922,0.5006277463904583,0.49968612680477087,0.5023017367650136,0.550010462439841,0.550010462439841,0.5514752040175769,0.545302364511404,0.545302364511404,0.5491734672525633,0.49968612680477087,0.5061728395061729,0.4975936388365767,0.49937225360954174,0.4888051893701611,0.4962335216572505,0.4918392969240427,0.4896421845574388,0.4888051893701611,0.48890981376857084,0.5002092487968194,0.4897468089558485,0.49173467252563297,0.4952919020715631,0.4975936388365767,0.4957103996652019,0.5042896003347981,0.4998953756015903,0.49361791169700775,0.5010462439840971,0.4998953756015903,0.485980330613099,0.518727767315338,0.5514752040175769
82,0.4873404477924252,0.5217618748692195,0.550010462439841,0.5279347143753923,0.5321196903117807,0.5240636116342331,0.5341075538815652,0.5223896212596778,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.4873404477924252,0.506486712701402,0.48849131617493197,0.5107763130362001,0.5102531910441515,0.49686126804770875,0.5033479807491107,0.4980121364302155,0.4873404477924252,0.48995605775266793,0.5403850177861478,0.5403850177861478,0.5533584431889517,0.5519983260096254,0.5519983260096254,0.5521029504080351,0.4883866917765223,0.48901443816698054,0.5105670642393806,0.49361791169700775,0.4921531701192718,0.5019878635697844,0.5016739903745554,0.4995815024063612,0.49278091650973005,0.4958150240636116,0.49414103368905626,0.4985352584222641,0.5,0.5020924879681942,0.4868173258003766,0.5028248587570622,0.5026156099602427,0.5016739903745554,0.5026156099602427,0.4998953756015903,0.5012554927809165,0.49142079933040383,0.5122488045693737,0.5533584431889517
83,0.47070516844528143,0.5672734881774429,0.5737602008788449,0.5737602008788449,0.5405942665829672,0.5706214689265536,0.543523749738439,0.5431052521448002,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.47070516844528143,0.4921531701192718,0.501778614772965,0.5100439422473321,0.5174722745344215,0.5095208202552836,0.5006277463904583,0.5125549278091651,0.47070516844528143,0.47394852479598243,0.57553881565181,0.5747018204645323,0.5747018204645323,0.5747018204645323,0.5560786775476041,0.5642393806235614,0.47530864197530864,0.46589244611843483,0.5148566645741787,0.5127641766059845,0.510462439840971,0.5095208202552836,0.5159029085582758,0.5137057961916719,0.5112994350282486,0.5074283322870894,0.4986398828206738,0.507532956685499,0.5003138731952291,0.5069052102950408,0.5051265955220757,0.511508683825068,0.5230173676501361,0.5153797865662273,0.512241054613936,0.5173676501360117,0.5049173467252563,0.4906884285415359,0.5157595343826773,0.57553881565181
