,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
274,0.17087112622826908,0.4904572940287226,0.6001747921390779,0.7176634542705971,0.6775793650793651,0.7392054043839759,0.7433626228269086,0.7566373771730914,0.17087112622826908,0.17087112622826908,0.17087112622826908,0.17087112622826908,0.1741780045351474,0.1741780045351474,0.8180272108843537,0.8180272108843537,0.8180272108843537,0.17087112622826908,0.4714663643235072,0.6142054043839759,0.659604119425548,0.6929799697656841,0.6805319349962207,0.6973261526832956,0.733701814058957,0.17087112622826908,0.5105111489040061,0.5507842025699169,0.6600056689342404,0.6344246031746031,0.7040107709750567,0.6952711640211641,0.7122071050642479,0.17087112622826908,0.2203798185941043,0.8138227513227513,0.8187122071050642,0.8187122071050642,0.812334656084656,0.8130432728647015,0.8117913832199547,0.8157360166288737,0.8177910052910053,0.8171296296296297,0.8142243008314437,0.8142006802721088,0.8187122071050642,0.8131377551020408,0.8187122071050642,0.8116024187452758,0.8172713529856387,0.8159249811035525,0.8187122071050642,0.8162556689342404,0.817224111866969,0.8146730914588057,0.8130432728647015,0.8159722222222222,0.8131377551020408,0.8157832577475435,0.815547052154195,0.8162556689342404,0.8128543083900227,0.8173185941043084,0.8130905139833712,0.8158304988662132,0.8099726001511716,0.8187122071050642,0.8174603174603174,0.816161186696901,0.8187122071050642,0.817224111866969,0.8157832577475435,0.8156887755102041,0.8165863567649282,0.8154998110355253,0.8162084278155707,0.8154998110355253,0.815547052154195,0.8152636054421769,0.8171768707482994,0.8173185941043084,0.8160667044595616,0.8187122071050642,0.8187122071050642,0.8142006802721088,0.8106575963718821,0.8132794784580499,0.8187122071050642,0.8160667044595616,0.8170823885109599,0.8146730914588057,0.8156415343915344,0.8158777399848829,0.8171296296296297,0.8173185941043084,0.8187122071050642,0.5487720808488005,0.7566373771730914
275,0.1996173469387755,0.514337679516251,0.6093631897203325,0.6823979591836735,0.7010818216175358,0.71645880574452,0.7174508692365835,0.7158682917611489,0.1996173469387755,0.1996173469387755,0.1996173469387755,0.1996173469387755,0.20188492063492064,0.20188492063492064,0.20767195767195767,0.21442743764172337,0.23190665154950868,0.1996173469387755,0.49959845049130763,0.5823885109599395,0.6294406651549509,0.6649423658352229,0.6796107331821618,0.687334656084656,0.713411753590325,0.1996173469387755,0.5505952380952381,0.5871126228269086,0.6000094482237339,0.6933106575963719,0.68979119425548,0.7145455404383976,0.7264030612244898,0.1996173469387755,0.24860638699924414,0.7851001511715797,0.7873677248677249,0.7899659863945578,0.7885723733938019,0.7892809901738473,0.7888085789871504,0.7868953136810279,0.7863520408163265,0.7854780801209372,0.7884306500377929,0.7875566893424036,0.7878873771730914,0.7888558201058201,0.7874149659863946,0.7876039304610734,0.7872732426303855,0.7860213529856387,0.7870842781557067,0.7854544595616024,0.7899659863945578,0.7876039304610734,0.7874149659863946,0.7889503023431594,0.787651171579743,0.7839427437641724,0.7874622071050642,0.7876039304610734,0.7870842781557067,0.7889030612244898,0.7872260015117158,0.7889975434618292,0.7876984126984127,0.7883834089191232,0.7886668556311414,0.7883834089191232,0.7858323885109599,0.7875094482237339,0.7892809901738473,0.7817460317460317,0.7842498110355253,0.7847694633408919,0.7822656840513983,0.7884778911564626,0.7876984126984127,0.7855017006802721,0.7870842781557067,0.7856434240362812,0.7884306500377929,0.7862103174603174,0.7878873771730914,0.7872260015117158,0.7889030612244898,0.7855489417989417,0.7862103174603174,0.7885251322751323,0.7820294784580499,0.7899659863945578,0.7899659863945578,0.7899659863945578,0.7851473922902494,0.7872260015117158,0.7855017006802721,0.5526720976456426,0.7264030612244898
276,0.19071239606953894,0.5003306878306878,0.6569586167800453,0.687334656084656,0.7175689720332578,0.7122543461829176,0.7487481103552532,0.7499527588813303,0.19071239606953894,0.19071239606953894,0.19071239606953894,0.19071239606953894,0.1942554799697657,0.1942554799697657,0.20197940287226002,0.20840419501133786,0.22526927437641722,0.19071239606953894,0.4695294784580499,0.5898289871504158,0.6156698790627362,0.7230961829176115,0.7046012849584278,0.750921201814059,0.7500708616780045,0.19071239606953894,0.4944964096749811,0.5267857142857143,0.6324640967498111,0.6044737339380196,0.7206160241874527,0.719505857898715,0.7456538170823885,0.19071239606953894,0.23781179138321995,0.7988709372637944,0.7974300831443688,0.7940051020408163,0.7970285336356765,0.7988709372637944,0.7962726757369615,0.7988709372637944,0.7971230158730159,0.7963671579743008,0.7973828420256992,0.795894746787604,0.7960837112622827,0.7944538926681783,0.7962726757369615,0.7952097505668935,0.7945011337868481,0.7962254346182918,0.7976190476190477,0.7942413076341648,0.795894746787604,0.797571806500378,0.7962254346182918,0.7988709372637944,0.7988709372637944,0.796178193499622,0.7960837112622827,0.7976190476190477,0.7924225245653818,0.796178193499622,0.7974773242630385,0.7974300831443688,0.7962726757369615,0.7988709372637944,0.7949263038548753,0.7978080120937264,0.7959892290249433,0.793910619803477,0.7988709372637944,0.7974300831443688,0.7988709372637944,0.7974773242630385,0.7959892290249433,0.7905092592592593,0.7973356009070295,0.7976662887377173,0.7934854497354498,0.7959892290249433,0.7949263038548753,0.796036470143613,0.797571806500378,0.794973544973545,0.7948318216175358,0.796178193499622,0.7976662887377173,0.7966978458049887,0.7966033635676493,0.7988709372637944,0.7958475056689343,0.7946900982615268,0.7951625094482238,0.7960837112622827,0.797713529856387,0.5560087203605723,0.750921201814059
277,0.18898809523809523,0.5431075207860923,0.6210553665910808,0.6463529856386999,0.7105300453514739,0.7182775888133031,0.7229072184429327,0.7485119047619048,0.18898809523809523,0.18898809523809523,0.18898809523809523,0.18898809523809523,0.19257842025699168,0.19257842025699168,0.20110544217687074,0.2060657596371882,0.22174981103552532,0.18898809523809523,0.5672477324263039,0.6808626228269086,0.6791383219954649,0.7161989795918368,0.7282218442932729,0.7521730914588057,0.7461262282690854,0.18898809523809523,0.5139833711262283,0.5574215797430083,0.7001369992441421,0.7315051020408163,0.7284816704459561,0.7272297808012094,0.746645880574452,0.18898809523809523,0.2240410052910053,0.7966978458049887,0.7966033635676493,0.7979497354497355,0.7981859410430839,0.7990126606198035,0.7977607709750567,0.7995795540438397,0.7949263038548753,0.7943121693121693,0.8005952380952381,0.7975245653817082,0.797571806500378,0.7961073318216175,0.7968395691609977,0.7959183673469388,0.7976190476190477,0.7991071428571429,0.7964616402116402,0.7980442176870748,0.7963671579743008,0.7943830309901738,0.7974300831443688,0.7995795540438397,0.8005952380952381,0.7966978458049887,0.7993433484504913,0.7991543839758125,0.7944538926681783,0.8005952380952381,0.795115268329554,0.7993433484504913,0.7958475056689343,0.7943830309901738,0.7993433484504913,0.8005952380952381,0.794973544973545,0.7981386999244142,0.7982331821617535,0.7974537037037037,0.7976190476190477,0.7980914588057445,0.7988000755857899,0.7990126606198035,0.794973544973545,0.7987055933484505,0.7976662887377173,0.7991543839758125,0.7990599017384732,0.7991071428571429,0.7991543839758125,0.7991071428571429,0.7981386999244142,0.796792328042328,0.7955404383975813,0.797855253212396,0.7994850718065004,0.7975245653817082,0.7950680272108843,0.7967450869236583,0.7959183673469388,0.7964143990929705,0.8005952380952381,0.5724110117297948,0.7521730914588057
278,0.19784580498866214,0.5160619803476947,0.6055130385487528,0.6809571050642479,0.6988378684807256,0.7144982993197279,0.7330640589569161,0.7174981103552532,0.19784580498866214,0.19784580498866214,0.19784580498866214,0.19784580498866214,0.20011337868480725,0.20011337868480725,0.20608938019652306,0.21279761904761904,0.230182350718065,0.19784580498866214,0.4982520786092215,0.5847741874527589,0.642833522297808,0.6670445956160241,0.6789729780801209,0.6821145124716553,0.7395360922146637,0.19784580498866214,0.5512329931972789,0.5914351851851852,0.6020171957671958,0.690405328798186,0.686885865457294,0.7115457294028723,0.7264739229024944,0.19784580498866214,0.24707105064247922,0.7894699546485261,0.7909108087679516,0.7902966742252456,0.7889030612244898,0.7875566893424036,0.7847694633408919,0.7917375283446711,0.7902966742252456,0.7888085789871504,0.7903911564625851,0.7897061602418746,0.7880291005291006,0.7901549508692366,0.7905328798185941,0.7885723733938019,0.7889975434618292,0.7889975434618292,0.7869661753590325,0.7889975434618292,0.7890447845804989,0.7917375283446711,0.7902494331065759,0.7901549508692366,0.7869189342403629,0.7892337490551776,0.7858323885109599,0.7887613378684807,0.7917375283446711,0.7903439153439153,0.7881708238851096,0.7854780801209372,0.7895644368858654,0.7917375283446711,0.7901077097505669,0.7878873771730914,0.7875566893424036,0.7917375283446711,0.7917375283446711,0.7917375283446711,0.7878401360544217,0.7908163265306123,0.7877928949357521,0.7903911564625851,0.7853835978835979,0.7880291005291006,0.7917375283446711,0.7886196145124716,0.7898006424792139,0.7917375283446711,0.7917375283446711,0.7878873771730914,0.7884306500377929,0.7887140967498111,0.7903911564625851,0.7901549508692366,0.7877928949357521,0.7907218442932729,0.7901549508692366,0.7878401360544217,0.7891392668178382,0.7917375283446711,0.7902021919879063,0.5539353601522913,0.7395360922146637
279,0.1956254724111867,0.4969765684051398,0.6073554421768708,0.6833664021164021,0.7046012849584278,0.7216789493575207,0.7271116780045351,0.7499055177626606,0.1956254724111867,0.1956254724111867,0.1956254724111867,0.1956254724111867,0.19737339380196522,0.19737339380196522,0.20311318972033257,0.20958522297808013,0.22706443688586544,0.1956254724111867,0.4891345427059713,0.5760818216175358,0.6415580120937264,0.6652494331065759,0.6835553665910808,0.6884448223733938,0.7310799319727891,0.1956254724111867,0.5475009448223734,0.7272061602418746,0.5935610355253212,0.7004204459561603,0.6965230536659108,0.7239701436130007,0.737197656840514,0.1956254724111867,0.24253590325018898,0.7912651171579743,0.7939578609221466,0.7922571806500378,0.7883834089191232,0.7939578609221466,0.792068216175359,0.7895880574452003,0.7929421768707483,0.7901549508692366,0.7912178760393046,0.7939578609221466,0.7905328798185941,0.7939578609221466,0.7927532123960696,0.7887140967498111,0.7882889266817839,0.7903911564625851,0.7924697656840514,0.7925642479213908,0.7924697656840514,0.7909344293272865,0.7909344293272865,0.7919737339380196,0.7924225245653818,0.7915013227513228,0.7840372260015117,0.7932728647014361,0.7912178760393046,0.7911706349206349,0.7902494331065759,0.7910761526832956,0.7939578609221466,0.7924697656840514,0.7910761526832956,0.7924697656840514,0.7914068405139834,0.7927059712773998,0.7934145880574452,0.7924697656840514,0.7928476946334089,0.7939578609221466,0.7908871882086168,0.7915485638699924,0.791312358276644,0.7927059712773998,0.7939578609221466,0.7894935752078609,0.7908399470899471,0.7898242630385488,0.7924697656840514,0.7898242630385488,0.7924225245653818,0.7924225245653818,0.7925170068027211,0.7939578609221466,0.7893282312925171,0.7913595993953136,0.7895880574452003,0.7909580498866213,0.7933673469387755,0.7916430461073318,0.7917375283446711,0.5597460177486633,0.7499055177626606
280,0.1991921768707483,0.51599111866969,0.6065287226001512,0.6831538170823885,0.7002787226001512,0.7146164021164021,0.717214663643235,0.7177579365079365,0.1991921768707483,0.1991921768707483,0.1991921768707483,0.1991921768707483,0.2015069916855631,0.2015069916855631,0.20762471655328799,0.21442743764172337,0.23162320483749055,0.1991921768707483,0.49988189720332576,0.5872071050642479,0.6456443688586546,0.6699026832955405,0.7028061224489796,0.6868150037792895,0.7179705215419501,0.1991921768707483,0.5544217687074829,0.5918839758125473,0.6037887377173091,0.6941609977324263,0.6907832577475435,0.7145455404383976,0.7259306500377929,0.1991921768707483,0.24794501133786848,0.7876039304610734,0.7888085789871504,0.7857615268329554,0.7863756613756614,0.7889030612244898,0.7860685941043084,0.7903911564625851,0.7872260015117158,0.7860449735449735,0.7882180650037793,0.7831396447467877,0.7889975434618292,0.7903911564625851,0.7876039304610734,0.7862103174603174,0.7885487528344671,0.7855725623582767,0.785667044595616,0.7888085789871504,0.7853835978835979,0.7896589191232048,0.7878401360544217,0.7888085789871504,0.7861630763416477,0.7877928949357521,0.7848167044595616,0.7903911564625851,0.7875094482237339,0.7903911564625851,0.7887613378684807,0.7898006424792139,0.7894699546485261,0.7890920256991686,0.7882180650037793,0.7888085789871504,0.7903911564625851,0.7857142857142857,0.7851946334089192,0.7889975434618292,0.7891392668178382,0.7889030612244898,0.7851473922902494,0.7863520408163265,0.7874622071050642,0.7825255102040817,0.7903911564625851,0.7872260015117158,0.7847930839002267,0.7903911564625851,0.7892809901738473,0.7855253212396069,0.7873677248677249,0.7854308390022676,0.7894699546485261,0.7890920256991686,0.783848261526833,0.7903911564625851,0.7872732426303855,0.7890447845804989,0.7880763416477702,0.7888558201058201,0.7858796296296297,0.5550070336776686,0.7259306500377929
281,0.18237433862433863,0.5215183295540439,0.59526171579743,0.6224489795918368,0.7003259637188208,0.7000661375661376,0.7146872637944066,0.7145219198790628,0.18237433862433863,0.18237433862433863,0.18237433862433863,0.18237433862433863,0.18563397581254723,0.18563397581254723,0.1937358276643991,0.19879062736205594,0.2162226001511716,0.18237433862433863,0.45202664399092973,0.6719812925170068,0.6300547996976569,0.7118055555555556,0.6912792894935752,0.6734457671957672,0.7559996220710506,0.18237433862433863,0.5114795918367347,0.7241591080876795,0.7737150415721844,0.7944775132275133,0.7944775132275133,0.7944775132275133,0.7944775132275133,0.18237433862433863,0.2187972411186697,0.8072089947089947,0.8043745275888133,0.8044690098261527,0.8046579743008314,0.8057208994708994,0.8031226379440665,0.8059098639455783,0.8058153817082389,0.8072089947089947,0.8057208994708994,0.8056736583522298,0.8046579743008314,0.8057681405895691,0.8018707482993197,0.8072089947089947,0.8042800453514739,0.8053193499622071,0.8063350340136054,0.8032171201814059,0.8072089947089947,0.8043272864701436,0.8072089947089947,0.8044690098261527,0.8056264172335601,0.8072089947089947,0.8057681405895691,0.8015400604686319,0.8057681405895691,0.8035005668934241,0.8040438397581254,0.8031698790627362,0.8044217687074829,0.8030753968253969,0.8059571050642479,0.8002409297052154,0.8043745275888133,0.8060515873015873,0.8045162509448224,0.8058626228269086,0.8033588435374149,0.8043272864701436,0.8058626228269086,0.8045634920634921,0.8056736583522298,0.8072089947089947,0.8029809145880574,0.8017290249433107,0.8029336734693877,0.8019179894179894,0.8043745275888133,0.8045634920634921,0.8059098639455783,0.8057681405895691,0.8016345427059712,0.8058153817082389,0.8042800453514739,0.8059571050642479,0.8072089947089947,0.8042328042328042,0.8042328042328042,0.8041855631141346,0.8032171201814059,0.5730872595951961,0.7944775132275133
282,0.18804327286470143,0.5040391156462585,0.6626039304610734,0.6937830687830688,0.72255291005291,0.71723828420257,0.7524092970521542,0.7516298185941043,0.18804327286470143,0.18804327286470143,0.18804327286470143,0.18804327286470143,0.19168083900226757,0.19168083900226757,0.19968820861678005,0.20587679516250945,0.22307256235827663,0.18804327286470143,0.46856103552532125,0.6548327664399093,0.7027116402116402,0.7262377173091459,0.7094198790627362,0.739181783824641,0.7281037414965986,0.18804327286470143,0.48870937263794406,0.5763416477702192,0.6289446334089192,0.5983087679516251,0.7210175736961452,0.7200018896447468,0.748795351473923,0.18804327286470143,0.23500094482237338,0.7976426681783825,0.8002409297052154,0.797264739229025,0.7987055933484505,0.7961073318216175,0.7986583522297808,0.7988000755857899,0.8015400604686319,0.799225245653817,0.7988473167044595,0.800004724111867,0.8015400604686319,0.8015400604686319,0.7987055933484505,0.7975009448223734,0.8015400604686319,0.7961073318216175,0.7974537037037037,0.8015400604686319,0.8002409297052154,0.7990362811791383,0.7961073318216175,0.8015400604686319,0.7987528344671202,0.797406462585034,0.8015400604686319,0.7987055933484505,0.7957766439909297,0.7991780045351474,0.7987055933484505,0.8000519652305367,0.800146447467876,0.7963907785336357,0.8015400604686319,0.7961073318216175,0.8015400604686319,0.8015400604686319,0.7973119803476947,0.796485260770975,0.7988945578231292,0.7987055933484505,0.7986583522297808,0.8000992063492064,0.7966742252456538,0.7986583522297808,0.8015400604686319,0.7962962962962963,0.7977371504157218,0.7988000755857899,0.7988000755857899,0.7989890400604687,0.8015400604686319,0.7964380196523053,0.798941798941799,0.8015400604686319,0.8004298941798942,0.7988000755857899,0.8015400604686319,0.7988000755857899,0.8003826530612245,0.7987528344671202,0.8001936885865457,0.5626163531256124,0.7524092970521542
283,0.18109882842025699,0.5497212773998488,0.6304563492063492,0.657454648526077,0.7269227135298564,0.738260582010582,0.7426540060468632,0.7433390022675737,0.18109882842025699,0.18109882842025699,0.18109882842025699,0.18109882842025699,0.18468915343915343,0.18468915343915343,0.19354686318972034,0.19879062736205594,0.21541950113378686,0.18109882842025699,0.5757983749055178,0.692531179138322,0.6923185941043084,0.7250330687830688,0.7387566137566137,0.7100812547241119,0.7412840136054422,0.18109882842025699,0.5158257747543462,0.5615315570672713,0.712041761148904,0.7466695011337868,0.7639361300075586,0.7694633408919124,0.7702900604686319,0.18109882842025699,0.8029572940287226,0.8043509070294784,0.8062169312169312,0.8061696900982616,0.8054610733182161,0.8044926303854876,0.8069491685563114,0.8084845049130763,0.807468820861678,0.8034769463340892,0.8036422902494331,0.8056500377928949,0.8062169312169312,0.8057445200302343,0.8029100529100529,0.8077050264550265,0.8084845049130763,0.8084845049130763,0.8052721088435374,0.8043981481481481,0.8024612622826909,0.8072326152683296,0.8070908919123205,0.8050122826908541,0.8038312547241119,0.8052721088435374,0.8068546863189721,0.8072326152683296,0.8062641723356009,0.8051303854875284,0.8061696900982616,0.8056027966742253,0.8070908919123205,0.8055083144368859,0.8084845049130763,0.8012802343159486,0.8046343537414966,0.8021069538926682,0.8036186696900982,0.8036895313681028,0.8035950491307634,0.8084845049130763,0.8084845049130763,0.8047524565381708,0.8035241874527589,0.8084845049130763,0.8068546863189721,0.8084845049130763,0.8038784958427816,0.8044453892668179,0.8069964096749811,0.8084845049130763,0.8071381330309901,0.8074215797430083,0.8050595238095238,0.8058862433862434,0.8039729780801209,0.8069019274376418,0.8056500377928949,0.8067838246409675,0.8084845049130763,0.8084845049130763,0.8016581632653061,0.6004748607261836,0.8029572940287226
