,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
513,0.3529871334749384,0.5533704436143461,0.6079005835103396,0.6216582436094631,0.6415928123245196,0.6415928123245196,0.6415439830073977,0.6448033399252912,0.6133572596987231,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.3529871334749384,0.546485509900144,0.6107326839034156,0.6209746331697551,0.6406284333113601,0.6412265924461047,0.6428501672404111,0.6446568519739252,0.3529871334749384,0.5604873165848776,0.6106106106106106,0.6191435337776802,0.6396518469689202,0.6445958153275226,0.6445714006689617,0.6423496667399107,0.3529871334749384,0.3529871334749384,0.5626235992089651,0.5710344490832295,0.5548231157987256,0.5656388095412486,0.5755755755755756,0.5753680509778071,0.570875753802583,0.5785907859078591,0.5659073707854195,0.5691301057154716,0.5677750921653361,0.569264386337557,0.5752581850142826,0.5755999902341365,0.560816914475451,0.565699846187651,0.570875753802583,0.5661271027124686,0.5759173807954295,0.5730852804023536,0.573170731707317,0.5780170414316755,0.56421055201543,0.5647110525159306,0.568336629312239,0.5649796137601015,0.5626846358553675,0.5744158792939281,0.5676652262018116,0.5688127151541785,0.5720232427549501,0.5652115530164311,0.5675553602382871,0.5663834566273591,0.5729876217681096,0.5646622231988085,0.566603188554408,0.5599746087550965,0.5668229204814571,0.5760272467589541,0.5663956639566395,0.5756732342098195,0.5693742523010815,0.5672745916648355,0.5723040113284016,0.5618057081471716,0.5714494982787666,0.5686051905564101,0.5023361211256423,0.6448033399252912
514,0.35182743719329085,0.5451793256671306,0.5989770258062941,0.6128567591982226,0.6303376547278986,0.6309846431797651,0.6343782807197441,0.6368441612344051,0.6384555286994311,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.35182743719329085,0.5273810395761616,0.5957542908762421,0.6124661246612466,0.6196318269489001,0.6295563856539467,0.6280792988110061,0.6375888083205157,0.35182743719329085,0.5614516955980371,0.6001245147586611,0.6100490734637076,0.6189848384970337,0.6323152420713396,0.6326814619497546,0.6300324714958861,0.35182743719329085,0.35182743719329085,0.5606826338533656,0.574098488732635,0.5718279254864621,0.5684831172636051,0.5662980053223956,0.5751361117214776,0.570753680509778,0.571754681510779,0.567604189555409,0.5668229204814571,0.5694963255938865,0.5656143948826876,0.573536951585732,0.5776386142239801,0.574025244756952,0.5687150565199346,0.5735491589150126,0.5741839400375985,0.5691301057154716,0.5712297663517175,0.5737078541956591,0.5757098561976611,0.5692033496911546,0.5767352718572231,0.567604189555409,0.572413877291926,0.5728167191581826,0.5763080153324056,0.575075075075075,0.573219561024439,0.5714983275958886,0.5727800971703411,0.572975414438829,0.5668839571278596,0.5586562171928026,0.56933763031324,0.5704851192656071,0.574830928489465,0.5745745745745746,0.5755511609170145,0.5694108742889231,0.579469713616055,0.5673112136526771,0.5700578627407896,0.5698381308137406,0.5716692302058156,0.5724627066090481,0.5743548426475256,0.4976141453106223,0.6384555286994311
515,0.35386606118313435,0.536255767963085,0.5718523401450231,0.6269318098586392,0.6268585658829561,0.6397250909446032,0.6420200688493372,0.6431675578017041,0.6346712566224761,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.35386606118313435,0.537134695671281,0.566066066066066,0.6278473595546766,0.6304597280207036,0.6391147244805782,0.6428501672404111,0.6435703996679606,0.35386606118313435,0.5186650064698846,0.5626235992089651,0.6315583876559486,0.6425571913376792,0.6427280939476061,0.6429722405332161,0.6423374594106301,0.35386606118313435,0.35386606118313435,0.566676432530091,0.5645401499060035,0.5721575233770356,0.5710832784003516,0.564625601210967,0.5709734124368271,0.5624282819404771,0.5685807758978491,0.5710344490832295,0.5722673893405601,0.5680070314216655,0.5723040113284016,0.5698015088258991,0.571071071071071,0.5748919651358676,0.5676286042139701,0.5670304450792256,0.570997827095388,0.5784076759686516,0.5713274249859616,0.5744036719646476,0.5688249224834591,0.561915574110696,0.5683732513000805,0.5678727507995801,0.5675431529090066,0.571925584120706,0.5734881222686101,0.56396640542982,0.5688127151541785,0.56982592348446,0.5703752533020826,0.5705583632412901,0.5638687467955761,0.5604506945970361,0.5665177372494445,0.5579726067530946,0.5618057081471716,0.5675797748968481,0.5684342879464831,0.5711687297053151,0.5750384530872336,0.5693986669596426,0.5714250836202056,0.563038648404502,0.568336629312239,0.5660538587367856,0.5637344661734905,0.4981969322529395,0.6431675578017041
516,0.3606167142752509,0.4968383017163505,0.5733782563050855,0.5940330574476916,0.5940574721062526,0.6220366708171586,0.6175443736419346,0.6242339900876486,0.6278717742132376,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.5030396249908445,0.5685685685685685,0.5937278742156791,0.595412485656388,0.6131619424302351,0.6223418540491711,0.6250396738201617,0.3606167142752509,0.509790278082961,0.5650528577357846,0.5820820820820821,0.5596572181938035,0.5757220635269416,0.6189360091799117,0.6206450352791816,0.3606167142752509,0.3606167142752509,0.5679582021045436,0.562232964671989,0.5637955028198931,0.5624282819404771,0.5640518567347835,0.5668595424692986,0.5695329475817281,0.5632217583437096,0.564576771893845,0.565065065065065,0.5652725896628336,0.5657364681754926,0.568727263849215,0.5616470128665251,0.5564344832637516,0.568971410434825,0.565065065065065,0.5635025269171611,0.5627822944896116,0.5695573622402891,0.5694230816182035,0.5660904807246271,0.5771136990649186,0.5670670670670671,0.5670182377499451,0.5675065309211651,0.5657120535169315,0.5590590590590591,0.5599624014258161,0.5679459947752631,0.5667862984936156,0.5632950023193926,0.5621475133670255,0.5622940013183916,0.5749285871237091,0.5641617226983081,0.5653336263092361,0.5695573622402891,0.5714250836202056,0.5567640811543251,0.56884933714202,0.5574965209111551,0.5619766107570986,0.5641251007104665,0.5693132156546791,0.562525940574721,0.5684831172636051,0.5650528577357846,0.48552888932292726,0.6278717742132376
517,0.35689347884469835,0.546656412510071,0.6168485558729461,0.6268829805415171,0.6356966722820382,0.6356966722820382,0.6315705949852292,0.6309968505090456,0.6318269489001196,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.5516858321736371,0.6165067506530921,0.6274323103591396,0.6350618911594521,0.6369051978808077,0.6370272711736127,0.6299714348494836,0.35689347884469835,0.5277716741131375,0.6230254644888791,0.6270538831514442,0.6323152420713396,0.6364413193681486,0.5738177201591835,0.6234649283429772,0.35689347884469835,0.35689347884469835,0.5659684074318221,0.5662613833345541,0.5605117312434386,0.5643692472960765,0.5613784516223541,0.5703630459728021,0.5608901584511341,0.5642227593447106,0.5721575233770356,0.5628799531238555,0.5667618838350545,0.5642960033203935,0.5683732513000805,0.5592665836568276,0.5647965038208941,0.5654801142606021,0.5719377914499866,0.5646744305280891,0.566432285944481,0.567921580116702,0.563526941575722,0.5621353060377451,0.5556410068605191,0.5631973436851485,0.5703752533020826,0.5709856197661076,0.5706071925584121,0.5658585414682976,0.5645401499060035,0.5732317683537196,0.5702775946678386,0.5707903024976195,0.5675675675675675,0.5658463341390171,0.5626235992089651,0.5660538587367856,0.5664078712859201,0.5669083717864206,0.5663834566273591,0.5703630459728021,0.5667618838350545,0.5757220635269416,0.5719499987792671,0.5714983275958886,0.5695329475817281,0.5704729119363265,0.5677140555189336,0.5723406333162431,0.4993625061375739,0.6364413193681486
518,0.35166874191264436,0.513745452769843,0.5888937718206011,0.6037867135428111,0.6202910227300471,0.6202788154007666,0.6268707732122366,0.6300690934837276,0.6365755999902342,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.35166874191264436,0.527637393491052,0.5953636563392661,0.6027246758954076,0.6124661246612466,0.6274445176884201,0.6304353133621426,0.6299592275202032,0.35166874191264436,0.5046021631387485,0.5983910740008301,0.6037134695671281,0.6099758294880246,0.6284699333479822,0.6274689323469811,0.6238433555506726,0.35166874191264436,0.35166874191264436,0.571437290949486,0.5768939671378696,0.5582411679972655,0.5689103737884226,0.5780170414316755,0.5605117312434386,0.5734759149393296,0.5738787568055861,0.5707658878390586,0.5719744134378281,0.5698503381430211,0.566236968675993,0.5713274249859616,0.567360042969799,0.562965404428819,0.5679337874459826,0.5745257452574526,0.5710222417539491,0.568776093166337,0.572169730706316,0.56372225884421,0.5698137161551796,0.561231963670988,0.5753802583070876,0.5655289435777241,0.5633682462950755,0.571998828096389,0.5623184159769525,0.5706682292048145,0.5709612051075466,0.5616836348543666,0.5747210625259406,0.5684709099343246,0.5692888009961181,0.5798969701408726,0.5662003466881516,0.5704851192656071,0.5611220977074636,0.5704851192656071,0.573170731707317,0.5728655484753046,0.5621475133670255,0.5720720720720721,0.5697160575209356,0.5706438145462536,0.568409873287922,0.567726262848214,0.5766498205522596,0.49100003345712473,0.6365755999902342
519,0.35766254058936986,0.5406870284919065,0.5778461388217486,0.6297028736053126,0.6307038746063136,0.6391513464684196,0.6361727581239777,0.6413852877267512,0.6330598891574502,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.35766254058936986,0.5375375375375375,0.5805317512634586,0.6296296296296297,0.6324495226934251,0.6381381381381381,0.6396152249810786,0.6416904709587636,0.35766254058936986,0.536939378402793,0.5755755755755756,0.6281769574452502,0.6369540271979296,0.6371005151492957,0.6407871285920066,0.6405063600185551,0.35766254058936986,0.35766254058936986,0.5693742523010815,0.560743670499768,0.567530945579726,0.5685563612392881,0.5734637076100491,0.5661026880539076,0.5665787738958471,0.562477111257599,0.5693132156546791,0.5741351107204766,0.5654068702849191,0.5714983275958886,0.5623184159769525,0.5690690690690691,0.5616836348543666,0.5674943235918846,0.5599990234136576,0.5677872994946166,0.5620742693913425,0.5721819380355966,0.5688371298127396,0.5666520178715301,0.5586073878756805,0.5676286042139701,0.5618545374642936,0.5620132327449401,0.5610976830489025,0.5643082106496741,0.5699235821187041,0.559522937571718,0.5531262970287361,0.5731463170487561,0.5712908029981201,0.5647598818330526,0.5625625625625625,0.568654019873532,0.559376449620352,0.559620596205962,0.5687150565199346,0.5701311067164726,0.5696794355330941,0.56933763031324,0.566798505822896,0.5752948070021241,0.5691911423618741,0.5668839571278596,0.5628799531238555,0.5679826167631046,0.5006185046835454,0.6413852877267512
520,0.35611220977074637,0.5570570570570571,0.6101223174393906,0.6203886813642912,0.6404209087135916,0.6404209087135916,0.6402500061036647,0.6384555286994311,0.6328889865475231,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.35611220977074637,0.549635000854513,0.6130520764667106,0.6194365096804121,0.6392612124319441,0.6395908103225176,0.6226592446104641,0.6204253033521326,0.35611220977074637,0.5621963426841475,0.6126370272711736,0.6186308259478991,0.6342562074269391,0.6404941526892747,0.6399326155423717,0.6197661075709856,0.35611220977074637,0.35611220977074637,0.5603530359627921,0.5608047071461706,0.5731829390365976,0.5687883004956176,0.5747210625259406,0.5568739471178495,0.5686784345320931,0.5649674064308211,0.5646622231988085,0.569777094167338,0.5687150565199346,0.5743548426475256,0.5688249224834591,0.575392465636368,0.5708391318147416,0.5637832954906126,0.5709734124368271,0.5694108742889231,0.5707658878390586,0.5709856197661076,0.5669816157621036,0.55420054200542,0.563209551014429,0.5604140726091945,0.5702409726799971,0.5724504992797675,0.5590468517297785,0.5716326082179741,0.5635635635635635,0.5608779511218536,0.5659806147611026,0.565821919480456,0.5655777728948461,0.5665787738958471,0.5692399716789961,0.5703996679606436,0.5629531970995386,0.5726458165482555,0.5657242608462121,0.5681413120437511,0.5621475133670255,0.5602431699992676,0.5691056910569106,0.567848336141019,0.5707170585219365,0.5704118752899241,0.569459703606045,0.5687028491906541,0.5030097848526033,0.6404941526892747
521,0.35685685685685686,0.5351204863399985,0.5711809370345956,0.6269440171879196,0.6269440171879196,0.6393954930540297,0.6414219097145927,0.6420322761786177,0.6342806220855002,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.35685685685685686,0.5368050977807075,0.5651993456871506,0.6278107375668351,0.6303498620571791,0.6388583705656876,0.6419346175443736,0.6425083620205572,0.35685685685685686,0.517432066212554,0.5611465123660245,0.6311799604482531,0.6422764227642277,0.6421543494714227,0.6415683976659586,0.6412510071046656,0.35685685685685686,0.35685685685685686,0.5599013647794135,0.5713396323152421,0.562403867281916,0.5656510168705291,0.5642715886618326,0.5633072096486731,0.571803510827901,0.562648013867526,0.5663346273102371,0.5634414902707585,0.5690446544105081,0.5684464952757635,0.5671525183720305,0.5710588637417906,0.575758685514783,0.563404868282917,0.5673478356405186,0.5708879611318636,0.5634903195878805,0.5586684245220831,0.5706682292048145,0.5661759320295906,0.5749163797944286,0.565821919480456,0.5699724114358261,0.566188139358871,0.5603530359627921,0.5715471569130106,0.5647354671744915,0.5678971654581411,0.557398862276911,0.5641739300275885,0.5671525183720305,0.5623672452940746,0.5650528577357846,0.56494299177226,0.5570570570570571,0.5623306233062331,0.5680070314216655,0.5735247442564516,0.5691667277033131,0.57031421665568,0.5642471740032715,0.5671769330305916,0.568092482726629,0.5627700871603311,0.565821919480456,0.5689836177641056,0.49913373174439113,0.6422764227642277
522,0.35757708928440635,0.549879147440123,0.6180692888009961,0.6265655899802242,0.6362093801118192,0.6362093801118192,0.6273346517248957,0.6347811225860006,0.6346834639517567,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.35757708928440635,0.554859737786567,0.6177763128982641,0.6277252862618716,0.6353060377450621,0.6372225884421007,0.6375399790033937,0.6341219268048537,0.35757708928440635,0.5321663126541175,0.6236846602700261,0.6268341512243951,0.6306794599477527,0.6353914890500256,0.5767474791865036,0.6282502014209331,0.35757708928440635,0.35757708928440635,0.567848336141019,0.5742083546961596,0.5675431529090066,0.5696428135452526,0.559889157450133,0.56933763031324,0.5712541810102786,0.5642960033203935,0.5623184159769525,0.5633438316365146,0.5681535193730316,0.5685563612392881,0.567164725701311,0.5694230816182035,0.565260382333553,0.5668839571278596,0.572731267853219,0.5662980053223956,0.5624404892697575,0.5715105349251691,0.5690446544105081,0.5595473522302791,0.5755877829048561,0.5669816157621036,0.5616470128665251,0.5709612051075466,0.5637100515149296,0.5662613833345541,0.570631607216973,0.5725237432554505,0.5622695866598305,0.5637466735027711,0.5700578627407896,0.5648453331380161,0.5629409897702581,0.5626602211968066,0.5726214018896946,0.5715715715715716,0.5664567006030421,0.5678605434702996,0.5679337874459826,0.5770648697477966,0.5716326082179741,0.5659195781147001,0.561476110256598,0.5644424912717596,0.5670548597377866,0.5566786298493616,0.5003115129583061,0.6362093801118192
523,0.35445201298859835,0.5568861544471301,0.6129788324910276,0.6236358309529041,0.6418125442515686,0.6418125442515686,0.6416904709587636,0.6416538489709221,0.6338167435728411,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.35445201298859835,0.5488537317805611,0.6156888595912986,0.6226592446104641,0.6405063600185551,0.6411777631289827,0.6228545618789522,0.6415073610195562,0.35445201298859835,0.5633194169779535,0.6150296638101516,0.6215605849752192,0.6372103811128201,0.6430821064967407,0.6428623745696916,0.6206206206206206,0.35445201298859835,0.35445201298859835,0.5656021875534071,0.5745135379281721,0.5549207744329696,0.5648087111501746,0.5746966478673796,0.57422056202544,0.563575770892844,0.5650406504065041,0.5724504992797675,0.5717790961693401,0.5703508386435215,0.5656632241998095,0.5601088893771821,0.5680192387509461,0.561231963670988,0.5705339485827291,0.5703386313142411,0.5673478356405186,0.5677750921653361,0.5652115530164311,0.57446470861105,0.5768939671378696,0.575270392343563,0.5760882834053566,0.5705949852291315,0.5734270856222076,0.5602919993163895,0.5703508386435215,0.5684342879464831,0.5601943406821456,0.5668351278107375,0.5712785956688395,0.5724504992797675,0.5793964696403721,0.5714250836202056,0.5727190605239386,0.5699602041065456,0.5623672452940746,0.57031421665568,0.569215557020435,0.565626602211968,0.5719622061085475,0.5639297834419785,0.5715471569130106,0.5708391318147416,0.5705827778998511,0.5640396494055031,0.5662613833345541,0.503385047197152,0.6430821064967407
