,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
128,0.3739394706850703,0.5750284918323414,0.6266936811447386,0.6246675952893503,0.6193491199189566,0.635304546030138,0.6175762947954919,0.6206154235785741,0.3729264277573762,0.6117512979612512,0.6117512979612512,0.6155502089401038,0.6016208686843105,0.5983284791693048,0.5823730530581234,0.5800937064708117,0.5800937064708117,0.3739394706850703,0.5750284918323414,0.6244143345574269,0.6401164999366848,0.6142839052804863,0.6340382423705204,0.6322654172470559,0.626946941876662,0.3739394706850703,0.5750284918323414,0.6198556413828036,0.6198556413828036,0.6228947701658858,0.6228947701658858,0.6175762947954919,0.6254273774851209,0.5750284918323414,0.47017854881600607,0.5304546030138028,0.5243763454476383,0.5170317842218564,0.5461567683930607,0.5031024439660631,0.5134861339749272,0.5390654678992022,0.5223502595922502,0.5377991642395846,0.5514752437634545,0.5659111054830949,0.5502089401038369,0.5329872103330379,0.5215904773964797,0.5372926427757376,0.5459035076611372,0.552741547423072,0.5415980752184374,0.5643915410915538,0.5744375501245199,0.6401164999366848
129,0.36659490945928835,0.5562871976700012,0.651513232873243,0.6558186653159428,0.6631632265417247,0.6449284538432316,0.6378371533493732,0.64264910725592,0.37191338482968217,0.48461441053564647,0.5899708750158288,0.6023806508800811,0.6211219450424211,0.5666708876788654,0.551728504495378,0.5499556793719134,0.5499556793719134,0.36659490945928835,0.5562871976700012,0.6601240977586426,0.6449284538432316,0.6634164872736482,0.6391034570089907,0.6391034570089907,0.6393567177409143,0.36659490945928835,0.5562871976700012,0.6634164872736482,0.6634164872736482,0.6634164872736482,0.6634164872736482,0.6651893123971129,0.6641762694694188,0.5562871976700012,0.46967202735215907,0.5299480815499557,0.5385589464353552,0.5395719893630493,0.5365328605799671,0.5347600354565024,0.5215904773964797,0.5431176396099785,0.5562871976700012,0.5628719767000127,0.5137393947068507,0.544890464733443,0.5562871976700012,0.5474230720526783,0.5567937191338483,0.5334937317968849,0.5220969988603267,0.5514752437634545,0.5309611244776498,0.5251361276434089,0.5900552952598033,0.6651893123971129
130,0.35963023933139165,0.5586931746232746,0.6475876915284285,0.6521463847030518,0.6643028998353805,0.6506268203115106,0.6437887805495758,0.6483474737241991,0.3636824110421679,0.48195517285044953,0.5855388122071673,0.6250474863872356,0.6283398759022414,0.5667975180448271,0.5541344814486514,0.5526149170571103,0.5526149170571103,0.35963023933139165,0.5586931746232746,0.6574648600734456,0.6506268203115106,0.664556160567304,0.6460681271368874,0.6460681271368874,0.6427757376218818,0.35963023933139165,0.5586931746232746,0.6632898569076865,0.6632898569076865,0.664556160567304,0.664556160567304,0.6655692034949982,0.6653159427630746,0.5586931746232746,0.46701278966696214,0.5531214385209573,0.5407116626567051,0.5500823097378752,0.521970368494365,0.5675573002405977,0.5272888438647587,0.5376725338736229,0.5222236292262885,0.5440040521717108,0.5670507787767507,0.5467899202228694,0.5336203621628467,0.5300747119159175,0.5584399138913512,0.5371660124097759,0.5500823097378752,0.5561605673040395,0.5384323160693935,0.5728757756109916,0.5905665067372045,0.6655692034949982
131,0.31454982904900597,0.5148790680005065,0.6564518171457515,0.665062682031151,0.6908952766873496,0.6870963657084969,0.6759528935038622,0.6860833227808029,0.3216411295428644,0.4513106242877042,0.5860453336710143,0.6703811574015449,0.6703811574015449,0.6703811574015449,0.6703811574015449,0.6703811574015449,0.6703811574015449,0.31454982904900597,0.5148790680005065,0.67291376472078,0.6870963657084969,0.6916550588831202,0.6843104976573382,0.6843104976573382,0.6822844118019501,0.31454982904900597,0.5148790680005065,0.6820311510700265,0.6820311510700265,0.6916550588831202,0.6916550588831202,0.6898822337596555,0.6916550588831202,0.5148790680005065,0.4383943269596049,0.5422312270482462,0.5341268836266937,0.5792072939090794,0.5635051285298215,0.581486640496391,0.5589464353551982,0.5478029631505635,0.572622514879068,0.5911105483094846,0.5255160187412942,0.5326073192351526,0.5842725085475498,0.555400785108269,0.5865518551348613,0.5802203368367734,0.565277953653286,0.5599594782828923,0.5688236039002152,0.5472964416867164,0.5946749586106302,0.6916550588831202
132,0.3746992528808408,0.5697100164619475,0.6241610738255033,0.6213752057743447,0.6132708623527922,0.6320121565151323,0.609218690642016,0.6208686843104977,0.3746992528808408,0.6109915157654806,0.6109915157654806,0.6158034696720274,0.5973154362416108,0.5952893503862227,0.5775610991515765,0.575281752564265,0.575281752564265,0.3746992528808408,0.5697100164619475,0.6226415094339622,0.6375838926174496,0.6127643408889452,0.633784981638597,0.6317588957832088,0.6254273774851209,0.3746992528808408,0.5697100164619475,0.6168165125997214,0.6168165125997214,0.6160567304039508,0.6160567304039508,0.6168165125997214,0.6223882487020388,0.5697100164619475,0.4709383310117766,0.5484361149803723,0.5251361276434089,0.5195643915410916,0.5253893883753324,0.5033557046979866,0.5139926554387743,0.5334937317968849,0.5552741547423072,0.5398252500949727,0.511966569583386,0.5676839306065594,0.5535013296188426,0.5319741674053438,0.5365328605799671,0.541851335950361,0.5302013422818792,0.5167785234899329,0.5372926427757376,0.5218437381284032,0.5717923824799853,0.6375838926174496
133,0.4172470558439914,0.6142839052804863,0.6213752057743447,0.6284665062682031,0.65201975433709,0.6350512852982145,0.6532860579967076,0.6228947701658858,0.41344814486513864,0.5150056983664683,0.5459035076611372,0.6031404330758516,0.6330251994428264,0.6234012916297328,0.6208686843104977,0.6211219450424211,0.6211219450424211,0.4172470558439914,0.6142839052804863,0.6383436748132202,0.593516525262758,0.6213752057743447,0.6370773711536026,0.6408762821324554,0.6266936811447386,0.4172470558439914,0.6142839052804863,0.6423958465239965,0.6456882360390022,0.6542991009244017,0.6542991009244017,0.5965556540458402,0.6031404330758516,0.6142839052804863,0.48360136760795236,0.535519817652273,0.5461567683930607,0.4919589717614284,0.5332404710649614,0.49297201468912244,0.49449157908066355,0.5395719893630493,0.5248828669114853,0.5281752564264911,0.534000253260732,0.5177915664176269,0.5324806888691909,0.5243763454476383,0.5205774344687856,0.5218437381284032,0.5236165632518678,0.534506774724579,0.5231100417880208,0.5405850322907433,0.5916029997326692,0.6542991009244017
134,0.4166139040141826,0.6027605419779664,0.6270735722426238,0.6344181334684057,0.6422692161580347,0.6404963910345701,0.6387235659111055,0.6014942383183487,0.41078890717994176,0.5133595036089654,0.5503355704697986,0.5490692668101811,0.6156768393060656,0.6083322780802837,0.6106116246675953,0.6101051032037482,0.6101051032037482,0.4166139040141826,0.6027605419779664,0.639483348106876,0.6068127136887426,0.6022540205141192,0.6283398759022414,0.6278333544383943,0.6209953146764594,0.4166139040141826,0.6027605419779664,0.6404963910345701,0.6440420412814993,0.6410029124984171,0.6410029124984171,0.6075724958845131,0.6078257566164367,0.6027605419779664,0.481195390654679,0.5379257946055465,0.5098138533620362,0.49841712042547803,0.5009497277447131,0.5597062175509687,0.49081929846777256,0.5384323160693935,0.5138660250728124,0.5080410282385716,0.5358997087501582,0.48752690895276685,0.5300747119159175,0.5356464480182348,0.5103203748258832,0.5201975433709003,0.5196910219070533,0.5131062428770419,0.540205141192858,0.5098138533620362,0.5868520160023264,0.6440420412814993
135,0.3695074078764088,0.5574268709636571,0.646827909332658,0.65417247055844,0.6617702925161454,0.6425224768899582,0.6359376978599468,0.6410029124984171,0.373559579587185,0.49081929846777256,0.58933772318602,0.6004811953906547,0.6197290110168419,0.5645181714575155,0.5538812207167279,0.5526149170571103,0.5526149170571103,0.3695074078764088,0.5574268709636571,0.655692034949981,0.6425224768899582,0.6612637710522984,0.6372040015195644,0.6372040015195644,0.6339116120045587,0.3695074078764088,0.5574268709636571,0.6615170317842218,0.6615170317842218,0.6612637710522984,0.6612637710522984,0.6620235532480689,0.6615170317842218,0.5574268709636571,0.472837786501203,0.5283018867924528,0.5518551348613397,0.5143725465366595,0.5381790553374699,0.5351399265543877,0.5237431936178295,0.5417247055843991,0.539698619729011,0.5665442573129036,0.5688236039002152,0.5158921109282005,0.5272888438647587,0.5310877548436115,0.5179181967835887,0.5655312143852096,0.5488160060782575,0.5123464606812713,0.5300747119159175,0.5655312143852096,0.5890281822914467,0.6620235532480689
136,0.3726731670254527,0.5628719767000127,0.6568317082436368,0.6626567050778777,0.6613904014182601,0.6499936684817019,0.6472078004305433,0.6505001899455489,0.37799164239584654,0.4825883246802583,0.6114980372293276,0.6155502089401038,0.6155502089401038,0.5788274028111942,0.5633784981638597,0.5613524123084715,0.5613524123084715,0.3726731670254527,0.5628719767000127,0.6654425731290363,0.6322654172470559,0.660377358490566,0.65201975433709,0.6507534506774725,0.6555654045840192,0.3726731670254527,0.5628719767000127,0.667721919716348,0.667721919716348,0.660377358490566,0.660377358490566,0.6629099658098012,0.6616436621501837,0.5628719767000127,0.4635937697859947,0.5291882993541851,0.5512219830315309,0.5162720020260858,0.5248828669114853,0.511966569583386,0.5137393947068507,0.5367861213118906,0.5415980752184374,0.5638850196277068,0.5654045840192479,0.5167785234899329,0.5362795998480435,0.5281752564264911,0.5347600354565024,0.5575535013296189,0.544383943269596,0.5122198303153096,0.5309611244776498,0.5213372166645561,0.5939573865368472,0.667721919716348
137,0.39635304546030137,0.5885779409902495,0.6326453083449411,0.631632265417247,0.6090920602760542,0.6323920476130176,0.6128909712549069,0.6083322780802837,0.398125870583766,0.4994301633531721,0.588831201722173,0.6093453210079777,0.6080790173483601,0.6106116246675953,0.5949094592883374,0.5931366341648727,0.5931366341648727,0.39635304546030137,0.5885779409902495,0.6220083576041535,0.6361909585918704,0.6171964036976066,0.6177029251614538,0.6154235785741421,0.6149170571102951,0.39635304546030137,0.5885779409902495,0.6169431429656832,0.6169431429656832,0.614410535646448,0.614410535646448,0.6035203241737369,0.5916170697733316,0.5885779409902495,0.4730910472331265,0.5389388375332405,0.5239964543497531,0.532354058503229,0.521970368494365,0.531341015575535,0.5009497277447131,0.5364062302140054,0.5179181967835887,0.5437507914397872,0.5442573129036343,0.5017095099404837,0.5275421045966823,0.5181714575155122,0.5169051538558946,0.5204508041028238,0.5409649233886286,0.5399518804609346,0.5353931872863112,0.5599594782828923,0.5749206215205962,0.6361909585918704
138,0.3935671774091427,0.5971888058756489,0.6242877041914651,0.6313790046853235,0.6516398632392048,0.6420159554261112,0.6518931239711283,0.6382170444472585,0.3915410915537546,0.5906040268456376,0.5936431556287197,0.5936431556287197,0.6283398759022414,0.6141572749145245,0.6080790173483601,0.606559452956819,0.606559452956819,0.3935671774091427,0.5971888058756489,0.6404963910345701,0.6020007597821958,0.6339116120045587,0.6422692161580347,0.6486007344561225,0.6351779156641763,0.3935671774091427,0.5971888058756489,0.6427757376218818,0.6455616056730404,0.6523996454349753,0.6523996454349753,0.6351779156641763,0.6126377105229834,0.5971888058756489,0.4632138786881094,0.5151323287324301,0.5594529568190452,0.5462833987590224,0.5417247055843991,0.49867038115740153,0.539192098265164,0.5138660250728124,0.5267823224009117,0.5361529694820818,0.5495757882740281,0.5194377611751297,0.5138660250728124,0.5521083955932633,0.5356464480182348,0.5346334050905407,0.521463847030518,0.5179181967835887,0.5070279853108776,0.5113334177535773,0.5891501226438544,0.6523996454349753
139,0.3805242497150817,0.5795871850069647,0.6626567050778777,0.6659490945928834,0.6611371406863366,0.6542991009244017,0.6469545396986197,0.652526275800937,0.38482968215778146,0.48664049639103457,0.6051665189312397,0.6272002026085856,0.578320881347347,0.594023046726605,0.5806002279346587,0.5788274028111942,0.5788274028111942,0.3805242497150817,0.5795871850069647,0.667721919716348,0.6403697606686083,0.6601240977586426,0.6545523616563251,0.6542991009244017,0.6573382297074839,0.3805242497150817,0.5795871850069647,0.667721919716348,0.667721919716348,0.6601240977586426,0.6601240977586426,0.6631632265417247,0.6613904014182601,0.5795871850069647,0.4641002912498417,0.5459035076611372,0.5491958971761428,0.5127263517791566,0.5362795998480435,0.534506774724579,0.5481828542484488,0.5236165632518678,0.5302013422818792,0.5410915537545904,0.5610991515765481,0.5309611244776498,0.5347600354565024,0.5243763454476383,0.518804609345321,0.5519817652273015,0.541851335950361,0.544890464733443,0.5337469925288084,0.5608458908446246,0.5987787204705022,0.667721919716348
140,0.3660883879954413,0.5745219703684944,0.6618969228821071,0.6664556160567304,0.6651893123971129,0.6560719260478662,0.6530327972647841,0.6570849689755603,0.3696340382423705,0.4843611498037229,0.5740154489046473,0.6368241104216791,0.5831328352538939,0.5942763074585286,0.5765480562238825,0.5742687096365708,0.5742687096365708,0.3660883879954413,0.5745219703684944,0.6689882233759655,0.6406230214005318,0.6636697480055718,0.660377358490566,0.6596175762947954,0.6634164872736482,0.3660883879954413,0.5745219703684944,0.6712675699632772,0.6712675699632772,0.6636697480055718,0.6636697480055718,0.6674686589844244,0.6651893123971129,0.5745219703684944,0.6292262884639737,0.5294415600861087,0.5385589464353552,0.5398252500949727,0.5540078510826897,0.5785741420792706,0.5489426364442194,0.5415980752184374,0.5220969988603267,0.5129796125110802,0.5423578574142079,0.5413448144865138,0.5476763327846017,0.5507154615676839,0.5324806888691909,0.526149170571103,0.543877421805749,0.5494491579080664,0.5436241610738255,0.5707230593896416,0.6042285162204118,0.6712675699632772
141,0.3805242497150817,0.5712295808534886,0.6578447511713309,0.6629099658098012,0.6586045333671015,0.6542991009244017,0.6472078004305433,0.651513232873243,0.3840698999620109,0.48664049639103457,0.5717361023173357,0.6289730277320501,0.5742687096365708,0.5881980498923642,0.5735089274408003,0.5714828415854122,0.5714828415854122,0.3805242497150817,0.5712295808534886,0.6646827909332658,0.635304546030138,0.6586045333671015,0.6545523616563251,0.6530327972647841,0.6563251867797898,0.3805242497150817,0.5712295808534886,0.6651893123971129,0.6651893123971129,0.6586045333671015,0.6586045333671015,0.6608838799544131,0.659870837026719,0.5712295808534886,0.6175762947954919,0.5302013422818792,0.5238698239837913,0.5203241737368621,0.5362795998480435,0.5309611244776498,0.5504622008357604,0.535013296188426,0.5296948208180322,0.5053817905533747,0.5122198303153096,0.5134861339749272,0.5385589464353552,0.5253893883753324,0.5195643915410916,0.5185513486133975,0.5383056857034317,0.5074078764087628,0.5332404710649614,0.5598328479169304,0.6019022694975589,0.6651893123971129
142,0.37406610105103205,0.5898442446498671,0.6425224768899582,0.647334430796505,0.6625300747119159,0.6564518171457515,0.6582246422692162,0.6339116120045587,0.6101051032037482,0.6101051032037482,0.6101051032037482,0.6128909712549069,0.6237811827276181,0.6063061922248956,0.6007344561225781,0.6009877168545017,0.6009877168545017,0.37406610105103205,0.5898442446498671,0.6501202988476636,0.6285931366341648,0.6339116120045587,0.6521463847030518,0.6529061668988223,0.647334430796505,0.37406610105103205,0.5898442446498671,0.6480942129922755,0.6531594276307459,0.6607572495884513,0.6607572495884513,0.6372040015195644,0.6397366088387996,0.5898442446498671,0.45713562112194506,0.54754970241864,0.5196910219070533,0.5536279599848044,0.555400785108269,0.5781942509813853,0.5597062175509687,0.531341015575535,0.5351399265543877,0.5201975433709003,0.5591996960871217,0.5072812460428011,0.5478029631505635,0.5361529694820818,0.522476889958212,0.5353931872863112,0.5336203621628467,0.5543877421805748,0.5088008104343421,0.565277953653286,0.6005374755533043,0.6625300747119159
143,0.34836013676079525,0.5656578447511713,0.6697480055717361,0.6738001772825123,0.6770925667975181,0.6687349626440421,0.6707610484994302,0.6732936558186653,0.352665569203495,0.6365708496897556,0.6365708496897556,0.6563251867797898,0.5821197923261998,0.5897176142839052,0.567937191338483,0.5654045840192479,0.5654045840192479,0.34836013676079525,0.5656578447511713,0.676079523869824,0.6507534506774725,0.6775990882613651,0.6732936558186653,0.6740534380144358,0.6773458275294416,0.34836013676079525,0.5656578447511713,0.6801316955806003,0.6801316955806003,0.6775990882613651,0.6775990882613651,0.6796251741167532,0.6791186526529062,0.5656578447511713,0.6482208433582373,0.5588198049892364,0.5220969988603267,0.5717361023173357,0.5302013422818792,0.5362795998480435,0.5648980625554008,0.544383943269596,0.5686969735342535,0.5552741547423072,0.5697100164619475,0.5707230593896416,0.5304546030138028,0.5648980625554008,0.5453969861972902,0.5322274281372673,0.5459035076611372,0.5514752437634545,0.5423578574142079,0.5291882993541851,0.6090873702625001,0.6801316955806003
144,0.3757122958085349,0.5762947954919589,0.6649360516651893,0.6662023553248069,0.6636697480055718,0.6550588831201722,0.6507534506774725,0.6545523616563251,0.37976446751931114,0.48664049639103457,0.5778143598835,0.6325186779789793,0.5838926174496645,0.5952893503862227,0.5778143598835,0.575281752564265,0.575281752564265,0.3757122958085349,0.5762947954919589,0.6702545270355831,0.6408762821324554,0.6631632265417247,0.6601240977586426,0.6591110548309485,0.6601240977586426,0.3757122958085349,0.5762947954919589,0.6692414841078891,0.6692414841078891,0.6631632265417247,0.6631632265417247,0.6664556160567304,0.6651893123971129,0.5762947954919589,0.6223882487020388,0.5471698113207547,0.5426111181461314,0.5144991769026213,0.5357730783841965,0.5689502342661771,0.551728504495378,0.534000253260732,0.5552741547423072,0.5048752690895276,0.5058883120172217,0.560592630112701,0.519817652273015,0.5251361276434089,0.5502089401038369,0.5253893883753324,0.5190578700772446,0.5507154615676839,0.534000253260732,0.5157654805622388,0.6051758989583479,0.6702545270355831
145,0.3898948967962517,0.5826263137900468,0.6578447511713309,0.6606306192224896,0.6535393187286311,0.6451817145751552,0.6375838926174496,0.6398632392047613,0.39293402557933393,0.49626440420412815,0.5719893630492592,0.6168165125997214,0.5780676206154236,0.5937697859946816,0.5823730530581234,0.5803469672027353,0.5803469672027353,0.3898948967962517,0.5826263137900468,0.6611371406863366,0.6335317209066734,0.6522730150690136,0.6451817145751552,0.64264910725592,0.6459414967709257,0.3898948967962517,0.5826263137900468,0.6613904014182601,0.6613904014182601,0.6522730150690136,0.6522730150690136,0.6553121438520957,0.6542991009244017,0.5826263137900468,0.4734709383310118,0.5215904773964797,0.5256426491072559,0.5155122198303153,0.5469165505888312,0.5560339369380778,0.5428643788780549,0.5246296061795619,0.5309611244776498,0.5555274154742307,0.5084209193364568,0.510953526655692,0.5177915664176269,0.5223502595922502,0.5233633025199442,0.5403317715588198,0.5150056983664683,0.5428643788780549,0.5281752564264911,0.5155122198303153,0.5955144710368212,0.6613904014182601
146,0.4199062935291883,0.6068127136887426,0.6111181461314423,0.6177029251614538,0.6445485627453463,0.6232746612637711,0.6402431303026466,0.5956692414841079,0.4156008610864885,0.5156388501962771,0.5495757882740281,0.5472964416867164,0.6230214005318475,0.6171964036976066,0.6156768393060656,0.6154235785741421,0.6154235785741421,0.4199062935291883,0.6068127136887426,0.6275800937064708,0.5923768519691022,0.5908572875775611,0.6258072685830062,0.6301127010257059,0.6242877041914651,0.4199062935291883,0.6068127136887426,0.6344181334684057,0.6372040015195644,0.6448018234772699,0.6448018234772699,0.5984551095352666,0.606559452956819,0.6068127136887426,0.490059516272002,0.5212105862985944,0.5125997214131949,0.5343801443586172,0.5022160314043308,0.5171584145878182,0.547043180954793,0.5191845004432063,0.5171584145878182,0.5077877675066481,0.49841712042547803,0.5184247182474357,0.506774724578954,0.5255160187412942,0.5270355831328353,0.5265290616689883,0.5247562365455236,0.5207040648347474,0.5250094972774472,0.547043180954793,0.5845351493065815,0.6448018234772699
147,0.40268456375838924,0.597695327339496,0.639483348106876,0.6377105229834115,0.5994681524629606,0.630619222489553,0.6009877168545017,0.6088387995441307,0.40420412814993034,0.5082942889704951,0.5667975180448271,0.6002279346587311,0.6088387995441307,0.6166898822337596,0.6009877168545017,0.5997214131948841,0.5997214131948841,0.40268456375838924,0.597695327339496,0.6303659617576295,0.6366974800557174,0.6042801063695074,0.6230214005318475,0.6204887932126124,0.6177029251614538,0.40268456375838924,0.597695327339496,0.6245409649233886,0.6245409649233886,0.6037735849056604,0.6037735849056604,0.6106116246675953,0.6073192351525896,0.597695327339496,0.4809421299227555,0.5333671014309231,0.5250094972774472,0.5407116626567051,0.5452703558313283,0.49056603773584906,0.5434975307078638,0.5386855768013169,0.5447638343674813,0.5303279726478409,0.5280486260605293,0.5047486387235659,0.521463847030518,0.5232366721539825,0.5374192731416993,0.5255160187412942,0.5163986323920476,0.5384323160693935,0.5290616689882234,0.5531214385209573,0.578081690656086,0.639483348106876
148,0.36684817019121185,0.5659111054830949,0.6591110548309485,0.6624034443459541,0.6596175762947954,0.6563251867797898,0.65201975433709,0.6568317082436368,0.37064708117006456,0.4820818032164113,0.6173230340635685,0.6198556413828036,0.6198556413828036,0.5838926174496645,0.5686969735342535,0.5656578447511713,0.5656578447511713,0.36684817019121185,0.5659111054830949,0.6644295302013423,0.6406230214005318,0.6596175762947954,0.660377358490566,0.659870837026719,0.6629099658098012,0.36684817019121185,0.5659111054830949,0.6664556160567304,0.6664556160567304,0.6596175762947954,0.6596175762947954,0.6626567050778777,0.660377358490566,0.5659111054830949,0.46131442319868304,0.5312143852095732,0.5532480688869191,0.5390654678992022,0.5433709003419019,0.5722426237811827,0.5512219830315309,0.5342535139926554,0.5243763454476383,0.5066480942129923,0.5426111181461314,0.5626187159680891,0.5319741674053438,0.5509687222996075,0.5228567810560972,0.5312143852095732,0.5494491579080664,0.5504622008357604,0.5372926427757376,0.5251361276434089,0.5950173296000826,0.6664556160567304
149,0.4068633658351273,0.6064328225908573,0.6198556413828036,0.626946941876662,0.6545523616563251,0.6408762821324554,0.6555654045840192,0.6335317209066734,0.4030644548562745,0.5043687476256806,0.5798404457388882,0.5798404457388882,0.6335317209066734,0.6188425984551096,0.6150436874762568,0.6137773838166393,0.6137773838166393,0.4068633658351273,0.6064328225908573,0.6380904140812967,0.5988350006331519,0.6282132455362796,0.6398632392047613,0.6449284538432316,0.6312523743193618,0.4068633658351273,0.6064328225908573,0.6411295428643788,0.6444219323793846,0.6560719260478662,0.6560719260478662,0.6317588957832088,0.6064328225908573,0.6064328225908573,0.4709383310117766,0.519311130809168,0.5028491832341395,0.5372926427757376,0.5385589464353552,0.511966569583386,0.5258959098391794,0.5453969861972902,0.5218437381284032,0.5400785108268963,0.5372926427757376,0.5519817652273015,0.535013296188426,0.5089274408003039,0.5314676459414968,0.5213372166645561,0.5157654805622388,0.5383056857034317,0.4985437507914398,0.5071546156768393,0.5914341592447202,0.6560719260478662
