,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
128,0.37241990629352917,0.5735089274408003,0.6312523743193618,0.6302393313916678,0.6137773838166393,0.6396099784728377,0.6163099911358744,0.6380904140812967,0.37191338482968217,0.6132708623527922,0.6132708623527922,0.6165632518677979,0.5985817399012283,0.5957958718500697,0.5808534886665823,0.5785741420792706,0.5785741420792706,0.37241990629352917,0.5735089274408003,0.6299860706597442,0.6434088894516905,0.6147904267443333,0.6398632392047613,0.6380904140812967,0.6325186779789793,0.37241990629352917,0.5735089274408003,0.6254273774851209,0.6254273774851209,0.6175762947954919,0.6175762947954919,0.6178295555274155,0.6277067240724326,0.5735089274408003,0.4706850702798531,0.5294415600861087,0.5246296061795619,0.5175383056857035,0.5471698113207547,0.5043687476256806,0.5137393947068507,0.5385589464353552,0.5218437381284032,0.5383056857034317,0.5514752437634545,0.5661643662150183,0.5502089401038369,0.5334937317968849,0.5226035203241738,0.5375459035076612,0.5466632898569077,0.5532480688869191,0.5413448144865138,0.5646448018234773,0.5760509147871437,0.6434088894516905
129,0.36710143092313535,0.5567937191338483,0.652526275800937,0.6464480182347727,0.6626567050778777,0.6444219323793846,0.642142585792073,0.6380904140812967,0.37241990629352917,0.48461441053564647,0.5894643535519818,0.6021273901481575,0.6206154235785741,0.5671774091427124,0.552235025959225,0.5504622008357604,0.5504622008357604,0.36710143092313535,0.5567937191338483,0.6596175762947954,0.6444219323793846,0.6629099658098012,0.6385969355451437,0.6385969355451437,0.6385969355451437,0.36710143092313535,0.5567937191338483,0.6626567050778777,0.6626567050778777,0.6629099658098012,0.6629099658098012,0.6644295302013423,0.6629099658098012,0.5567937191338483,0.47017854881600607,0.5294415600861087,0.5385589464353552,0.5393187286311257,0.5362795998480435,0.534506774724579,0.5213372166645561,0.5431176396099785,0.5560339369380778,0.5626187159680891,0.5134861339749272,0.5446372040015196,0.5562871976700012,0.5479295935165253,0.5565404584019248,0.5329872103330379,0.5215904773964797,0.5509687222996075,0.5314676459414968,0.5248828669114853,0.5895769138772811,0.6644295302013423
130,0.3601367607952387,0.5591996960871217,0.6483474737241991,0.6430289983538052,0.6637963783715335,0.6501202988476636,0.647840952260352,0.6440420412814993,0.3641889325060149,0.48195517285044953,0.5850322907433202,0.6245409649233886,0.6278333544383943,0.5673040395086741,0.5546410029124984,0.5531214385209573,0.5531214385209573,0.3601367607952387,0.5591996960871217,0.6569583386095986,0.6501202988476636,0.664049639103457,0.6455616056730404,0.6455616056730404,0.6422692161580347,0.3601367607952387,0.5591996960871217,0.6625300747119159,0.6625300747119159,0.664049639103457,0.664049639103457,0.6648094212992276,0.664049639103457,0.5591996960871217,0.4675193111308092,0.5533746992528809,0.5407116626567051,0.5498290490059516,0.521970368494365,0.5678105609725212,0.5270355831328353,0.5376725338736229,0.5222236292262885,0.5437507914397872,0.5670507787767507,0.5465366594909459,0.5333671014309231,0.5293149297201469,0.5581866531594276,0.5366594909459288,0.5503355704697986,0.555907306572116,0.5376725338736229,0.5723692541471445,0.5900975053817906,0.6648094212992276
131,0.31328352538938836,0.513612764340889,0.6569583386095986,0.647334430796505,0.6883626693681145,0.6883626693681145,0.6873496264404204,0.6726605039888566,0.3203748258832468,0.45004432062808664,0.5852855514752437,0.6716474610611625,0.6716474610611625,0.6716474610611625,0.6716474610611625,0.6716474610611625,0.6716474610611625,0.31328352538938836,0.513612764340889,0.6706344181334684,0.6883626693681145,0.6891224515638851,0.6855768013169558,0.6855768013169558,0.6835507154615676,0.31328352538938836,0.513612764340889,0.6792452830188679,0.6792452830188679,0.6891224515638851,0.6891224515638851,0.6870963657084969,0.6891224515638851,0.513612764340889,0.43864758769152845,0.5427377485120932,0.5343801443586172,0.57996707610485,0.5635051285298215,0.5822464226921615,0.5597062175509687,0.5488160060782575,0.5728757756109916,0.5916170697733316,0.5257692794732177,0.5321007977713056,0.5857920729390907,0.555907306572116,0.5875648980625554,0.5807268583006205,0.5655312143852096,0.5597062175509687,0.5693301253640624,0.5478029631505635,0.5929677936769238,0.6891224515638851
132,0.3731796884892997,0.5681904520704065,0.6284665062682031,0.627453463340509,0.6076991262504748,0.6363175889578321,0.6168165125997214,0.635304546030138,0.3736862099531468,0.6125110801570216,0.6125110801570216,0.6168165125997214,0.5942763074585286,0.5927567430669874,0.5760415347600355,0.5737621881727238,0.5737621881727238,0.3731796884892997,0.5681904520704065,0.6282132455362796,0.6408762821324554,0.6132708623527922,0.6396099784728377,0.6375838926174496,0.6309991135874383,0.3731796884892997,0.5681904520704065,0.6223882487020388,0.6223882487020388,0.610738255033557,0.610738255033557,0.6170697733316449,0.6241610738255033,0.5681904520704065,0.4714448524756237,0.5494491579080664,0.5253893883753324,0.5200709130049386,0.5269089527668736,0.5046220083576042,0.5142459161706977,0.534506774724579,0.5570469798657718,0.5403317715588198,0.5127263517791566,0.567937191338483,0.5535013296188426,0.5324806888691909,0.5362795998480435,0.5421045966822844,0.5296948208180322,0.5172850449537799,0.5370393820438141,0.5231100417880208,0.5736121077389914,0.6408762821324554
133,0.4104090160820565,0.6074458655185514,0.6234012916297328,0.6165632518677979,0.6474610611624667,0.6330251994428264,0.6122578194250982,0.608712169178169,0.4061035836393567,0.5101937444599215,0.5504622008357604,0.601874129416234,0.6249208560212739,0.6155502089401038,0.6140306445485627,0.6142839052804863,0.6142839052804863,0.4104090160820565,0.6074458655185514,0.634291503102444,0.593010003798911,0.6160567304039508,0.6365708496897556,0.6380904140812967,0.6287197670001267,0.4104090160820565,0.6074458655185514,0.6375838926174496,0.6408762821324554,0.6492338862859314,0.6492338862859314,0.6071926047866278,0.6117512979612512,0.6074458655185514,0.4843611498037229,0.5398252500949727,0.5486893757122958,0.4949981005445106,0.535013296188426,0.4955046220083576,0.49626440420412815,0.5408382930226668,0.5291882993541851,0.5296948208180322,0.5337469925288084,0.5208306952007091,0.534000253260732,0.5289350386222617,0.5231100417880208,0.5228567810560972,0.526149170571103,0.5360263391161201,0.5253893883753324,0.5428643788780549,0.5865002649857658,0.6492338862859314
134,0.4119285804735976,0.5980752184373813,0.6282132455362796,0.6226415094339622,0.6388501962770673,0.6350512852982145,0.6173230340635685,0.6160567304039508,0.4061035836393567,0.5107002659237685,0.5537545903507661,0.5532480688869191,0.6104849943016335,0.6028871723439281,0.6059263011270103,0.6054197796631632,0.6054197796631632,0.4119285804735976,0.5980752184373813,0.6375838926174496,0.6074458655185514,0.6069393440547043,0.6289730277320501,0.626946941876662,0.6216284665062682,0.4119285804735976,0.5980752184373813,0.6375838926174496,0.6411295428643788,0.6373306318855262,0.6373306318855262,0.6122578194250982,0.609218690642016,0.5980752184373813,0.4805622388248702,0.5403317715588198,0.510447005191845,0.5000633151829809,0.5028491832341395,0.5610991515765481,0.4922122324933519,0.5395719893630493,0.5150056983664683,0.5094339622641509,0.5377991642395846,0.48967962517411673,0.5327339496011143,0.5370393820438141,0.511460048119539,0.5215904773964797,0.5215904773964797,0.5155122198303153,0.5431176396099785,0.511966569583386,0.5843428587508618,0.6411295428643788
135,0.3700139293402558,0.5579333924275041,0.6486007344561225,0.6427757376218818,0.6612637710522984,0.6420159554261112,0.6404963910345701,0.6372040015195644,0.37406610105103205,0.49081929846777256,0.588831201722173,0.6002279346587311,0.6192224895529949,0.5650246929213626,0.5543877421805748,0.5531214385209573,0.5531214385209573,0.3700139293402558,0.5579333924275041,0.655185513486134,0.6420159554261112,0.6607572495884513,0.6366974800557174,0.6366974800557174,0.6334050905407117,0.3700139293402558,0.5579333924275041,0.6607572495884513,0.6607572495884513,0.6607572495884513,0.6607572495884513,0.6612637710522984,0.6607572495884513,0.5579333924275041,0.47334430796505,0.5277953653286058,0.5516018741294162,0.5138660250728124,0.5379257946055465,0.5348866658224642,0.5234899328859061,0.5417247055843991,0.5394453589970875,0.5662909965809801,0.5688236039002152,0.5151323287324301,0.5270355831328353,0.5303279726478409,0.5179181967835887,0.565784475117133,0.5490692668101811,0.5125997214131949,0.5305812333797645,0.5650246929213626,0.5885685609631411,0.6612637710522984
136,0.37457262251487905,0.564771432189439,0.6597442066607573,0.6549322527542104,0.6597442066607573,0.6511333417753578,0.6526529061668989,0.6536659490945929,0.37989109788527287,0.48347473724199064,0.6095985817399012,0.6136507534506774,0.6136507534506774,0.5812333797644675,0.5660377358490566,0.5640116499936685,0.5640116499936685,0.37457262251487905,0.564771432189439,0.6663289856907686,0.6349246549322528,0.6577181208053692,0.6526529061668989,0.6508800810434342,0.654678992022287,0.37457262251487905,0.564771432189439,0.6675952893503863,0.6675952893503863,0.6577181208053692,0.6577181208053692,0.6605039888565278,0.6577181208053692,0.564771432189439,0.46549322527542103,0.5295681904520704,0.5503355704697986,0.5161453716601241,0.5234899328859061,0.5110801570216538,0.5133595036089654,0.5369127516778524,0.5414714448524757,0.5635051285298215,0.565277953653286,0.5153855894643535,0.5364062302140054,0.5272888438647587,0.5338736228947701,0.5561605673040395,0.5434975307078638,0.5113334177535773,0.5310877548436115,0.5201975433709003,0.5942997575262993,0.6675952893503863
137,0.39445358997087504,0.5866784855008231,0.6380904140812967,0.6370773711536026,0.6033936938077751,0.6378371533493732,0.6213752057743447,0.6304925921235912,0.39673293655818664,0.49803722932759276,0.5907306572115993,0.608712169178169,0.6054197796631632,0.6084589084462454,0.593010003798911,0.5912371786754463,0.5912371786754463,0.39445358997087504,0.5866784855008231,0.6287197670001267,0.6398632392047613,0.6152969482081804,0.6241610738255033,0.6216284665062682,0.6208686843104977,0.39445358997087504,0.5866784855008231,0.6236545523616563,0.6236545523616563,0.6094719513739395,0.6094719513739395,0.5998480435608459,0.5947828289223756,0.5866784855008231,0.4732176775990883,0.5388122071672787,0.5241230847157148,0.5312143852095732,0.5233633025199442,0.5312143852095732,0.5013296188425984,0.5377991642395846,0.5172850449537799,0.5451437254653666,0.5453969861972902,0.502089401038369,0.5296948208180322,0.519311130809168,0.5177915664176269,0.5203241737368621,0.5415980752184374,0.5410915537545904,0.535013296188426,0.560592630112701,0.5770264376064047,0.6398632392047613
138,0.3885019627706724,0.5921235912371787,0.6149170571102951,0.5779409902494618,0.647840952260352,0.639989869570723,0.632138786881094,0.6311257439534,0.38748891984297834,0.5956692414841079,0.59870837026719,0.59870837026719,0.6237811827276181,0.6111181461314423,0.6025072812460428,0.6007344561225781,0.6007344561225781,0.3885019627706724,0.5921235912371787,0.6290996580980119,0.6083322780802837,0.6359376978599468,0.6387235659111055,0.6458148664049639,0.6341648727364823,0.3885019627706724,0.5921235912371787,0.6313790046853235,0.6341648727364823,0.6483474737241991,0.6483474737241991,0.6361909585918704,0.6111181461314423,0.5921235912371787,0.4614410535646448,0.5174116753197416,0.5594529568190452,0.5485627453463341,0.5434975307078638,0.4989236418893251,0.5424844877801697,0.5171584145878182,0.5285551475243764,0.539698619729011,0.5528681777890339,0.5199442826389769,0.5166518931239711,0.5556540458401925,0.5369127516778524,0.539192098265164,0.5239964543497531,0.5169051538558946,0.5115866784855008,0.5131062428770419,0.5825372035325183,0.6483474737241991
139,0.382423705204508,0.581486640496391,0.665062682031151,0.6610105103203748,0.6594909459288337,0.6554387742180575,0.6536659490945929,0.6554387742180575,0.3867291376472078,0.48752690895276685,0.6032670634418134,0.6253007471191592,0.580473597568697,0.5964290236798785,0.5832594656198556,0.581486640496391,0.581486640496391,0.382423705204508,0.581486640496391,0.6686083322780803,0.6430289983538052,0.6574648600734456,0.655185513486134,0.6544257312903634,0.6564518171457515,0.382423705204508,0.581486640496391,0.6675952893503863,0.6675952893503863,0.6574648600734456,0.6574648600734456,0.6607572495884513,0.6574648600734456,0.581486640496391,0.4659997467392681,0.5450170950994049,0.5483094846144105,0.5125997214131949,0.5353931872863112,0.5336203621628467,0.547043180954793,0.522476889958212,0.5300747119159175,0.540205141192858,0.5609725212105863,0.5300747119159175,0.5348866658224642,0.5234899328859061,0.5186779789793593,0.5505888312017222,0.5409649233886286,0.5442573129036343,0.5338736228947701,0.5607192604786628,0.5992430318123619,0.6686083322780803
140,0.3679878434848677,0.5764214258579208,0.664556160567304,0.6594909459288337,0.6635431176396099,0.6572115993415221,0.6592376851969102,0.6607572495884513,0.3715334937317969,0.48524756236545524,0.573129036342915,0.6349246549322528,0.5852855514752437,0.5966822844118019,0.5792072939090794,0.5769279473217678,0.5769279473217678,0.3679878434848677,0.5764214258579208,0.6698746359376979,0.6432822590857288,0.6610105103203748,0.6610105103203748,0.6597442066607573,0.6625300747119159,0.3679878434848677,0.5764214258579208,0.6711409395973155,0.6711409395973155,0.6610105103203748,0.6610105103203748,0.665062682031151,0.6610105103203748,0.5764214258579208,0.6273268329745473,0.5298214511839939,0.5376725338736229,0.5384323160693935,0.5543877421805748,0.5784475117133089,0.5485627453463341,0.5407116626567051,0.521463847030518,0.5123464606812713,0.5414714448524757,0.5404584019247816,0.5462833987590224,0.5498290490059516,0.5315942763074585,0.5270355831328353,0.5427377485120932,0.5490692668101811,0.5427377485120932,0.5705964290236799,0.6044864669658895,0.6711409395973155
141,0.382423705204508,0.573129036342915,0.6602507281246043,0.6549322527542104,0.6569583386095986,0.6554387742180575,0.6529061668988223,0.6569583386095986,0.38596935545143723,0.48752690895276685,0.5708496897556034,0.6270735722426238,0.5764214258579208,0.5906040268456376,0.5761681651259972,0.5741420792706091,0.5741420792706091,0.382423705204508,0.573129036342915,0.6655692034949982,0.6379637837153349,0.6559452956819045,0.655185513486134,0.6531594276307459,0.6554387742180575,0.382423705204508,0.573129036342915,0.665062682031151,0.665062682031151,0.6559452956819045,0.6559452956819045,0.6584779030011396,0.6559452956819045,0.573129036342915,0.6156768393060656,0.5288084082562998,0.5237431936178295,0.5201975433709003,0.5353931872863112,0.5300747119159175,0.5493225275421046,0.5341268836266937,0.5295681904520704,0.5047486387235659,0.5113334177535773,0.5120931999493479,0.5386855768013169,0.5245029758136001,0.5194377611751297,0.5194377611751297,0.5371660124097759,0.5065214638470306,0.5333671014309231,0.5597062175509687,0.6021696002701448,0.6655692034949982
142,0.369380777510447,0.585158921109282,0.643155628719767,0.6403697606686083,0.6591110548309485,0.6575914904394073,0.6444219323793846,0.644675193111308,0.6147904267443333,0.6147904267443333,0.6147904267443333,0.6175762947954919,0.618589337723186,0.60086108648854,0.5960491325819932,0.5963023933139167,0.5963023933139167,0.369380777510447,0.585158921109282,0.6482208433582373,0.6292262884639737,0.6385969355451437,0.6527795365328606,0.65201975433709,0.6479675826263138,0.369380777510447,0.585158921109282,0.6451817145751552,0.6502469292136255,0.6570849689755603,0.6570849689755603,0.6418893250601494,0.641636064328226,0.585158921109282,0.4565024692921363,0.5499556793719134,0.5203241737368621,0.5552741547423072,0.5567937191338483,0.5795871850069647,0.5616056730403951,0.5337469925288084,0.5362795998480435,0.5215904773964797,0.5610991515765481,0.5094339622641509,0.5497024186399899,0.5385589464353552,0.5236165632518678,0.5367861213118906,0.535519817652273,0.5557806762061542,0.5086741800683804,0.5666708876788654,0.5989381809313429,0.6591110548309485
143,0.35025959225022163,0.5675573002405977,0.6721539825250095,0.6683550715461568,0.6754463720400152,0.6698746359376979,0.671900721793086,0.6726605039888566,0.35456502469292134,0.6346713942003293,0.6346713942003293,0.6544257312903634,0.5842725085475498,0.5921235912371787,0.5705964290236799,0.5680638217044447,0.5680638217044447,0.35025959225022163,0.5675573002405977,0.6769659364315563,0.6534126883626694,0.6749398505761681,0.6739268076484741,0.6741800683803976,0.6764594149677092,0.35025959225022163,0.5675573002405977,0.6800050652146384,0.6800050652146384,0.6749398505761681,0.6749398505761681,0.6772191971634798,0.6749398505761681,0.5675573002405977,0.646321387868811,0.5579333924275041,0.521970368494365,0.5713562112194505,0.5288084082562998,0.5353931872863112,0.5637583892617449,0.5434975307078638,0.5675573002405977,0.5543877421805748,0.5695833860959858,0.5711029504875269,0.5298214511839939,0.5640116499936685,0.5445105736355578,0.530834494111688,0.5447638343674813,0.5510953526655692,0.5412181841205521,0.5280486260605293,0.6090451601405128,0.6800050652146384
144,0.37761175129796126,0.5781942509813853,0.6670887678865391,0.6625300747119159,0.6620235532480689,0.6561985564138281,0.6559452956819045,0.6574648600734456,0.38166392300873747,0.48752690895276685,0.5769279473217678,0.630619222489553,0.5860453336710143,0.597695327339496,0.580473597568697,0.5779409902494618,0.5779409902494618,0.37761175129796126,0.5781942509813853,0.6711409395973155,0.6435355198176522,0.6605039888565278,0.6607572495884513,0.6592376851969102,0.6592376851969102,0.37761175129796126,0.5781942509813853,0.6691148537419274,0.6691148537419274,0.6605039888565278,0.6605039888565278,0.664049639103457,0.6605039888565278,0.5781942509813853,0.6204887932126124,0.5462833987590224,0.5417247055843991,0.5143725465366595,0.5348866658224642,0.5688236039002152,0.5505888312017222,0.5341268836266937,0.5541344814486514,0.5042421172597189,0.5050018994554895,0.5609725212105863,0.5191845004432063,0.5250094972774472,0.5493225275421046,0.5239964543497531,0.5191845004432063,0.5500823097378752,0.5341268836266937,0.5151323287324301,0.6054526097580422,0.6711409395973155
145,0.3917943522856781,0.5845257692794732,0.6587311637330632,0.6567050778776751,0.6518931239711283,0.646321387868811,0.6435355198176522,0.6465746486007344,0.39483348106876026,0.4971508167658604,0.5711029504875269,0.6149170571102951,0.5802203368367734,0.5961757629479549,0.5850322907433202,0.5830062048879321,0.5830062048879321,0.3917943522856781,0.5845257692794732,0.6620235532480689,0.6361909585918704,0.6496137773838166,0.6458148664049639,0.6427757376218818,0.6450550842091933,0.3917943522856781,0.5845257692794732,0.6612637710522984,0.6612637710522984,0.6496137773838166,0.6496137773838166,0.6529061668988223,0.6496137773838166,0.5845257692794732,0.47537039382043816,0.5201975433709003,0.5255160187412942,0.5153855894643535,0.5472964416867164,0.555907306572116,0.5417247055843991,0.5234899328859061,0.530834494111688,0.5551475243763454,0.5075345067747246,0.5095605926301127,0.5171584145878182,0.521463847030518,0.522476889958212,0.5389388375332405,0.5151323287324301,0.5424844877801697,0.5283018867924528,0.5148790680005065,0.5960444425684389,0.6620235532480689
146,0.41522096998860325,0.6021273901481575,0.6120045586931746,0.6071926047866278,0.6411295428643788,0.6226415094339622,0.608712169178169,0.6054197796631632,0.4109155375459035,0.5129796125110802,0.5529948081549956,0.5514752437634545,0.6178295555274155,0.6117512979612512,0.6109915157654806,0.610738255033557,0.610738255033557,0.41522096998860325,0.6021273901481575,0.6256806382170444,0.5917437001392934,0.5955426111181461,0.626440420412815,0.6292262884639737,0.6249208560212739,0.41522096998860325,0.6021273901481575,0.6315056350512853,0.634291503102444,0.6411295428643788,0.6411295428643788,0.6031404330758516,0.6089654299100924,0.6021273901481575,0.48942636444219323,0.5208306952007091,0.5132328732430037,0.5360263391161201,0.5041154868937571,0.5185513486133975,0.5489426364442194,0.5203241737368621,0.518298087881474,0.5091807015322274,0.5000633151829809,0.5210839559326327,0.5069013549449158,0.5279219956945675,0.5289350386222617,0.5279219956945675,0.5258959098391794,0.5215904773964797,0.5269089527668736,0.5484361149803723,0.5816789310521108,0.6411295428643788
147,0.40002532607319236,0.5950360896542991,0.6398632392047613,0.6401164999366848,0.5998480435608459,0.6340382423705204,0.618589337723186,0.6289730277320501,0.40154489046473346,0.5051285298214512,0.5656578447511713,0.6011143472204634,0.6082056477143218,0.6145371660124098,0.5990882613650753,0.5978219577054578,0.5978219577054578,0.40002532607319236,0.5950360896542991,0.6325186779789793,0.6408762821324554,0.6049132581993162,0.6277067240724326,0.6249208560212739,0.6206154235785741,0.40002532607319236,0.5950360896542991,0.625933898948968,0.625933898948968,0.6049132581993162,0.6049132581993162,0.6104849943016335,0.5970621755096872,0.5950360896542991,0.48182854248448775,0.5334937317968849,0.5251361276434089,0.5426111181461314,0.5469165505888312,0.4919589717614284,0.543877421805749,0.5400785108268963,0.5464100291249842,0.5309611244776498,0.5296948208180322,0.5043687476256806,0.5220969988603267,0.5241230847157148,0.5385589464353552,0.5251361276434089,0.5170317842218564,0.5388122071672787,0.5294415600861087,0.5545143725465367,0.5794746246816653,0.6408762821324554
148,0.36874762568063824,0.5678105609725212,0.6615170317842218,0.6572115993415221,0.6579713815372926,0.6574648600734456,0.6572115993415221,0.6587311637330632,0.37254653665949095,0.4829682157781436,0.6154235785741421,0.6179561858933772,0.6179561858933772,0.5862985944029379,0.5713562112194505,0.5683170824363682,0.5683170824363682,0.36874762568063824,0.5678105609725212,0.6653159427630746,0.6432822590857288,0.6569583386095986,0.6610105103203748,0.6599974673926807,0.6620235532480689,0.36874762568063824,0.5678105609725212,0.6663289856907686,0.6663289856907686,0.6569583386095986,0.6569583386095986,0.6602507281246043,0.6569583386095986,0.5678105609725212,0.4632138786881094,0.5315942763074585,0.5523616563251867,0.5376725338736229,0.5424844877801697,0.572115993415221,0.5500823097378752,0.5331138406989996,0.5237431936178295,0.5060149423831835,0.5417247055843991,0.5629986070659744,0.5321007977713056,0.5500823097378752,0.5227301506901355,0.5321007977713056,0.5485627453463341,0.5500823097378752,0.5361529694820818,0.5245029758136001,0.5953972206979679,0.6663289856907686
149,0.40179815119665696,0.601367607952387,0.6099784728377865,0.5775610991515765,0.6507534506774725,0.6355578067620615,0.625933898948968,0.6246675952893503,0.3990122831454983,0.5008230973787514,0.5849056603773585,0.5849056603773585,0.6289730277320501,0.6158034696720274,0.6094719513739395,0.6079523869823984,0.6079523869823984,0.40179815119665696,0.601367607952387,0.6266936811447386,0.6051665189312397,0.6302393313916678,0.6363175889578321,0.642142585792073,0.6302393313916678,0.40179815119665696,0.601367607952387,0.6297328099278207,0.6330251994428264,0.65201975433709,0.65201975433709,0.6327719387109029,0.6054197796631632,0.601367607952387,0.469165505888312,0.5218437381284032,0.5056350512852982,0.5388122071672787,0.5385589464353552,0.5155122198303153,0.5291882993541851,0.544383943269596,0.5231100417880208,0.5410915537545904,0.5380524249715082,0.5547676332784601,0.5357730783841965,0.511966569583386,0.5347600354565024,0.5258959098391794,0.518298087881474,0.5393187286311257,0.5031024439660631,0.5089274408003039,0.584417898967728,0.65201975433709
