,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
143,0.4678446928717394,0.5685779540810193,0.5935809592499098,0.5904555836037986,0.5935809592499098,0.5904555836037986,0.5714629162158913,0.559682654165164,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.4678446928717394,0.5245822815242217,0.5101574708498617,0.5416516408222142,0.5051087871138358,0.524101454501743,0.5046279600913571,0.5296309652602477,0.4678446928717394,0.5947830268061065,0.5931001322274312,0.5904555836037986,0.5904555836037986,0.5649717514124294,0.5649717514124294,0.5560764514965741,0.474095444163962,0.45702608486596946,0.531313859838923,0.524822695035461,0.5051087871138358,0.5113595384060584,0.4976559682654165,0.5060704411587931,0.5053492006250752,0.4928476980406299,0.5063108546700325,0.4945305926193052,0.5015025844452459,0.5103978843611011,0.524101454501743,0.5394433982004604,0.5947830268061065
144,0.4760187522538767,0.5565572785190528,0.5796369755980286,0.5779540810193533,0.5796369755980286,0.5779540810193533,0.5445366029570862,0.5474215650919582,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4760187522538767,0.4875586007933646,0.5063108546700325,0.5077533357374684,0.49957927635533117,0.5154465680971271,0.4976559682654165,0.5043875465801178,0.4760187522538767,0.5781944945305926,0.5805986296429859,0.5777136675081139,0.5777136675081139,0.5491044596706335,0.5491044596706335,0.5228993869455464,0.4803461954561846,0.4632768361581921,0.5221781464118284,0.5055896141363144,0.5017429979564851,0.49933886284409185,0.49621348719798053,0.5031854790239212,0.49789638177665585,0.5007813439115278,0.4957326601755019,0.4998196898665705,0.4942901791080659,0.49501141964178386,0.48130784950114197,0.5283487598669713,0.5805986296429859
145,0.47361461714148334,0.5628080298112754,0.5873302079576872,0.5854068998677726,0.5873302079576872,0.5854068998677726,0.561846375766318,0.5519894218055055,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.5178507032095204,0.4945305926193052,0.5031854790239212,0.5272268301478543,0.5142445005409304,0.5106382978723404,0.5082341627599472,0.47361461714148334,0.5878110349801658,0.5866089674239692,0.5830027647553793,0.5830027647553793,0.5565572785190528,0.5565572785190528,0.5481428056256762,0.47818247385503065,0.45846856593340546,0.4928476980406299,0.4952518331530232,0.5024642384902032,0.5055896141363144,0.5108787113835798,0.5027046520014424,0.5060704411587931,0.5209760788556317,0.5154465680971271,0.5132828464959731,0.49933886284409185,0.5034258925351605,0.4853948791922106,0.5344748523015141,0.5878110349801658
146,0.4828705373241976,0.5552350042072365,0.579516768842409,0.575910566173819,0.579516768842409,0.575910566173819,0.5595624474095444,0.5492246664262531,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.49609328044236084,0.5061906479144128,0.4963336939536002,0.4932083183074889,0.5045077533357375,0.5016227912008655,0.49368914532996755,0.4828705373241976,0.5783147012862123,0.5790359418199302,0.5761509796850584,0.5761509796850584,0.5513883880274072,0.5513883880274072,0.5424930881115518,0.4874383940377449,0.4698882077172737,0.49681452097607887,0.5196538045438154,0.4934487318187282,0.49681452097607887,0.48912128861642024,0.49921865608847216,0.5083543695155668,0.4939295588412069,0.49657410746483954,0.5057098208919342,0.4994590695997115,0.4941699723524462,0.520134631566294,0.5300093939353466,0.579516768842409
147,0.4605120807789398,0.5665344392354851,0.5982690227190768,0.5965861281404015,0.5982690227190768,0.5965861281404015,0.571583122971511,0.5629282365668951,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4912850102175742,0.5146051208077894,0.5170092559201828,0.5155667748527467,0.5340786152181752,0.5249429017910806,0.5155667748527467,0.4605120807789398,0.5932203389830508,0.5965861281404015,0.5946628200504869,0.5946628200504869,0.5631686500781344,0.5631686500781344,0.5477821853588172,0.4667628320711624,0.5299915855271066,0.5021036182233442,0.4956124534198822,0.5124413992066355,0.5162880153864647,0.5059502344031734,0.5069118884481307,0.5119605721841568,0.4972953479985575,0.5124413992066355,0.51436470729655,0.5049885803582161,0.5131626397403534,0.5256641423247986,0.5405875884298772,0.5982690227190768
148,0.45606443082101217,0.5594422406539248,0.5947830268061065,0.5950234403173459,0.5947830268061065,0.5950234403173459,0.5594422406539248,0.5695396081259767,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.4930881115518692,0.5125616059622551,0.519774011299435,0.5171294626758024,0.5200144248106744,0.5106382978723404,0.5221781464118284,0.45606443082101217,0.5897343430700805,0.5943021997836279,0.5928597187161918,0.5928597187161918,0.5709820891934126,0.5709820891934126,0.5601634811876427,0.46087270104579875,0.5402091597547782,0.5051087871138358,0.5103978843611011,0.5152061545858877,0.5007813439115278,0.4983772087991345,0.5075129222262291,0.5012621709340065,0.5036663060463998,0.5067916816925111,0.5067916816925111,0.5000601033778098,0.5132828464959731,0.524822695035461,0.5392831225263007,0.5950234403173459
149,0.475898545498257,0.5569178987859118,0.5869695876908282,0.5862483471571103,0.5869695876908282,0.5862483471571103,0.5441759826902272,0.5559562447409544,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.475898545498257,0.49513162639740355,0.5107585046279601,0.49465079937492484,0.52518331530232,0.511479745161678,0.5119605721841568,0.5006611371559082,0.475898545498257,0.5836037985334775,0.5862483471571103,0.5857675201346315,0.5857675201346315,0.5573987258083904,0.5573987258083904,0.5198942180550546,0.4811876427455223,0.4648395239812477,0.5146051208077894,0.49753576150979684,0.508594783026806,0.5081139560043274,0.49801658853227554,0.5035460992907801,0.49753576150979684,0.49801658853227554,0.5105180911167208,0.5076331289818488,0.5071523019593701,0.5033056857795408,0.5155667748527467,0.5325559963136595,0.5869695876908282
150,0.46940738069479504,0.5528308690948431,0.5809592499098449,0.5797571823536483,0.5809592499098449,0.5797571823536483,0.5412910205553552,0.5545137636735185,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.46940738069479504,0.5198942180550546,0.5073927154706095,0.5073927154706095,0.5066714749368915,0.5076331289818488,0.5057098208919342,0.5066714749368915,0.46940738069479504,0.5780742877749729,0.5811996634210843,0.5802380093761269,0.5802380093761269,0.5552350042072365,0.5552350042072365,0.5295107585046279,0.47253275634090636,0.45810794566654645,0.4948912128861642,0.5107585046279601,0.4932083183074889,0.5016227912008655,0.5009015506671475,0.5040269263132588,0.5037865128020195,0.4963336939536002,0.5124413992066355,0.5066714749368915,0.5001803101334295,0.5052289938694554,0.4874383940377449,0.5296087047499477,0.5811996634210843
151,0.46796489962735904,0.5653323716792884,0.5927395119605722,0.5908162038706576,0.5927395119605722,0.5908162038706576,0.5475417718475778,0.5588412068758264,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.5174900829426614,0.5047481668469768,0.5384060584204833,0.5126818127178747,0.5191729775213367,0.5047481668469768,0.5283086909484312,0.46796489962735904,0.5896141363144609,0.5924990984493329,0.5915374444043755,0.5915374444043755,0.5602836879432624,0.5602836879432624,0.5292703449933887,0.47373482389710303,0.45546339704291383,0.48791922106022356,0.5102776776054815,0.5088351965380454,0.5136434667628321,0.5134030532515927,0.5045077533357375,0.5011419641783869,0.49224666426253155,0.5047481668469768,0.5054694073806948,0.5033056857795408,0.5129222262291141,0.5174900829426614,0.5363135704522891,0.5927395119605722
152,0.46808510638297873,0.5570381055415314,0.5904555836037986,0.5894939295588412,0.5904555836037986,0.5894939295588412,0.5500661137155908,0.5628080298112754,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.517610289698281,0.5003005168890492,0.5378050246423849,0.5118403654285371,0.5089554032936651,0.5130424329847337,0.527707657170333,0.46808510638297873,0.5870897944464479,0.5902151700925592,0.5892535160476019,0.5892535160476019,0.56473133790119,0.56473133790119,0.5291501382377689,0.47217213607404734,0.4577473253996875,0.49116480346195457,0.5099170573386225,0.5063108546700325,0.4986176223103738,0.5128020194734945,0.5075129222262291,0.5089554032936651,0.5183315302319991,0.5156869816083663,0.49645390070921985,0.5115999519172978,0.5060704411587931,0.4892414953720399,0.5356947282659508,0.5904555836037986
153,0.47649957927635533,0.5572785190527708,0.5822815242216612,0.581319870176704,0.5822815242216612,0.581319870176704,0.5435749489121289,0.5534319028729414,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.5027046520014424,0.5060704411587931,0.4990984493328525,0.5051087871138358,0.5039067195576391,0.5079937492487078,0.5132828464959731,0.47649957927635533,0.5789157350643106,0.582041110710422,0.5818006971991826,0.5818006971991826,0.5555956244740955,0.5555956244740955,0.5426132948671716,0.48130784950114197,0.46111311455703813,0.49212645750691186,0.5022238249789638,0.5111191248948191,0.5031854790239212,0.5077533357374684,0.5041471330688785,0.5041471330688785,0.5005409304002885,0.4976559682654165,0.5022238249789638,0.5055896141363144,0.5048683736025965,0.5024642384902032,0.5313494766554029,0.5822815242216612
154,0.471571102295949,0.5561966582521938,0.5910566173818969,0.5896141363144609,0.5910566173818969,0.5896141363144609,0.5501863204712105,0.5552350042072365,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.517249669431422,0.5078735424930881,0.5357615097968506,0.4732539968746243,0.5129222262291141,0.5131626397403534,0.52518331530232,0.471571102295949,0.5864887606683495,0.5908162038706576,0.5903353768481788,0.5903353768481788,0.5561966582521938,0.5561966582521938,0.5439355691789879,0.4756581319870177,0.46099290780141844,0.520134631566294,0.4941699723524462,0.4939295588412069,0.5126818127178747,0.49777617502103616,0.5040269263132588,0.5040269263132588,0.49921865608847216,0.5141242937853108,0.5035460992907801,0.5076331289818488,0.5009015506671475,0.4850342589253516,0.5350224608548927,0.5910566173818969
155,0.475177304964539,0.5588412068758264,0.5826421444885203,0.5811996634210843,0.5826421444885203,0.5811996634210843,0.5482630123812958,0.5369635773530472,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539,0.4994590695997115,0.5049885803582161,0.49753576150979684,0.5064310614256521,0.5076331289818488,0.5045077533357375,0.4972953479985575,0.475177304964539,0.5797571823536483,0.5819209039548022,0.5799975958648876,0.5799975958648876,0.5480225988700564,0.5480225988700564,0.5388868854429619,0.4804664022118043,0.4617141483351364,0.4963336939536002,0.49657410746483954,0.5054694073806948,0.5069118884481307,0.5097968505830027,0.5045077533357375,0.49609328044236084,0.5122009856953961,0.5009015506671475,0.4963336939536002,0.49897824257723283,0.4941699723524462,0.5196538045438154,0.5292258239727887,0.5826421444885203
156,0.46111311455703813,0.5680971270585407,0.5971871619184999,0.5962255078735424,0.5971871619184999,0.5962255078735424,0.559682654165164,0.5707416756821734,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.46111311455703813,0.4885202548383219,0.5063108546700325,0.4942901791080659,0.5358817165524703,0.5214569058781103,0.5224185599230676,0.5067916816925111,0.46111311455703813,0.5947830268061065,0.5983892294746965,0.5967063348960212,0.5967063348960212,0.572664983772088,0.572664983772088,0.5577593460752495,0.4664022118043034,0.5361221300637096,0.5265055896141363,0.5022238249789638,0.516889049164563,0.5082341627599472,0.5180911167207597,0.5091958168049044,0.5046279600913571,0.5125616059622551,0.4988580358216132,0.5039067195576391,0.5089554032936651,0.5067916816925111,0.5113595384060584,0.5406543699607771,0.5983892294746965
157,0.47529751172015866,0.5584805866089674,0.5866089674239692,0.5830027647553793,0.5866089674239692,0.5830027647553793,0.5599230676764034,0.5500661137155908,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.47529751172015866,0.4966943142204592,0.5101574708498617,0.4976559682654165,0.5265055896141363,0.4971751412429379,0.5103978843611011,0.5091958168049044,0.47529751172015866,0.5844452458228152,0.5849260728452939,0.5839644188003366,0.5839644188003366,0.5543935569178988,0.5543935569178988,0.5464599110470009,0.4808270224786633,0.46520014424810674,0.5183315302319991,0.5192931842769564,0.5058300276475538,0.5051087871138358,0.5031854790239212,0.5022238249789638,0.5130424329847337,0.49549224666426256,0.49260728452939057,0.5070320952037505,0.5063108546700325,0.5072725087149897,0.4793845414112273,0.5331570300917577,0.5866089674239692
158,0.47361461714148334,0.5606443082101215,0.5918980646712345,0.5911768241375165,0.5918980646712345,0.5911768241375165,0.5454982570020435,0.5589614136314461,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.5156869816083663,0.5113595384060584,0.536362543574949,0.5296309652602477,0.5173698761870417,0.5079937492487078,0.523380213968025,0.47361461714148334,0.5894939295588412,0.5911768241375165,0.5914172376487559,0.5914172376487559,0.5608847217213607,0.5608847217213607,0.5481428056256762,0.4789037143887486,0.4601514605120808,0.4969347277316985,0.4942901791080659,0.5067916816925111,0.5106382978723404,0.4971751412429379,0.5096766438273831,0.5041471330688785,0.519052770765717,0.5161678086308451,0.5034258925351605,0.5010217574227671,0.49356893857434786,0.48491405216973194,0.538517360971983,0.5918980646712345
159,0.4756581319870177,0.5509075610049284,0.5857675201346315,0.5843250390671956,0.5857675201346315,0.5843250390671956,0.5410506070441159,0.5537925231398004,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.49537203990864287,0.5025844452458228,0.5112393316504388,0.4790239211443683,0.5119605721841568,0.5071523019593701,0.5088351965380454,0.4756581319870177,0.5809592499098449,0.5848058660896742,0.5838442120447169,0.5838442120447169,0.5561966582521938,0.5561966582521938,0.5422526746003126,0.4797451616780863,0.4650799374924871,0.5191729775213367,0.4970549344873182,0.5042673398244981,0.5042673398244981,0.4903233561726169,0.5071523019593701,0.5064310614256521,0.49537203990864287,0.5090756100492848,0.5054694073806948,0.5045077533357375,0.4929679047962495,0.517249669431422,0.5310244732050238,0.5857675201346315
160,0.4519774011299435,0.5632888568337541,0.6015146051208078,0.5991104700084144,0.6015146051208078,0.5991104700084144,0.5774732539968747,0.567616300036062,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.514004087029691,0.5106382978723404,0.5445366029570862,0.5390070921985816,0.5354008895299915,0.5188123572544777,0.5378050246423849,0.4519774011299435,0.5993508835196538,0.6010337780983291,0.6003125375646111,0.6003125375646111,0.5680971270585407,0.5680971270585407,0.5531914893617021,0.4577473253996875,0.5375646111311456,0.5041471330688785,0.5051087871138358,0.5005409304002885,0.5094362303161437,0.5065512681812718,0.5084745762711864,0.5077533357374684,0.4998196898665705,0.5003005168890492,0.5195335977881957,0.5072725087149897,0.5089554032936651,0.5084745762711864,0.5445722197735661,0.6015146051208078
161,0.4587089794446448,0.5685779540810193,0.5976679889409785,0.5940617862723885,0.5976679889409785,0.5940617862723885,0.5743478783507633,0.5628080298112754,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.4587089794446448,0.5195335977881957,0.5089554032936651,0.5421324678446928,0.5106382978723404,0.5209760788556317,0.5274672436590936,0.5272268301478543,0.4587089794446448,0.5979084024522178,0.5964659213847818,0.5957446808510638,0.5957446808510638,0.5690587811034981,0.5690587811034981,0.5616059622550788,0.46544055775934606,0.5286693112152903,0.4832311575910566,0.5238610409905037,0.5077533357374684,0.5123211924510157,0.5029450655126818,0.5118403654285371,0.5099170573386225,0.5269864166366149,0.49404976559682656,0.5019834114677245,0.5036663060463998,0.5015025844452459,0.4875586007933646,0.5429872714402104,0.5979084024522178
162,0.4617141483351364,0.5605241014545017,0.5982690227190768,0.5944224065392475,0.5982690227190768,0.5944224065392475,0.5756701526625796,0.568698160836639,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.49513162639740355,0.5078735424930881,0.5013823776896261,0.5384060584204833,0.530231999038346,0.5162880153864647,0.5227791801899266,0.4617141483351364,0.5961053011179228,0.5970669551628801,0.5953840605842048,0.5953840605842048,0.5696598148815963,0.5696598148815963,0.5629282365668951,0.4674840726048804,0.527347036903474,0.48984252915013826,0.5198942180550546,0.49777617502103616,0.5109989181391994,0.5213366991224907,0.5100372640942421,0.5117201586729174,0.520855872100012,0.5100372640942421,0.5177304964539007,0.5138838802740714,0.5119605721841568,0.5088351965380454,0.5418608896190337,0.5982690227190768
163,0.4774612333213127,0.5659334054573867,0.5904555836037986,0.5870897944464479,0.5904555836037986,0.5870897944464479,0.5635292703449933,0.5505469407380695,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.5173698761870417,0.49044356292823654,0.5289097247265296,0.5103978843611011,0.5070320952037505,0.5101574708498617,0.5089554032936651,0.4774612333213127,0.5894939295588412,0.5892535160476019,0.5868493809352086,0.5868493809352086,0.5553552109628561,0.5553552109628561,0.5471811515807188,0.48226950354609927,0.4649597307368674,0.521937732900589,0.4945305926193052,0.4938093520855872,0.49789638177665585,0.49621348719798053,0.5012621709340065,0.5015025844452459,0.4983772087991345,0.5063108546700325,0.4959730736867412,0.5000601033778098,0.4938093520855872,0.5166486356533238,0.5361399384719495,0.5904555836037986
164,0.4658011780262051,0.5634090635893737,0.5963457146291622,0.5951436470729655,0.5963457146291622,0.5951436470729655,0.5571583122971511,0.5682173338141604,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4658011780262051,0.4963336939536002,0.5064310614256521,0.5011419641783869,0.5360019233080899,0.511479745161678,0.51436470729655,0.5186921504988581,0.4658011780262051,0.5929799254718116,0.5958648876066835,0.5953840605842048,0.5953840605842048,0.5703810554153144,0.5703810554153144,0.5569178987859118,0.4720519293184277,0.5314340665945426,0.49465079937492484,0.5045077533357375,0.5153263613415074,0.5066714749368915,0.5177304964539007,0.5054694073806948,0.5064310614256521,0.5174900829426614,0.5124413992066355,0.5045077533357375,0.5095564370717635,0.5071523019593701,0.5153263613415074,0.5407478641040367,0.5963457146291622
165,0.48070681572304363,0.5595624474095444,0.5867291741795889,0.5838442120447169,0.5867291741795889,0.5838442120447169,0.5607645149657411,0.5513883880274072,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.4941699723524462,0.5122009856953961,0.49897824257723283,0.5213366991224907,0.5198942180550546,0.5148455343190287,0.5073927154706095,0.48070681572304363,0.5869695876908282,0.5857675201346315,0.5833633850222383,0.5833633850222383,0.5561966582521938,0.5561966582521938,0.5463397042913811,0.4864767399927876,0.4660415915374444,0.5006611371559082,0.5210962856112513,0.49921865608847216,0.5061906479144128,0.4958528669311215,0.5049885803582161,0.5119605721841568,0.48767880754898424,0.5059502344031734,0.5097968505830027,0.4941699723524462,0.49657410746483954,0.520855872100012,0.5353786290196916,0.5869695876908282
166,0.4714508955403294,0.5635292703449933,0.5916576511599952,0.5911768241375165,0.5916576511599952,0.5911768241375165,0.5479023921144368,0.5599230676764034,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.5132828464959731,0.4983772087991345,0.5351604760187523,0.5289097247265296,0.5075129222262291,0.5111191248948191,0.5279480706815723,0.4714508955403294,0.5880514484914052,0.5916576511599952,0.5902151700925592,0.5902151700925592,0.5623272027887968,0.5623272027887968,0.5493448731818729,0.4772208198100733,0.4579877389109268,0.48515446568097126,0.4928476980406299,0.5065512681812718,0.4959730736867412,0.4938093520855872,0.4988580358216132,0.5024642384902032,0.5173698761870417,0.4952518331530232,0.49356893857434786,0.5053492006250752,0.5065512681812718,0.5171294626758024,0.5375735153352655,0.5916576511599952
167,0.45822815242216614,0.5680971270585407,0.6034379132107225,0.6027166726770045,0.6034379132107225,0.6027166726770045,0.5611251352326001,0.5738670513282846,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.45822815242216614,0.519052770765717,0.5113595384060584,0.5457386705132828,0.5120807789397764,0.5236206274792643,0.524101454501743,0.5257843490804183,0.45822815242216614,0.6000721240533718,0.6034379132107225,0.6024762591657651,0.6024762591657651,0.57554994590696,0.57554994590696,0.5620867892775574,0.4635172496694314,0.5392475057098209,0.5000601033778098,0.5043875465801178,0.5142445005409304,0.514725327563409,0.5156869816083663,0.49645390070921985,0.5111191248948191,0.521937732900589,0.517610289698281,0.5015025844452459,0.5094362303161437,0.4976559682654165,0.5207356653443923,0.5457208621050429,0.6034379132107225
168,0.4772208198100733,0.5572785190527708,0.5818006971991826,0.5803582161317467,0.5818006971991826,0.5803582161317467,0.5442961894458469,0.5534319028729414,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4772208198100733,0.4990984493328525,0.5036663060463998,0.4976559682654165,0.5024642384902032,0.4990984493328525,0.5031854790239212,0.5123211924510157,0.4772208198100733,0.5805986296429859,0.5815602836879432,0.5803582161317467,0.5803582161317467,0.5563168650078134,0.5563168650078134,0.5440557759346075,0.4817886765236206,0.4606322875345594,0.4942901791080659,0.5019834114677245,0.5159273951196057,0.5053492006250752,0.5118403654285371,0.5029450655126818,0.49957927635533117,0.5103978843611011,0.49645390070921985,0.5005409304002885,0.5024642384902032,0.5015025844452459,0.5048683736025965,0.5306549487340448,0.5818006971991826
169,0.47686019954321435,0.5573987258083904,0.578795528308691,0.5775934607524943,0.578795528308691,0.5775934607524943,0.5420122610890732,0.5523500420723645,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.47686019954321435,0.5158071883639861,0.4984974155547542,0.49897824257723283,0.5117201586729174,0.5035460992907801,0.4941699723524462,0.49921865608847216,0.47686019954321435,0.5771126337300156,0.5790359418199302,0.5775934607524943,0.5775934607524943,0.5533116961173218,0.5533116961173218,0.52157711263373,0.4814280562567616,0.46339704291381173,0.4929679047962495,0.5011419641783869,0.5090756100492848,0.5037865128020195,0.4948912128861642,0.4984974155547542,0.5033056857795408,0.49609328044236084,0.49681452097607887,0.5018632047121048,0.5033056857795408,0.5047481668469768,0.5052289938694554,0.52882513478739,0.5790359418199302
170,0.4861161197259286,0.5558360379853348,0.5786753215530713,0.5748287053732419,0.5786753215530713,0.5748287053732419,0.5486236326481548,0.5378050246423849,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4861161197259286,0.4938093520855872,0.4914052169731939,0.5029450655126818,0.4688063469166967,0.5082341627599472,0.5003005168890492,0.4974155547541772,0.4861161197259286,0.5803582161317467,0.5774732539968747,0.5757903594181993,0.5757903594181993,0.5440557759346075,0.5440557759346075,0.5370837841086669,0.4906839764394759,0.4692871739391754,0.48250991705733864,0.49236687101815124,0.5034258925351605,0.49957927635533117,0.5075129222262291,0.49549224666426256,0.5072725087149897,0.49212645750691186,0.5041471330688785,0.4938093520855872,0.5031854790239212,0.49501141964178386,0.5039067195576391,0.5278234118238926,0.5803582161317467
171,0.45690587811034983,0.5638898906118524,0.6059622550787355,0.6040389469888208,0.6059622550787355,0.6040389469888208,0.5655727851905277,0.568698160836639,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.5155667748527467,0.5030652722683014,0.5412910205553552,0.5386464719317225,0.5177304964539007,0.5071523019593701,0.5360019233080899,0.45690587811034983,0.6009135713427095,0.6047601875225388,0.6042793605000601,0.6042793605000601,0.5711022959490324,0.5711022959490324,0.5600432744320231,0.4631566294025724,0.5374444043755259,0.5064310614256521,0.5177304964539007,0.4912850102175742,0.5023440317345835,0.5177304964539007,0.5112393316504388,0.511479745161678,0.525904555836038,0.49897824257723283,0.5073927154706095,0.5179709099651401,0.4972953479985575,0.5249429017910806,0.5452711997969841,0.6059622550787355
