,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
660,0.3772596125537302,0.5558499676146735,0.6124506859800978,0.613981628687511,0.6236677854324914,0.6243743743743744,0.6210769593122535,0.6246246246246246,0.6171465583230289,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.5595153977506919,0.6097126538303009,0.6160277924983807,0.6208708708708709,0.623859153270918,0.6242418889477713,0.6230347995053878,0.3772596125537302,0.5001030442206913,0.5748984278396043,0.6047076488252959,0.6238149914620503,0.6238444326679621,0.623432255785197,0.6263910969793323,0.3772596125537302,0.3772596125537302,0.5534799505387741,0.5573956309250427,0.5505211093446387,0.5583230289112642,0.5505652711535064,0.5552317022905259,0.5516987575811105,0.5513160219042572,0.5543779073190838,0.5514337867279043,0.5560266148501443,0.5545251133486427,0.557925572631455,0.5573661897191309,0.5588824118235883,0.5515368309485956,0.5535241123476418,0.5572484248954838,0.555776364599894,0.5571748218807042,0.5534652299358181,0.5597067655891186,0.5629011364305482,0.5596773243832067,0.558352470117176,0.5592651475004417,0.5541570982747454,0.5564240711299535,0.5507124771830654,0.5543190249072601,0.551051051051051,0.5574250721309545,0.5508302420067126,0.5448536772066184,0.503610364176813,0.6263910969793323
661,0.37611140552317024,0.5591179414708827,0.6118471412589059,0.6240505211093447,0.6360330919154449,0.6359889301065772,0.6353853853853854,0.6325884708237649,0.6114938467879645,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.37611140552317024,0.5526261555673321,0.6133780839663192,0.6233733733733734,0.6363569451804746,0.6363422245775187,0.6323234999705588,0.6327062356474121,0.37611140552317024,0.5662279926985809,0.5720279102632044,0.6311752929399989,0.6309692044986163,0.6344138255902961,0.6289230406877465,0.6289230406877465,0.37611140552317024,0.37611140552317024,0.5593093093093093,0.5555849967614673,0.5641818288877113,0.5626214449743862,0.5560266148501443,0.5588382500147206,0.5518018018018018,0.5515809927574633,0.5539951716422304,0.5579697344403227,0.559206265088618,0.5509480068303598,0.5590296178531473,0.553921568627451,0.5561149384678796,0.5523759053170818,0.5589707354413237,0.5621356650768415,0.5505063887416829,0.5626950479891656,0.5549961726432314,0.5529058470234941,0.5526261555673321,0.5488135194017547,0.5522581404934346,0.5624742389448272,0.5588824118235883,0.5586910439851617,0.5544073485249956,0.5583230289112642,0.5491373726667844,0.549623152564329,0.5612377082965319,0.5476211505623271,0.5093519445371297,0.6360330919154449
662,0.37942354118824706,0.5617529293999882,0.6135988930106577,0.6220043572984749,0.6293940999823353,0.6296149090266737,0.6294824236000707,0.6133339221574515,0.6138344226579521,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.5547606429959371,0.6169846316905141,0.6213860919743273,0.6289819230995701,0.628584466819761,0.6157628216451746,0.6136577754224813,0.37942354118824706,0.568656892186304,0.5706000117764823,0.628716952246364,0.6294235411882471,0.620856150267915,0.6040746628981923,0.6191927221338986,0.37942354118824706,0.37942354118824706,0.5455749867514573,0.5620326208561502,0.5621356650768415,0.5509480068303598,0.5536565977742448,0.556924571630454,0.5515515515515516,0.5520373314490962,0.5552169816875699,0.5516987575811105,0.556924571630454,0.5529794500382735,0.5560413354531002,0.5606194429723842,0.5479008420184891,0.5528616852146264,0.5533180239062592,0.5510657716540069,0.5520814932579639,0.5557174821880704,0.559647883177295,0.5624889595477831,0.5576753223812048,0.5500058882411824,0.5589412942354118,0.5626361655773421,0.5548784078195843,0.5601336630748396,0.5631955484896661,0.5537154801860684,0.5598245304127657,0.5596037213684273,0.5593976329270447,0.5465465465465466,0.5076896068181471,0.6296149090266737
663,0.37892304068774657,0.5431460872637344,0.6116410528175235,0.6222104457398575,0.6246540658305364,0.6242124477418595,0.6201201201201201,0.6090649473002414,0.6080933875051522,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.37892304068774657,0.5519342872284049,0.6159100276747336,0.6227551080492257,0.6252428899487723,0.6242566095507271,0.6238738738738738,0.6087410940352117,0.37892304068774657,0.5264087617028793,0.535329447094153,0.6158217040569982,0.6109639050815522,0.6135841724077018,0.5917535182241065,0.6072690337396219,0.37892304068774657,0.37892304068774657,0.5552317022905259,0.554348466113172,0.5482394158864747,0.5585438379556027,0.5561591002767473,0.5497997997997998,0.5614585173408703,0.5489312842254018,0.5548931284225402,0.5537449213919802,0.5575281163516458,0.5533916269210387,0.5561002178649237,0.5516693163751988,0.5544809515397751,0.5511688158746982,0.5608255314137667,0.5539804510392746,0.5613407525172232,0.5495053877406818,0.5572042630866161,0.5546575987752458,0.5584702349408232,0.5560413354531002,0.5520520520520521,0.5571012188659248,0.5546870399811576,0.5569540128363658,0.5530972148619208,0.5429399988223518,0.5536860389801567,0.5545839957604664,0.5553936289230407,0.5661249484778896,0.5004203549955184,0.6246540658305364
664,0.38139610198433727,0.5552758640993936,0.5826120237884944,0.6333686627804275,0.634575752222811,0.6359153270917977,0.6339722075016193,0.632294058764647,0.6064152387681799,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.38139610198433727,0.5479891656362245,0.5878231172348819,0.6340458105163987,0.6357975622681505,0.6363569451804746,0.6323676617794265,0.6326031914267208,0.38139610198433727,0.5468409586056645,0.6084466819760938,0.6345463110168993,0.6300565271153507,0.6303509391744686,0.629158570335041,0.630424542189248,0.38139610198433727,0.38139610198433727,0.5518165224047576,0.56006006006006,0.5533033033033034,0.5547164811870694,0.5524936701407289,0.5530236118471412,0.5569981746452335,0.5617676500029442,0.5535682741565094,0.5599128540305011,0.5557174821880704,0.5500058882411824,0.5496084319613731,0.5515957133604192,0.5633133133133134,0.5537302007890244,0.5552169816875699,0.5520667726550079,0.5539362892304068,0.5565565565565566,0.549490667137726,0.5558205264087617,0.5523170229052582,0.5529500088323618,0.5592651475004417,0.5484455043278572,0.5592945887063534,0.5551875404816581,0.5537154801860684,0.55406877465701,0.5632985927103574,0.5617529293999882,0.5568804098215863,0.5488429606076665,0.511148403305266,0.6359153270917977
665,0.3768032738620974,0.5576017193664252,0.6090796679031973,0.6092563151386681,0.6216216216216216,0.6219454748866513,0.6216805040334452,0.6240210799034328,0.6093299181534476,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.3768032738620974,0.5599422952364129,0.604987340281458,0.6114791261850085,0.6180592357062945,0.6219013130777836,0.6220190779014309,0.6225490196078431,0.3768032738620974,0.5032385326502974,0.5800653594771242,0.5628275334157687,0.6239769180945651,0.6240358005063887,0.6234175351822411,0.6265235824059353,0.3768032738620974,0.3768032738620974,0.5594417947359124,0.5582641464994407,0.5510363304480952,0.5542454218924807,0.5636960489901667,0.551477948536772,0.5488282400047106,0.5563946299240417,0.5602808691043986,0.5632985927103574,0.556924571630454,0.5547164811870694,0.555202261084614,0.5560118942471883,0.5529058470234941,0.5511393746687865,0.5530383324500971,0.5538921274215391,0.5532591414944356,0.5539951716422304,0.5509627274333156,0.5580727786610139,0.5607077665901196,0.5549520108343637,0.5560266148501443,0.5458252370017076,0.5616498851792969,0.5538921274215391,0.5558352470117176,0.5613407525172232,0.5522434198904788,0.5547900842018489,0.5569540128363658,0.567361479126185,0.5014911425586808,0.6265235824059353
666,0.38001236530648297,0.5610463404581052,0.5931961373137844,0.5663015957133605,0.6111405523170229,0.6113319201554496,0.6120826709062003,0.6106547724194783,0.6056203262085615,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.5582641464994407,0.5984955543779074,0.5679061414355532,0.6103456397574044,0.6104486839780957,0.6125831714067008,0.6114791261850085,0.38001236530648297,0.5420420420420421,0.5661543896838015,0.6052228699287523,0.6060766649001943,0.5771654006948125,0.603986339280457,0.6143054819525408,0.38001236530648297,0.38001236530648297,0.5599422952364129,0.5531119354648767,0.5551875404816581,0.5528911264205382,0.5541276570688335,0.5480627686510039,0.5578961314255432,0.5526703173761998,0.5537154801860684,0.5577194841900724,0.5616057233704292,0.5523023023023023,0.549343461108167,0.5409968792321733,0.5574397927339104,0.5557322027910263,0.5597362067950303,0.5511246540658306,0.5519931696402285,0.5468851204145322,0.5547164811870694,0.5503003003003003,0.5525231113466408,0.5520962138609198,0.5582935877053524,0.559220985691574,0.5471206500618265,0.558646882176294,0.5519342872284049,0.5574250721309545,0.5459430018253547,0.5537007595831125,0.5545839957604664,0.5499322852264029,0.4980176254686058,0.6143054819525408
667,0.37942354118824706,0.5210063004180652,0.5762674439145027,0.5891774127068244,0.6191632809279868,0.6199434728846493,0.6211211211211212,0.6198698698698699,0.606694930224342,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.37942354118824706,0.48527939704410294,0.569643172584349,0.5894718247659424,0.610831419654949,0.6199434728846493,0.6186627804274863,0.6202378849437673,0.37942354118824706,0.5630630630630631,0.5691868338927163,0.5608255314137667,0.5927986810339752,0.569363481128187,0.6176912206323971,0.6189571924866043,0.37942354118824706,0.37942354118824706,0.5509627274333156,0.5579697344403227,0.5546870399811576,0.553774362597892,0.5600158982511924,0.561355473120179,0.5524936701407289,0.5564240711299535,0.5586616027792498,0.5566596007772479,0.5560854972619679,0.5490932108579167,0.5570128952481894,0.5445298239415887,0.5566448801742919,0.5543779073190838,0.5556733203792027,0.5590001766472354,0.5540098922451864,0.5571748218807042,0.5487840781958429,0.5619884590472826,0.5497556379909321,0.5582494258964847,0.5534652299358181,0.554215980686569,0.5583230289112642,0.5608696932226344,0.5617823706059,0.5465612671495025,0.5480627686510039,0.5577489253959842,0.555496673143732,0.5568804098215863,0.49697082703618656,0.6211211211211212
668,0.37985043867396806,0.5411293646587764,0.5762674439145027,0.6311752929399989,0.6314108225872932,0.6355031502090326,0.6351204145321793,0.6353853853853854,0.6114644055820526,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.37985043867396806,0.5465318259435906,0.569790378613908,0.631572749219808,0.6324854266030736,0.6341782959430018,0.6356209150326797,0.635576753223812,0.37985043867396806,0.5333127244891951,0.6293499381734676,0.6304981452040276,0.6324118235882942,0.6350468115173997,0.6349143260907967,0.6335747512218101,0.37985043867396806,0.37985043867396806,0.5563063063063063,0.5513896249190366,0.5530530530530531,0.5554672319378202,0.5517870811988459,0.5520226108461402,0.5498292410057116,0.5588824118235883,0.5526408761702879,0.5499617264323147,0.5571159394688806,0.5520078902431843,0.5587499263969852,0.5468998410174881,0.5462079726785609,0.5562621444974386,0.5526408761702879,0.5489901666372254,0.5492551374904316,0.5527144791850674,0.5472972972972973,0.5583377495142201,0.5570128952481894,0.5517576399929341,0.5537890832008479,0.5520226108461402,0.544897839015486,0.5486074309603721,0.5522728610963905,0.5592945887063534,0.5560413354531002,0.5510363304480952,0.5531855384796561,0.5524200671259495,0.5105470394141418,0.6355031502090326
669,0.377715951245363,0.5430283224400871,0.5758994288406053,0.6312783371606902,0.6316905140434552,0.6371371371371372,0.6371076959312253,0.6372549019607843,0.6089619030795501,0.377715951245363,0.377715951245363,0.377715951245363,0.377715951245363,0.377715951245363,0.377715951245363,0.377715951245363,0.377715951245363,0.377715951245363,0.5465759877524583,0.5678619796266855,0.6319407642937055,0.6330006477065301,0.6356356356356356,0.6373726667844315,0.6370635341223576,0.377715951245363,0.529176235058588,0.629570747217806,0.6306011894247189,0.6332214567508685,0.6369752105046222,0.6368132838721074,0.6355325914149443,0.377715951245363,0.377715951245363,0.5581169404698817,0.5521550962727433,0.5572189836895719,0.5560413354531002,0.5533180239062592,0.5553789083200847,0.556777365600895,0.5591326620738385,0.5541570982747454,0.5586321615733381,0.555202261084614,0.5526555967732438,0.5615321203556498,0.5574986751457339,0.5559382912324089,0.5588971324265442,0.5581611022787494,0.5522728610963905,0.5499911676382264,0.5482394158864747,0.5476064299593711,0.5530383324500971,0.5521109344638756,0.5531266560678325,0.5564093505269976,0.5526850379791556,0.5550844962609669,0.5620326208561502,0.5555849967614673,0.5535682741565094,0.5495642701525054,0.5559530118353648,0.5592798681033975,0.5529352882294059,0.5098829766585758,0.6372549019607843
670,0.3788494376729671,0.5538479656126715,0.5995701583936878,0.605414237767179,0.593976329270447,0.5786227403874463,0.5881616911028675,0.615409527174233,0.6126273332155685,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.3788494376729671,0.546472943531767,0.6017193664252488,0.60526703173762,0.5926220337985044,0.590531708178767,0.6154536889831007,0.615409527174233,0.3788494376729671,0.556777365600895,0.5572778661013955,0.6089177412706824,0.609418241771183,0.5922245775186952,0.6078872990637697,0.6150856739092033,0.3788494376729671,0.3788494376729671,0.5622828711064005,0.5533916269210387,0.5581169404698817,0.5595301183536477,0.553921568627451,0.5552317022905259,0.5567626449979391,0.5617234881940765,0.5588529706176765,0.5524053465229936,0.5540393334510981,0.5566007183654242,0.5577930872048519,0.5595448389566037,0.5563946299240417,0.555349467114173,0.5599864570452806,0.555629158570335,0.5498292410057116,0.5562179826885709,0.5540834952599658,0.5615468409586056,0.5518018018018018,0.5615321203556498,0.5531855384796561,0.5608549726196785,0.5550844962609669,0.551625154566331,0.5547164811870694,0.5578225284107637,0.5602514278984867,0.560501678148737,0.5530824942589648,0.5618412530177236,0.49783007408279734,0.615409527174233
671,0.37904080551139374,0.5565712771595125,0.6132014367308485,0.6179709120885591,0.6266266266266266,0.6268032738620974,0.6158217040569982,0.614555732202791,0.6090649473002414,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.560207266089619,0.6115232879938762,0.6185744568097509,0.624860154271919,0.6267885532591415,0.6264646999941118,0.6154536889831007,0.37904080551139374,0.4918153447565212,0.566080786669022,0.6076370488135194,0.6149384678796443,0.6149679090855561,0.613701937231349,0.6174556909851028,0.37904080551139374,0.37904080551139374,0.559353471118177,0.5532885827003474,0.5561002178649237,0.5574839545427781,0.5499617264323147,0.5543631867161279,0.558926573632456,0.5578078078078078,0.5519490078313608,0.54947594653477,0.5557616439969381,0.5607077665901196,0.5564093505269976,0.5592945887063534,0.5518165224047576,0.5493140199022551,0.5529794500382735,0.5575722781605135,0.5532885827003474,0.5539657304363187,0.556350468115174,0.550344462109168,0.5462226932815168,0.5536860389801567,0.5573661897191309,0.5430577636459989,0.5539068480244951,0.5561443796737915,0.5512571394924336,0.5613701937231349,0.5511246540658306,0.5553789083200847,0.55406877465701,0.5540540540540541,0.5020630652438932,0.6268032738620974
672,0.37642053818524407,0.5573073073073073,0.6126126126126126,0.613996349290467,0.6251840075369487,0.6253017723605959,0.6225342990048872,0.6272007301419066,0.6098009774480363,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.37642053818524407,0.5611788258847082,0.609138550315021,0.6161602779249838,0.6215332980038862,0.6246982276394041,0.6246393452275805,0.6256403462285816,0.37642053818524407,0.5012365306482953,0.5776511805923571,0.6042513101336631,0.6257728316551846,0.6255961844197139,0.6253017723605959,0.6280250839074368,0.37642053818524407,0.37642053818524407,0.5598834128245893,0.5627539304009892,0.5566890419831596,0.5558352470117176,0.5512865806983454,0.5602367072955309,0.5604133545310016,0.551477948536772,0.5615762821645175,0.5615321203556498,0.5576017193664252,0.553921568627451,0.5574397927339104,0.552773361596891,0.560781369604899,0.5553641877171289,0.5530383324500971,0.5549667314373197,0.5559971736442325,0.5605311193546487,0.560781369604899,0.5584113525289995,0.543631867161279,0.5585143967496908,0.5569981746452335,0.559780368603898,0.5502708590943886,0.561355473120179,0.5612965907083555,0.5497114761820644,0.5550844962609669,0.5542307012895248,0.5511099334628746,0.5546723193782017,0.5036599780608495,0.6280250839074368
673,0.3773184949655538,0.5436907495731025,0.61068421362539,0.6239916386975211,0.6276717894364953,0.6277012306424071,0.6304687039981157,0.6290555261143497,0.6148207030559971,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.3773184949655538,0.5515662721545075,0.6151592769239828,0.6242418889477713,0.628290054760643,0.6280103633044809,0.6277453924512748,0.6292468939527763,0.3773184949655538,0.5323117234881941,0.5411440852617323,0.6164841311900136,0.6180739563092504,0.6220485191073426,0.6276276276276276,0.6271860095389508,0.3773184949655538,0.3773184949655538,0.5542748630983925,0.5633869163280928,0.5570570570570571,0.5547017605841136,0.5512424188894777,0.5530530530530531,0.5508891244185362,0.5495937113584173,0.553641877171289,0.5611641052817523,0.5594270741329564,0.5545398339515987,0.5576753223812048,0.5609727374433257,0.5552464228934817,0.5531560972737444,0.5633721957251369,0.5578666902196314,0.5530972148619208,0.5572042630866161,0.55464287817229,0.5576458811752929,0.5479744450332685,0.5495495495495496,0.5534799505387741,0.5600895012659719,0.5588088088088088,0.5582935877053524,0.5553053053053053,0.5577047635871165,0.5570570570570571,0.5545692751575104,0.5547606429959371,0.5490343284460931,0.5044734276760421,0.6304687039981157
