,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
196,0.5652256894741865,0.5619811050672774,0.5472850462830423,0.5354518560931386,0.5532016413779941,0.5493844832522187,0.5621719629735662,0.5469033304704647,0.5501479148773738,0.5545376467220154,0.5619811050672774,0.5463307567515985,0.5551102204408818,0.5488119095333525,0.5665616948182078,0.5612176734421224,0.568088558068518,0.554919362534593,0.5575913732226357,0.5678977001622292,0.5495753411585075,0.5583548048477908,0.5555786898472268,0.568088558068518
197,0.5394598721252027,0.5406050195629354,0.5759137322263574,0.5411775932818017,0.5490027674396412,0.5407958774692242,0.5583548048477908,0.547475904189331,0.5528199255654166,0.5512930623151064,0.5488119095333525,0.5470941883767535,0.5526290676591278,0.5543467888157267,0.5421318828132455,0.5455673251264433,0.5486210516270636,0.5415593090943792,0.5574005153163469,0.5451856093138658,0.5386964405000477,0.5598816680981009,0.5490374688771482,0.5759137322263574
198,0.5345929955148392,0.5571142284569138,0.5410821643286573,0.5504342017368069,0.5508159175493845,0.5584502338009352,0.5489073384864968,0.5485256226739192,0.558641091707224,0.5513884912682507,0.5626491077392881,0.5597862391449566,0.5622673919267106,0.5490981963927856,0.5519610649871171,0.5580685179883577,0.5542513598625823,0.5550147914877374,0.5592136654260903,0.5557782231128925,0.5496707701116519,0.5479530489550529,0.552984757393575,0.5626491077392881
199,0.5754365874606355,0.5590228075198015,0.55615993892547,0.5811623246492986,0.5515793491745395,0.5597862391449566,0.5628399656455769,0.5658936921461971,0.5567325126443363,0.5616948182078443,0.5597862391449566,0.5637942551770208,0.5603588128638228,0.5660845500524859,0.5670388395839298,0.5632216814581544,0.5645576868021758,0.5563507968317588,0.5550147914877374,0.5653211184273309,0.558641091707224,0.5552056493940262,0.5620765340204218,0.5811623246492986
200,0.5342112797022617,0.5597862391449566,0.5340204217959729,0.5384101536406145,0.5531062124248497,0.5395553010783471,0.5479530489550529,0.5504342017368069,0.5502433438305182,0.5450901803607214,0.5466170436110316,0.5519610649871171,0.5479530489550529,0.5468079015173204,0.5439450329229888,0.5448993224544326,0.5563507968317588,0.5439450329229888,0.5527244966122722,0.5422273117663899,0.5483347647676305,0.5424181696726786,0.5464088349859894,0.5597862391449566
201,0.5340204217959729,0.5351655692337055,0.5504342017368069,0.5448993224544326,0.5542513598625823,0.5597862391449566,0.5365015745777268,0.5464261857047428,0.558641091707224,0.5588319496135128,0.5473804752361867,0.5458536119858766,0.561885676114133,0.5613131023952668,0.5538696440500047,0.5431816012978338,0.5517702070808284,0.5584502338009352,0.5571142284569138,0.538028437828037,0.5609313865826892,0.5519610649871171,0.5504862538930676,0.561885676114133
202,0.556923370550625,0.5662754079587747,0.542990743391545,0.5685657028342399,0.5578776600820688,0.561122244488978,0.5555873652066037,0.5454718961732989,0.5546330756751598,0.5641759709895983,0.5521519228934059,0.5578776600820688,0.5548239335814487,0.5468079015173204,0.5525336387059834,0.5527244966122722,0.5496707701116519,0.5422273117663899,0.5494799122053631,0.554442217768871,0.5529153545185609,0.5496707701116519,0.55404315123754,0.5685657028342399
203,0.5660845500524859,0.5599770970512453,0.5823074720870312,0.5450901803607214,0.5525336387059834,0.5447084645481439,0.5525336387059834,0.5531062124248497,0.5578776600820688,0.5590228075198015,0.5557782231128925,0.5504342017368069,0.5634125393644431,0.5508159175493845,0.5479530489550529,0.5555873652066037,0.5548239335814487,0.5689474186468174,0.5595953812386678,0.5359290008588605,0.5693291344593949,0.5431816012978338,0.5558649767066601,0.5823074720870312
204,0.5687565607405287,0.5584502338009352,0.5475713331424754,0.5452810382670102,0.5576868021757801,0.5510067754556732,0.5466170436110316,0.5634125393644431,0.5634125393644431,0.5483347647676305,0.5439450329229888,0.5620765340204218,0.5481439068613417,0.5435633171104113,0.5666571237713522,0.5605496707701116,0.5492890542990744,0.5498616280179407,0.5603588128638228,0.5672296974902186,0.5527244966122722,0.5641759709895983,0.5554138580190684,0.5687565607405287
205,0.5671342685370742,0.5593090943792347,0.5585456627540796,0.5553010783471706,0.560645099723256,0.5604542418169672,0.5621719629735662,0.5583548048477908,0.5614085313484111,0.5619811050672774,0.5423227407195343,0.5455673251264433,0.5678977001622292,0.5593090943792347,0.5608359576295449,0.5560645099723256,0.5583548048477908,0.5644622578490314,0.5545376467220154,0.5530107834717053,0.5699971371314057,0.5659891210993415,0.5592570422229742,0.5699971371314057
206,0.5668479816776409,0.5699017081782612,0.5500524859242294,0.5830709037121863,0.5590228075198015,0.5557782231128925,0.564366828895887,0.5645576868021758,0.5595953812386678,0.5655119763336196,0.5597862391449566,0.5567325126443363,0.5620765340204218,0.5651302605210421,0.5641759709895983,0.5712377135222827,0.5645576868021758,0.5613131023952668,0.561885676114133,0.534783853421128,0.5573050863632026,0.551197633361962,0.5613131023952668,0.5830709037121863
207,0.5733371504914591,0.5601679549575341,0.5508159175493845,0.5708559977097051,0.5540605019562935,0.5588319496135128,0.556923370550625,0.5542513598625823,0.5567325126443363,0.5525336387059834,0.5636033972707319,0.5649394026147533,0.5532970703311385,0.5645576868021758,0.5441358908292776,0.5510067754556732,0.5599770970512453,0.5546330756751598,0.5574959442694913,0.5731462925851704,0.5582593758946465,0.5523427807996947,0.5584502338009352,0.5733371504914591
208,0.5657982631930528,0.5434678881572669,0.5493844832522187,0.5734325794446035,0.5507204885962401,0.5621719629735662,0.5633171104112988,0.5615993892546999,0.5444221776887107,0.5564462257849031,0.5562553678786144,0.5436587460635557,0.5556827941597481,0.551674778127684,0.5419410249069567,0.5409867353755129,0.544994751407577,0.5434678881572669,0.5537742150968604,0.5322072716862296,0.5583548048477908,0.5484301937207748,0.5519176881902333,0.5734325794446035
209,0.5636033972707319,0.5647485447084646,0.5821166141807425,0.5523427807996947,0.5519610649871171,0.5576868021757801,0.5616948182078443,0.5582593758946465,0.5616948182078443,0.5657028342399084,0.5670388395839298,0.5647485447084646,0.5639851130833095,0.5531062124248497,0.5542513598625823,0.5649394026147533,0.5538696440500047,0.5500524859242294,0.5584502338009352,0.5637942551770208,0.5506250596430957,0.5582593758946465,0.5601332535200272,0.5821166141807425
210,0.5622673919267106,0.5574959442694913,0.5479530489550529,0.5716194293348602,0.5574959442694913,0.5565416547380475,0.5466170436110316,0.5460444698921653,0.55615993892547,0.5468079015173204,0.556923370550625,0.559404523332379,0.5595953812386678,0.5599770970512453,0.5489073384864968,0.5668479816776409,0.5555873652066037,0.5508159175493845,0.5546330756751598,0.5416547380475236,0.5616948182078443,0.5605496707701116,0.5557088202378783,0.5716194293348602
211,0.541750167000668,0.547475904189331,0.5627445366924325,0.5783948850081114,0.5520564939402615,0.5604542418169672,0.546712472564176,0.56312625250501,0.5617902471609887,0.5406050195629354,0.5543467888157267,0.5617902471609887,0.5633171104112988,0.5484301937207748,0.5589273785666571,0.5726691478194484,0.5537742150968604,0.5608359576295449,0.5554919362534593,0.5432770302509782,0.5514839202213951,0.5593090943792347,0.5563074200348749,0.5783948850081114
212,0.5414638801412348,0.5637942551770208,0.5504342017368069,0.5485256226739192,0.5597862391449566,0.5443267487355664,0.5519610649871171,0.5626491077392881,0.5597862391449566,0.5630308235518656,0.553678786143716,0.564366828895887,0.5542513598625823,0.5489073384864968,0.5693291344593949,0.5723828609600152,0.5542513598625823,0.5613131023952668,0.5580685179883577,0.5712377135222827,0.5502433438305182,0.5534879282374272,0.5571489298944209,0.5723828609600152
213,0.570569710850272,0.5640805420364539,0.5722874320068709,0.568088558068518,0.560645099723256,0.5636988262238763,0.54919362534593,0.5551102204408818,0.5602633839106785,0.5545376467220154,0.5507204885962401,0.5675159843496517,0.5484301937207748,0.5509113465025288,0.5636988262238763,0.5430861723446894,0.544994751407577,0.5572096574100582,0.5541559309094379,0.5589273785666571,0.5514839202213951,0.5593090943792347,0.5576781268164035,0.5722874320068709
214,0.5358335719057162,0.5570187995037694,0.547475904189331,0.5738142952571811,0.5562553678786144,0.549957056971085,0.5604542418169672,0.554919362534593,0.54919362534593,0.5619811050672774,0.5558736520660368,0.5644622578490314,0.5520564939402615,0.5488119095333525,0.5448038935012883,0.5348792823742724,0.5493844832522187,0.5640805420364539,0.5614085313484111,0.5448038935012883,0.5587365206603684,0.5560645099723256,0.5537395136593534,0.5738142952571811
215,0.558641091707224,0.5693291344593949,0.5689474186468174,0.5424181696726786,0.553678786143716,0.5607405286764005,0.5542513598625823,0.5573050863632026,0.5637942551770208,0.5464261857047428,0.561885676114133,0.5607405286764005,0.556923370550625,0.5471896173298979,0.5657028342399084,0.5681839870216624,0.5655119763336196,0.5571142284569138,0.5531062124248497,0.5609313865826892,0.5510067754556732,0.5697108502719725,0.5587972481760057,0.5697108502719725
216,0.5421318828132455,0.5583548048477908,0.551674778127684,0.5690428475999618,0.5568279415974807,0.551674778127684,0.5503387727836626,0.5455673251264433,0.5579730890352133,0.552438209752839,0.5564462257849031,0.5722874320068709,0.5507204885962401,0.5642713999427427,0.5472850462830423,0.5562553678786144,0.5486210516270636,0.5678977001622292,0.5507204885962401,0.5409867353755129,0.5602633839106785,0.5553010783471706,0.5548673103783325,0.5722874320068709
217,0.5615993892546999,0.5488119095333525,0.5434678881572669,0.5476667620956198,0.5621719629735662,0.5490027674396412,0.5602633839106785,0.5602633839106785,0.5507204885962401,0.5541559309094379,0.5562553678786144,0.5427044565321119,0.5566370836911919,0.5539650730031491,0.5564462257849031,0.5633171104112988,0.5596908101918122,0.5530107834717053,0.5570187995037694,0.5512930623151064,0.5427044565321119,0.5568279415974807,0.5539997744406563,0.5633171104112988
218,0.5607405286764005,0.556923370550625,0.5540605019562935,0.5435633171104113,0.5473804752361867,0.5489073384864968,0.5574959442694913,0.5471896173298979,0.5592136654260903,0.5403187327035023,0.5590228075198015,0.5622673919267106,0.559404523332379,0.5525336387059834,0.5548239335814487,0.5391735852657696,0.5622673919267106,0.5626491077392881,0.5559690810191812,0.5540605019562935,0.5695199923656837,0.5521519228934059,0.5545289713626388,0.5695199923656837
219,0.5704742818971276,0.5479530489550529,0.5469987594236091,0.5855520564939403,0.5576868021757801,0.5519610649871171,0.5626491077392881,0.5534879282374272,0.5584502338009352,0.5576868021757801,0.5578776600820688,0.5641759709895983,0.5441358908292776,0.5458536119858766,0.5403187327035023,0.5681839870216624,0.5447084645481439,0.5626491077392881,0.55615993892547,0.5697108502719725,0.5626491077392881,0.5502433438305182,0.5572530342069419,0.5855520564939403
220,0.5699971371314057,0.5625536787861437,0.5411775932818017,0.5522473518465503,0.5564462257849031,0.5507204885962401,0.5593090943792347,0.5478576200019086,0.5545376467220154,0.5406050195629354,0.5461398988453097,0.5539650730031491,0.5530107834717053,0.5520564939402615,0.5539650730031491,0.5427044565321119,0.5568279415974807,0.5594999522855234,0.5486210516270636,0.5533924992842828,0.5583548048477908,0.5556827941597481,0.5531669399404872,0.5699971371314057
221,0.544994751407577,0.547475904189331,0.571333142475427,0.5703788529439832,0.5461398988453097,0.5505296306899513,0.5533924992842828,0.5579730890352133,0.554919362534593,0.5465216146578872,0.5436587460635557,0.549957056971085,0.5602633839106785,0.5541559309094379,0.5463307567515985,0.5747685847886249,0.5562553678786144,0.5457581830327322,0.5615993892546999,0.5371695772497376,0.5490027674396412,0.5562553678786144,0.5535833571905716,0.5747685847886249
222,0.556923370550625,0.5508159175493845,0.5534879282374272,0.5798263193052772,0.5622673919267106,0.5540605019562935,0.5550147914877374,0.5630308235518656,0.5452810382670102,0.5552056493940262,0.559404523332379,0.5674205553965073,0.5565416547380475,0.5678022712090849,0.5412730222349461,0.5664662658650634,0.558641091707224,0.5613131023952668,0.5557782231128925,0.5595953812386678,0.5658936921461971,0.5456627540795878,0.5582593758946465,0.5798263193052772
223,0.5703788529439832,0.5615993892546999,0.549957056971085,0.5545376467220154,0.5602633839106785,0.5627445366924325,0.5528199255654166,0.560645099723256,0.5589273785666571,0.5478576200019086,0.5574005153163469,0.560645099723256,0.5554919362534593,0.5470941883767535,0.5533924992842828,0.5572096574100582,0.5594999522855234,0.5581639469415021,0.5547285046283043,0.5587365206603684,0.5551102204408818,0.5469033304704647,0.5565503300974243,0.5703788529439832
224,0.5620765340204218,0.5653211184273309,0.579253745586411,0.5540605019562935,0.5605496707701116,0.5634125393644431,0.5542513598625823,0.5592136654260903,0.5485256226739192,0.5532970703311385,0.5691382765531062,0.5479530489550529,0.5468079015173204,0.5552056493940262,0.5580685179883577,0.551197633361962,0.553678786143716,0.5445176066418551,0.5626491077392881,0.5517702070808284,0.5674205553965073,0.5424181696726786,0.5568539676756111,0.579253745586411
225,0.558641091707224,0.5601679549575341,0.5345929955148392,0.5448993224544326,0.556923370550625,0.5468079015173204,0.5603588128638228,0.5567325126443363,0.5615039603015555,0.5504342017368069,0.5517702070808284,0.5529153545185609,0.5559690810191812,0.5468079015173204,0.5521519228934059,0.5448993224544326,0.5504342017368069,0.561885676114133,0.5464261857047428,0.5502433438305182,0.5664662658650634,0.551197633361962,0.5528286009247934,0.5664662658650634
226,0.5361198587651493,0.5525336387059834,0.5445176066418551,0.5462353277984541,0.5636033972707319,0.5573050863632026,0.5599770970512453,0.5548239335814487,0.5634125393644431,0.5634125393644431,0.5651302605210421,0.5471896173298979,0.5634125393644431,0.5557782231128925,0.5624582498329993,0.5439450329229888,0.5567325126443363,0.5571142284569138,0.5620765340204218,0.5721920030537265,0.5563507968317588,0.561885676114133,0.5566457590505687,0.5721920030537265
227,0.5436587460635557,0.5585456627540796,0.5545376467220154,0.5848840538219295,0.551674778127684,0.5566370836911919,0.5591182364729459,0.5583548048477908,0.5581639469415021,0.5509113465025288,0.5514839202213951,0.5446130355949995,0.5623628208798549,0.5512930623151064,0.5617902471609887,0.5715240003817158,0.5593090943792347,0.5518656360339728,0.5623628208798549,0.568851989693673,0.5574005153163469,0.5617902471609887,0.5582333498165162,0.5848840538219295
228,0.5777268823361008,0.5504342017368069,0.576772592804657,0.5720011451474377,0.5527244966122722,0.5590228075198015,0.5637942551770208,0.5590228075198015,0.5595953812386678,0.559404523332379,0.5664662658650634,0.5580685179883577,0.5660845500524859,0.5498616280179407,0.5662754079587747,0.5559690810191812,0.5552056493940262,0.5521519228934059,0.5670388395839298,0.559404523332379,0.5607405286764005,0.5473804752361867,0.5606884765201398,0.5777268823361008
229,0.5479530489550529,0.5678022712090849,0.5515793491745395,0.5699017081782612,0.5582593758946465,0.5553965073003149,0.5645576868021758,0.5576868021757801,0.5639851130833095,0.5599770970512453,0.5576868021757801,0.561885676114133,0.554442217768871,0.5699017081782612,0.548716480580208,0.575054871648058,0.5578776600820688,0.5616948182078443,0.5578776600820688,0.556923370550625,0.5532970703311385,0.5452810382670102,0.5589881060822944,0.575054871648058
230,0.5623628208798549,0.5390781563126252,0.5413684511880905,0.5757228743200687,0.5575913732226357,0.5547285046283043,0.5589273785666571,0.5428953144384006,0.560645099723256,0.5551102204408818,0.5533924992842828,0.5522473518465503,0.5650348315678977,0.5596908101918122,0.5675159843496517,0.5608359576295449,0.5451856093138658,0.5600725260043897,0.5545376467220154,0.5329707033113846,0.5598816680981009,0.566370836911919,0.5557348463160086,0.5757228743200687
