,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
114,0.3859583573927516,0.596209367888319,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6660439523114025,0.6508270778845827,0.6520498624367379,0.6942359294860908,0.6946435243368092,0.6949152542372882,0.6949152542372882,0.596209367888319,0.596209367888319,0.596209367888319,0.596209367888319,0.596209367888319,0.3859583573927516,0.596209367888319,0.6949152542372882,0.6949152542372882,0.6708671580449034,0.5572840596447132,0.6532726469888931,0.693692469685133,0.3859583573927516,0.6949152542372882,0.6949152542372882,0.6326211745524948,0.6015760334227778,0.6581637851975136,0.6396182194898271,0.6396182194898271,0.6949152542372882,0.6949152542372882,0.5178832240752692,0.5470262559016338,0.5237254169355661,0.5301110695968207,0.5432220372949288,0.5268503107910737,0.5239971468360449,0.5328963010767297,0.5453958764987602,0.5218912401073333,0.5383308990863082,0.5395536836384633,0.520464658129819,0.5394178186882239,0.5364287897829557,0.5326925036513706,0.5390102238375055,0.5297714072212221,0.5346625454298427,0.5354777351312795,0.5237254169355661,0.5483169729289087,0.5538195034136069,0.5284127577188275,0.5219591725824531,0.6308549301993818,0.6949152542372882
115,0.374240005434598,0.5715159131822968,0.675520532590605,0.6649230664719269,0.6645154716212085,0.6645154716212085,0.6645154716212085,0.6380897387996332,0.672735301110696,0.675520532590605,0.675520532590605,0.675520532590605,0.5715159131822968,0.5715159131822968,0.5715159131822968,0.5715159131822968,0.5715159131822968,0.374240005434598,0.5715159131822968,0.675520532590605,0.6658061886484834,0.662885092218335,0.6121395333038959,0.6718521789341395,0.632587208314935,0.374240005434598,0.47824462484290614,0.675520532590605,0.5726028327842125,0.6082673822220712,0.675520532590605,0.675520532590605,0.6545293977786081,0.675520532590605,0.675520532590605,0.5319792126626134,0.5381610678985089,0.5293977786080636,0.5342889168166842,0.5448184504602425,0.5553479841038008,0.5296695085085426,0.5293977786080636,0.5322509425630922,0.5436635983832071,0.5438673958085662,0.5385007302741075,0.5366665534458748,0.5452939777860807,0.5446146530348833,0.5389083251248259,0.5303488332597398,0.5306205631602188,0.5399273122516219,0.524506640399443,0.5357154987941986,0.5274956693047111,0.5306205631602188,0.5434598009578478,0.5319112801874937,0.6116213055651253,0.675520532590605
116,0.3324954994735233,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.723243096362216,0.723243096362216,0.7128494276688971,0.723243096362216,0.7424679868210998,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.3324954994735233,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.7440304337488537,0.3324954994735233,0.5453279440236405,0.7440304337488537,0.7065317074827622,0.7065317074827622,0.7065317074827622,0.7065317074827622,0.7065317074827622,0.7440304337488537,0.7440304337488537,0.5595258313236643,0.56312625250501,0.5293638123705037,0.5590503039978262,0.5475017832274719,0.5619714004279746,0.5439013620461262,0.5584389117217485,0.5466186610509154,0.5559254101423186,0.5407764681906185,0.5653680241839611,0.5458714038245983,0.5551102204408818,0.5443089568968446,0.5529363812370504,0.5614958731021364,0.5533439760877688,0.5465507285757957,0.5603410210251011,0.5475697157025916,0.5505587446078598,0.5567405998437553,0.5504908121327401,0.5606806834006997,0.6950045369188741,0.7440304337488537
117,0.3735606806834007,0.568934479127747,0.6751808702150063,0.6619340375666587,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6500458544207058,0.6729390985360552,0.6751808702150063,0.6751808702150063,0.6751808702150063,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.3735606806834007,0.568934479127747,0.6751808702150063,0.6637682143948915,0.6600319282633063,0.6107808838015013,0.6687952175537516,0.637885941374274,0.3735606806834007,0.47980707177065995,0.6751808702150063,0.57070072348086,0.606569070344078,0.6755884650657247,0.6755884650657247,0.636119697021161,0.6751808702150063,0.6751808702150063,0.5367344859209945,0.5378214055229102,0.5279711966305493,0.5418973540300941,0.5374138106721918,0.5255935600013586,0.5306205631602188,0.5368024183961143,0.543188071057369,0.5408783669032982,0.5336095920654869,0.5387045276994668,0.5440032607588058,0.5258652899018376,0.5308243605855779,0.528786386331986,0.5424408138310519,0.5305526306850991,0.5431201385822493,0.5340171869162053,0.5367344859209945,0.5493019938181448,0.5304846982099792,0.5305526306850991,0.541150096803777,0.6102626560627307,0.6755884650657247
118,0.36581637851975135,0.5671003022995142,0.6829931048537754,0.682313780102578,0.6823817125776978,0.6823817125776978,0.6823817125776978,0.6740260181379708,0.6800040759485072,0.6829931048537754,0.6829931048537754,0.6829931048537754,0.5671003022995142,0.5671003022995142,0.5671003022995142,0.5671003022995142,0.5671003022995142,0.36581637851975135,0.5671003022995142,0.6829931048537754,0.6811589280255426,0.6830610373288951,0.6160116843857206,0.5639754084440066,0.6713087191331816,0.36581637851975135,0.48170918107401245,0.6829931048537754,0.6649230664719269,0.6649230664719269,0.6714445840834211,0.6714445840834211,0.6702897320063856,0.6829931048537754,0.6829931048537754,0.533337862165008,0.5567066336061954,0.5482830066913488,0.5503209809449408,0.5440032607588058,0.5466526272884753,0.5306205631602188,0.5461091674875174,0.5434598009578478,0.5402669746272205,0.5323188750382121,0.5382969328487484,0.5363948235453959,0.5617336367650555,0.5268842770286335,0.5336775245406067,0.5480792092659896,0.5398593797765021,0.5273598043544716,0.5515437654970959,0.5290581162324649,0.5414897591793757,0.5391800550253049,0.5435277334329677,0.5363948235453959,0.6187095741119042,0.6830610373288951
119,0.3776026629530247,0.5880574708739513,0.703542678577494,0.703542678577494,0.703542678577494,0.6712068204205021,0.6607452192520634,0.6586393125233518,0.7027274888760572,0.7032030162018953,0.703542678577494,0.703542678577494,0.5880574708739513,0.5880574708739513,0.5880574708739513,0.5880574708739513,0.5880574708739513,0.3776026629530247,0.5880574708739513,0.703542678577494,0.703542678577494,0.6758262287286437,0.6475663190788357,0.6544274990659285,0.7027274888760572,0.3776026629530247,0.703542678577494,0.703542678577494,0.6313983900003397,0.6025950205495737,0.6700519683434666,0.6484494412553922,0.6484494412553922,0.703542678577494,0.703542678577494,0.5578954519207907,0.5462789986753167,0.5475697157025916,0.5313338541489759,0.5460072687748379,0.5460072687748379,0.5439013620461262,0.5467545260011548,0.5478414456030706,0.5489283652049862,0.5424068475934921,0.5395536836384633,0.5211439828810163,0.5320131789001732,0.545939336299718,0.5343228830542441,0.5326925036513706,0.5271899731666724,0.5274617030671512,0.5404368058150198,0.523249889609728,0.5219591725824531,0.5281410278183486,0.5347984103800822,0.5314017866240957,0.6361769543930477,0.703542678577494
120,0.37797629156618323,0.5781732957440304,0.6855066064332054,0.6579939540097144,0.6585374138106722,0.6585374138106722,0.6585374138106722,0.6357121021704426,0.6827213749532964,0.6855066064332054,0.6855066064332054,0.6855066064332054,0.5781732957440304,0.5781732957440304,0.5781732957440304,0.5781732957440304,0.5781732957440304,0.37797629156618323,0.5781732957440304,0.6855066064332054,0.6538500730274107,0.6572466967833973,0.622736999422574,0.6586053462857919,0.6609150504398628,0.37797629156618323,0.4853096022553582,0.6855066064332054,0.5533779423253287,0.5888386943378282,0.6541218029278897,0.6541218029278897,0.6285112598077511,0.6855066064332054,0.6855066064332054,0.5427125437315309,0.5302129683095004,0.5360551611697972,0.5409462993784179,0.5359872286946775,0.5268842770286335,0.5363268910702761,0.5211100166434564,0.5339492544410855,0.5383648653238681,0.5395197174009035,0.5334057946401277,0.5309602255358173,0.5539214021262865,0.5373458781970721,0.5450901803607214,0.5313678203865357,0.5321150776128528,0.5450901803607214,0.5528344825243707,0.5324547399884515,0.5197513671410617,0.5434598009578478,0.5437315308583268,0.5385686627492273,0.6124248496993987,0.6855066064332054
121,0.33718284025678474,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7085017492612343,0.7085017492612343,0.690159980978907,0.7085017492612343,0.7523861281885805,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.33718284025678474,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.7549675622431303,0.33718284025678474,0.555042287965762,0.7549675622431303,0.7189633504296729,0.7189633504296729,0.7189633504296729,0.7189633504296729,0.7189633504296729,0.7549675622431303,0.7549675622431303,0.5498794198566624,0.5449203491729221,0.567677728338032,0.5468224584762745,0.5693081077409056,0.5422709826432526,0.5546346931150437,0.5566726673686355,0.5661832138853979,0.5562650725179172,0.5621072653782141,0.5622431303284535,0.5522570564858531,0.5631941849801297,0.55809924934615,0.5471621208518732,0.5528005162868109,0.5511701368839373,0.5587106416222275,0.5609524133011786,0.5455996739241195,0.5463469311504364,0.5557895451920791,0.5445806867973234,0.5590503039978262,0.7023936492840402,0.7549675622431303
122,0.3773309330525458,0.5846608471179647,0.689888251078428,0.689888251078428,0.689888251078428,0.6510988077850617,0.6395502870147074,0.6381237050371931,0.688393736625794,0.689140993852111,0.689888251078428,0.689888251078428,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.3773309330525458,0.5846608471179647,0.689888251078428,0.689888251078428,0.6423355184946163,0.5479093780781903,0.635881933358242,0.6892768588023505,0.3773309330525458,0.689888251078428,0.689888251078428,0.6260996569410007,0.6082334159845114,0.6683536564654733,0.6545633640161679,0.6541557691654496,0.689888251078428,0.689888251078428,0.5254916612886791,0.5197853333786217,0.5489962976801059,0.5398254135389423,0.531809381474814,0.5338473557284059,0.5439013620461262,0.5276655004925105,0.53785537176047,0.5483849054040284,0.5355456676063992,0.5396895485887029,0.529295879895384,0.5360211949322373,0.5418633877925342,0.5335756258279271,0.5352060052308005,0.5487245677796271,0.5327604361264903,0.5369722495839135,0.5211439828810163,0.5369043171087938,0.5289562175197854,0.5359532624571176,0.5291600149451445,0.6241859020704847,0.689888251078428
123,0.36425393159199754,0.5613939743894569,0.6781698991202745,0.6795964810977888,0.679800278523148,0.679800278523148,0.679800278523148,0.6690669474542305,0.6765395197174009,0.6781698991202745,0.6781698991202745,0.6781698991202745,0.5613939743894569,0.5613939743894569,0.5613939743894569,0.5613939743894569,0.5613939743894569,0.36425393159199754,0.5613939743894569,0.6781698991202745,0.677286776943718,0.6789171563465914,0.6090146394483883,0.5619374341904148,0.6319078835637376,0.36425393159199754,0.48102985632281514,0.6781698991202745,0.6613905777657009,0.6613905777657009,0.6668931082503992,0.6668931082503992,0.6660099860738427,0.6781698991202745,0.6781698991202745,0.5478754118406304,0.5558914439047586,0.5275636017798309,0.5279032641554295,0.5444787880846439,0.5334737271152474,0.5336775245406067,0.5229441934716892,0.5420332189803335,0.5446146530348833,0.5314357528616556,0.5426446112564112,0.5372100132468326,0.5180530552630686,0.5437994633334465,0.5457695051119188,0.5332699296898883,0.5425766787812913,0.5432560035324887,0.5359872286946775,0.5515437654970959,0.5267484120783941,0.5414897591793757,0.5487585340171869,0.538636595224347,0.6135758199207131,0.679800278523148
124,0.37447776909751707,0.5837777249414082,0.6943038619612105,0.6943038619612105,0.6943038619612105,0.67677728338032,0.6480418464046738,0.6521177949118576,0.6938962671104921,0.6941679970109711,0.6943038619612105,0.6943038619612105,0.5837777249414082,0.5837777249414082,0.5837777249414082,0.5837777249414082,0.5837777249414082,0.37447776909751707,0.5837777249414082,0.6943038619612105,0.6943038619612105,0.6804456370367854,0.5638735097313271,0.654291634115689,0.6917903603817805,0.37447776909751707,0.6943038619612105,0.6943038619612105,0.6241975476376482,0.652253659862097,0.6583675826228729,0.6455962773003634,0.6462756020515608,0.6943038619612105,0.6943038619612105,0.5261030535647566,0.545939336299718,0.5400292109643015,0.5422030501681329,0.533100098502089,0.5521211915356136,0.5419992527427737,0.5472979858021128,0.5296355422709826,0.523249889609728,0.5244047416867633,0.5311979891987365,0.5231819571346082,0.5351380727556808,0.5409802656159777,0.5434937671954078,0.5390781563126252,0.5333718284025678,0.5343228830542441,0.5400971434394212,0.5389422913623858,0.526782378315954,0.5584389117217485,0.5387384939370266,0.5293638123705037,0.6294089389432618,0.6943038619612105
125,0.33799802995822154,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7115587106416222,0.7115587106416222,0.7259603953670052,0.7115587106416222,0.7468835977038824,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.33799802995822154,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.7491933018579532,0.33799802995822154,0.548249040453789,0.7491933018579532,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7320063856526613,0.7491933018579532,0.7491933018579532,0.5449882816480418,0.5419992527427737,0.5487925002547468,0.5545667606399239,0.5733840562480894,0.5551781529160015,0.553276043612649,0.5542270982643253,0.543425834720288,0.5526646513365715,0.5389422913623858,0.5417275228422948,0.5493359600557046,0.5574878570700723,0.5564688699432764,0.5465507285757957,0.539146088787745,0.5465507285757957,0.5453279440236405,0.5242009442614042,0.5506266770829795,0.5703270948677015,0.5544308956896844,0.547705580652831,0.5407085357154988,0.7017958435029866,0.7491933018579532
126,0.37067355049081213,0.5710064196188989,0.6811928942631025,0.6679460616147549,0.667674331714276,0.667674331714276,0.667674331714276,0.6421317210692572,0.6779321354573554,0.6811928942631025,0.6811928942631025,0.6811928942631025,0.5710064196188989,0.5710064196188989,0.5710064196188989,0.5710064196188989,0.5710064196188989,0.37067355049081213,0.5710064196188989,0.6811928942631025,0.6676063992391563,0.6638021806324513,0.6152304609218436,0.6758262287286437,0.6582317176726334,0.37067355049081213,0.4808600251350158,0.6811928942631025,0.5695119051662647,0.6066709690567575,0.6771169457559186,0.6771169457559186,0.6587072449984716,0.6811928942631025,0.6811928942631025,0.5319452464250535,0.5369722495839135,0.5494038925308243,0.5429503073944499,0.533100098502089,0.5552460853911212,0.5405047382901396,0.5451920790734011,0.542678577493971,0.5377874392853503,0.5323528412757719,0.538127101660949,0.5406406032403791,0.5472979858021128,0.5364287897829557,0.546482796100676,0.5372439794843925,0.5506946095580992,0.5239971468360449,0.556061275092558,0.5367684521585544,0.5248802690126014,0.5509663394585782,0.5445127543222037,0.5351380727556808,0.614294933693052,0.6811928942631025
127,0.37046975306545293,0.5699195000169831,0.6781359328827146,0.6656363574606841,0.6652966950850854,0.6652966950850854,0.6652966950850854,0.6506232804592236,0.6756224313032846,0.6781359328827146,0.6781359328827146,0.6781359328827146,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.37046975306545293,0.5699195000169831,0.6781359328827146,0.6671988043884379,0.6631228558812541,0.6145511361706464,0.6732447946740939,0.6383954349376719,0.37046975306545293,0.4786861859311844,0.6781359328827146,0.5715498794198567,0.6080296185591522,0.6775924730817567,0.6775924730817567,0.6369009204850379,0.6781359328827146,0.6781359328827146,0.5418633877925342,0.5463469311504364,0.5311300567236167,0.5384667640365477,0.5384667640365477,0.5577595869705513,0.5426106450188513,0.5467545260011548,0.5405726707652593,0.5443768893719643,0.5431541048198091,0.5396895485887029,0.540165075914541,0.528276892768588,0.5294317448456235,0.545939336299718,0.5356815325566388,0.5311979891987365,0.546482796100676,0.5571481946944737,0.5359532624571176,0.5256275262389185,0.550015284806902,0.5371081145341531,0.5341870181040046,0.6120162843847501,0.6781359328827146
128,0.33915288203525695,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.6996025950205496,0.6996025950205496,0.7161101864746442,0.6996025950205496,0.7502122889847491,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.33915288203525695,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.7526578580890595,0.33915288203525695,0.5491321626303455,0.7526578580890595,0.7233110288373357,0.7233110288373357,0.7233110288373357,0.7233110288373357,0.7233110288373357,0.7526578580890595,0.7526578580890595,0.5443089568968446,0.5464148636255562,0.5457355388743589,0.5425427125437315,0.5684249855643491,0.5520532590604939,0.5553819503413607,0.5524608539112122,0.5413878604666961,0.552528786386332,0.5449882816480418,0.5420671852178934,0.5601372235997418,0.5517135966848952,0.546211066200197,0.5511022044088176,0.5532081111375293,0.5518494616351347,0.5449203491729221,0.5556536802418396,0.5460752012499576,0.5699874324921028,0.5396895485887029,0.5529363812370504,0.5396216161135831,0.7015454638089739,0.7526578580890595
129,0.37797629156618323,0.5899256139397439,0.6954247478006861,0.6954247478006861,0.6954247478006861,0.6476682177915153,0.6382256037498726,0.6393804558269081,0.6943378281987704,0.6948133555246085,0.6954247478006861,0.6954247478006861,0.5899256139397439,0.5899256139397439,0.5899256139397439,0.5899256139397439,0.5899256139397439,0.37797629156618323,0.5899256139397439,0.6954247478006861,0.6954247478006861,0.6632926870690533,0.5547365918277233,0.6323834108895757,0.6944057606738901,0.37797629156618323,0.6954247478006861,0.6954247478006861,0.6310247613871811,0.6081315172718318,0.6684555551781529,0.652287626099657,0.6514045039231005,0.6954247478006861,0.6954247478006861,0.5535817397506878,0.5471281546143134,0.5399952447267417,0.5308243605855779,0.5335416595903671,0.5480792092659896,0.5240990455487246,0.533066132264529,0.5446146530348833,0.5402669746272205,0.5460412350123977,0.5272918718793519,0.5490981963927856,0.531299887911416,0.5200230970415407,0.5371420807717129,0.5433918684827281,0.5309602255358173,0.5372779457219524,0.539383852450664,0.523487653272647,0.5479433443157501,0.5283787914812677,0.5413538942291363,0.552019292822934,0.6281036649570328,0.6954247478006861
