,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
370,0.7834501167834501,0.7810477143810477,0.7735735735735736,0.775975975975976,0.7838505171838506,0.777711044377711,0.7739739739739739,0.7701034367701034,0.7813146479813147,0.767967967967968,0.7674341007674341,0.7713046379713047,0.7750417083750417,0.7831831831831831,0.7735735735735736,0.7701034367701034,0.7756006006006007,0.7838505171838506
371,0.7775775775775776,0.7806473139806474,0.7674341007674341,0.7765098431765098,0.7624958291624958,0.777977977977978,0.7749082415749082,0.7778445111778445,0.7806473139806474,0.7809142475809142,0.7655655655655655,0.7763763763763764,0.772238905572239,0.777711044377711,0.7715715715715715,0.7907907907907908,0.7757007007007006,0.7907907907907908
372,0.775709042375709,0.7654320987654321,0.7838505171838506,0.7749082415749082,0.7612946279612947,0.7841174507841174,0.7761094427761095,0.7787787787787788,0.7735735735735736,0.7875875875875876,0.7755755755755755,0.7791791791791792,0.7766433099766433,0.7655655655655655,0.7890557223890557,0.7897230563897231,0.777318985652319,0.7897230563897231
373,0.7713046379713047,0.7634300967634301,0.772238905572239,0.7766433099766433,0.781715048381715,0.7762429095762429,0.791991991991992,0.772238905572239,0.7662328995662329,0.7698365031698365,0.7830497163830498,0.7725058391725058,0.7723723723723723,0.761961961961962,0.772238905572239,0.7714381047714381,0.7734651317984651,0.791991991991992
374,0.7913246579913247,0.7823823823823823,0.7710377043710377,0.7897230563897231,0.7771771771771772,0.7898565231898566,0.7813146479813147,0.7778445111778445,0.7871871871871872,0.7813146479813147,0.7894561227894561,0.7803803803803804,0.7938605271938606,0.793993993993994,0.7925258591925258,0.7887887887887888,0.7855105105105105,0.793993993993994
375,0.7827827827827828,0.7806473139806474,0.7827827827827828,0.7751751751751752,0.7604938271604939,0.7678345011678345,0.7733066399733066,0.7845178511845179,0.7813146479813147,0.7727727727727728,0.771971971971972,0.7753086419753087,0.7753086419753087,0.7618284951618285,0.765965965965966,0.7693026359693026,0.7738321654988322,0.7845178511845179
376,0.7794461127794461,0.781715048381715,0.7797130463797131,0.7790457123790457,0.7881214547881215,0.7894561227894561,0.7989322655989323,0.7843843843843844,0.7913246579913247,0.7875875875875876,0.7774441107774441,0.7866533199866533,0.7769102435769103,0.7878545211878545,0.7746413079746413,0.78998998998999,0.7845762429095762,0.7989322655989323
377,0.7832499165832499,0.7688355021688354,0.7979312645979313,0.7787120453787121,0.7968635301968635,0.7843176509843176,0.7908575241908575,0.7845845845845846,0.7848515181848515,0.7736403069736403,0.7843176509843176,0.7895228561895229,0.7844511177844511,0.7737737737737738,0.780980980980981,0.7740407073740407,0.7831831831831833,0.7979312645979313
378,0.7939272605939273,0.7712379045712379,0.782982982982983,0.7959292625959292,0.7965965965965967,0.7905905905905906,0.7852519185852519,0.7912579245912579,0.7933933933933934,0.7935268601935268,0.782982982982983,0.8011344678011345,0.7835168501835168,0.7752419085752419,0.7763096429763097,0.7811144477811145,0.7871871871871872,0.8011344678011345
379,0.7762429095762429,0.7643643643643644,0.7787787787787788,0.7745078411745079,0.7703703703703704,0.7709042375709042,0.7769102435769103,0.7802469135802469,0.7735735735735736,0.76996996996997,0.7721054387721055,0.7714381047714381,0.7783783783783784,0.7809142475809142,0.7873206539873207,0.7651651651651652,0.7744494494494495,0.7873206539873207
380,0.7738405071738405,0.777711044377711,0.7958625291958625,0.7749082415749082,0.7608942275608942,0.7682349015682349,0.7763763763763764,0.7713046379713047,0.7815815815815815,0.7842509175842509,0.7902569235902569,0.7667667667667668,0.7767767767767768,0.7701034367701034,0.7871871871871872,0.7711711711711712,0.7767017017017017,0.7958625291958625
381,0.7817817817817818,0.7917917917917918,0.7781781781781781,0.7800467133800467,0.784984984984985,0.7816483149816483,0.7723056389723056,0.7884551217884551,0.7864531197864532,0.7896563229896564,0.7791124457791124,0.8004671338004671,0.7788455121788456,0.7813813813813814,0.7781781781781781,0.7763096429763097,0.7830997664330998,0.8004671338004671
382,0.7902569235902569,0.7829162495829163,0.775709042375709,0.7786453119786453,0.7926593259926593,0.7805138471805139,0.7781114447781114,0.7843843843843844,0.7690357023690357,0.7751751751751752,0.7789122455789123,0.7770437103770437,0.7785118451785118,0.7865198531865198,0.78998998998999,0.7721054387721055,0.7806556556556556,0.7926593259926593
383,0.7909242575909242,0.7897230563897231,0.7814481147814482,0.777977977977978,0.7729062395729063,0.7718385051718385,0.7806473139806474,0.7821154487821155,0.78998998998999,0.775709042375709,0.7869202535869203,0.7789122455789123,0.7786453119786453,0.7682349015682349,0.7903903903903904,0.791991991991992,0.7817734401067735,0.791991991991992
384,0.7795128461795129,0.7853853853853854,0.7836503169836503,0.7857857857857858,0.7945945945945946,0.7944611277944611,0.7739072405739073,0.7825825825825826,0.7892559225892559,0.7895228561895229,0.7952619285952619,0.7900567233900567,0.7785785785785786,0.7752419085752419,0.7752419085752419,0.7789789789789789,0.7845011678345012,0.7952619285952619
385,0.7978645311978645,0.7765098431765098,0.7838505171838506,0.7869202535869203,0.8002669336002669,0.7937270603937271,0.8038705372038706,0.787987987987988,0.7897230563897231,0.7935935935935936,0.7830497163830498,0.7865198531865198,0.7937270603937271,0.7921254587921255,0.7963963963963964,0.7949282615949282,0.7913163163163164,0.8038705372038706
386,0.7840507173840507,0.7879212545879213,0.7820487153820487,0.7808475141808475,0.7916583249916583,0.7831164497831165,0.8004671338004671,0.7856523189856524,0.7800467133800467,0.7904571237904571,0.7981981981981981,0.7811144477811145,0.7873873873873873,0.7847180513847181,0.780980980980981,0.7896563229896564,0.78677010343677,0.8004671338004671
387,0.7771104437771105,0.7860527193860527,0.7828495161828495,0.777243910577244,0.7901901901901902,0.7780447113780448,0.7784451117784451,0.7796463129796463,0.7803136469803137,0.7695028361695029,0.7763096429763097,0.7843176509843176,0.772972972972973,0.7692359025692359,0.7748415081748415,0.784984984984985,0.7788788788788789,0.7901901901901902
388,0.772238905572239,0.7670337003670337,0.7725058391725058,0.7834501167834501,0.7711711711711712,0.7782449115782449,0.771705038371705,0.767701034367701,0.7631631631631631,0.7798465131798465,0.7737070403737071,0.7695695695695696,0.769703036369703,0.7673006339673006,0.7854521187854521,0.7623623623623623,0.7721971971971971,0.7854521187854521
389,0.7907907907907908,0.7851851851851852,0.7590256923590257,0.777711044377711,0.7652986319652987,0.7770437103770437,0.7769102435769103,0.7861194527861195,0.7830497163830498,0.7701034367701034,0.7815815815815815,0.7793126459793126,0.7814481147814482,0.7801134467801134,0.7674341007674341,0.775975975975976,0.777318985652319,0.7907907907907908
390,0.7744411077744411,0.7656322989656323,0.7859192525859192,0.7816483149816483,0.7828495161828495,0.780980980980981,0.7740407073740407,0.7837837837837838,0.7683016349683016,0.7701701701701702,0.7780447113780448,0.7720387053720387,0.7863196529863197,0.7618952285618952,0.7752419085752419,0.7916583249916583,0.7770603937270604,0.7916583249916583
391,0.7747080413747081,0.7668335001668335,0.7952619285952619,0.7751084417751084,0.772706039372706,0.7719052385719052,0.7748415081748415,0.7788455121788456,0.7783116449783116,0.7981981981981981,0.776976976976977,0.7768435101768435,0.7753753753753754,0.7692359025692359,0.772706039372706,0.7780447113780448,0.777243910577244,0.7981981981981981
392,0.7869202535869203,0.7890557223890557,0.7905238571905239,0.795995995995996,0.7989322655989323,0.7897230563897231,0.783983983983984,0.7791791791791792,0.7937270603937271,0.791725058391725,0.7947947947947948,0.8032032032032032,0.7846513179846513,0.7770437103770437,0.7769102435769103,0.7971971971971972,0.789597931264598,0.8032032032032032
393,0.7744411077744411,0.7891224557891224,0.7947280613947281,0.7799132465799132,0.7720387053720387,0.7673673673673673,0.7725725725725726,0.7743076409743076,0.7671004337671005,0.788988988988989,0.77671004337671,0.7828495161828495,0.7828495161828495,0.7751084417751084,0.7884551217884551,0.7784451117784451,0.7790623957290623,0.7947280613947281
394,0.7727727727727728,0.7881214547881215,0.7837170503837171,0.782248915582249,0.7942609275942609,0.7698365031698365,0.7758425091758425,0.7815815815815815,0.7873206539873207,0.7869202535869203,0.7771771771771772,0.7771771771771772,0.7770437103770437,0.7660994327660995,0.7747747747747747,0.7721054387721055,0.7791875208541876,0.7942609275942609
395,0.7881214547881215,0.7937270603937271,0.7886553219886553,0.7845178511845179,0.7955955955955956,0.7870537203870537,0.7925258591925258,0.7818485151818485,0.7763763763763764,0.7751751751751752,0.7994661327994661,0.787987987987988,0.8012012012012012,0.7921254587921255,0.7750417083750417,0.7802469135802469,0.7874791458124791,0.8012012012012012
396,0.7812479145812479,0.7928595261928595,0.7788455121788456,0.7788455121788456,0.7963296629963297,0.7836503169836503,0.7733733733733734,0.7839172505839173,0.7868535201868535,0.774974974974975,0.7895228561895229,0.7761761761761762,0.7820487153820487,0.7676343009676343,0.7908575241908575,0.772972972972973,0.7818818818818819,0.7963296629963297
397,0.7793126459793126,0.7874541207874541,0.7874541207874541,0.7825158491825158,0.7951951951951952,0.7815815815815815,0.781981981981982,0.7821154487821155,0.7823823823823823,0.7886553219886553,0.791991991991992,0.7763763763763764,0.7849182515849182,0.7894561227894561,0.7790457123790457,0.7747747747747747,0.7840757424090757,0.7951951951951952
398,0.7782449115782449,0.7963963963963964,0.7895895895895896,0.7827827827827828,0.7765098431765098,0.7947947947947948,0.8001334668001334,0.7867867867867868,0.7867867867867868,0.777977977977978,0.7893226559893226,0.775709042375709,0.7981314647981315,0.7958625291958625,0.7941274607941274,0.7805138471805139,0.7877293960627294,0.8001334668001334
399,0.77671004337671,0.7864531197864532,0.7847180513847181,0.7856523189856524,0.7901901901901902,0.7691024357691024,0.7959292625959292,0.7747080413747081,0.7881881881881881,0.7731064397731064,0.777243910577244,0.7791124457791124,0.7740407073740407,0.7665665665665665,0.7753753753753754,0.7799132465799132,0.7798131464798131,0.7959292625959292
400,0.7803803803803804,0.7690357023690357,0.787987987987988,0.7878545211878545,0.7942609275942609,0.7837170503837171,0.7761094427761095,0.7854521187854521,0.7910577243910577,0.78998998998999,0.7958625291958625,0.7986653319986653,0.783983983983984,0.7831831831831831,0.7810477143810477,0.7838505171838506,0.7857774441107774,0.7986653319986653
401,0.775709042375709,0.7681014347681014,0.7823823823823823,0.7815815815815815,0.7906573239906574,0.7769102435769103,0.7765098431765098,0.7758425091758425,0.7815815815815815,0.7713046379713047,0.7854521187854521,0.7753086419753087,0.7730397063730398,0.7867867867867868,0.7751751751751752,0.7781114447781114,0.7784034034034033,0.7906573239906574
402,0.7842509175842509,0.7632966299632966,0.7835835835835836,0.7726393059726393,0.7705038371705039,0.771971971971972,0.7714381047714381,0.7694361027694361,0.771705038371705,0.7721054387721055,0.7731731731731731,0.7807807807807807,0.775975975975976,0.7634300967634301,0.772238905572239,0.7666332999666333,0.7726976976976977,0.7842509175842509
403,0.7819152485819153,0.7920587253920587,0.7856523189856524,0.7824491157824491,0.787253920587254,0.7913913913913914,0.7995328661995329,0.780980980980981,0.780714047380714,0.7689689689689689,0.7789789789789789,0.798998998998999,0.7788455121788456,0.7760427093760427,0.7931264597931265,0.7937937937937938,0.7856690023356689,0.7995328661995329
404,0.7802469135802469,0.7910577243910577,0.7961294627961295,0.7766433099766433,0.7781114447781114,0.7930597263930598,0.7798465131798465,0.7843843843843844,0.7926593259926593,0.7910577243910577,0.7867867867867868,0.7790457123790457,0.7862529195862529,0.7733066399733066,0.7809142475809142,0.7938605271938606,0.7852102102102102,0.7961294627961295
405,0.7753086419753087,0.7646312979646313,0.7929262595929263,0.7735735735735736,0.7721054387721055,0.7681014347681014,0.7769102435769103,0.7793126459793126,0.7854521187854521,0.7673006339673006,0.781715048381715,0.7933266599933266,0.7734401067734401,0.7874541207874541,0.7734401067734401,0.7790457123790457,0.7777527527527528,0.7933266599933266
406,0.7753086419753087,0.777711044377711,0.7874541207874541,0.7785118451785118,0.7937270603937271,0.767967967967968,0.7726393059726393,0.7833166499833166,0.7807807807807807,0.7861194527861195,0.7670337003670337,0.7834501167834501,0.7798465131798465,0.7662328995662329,0.775709042375709,0.7778445111778445,0.7783533533533533,0.7937270603937271
407,0.7865198531865198,0.7837170503837171,0.7869202535869203,0.7930597263930598,0.7998665331998666,0.7897230563897231,0.7815815815815815,0.7863863863863864,0.7911911911911912,0.7727727727727728,0.775709042375709,0.785719052385719,0.7963963963963964,0.7703703703703704,0.7954621287954621,0.783983983983984,0.7862112112112112,0.7998665331998666
408,0.7887220553887221,0.7705705705705705,0.7987320653987321,0.7880547213880548,0.7768435101768435,0.7980647313980648,0.792992992992993,0.7864531197864532,0.7875208541875208,0.7899232565899232,0.7956623289956624,0.788988988988989,0.7844511177844511,0.7735068401735068,0.7901901901901902,0.7723056389723056,0.7864364364364365,0.7987320653987321
409,0.7813813813813814,0.7680347013680348,0.7815148481815148,0.7853853853853854,0.7948615281948616,0.7864531197864532,0.7796463129796463,0.7721721721721722,0.7855188521855189,0.7747080413747081,0.7923256589923257,0.776976976976977,0.7752419085752419,0.7840507173840507,0.7776443109776443,0.7800467133800467,0.7809976643309977,0.7948615281948616
410,0.7751084417751084,0.762696029362696,0.7614948281614948,0.7751084417751084,0.7676343009676343,0.7784451117784451,0.7725725725725726,0.77671004337671,0.776976976976977,0.7701701701701702,0.7748415081748415,0.7840507173840507,0.7747080413747081,0.7616282949616283,0.7692359025692359,0.7685685685685686,0.7718718718718719,0.7840507173840507
411,0.780714047380714,0.7945945945945946,0.7955288621955289,0.7804471137804471,0.7763096429763097,0.7804471137804471,0.7757757757757757,0.784984984984985,0.7880547213880548,0.7899232565899232,0.7831164497831165,0.7781781781781781,0.7843176509843176,0.7904571237904571,0.790990990990991,0.7757757757757757,0.784351017684351,0.7955288621955289
412,0.7847847847847848,0.7701034367701034,0.783983983983984,0.7802469135802469,0.771705038371705,0.7951951951951952,0.7810477143810477,0.7754421087754421,0.7733066399733066,0.7701034367701034,0.7709042375709042,0.7865198531865198,0.7914581247914582,0.7798465131798465,0.7918585251918585,0.7882549215882549,0.7809225892559226,0.7951951951951952
413,0.7793126459793126,0.793993993993994,0.7810477143810477,0.7769102435769103,0.7660994327660995,0.7791791791791792,0.7738405071738405,0.7850517183850517,0.7705038371705039,0.7869202535869203,0.7754421087754421,0.7850517183850517,0.782248915582249,0.7873206539873207,0.7910577243910577,0.7818485151818485,0.7809893226559894,0.793993993993994
414,0.7726393059726393,0.7781114447781114,0.7614280947614281,0.7846513179846513,0.7723723723723723,0.7706373039706373,0.7737070403737071,0.7683683683683684,0.7793126459793126,0.7726393059726393,0.7723723723723723,0.7798465131798465,0.7710377043710377,0.7600934267600934,0.7639639639639639,0.7729062395729063,0.7721304637971305,0.7846513179846513
415,0.776976976976977,0.7917917917917918,0.7815148481815148,0.7844511177844511,0.7759092425759092,0.7836503169836503,0.7735068401735068,0.7837837837837838,0.7685685685685686,0.7715048381715048,0.7808475141808475,0.7784451117784451,0.7788455121788456,0.788988988988989,0.7695028361695029,0.7700367033700367,0.7786453119786454,0.7917917917917918
416,0.7971971971971972,0.76996996996997,0.787987987987988,0.7809142475809142,0.7933266599933266,0.7753086419753087,0.7821154487821155,0.7895895895895896,0.7902569235902569,0.7775775775775776,0.7947947947947948,0.7854521187854521,0.7830497163830498,0.783983983983984,0.7903903903903904,0.7734401067734401,0.7847097097097097,0.7971971971971972
