,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
123,0.45832204950441424,0.5583058007907707,0.6007691057791258,0.5967610897470617,0.6003358067486324,0.6003358067486324,0.5588474245788875,0.5823538969831555,0.6019606781129827,0.6088934626008774,0.6088934626008774,0.6088934626008774,0.6088934626008774,0.45832204950441424,0.45832204950441424,0.45832204950441424,0.45832204950441424,0.45832204950441424,0.5475816497860586,0.60510209608406,0.6067269674484104,0.5955695174132047,0.6069436169636571,0.5802957265883117,0.5679467042192493,0.45832204950441424,0.5781292314358447,0.6043438227806965,0.6088934626008774,0.6005524562638791,0.6088934626008774,0.6088934626008774,0.6088934626008774,0.4682879272057629,0.6088934626008774,0.4908194767914207,0.5021935763418729,0.4995937821589124,0.5622576484299932,0.6088934626008774
124,0.4564263662460055,0.6124140172236364,0.5567350918052321,0.6035313870985214,0.5964902778530033,0.5957320045496398,0.5805665384823702,0.5951903807615231,0.5358284135839246,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.6163137084980772,0.5659426962032172,0.6156637599523371,0.6178302551048042,0.5968152521258734,0.5945404322157829,0.6104641715864161,0.4564263662460055,0.5789416671180199,0.5624763039592698,0.6123056924660131,0.5964902778530033,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6088393002220658,0.6112224448897795,0.48155771001462383,0.509397172723826,0.5002978930834642,0.5653288559100182,0.6124140172236364
125,0.4146671721822022,0.6059686941450468,0.6372745490981964,0.6351080539457293,0.6061853436602935,0.6283919189730813,0.6273086713968478,0.6188593403022261,0.5750961382223907,0.5753127877376374,0.574554514434274,0.574554514434274,0.574554514434274,0.4146671721822022,0.4146671721822022,0.4146671721822022,0.4146671721822022,0.4146671721822022,0.5991442344147755,0.6265503980934842,0.6442073335860911,0.6313166874289119,0.5837621188322591,0.6281752694578346,0.6104100092076044,0.4146671721822022,0.6131181281481882,0.6305584141255484,0.642040838433624,0.6071602664789038,0.6098683854194876,0.6168011699073823,0.6101933596923577,0.5602556464279911,0.574554514434274,0.49471916806586147,0.49634403943021177,0.4914694253371608,0.5624341776646387,0.642040838433624
126,0.42062503385148675,0.6279586199425878,0.6522233656502193,0.5706548231598332,0.6352163787033527,0.6261170990629908,0.624058928668147,0.5966527649894383,0.5702215241293398,0.561122244488978,0.5624221415804582,0.5624221415804582,0.5624221415804582,0.42062503385148675,0.42062503385148675,0.42062503385148675,0.42062503385148675,0.42062503385148675,0.6333748578237556,0.6346747549152358,0.6299084655798083,0.6312083626712885,0.601744028597736,0.6088934626008774,0.5792124790120782,0.42062503385148675,0.608135189297514,0.6446406326165846,0.6323999350051455,0.6364079510372096,0.6176677679683692,0.6005524562638791,0.6074852407517738,0.6331582083085089,0.5624221415804582,0.5218003574717002,0.5049016952824568,0.5000270811894059,0.5636337740546158,0.6522233656502193
127,0.4601094080051996,0.5813248117857336,0.5835996316958241,0.6167470075285707,0.6142555381032335,0.6099225477982994,0.57991658993663,0.6091642744949358,0.5904240914260954,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.5887992200617451,0.5636678762931268,0.618046904620051,0.623571467258842,0.6197801007420246,0.6175052808319341,0.618371878892921,0.4601094080051996,0.5385365325245085,0.5745003520554622,0.6150138114065969,0.6142555381032335,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.5950820560038997,0.6171803065590641,0.5119969669067865,0.5079889508747224,0.4998645940529708,0.5711422845691383,0.6171803065590641
128,0.45989275848995287,0.5554351947137518,0.593023885609056,0.6082976764339489,0.6086226507068191,0.6021231652494178,0.5622596544440231,0.6013648919460542,0.59638195309538,0.6177219303471808,0.6177219303471808,0.6177219303471808,0.6177219303471808,0.45989275848995287,0.45989275848995287,0.45989275848995287,0.45989275848995287,0.45989275848995287,0.5648594486269837,0.5763418729350593,0.6050479337052483,0.6196717759844013,0.6216216216216216,0.6208633483182582,0.6160970589828305,0.45989275848995287,0.46617559443210743,0.5854411525754211,0.6020148404917944,0.6086226507068191,0.6177219303471808,0.6177219303471808,0.6177219303471808,0.5790499918756432,0.6177219303471808,0.5102637707848129,0.5070140280561122,0.5012728159020744,0.5655535294813852,0.6177219303471808
129,0.4583762118832259,0.6115474191626497,0.554568596652765,0.6015815414613009,0.5938904836700428,0.5939988084276662,0.5788333423603965,0.5934571846395493,0.5332286194009641,0.6105724963440394,0.6105724963440394,0.6105724963440394,0.6105724963440394,0.4583762118832259,0.4583762118832259,0.4583762118832259,0.4583762118832259,0.4583762118832259,0.6150138114065969,0.5633429020202567,0.6156637599523371,0.6182635541352977,0.5946487569734062,0.5917239885175757,0.6091642744949358,0.4583762118832259,0.5789416671180199,0.5598765097763094,0.6127389914965066,0.5938904836700428,0.6105724963440394,0.6105724963440394,0.6105724963440394,0.6068894545848453,0.6105724963440394,0.48329090613659753,0.48946541732112875,0.4985646969614905,0.5647511238693603,0.6127389914965066
130,0.4559930672155121,0.5974652006716135,0.6193468017115312,0.6133889400422466,0.5708173102962683,0.5830580079077073,0.5819747603314738,0.59638195309538,0.5633429020202567,0.6099225477982994,0.6099225477982994,0.6099225477982994,0.6099225477982994,0.4559930672155121,0.4559930672155121,0.4559930672155121,0.4559930672155121,0.4559930672155121,0.5936738341547961,0.6043979851595082,0.6042896604018848,0.5950820560038997,0.5414613009803391,0.6108974706169095,0.551535503439311,0.4559930672155121,0.6016898662189243,0.6165303580133239,0.606781129827222,0.569517413204788,0.6099225477982994,0.6099225477982994,0.6099225477982994,0.5618263554135298,0.6099225477982994,0.47072523425228835,0.4895737420787521,0.49596490277853006,0.5665725846086568,0.6193468017115312
131,0.4136380869847804,0.607106104100092,0.6397118561447219,0.6375453609922548,0.6081893516763256,0.6310458755348535,0.6303959269891134,0.620213399772518,0.5633429020202567,0.571683908357255,0.5709256350538916,0.5709256350538916,0.5709256350538916,0.4136380869847804,0.4136380869847804,0.4136380869847804,0.4136380869847804,0.4136380869847804,0.6004982938850675,0.6298543032009966,0.64707793966311,0.6324540973839571,0.584466229756811,0.6293126794128798,0.6111141201321562,0.4136380869847804,0.6136055895574933,0.6332123706873206,0.6446947949953962,0.6087309754644424,0.6105724963440394,0.618371878892921,0.611980718193143,0.5624763039592698,0.5709256350538916,0.5052808319341385,0.4955316037480366,0.5086388994204626,0.5621633657705802,0.6446947949953962
132,0.4575096138222391,0.6203217245301413,0.6436115474191626,0.6123056924660131,0.6166386827709474,0.5864160753940313,0.5944321074581596,0.5740670530249689,0.591507339002329,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.6225965444402318,0.6426366246005525,0.6298543032009966,0.627254509018036,0.6295293289281265,0.5867410496669013,0.6029897633104045,0.4575096138222391,0.5975735254292368,0.6411200779938255,0.6288793803823864,0.6181552293776743,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.625412988138439,0.6103558468287927,0.5047392081460218,0.5028976872664247,0.5015977901749444,0.5769757733685589,0.6436115474191626
133,0.4193251367600065,0.6281752694578346,0.652115040892596,0.5706548231598332,0.6366246005524563,0.6261170990629908,0.6254671505172508,0.596869414504685,0.5713047717055733,0.5610139197313546,0.5624221415804582,0.5624221415804582,0.5624221415804582,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.6333748578237556,0.6347830796728592,0.6311000379136652,0.6328332340356388,0.6013107295672426,0.608460163570384,0.5791041542544548,0.4193251367600065,0.6088934626008774,0.6446406326165846,0.6335915073390024,0.6380328224015599,0.618534366029356,0.6002274819910091,0.6080268645398906,0.6322916102475221,0.5624221415804582,0.5198505118344797,0.50403509722147,0.49796891079456207,0.5636377860826758,0.652115040892596
134,0.4575096138222391,0.6203217245301413,0.6436115474191626,0.6123056924660131,0.6166386827709474,0.5864160753940313,0.5944321074581596,0.5740670530249689,0.591507339002329,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.6225965444402318,0.6426366246005525,0.6298543032009966,0.627254509018036,0.6295293289281265,0.5867410496669013,0.6029897633104045,0.4575096138222391,0.5975735254292368,0.6411200779938255,0.6288793803823864,0.6181552293776743,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.625412988138439,0.6103558468287927,0.5047392081460218,0.5028976872664247,0.5015977901749444,0.5769757733685589,0.6436115474191626
135,0.4550181443969019,0.5561934680171153,0.5869576991821481,0.5868493744245247,0.5771001462384228,0.5766668472079294,0.5752586253588258,0.5376699344635216,0.5616097058982831,0.6123056924660131,0.6123056924660131,0.6123056924660131,0.6123056924660131,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.5511022044088176,0.49899799599198397,0.5868493744245247,0.5892325190922385,0.5654010724151005,0.59670692736825,0.5708173102962683,0.4550181443969019,0.5707089855386449,0.5819747603314738,0.5905324161837188,0.5753669501164491,0.6123056924660131,0.6123056924660131,0.6123056924660131,0.4585928613984726,0.6123056924660131,0.5223961436386286,0.5058224557222554,0.4943400314141797,0.5542235622395942,0.6123056924660131
136,0.45615555435194716,0.6236256296376537,0.6460488544656882,0.6375995233710665,0.6090017873585007,0.6003358067486324,0.5940529708064778,0.615176298543032,0.5521312896062395,0.6034772247197097,0.6034772247197097,0.6034772247197097,0.6034772247197097,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.6213508097275632,0.6398743432811569,0.6121432053295781,0.5781292314358447,0.6227590315766669,0.6222174077885501,0.5993608839300222,0.45615555435194716,0.6191843145750962,0.6466988030114282,0.6139847262091751,0.6105183339652277,0.6034772247197097,0.6034772247197097,0.6034772247197097,0.5994692086876455,0.6034772247197097,0.5259166982613876,0.5103179331636245,0.49710231273357525,0.5752806915131564,0.6466988030114282
137,0.45420570871472676,0.6216757840004333,0.6451822564047013,0.6367329253100796,0.608135189297514,0.5994692086876455,0.5940529708064778,0.6130098033905649,0.5529978876672264,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.6196176136055895,0.6394410442506635,0.6119265558143314,0.5774792828901045,0.6227590315766669,0.6202675621513297,0.6002274819910091,0.45420570871472676,0.6168011699073823,0.6462655039809349,0.6137680766939284,0.6096517359042409,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.5988192601419055,0.6002274819910091,0.4701294480853599,0.5114011807398581,0.4989438336131723,0.5734672548299803,0.6462655039809349
138,0.45420570871472676,0.6216757840004333,0.6451822564047013,0.6367329253100796,0.608135189297514,0.5994692086876455,0.5940529708064778,0.6130098033905649,0.5529978876672264,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.6196176136055895,0.6394410442506635,0.6119265558143314,0.5774792828901045,0.6227590315766669,0.6202675621513297,0.6002274819910091,0.45420570871472676,0.6168011699073823,0.6462655039809349,0.6137680766939284,0.6096517359042409,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.5988192601419055,0.6002274819910091,0.4701294480853599,0.5114011807398581,0.4989438336131723,0.5734672548299803,0.6462655039809349
139,0.41656285544061095,0.6261712614418026,0.6459946920868764,0.635487190597411,0.6423116503276823,0.6352705410821643,0.6290960298976331,0.6156637599523371,0.5619346801711531,0.5721172073877485,0.571358934084385,0.571358934084385,0.571358934084385,0.41656285544061095,0.41656285544061095,0.41656285544061095,0.41656285544061095,0.41656285544061095,0.620538374045388,0.6493527595732005,0.6152304609218436,0.6159887342252072,0.6386286085684884,0.5987650977630937,0.6253046633808157,0.41656285544061095,0.6190218274386611,0.6475112386936034,0.568000866598061,0.6423116503276823,0.6253046633808157,0.6188051779234144,0.6104641715864161,0.6026647890375345,0.571358934084385,0.49953961978010075,0.4931484590803228,0.4957482532632833,0.5660349728486002,0.6475112386936034
140,0.41900016248713645,0.6256838000324975,0.6546065103179332,0.6476737258300385,0.6431240860098576,0.6341331311271191,0.6294751665493148,0.6124681796024481,0.5564642799111738,0.5740128906461571,0.573362942100417,0.573362942100417,0.573362942100417,0.41900016248713645,0.41900016248713645,0.41900016248713645,0.41900016248713645,0.41900016248713645,0.6198342631208362,0.6546065103179332,0.6317499864594053,0.6062936684179169,0.6442073335860911,0.6073769159941504,0.6309917131560419,0.41900016248713645,0.6214591344851866,0.6544981855603098,0.6273086713968478,0.6432324107674809,0.6246005524562639,0.6164761956345123,0.6096517359042409,0.5989275848995288,0.573362942100417,0.4977522612793154,0.4928776471862644,0.49547744136922495,0.5696758883131628,0.6546065103179332
141,0.41618371878892924,0.6226507068190434,0.6608893462600878,0.6367329253100796,0.6485403238910253,0.6216757840004333,0.6318583112170286,0.608135189297514,0.5626387910957049,0.5668634566430157,0.568488328007366,0.568488328007366,0.568488328007366,0.41618371878892924,0.41618371878892924,0.41618371878892924,0.41618371878892924,0.41618371878892924,0.6285002437307047,0.6486486486486487,0.6501651952553756,0.6490819476791421,0.5967610897470617,0.5980609868385419,0.6164761956345123,0.41618371878892924,0.6001191572333857,0.657314629258517,0.6518983913773493,0.6494069219520121,0.6296918160645616,0.599902507718139,0.6159345718463954,0.6314250121865352,0.568488328007366,0.5237502031089205,0.5034934734333532,0.49851053458267885,0.5691382765531062,0.6608893462600878
142,0.4228456913827655,0.6190218274386611,0.5752586253588258,0.6375453609922548,0.6270378595027893,0.5951903807615231,0.6193468017115312,0.6033147375832747,0.5472025131343768,0.5610680821101662,0.5613930563830364,0.5613930563830364,0.5613930563830364,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6211883225911282,0.5676758923251909,0.6305042517467367,0.633320695444944,0.6178302551048042,0.59670692736825,0.6092725992525592,0.4228456913827655,0.6105724963440394,0.5583599631695824,0.628771055624763,0.6258462871689324,0.6039646861290148,0.5892325190922385,0.5955153550343931,0.6013648919460542,0.5613930563830364,0.47863294155879327,0.5085305746628392,0.502681037751178,0.5548614747011541,0.6375453609922548
143,0.4154254454855657,0.6181010669988626,0.6617559443210745,0.6577479282890104,0.6430157612522343,0.6274169961544711,0.6110599577533445,0.6075935655093971,0.5758544115257542,0.5680550289768727,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.6238422791529004,0.6564480311975301,0.6632724909278015,0.6539565617721931,0.6138764014515518,0.6397660185235335,0.6233006553647836,0.4154254454855657,0.5841954178627525,0.6628391918973081,0.6629475166549315,0.6437740345555977,0.6262254238206142,0.6205925364241998,0.5988192601419055,0.6292585170340681,0.5691382765531062,0.5206087851378433,0.49331094621675786,0.4943941937929914,0.5691984569740081,0.6629475166549315
144,0.45566809294264204,0.5551102204408818,0.5857661268482912,0.5858744516059146,0.5775334452689163,0.5755835996316958,0.5741753777825922,0.5379949087363917,0.5602014840491795,0.611655743920273,0.611655743920273,0.611655743920273,0.611655743920273,0.45566809294264204,0.45566809294264204,0.45566809294264204,0.45566809294264204,0.45566809294264204,0.5498023073173374,0.499322970264854,0.5853328278177977,0.5877159724855116,0.5658343714455939,0.5951903807615231,0.5702756865081514,0.45566809294264204,0.5699507122352814,0.5806748632399935,0.5884742457888751,0.5760168986621892,0.611655743920273,0.611655743920273,0.611655743920273,0.4596761089747062,0.611655743920273,0.5226127931538753,0.4921735362617126,0.4952066294751665,0.5538624797141832,0.611655743920273
145,0.41585874451605914,0.565996858582029,0.6198342631208362,0.6322916102475221,0.583437144559389,0.6199425878784596,0.6137680766939284,0.6042354980230732,0.5667551318853924,0.5653469100362888,0.5656718843091588,0.5656718843091588,0.5656718843091588,0.41585874451605914,0.41585874451605914,0.41585874451605914,0.41585874451605914,0.41585874451605914,0.5736879163732871,0.6241672534257705,0.6262254238206142,0.5474733250284353,0.617017819422629,0.6242755781833939,0.5853869901966094,0.41585874451605914,0.4564805286248172,0.6263337485782375,0.6235173048800303,0.5839787683475058,0.5911282023506472,0.608135189297514,0.601744028597736,0.5936196717759844,0.5656718843091588,0.5136760006499486,0.4904945025185506,0.4961273899149651,0.5486809454745326,0.6322916102475221
