,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
118,0.4284739692150258,0.6731335010446424,0.6785059480663455,0.6823434102247047,0.6504498358418965,0.6501940050313393,0.6509614974630111,0.6494265125996674,0.670063531317955,0.6795292713085745,0.43469918560525306,0.4299236771415171,0.4309470003837462,0.4309470003837462,0.4284739692150258,0.4284739692150258,0.4284739692150258,0.4284739692150258,0.6768004093292969,0.6813200869824756,0.6823434102247047,0.6708310237496269,0.6822581332878523,0.6553958981793374,0.6773973478872639,0.4284739692150258,0.6547989596213704,0.6773120709504115,0.645759604315013,0.6459301581887179,0.645759604315013,0.645759604315013,0.5872596256342473,0.6811495331087707,0.6501087280944868,0.5218522150684347,0.5153711678676502,0.526883554342728,0.5099134439090948,0.5151153370570929,0.5241546923634504,0.515541721741355,0.5152006139939453,0.5175030912889609,0.5186116914680424,0.53046518569053,0.5089753976037181,0.5190380761523046,0.6352105313858608,0.6823434102247047
119,0.4282181384044685,0.6731335010446424,0.6788470558137552,0.6837078412143436,0.6520700976420927,0.6514731590841257,0.6525817592632073,0.650535112778749,0.6717690700550036,0.680211486803394,0.43350530848931906,0.42890035389928793,0.4304353387626316,0.4304353387626316,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.6768856862661493,0.6818317486035902,0.6828550718458193,0.6705751929390696,0.6833667334669339,0.6568456061058286,0.6785912250031979,0.4282181384044685,0.6561633906110093,0.6777384556346736,0.6472093122415042,0.6476356969257664,0.6472093122415042,0.6472093122415042,0.5880271180659191,0.6820875794141474,0.6515584360209781,0.5204877840787959,0.5168208757941415,0.5102545516565045,0.5237283076791882,0.5140920138148638,0.5150300601202404,0.5158828294887647,0.5135803521937492,0.5168208757941415,0.5308062934379397,0.5262013388479085,0.5406131411759689,0.5218522150684347,0.6360948848050711,0.6837078412143436
120,0.4282607768728947,0.6744552935658551,0.6802541252718203,0.6848590798618513,0.6559501982688782,0.6558649213320258,0.6567176907005501,0.6550974289003539,0.6739436319447405,0.6825566025668358,0.43491237794738413,0.42962520786253355,0.43047797723105785,0.43047797723105785,0.4282607768728947,0.4282607768728947,0.4282607768728947,0.4282607768728947,0.6787191404084765,0.6828124333773931,0.6847738029249989,0.6751375090606745,0.6849443567987038,0.6619195838485482,0.6816185562614591,0.4282607768728947,0.6565471368268452,0.6789749712190338,0.6517716283631092,0.6517716283631092,0.6517716283631092,0.6517716283631092,0.6293437939709206,0.6826418795036883,0.6542446595318296,0.5166076834520104,0.5205304225472221,0.5300814394746941,0.509956082377521,0.5241973308318765,0.5261587003794823,0.5276084083059737,0.5136229906621754,0.5148168677781094,0.5164371295783056,0.5270114697480066,0.5416791028866244,0.5214684688525988,0.6400255199129544,0.6849443567987038
121,0.3886070012365156,0.5423613183814437,0.626444378117938,0.6357395642348527,0.6348867948663284,0.6220952543384641,0.6096448215580096,0.6041870975994542,0.59139555707159,0.5927599880612289,0.3895450475418923,0.3909947554683836,0.38792478574169614,0.38792478574169614,0.3886070012365156,0.3886070012365156,0.3886070012365156,0.3886070012365156,0.5430435338762631,0.618684176864367,0.6348015179294759,0.6297701786551827,0.6196222231697437,0.6220952543384641,0.5148168677781094,0.3886070012365156,0.5524239969300303,0.6232038545175457,0.6360806719822624,0.6368481644139342,0.6375303799087537,0.6375303799087537,0.6375303799087537,0.6180019613695477,0.5334925169487912,0.5271820236217115,0.5328103014539718,0.5261587003794823,0.5262439773163348,0.5328103014539718,0.536647763612331,0.5220654074105658,0.5339189016330533,0.5236003922739095,0.5386091331599369,0.5364772097386262,0.5416791028866244,0.5305078241589563,0.5825204388288001,0.6375303799087537
122,0.38971560141559713,0.541423272076067,0.6418795036882275,0.64196478062508,0.638980087835245,0.6151878224534175,0.6124589604741397,0.600349635441095,0.583038417260052,0.5864494947341492,0.39056837078412143,0.39142114015264573,0.38937449366818744,0.38937449366818744,0.38971560141559713,0.38971560141559713,0.38971560141559713,0.38971560141559713,0.5434699185605253,0.6354837334242954,0.6392359186458022,0.6296849017183302,0.6206455464119729,0.609730098494862,0.6345456871189187,0.38971560141559713,0.5460282266660982,0.6405150726985887,0.6469961198993732,0.6472519507099305,0.6457169658465868,0.6457169658465868,0.6457169658465868,0.6354837334242954,0.6238007930755127,0.5298256086641367,0.5316164243380378,0.5250501002004008,0.5356244403701019,0.5300814394746941,0.5392060717179039,0.5328955783908242,0.5348569479384301,0.5460282266660982,0.5241120538950241,0.5236003922739095,0.5282053468639406,0.5307636549695135,0.5938685882403105,0.6472519507099305
123,0.39359570204238264,0.5495672195454739,0.6492559587259625,0.6424338037777683,0.6392785571142284,0.6194943077644651,0.6147187993007291,0.6235876007333817,0.5879418411290667,0.6314330789238051,0.39666567176907,0.3964951178953652,0.3931693173581205,0.3931693173581205,0.39359570204238264,0.39359570204238264,0.39359570204238264,0.39359570204238264,0.5508463735982604,0.6405577111670149,0.6398754956721955,0.6269986782074788,0.6123310450688612,0.5976634119302434,0.6379141261245896,0.39359570204238264,0.5516138660299322,0.6482326354837334,0.6478915277363237,0.6470387583677994,0.6465270967466848,0.6465270967466848,0.6465270967466848,0.6430307423357353,0.6329680637871488,0.5240694154265979,0.5247516309214173,0.5294418624483008,0.5382253869441009,0.523898861552893,0.5279068775849571,0.5282479853323668,0.5333646015435125,0.5435125570289515,0.5238135846160406,0.532256001364431,0.5377137253229864,0.5325118321749883,0.5971707007395405,0.6492559587259625
124,0.419946275529783,0.6592333603376966,0.6634119302434657,0.6600861297062209,0.6507909435893062,0.6504498358418965,0.6484031893574382,0.6489148509785528,0.5651728989894683,0.655310621242485,0.4254892764251908,0.42207819895109366,0.4221634758879461,0.4221634758879461,0.419946275529783,0.419946275529783,0.419946275529783,0.419946275529783,0.6624738839380889,0.6646910842962521,0.6625591608749414,0.6129279836268281,0.6574425446637957,0.6347588794610498,0.5968959194985716,0.419946275529783,0.6422632499040635,0.6629002686223511,0.6217967850594807,0.6545431288108131,0.6534345286317316,0.6534345286317316,0.6266575704600691,0.6634972071803181,0.547008911439901,0.5166503219204366,0.5236430307423358,0.5283332622692193,0.5201466763313862,0.5201466763313862,0.5192086300260095,0.5146889523728307,0.5246663539845648,0.5374578945124291,0.5213405534473202,0.5278216006481047,0.5226197075001066,0.5285038161429242,0.6156884296567918,0.6646910842962521
125,0.4287298000255831,0.6754359783396581,0.6811495331087707,0.6848164413934251,0.6540314671896985,0.6542872980002559,0.6549695134950753,0.6536903594422888,0.6727923932972327,0.6826845179721145,0.43529612416322006,0.43035006182577923,0.4306911695731889,0.4306911695731889,0.4287298000255831,0.4287298000255831,0.4287298000255831,0.4287298000255831,0.6793587174348698,0.6831109026563765,0.684390056709163,0.6729629471709376,0.6853281030145397,0.6605977913273355,0.6793587174348698,0.4287298000255831,0.6583805909691723,0.680211486803394,0.6501940050313393,0.6502792819681917,0.6501940050313393,0.6501940050313393,0.6282778322602652,0.6825139640984096,0.6513026052104208,0.5162239372361744,0.5195497377734192,0.5295271393851533,0.5204877840787959,0.514518398499126,0.525689677226794,0.5119600903935531,0.5193791838997143,0.5296976932588582,0.5296976932588582,0.5283332622692193,0.5059907048138831,0.5212552765104678,0.6394080517220414,0.6853281030145397
126,0.3920180787106127,0.5397177333390185,0.643585042425276,0.6035048821046348,0.61211785272673,0.6285763015392487,0.6024815588624056,0.6062337440839125,0.5879844795974929,0.6350573487400333,0.39662303330064386,0.39517332537415256,0.3925297403317273,0.3925297403317273,0.3920180787106127,0.3920180787106127,0.3920180787106127,0.3920180787106127,0.5440668571184923,0.6372745490981964,0.6079392828209611,0.6218394235279069,0.6255916087494138,0.6128000682215495,0.6260179934336758,0.3920180787106127,0.5350275018121349,0.642391165309342,0.6302818402762973,0.6285763015392487,0.625250501002004,0.625250501002004,0.625250501002004,0.641197288193408,0.635398456487443,0.5288875623587601,0.5220654074105658,0.5380121946019699,0.5209568072314843,0.5290581162324649,0.5293139470430223,0.523685669210762,0.5305078241589563,0.5302519933483989,0.5386944100967893,0.5197629301155503,0.5243678847055814,0.5309342088432184,0.5875707285335051,0.643585042425276
127,0.46761608323029036,0.6333091715345585,0.6976932588581418,0.701530721016501,0.701530721016501,0.7016159979533535,0.7010190593953866,0.7000810130900098,0.6913827655310621,0.6956466123736835,0.47733765403146716,0.4719652070097642,0.4689805142199292,0.4689805142199292,0.46761608323029036,0.46761608323029036,0.46761608323029036,0.46761608323029036,0.6298980940604614,0.6977785357949943,0.7007632285848292,0.7008485055216817,0.7013601671427963,0.7002515669637147,0.6962435509316506,0.46761608323029036,0.6494265125996674,0.6999104592163049,0.6999104592163049,0.6288747708182322,0.6277661706391506,0.5920351340979833,0.5931437342770648,0.6988018590372234,0.6516437129578305,0.4977188419391975,0.5154564448045026,0.489446979064512,0.5094870592248326,0.5096576130985375,0.504199889139982,0.5059054278770306,0.5051379354453588,0.508549012919456,0.4951605338336247,0.5036029505820151,0.5200613993945338,0.5151153370570929,0.6518395340720844,0.7016159979533535
128,0.46701914467232336,0.6333091715345585,0.6943674583208971,0.6976079819212894,0.6976079819212894,0.6975227049844369,0.6971815972370272,0.6960729970579457,0.6860955954462116,0.6908711039099475,0.47699654628405747,0.47170937619920694,0.46880996034622435,0.46880996034622435,0.46701914467232336,0.46701914467232336,0.46701914467232336,0.46701914467232336,0.6298980940604614,0.6941116275103398,0.6971815972370272,0.6970110433633224,0.6976932588581418,0.6964993817422078,0.6914680424679146,0.46701914467232336,0.6491706817891101,0.6947938430051592,0.6947938430051592,0.6199206924487273,0.6186415383959408,0.5470941883767535,0.5470941883767535,0.6947085660683068,0.648744297104848,0.4971219033812305,0.5034323967083102,0.5162239372361744,0.5042851660768345,0.5122159212041103,0.5047968276979491,0.5100839977827997,0.4988274421182791,0.502579627339786,0.49993604229736066,0.5051379354453588,0.5189527992154522,0.49985076536050826,0.6451721409722518,0.6976932588581418
129,0.3853238391676971,0.5374578945124291,0.6369760798192129,0.6436276808937023,0.6425190807146207,0.6267428473969215,0.6149746301112864,0.6085788598473543,0.5865774101394278,0.5916940263505734,0.3841299620517631,0.38626188547307383,0.38430051592546793,0.38430051592546793,0.3853238391676971,0.3853238391676971,0.3853238391676971,0.3853238391676971,0.5389928793757728,0.6274250628917409,0.6426043576514732,0.6357822027032789,0.6251225855967254,0.6266575704600691,0.6299833709973138,0.3853238391676971,0.5470941883767535,0.6342472178399352,0.6450773888201936,0.6458448812518655,0.6462712659361276,0.6462712659361276,0.6462712659361276,0.6277661706391506,0.5338762631646271,0.5319148936170213,0.5383959408178058,0.5362640173964951,0.5331940476698077,0.5338762631646271,0.5248369078582698,0.5239841384897455,0.5329382168592505,0.5302946318168251,0.5435125570289515,0.5404425873022641,0.5418070182919029,0.5343026478488893,0.5908412569820493,0.6462712659361276
130,0.4269816228201083,0.6620048607854006,0.6664392615017268,0.6678889694282182,0.641367842067113,0.641197288193408,0.642391165309342,0.6402592418880314,0.5253059310109581,0.6630281840276298,0.43081908497846755,0.42774911525178017,0.4288577154308617,0.4288577154308617,0.4269816228201083,0.4269816228201083,0.4269816228201083,0.4269816228201083,0.6651601074489404,0.667462584743956,0.6678889694282182,0.6567176907005501,0.6664392615017268,0.6444378117938003,0.6606404297957618,0.4269816228201083,0.6437555962989809,0.6655012151963502,0.6374451029719013,0.6377009337824585,0.6374451029719013,0.6374451029719013,0.5840617405022812,0.6669509231228414,0.5326397475802669,0.5174604528205347,0.5208715302946318,0.5133671598516182,0.5133671598516182,0.515925467957191,0.5265850850637445,0.5204451456103697,0.5121732827356842,0.5316164243380378,0.5061186202191618,0.5280347929902358,0.5101266362512259,0.5228328998422377,0.6162774722020873,0.6678889694282182
131,0.40173964951178953,0.5530209354879972,0.614505606958598,0.6065748518313222,0.6130558990321068,0.6126295143478446,0.6154436532639748,0.6044429284100115,0.5800537244702171,0.6225216390227263,0.4100967893233275,0.4059182194175585,0.4031893574382808,0.4031893574382808,0.40173964951178953,0.40173964951178953,0.40173964951178953,0.40173964951178953,0.5550675819724555,0.5191659915575833,0.5148168677781094,0.6188547307380718,0.6200486078540058,0.6080245597578136,0.6006054662516522,0.40173964951178953,0.5381827484756747,0.6184283460538097,0.589007802839722,0.5803095552807743,0.6066601287681747,0.6066601287681747,0.6088773291263377,0.6170639150641709,0.6215835927173496,0.5263292542531872,0.5161812987677482,0.5368183174860359,0.5320428090223,0.5211273611051891,0.522491792094828,0.5361361019912165,0.5276936852428261,0.5262439773163348,0.5334072400119387,0.5365624866754786,0.5374152560440029,0.5281200699270883,0.5714186450126415,0.6215835927173496
132,0.4683835756619622,0.6340766639662303,0.6959877201210932,0.6996546284057477,0.6996546284057477,0.6993987975951904,0.6988871359740758,0.6983754743529612,0.6889950112991942,0.6937705197629301,0.47904319276851576,0.4731590841256982,0.4697480066516011,0.4697480066516011,0.4683835756619622,0.4683835756619622,0.4683835756619622,0.4683835756619622,0.6307508634289857,0.6959877201210932,0.699313520658338,0.6991429667846331,0.6993987975951904,0.6988018590372234,0.6939410736366349,0.4683835756619622,0.6496823434102247,0.6976079819212894,0.6976079819212894,0.6275103398285934,0.6265722935232166,0.5913529186031637,0.5924615187822453,0.6970963203001748,0.6485737432311431,0.5074404127403743,0.497207180318083,0.5071845819298171,0.496610241760116,0.49234639491749455,0.5035176736451626,0.5136656291306017,0.5069287511192598,0.5018974118449665,0.4944783183388053,0.5020679657186714,0.5111073210250288,0.5039440583294248,0.6505919640699839,0.6996546284057477
133,0.42267513750906066,0.6522406515157976,0.6567603291689762,0.6540314671896985,0.6323711252291818,0.6316889097343623,0.5811196861808724,0.6310066942395429,0.5359229096490854,0.5519549737773419,0.4252334456146335,0.42327207606702766,0.4246365070566665,0.4246365070566665,0.42267513750906066,0.42267513750906066,0.42267513750906066,0.42267513750906066,0.6557370059267471,0.6575278216006482,0.655907559800452,0.6008186585937834,0.6509614974630111,0.6193237538907602,0.6287042169445274,0.42267513750906066,0.6381699569351469,0.6560781136741568,0.6072997057945678,0.6347588794610498,0.6341619409030828,0.6341619409030828,0.5907559800451968,0.6574425446637957,0.5389928793757728,0.5182705837206327,0.5216816611947299,0.5111925979618812,0.5209141687630581,0.5193791838997143,0.5264571696584659,0.5295271393851533,0.5168208757941415,0.5153711678676502,0.5221933228158444,0.5188675222785998,0.5141772907517163,0.5175883682258133,0.6038507274596475,0.6575278216006482
134,0.4711550761096661,0.6324990406344604,0.6921076194943078,0.6950070353472904,0.6950070353472904,0.6950923122841427,0.6944953737261758,0.6928751119259796,0.6820449409457212,0.6883554342728009,0.480876646910843,0.4752483690785827,0.4728606148467147,0.4728606148467147,0.4711550761096661,0.4711550761096661,0.4711550761096661,0.4711550761096661,0.6285763015392487,0.6912548501257835,0.6942395429156185,0.6946659275998807,0.6946659275998807,0.6931309427365369,0.686394064725195,0.4711550761096661,0.6452905811623246,0.6920223425574553,0.6920223425574553,0.5687118918688441,0.5981324350829318,0.5977060503986696,0.5965121732827356,0.6916812348100456,0.6484458278258645,0.5097855285038161,0.5042425276084083,0.4905129407751674,0.5014283886922781,0.4928154180701829,0.4991259113972626,0.5068008357139812,0.4999786807657869,0.501002004008016,0.5004903423869015,0.5073977742719481,0.48718714023792264,0.49921118833411504,0.6446683753638086,0.6950923122841427
135,0.43073380804161515,0.6713853238391677,0.6762461092397561,0.6815332793246066,0.649128043320684,0.6494691510680937,0.650321920436618,0.6488722125101266,0.6701914467232337,0.6792308020295911,0.43781179380036667,0.43286573146292584,0.43312156227348314,0.43312156227348314,0.43073380804161515,0.43073380804161515,0.43073380804161515,0.43073380804161515,0.6750522321238221,0.6796571867138532,0.6812774485140494,0.6693386773547094,0.6819596640088688,0.6568882445742549,0.6768430477977231,0.43073380804161515,0.6545004903423869,0.6750522321238221,0.6460580735939965,0.6458875197202917,0.6460580735939965,0.6460580735939965,0.6250799471282992,0.6792308020295911,0.6502366434997655,0.519507099304993,0.5172898989468299,0.5109794056197502,0.5205304225472221,0.5250501002004008,0.5120027288619793,0.5233445614633523,0.5097002515669637,0.5098708054406685,0.5091885899458491,0.4998934038289345,0.5023664349976549,0.5209568072314843,0.6362417506407615,0.6819596640088688
136,0.42975312326781223,0.6722807316761182,0.6777384556346736,0.6834520104037863,0.6518995437683879,0.6518142668315354,0.6525817592632073,0.6512173282735684,0.6719396239287084,0.6807231484245085,0.43649000127915405,0.4315439389417132,0.4322261544365326,0.4322261544365326,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.6757770860870678,0.681405363919328,0.6828550718458193,0.6714279623075939,0.6837078412143436,0.6590628064639918,0.6789323327506076,0.42975312326781223,0.6554811751161899,0.6764593015818872,0.6486590201679956,0.648744297104848,0.6486590201679956,0.6486590201679956,0.6257195241546923,0.6813200869824756,0.650535112778749,0.5211699995736153,0.5157975525519123,0.5111073210250288,0.5247516309214173,0.5152006139939453,0.5124717520146677,0.5253485694793844,0.512130644267258,0.5078667974246365,0.5299535240694154,0.5303799087536776,0.5081226282351938,0.5206583379525007,0.6377625226812964,0.6837078412143436
