,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
146,0.46499665998663997,0.5647294589178357,0.5610888443553774,0.5488309953239813,0.5549766199064796,0.556379425517702,0.5547762191048764,0.5543420173680694,0.5617234468937876,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.46499665998663997,0.46499665998663997,0.46499665998663997,0.46499665998663997,0.46499665998663997,0.5668670674682699,0.5579492317969272,0.5392785571142285,0.5379425517702071,0.5760187040748163,0.5644622578490314,0.5562792251169004,0.46499665998663997,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.5715096860387442,0.5766533066132264,0.5766533066132264,0.5766533066132264,0.5651970607882432,0.5807615230460922,0.5068136272545091,0.49839679358717437,0.49599198396793587,0.5103874415497662,0.5033400133600534,0.5017702070808283,0.5011356045424181,0.4973613894455578,0.5091182364729459,0.5035404141616566,0.5063794255177021,0.493186372745491,0.49352037408149635,0.5012692050768203,0.5042084168336673,0.4978623914495658,0.5084836339345358,0.4952237808951236,0.4903807615230461,0.5041082164328657,0.4977955911823647,0.4937207748830995,0.5039746158984636,0.491750167000668,0.5037408149632598,0.5006346025384102,0.5533461985699795,0.5807615230460922
147,0.46382765531062126,0.5508684034736139,0.5425851703406813,0.5698396793587175,0.5642618570474282,0.5597528390113561,0.5558784235136941,0.5557114228456914,0.5054442217768871,0.5711756847027388,0.5711756847027388,0.5711756847027388,0.5711756847027388,0.46382765531062126,0.46382765531062126,0.46382765531062126,0.46382765531062126,0.46382765531062126,0.5476619906479626,0.548997995991984,0.5687040748162993,0.564629258517034,0.5594856379425518,0.5476619906479626,0.5577822311289246,0.46382765531062126,0.5711756847027388,0.5711756847027388,0.5711756847027388,0.562191048764195,0.5708082832331329,0.5708082832331329,0.5708082832331329,0.5357715430861724,0.5711756847027388,0.5049766199064796,0.500501002004008,0.4978957915831663,0.49238476953907817,0.5077154308617234,0.5035404141616566,0.503440213760855,0.5032064128256513,0.5082164328657315,0.5022378089512358,0.5041416165664663,0.4951569806279225,0.4981629926519706,0.4962257849031396,0.4932865731462926,0.4976953907815631,0.5070474281897127,0.49933199732798933,0.5011022044088176,0.4987307949231797,0.49595858383433533,0.5055778223112892,0.5050100200400801,0.5068136272545091,0.4957581830327321,0.4955243820975284,0.5476236423464212,0.5711756847027388
148,0.4441549766199065,0.5199732798931196,0.5504008016032064,0.5288577154308617,0.5678356713426854,0.5676018704074817,0.5678356713426854,0.564629258517034,0.5417167668670675,0.5633600534402138,0.5633266533066132,0.5633266533066132,0.5633266533066132,0.4441549766199065,0.4441549766199065,0.4441549766199065,0.4441549766199065,0.4441549766199065,0.5147628590514363,0.5148630594522378,0.5665998663994656,0.5695390781563127,0.5763527054108216,0.5752839011356046,0.5748830995323981,0.4441549766199065,0.5633266533066132,0.5890447561790247,0.5900133600534402,0.5900133600534402,0.5900133600534402,0.5821309285237141,0.5815297261189045,0.49124916499666,0.5633266533066132,0.49692718770875083,0.49906479625918504,0.5047428189712759,0.49041416165664664,0.5054108216432865,0.5047094188376754,0.5060120240480962,0.5006346025384102,0.5009686038744156,0.49665998663994654,0.5018370073480294,0.5046760187040749,0.4967935871743487,0.503006012024048,0.49899799599198397,0.495123580494322,0.5026720106880428,0.493687374749499,0.5059452237808951,0.5035738142952572,0.4974615898463594,0.5078824315297261,0.5031062124248497,0.49428857715430863,0.49732798931195726,0.5023046092184369,0.5471943887775551,0.5900133600534402
149,0.4507014028056112,0.5334669338677355,0.561623246492986,0.5723446893787575,0.5507348029392117,0.5679358717434869,0.5663326653306613,0.567869071476286,0.5327989311957247,0.5646960587842351,0.565063460253841,0.565063460253841,0.565063460253841,0.4507014028056112,0.4507014028056112,0.4507014028056112,0.4507014028056112,0.4507014028056112,0.5382097528390114,0.5626920507682031,0.5672344689378758,0.5273881095524382,0.5799599198396793,0.570875083500334,0.5599866399465598,0.4507014028056112,0.565063460253841,0.5672678690714763,0.5737808951235805,0.5737808951235805,0.5737808951235805,0.5753173012692051,0.5743820975283901,0.5501670006680027,0.565063460253841,0.507815631262525,0.5042752171008684,0.49739478957915834,0.5080494321977288,0.49879759519038075,0.5097194388777555,0.5011356045424181,0.5019038076152305,0.5021042084168337,0.500935203740815,0.4996325985303941,0.506746826987308,0.497060788243153,0.5004676018704075,0.49879759519038075,0.501002004008016,0.5027388109552439,0.49655978623914493,0.49084836339345356,0.49809619238476954,0.5000668002672011,0.4935871743486974,0.4918837675350701,0.5028390113560455,0.5012692050768203,0.5061790247160989,0.5492651970607882,0.5799599198396793
150,0.44569138276553105,0.5418169672678691,0.5523714094856379,0.5791917167668671,0.5746826987307949,0.5746158984635938,0.5672010688042752,0.571309285237141,0.5434201736806947,0.5663660654642618,0.5659986639946559,0.5659986639946559,0.5659986639946559,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.5422177688710755,0.544689378757515,0.5734468937875752,0.5735804943219773,0.5877087508350033,0.5753173012692051,0.5788911155644623,0.44569138276553105,0.5659986639946559,0.5623914495657982,0.5939211756847027,0.5939211756847027,0.5939211756847027,0.5751503006012024,0.5783567134268537,0.5472277889111556,0.5659986639946559,0.5099532398129593,0.5030728122912491,0.4914495657982632,0.48907815631262525,0.5014028056112224,0.5037074148296593,0.4942551770207081,0.4949565798263193,0.49535738142952573,0.4963927855711423,0.5093186372745491,0.5026720106880428,0.49926519706078826,0.5020708082832331,0.49959919839679356,0.5074148296593186,0.4845691382765531,0.498563794255177,0.5056780227120908,0.508249832999332,0.5024048096192385,0.5003340013360054,0.4979625918503674,0.5023046092184369,0.4885103540414162,0.49836339345357383,0.5553489695440263,0.5939211756847027
151,0.467935871743487,0.5352705410821643,0.5593186372745491,0.5657648630594523,0.5663326653306613,0.5621242484969939,0.5470273881095524,0.5520708082832332,0.568503674014696,0.5839011356045424,0.5839011356045424,0.5839011356045424,0.5839011356045424,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.5412825651302605,0.5438877755511022,0.5682364729458917,0.5858383433533734,0.587307949231797,0.5818637274549098,0.5881763527054108,0.467935871743487,0.5839011356045424,0.5839011356045424,0.5839011356045424,0.5948897795591183,0.5889111556446226,0.5889111556446226,0.5889111556446226,0.5496993987975952,0.5839011356045424,0.49158316633266536,0.49238476953907817,0.4986639946559786,0.5022378089512358,0.5053440213760855,0.5057114228456914,0.5004008016032064,0.4960253841015364,0.4934869739478958,0.5012692050768203,0.4974281897127589,0.4880427521710087,0.4952571810287241,0.4997995991983968,0.5099532398129593,0.5024716098864396,0.5000668002672011,0.502371409485638,0.504943219772879,0.5028390113560455,0.49959919839679356,0.4967935871743487,0.4979625918503674,0.49482297929191715,0.4947895791583166,0.490814963259853,0.5593978079616021,0.5948897795591183
152,0.4469939879759519,0.5389111556446226,0.5602872411489646,0.5794923179692719,0.5767869071476286,0.575250501002004,0.5575484301937208,0.5588510354041416,0.5392451569806279,0.5536406145624583,0.5534736138944556,0.5534736138944556,0.5534736138944556,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.5409151636606546,0.5520040080160321,0.5720106880427521,0.5434535738142953,0.5819305277221108,0.5442217768871076,0.5681028724114896,0.4469939879759519,0.5534736138944556,0.5588844355377421,0.5861389445557782,0.5861389445557782,0.5861389445557782,0.5733800935203741,0.5745824983299933,0.5534068136272545,0.5534736138944556,0.4930193720774883,0.5000334001336005,0.5056446225784903,0.4904475617902472,0.5026386105544423,0.49692718770875083,0.5001002004008016,0.49539078156312627,0.49966599866399464,0.5029058116232465,0.5074816299265197,0.503440213760855,0.501436205744823,0.4970941883767535,0.5001670006680027,0.5027722110888444,0.4884101536406146,0.49859719438877753,0.5039078156312625,0.4923179692718771,0.5018370073480294,0.4988309953239813,0.49772879091516364,0.5020708082832331,0.5109218436873747,0.5006680026720107,0.5502078230535145,0.5861389445557782
153,0.4627922511690047,0.495123580494322,0.52374749498998,0.5266533066132264,0.55,0.539746158984636,0.5416499665998664,0.5441883767535071,0.5293921175684703,0.5796259185036741,0.5796259185036741,0.5796259185036741,0.5796259185036741,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.49191716766867066,0.5319639278557114,0.5354709418837675,0.5461589846359386,0.5661322645290581,0.5571810287241149,0.5657648630594523,0.4627922511690047,0.5796259185036741,0.5796259185036741,0.5796259185036741,0.5864729458917836,0.5755177020708083,0.5755177020708083,0.5755177020708083,0.51062124248497,0.5796259185036741,0.4865063460253841,0.4925183700734803,0.4994655978623915,0.49315297261189045,0.5040748162992652,0.49956579826319303,0.5023380093520374,0.49402137608550434,0.4887441549766199,0.501937207748831,0.5040414161656647,0.504809619238477,0.501068804275217,0.4953239812959252,0.5068804275217101,0.5000668002672011,0.5070140280561122,0.4987641950567802,0.5100200400801603,0.504308617234469,0.49732798931195726,0.5063460253841016,0.49535738142952573,0.49836339345357383,0.5093520374081496,0.5011022044088176,0.5398377000915411,0.5864729458917836
154,0.44923179692718773,0.5316633266533066,0.5595190380761523,0.574248496993988,0.5716766867067469,0.569806279225117,0.5551770207080828,0.5564796259185036,0.5383767535070141,0.5520708082832332,0.5519706078824316,0.5519706078824316,0.5519706078824316,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.5348029392117568,0.5534402137608551,0.5662324649298597,0.5418837675350702,0.5762859051436205,0.5424515698062792,0.5513026052104208,0.44923179692718773,0.5519706078824316,0.5597194388777555,0.5798931195724782,0.5798931195724782,0.5798931195724782,0.5722778891115564,0.5702738810955243,0.5459585838343354,0.5519706078824316,0.4931195724782899,0.4971943887775551,0.49966599866399464,0.5088510354041417,0.49659318637274547,0.4966933867735471,0.49926519706078826,0.49101536406145624,0.49782899131596525,0.5032064128256513,0.4928189712758851,0.49605878423513694,0.5013360053440213,0.49659318637274547,0.49579158316633265,0.49158316633266536,0.4928523714094856,0.5031062124248497,0.49298597194388777,0.49342017368069474,0.49933199732798933,0.49839679358717437,0.4982297929191717,0.5031730126920507,0.4882431529726119,0.49702738810955244,0.5467737945025855,0.5798931195724782
155,0.44829659318637277,0.5443553774215096,0.5741816967267869,0.5806947227788911,0.5601202404809619,0.5734802939211757,0.5723446893787575,0.5733466933867736,0.5462591850367402,0.5582832331329325,0.5586506346025384,0.5586506346025384,0.5586506346025384,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.5478957915831664,0.5725116900467602,0.5787241148964596,0.5722444889779559,0.5788243152972612,0.5782231128924515,0.5656980627922512,0.44829659318637277,0.5586506346025384,0.5595190380761523,0.5666332665330661,0.5666332665330661,0.5666332665330661,0.5699732798931195,0.5688376753507014,0.5569806279225117,0.5586506346025384,0.49031396125584503,0.4945223780895124,0.5036740146960588,0.5047094188376754,0.5015364061456246,0.5086506346025385,0.49933199732798933,0.4962925851703407,0.5028390113560455,0.5027388109552439,0.4974281897127589,0.49084836339345356,0.49879759519038075,0.4972611890447562,0.4974615898463594,0.49853039412157646,0.4983299933199733,0.496626586506346,0.4917835671342685,0.498496993987976,0.5012024048096192,0.49632598530394123,0.49315297261189045,0.5017702070808283,0.5001336005344021,0.4921509686038744,0.5531965164897696,0.5806947227788911
156,0.44615898463593856,0.5663994655978624,0.567434869739479,0.5616566466265865,0.5677354709418838,0.5746826987307949,0.5706078824315297,0.5687040748162993,0.5490981963927856,0.5549432197728791,0.5555778223112893,0.5555778223112893,0.5555778223112893,0.44615898463593856,0.44615898463593856,0.44615898463593856,0.44615898463593856,0.44615898463593856,0.5690046760187041,0.5542752171008684,0.552438209752839,0.556379425517702,0.577621910487642,0.564128256513026,0.5579492317969272,0.44615898463593856,0.5555778223112893,0.5798931195724782,0.5875417501670007,0.5875417501670007,0.5875417501670007,0.5813961255845024,0.5701736806947227,0.5651970607882432,0.5555778223112893,0.4839011356045424,0.49692718770875083,0.4997995991983968,0.49562458249832997,0.4967935871743487,0.5045758183032732,0.5066132264529059,0.5039078156312625,0.5002338009352038,0.5026720106880428,0.4970941883767535,0.5002004008016032,0.5024048096192385,0.5005344021376086,0.49605878423513694,0.49926519706078826,0.4975283901135605,0.5045758183032732,0.4940547762191049,0.5030394121576486,0.49959919839679356,0.49632598530394123,0.500501002004008,0.4982297929191717,0.4963927855711423,0.49782899131596525,0.5543345951161582,0.5875417501670007
157,0.4487641950567802,0.5465597862391449,0.5770541082164329,0.583433533734135,0.559251837007348,0.5752839011356046,0.5740146960587842,0.5754175016700067,0.5463259853039412,0.5610220440881764,0.5612558450233801,0.5612558450233801,0.5612558450233801,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.5503674014696058,0.5761857047428189,0.5805277221108884,0.5727120908483634,0.5798263193052772,0.5788243152972612,0.566566466265865,0.4487641950567802,0.5612558450233801,0.5615898463593855,0.5700400801603206,0.5700400801603206,0.5700400801603206,0.5708416833667335,0.5701068804275217,0.5597194388777555,0.5612558450233801,0.4875751503006012,0.503006012024048,0.49732798931195726,0.4934869739478958,0.49559118236472943,0.5111222444889779,0.4964595858383434,0.5025718102872412,0.5007682030728123,0.4986639946559786,0.49782899131596525,0.49986639946559785,0.4975283901135605,0.5036072144288577,0.49792919171676686,0.4987307949231797,0.4958583834335337,0.5062458249833,0.5044088176352706,0.49535738142952573,0.5008684034736139,0.5036072144288577,0.5053106212424849,0.5017034068136272,0.49792919171676686,0.49128256513026053,0.5549456938568494,0.583433533734135
158,0.4677354709418838,0.5362725450901804,0.557247828991316,0.567434869739479,0.5672010688042752,0.562191048764195,0.5492317969271877,0.5537408149632599,0.5685704742818971,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.5433533734134937,0.5424849699398797,0.5685704742818971,0.5863059452237809,0.586439545758183,0.5812625250501002,0.5882431529726119,0.4677354709418838,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5942885771543086,0.5888443553774215,0.5888443553774215,0.5888443553774215,0.5521710086840347,0.5811623246492986,0.49498997995991983,0.49498997995991983,0.4995323981295925,0.49635938543754177,0.494188376753507,0.5029726118904475,0.5008684034736139,0.493687374749499,0.49288577154308616,0.4971943887775551,0.5009686038744156,0.5109552438209752,0.5026720106880428,0.5018704074816299,0.48864395457581833,0.5,0.5024048096192385,0.5036406145624582,0.5066132264529059,0.5027722110888444,0.5027388109552439,0.4964595858383434,0.5023046092184369,0.4954241816967268,0.5040748162992652,0.4904809619238477,0.5592369925035255,0.5942885771543086
159,0.45170340681362725,0.5394121576486306,0.5687040748162993,0.5768203072812291,0.5437207748830996,0.5706746826987308,0.5692050768203073,0.5708082832331329,0.5285905143620574,0.5598864395457582,0.560187040748163,0.560187040748163,0.560187040748163,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.5434869739478958,0.5691716766867068,0.5735136940547763,0.5652972611890448,0.5784235136940548,0.5740146960587842,0.5604208416833667,0.45170340681362725,0.560187040748163,0.5634602538410154,0.5697728790915164,0.5697728790915164,0.5697728790915164,0.5709084836339345,0.5702404809619238,0.5539078156312626,0.560187040748163,0.4911823647294589,0.4982631930527722,0.5084836339345358,0.4968269873079492,0.500935203740815,0.48460253841015366,0.5005344021376086,0.498563794255177,0.4954909819639279,0.49839679358717437,0.502438209752839,0.506746826987308,0.4957247828991316,0.5032064128256513,0.4999331997327989,0.501937207748831,0.49632598530394123,0.501436205744823,0.48871075484301935,0.49595858383433533,0.5008016032064129,0.5040748162992652,0.4930861723446894,0.5039746158984636,0.5002004008016032,0.508183032732131,0.5509475741606671,0.5784235136940548
160,0.4650968603874415,0.5620240480961923,0.5794255177020708,0.5700400801603206,0.5630928523714095,0.5571476285905144,0.5561456245824983,0.5542752171008684,0.5581496325985303,0.5782565130260521,0.5782565130260521,0.5782565130260521,0.5782565130260521,0.4650968603874415,0.4650968603874415,0.4650968603874415,0.4650968603874415,0.4650968603874415,0.5648964595858383,0.5818303273213092,0.5765531062124248,0.5728790915163661,0.5872745490981964,0.5572144288577154,0.5734802939211757,0.4650968603874415,0.5782565130260521,0.5782565130260521,0.5782565130260521,0.5819639278557114,0.5624582498329993,0.5624582498329993,0.5624582498329993,0.5679692718770875,0.5782565130260521,0.49208416833667334,0.49335337341349367,0.4954909819639279,0.5102204408817635,0.5016366065464262,0.493186372745491,0.5000334001336005,0.5022712090848364,0.487374749498998,0.49595858383433533,0.5057448229792919,0.49535738142952573,0.5039078156312625,0.5010354041416165,0.49702738810955244,0.4982297929191717,0.5091850367401469,0.49652638610554445,0.493687374749499,0.49131596526386107,0.5021042084168337,0.502438209752839,0.49959919839679356,0.5076152304609218,0.4919505678022712,0.49933199732798933,0.5577797570449541,0.5872745490981964
161,0.44686038744154977,0.5556780227120909,0.5806947227788911,0.5790247160988644,0.5639946559786239,0.5770541082164329,0.5740146960587842,0.5713426853707415,0.5430193720774883,0.563059452237809,0.5624916499665998,0.5624916499665998,0.5624916499665998,0.44686038744154977,0.44686038744154977,0.44686038744154977,0.44686038744154977,0.44686038744154977,0.5524716098864395,0.57187708750835,0.5870073480293921,0.5785905143620574,0.5598864395457582,0.5828657314629259,0.5720440881763527,0.44686038744154977,0.5624916499665998,0.5952237808951236,0.5891115564462258,0.5891115564462258,0.5891115564462258,0.5740146960587842,0.5729458917835671,0.5296927187708751,0.5624916499665998,0.4974281897127589,0.5003006012024048,0.505377421509686,0.5068136272545091,0.5065798263193053,0.5013360053440213,0.49756179024716096,0.49652638610554445,0.49792919171676686,0.49589178356713426,0.5046760187040749,0.5046426185704743,0.499498997995992,0.49535738142952573,0.502371409485638,0.49569138276553104,0.505377421509686,0.4911823647294589,0.5035738142952572,0.5059452237808951,0.5042418169672679,0.5076486305945224,0.4977955911823647,0.505811623246493,0.5021710086840347,0.5004676018704075,0.557568222865484,0.5952237808951236
