,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
82,0.359475152703416,0.521453887338813,0.6122464369202926,0.6182791644672347,0.638488801749491,0.6374330744287761,0.6374330744287761,0.6374330744287761,0.36203906191086643,0.4523791569263253,0.6309478923158133,0.6383379835608174,0.5587059799411809,0.5342734333760651,0.5306537968478998,0.5300505240932056,0.5300505240932056,0.359475152703416,0.521453887338813,0.6025940728451852,0.6253676193348918,0.6390920745041853,0.6383379835608174,0.6383379835608174,0.631701983259181,0.359475152703416,0.521453887338813,0.5908302541286479,0.5947515270341603,0.6389412563155117,0.6389412563155117,0.6387904381268381,0.6274790739763215,0.521453887338813,0.6335118015232637,0.5274866148857552,0.5543322524696478,0.5537289797149536,0.5348767061307593,0.5464897066586231,0.5369881607721891,0.5164768871125858,0.5470929794133172,0.5529748887715858,0.5460372520926023,0.5317095241686147,0.5342734333760651,0.5335193424326974,0.5507126159414826,0.5235653419802428,0.54211597918709,0.5291456149611643,0.5258276148103461,0.5558404343563834,0.579669708166805,0.5519191614508709,0.5442274338285197,0.5398537063569867,0.5463388884699495,0.5529748887715858,0.5407586154890279,0.5457356157152553,0.5133097051504412,0.5469421612246437,0.5567453434884247,0.5151195234145238,0.5565945252997512,0.5341226151873916,0.5401553427343337,0.55357816152628,0.5733353442425156,0.5525224342055652,0.5496568886207677,0.5286931603951437,0.5440766156398462,0.5442274338285197,0.5537289797149536,0.5220571600935072,0.5403061609230073,0.5427192519417842,0.518437523565342,0.5522207978282181,0.5418143428097428,0.5573486162431189,0.5561420707337305,0.5504109795641354,0.536686524394842,0.5579518889978131,0.5479978885453586,0.5232637056028957,0.5627892427530463,0.6389412563155117
83,0.38639619938164543,0.5394766608853028,0.5921122087323731,0.5909056632229847,0.6065907548450343,0.6100595731845261,0.6100595731845261,0.6129251187693235,0.3839831083628686,0.4765854762084307,0.5378176608098937,0.565417389337154,0.5709976623180756,0.5515421159791871,0.5447552974888772,0.5449061156775508,0.5449061156775508,0.38639619938164543,0.5394766608853028,0.5921122087323731,0.5880401176381872,0.6080989367317698,0.6097579368071789,0.6105120277505467,0.6111153005052409,0.38639619938164543,0.5394766608853028,0.5901515722796169,0.5928662996757409,0.6050825729582988,0.6050825729582988,0.6088530276751376,0.6093054822411583,0.5394766608853028,0.4637659301711786,0.5560666616393937,0.5453585702435714,0.5311816605082573,0.5551617525073523,0.5489782067717367,0.5382701153759143,0.5204735691124349,0.5213784782444763,0.5351029334137697,0.5292210240555011,0.5236407510745796,0.5367619334891788,0.5438503883568359,0.539024206319282,0.5346504788477491,0.5335947515270342,0.5608928436769475,0.5246964783952944,0.5429454792247945,0.5056933866224267,0.5201719327350879,0.5154965688862077,0.5396274790739763,0.5295226604328482,0.5225850237538647,0.545509388432245,0.5268079330367242,0.505240932056406,0.5394766608853028,0.5369127516778524,0.545509388432245,0.5157982052635548,0.5343488424704019,0.5319357514516251,0.5283161149234598,0.5290702058668275,0.5372143880551995,0.5465651157529599,0.5129326596787572,0.5308800241309102,0.5328406605836664,0.5375160244325465,0.5494306613377573,0.5452077520548978,0.5338963879043813,0.5207752054897821,0.5382701153759143,0.5215292964331498,0.5337455697157077,0.510670386848654,0.5251489329613152,0.5483749340170424,0.5334439333383606,0.5268079330367242,0.5384209335645879,0.5485145804880364,0.6129251187693235
84,0.36867506221250285,0.5375914335268833,0.6105874368448835,0.6111907095995777,0.6072694366940653,0.6211447100520323,0.6211447100520323,0.6226528919387678,0.36927833496719703,0.46037252092602365,0.6211447100520323,0.6212955282407058,0.5787647990347636,0.5585551617525073,0.5454339793379082,0.5443782520171933,0.5443782520171933,0.36867506221250285,0.5375914335268833,0.6078727094487595,0.6110398914109042,0.6154136188824372,0.6157152552597843,0.6095317095241686,0.6222004373727471,0.36867506221250285,0.5375914335268833,0.5971646180529372,0.6007842545811025,0.6033481637885529,0.6033481637885529,0.6139054369957017,0.6253676193348918,0.5375914335268833,0.43744815624764344,0.5679058894502677,0.5519191614508709,0.544830706583214,0.5262800693763668,0.5398537063569867,0.533971796998718,0.5549355252243421,0.5502601613754619,0.5428700701304577,0.5466405248472966,0.565794434808838,0.5383455244702511,0.5484503431113792,0.5460372520926023,0.5639846165447553,0.5401553427343337,0.5222079782821808,0.5680567076389412,0.5636829801674081,0.5740894351858834,0.5389487972249454,0.5565945252997512,0.5415127064323958,0.5498077068094412,0.5452831611492346,0.5378930699042305,0.5253751602443255,0.5200965236407511,0.5523716160168917,0.5516175250735239,0.5561420707337305,0.5513158886961768,0.5401553427343337,0.5223587964708544,0.5317095241686147,0.5559912525450569,0.5406077973003545,0.5489027976773999,0.5737877988085364,0.5455847975265817,0.5398537063569867,0.5449815247718874,0.5507126159414826,0.5463388884699495,0.5409094336777015,0.5205489782067717,0.5357816152628007,0.5320111605459619,0.5298997059045321,0.5051655229620692,0.5443782520171933,0.5522207978282181,0.536686524394842,0.542417615564437,0.5436241610738255,0.5544104544934045,0.6253676193348918
85,0.37772415353291605,0.5392504336022924,0.5787647990347636,0.5805746172988463,0.6054596184299826,0.5986727999396727,0.5986727999396727,0.6214463464293793,0.3796847899856723,0.47168388507654024,0.5410602518663751,0.5659452529975115,0.5777090717140487,0.5606666163939371,0.5463388884699495,0.5452831611492346,0.5452831611492346,0.37772415353291605,0.5392504336022924,0.5758992534499661,0.6007842545811025,0.6196365281652967,0.6139054369957017,0.6169218007691728,0.617525073523867,0.37772415353291605,0.5392504336022924,0.5733353442425156,0.5760500716386396,0.6092300731468215,0.6092300731468215,0.6128497096749868,0.6211447100520323,0.5392504336022924,0.4535857024357137,0.5534273433376066,0.5574994344317925,0.5439257974511726,0.5461880702812759,0.538043888092904,0.5279390694517759,0.5570469798657718,0.5495060704320941,0.5419651609984164,0.5540306160923008,0.5621747982806726,0.5415127064323958,0.5443782520171933,0.533670160621371,0.5146670688485031,0.5303521604705528,0.5210014327727924,0.5538797979036272,0.5582535253751603,0.5679058894502677,0.5484503431113792,0.518739159942689,0.5351783425081065,0.5458864339039288,0.526883342131061,0.5274866148857552,0.5430208883191313,0.504562250207375,0.5231128874142221,0.524168614734937,0.5418143428097428,0.5553879797903627,0.5333685242440238,0.5283915240177965,0.5288439785838172,0.5374406153382097,0.5321619787346354,0.5449815247718874,0.5250735238669784,0.5333685242440238,0.5333685242440238,0.5454339793379082,0.5556896161677098,0.54211597918709,0.5433225246964783,0.5262800693763668,0.5507126159414826,0.5253751602443255,0.5495060704320941,0.5452831611492346,0.529598069527185,0.5386471608475982,0.5386471608475982,0.5410602518663751,0.5437749792624991,0.5461433834105579,0.6214463464293793
86,0.37123897141995327,0.536384888017495,0.5882663449211974,0.5869089812231355,0.6039514365432471,0.6062137093733504,0.6062137093733504,0.6218988009954001,0.3727471533066888,0.46896915768041625,0.6188824372219289,0.6172234371465198,0.5755976170726189,0.5570469798657718,0.5443782520171933,0.542417615564437,0.542417615564437,0.37123897141995327,0.536384888017495,0.5850991629590528,0.6047055274866149,0.6184299826559083,0.6119448005429455,0.6126988914863133,0.6164693462031521,0.37123897141995327,0.536384888017495,0.5663977075635321,0.5695648895256767,0.6056104366186562,0.6056104366186562,0.6096825277128421,0.6225020737500943,0.536384888017495,0.4576577935298997,0.5312570696025941,0.5253751602443255,0.5273357966970816,0.5543322524696478,0.5498077068094412,0.5599125254505694,0.561722343714652,0.5404569791116809,0.5520699796395445,0.536686524394842,0.5513158886961768,0.5469421612246437,0.5297488877158585,0.5458864339039288,0.5415127064323958,0.5378930699042305,0.562023980091999,0.5277882512631024,0.5437749792624991,0.5671517985068999,0.5172309780559535,0.5543322524696478,0.5452831611492346,0.5525224342055652,0.5305029786592264,0.5490536158660735,0.5452831611492346,0.5621747982806726,0.5449815247718874,0.5467913430359701,0.5234145237915693,0.5599125254505694,0.5341226151873916,0.5321619787346354,0.538043888092904,0.5311062514139205,0.5461880702812759,0.5464897066586231,0.5164768871125858,0.5384963426589247,0.5389487972249454,0.5289947967724907,0.5578010708091395,0.5437749792624991,0.5311062514139205,0.5362340698288214,0.556292888922404,0.5338209788100445,0.5529748887715858,0.5182867053766684,0.5467913430359701,0.5386471608475982,0.5390996154136188,0.5323127969233089,0.5238669783575899,0.549695989632646,0.6225020737500943
87,0.36173742553351934,0.5229620692255486,0.6042530729205943,0.6086268003921272,0.6297413468064249,0.6306462559384661,0.6306462559384661,0.6306462559384661,0.3638488801749491,0.4620315210014328,0.5442274338285197,0.6282331649196893,0.6282331649196893,0.6282331649196893,0.5302013422818792,0.5302013422818792,0.5302013422818792,0.36173742553351934,0.5229620692255486,0.5929417087700777,0.612095618731619,0.6155644370711107,0.5917351632606892,0.6234069828821356,0.6298921649950984,0.36173742553351934,0.5229620692255486,0.5825352537516024,0.5847975265817058,0.628987255863057,0.628987255863057,0.6119448005429455,0.631701983259181,0.5229620692255486,0.44740215670009803,0.5333685242440238,0.5409094336777015,0.5291456149611643,0.5529748887715858,0.5413618882437222,0.5356307970741271,0.5606666163939371,0.5469421612246437,0.5499585249981148,0.5498077068094412,0.536384888017495,0.5452831611492346,0.5404569791116809,0.5369881607721891,0.5264308875650403,0.5570469798657718,0.519794887263404,0.5635321619787347,0.5247718874896312,0.5392504336022924,0.5464897066586231,0.5579518889978131,0.5454339793379082,0.5522207978282181,0.5553879797903627,0.5633813437900611,0.5534273433376066,0.5077294321695196,0.5348767061307593,0.5249227056783048,0.5222079782821808,0.525525978432999,0.5445290702058668,0.5627780710353668,0.5430208883191313,0.5395520699796396,0.5499585249981148,0.5167785234899329,0.5324636151119825,0.5342734333760651,0.5476962521680114,0.5567453434884247,0.5249227056783048,0.5501093431867883,0.5496568886207677,0.5501093431867883,0.5419651609984164,0.5656436166201644,0.5425684337531106,0.512706432395747,0.5570469798657718,0.5608174345826107,0.5327652514893296,0.5511650705075032,0.5523716160168917,0.5551366161425735,0.631701983259181
88,0.35879647085438504,0.5296734786215218,0.6118693914486087,0.6159414825427947,0.6040268456375839,0.6215217555237161,0.6215217555237161,0.6228791192217782,0.36151119825050904,0.6314757559761707,0.6329839378629063,0.6326823014855592,0.57627629892165,0.5541060251866375,0.5396274790739763,0.539024206319282,0.539024206319282,0.35879647085438504,0.5296734786215218,0.6073448457884021,0.6176004826182038,0.625292210240555,0.6260463011839228,0.619862755448307,0.6353970288816831,0.35879647085438504,0.5296734786215218,0.5976924817132946,0.6010104818641128,0.6013121182414599,0.6013121182414599,0.6204660282030012,0.6361511198250509,0.5296734786215218,0.6346429379383154,0.5354045697911168,0.5317849332629515,0.5507880250358194,0.5530502978659226,0.54445366111153,0.5577256617148028,0.5565191162054144,0.5568207525827615,0.5405323882060177,0.5468667521303069,0.5676796621672574,0.5503355704697986,0.5482241158283689,0.5459618429982656,0.5215292964331498,0.541437297338059,0.5351029334137697,0.5144408415654927,0.5646632983937863,0.5486765703943896,0.5357062061684639,0.5379684789985673,0.5453585702435714,0.5598371163562326,0.5480732976396954,0.537365206243873,0.5435487519794887,0.515044114320187,0.5495814795264309,0.5562174798280672,0.5630042983183772,0.5209260236784556,0.5547092979413317,0.5627026619410301,0.5242440238292738,0.5672272076012367,0.5473192066963276,0.5179096599049845,0.5257522057160093,0.5308800241309102,0.5503355704697986,0.556971570771435,0.5231882965085589,0.5349521152250961,0.540079933639997,0.567830480355931,0.5403815700173441,0.5714501168840962,0.5590830254128648,0.5062966593771209,0.5459618429982656,0.5334439333383606,0.5299751149988688,0.545509388432245,0.5605912072996003,0.5668026823294148,0.6361511198250509
89,0.3661865620993892,0.5281652967347862,0.6135283915240178,0.6203152100143278,0.63781011990046,0.636452756202398,0.636452756202398,0.636452756202398,0.36890128949551315,0.46859211220873237,0.6271020285046377,0.632380665108212,0.5578764799034763,0.5358570243571374,0.533293115149687,0.5337455697157077,0.5337455697157077,0.3661865620993892,0.5281652967347862,0.6028203001281954,0.6243873011085137,0.6367543925797451,0.6360003016363773,0.6367543925797451,0.6248397556745343,0.3661865620993892,0.5281652967347862,0.5916597541663524,0.5948269361284971,0.63781011990046,0.63781011990046,0.636452756202398,0.6346429379383154,0.5281652967347862,0.4462710202850464,0.536007842545811,0.5394766608853028,0.524847296583968,0.5257522057160093,0.5313324786969309,0.5396274790739763,0.5568207525827615,0.5530502978659226,0.548525752205716,0.5462634793756127,0.5361586607344846,0.5443028429228565,0.5349521152250961,0.5515421159791871,0.5210768418671292,0.5536535706206168,0.5756730261669557,0.5716009350727698,0.5492798431490837,0.5124802051127366,0.5518437523565342,0.5516929341678607,0.5492798431490837,0.5341980242817284,0.558328934469497,0.5325390242063193,0.5592338436015384,0.5099162959052862,0.5449061156775508,0.5165522962069226,0.5449061156775508,0.5195686599803936,0.5571223889601086,0.559686298167559,0.5461126611869391,0.5246964783952944,0.5614961164316417,0.5503355704697986,0.5262046602820301,0.5506372068471458,0.5415881155267325,0.5553125706960259,0.5595354799788854,0.5563682980167408,0.536007842545811,0.5530502978659226,0.5489782067717367,0.5287685694894805,0.5307292059422366,0.5522962069225549,0.5331422969610135,0.5459618429982656,0.5376668426212201,0.547168388507654,0.5236407510745796,0.5581055001159065,0.63781011990046
90,0.362868561948571,0.530578387753563,0.6132267551466707,0.6172988462408566,0.6391674835985219,0.63781011990046,0.63781011990046,0.63781011990046,0.36573410753336855,0.4610512027750547,0.5340472060930548,0.6353970288816831,0.5633059346957243,0.5394766608853028,0.5388733881306086,0.539024206319282,0.539024206319282,0.362868561948571,0.530578387753563,0.604328482014931,0.6233315737877988,0.6367543925797451,0.6361511198250509,0.6382625744664806,0.6264987557499434,0.362868561948571,0.530578387753563,0.5942236633738028,0.5978432999019682,0.6391674835985219,0.6391674835985219,0.6363019380137245,0.6338888469949476,0.530578387753563,0.6295151195234145,0.538722569941935,0.5418897519040796,0.5284669331121333,0.5501847522811251,0.5423422064701003,0.5295226604328482,0.521830932810497,0.5470175703189805,0.5506372068471458,0.5430962974134681,0.5372143880551995,0.538722569941935,0.5467159339416333,0.5369127516778524,0.5655682075258276,0.5397782972626499,0.573561571525526,0.5292210240555011,0.5126310233014102,0.5117261141693689,0.5408340245833647,0.5385717517532614,0.5394766608853028,0.5421913882814268,0.5464142975642863,0.5317849332629515,0.5565191162054144,0.5729582987708317,0.5346504788477491,0.5553125706960259,0.5168539325842697,0.5212276600558027,0.556971570771435,0.5236407510745796,0.5296734786215218,0.5706960259407284,0.5504863886584722,0.5605912072996003,0.5667747530352161,0.5396274790739763,0.5482241158283689,0.5586305708468441,0.5433979337908151,0.5542568433753111,0.5363094789231582,0.5204735691124349,0.5447552974888772,0.5361586607344846,0.5560666616393937,0.5575748435261293,0.5500339340924516,0.5524470251112285,0.5541060251866375,0.5449061156775508,0.545509388432245,0.5624680558697602,0.6391674835985219
91,0.37297338058969914,0.5381192971872408,0.605685845712993,0.6046301183922781,0.6153382097881005,0.6215217555237161,0.6215217555237161,0.6174496644295302,0.374029107910414,0.46602820300128195,0.6206168463916748,0.6201643918256542,0.5862302993741045,0.5628534801297036,0.5495814795264309,0.5479224794510218,0.5479224794510218,0.37297338058969914,0.5381192971872408,0.6073448457884021,0.6038760274489103,0.6213709373350426,0.61956111907096,0.6231807555991252,0.61956111907096,0.37297338058969914,0.5381192971872408,0.6014629364301335,0.6041776638262575,0.6142824824673856,0.6142824824673856,0.6243873011085137,0.6218233919010633,0.5381192971872408,0.6221250282784104,0.5262046602820301,0.5510896614131664,0.5237915692632531,0.5521453887338813,0.5480732976396954,0.53299147877234,0.5151949325088606,0.522132569187844,0.5295226604328482,0.5461126611869391,0.5307292059422366,0.5316341150742779,0.547168388507654,0.541738933715406,0.5532011160545962,0.5403815700173441,0.5688862076766458,0.5705452077520549,0.5114244777920217,0.5477716612623482,0.5421913882814268,0.53299147877234,0.5405323882060177,0.5495814795264309,0.5557650252620466,0.5293718422441747,0.5268079330367242,0.572204207827464,0.5322373878289721,0.5313324786969309,0.5170047507729432,0.5194178417917201,0.5406832063946913,0.5593846617902118,0.5298242968101953,0.5548601161300053,0.5406832063946913,0.5557650252620466,0.5183621144710052,0.5418897519040796,0.5351029334137697,0.5415881155267325,0.5197194781690672,0.5317849332629515,0.542794661036121,0.5587813890355177,0.5553125706960259,0.5234899328859061,0.5426438428474474,0.5533519342432698,0.5349521152250961,0.5316341150742779,0.5435487519794887,0.5418897519040796,0.5532011160545962,0.5638645205797005,0.6243873011085137
92,0.35879647085438504,0.5260538420933565,0.615489027976774,0.6213709373350426,0.6414297564286253,0.6418822109946459,0.6418822109946459,0.6418822109946459,0.3606062891184677,0.4569791116808687,0.6331347560515799,0.6358494834477038,0.5513912977905135,0.5358570243571374,0.5346504788477491,0.5351029334137697,0.5351029334137697,0.35879647085438504,0.5260538420933565,0.6055350275243194,0.6275544830706583,0.6403740291079104,0.6409773018626046,0.6403740291079104,0.6296659377120881,0.35879647085438504,0.5260538420933565,0.5946761179398236,0.5969383907699268,0.6418822109946459,0.6418822109946459,0.6426363019380137,0.6387150290325013,0.5260538420933565,0.43692029258728604,0.5280144785461126,0.5314832968856044,0.5507880250358194,0.5553125706960259,0.5423422064701003,0.5337455697157077,0.5679812985446044,0.5521453887338813,0.5533519342432698,0.5375160244325465,0.5326898423949928,0.5489782067717367,0.5532011160545962,0.5563682980167408,0.5684337531106252,0.5544076615639846,0.5277128421687656,0.5227358419425383,0.5548601161300053,0.5774828444310384,0.5335947515270342,0.5544076615639846,0.5432471156021417,0.538722569941935,0.5476208430736746,0.5308800241309102,0.5281652967347862,0.541738933715406,0.5376668426212201,0.5608928436769475,0.5666239348465425,0.5536535706206168,0.5346504788477491,0.536007842545811,0.5541060251866375,0.5714501168840962,0.5311816605082573,0.5557650252620466,0.53299147877234,0.5545584797526582,0.5452077520548978,0.5560666616393937,0.5557650252620466,0.5464142975642863,0.5500339340924516,0.5636075710730715,0.5418897519040796,0.5720533896387905,0.5436995701681623,0.5714501168840962,0.5430962974134681,0.5222833873765176,0.5344996606590755,0.545509388432245,0.5586305708468441,0.5582228031515416,0.6426363019380137
