,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
260,0.39533184015089,0.5301426382176117,0.602428386184133,0.6026641518330779,0.60209831427561,0.6055404927502063,0.6127077684781327,0.6126134622185547,0.6089355180950136,0.6075680773311328,0.39561475892962394,0.39561475892962394,0.39561475892962394,0.39533184015089,0.39533184015089,0.39533184015089,0.39533184015089,0.39533184015089,0.5261817753153366,0.602428386184133,0.6042673582459036,0.592856300836968,0.6042673582459036,0.6082753742779677,0.6139809029824355,0.39533184015089,0.5203347872215018,0.606907933514087,0.6149239655782153,0.6075680773311328,0.5926676883178121,0.5926676883178121,0.5926676883178121,0.5280207473771071,0.6078509961098668,0.5319344571495933,0.5344335730284098,0.528586584934575,0.5374513733349051,0.5444771896734646,0.5296711069197217,0.5308499351644466,0.5326417540964281,0.5325474478368502,0.5317929977602264,0.5345750324177767,0.5358481669220795,0.5264175409642815,0.5363668513497584,0.533443357302841,0.5308499351644466,0.5302840976069787,0.5322173759283273,0.5419780737946481,0.5310385476836025,0.533349051043263,0.5292467287516209,0.5374042202051161,0.5349994105858776,0.5351880231050336,0.538017210892373,0.5408463986797124,0.5208063185193917,0.5271248379111163,0.5308499351644466,0.5407992455499234,0.5330189791347401,0.5308027820346576,0.5305198632559236,0.5389131203583638,0.533773429211364,0.533726276081575,0.5381586702817399,0.5306613226452905,0.5249557939408228,0.5340563479900978,0.5387716609689969,0.5360367794412354,0.5342921136390428,0.5378285983732171,0.5373570670753272,0.5320759165389602,0.5406106330307674,0.5330189791347401,0.5311800070729694,0.5335848166922079,0.5261905073764086,0.6149239655782153
261,0.37739007426617943,0.613674407638807,0.6198514676411647,0.6391370977248615,0.6400330071908523,0.6404573853589532,0.6408817635270541,0.6408817635270541,0.622916421077449,0.6212189084050453,0.3779559118236473,0.3779559118236473,0.3779559118236473,0.37739007426617943,0.37739007426617943,0.37739007426617943,0.37739007426617943,0.37739007426617943,0.6186254862666509,0.6213603677944124,0.6380525757397147,0.618248261228339,0.6408817635270541,0.6408817635270541,0.6382411882588707,0.37739007426617943,0.6213603677944124,0.6209359896263115,0.581468819992927,0.6391370977248615,0.6387598726865495,0.6393728633738064,0.6391842508546505,0.6162206766474124,0.6218790522220913,0.5313921961570199,0.5243663798184605,0.5497819167747259,0.5311564305080749,0.526676883178121,0.5388423906636803,0.5271484144760108,0.5409171283743959,0.5542614641046799,0.5365790404338088,0.5349286808911942,0.5353059059295061,0.5382765531062125,0.5270541082164328,0.5362489685252859,0.5362018153954968,0.5376635624189555,0.5455852882235058,0.5335612401273134,0.5412472002829187,0.5370034186019097,0.5316279618059648,0.5284215489803136,0.5335140869975245,0.5288930802782035,0.5379936343274785,0.5414829659318637,0.5202640575268184,0.5408228221148179,0.5377578686785336,0.5451609100554049,0.5342685370741483,0.5402569845573499,0.5459153601320288,0.5542143109748909,0.5336083932571024,0.5460096663916068,0.5422374160084875,0.5393139219615702,0.5351644465401391,0.5380407874572675,0.5396439938700931,0.5411528940233408,0.5410585877637628,0.530967817988919,0.5427561004361664,0.5364375810444418,0.5317694211953319,0.5322409524932218,0.5367676529529648,0.5395968407403041,0.5442807182993439,0.6408817635270541
262,0.3917246257220323,0.517246257220323,0.6003300719085229,0.604479547329954,0.6194742426028528,0.6163621360367795,0.6171165861134033,0.6194270894730638,0.6111281386302015,0.6050925380172109,0.3922904632795002,0.3922904632795002,0.3922904632795002,0.3917246257220323,0.3917246257220323,0.3917246257220323,0.3917246257220323,0.3917246257220323,0.5191323824118826,0.6041966285512201,0.5912766709890369,0.6223034303901922,0.6190970175645408,0.6164092891665685,0.622680655428504,0.3917246257220323,0.5179064010373688,0.6049982317576329,0.595096074501945,0.6224448897795591,0.6225863491689261,0.622774961688082,0.618106801838972,0.5171519509607451,0.6056112224448897,0.5323824118825887,0.5415301190616527,0.5398797595190381,0.5364847341742308,0.540209831427561,0.5318165743251209,0.5411057408935518,0.540304137687139,0.5445007662383591,0.5345986089826712,0.5299304491335612,0.5372863373806437,0.5254980549333962,0.5408699752446069,0.5271484144760108,0.5334669338677355,0.5350701402805611,0.5370977248614877,0.53558882470824,0.5416244253212307,0.5442650005894141,0.522197335848167,0.5302605210420842,0.5356831309678179,0.5314865024165979,0.5411057408935518,0.531250736767653,0.5412943534127078,0.5398797595190381,0.5295060709654603,0.5396439938700931,0.5387009312743133,0.5370505717316987,0.5225745608864788,0.5305434398208181,0.5249793705057173,0.5366733466933867,0.5166804196628552,0.5414358128020748,0.5315808086761759,0.5348343746316162,0.5336083932571024,0.5411528940233408,0.5346457621124602,0.5407756689850289,0.5276199457739007,0.5253094424142403,0.530684899210185,0.540351290816928,0.5327124837911116,0.530873511729341,0.5283167642474491,0.622774961688082
263,0.3743251208298951,0.6197100082517977,0.6271602027584581,0.6472002829187787,0.6472002829187787,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6264057526818343,0.6248968525285866,0.3753624896852529,0.3753624896852529,0.3753624896852529,0.3743251208298951,0.3743251208298951,0.3743251208298951,0.3743251208298951,0.3743251208298951,0.6238594836732289,0.627584580926559,0.6472474360485677,0.6319226688671461,0.6470588235294118,0.6470588235294118,0.636920900624779,0.3743251208298951,0.627584580926559,0.6261699870328893,0.6470116703996228,0.6455970765059531,0.6441353294824944,0.6374395850524579,0.6372981256630909,0.6225863491689261,0.6253683838264765,0.5394082282211482,0.5442178474596251,0.5511022044088176,0.5343156902039373,0.549310385476836,0.5427089473063774,0.5392196157019922,0.5463868914299187,0.5527525639514322,0.5396911469998821,0.5453495225745609,0.540445597076506,0.5483673228810563,0.5431333254744783,0.5357302840976069,0.5461511257809737,0.5246021454674054,0.5314865024165979,0.5350229871507721,0.5362489685252859,0.5424731816574325,0.5281386302015796,0.5283743958505246,0.545019450666038,0.5457739007426617,0.545302369444772,0.5434162442532123,0.5426146410467995,0.5469998821171755,0.5474714134150654,0.5486973947895791,0.5398797595190381,0.5280914770717906,0.5436520099021572,0.5348343746316162,0.5423788753978546,0.5320994931038547,0.5423788753978546,0.5436520099021572,0.5303548273016622,0.5383708593657904,0.5438406224213133,0.5350229871507721,0.5414358128020748,0.5353059059295061,0.5320523399740658,0.5405870564658729,0.5284215489803136,0.5365790404338088,0.5478957915831664,0.5413415065424968,0.548851079064447,0.6472002829187787
264,0.388518212896381,0.5189437698927266,0.6037722503831192,0.6031121065660733,0.6180596487091831,0.6176352705410821,0.6107509135918897,0.6118354355770365,0.6003300719085229,0.5978309560297065,0.388376753507014,0.388376753507014,0.388376753507014,0.388518212896381,0.388518212896381,0.388518212896381,0.388518212896381,0.388518212896381,0.5147942944712955,0.6024519627490275,0.609289166568431,0.6141930920664859,0.6178710361900271,0.6100907697748438,0.6074973476364494,0.388518212896381,0.5100318283626075,0.5967935871743487,0.6128256513026052,0.5978309560297065,0.6202286926794766,0.6202286926794766,0.6202286926794766,0.5167747259224331,0.5959919839679358,0.5395496876105151,0.5380407874572675,0.5245078392078274,0.5301190616527172,0.5289402334079925,0.5289402334079925,0.5385594718849464,0.5345986089826712,0.5334669338677355,0.5334197807379465,0.5370034186019097,0.5340799245549923,0.5289873865377814,0.5314865024165979,0.5371448779912766,0.5416244253212307,0.5364375810444418,0.535871743486974,0.5365318873040198,0.5458210538724508,0.5271484144760108,0.5428032535659555,0.5287987740186255,0.5393610750913592,0.5371448779912766,0.535777437227396,0.5412000471531297,0.5184250854650477,0.5297889897441943,0.531250736767653,0.531109277378286,0.530684899210185,0.5435577036425793,0.5344571495933043,0.5321466462336437,0.5303076741718732,0.53558882470824,0.5240363079099375,0.5395496876105151,0.5379464811976895,0.5348815277614052,0.5272427207355889,0.530637746080396,0.5253565955440292,0.5351172934103501,0.5374277967700106,0.5305905929506071,0.5374749498997996,0.5359660497465519,0.5351644465401391,0.540162678297772,0.5247942508109903,0.6202286926794766
265,0.37248614876812447,0.6209359896263115,0.6291406342095957,0.6491335612401273,0.6491335612401273,0.6489921018507604,0.6489921018507604,0.6489921018507604,0.6299422374160085,0.6277731934457149,0.3734292113639043,0.3734292113639043,0.3734292113639043,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.6261228339031003,0.6297536248968525,0.6489921018507604,0.6338087940587056,0.6489921018507604,0.6489921018507604,0.6384298007780267,0.37248614876812447,0.6297536248968525,0.6286691029117057,0.6483319580337145,0.6468230578804668,0.6452670045974301,0.6395614758929624,0.6391370977248615,0.62334079924555,0.6283861841329719,0.5437934692915243,0.5442650005894141,0.5520452670045974,0.5522810326535423,0.5362489685252859,0.544595072497937,0.5352587527997171,0.5421902628786985,0.5296003772250383,0.5484144760108453,0.5461982789107627,0.5441706943298361,0.5408699752446069,0.5461511257809737,0.5384180124955794,0.5473771071554875,0.5511493575386066,0.5435105505127903,0.5526582576918543,0.5389366969232583,0.5413415065424968,0.5430390192149004,0.5326653306613226,0.5461511257809737,0.5330425556996345,0.540445597076506,0.5436048567723683,0.5280443239420016,0.5496404573853589,0.5477543321937993,0.5429447129553224,0.5417187315808086,0.5396911469998821,0.5398326063892491,0.535635977838029,0.5412943534127078,0.5533184015089001,0.5425203347872215,0.5409642815041849,0.5513379700577626,0.5428032535659555,0.5422374160084875,0.5433219379936344,0.5397383001296711,0.5380879405870564,0.5474242602852765,0.5409642815041849,0.5386066250147353,0.5397854532594601,0.5485087822704232,0.5422845691382766,0.549537419064709,0.6491335612401273
266,0.37727219144170693,0.6182246846634445,0.6258163385594718,0.6443946716963338,0.6443946716963338,0.644017446658022,0.644017446658022,0.644017446658022,0.6265236355063067,0.6243074384062242,0.3779794883885418,0.3779794883885418,0.3779794883885418,0.37727219144170693,0.37727219144170693,0.37727219144170693,0.37727219144170693,0.37727219144170693,0.6220440881763527,0.6266179417658847,0.6449133561240127,0.6303901921490039,0.644017446658022,0.644017446658022,0.634586820700224,0.37727219144170693,0.6266179417658847,0.625109041612637,0.6447718967346457,0.6425556996345633,0.6405281150536367,0.6351998113874808,0.6353412707768478,0.620865259931628,0.6249204290934811,0.5282565130260521,0.5279264411175292,0.5374042202051161,0.528586584934575,0.528775197453731,0.5278321348579512,0.5305670163857126,0.5480136744076388,0.5514086997524461,0.5442885771543087,0.5416951550159141,0.542260992573382,0.5482494400565837,0.5456088647884003,0.5365554638689143,0.5440999646351526,0.5442885771543087,0.5305670163857126,0.5339620417305199,0.5423552988329601,0.5297182600495108,0.542166686313804,0.5353766356241896,0.5436284333372627,0.5318873040198043,0.5399033360839326,0.5406577861605564,0.5231639750088413,0.5474949899799599,0.5343864198986208,0.5449958741011435,0.5382058234115289,0.538300129671107,0.5406106330307674,0.5457031710479783,0.5360839325710244,0.551927384180125,0.5336791229517859,0.5315572321112814,0.5321702227985382,0.5400447954732995,0.5420252269244371,0.5450901803607214,0.542260992573382,0.5445243428032536,0.5327360603560062,0.5350465637156666,0.5283979724154191,0.5370741482965932,0.533207591653896,0.5365083107391253,0.5484886985299575,0.6447718967346457
267,0.3742308145703171,0.6160792172580455,0.6248025462690086,0.6428150418484027,0.6428150418484027,0.6427678887186137,0.6427678887186137,0.6427678887186137,0.6252740775668985,0.6239537899328068,0.37479665212778496,0.37479665212778496,0.37479665212778496,0.3742308145703171,0.3742308145703171,0.3742308145703171,0.3742308145703171,0.3742308145703171,0.6218790522220913,0.6252269244371095,0.6423906636803017,0.6289991748202287,0.6427678887186137,0.6427678887186137,0.6347990097842744,0.3742308145703171,0.6252269244371095,0.6244724743604857,0.6421548980313568,0.6405516916185312,0.6397029352823294,0.6356949192502652,0.6355063067311093,0.6190498644347519,0.6243310149711188,0.5458210538724508,0.5462925851703406,0.5234704703524696,0.5503006012024048,0.5288459271484145,0.5293174584463044,0.5411057408935518,0.540021218908405,0.5511965106683956,0.5338913120358364,0.5395496876105151,0.5415301190616527,0.5280443239420016,0.5466698102086526,0.5366733466933867,0.5389366969232583,0.5464811976894967,0.5387952375338914,0.5379936343274785,0.5372863373806437,0.5297418366144053,0.5296475303548273,0.5274784863845338,0.5461982789107627,0.5441706943298361,0.5320523399740658,0.5328539431804786,0.5269598019568549,0.5456324413532948,0.5326653306613226,0.5296003772250383,0.5383708593657904,0.5415301190616527,0.5441235412000471,0.5451609100554049,0.5397383001296711,0.5363432747848639,0.5440292349404692,0.5425203347872215,0.5531769421195332,0.5363432747848639,0.5383237062360015,0.5373334905104327,0.5376164092891665,0.5383708593657904,0.5398797595190381,0.5412000471531297,0.5326181775315336,0.544642225627726,0.5363432747848639,0.5424731816574325,0.5466855279185823,0.6428150418484027
268,0.3939172462572203,0.5153837085936579,0.5983732170222799,0.6021926205351881,0.6153483437463162,0.6121419309206648,0.6128020747377108,0.6173287751974538,0.6094070493929035,0.6019568548862431,0.39467169633384414,0.39467169633384414,0.39467169633384414,0.3939172462572203,0.3939172462572203,0.3939172462572203,0.3939172462572203,0.3939172462572203,0.5166568430979607,0.6014381704585642,0.5903571849581516,0.6188376753507014,0.6147825061888483,0.6125191559589768,0.6201579629847931,0.3939172462572203,0.5150536366851349,0.6019097017564541,0.592856300836968,0.6197335848166922,0.6200636567252151,0.6202051161145821,0.6153483437463162,0.515242249204291,0.602286926794766,0.5341978073794648,0.5365083107391253,0.5381115171519509,0.5338205823411529,0.5278792879877402,0.533443357302841,0.5201933278321349,0.5317458446304374,0.5232111281386302,0.5323116821879053,0.5292467287516209,0.5329246728751621,0.5271248379111163,0.528775197453731,0.5413650831073913,0.5346693386773547,0.5356124012731345,0.5306141695155016,0.5356124012731345,0.5386773547094188,0.5430154426500059,0.538252976541318,0.5276435223387952,0.5330189791347401,0.529199575621832,0.5261346221855475,0.5279735942473182,0.5162796180596487,0.5381115171519509,0.5363668513497584,0.5417423081457031,0.538064364022162,0.5312743133325475,0.524012731345043,0.5313686195921254,0.5339620417305199,0.5292467287516209,0.5351408699752446,0.5395732641754096,0.5233525875279972,0.5335848166922079,0.5298597194388778,0.5248143345514559,0.5305670163857126,0.5317458446304374,0.5356124012731345,0.5249086408110338,0.5211363904279146,0.5409407049392904,0.528586584934575,0.5342449605092539,0.5272278762317664,0.6202051161145821
269,0.3742072380054226,0.6142166686313804,0.6210538724507839,0.6413297182600495,0.6420370152068844,0.6431215371920311,0.6434987622303431,0.6434987622303431,0.625486266650949,0.6220440881763527,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.3742072380054226,0.3742072380054226,0.3742072380054226,0.3742072380054226,0.3742072380054226,0.6196864316869032,0.6229871507721325,0.6399622774961689,0.6200165035954261,0.6434987622303431,0.6434987622303431,0.6410939526111046,0.3742072380054226,0.6229871507721325,0.6226099257338206,0.5845573499941059,0.6423670871154072,0.6428857715430861,0.6419898620770954,0.6416597901685724,0.6168100907697749,0.6231286101614995,0.5457503241777673,0.5482022869267947,0.5531533655546387,0.5482494400565837,0.538064364022162,0.5420723800542261,0.5313214664623365,0.5316986915006483,0.5549923376164093,0.5416008487563362,0.5385358953200519,0.5313214664623365,0.5400447954732995,0.5446186490628315,0.5358010137922905,0.5416480018861252,0.5404220205116115,0.5383472828008959,0.5349994105858776,0.5411293174584463,0.5314629258517034,0.5329246728751621,0.5282565130260521,0.5400447954732995,0.5447129553224095,0.5371213014263821,0.5429211363904279,0.5486738182246846,0.5311328539431804,0.5381586702817399,0.5457503241777673,0.5371213014263821,0.5258988565366026,0.5406577861605564,0.5549923376164093,0.5335848166922079,0.5341506542496758,0.5413179299776023,0.5343392667688318,0.5294824944005658,0.5394318047860427,0.5375456795944831,0.5431097489095839,0.5450901803607214,0.5360839325710244,0.5451373334905104,0.5423081457031711,0.5451373334905104,0.5343392667688318,0.5349051043262997,0.5416480018861252,0.5446658021926206,0.6434987622303431
270,0.38962631144642224,0.5068961452316397,0.5943180478604267,0.5980431451137569,0.6154898031356831,0.6162442532123069,0.6165743251208299,0.6054461864906283,0.6041730519863255,0.59323352587528,0.39023930213367913,0.39023930213367913,0.39023930213367913,0.38962631144642224,0.38962631144642224,0.38962631144642224,0.38962631144642224,0.38962631144642224,0.5097724861487681,0.5972886950371331,0.5856418719792527,0.6153483437463162,0.6164328657314629,0.6164800188612519,0.6173287751974538,0.38962631144642224,0.5092538017210892,0.59323352587528,0.5495225745608865,0.6168572438995639,0.6169987032889308,0.6173287751974538,0.606860780384298,0.5075091359188966,0.5937522103029589,0.5341978073794648,0.5270305316515383,0.542543911352116,0.5300954850878227,0.5351408699752446,0.5369326889072262,0.542213839443593,0.5393846516562537,0.5263232347047035,0.528586584934575,0.5336791229517859,0.5293881881409879,0.5414593893669692,0.5416951550159141,0.5282093598962632,0.5325474478368502,0.5350937168454556,0.5405634799009784,0.5329246728751621,0.5398090298243546,0.528586584934575,0.5392903453966758,0.5362725450901804,0.5343392667688318,0.5385358953200519,0.5290581162324649,0.5313214664623365,0.5404691736414005,0.5293410350111989,0.5316986915006483,0.5324531415772722,0.5409407049392904,0.53349051043263,0.533207591653896,0.5323116821879053,0.5338677354709419,0.5367912295178593,0.5391488860073087,0.5397618766945657,0.5229282093598963,0.5354709418837675,0.5317458446304374,0.5283979724154191,0.5329246728751621,0.5272662973004834,0.5349522574560887,0.5407992455499234,0.5234468937875751,0.5245785689025109,0.537734292113639,0.5357538606625015,0.5211189263057706,0.6173287751974538
