,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
146,0.47542546948356806,0.549369131455399,0.5582819835680751,0.5393192488262911,0.5491490610328639,0.5514598004694836,0.5514964788732394,0.5540272887323944,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.47542546948356806,0.519256161971831,0.5052450117370892,0.5226672535211268,0.4879694835680751,0.5106734154929577,0.5139744718309859,0.512287265258216,0.47542546948356806,0.5485988849765259,0.5548708920187794,0.5559712441314554,0.5560079225352113,0.5559345657276995,0.5537705399061033,0.5542840375586855,0.5055017605633803,0.47568221830985913,0.49644219483568075,0.5007702464788732,0.5035578051643192,0.4989730046948357,0.49629548122065725,0.4979093309859155,0.4943148474178404,0.4995231807511737,0.5023474178403756,0.5035578051643192,0.4988262910798122,0.5069322183098591,0.5032276995305164,0.4970290492957746,0.525462962962963,0.5582819835680751
147,0.5424735915492958,0.5598224765258216,0.5464348591549296,0.5441974765258216,0.51393779342723,0.5102332746478874,0.46775968309859156,0.4694468896713615,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.5424735915492958,0.48323796948356806,0.46974031690140844,0.4602406103286385,0.4548488849765258,0.44901701877934275,0.44758656103286387,0.4516211854460094,0.5424735915492958,0.562206572769953,0.4564994131455399,0.5331205985915493,0.5313600352112676,0.5195862676056338,0.4626980633802817,0.4615977112676056,0.5453711854460094,0.5430971244131455,0.49435152582159625,0.49805604460093894,0.5106367370892019,0.4971757629107981,0.49314113849765256,0.49992664319248825,0.4985695422535211,0.5014671361502347,0.5045114436619719,0.5066754694835681,0.49834947183098594,0.49691901408450706,0.5046214788732394,0.4982394366197183,0.5042057902973396,0.562206572769953
148,0.5652142018779343,0.5816094483568075,0.5766578638497653,0.573393485915493,0.5049149061032864,0.5043647300469484,0.492737676056338,0.4882262323943662,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.5652142018779343,0.46797975352112675,0.4814407276995305,0.4920774647887324,0.4855487089201878,0.4542987089201878,0.44872359154929575,0.465118838028169,0.5652142018779343,0.5827464788732394,0.5637837441314554,0.5277655516431925,0.527618838028169,0.45374853286384975,0.4522080399061033,0.48984008215962443,0.5766945422535211,0.5656910211267606,0.492737676056338,0.5051349765258216,0.5082893192488263,0.4987896126760563,0.5052816901408451,0.5012837441314554,0.4977992957746479,0.5027142018779343,0.49017018779342725,0.4911605046948357,0.49504841549295775,0.5031910211267606,0.5036678403755869,0.5063453638497653,0.5191868805425144,0.5827464788732394
149,0.5742370892018779,0.6025161384976526,0.6018926056338029,0.6010490023474179,0.5655443075117371,0.5649207746478874,0.541299882629108,0.5371552230046949,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5662411971830986,0.5081792840375586,0.5403829225352113,0.5258215962441315,0.45352846244131456,0.5192928403755869,0.5223738262910798,0.5742370892018779,0.6011590375586855,0.598774941314554,0.5443075117370892,0.5109668427230047,0.5071522887323944,0.4688967136150235,0.4614509976525822,0.5863042840375586,0.5768412558685446,0.5090595657276995,0.49108714788732394,0.5119571596244131,0.5010269953051644,0.4960387323943662,0.4946449530516432,0.4991930751173709,0.4908303990610329,0.4912705399061033,0.5026408450704225,0.4971757629107981,0.5050982981220657,0.5078858568075117,0.49413145539906106,0.5482592701269344,0.6025161384976526
150,0.5743838028169014,0.6038365610328639,0.5972711267605634,0.5947403169014085,0.5165052816901409,0.5155149647887324,0.48738262910798125,0.49017018779342725,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5584653755868545,0.49108714788732394,0.5064920774647887,0.48012030516431925,0.4298342136150235,0.47351819248826293,0.42557951877934275,0.5743838028169014,0.6050469483568075,0.5865977112676056,0.5389891431924883,0.5405296361502347,0.5306631455399061,0.531800176056338,0.4861355633802817,0.5843970070422535,0.5769879694835681,0.5102332746478874,0.5079225352112676,0.5087294600938967,0.5042546948356808,0.4955619131455399,0.49853286384976525,0.5020173122065728,0.49834947183098594,0.4877494131455399,0.49130721830985913,0.506968896713615,0.4966255868544601,0.5012103873239436,0.5037778755868545,0.5351555707703008,0.6050469483568075
151,0.5125073356807511,0.5187793427230047,0.49889964788732394,0.494975058685446,0.4872725938967136,0.47802963615023475,0.4780663145539906,0.4772227112676056,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5125073356807511,0.5113336267605634,0.49889964788732394,0.5035578051643192,0.47894659624413144,0.47348151408450706,0.47700264084507044,0.4895833333333333,0.5125073356807511,0.5232174295774648,0.506712147887324,0.5230340375586855,0.5229606807511737,0.4835680751173709,0.4932511737089202,0.4909037558685446,0.5126173708920188,0.5154049295774648,0.49959653755868544,0.503631161971831,0.49772593896713613,0.49589201877934275,0.4944982394366197,0.5035211267605634,0.5034844483568075,0.5077391431924883,0.5049882629107981,0.5035578051643192,0.4950850938967136,0.5015404929577465,0.5028242370892019,0.5043280516431925,0.49954627456094586,0.5232174295774648
152,0.4892532276995305,0.5009903169014085,0.518705985915493,0.5137544014084507,0.5110401995305164,0.5015771713615024,0.5019806338028169,0.500550176056338,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4892532276995305,0.4960020539906103,0.4835680751173709,0.5055384389671361,0.5008802816901409,0.4914906103286385,0.4925542840375587,0.4982394366197183,0.4892532276995305,0.4950117370892019,0.5225572183098591,0.511150234741784,0.5124706572769953,0.5107467723004695,0.5095363849765259,0.508362676056338,0.48991343896713613,0.49119718309859156,0.49937646713615025,0.5003301056338029,0.5003667840375586,0.5001100352112676,0.4999633215962441,0.49387470657276994,0.49471830985915494,0.5027508802816901,0.5,0.5013571009389671,0.4994865023474178,0.5010269953051644,0.4975792253521127,0.5012470657276995,0.5009196770126935,0.5225572183098591
153,0.5806924882629108,0.6133729460093896,0.6056338028169014,0.6055237676056338,0.49992664319248825,0.49922975352112675,0.5064553990610329,0.505024941314554,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5806924882629108,0.5675616197183099,0.48991343896713613,0.5148547535211268,0.4897300469483568,0.5024574530516432,0.4835680751173709,0.503080985915493,0.5806924882629108,0.6139964788732394,0.5969410211267606,0.5271786971830986,0.5310666079812206,0.5208333333333334,0.5300396126760564,0.4765991784037559,0.5900454812206573,0.5838835093896714,0.4895099765258216,0.4897667253521127,0.48551203051643194,0.4937279929577465,0.4927743544600939,0.5034110915492958,0.4948650234741784,0.5018339201877934,0.5141211854460094,0.4921875,0.4900601525821596,0.49589201877934275,0.5018705985915493,0.489950117370892,0.5436921296296297,0.6139964788732394
154,0.5691754694835681,0.5989950117370892,0.5900821596244131,0.5883582746478874,0.5306631455399061,0.5299662558685446,0.49537852112676056,0.4992664319248826,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.5691754694835681,0.535724765258216,0.47139084507042256,0.497212441314554,0.48202758215962443,0.444762323943662,0.43031103286384975,0.46570569248826293,0.5691754694835681,0.6004254694835681,0.5771346830985915,0.5539539319248826,0.5538072183098591,0.5344776995305164,0.5292326877934272,0.4808905516431925,0.5816094483568075,0.5714862089201878,0.5049515845070423,0.505575117370892,0.5092429577464789,0.5038145539906104,0.5061619718309859,0.49820275821596244,0.501100352112676,0.4954885563380282,0.49061032863849763,0.5096097417840375,0.49622212441314556,0.5027508802816901,0.5032276995305164,0.49376467136150237,0.5340579355764214,0.6004254694835681
155,0.5882849178403756,0.6197916666666666,0.6166740023474179,0.6173708920187794,0.5470217136150235,0.5472051056338029,0.5295261150234741,0.5254548122065728,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5882849178403756,0.5766211854460094,0.4752787558685446,0.5311766431924883,0.5059785798122066,0.5031543427230047,0.49959653755868544,0.5159551056338029,0.5882849178403756,0.6201951291079812,0.6115757042253521,0.5180090962441315,0.4977992957746479,0.4882262323943662,0.5112235915492958,0.4776261737089202,0.6003521126760564,0.5916960093896714,0.4885196596244131,0.5077391431924883,0.5096464201877934,0.5032643779342723,0.4974325117370892,0.502787558685446,0.5022740610328639,0.49904636150234744,0.514231220657277,0.4954518779342723,0.491343896713615,0.49904636150234744,0.507262323943662,0.5093163145539906,0.5511351286732742,0.6201951291079812
156,0.502787558685446,0.5595657276995305,0.5496992370892019,0.5551643192488263,0.5531470070422535,0.551349765258216,0.5503227699530516,0.5512764084507042,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.5329738849765259,0.4833113262910798,0.515331572769953,0.48595217136150237,0.49350792253521125,0.49504841549295775,0.49468163145539906,0.502787558685446,0.5642972417840375,0.5590155516431925,0.5582453051643192,0.5575484154929577,0.5380355046948356,0.5375220070422535,0.5453711854460094,0.4892532276995305,0.49211414319248825,0.5057218309859155,0.5087661384976526,0.49937646713615025,0.5016505281690141,0.5021273474178404,0.5089495305164319,0.5051716549295775,0.5004034624413145,0.5073356807511737,0.49798268779342725,0.5045114436619719,0.4992664319248826,0.49955985915492956,0.4957086267605634,0.5268105546861416,0.5642972417840375
157,0.547425176056338,0.5643339201877934,0.5655443075117371,0.5616930751173709,0.5369718309859155,0.5364950117370892,0.48444835680751175,0.4907570422535211,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.4776261737089202,0.49295774647887325,0.4530149647887324,0.4523914319248826,0.45723298122065725,0.4577831572769953,0.44641285211267606,0.547425176056338,0.5638571009389671,0.561106220657277,0.5188893779342723,0.47744278169014087,0.4600205399061033,0.4600205399061033,0.47421508215962443,0.5584653755868545,0.5455545774647887,0.49226085680751175,0.49713908450704225,0.49156396713615025,0.49750586854460094,0.4974325117370892,0.5035944835680751,0.5020539906103286,0.4960020539906103,0.4967356220657277,0.5003301056338029,0.4988262910798122,0.5041446596244131,0.49519512910798125,0.494975058685446,0.5106272278734133,0.5655443075117371
158,0.5797755281690141,0.6137030516431925,0.6132995892018779,0.6132629107981221,0.5663145539906104,0.5656176643192489,0.5428770539906104,0.5390258215962441,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5797755281690141,0.5737602699530516,0.4934712441314554,0.5389524647887324,0.5180090962441315,0.4984595070422535,0.5146346830985915,0.5251980633802817,0.5797755281690141,0.6132995892018779,0.6098884976525821,0.5416299882629108,0.505868544600939,0.4993397887323944,0.5022007042253521,0.48114730046948356,0.5949237089201878,0.5833333333333334,0.4918207159624413,0.5100865610328639,0.4877494131455399,0.4978726525821596,0.4968823356807512,0.5048415492957746,0.49644219483568075,0.5010269953051644,0.5107100938967136,0.49889964788732394,0.50612529342723,0.4979093309859155,0.48741930751173707,0.508656103286385,0.554345168231612,0.6137030516431925
159,0.5696522887323944,0.5963908450704225,0.5962074530516432,0.5966109154929577,0.5647007042253521,0.5642238849765259,0.539355927230047,0.5355780516431925,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5596024061032864,0.5071156103286385,0.5344043427230047,0.519256161971831,0.4564260563380282,0.5174955985915493,0.4176569835680751,0.5696522887323944,0.5961340962441315,0.5939700704225352,0.544931044600939,0.5122505868544601,0.5076291079812206,0.4700337441314554,0.4632482394366197,0.5817194835680751,0.5723298122065728,0.48932658450704225,0.49119718309859156,0.5112602699530516,0.49735915492957744,0.4979093309859155,0.505575117370892,0.4998166079812207,0.49526848591549294,0.4868324530516432,0.49713908450704225,0.4950117370892019,0.5026408450704225,0.5068955399061033,0.505868544600939,0.5416992696922275,0.5966109154929577
160,0.5684419014084507,0.600168720657277,0.5904489436619719,0.588431631455399,0.5294894366197183,0.5290859741784038,0.4993397887323944,0.5023474178403756,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.541006455399061,0.4510343309859155,0.4889231220657277,0.43915052816901406,0.4252494131455399,0.445862676056338,0.45961707746478875,0.5684419014084507,0.602112676056338,0.5775014671361502,0.5538072183098591,0.5534404342723005,0.5393192488262911,0.5329738849765259,0.49017018779342725,0.581462734741784,0.5723664906103286,0.5034844483568075,0.505868544600939,0.5107100938967136,0.4938013497652582,0.5079225352112676,0.501943955399061,0.5031543427230047,0.504181338028169,0.5082526408450704,0.5043280516431925,0.5036678403755869,0.5006235328638498,0.4993397887323944,0.5045114436619719,0.5321139801773604,0.602112676056338
161,0.5144879694835681,0.5402362089201878,0.5308832159624414,0.53737529342723,0.5342576291079812,0.5331205985915493,0.5324603873239436,0.5336340962441315,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.5144879694835681,0.4811106220657277,0.4821742957746479,0.479350058685446,0.463725058685446,0.4810739436619718,0.4752053990610329,0.47681924882629106,0.5144879694835681,0.5444542253521126,0.5388057511737089,0.5385490023474179,0.5379254694835681,0.5207599765258216,0.5208333333333334,0.5286091549295775,0.504474765258216,0.5062353286384976,0.5070055751173709,0.505868544600939,0.4985695422535211,0.49750586854460094,0.503631161971831,0.49002347417840375,0.5010269953051644,0.49853286384976525,0.49017018779342725,0.4990830399061033,0.5068221830985915,0.4996332159624413,0.4965155516431925,0.49911971830985913,0.514074997826465,0.5444542253521126
162,0.4779196009389671,0.5658010563380281,0.564737382629108,0.5484888497652582,0.5496258802816901,0.5224838615023474,0.548268779342723,0.5509096244131455,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.4779196009389671,0.5337074530516432,0.5105633802816901,0.5258215962441315,0.5148180751173709,0.5154049295774648,0.5047681924882629,0.5134242957746479,0.4779196009389671,0.569212147887324,0.5694322183098591,0.5690287558685446,0.5683318661971831,0.5353946596244131,0.5353946596244131,0.5251980633802817,0.5129107981220657,0.47348151408450706,0.5057951877934272,0.48686913145539906,0.4947916666666667,0.4966989436619718,0.49541519953051644,0.5057951877934272,0.49853286384976525,0.49699237089201875,0.4927743544600939,0.4989363262910798,0.5039245892018779,0.5013571009389671,0.499156396713615,0.4975425469483568,0.5273661645800731,0.5694322183098591
163,0.5685886150234741,0.5976745892018779,0.5888350938967136,0.5876980633802817,0.5297828638497653,0.5298195422535211,0.4975792253521127,0.5019072769953051,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.5685886150234741,0.543794014084507,0.46728286384976525,0.4942781690140845,0.4798268779342723,0.48969336854460094,0.4295407863849765,0.4302743544600939,0.5685886150234741,0.5988116197183099,0.5775014671361502,0.5534404342723005,0.5534404342723005,0.5391725352112676,0.5338541666666666,0.49024354460093894,0.580362382629108,0.5713394953051644,0.4950850938967136,0.5051349765258216,0.4899867957746479,0.508362676056338,0.5077024647887324,0.5020906690140845,0.5019072769953051,0.49365463615023475,0.4892899061032864,0.5099765258215962,0.494975058685446,0.5024574530516432,0.5035944835680751,0.5056851525821596,0.5348336158928881,0.5988116197183099
164,0.5019806338028169,0.5575850938967136,0.5503594483568075,0.54856220657277,0.5470583920187794,0.5445275821596244,0.5448943661971831,0.5460680751173709,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5304797535211268,0.4993397887323944,0.5145980046948356,0.4936179577464789,0.46504548122065725,0.4947549882629108,0.49332453051643194,0.5019806338028169,0.5624633215962441,0.5583553403755869,0.5575850938967136,0.5568148474178404,0.5083259976525821,0.5083259976525821,0.5396493544600939,0.483824823943662,0.4933612089201878,0.5063820422535211,0.5098664906103286,0.4994131455399061,0.5002567488262911,0.4955619131455399,0.5089495305164319,0.5004768192488263,0.4964788732394366,0.5082159624413145,0.5005134976525821,0.5056851525821596,0.5011370305164319,0.49992664319248825,0.4961487676056338,0.5224757107459572,0.5624633215962441
