,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
336,0.5451801719407353,0.5627400768245838,0.5598591549295775,0.5594018657398939,0.519937808670203,0.5128040973111395,0.49716480702396193,0.5031095664898482,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5451801719407353,0.5261569416498993,0.4909456740442656,0.4500640204865557,0.4814340588988476,0.45125297237973294,0.45235046643497345,0.4485549661606,0.5451801719407353,0.5624199743918054,0.5530912749222608,0.5132613865008231,0.514404609475032,0.5046643497347723,0.5085970367660508,0.49167733674775926,0.5513535760014633,0.5465977684287543,0.4970276202670569,0.49899396378269617,0.5080025608194623,0.4997713554051582,0.4991311505396012,0.4990854216206329,0.5045728918968355,0.49817084324126576,0.4971190781049936,0.5006402048655569,0.5008688494603988,0.5019663435156393,0.4980793854033291,0.49986281324309495,0.5027894640570697,0.5013261386500824,0.49689043351015183,0.5011889518931772,0.5013718675690507,0.49771355405158224,0.49538137918419606,0.5068593378452534,0.5008688494603988,0.5020120724346077,0.5048929943296141,0.5026065483811962,0.5028351929760381,0.4983537589171392,0.4944210718858606,0.49734772269983535,0.49574721053594295,0.4984452167550759,0.49812511432229745,0.4952899213462594,0.5068593378452534,0.4964788732394366,0.4943753429668923,0.4976220962136455,0.49620449972562647,0.5006859337845253,0.5054874702762027,0.49615877080665816,0.5032467532467533,0.522971595808618,0.5627400768245838
337,0.49993140662154745,0.5335421620632889,0.5289692701664532,0.5318044631424913,0.5318044631424913,0.5297923907078836,0.5302954088165356,0.5301124931406621,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.5159365282604719,0.4897795866105725,0.5015776477044083,0.4966846533747942,0.4948097676970916,0.48927656850192064,0.4926605085055789,0.49993140662154745,0.5364230839582952,0.5344567404426559,0.5337250777391622,0.533313517468447,0.5219727455642948,0.5216983720504847,0.5280546917870862,0.49407810499359794,0.49467258094018657,0.5033610755441741,0.5032238887872691,0.500891713919883,0.5014404609475032,0.4971876714834461,0.49951984635083224,0.5004344247301994,0.49705048472654106,0.4950384122919334,0.49686756905066765,0.4999771355405158,0.4990625571611487,0.4967303822937626,0.5017605633802817,0.4980565209438449,0.49746204499725627,0.5034982623010792,0.49325498445216753,0.4915630144503384,0.49878818364733857,0.4982851655386867,0.498971099323212,0.5020349368940918,0.4989253704042436,0.5066535577098957,0.49837662337662336,0.49947411743186393,0.5000228644594842,0.5034525333821108,0.5028580574355223,0.4965017376989208,0.4978736052679715,0.4975992317541613,0.4992912017559905,0.498330894457655,0.5023550393268703,0.5047786720321932,0.49727912932138285,0.49769068959209806,0.5014404609475032,0.4937122736418511,0.4952670568867752,0.502446497164807,0.5112747916067836,0.5364230839582952
338,0.5464377172123651,0.5635860618254984,0.5605222242546186,0.5598362904700933,0.5046872141942564,0.511958112310225,0.48708158039143956,0.4920660325589903,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5464377172123651,0.5357828790927383,0.4931177976952625,0.5005716114871045,0.48131973660142674,0.5015319187854399,0.46353118712273644,0.49087708066581304,0.5464377172123651,0.5645920980428023,0.5550804828973843,0.526865739893909,0.528420523138833,0.5237104444850924,0.5248536674593013,0.4950841412109018,0.5536628864093652,0.5482211450521309,0.49645600877995244,0.50180629229925,0.4887735503932687,0.49837662337662336,0.49942838851289556,0.4978736052679715,0.4965474666178892,0.4997027620267057,0.49983994878361077,0.5022635814889336,0.4978278763490031,0.49924547283702214,0.501669105542345,0.5002972379732943,0.5028580574355223,0.49942838851289556,0.5012118163526614,0.4990625571611487,0.49819370770074994,0.5021263947320286,0.5040012804097311,0.5039555514907628,0.5008459850009146,0.5034525333821108,0.49540424364368024,0.5018520212182184,0.4965931955368575,0.5037726358148893,0.4967761112127309,0.49942838851289556,0.49988567770257913,0.5036811779769527,0.5045957563563197,0.5063791841960856,0.49563288823852203,0.5028123285165539,0.4928891531004207,0.5006630693250411,0.5041841960856045,0.4969590268886043,0.5039555514907628,0.502583683921712,0.49540424364368024,0.5292632417883928,0.5645920980428023
339,0.4829202487653192,0.5273230290835924,0.5313929028717761,0.5214239985366745,0.5206923358331809,0.5202350466434974,0.5206923358331809,0.5202807755624657,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4829202487653192,0.4876760563380282,0.5080711541979147,0.49988567770257913,0.5076138650082312,0.5043213828425096,0.5046414852752881,0.50180629229925,0.4829202487653192,0.5291979147612951,0.531255716114871,0.5313929028717761,0.5314843607097128,0.5248536674593013,0.5248536674593013,0.5211496250228644,0.5129184196085604,0.482508688494604,0.49750777391622464,0.49727912932138285,0.5042756539235412,0.4986967258094019,0.500388695811231,0.49558715931955366,0.49860526797146515,0.5013947320285348,0.5015776477044083,0.4986509968904335,0.5011203585147247,0.49878818364733857,0.5017605633802817,0.49842235229559173,0.4971876714834461,0.49951984635083224,0.49901682824218035,0.5007545271629779,0.501028900676788,0.49750777391622464,0.49755350283519295,0.5039555514907628,0.500891713919883,0.5034525333821108,0.5035439912200476,0.49769068959209806,0.4991082860801171,0.49947411743186393,0.4986509968904335,0.498330894457655,0.49645600877995244,0.4977364185110664,0.5014861898664715,0.5016233766233766,0.49965703310773735,0.5039098225717944,0.49686756905066765,0.5004801536491678,0.4950841412109018,0.49974849094567403,0.4992912017559905,0.5011660874336931,0.49485549661606,0.5045918367346939,0.5314843607097128
340,0.5379550027437351,0.546552039509786,0.5415675873422352,0.5394640570696909,0.5112035851472471,0.5086427656850192,0.5015090543259557,0.4991768794585696,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.5379550027437351,0.48102249862813246,0.4882476678251326,0.49419242729101887,0.45898115968538505,0.47388878726906897,0.4580208523870496,0.4788275105176514,0.5379550027437351,0.5475580757270898,0.46081031644411924,0.5082769343332724,0.5080482897384306,0.47379732943113223,0.4729742088897019,0.4935522224254619,0.5419791476129504,0.5385952076092921,0.502698006219133,0.4991311505396012,0.5051673678434242,0.5020120724346077,0.4975306383757088,0.49858240351198096,0.4971190781049936,0.49817084324126576,0.5013261386500824,0.49899396378269617,0.5076824583866837,0.49903969270166454,0.5007316627034937,0.49771355405158224,0.4985366745930126,0.4989482348637278,0.500777391622462,0.5013718675690507,0.5016919700018292,0.5014633254069873,0.5036583135174685,0.49967989756722153,0.5029266508139748,0.5016919700018292,0.5032467532467533,0.49725626486189867,0.5022864459484178,0.5030638375708798,0.4970276202670569,0.5034296689226266,0.4945582586427657,0.49858240351198096,0.501280409731114,0.5026065483811962,0.5010517651362721,0.4982623010792025,0.5076367294677154,0.49899396378269617,0.49789646972745566,0.5017376989207976,0.4952899213462594,0.4995884397292848,0.5027894640570697,0.5137813896365203,0.5475580757270898
341,0.5440140845070423,0.5607508688494603,0.5551719407353211,0.5558578745198464,0.5027208706786171,0.5084827144686299,0.49060270715200294,0.4903283336381928,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5307526980062192,0.4757865374062557,0.49622736418511065,0.4515502103530273,0.4532879092738248,0.45383665630144504,0.45662612035851474,0.5440140845070423,0.5606594110115237,0.547580940186574,0.5253109566489849,0.5252652277300165,0.5185430766416682,0.516073715017377,0.48625845985000915,0.5501874885677702,0.5464834461313335,0.5020806658130602,0.5001143222974209,0.5078882385220413,0.49554143040058535,0.4965017376989208,0.4991540149990854,0.5037726358148893,0.5009374428388513,0.49993140662154745,0.5032696177062375,0.4966846533747942,0.5013490031095665,0.49974849094567403,0.5000228644594842,0.4980565209438449,0.49924547283702214,0.5004801536491678,0.5024922260837754,0.5042299250045729,0.5032238887872691,0.4997027620267057,0.5036811779769527,0.5040470093286995,0.499611304188769,0.49252332174867386,0.49947411743186393,0.5049615877080665,0.49558715931955366,0.49924547283702214,0.4975992317541613,0.495495701481617,0.49645600877995244,0.5005716114871045,0.5084369855496617,0.5034068044631425,0.5009831717578196,0.5055560636546552,0.5002515090543259,0.4965931955368575,0.4986967258094019,0.5050530455460033,0.505784708249497,0.5029037863544906,0.5224718440513209,0.5607508688494603
342,0.5433738796414853,0.5612996158770807,0.5576870312785805,0.5575955734406438,0.5055560636546552,0.5115008231205415,0.4923861349917688,0.49334644229010427,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5433738796414853,0.5275059447594659,0.4963188220230474,0.49105999634168646,0.461290470093287,0.4997942198646424,0.4649487836107554,0.4498582403511981,0.5433738796414853,0.5624428388512895,0.5508734223522956,0.5307984269251875,0.5308441558441559,0.5230702396195354,0.5231159685385037,0.488041887689775,0.5496844704591184,0.5446542893725992,0.5008459850009146,0.4991997439180538,0.5097173952807755,0.503086702030364,0.49727912932138285,0.49947411743186393,0.5032696177062375,0.5019434790561551,0.4975992317541613,0.49796506310590816,0.5022178525699652,0.49842235229559173,0.5040012804097311,0.4975992317541613,0.4984680812145601,0.5008002560819462,0.49686756905066765,0.5018520212182184,0.5000685933784526,0.5010746295957563,0.5054188768977501,0.5018520212182184,0.4993826595939272,0.4971419425644778,0.4937580025608195,0.5012575452716298,0.4960901774282056,0.5018520212182184,0.49746204499725627,0.49974849094567403,0.5023093104079019,0.5024922260837754,0.5046872141942564,0.4959072617523322,0.5032696177062375,0.5011660874336931,0.4903283336381928,0.5000228644594842,0.4947640387781233,0.501028900676788,0.5043213828425096,0.49746204499725627,0.4941238339125663,0.5255474404870782,0.5624428388512895
343,0.4878818364733858,0.5422992500457289,0.5417505030181087,0.5341137735503932,0.5363544905798427,0.5355313700384123,0.5353941832815072,0.5345253338211085,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.4878818364733858,0.5165995975855131,0.5015547832449241,0.5116151454179623,0.5013261386500824,0.504755807572709,0.49812511432229745,0.5077739162246204,0.4878818364733858,0.544997256264862,0.5460490214011341,0.5458203768062923,0.5455917322114505,0.5193890616425828,0.5193890616425828,0.5326961770623743,0.5035211267605634,0.48385769160417047,0.5004572891896836,0.5004572891896836,0.5075452716297787,0.4982623010792025,0.4963416864825316,0.5040241448692153,0.5049844521675507,0.5012346808121456,0.5042070605450887,0.495884397292848,0.5019663435156393,0.4975306383757088,0.4978050118895189,0.5015090543259557,0.5025150905432596,0.49990854216206326,0.49620449972562647,0.4990854216206329,0.48966526431315166,0.49881104810682275,0.5023321748673861,0.4991768794585696,0.5010517651362721,0.502194988110481,0.5086427656850192,0.5009603072983355,0.4967075178342784,0.5026065483811962,0.501417596488019,0.5003658313517468,0.5008688494603988,0.5009145783793671,0.49995427108103163,0.5005487470276203,0.5026522773001646,0.5000914578379367,0.4954271081031644,0.5016005121638925,0.5023321748673861,0.4970276202670569,0.5051216389244558,0.5029723797329431,0.5010060362173038,0.5113603700122815,0.5460490214011341
344,0.5484497896469728,0.5650951161514541,0.5598362904700933,0.5605222242546186,0.502446497164807,0.508619901225535,0.48324035119809766,0.4917459301262118,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5484497896469728,0.5362401682824218,0.49641027986098407,0.49965703310773735,0.4779357965977684,0.49878818364733857,0.45918693982074266,0.4926147795866106,0.5484497896469728,0.5660554234497897,0.5521995610023779,0.526865739893909,0.527780318273276,0.5200978598865923,0.5199606731296872,0.4828745198463508,0.5535714285714286,0.5503704042436437,0.5007087982440095,0.5005258825681361,0.5108606182549844,0.49851381013352847,0.5009831717578196,0.4991082860801171,0.5040012804097311,0.4991540149990854,0.5017148344613134,0.4990625571611487,0.4960901774282056,0.4956786171574904,0.49819370770074994,0.4963645509420157,0.500891713919883,0.4988796414852753,0.49924547283702214,0.4974163160782879,0.49558715931955366,0.4978278763490031,0.5031324309493324,0.4919745747210536,0.49860526797146515,0.49622736418511065,0.49188311688311687,0.4978278763490031,0.5045042985183831,0.5015319187854399,0.499611304188769,0.49755350283519295,0.49485549661606,0.5000228644594842,0.49942838851289556,0.5040927382476679,0.5024922260837754,0.5042756539235412,0.5061505396012438,0.49769068959209806,0.49448966526431315,0.4997942198646424,0.4932092555331992,0.4933007133711359,0.5023093104079019,0.5289575113015756,0.5660554234497897
345,0.5355999634168648,0.5488156209987196,0.544242729101884,0.5442884580208524,0.5092143771721237,0.5142445582586428,0.4941238339125663,0.498971099323212,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.5355999634168648,0.47720413389427474,0.48063380281690143,0.4638512895555149,0.4666864825315529,0.46247942198646425,0.4627995244192427,0.4601929760380465,0.5355999634168648,0.5508734223522956,0.5383894274739345,0.5259511615145418,0.525585330162795,0.5196862996158771,0.514656118529358,0.4978736052679715,0.5400356685567953,0.5364230839582952,0.5047329431132248,0.5029495152734589,0.4868072068776294,0.49746204499725627,0.5027665995975855,0.49581580391439545,0.5012118163526614,0.5017605633802817,0.5001600512163893,0.4965474666178892,0.5015776477044083,0.5019434790561551,0.4975992317541613,0.5010746295957563,0.49686756905066765,0.4968218401316993,0.50180629229925,0.4971876714834461,0.5017605633802817,0.5001143222974209,0.503726906895921,0.49554143040058535,0.4988796414852753,0.4997027620267057,0.49535851472471193,0.49947411743186393,0.5016233766233766,0.5028580574355223,0.5017148344613134,0.4986967258094019,0.5029952441924272,0.498971099323212,0.5038183647338577,0.5051902323029084,0.49384946039875616,0.4986967258094019,0.501669105542345,0.49942838851289556,0.5023550393268703,0.5024922260837754,0.49380373147978784,0.49563288823852203,0.4974163160782879,0.5172691996132639,0.5508734223522956
346,0.5492043168099506,0.5722516919700018,0.5709255533199196,0.5706511798061094,0.543854033290653,0.5372233400402414,0.5049387232485824,0.5219041521858423,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.5492043168099506,0.545271629778672,0.49538137918419606,0.5235046643497347,0.5116608743369306,0.4989025059447595,0.5091000548747028,0.5148161697457472,0.5492043168099506,0.5706969087250777,0.567130053045546,0.5225443570513993,0.4988567770257911,0.496524602158405,0.5011432229742089,0.47009328699469544,0.5579842692518748,0.5504389976220962,0.5036125845985001,0.501280409731114,0.5079568319004939,0.5027894640570697,0.5046186208158039,0.496524602158405,0.501280409731114,0.5050759100054875,0.5017376989207976,0.4965703310773733,0.4992683372965063,0.5009603072983355,0.4994055240534114,0.49862813243094933,0.48971099323212,0.49858240351198096,0.5018748856777026,0.5013261386500824,0.4985366745930126,0.4963874154014999,0.4980336564843607,0.51028900676788,0.4957014816169746,0.4974391805377721,0.4879275653923541,0.49602158404975305,0.5022407170294494,0.4984452167550759,0.4987653191878544,0.5011889518931772,0.4964788732394366,0.4943296140479239,0.5025608194622279,0.4874245472837022,0.5046643497347723,0.5031552954088165,0.5080025608194623,0.4969361624291202,0.5044357051399305,0.5002743735138101,0.4951527345893543,0.4934150356685568,0.503475397841595,0.5356071493898455,0.5722516919700018
347,0.5434653374794219,0.5571840131699287,0.5566352661423084,0.5540744466800804,0.530478324492409,0.5270486555697823,0.4990625571611487,0.5121410279860984,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5434653374794219,0.5233446131333456,0.48127400768245837,0.4898253155295409,0.4838348271446863,0.46750960307298334,0.4567633071154198,0.47244832632156575,0.5434653374794219,0.5564523504664349,0.5504161331626121,0.5061048106822754,0.485984086336199,0.4669608560453631,0.46609200658496436,0.492797695262484,0.5524739345161881,0.5442884580208524,0.49512987012987014,0.503726906895921,0.5078882385220413,0.49842235229559173,0.49380373147978784,0.5009374428388513,0.4949469544539967,0.49942838851289556,0.5035439912200476,0.5022178525699652,0.5024922260837754,0.4980107920248765,0.49851381013352847,0.5026294128406804,0.5004344247301994,0.5026294128406804,0.49924547283702214,0.4999771355405158,0.5040470093286995,0.49942838851289556,0.5029037863544906,0.5004801536491678,0.5021263947320286,0.49622736418511065,0.503726906895921,0.4967303822937626,0.5013490031095665,0.4991540149990854,0.5012575452716298,0.5029037863544906,0.5036811779769527,0.4980565209438449,0.49947411743186393,0.5048701298701299,0.5046414852752881,0.5018520212182184,0.4899167733674776,0.5019434790561551,0.49558715931955366,0.5000228644594842,0.5015319187854399,0.5012118163526614,0.4980565209438449,0.5215651049152056,0.5571840131699287
