,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
305,0.3743436239567743,0.6209634458791,0.6265442276958981,0.6457218233936227,0.6469901828974405,0.6469901828974405,0.6471423860378985,0.6471423860378985,0.629030212323381,0.6284213997615484,0.3753583115598285,0.3753583115598285,0.3753583115598285,0.3743436239567743,0.3743436239567743,0.3743436239567743,0.3743436239567743,0.3743436239567743,0.6262905557951346,0.6285736029020066,0.6442505263691941,0.6250729306714695,0.6471423860378985,0.6471423860378985,0.644098323228736,0.3743436239567743,0.6285736029020066,0.6286243372821593,0.5874280205981584,0.6461784328149971,0.6463306359554553,0.6458232921539281,0.6452652139722483,0.6229420867050557,0.6291316810836863,0.5477537353187387,0.5472463915172117,0.5512544075492758,0.5532837827553841,0.5290834834225413,0.549123563582862,0.5511529387889703,0.5413612034194972,0.5559727049034778,0.5409045939981229,0.5385708125110982,0.5441008599477436,0.5336495776362852,0.5284239364805561,0.5385200781309455,0.5425788285431623,0.5352223434210193,0.5373024530072804,0.5314679992897187,0.5432383754851475,0.5436949849065219,0.5452677506912559,0.5315187336698713,0.5418178128408716,0.5428832348240785,0.5387230156515562,0.5373531873874331,0.5518632201111083,0.535628218462241,0.5409553283782755,0.5477537353187387,0.5480074072195023,0.5514066106897338,0.54927576672332,0.5520154232515664,0.538773750031709,0.5327363587935364,0.5439486568072854,0.5409553283782755,0.5271048425965855,0.5391796250729307,0.5414626721798026,0.532279749372162,0.5386722812714035,0.5320260774713985,0.5608084161088905,0.6471423860378985
306,0.39801121229801373,0.5285000380507852,0.5659927449836382,0.5675655107683721,0.5888232160523579,0.614748484310393,0.6141396717485604,0.6126683747241318,0.5883158722508308,0.5876563253088455,0.398670759239999,0.398670759239999,0.398670759239999,0.39801121229801373,0.39801121229801373,0.39801121229801373,0.39801121229801373,0.39801121229801373,0.5253037721011643,0.5638619010172243,0.5687831358920372,0.6060729053042795,0.6142918748890186,0.614900687450851,0.6150528905913092,0.39801121229801373,0.5215494279698638,0.5873519190279293,0.5395093985439233,0.5876563253088455,0.6128713122447427,0.6120088277821466,0.6128713122447427,0.5275360848278836,0.5898886380355648,0.5377336952385784,0.522564115572918,0.5403718830065194,0.5307323507775044,0.5350955074706375,0.5375814920981203,0.5254559752416225,0.5227670530935288,0.5320007102813221,0.5328631947439182,0.5333705385454454,0.5400167423454504,0.5279419598691053,0.5299713350752138,0.5370741482965932,0.5286522411912432,0.537632226478273,0.5396108673042287,0.5342837573881941,0.5249993658202481,0.5347403668095685,0.5298191319347556,0.5294639912736866,0.537632226478273,0.5375307577179675,0.5336749448263616,0.5304786788767408,0.5350955074706375,0.5277390223484945,0.528702975571396,0.5343852261484995,0.5384947109408691,0.5382410390401056,0.5386976484614799,0.5297176631744501,0.531848507140864,0.5242890844981102,0.5347403668095685,0.5363131325943026,0.539915273585145,0.5318992415210168,0.5371248826767459,0.528347834910327,0.5362623982141498,0.5241876157378047,0.5300003261495866,0.6150528905913092
307,0.37756525709647143,0.6165749219958905,0.6219020319119252,0.6424494558737729,0.643819284137896,0.643819284137896,0.6438700185180487,0.6438700185180487,0.623322594556201,0.6237284695974227,0.3783770071789148,0.3783770071789148,0.3783770071789148,0.37756525709647143,0.37756525709647143,0.37756525709647143,0.37756525709647143,0.37756525709647143,0.6220542350523832,0.6242358133989498,0.6412825651302605,0.6197711879455112,0.6438700185180487,0.6438700185180487,0.6412318307501078,0.37756525709647143,0.6242358133989498,0.6242358133989498,0.5855762157225844,0.6423479871134674,0.642246518353162,0.6428045965348418,0.6423479871134674,0.618959437863068,0.6245402196798661,0.5454453210217904,0.5436188833362928,0.5401689454859085,0.5315441008599477,0.5397630704446869,0.5393571954034652,0.5358565231729281,0.534131554247736,0.5251008345805536,0.5382410390401056,0.5387991172217853,0.5356028512721646,0.5400167423454504,0.5265721316049821,0.5362623982141498,0.5411836330889628,0.5346896324294158,0.5448872428401106,0.537277085817204,0.5397630704446869,0.5440754927576672,0.5386976484614799,0.5287537099515487,0.5408792268080465,0.533421272925598,0.5363638669744553,0.5339286167271251,0.5184546307805484,0.5299713350752138,0.5371248826767459,0.5285000380507852,0.5429086020141549,0.5491489307729382,0.546054133583623,0.5262677253240658,0.5375814920981203,0.5444813677988889,0.5445321021790416,0.5406255549072829,0.524492022018721,0.5394079297836178,0.5371248826767459,0.5380888358996474,0.5393064610233125,0.5374292889576622,0.5590015473985946,0.6438700185180487
308,0.37523147560944675,0.6191623753836788,0.6266710636462799,0.6445802998401867,0.6445802998401867,0.6445802998401867,0.6444280966997286,0.6444280966997286,0.6242358133989498,0.6250475634813931,0.37624616321250093,0.37624616321250093,0.37624616321250093,0.37523147560944675,0.37523147560944675,0.37523147560944675,0.37523147560944675,0.37523147560944675,0.62367773521727,0.6278379543897923,0.6439714872783542,0.631034220339413,0.6444280966997286,0.6444280966997286,0.6270262043073489,0.37523147560944675,0.6278379543897923,0.6265188605058217,0.6431090028157581,0.6432612059562163,0.6421957839730094,0.6270262043073489,0.6270262043073489,0.6214454224905507,0.6256563760432257,0.5430100707744603,0.5411836330889628,0.5397123360645342,0.5312396945790315,0.5361609294538444,0.529920600695061,0.5331676010248345,0.5402704142462139,0.5296161944141448,0.5338778823469724,0.5408284924278938,0.5421983206920169,0.5265213972248294,0.5447857740798052,0.5370234139164405,0.543060805154613,0.543415945815682,0.5422490550721697,0.5340300854874306,0.5401689454859085,0.5308845539179625,0.5434666801958347,0.5327617259836128,0.5396616016843814,0.5358057887927754,0.5377844296187312,0.541995383171406,0.5400674767256031,0.5474746962278988,0.5293117881332284,0.5265721316049821,0.5391542578828543,0.549199665153091,0.5382917734202582,0.5355521168920119,0.5368712107759823,0.5312396945790315,0.5396616016843814,0.5310367570584207,0.5493011339133964,0.537632226478273,0.5417417112706425,0.5377844296187312,0.5371248826767459,0.5381903046599528,0.559987243927276,0.6445802998401867
309,0.40049719692549657,0.5245427563988737,0.600542857867634,0.6030795768752695,0.6164734532355851,0.6118566246416884,0.6122117653027574,0.61282057786459,0.6103853276172598,0.6087618274523731,0.40161335328885617,0.40161335328885617,0.40161335328885617,0.40049719692549657,0.40049719692549657,0.40049719692549657,0.40049719692549657,0.40049719692549657,0.5268765378858984,0.6034854519164912,0.5911569975393826,0.621749828771467,0.6156617031531417,0.612110296542452,0.6218005631516197,0.40049719692549657,0.5258618502828442,0.6087618274523731,0.5963826386951118,0.6214454224905507,0.6216990943913143,0.6218005631516197,0.6154587656325309,0.5249993658202481,0.6091677024935948,0.5317977727607113,0.5198244590446717,0.5361609294538444,0.5316455696202531,0.536769742015677,0.5382917734202582,0.5381903046599528,0.5314933664797951,0.5443798990385835,0.5253545064813171,0.5329646635042237,0.5269272722660511,0.5291595849927704,0.5248978970599427,0.5245934907790264,0.5351462418507902,0.528702975571396,0.5296669287942974,0.5269272722660511,0.5339286167271251,0.5305294132568935,0.5336749448263616,0.5306816163973517,0.5323558509423911,0.5301235382156718,0.5363131325943026,0.5335227416859034,0.5394079297836178,0.5357550544126227,0.5354506481317064,0.5268765378858984,0.5321529134217803,0.5295147256538393,0.5207376778874204,0.5315948352401004,0.5243905532584155,0.5304279444965881,0.515359833591233,0.5205854747469623,0.520636209127115,0.5338778823469724,0.5308338195378098,0.5275360848278836,0.532558788463002,0.5294132568935339,0.5413546804277634,0.6218005631516197
310,0.388244844118617,0.5189366073919992,0.6019887877019863,0.6019887877019863,0.6158392734836762,0.6157885391035235,0.610968772989016,0.6136576951371097,0.591182364729459,0.5967631465462571,0.38844778163922783,0.38844778163922783,0.38844778163922783,0.388244844118617,0.388244844118617,0.388244844118617,0.388244844118617,0.388244844118617,0.5150807945003932,0.6015321782806119,0.6082291164607696,0.6138606326577205,0.6160929453844398,0.6102584916668781,0.6077217726592425,0.388244844118617,0.5104639659064966,0.5956977245630501,0.6115268511706958,0.5968646153065625,0.6187311331523807,0.6180208518302428,0.6187311331523807,0.5165520915248218,0.5987925217523655,0.5446082037492707,0.5361862966439207,0.5431876411049948,0.5311635930088024,0.5311635930088024,0.5419700159813298,0.5309606554881916,0.5369980467263641,0.5325334212729256,0.5341061870576597,0.5348672027599503,0.5303011085462064,0.5272570457370437,0.5378605311889602,0.5341061870576597,0.5286776083813196,0.536845843585906,0.5365414373049897,0.5425280941630095,0.5195454199538317,0.52756145201796,0.5420207503614825,0.5417163440805662,0.5295400928439157,0.5378097968088075,0.5441008599477436,0.5307069835874281,0.5437964536668273,0.5299459678851374,0.5400928439156795,0.5321275462317039,0.5307069835874281,0.5262930925141422,0.5323304837523147,0.5251262017706299,0.5364399685446843,0.5357296872225463,0.5437964536668273,0.5367443748256006,0.5258364830927678,0.5347657339996449,0.5363892341645315,0.5334466401156744,0.5284746708607088,0.5353238121813246,0.5345236585286305,0.6187311331523807
311,0.4031353846934375,0.5346388980492631,0.5977017325790822,0.5977017325790822,0.5757337459729586,0.5950635448111413,0.6049567489409198,0.6081530148905405,0.6068339210065701,0.6065295147256539,0.40338905659420105,0.40338905659420105,0.40338905659420105,0.4031353846934375,0.4031353846934375,0.4031353846934375,0.4031353846934375,0.4031353846934375,0.5304786788767408,0.5979046700996931,0.5948098729103777,0.5904467162172446,0.5955708886126684,0.6002384515867177,0.6050074833210726,0.4031353846934375,0.5258618502828442,0.6059207021638213,0.608609624311915,0.606326577205043,0.5984627482813729,0.599832576545496,0.5984627482813729,0.5327109916034601,0.6071383272874864,0.5288551787118541,0.529920600695061,0.5271809441668146,0.5246442251591791,0.5402196798660612,0.5322543821820857,0.5301235382156718,0.5365160701149134,0.5340808198675833,0.5305801476370462,0.5280941630095635,0.5244412876385682,0.5246949595393319,0.5310874914385734,0.5309352882981152,0.5291088506126176,0.528347834910327,0.5259125846629968,0.5352984449912483,0.5196215215240608,0.5304786788767408,0.5225133811927652,0.5262677253240658,0.5356535856523172,0.533776413586667,0.534994038710332,0.520636209127115,0.5192663808629918,0.5282971005301743,0.5311889601988787,0.5267750691255929,0.5317470383805586,0.5250501002004008,0.5272316785469674,0.5220060373912382,0.5285000380507852,0.5292610537530757,0.5266736003652875,0.5263184597042185,0.519570787143908,0.5328631947439182,0.5248471626797899,0.5316963040004059,0.5337256792065143,0.5233758656553613,0.5359203035365487,0.608609624311915
312,0.38025417924456506,0.5326602572233073,0.5303772101164353,0.5793866213439537,0.6047538114203089,0.6135308591867279,0.6142411405088658,0.6146470155500875,0.6083559524111514,0.5741609801882246,0.38101519494685576,0.38101519494685576,0.38101519494685576,0.38025417924456506,0.38025417924456506,0.38025417924456506,0.38025417924456506,0.38025417924456506,0.5291595849927704,0.5705588391973822,0.5801983714263971,0.6024200299332843,0.61282057786459,0.6146977499302402,0.6084066867913042,0.38025417924456506,0.45863879658050277,0.5740595114279191,0.5653839324218056,0.6080515461302352,0.6087110930722204,0.6085081555516095,0.6134293904264224,0.5324065853225438,0.5748205271302098,0.5432637426752238,0.5451409147408741,0.5433652114355293,0.5409299611881991,0.5329646635042237,0.5324573197026965,0.5431622739149184,0.5347911011897212,0.5396616016843814,0.5375814920981203,0.5417417112706425,0.539204992263007,0.5360087263133863,0.5347403668095685,0.5331676010248345,0.5349433043301793,0.5353999137515537,0.5358565231729281,0.5374292889576622,0.5255574440019279,0.5343852261484995,0.541995383171406,0.5312904289591842,0.543415945815682,0.533066132264529,0.5431115395347658,0.5391542578828543,0.5183531620202431,0.5349433043301793,0.5372263514370513,0.5335227416859034,0.5278404911087998,0.5368712107759823,0.5410314299485046,0.5408284924278938,0.5301742725958246,0.5373785545775095,0.5446843053194997,0.5278404911087998,0.5505694934172142,0.5381395702798001,0.5396108673042287,0.532203647801933,0.5289059130920069,0.5379873671393419,0.5239774304486006,0.6146977499302402
313,0.4010806422972527,0.533345171355369,0.6102584916668781,0.6102584916668781,0.6129474138149718,0.6156363359630653,0.611831257451612,0.6106136323279471,0.604829912990538,0.6064026787752721,0.40128357981786356,0.40128357981786356,0.40128357981786356,0.4010806422972527,0.4010806422972527,0.4010806422972527,0.4010806422972527,0.4010806422972527,0.5288805459019305,0.6094467415844347,0.6141650389386367,0.592044849192055,0.6151289921615383,0.6107151010882524,0.6157885391035235,0.4010806422972527,0.5241115141675756,0.6052865224119124,0.6186296643920753,0.6063012100149666,0.614469445219553,0.6121356637325284,0.614469445219553,0.5310113898683443,0.605185053651607,0.5268004363156693,0.5255320768118515,0.5242637173080338,0.5269019050759748,0.5195454199538317,0.532279749372162,0.5288805459019305,0.5343091245782705,0.5284239364805561,0.5285254052408614,0.5285761396210141,0.5294386240836103,0.5334973744958271,0.5288805459019305,0.5273585144973492,0.5277136551584181,0.5315187336698713,0.5299459678851374,0.5414626721798026,0.5331929682149108,0.522488014002689,0.536845843585906,0.5309606554881916,0.5332437025950636,0.5292356865629995,0.5315694680500241,0.5401435782958321,0.5155374039217676,0.536845843585906,0.5321782806118567,0.5209659825981076,0.5315187336698713,0.5378605311889602,0.5306562492072753,0.5221836077217726,0.5289312802820831,0.5291849521828467,0.5246695923492555,0.5234012328454377,0.534562796479034,0.5207630450774967,0.5278151239187235,0.5251262017706299,0.5324319525126202,0.5278658582988762,0.5412945239484392,0.6186296643920753
314,0.39773217320717386,0.5213211232591766,0.6055909286928287,0.6078739757997007,0.617462773648563,0.6136576951371097,0.6139113670378732,0.6134547576164988,0.611323913650085,0.6081783820806169,0.39813804824839555,0.39813804824839555,0.39813804824839555,0.39773217320717386,0.39773217320717386,0.39773217320717386,0.39773217320717386,0.39773217320717386,0.5242129829278811,0.6079754445600061,0.5954440526622866,0.6232464929859719,0.6171076329874939,0.6133025544760407,0.6227898835645975,0.39773217320717386,0.523350498465285,0.6084320539813804,0.5958499277035083,0.6227898835645975,0.6224854772836813,0.622536211663834,0.6167017579462722,0.5217269983003983,0.6085842571218386,0.5301996397859009,0.520712310697344,0.5401435782958321,0.5328378275538419,0.5393318282133888,0.5375561249080439,0.5349179371401029,0.520560107556886,0.5435427817660637,0.526851170695822,0.5269526394561275,0.5346642652393394,0.5385708125110982,0.5301996397859009,0.5277643895385709,0.5292864209431521,0.5354252809416301,0.5300474366454427,0.5306562492072753,0.522640217143147,0.5414626721798026,0.5213718576393293,0.5334466401156744,0.5330407650744527,0.5300981710255955,0.5396362344943051,0.5369473123462114,0.5219299358210091,0.5251769361507825,0.529489358463763,0.5260394206133786,0.5405494533370538,0.535628218462241,0.5464346414347683,0.5311128586286497,0.5386722812714035,0.5255320768118515,0.5169579665660434,0.5341061870576597,0.5416148753202608,0.5330407650744527,0.5271048425965855,0.5428325004439258,0.5344105933385759,0.5279165926790289,0.541081439551798,0.6232464929859719
315,0.38910732858121305,0.520712310697344,0.5800715354760153,0.5800715354760153,0.5931102711752619,0.5906242865477791,0.5988939905126709,0.6048806473706907,0.6021917252225971,0.5660181121737146,0.38900585982090763,0.38900585982090763,0.38900585982090763,0.38910732858121305,0.38910732858121305,0.38910732858121305,0.38910732858121305,0.38910732858121305,0.5168564978057381,0.578194363410365,0.5876309581187692,0.595545521422592,0.5914867710103752,0.591182364729459,0.6031049440653459,0.38910732858121305,0.5131021536744375,0.5652570964714239,0.585550848532508,0.6045255067096218,0.6044240379493163,0.6044240379493163,0.6057938662134396,0.5190380761523046,0.5657644402729509,0.5293371553233048,0.5355774840820883,0.5240100454072703,0.5363384997843789,0.5303011085462064,0.5277643895385709,0.5378605311889602,0.539991375155374,0.5428832348240785,0.5355267497019355,0.5363384997843789,0.5346642652393394,0.5363892341645315,0.5314679992897187,0.5336495776362852,0.5373024530072804,0.5382664062301818,0.5399406407752213,0.5405494533370538,0.5478552040790442,0.5348672027599503,0.5392303594530834,0.5401943126759848,0.5402957814362903,0.5332944369752163,0.5258872174729206,0.535273077801172,0.5285254052408614,0.5441515943278963,0.5317216711904822,0.5295400928439157,0.5342583901981177,0.5273077801171964,0.5410060627584282,0.5303011085462064,0.5279673270591817,0.5326856244133837,0.5291849521828467,0.5377083280485021,0.541056797138581,0.5285254052408614,0.5343598589584232,0.5400928439156795,0.5340554526775069,0.5350701402805611,0.5245492793906076,0.6057938662134396
316,0.37863067907967835,0.6168793282768068,0.6232211257958956,0.6407244869485808,0.6417391745516349,0.6417391745516349,0.6422972527333147,0.6422972527333147,0.6249460947210878,0.6246924228203242,0.379746835443038,0.379746835443038,0.379746835443038,0.37863067907967835,0.37863067907967835,0.37863067907967835,0.37863067907967835,0.37863067907967835,0.6224601100936049,0.6250475634813931,0.63996347124629,0.6216990943913143,0.6422972527333147,0.6422972527333147,0.6389487836432358,0.37863067907967835,0.6250475634813931,0.6247431572004769,0.581263793409604,0.6416377057913295,0.6412825651302605,0.6410796276096496,0.6400142056264427,0.6197711879455112,0.6253519697623094,0.5285000380507852,0.5384947109408691,0.5403211486263667,0.5333198041652926,0.5283985692904797,0.536414601354608,0.534994038710332,0.5303772101164353,0.5315948352401004,0.5405748205271302,0.5373785545775095,0.5404733517668248,0.5367190076355242,0.5396108673042287,0.5427563988736968,0.5336242104462089,0.5316963040004059,0.5444306334187362,0.532558788463002,0.5407777580477411,0.5278404911087998,0.5297176631744501,0.5310874914385734,0.5295147256538393,0.5316963040004059,0.5366682732553715,0.5330153978843764,0.54656147738515,0.5422997894523224,0.5370234139164405,0.5306816163973517,0.5433652114355293,0.550772430937825,0.5285507724309378,0.5515841810202684,0.5412343674691155,0.5324573197026965,0.531138225818726,0.5337256792065143,0.526064787803455,0.5338271479668197,0.5378351639988839,0.5334720073057507,0.5392557266431597,0.5307323507775044,0.55888848220854,0.6422972527333147
