,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
232,0.18281487352222442,0.527838319793937,0.661162847015829,0.6859080201659952,0.7314356163177245,0.7374237720978359,0.7543315060652093,0.7367633137397354,0.18281487352222442,0.18281487352222442,0.18281487352222442,0.18281487352222442,0.18607313475552034,0.18607313475552034,0.1937784822666931,0.2007353103053519,0.21918411377495983,0.18281487352222442,0.48961979613852014,0.5864429914360566,0.6426700129890144,0.6628360081896837,0.723245932677278,0.693613367677168,0.7302027607159368,0.18281487352222442,0.5454505426766175,0.6133896924465579,0.6197741232415296,0.6968716289104638,0.7052814653369438,0.7303348523875569,0.746406005768003,0.18281487352222442,0.2333619531955177,0.80597934966867,0.7980538493714638,0.8061114413402901,0.8043942496092288,0.8058472579970499,0.8060233802258767,0.8058472579970499,0.8074763886136979,0.8058472579970499,0.8014001717191731,0.8074763886136979,0.8061554718974968,0.8050106774101227,0.8074763886136979,0.8060233802258767,0.8046144023952623,0.8044823107236422,0.8041300662659886,0.8063315941263237,0.8034696079078881,0.8027651189925809,0.8047905246240891,0.8063756246835304,0.8032934856790612,0.804966646852916,0.8074763886136979,0.80597934966867,0.8045703718380556,0.8074763886136979,0.8025449662065474,0.8028531801069942,0.802456905092134,0.8074763886136979,0.8012240494903463,0.804218127380402,0.8013121106047597,0.8047905246240891,0.8064636857979438,0.8043061884948154,0.806727869141184,0.8028531801069942,0.8060674107830834,0.8014442022763798,0.8021486911916871,0.8060674107830834,0.8043942496092288,0.8053188913105696,0.8042621579376087,0.8057591968826365,0.8020165995200669,0.805539044096603,0.8034696079078881,0.8074763886136979,0.8028972106642009,0.8001673161173855,0.8025889967637541,0.7997710411025252,0.8043942496092288,0.8043061884948154,0.8044823107236422,0.8058472579970499,0.8044823107236422,0.8028531801069942,0.8074763886136979,0.8041300662659886,0.804218127380402,0.8064636857979438,0.8074763886136979,0.8047905246240891,0.5617940332071939,0.7543315060652093
233,0.1789842150452414,0.5314047949276798,0.605420161592145,0.7070426876252119,0.6708055390440966,0.7368073442969421,0.7494000836580587,0.7656913898245382,0.1789842150452414,0.1789842150452414,0.1789842150452414,0.1789842150452414,0.1825066596217775,0.1825066596217775,0.1905642515906039,0.19575985734099466,0.21169891904982058,0.1789842150452414,0.5513506373423156,0.6086784228254408,0.7108733461021949,0.710565132201748,0.7507210003742597,0.6875811813398498,0.7208682825881162,0.1789842150452414,0.5128238997864518,0.5495013539396341,0.6340840543337076,0.6134777535609713,0.7425313167338132,0.7409021861171653,0.7609360896462145,0.1789842150452414,0.22257446667987582,0.8081368469717984,0.8097219470312397,0.8098980692600665,0.808489091429452,0.8103824053893403,0.8085771525438654,0.8113070470906809,0.8076525108425248,0.8099861303744799,0.8100301609316866,0.8090614886731392,0.8054950135393963,0.8113070470906809,0.8073002663848711,0.8073883274992845,0.808048785857385,0.8098980692600665,0.806727869141184,0.8072562358276644,0.8081808775290051,0.8098980692600665,0.807168174713251,0.8070801135988376,0.8088413358871056,0.8088413358871056,0.8098980692600665,0.8097659775884464,0.8091055192303459,0.808489091429452,0.8085331219866587,0.8069039913700108,0.8034255773506813,0.8079607247429716,0.8097659775884464,0.8069039913700108,0.8099420998172732,0.80597934966867,0.8076525108425248,0.808489091429452,0.8100301609316866,0.8113070470906809,0.8084450608722453,0.808489091429452,0.8101622526033067,0.8083129692006252,0.8113070470906809,0.8090614886731392,0.809677916474033,0.8065517469123572,0.8083569997578319,0.8068599608128041,0.8088413358871056,0.807168174713251,0.8054950135393963,0.8083569997578319,0.8098100081456531,0.8086211831010721,0.8113070470906809,0.8098100081456531,0.8084450608722453,0.8100741914888933,0.8113070470906809,0.8072562358276644,0.8073883274992845,0.808929397001519,0.8098980692600665,0.8098100081456531,0.8113070470906809,0.8068599608128041,0.5621837851765422,0.7656913898245382
234,0.18794443343680514,0.5060652092552231,0.6095810492481782,0.633357550139797,0.7200977478369989,0.7300926843229201,0.7380181846201264,0.743522004270964,0.18794443343680514,0.18794443343680514,0.18794443343680514,0.18794443343680514,0.19107060299848094,0.19107060299848094,0.19789533936551967,0.2046760451753517,0.2222442375008256,0.18794443343680514,0.4833894722937719,0.568896814389186,0.6279858221605794,0.6465667173018075,0.6736014794267221,0.6849173326288445,0.7149021420866081,0.18794443343680514,0.48805671135768225,0.5193184069744403,0.636307597472646,0.6049138101842679,0.6775201990181186,0.6685819959051582,0.685137485414878,0.18794443343680514,0.23611386302093654,0.7982079563216873,0.7981639257644806,0.7979437729784471,0.8011139730973296,0.8023468286991172,0.8009818814257095,0.7980318340928605,0.7981639257644806,0.7981639257644806,0.7997490258239218,0.8001012702815754,0.7955661228892852,0.7951698478744248,0.8023468286991172,0.7998370869383352,0.7995288730378883,0.7994408119234749,0.7976795896352068,0.7994408119234749,0.7969310701626929,0.799264689694648,0.8008497897540894,0.7965788257050394,0.7963586729190058,0.7988684146797878,0.7997490258239218,0.8010699425401229,0.7981639257644806,0.7973273451775532,0.797063161834313,0.8001012702815754,0.7995288730378883,0.7998370869383352,0.799572903595095,0.8023468286991172,0.8009378508685028,0.7973713757347599,0.7978116813068269,0.7935847478149836,0.799572903595095,0.8009818814257095,0.800013209167162,0.7996169341523017,0.7991766285802346,0.7993967813662682,0.799572903595095,0.8009818814257095,0.7969751007198996,0.800761728639676,0.7997490258239218,0.7971071923915197,0.801202034211743,0.8023468286991172,0.7994408119234749,0.7950377562028047,0.8023468286991172,0.7961385201329723,0.7996609647095084,0.7993967813662682,0.7968870396054862,0.8023468286991172,0.8010259119829162,0.7998811174955419,0.7957862756753187,0.7997930563811285,0.8009818814257095,0.7996609647095084,0.7968870396054862,0.8009818814257095,0.5383950535745881,0.743522004270964
235,0.18587499724809017,0.5127138233934351,0.6279858221605794,0.6545362481562205,0.7085177112916364,0.6985227748057151,0.7182924949915241,0.7301367148801268,0.18587499724809017,0.18587499724809017,0.18587499724809017,0.18587499724809017,0.18816458622283866,0.18816458622283866,0.19441692534619026,0.2012856922704357,0.21920612905356318,0.18587499724809017,0.49466129493868743,0.5859366400281796,0.6489003368337626,0.6723686238249345,0.70886995574929,0.6913457939810228,0.7325143649692887,0.18587499724809017,0.5502718886907514,0.5962838209717544,0.615216960570636,0.7054796028443739,0.6950883913435925,0.7208462673095128,0.7435660348281707,0.18587499724809017,0.23611386302093654,0.8027871342711842,0.8012900953261564,0.8018624925698434,0.7958303062325254,0.8027871342711842,0.8031834092860445,0.8002333619531955,0.8030072870572177,0.8031834092860445,0.8027871342711842,0.8031393787288378,0.7980758646500672,0.8012900953261564,0.8014221869977765,0.8023468286991172,0.8014221869977765,0.8015983092266032,0.7980758646500672,0.8012460647689497,0.8002333619531955,0.8028311648283909,0.7994408119234749,0.8024348898135306,0.7956982145609053,0.802963256500011,0.7969310701626929,0.7997490258239218,0.8002773925104022,0.7984721396649275,0.8035796843009049,0.8017304008982233,0.8001012702815754,0.8044162648878321,0.8007176980824693,0.8019065231270501,0.7987363230081677,0.8029192259428043,0.8035356537436982,0.801202034211743,0.8015542786693965,0.8030072870572177,0.8007176980824693,0.8014662175549832,0.8027871342711842,0.7987363230081677,0.8027871342711842,0.7993527508090615,0.8019065231270501,0.8044162648878321,0.8028751953855976,0.801202034211743,0.8002333619531955,0.8019065231270501,0.8031393787288378,0.7974154062919666,0.8027871342711842,0.8014221869977765,0.8017304008982233,0.7988684146797878,0.8004094841820223,0.8020386147986702,0.7998811174955419,0.8014662175549832,0.803403562072078,0.8030072870572177,0.802082645355877,0.8044162648878321,0.8031393787288378,0.8019065231270501,0.5547238672527623,0.7435660348281707
236,0.17913832199546487,0.511833212249301,0.6555049204147678,0.6806023380225876,0.7225634590405742,0.7382383374061599,0.7658454967747617,0.7749598221165489,0.17913832199546487,0.17913832199546487,0.17913832199546487,0.17913832199546487,0.18261673601479428,0.18261673601479428,0.19054223631200054,0.19732294212183255,0.21515531779054664,0.17913832199546487,0.4781938665433811,0.570834158906281,0.6305836250357748,0.7334830372278361,0.7145939281861612,0.7474407238623605,0.7606058604671642,0.17913832199546487,0.4824208000352245,0.587785923430861,0.6333135195825903,0.59927789886181,0.7258657508310767,0.7247209563437025,0.7543094907866059,0.17913832199546487,0.2290249433106576,0.8096559011954296,0.8053849371463796,0.8097879928670497,0.8078946789071616,0.809743962309843,0.8082469233648152,0.8111529401404575,0.8076745261211281,0.8111529401404575,0.8091275345089493,0.8066177927481673,0.8097879928670497,0.8071021288774409,0.8034916231864915,0.8096559011954296,0.8081588622504018,0.8066177927481673,0.8053849371463796,0.8080708011359884,0.8111529401404575,0.8080267705787817,0.8056931510468265,0.8041080509873852,0.8082028928076085,0.8101402373247033,0.8096118706382229,0.8100081456530832,0.8087312594940889,0.8049006010171059,0.8084670761508487,0.8096559011954296,0.8015542786693965,0.807982740021575,0.8068819760914074,0.8057812121612399,0.8065737621909606,0.8084670761508487,0.8095678400810162,0.8067058538625806,0.8102282984391167,0.8068819760914074,0.8080708011359884,0.8073222816634744,0.8075864650067147,0.8071021288774409,0.8059573343900667,0.8069260066486141,0.8087312594940889,0.8096118706382229,0.8067058538625806,0.806793914976994,0.806793914976994,0.807982740021575,0.8081148316931951,0.808423045593642,0.8098760539814631,0.8070140677630275,0.8095678400810162,0.8111529401404575,0.8086872289368822,0.8050767232459327,0.8067498844197873,0.8061334566188935,0.8099200845386698,0.8068379455342007,0.8067058538625806,0.8111529401404575,0.8111529401404575,0.8111529401404575,0.5599145807190189,0.7749598221165489
237,0.1790282456024481,0.5330779561015344,0.6076657200096868,0.7077031459833124,0.6711137529445436,0.7383924443563833,0.7510292142747066,0.7671003676551527,0.1790282456024481,0.1790282456024481,0.1790282456024481,0.1790282456024481,0.1825506901789842,0.1825506901789842,0.19069634326222398,0.19580388789820136,0.21156682737820048,0.1790282456024481,0.5525834929441032,0.6096030645267816,0.7106531933161614,0.6753406864363869,0.6629680998613038,0.7604517535169407,0.7482112586134777,0.1790282456024481,0.5133522664729322,0.5513066067851089,0.6884177619267772,0.6121568368447703,0.7433238667635339,0.7417827972612994,0.7621249146907955,0.1790282456024481,0.22275058890870264,0.8095017942452062,0.8096338859168263,0.8076084802853181,0.8112630165334742,0.8112630165334742,0.8112630165334742,0.8112630165334742,0.8097219470312397,0.8056271052110164,0.8101182220461,0.8080928164145917,0.8096338859168263,0.8080928164145917,0.8040420051515752,0.8085331219866587,0.8112630165334742,0.8081808775290051,0.8083129692006252,0.8097219470312397,0.8098980692600665,0.8097659775884464,0.8087532747726922,0.8041740968231953,0.8099861303744799,0.807168174713251,0.8045263412808489,0.8069920524844242,0.8052748607533629,0.8064636857979438,0.8083569997578319,0.8091055192303459,0.8098540387028598,0.8088853664443123,0.8099420998172732,0.8072562358276644,0.8086211831010721,0.8058472579970499,0.805539044096603,0.8112630165334742,0.8041300662659886,0.8098980692600665,0.8084450608722453,0.8082689386434185,0.8088853664443123,0.8112630165334742,0.807916694185765,0.8083569997578319,0.8058472579970499,0.8029412412214076,0.8081368469717984,0.8056271052110164,0.8097219470312397,0.8066398080267706,0.8072562358276644,0.8054509829821896,0.8101622526033067,0.8082689386434185,0.8069920524844242,0.8112630165334742,0.8112630165334742,0.8112630165334742,0.808048785857385,0.8083129692006252,0.8098100081456531,0.8099861303744799,0.8084450608722453,0.8084450608722453,0.8081808775290051,0.805539044096603,0.5639352228965421,0.7671003676551527
238,0.18561081390484996,0.5178213680294124,0.6264887832155516,0.6547123703850473,0.7058318473020276,0.6990071109349889,0.7164872421460493,0.733791251128283,0.18561081390484996,0.18561081390484996,0.18561081390484996,0.18561081390484996,0.18820861678004536,0.18820861678004536,0.19476916980384387,0.2018140589569161,0.2195583735112168,0.18561081390484996,0.49708297558505604,0.5887105651322018,0.6496048257490699,0.6739096933271691,0.7130968892411333,0.6949562996719724,0.7287277370495123,0.18561081390484996,0.5517248970785725,0.6016995795081787,0.6193118023908593,0.7021773110538714,0.6924905884683971,0.7169275477181164,0.7466481738326398,0.18561081390484996,0.23611386302093654,0.7995288730378883,0.8030513176144244,0.8031393787288378,0.8019505536842568,0.800453514739229,0.803403562072078,0.8036237148581116,0.8032274398432512,0.8004975452964357,0.8031393787288378,0.8031393787288378,0.8018624925698434,0.8015983092266032,0.8001893313959888,0.8026110120423574,0.796182550690179,0.8011139730973296,0.7987363230081677,0.8012900953261564,0.8046804482310723,0.8013781564405698,0.7999691786099553,0.8035796843009049,0.8005856064108491,0.8014221869977765,0.8001893313959888,0.8046804482310723,0.8046804482310723,0.7992206591374413,0.8030513176144244,0.8021266759130837,0.8039319287585585,0.8030513176144244,0.8022587675847038,0.8026550425995641,0.8014662175549832,0.8008497897540894,0.8010259119829162,0.8037558065297317,0.8022147370274971,0.8030513176144244,0.8010699425401229,0.800453514739229,0.7998811174955419,0.8018184620126367,0.8030072870572177,0.8004975452964357,0.8046804482310723,0.8046804482310723,0.8030072870572177,0.8046804482310723,0.8001012702815754,0.8031834092860445,0.800761728639676,0.8046804482310723,0.801202034211743,0.8026990731567708,0.8016863703410166,0.8033155009576646,0.8030953481716311,0.7991766285802346,0.8014662175549832,0.80177443145543,0.8031834092860445,0.8016863703410166,0.8005856064108491,0.8027431037139775,0.8030513176144244,0.803403562072078,0.5553843256108628,0.7466481738326398
239,0.1811637276269731,0.5040398036237148,0.6468749312022544,0.6713559210091804,0.6518503841666117,0.7327785483125289,0.7635118772428066,0.7724060497985602,0.1811637276269731,0.1811637276269731,0.1811637276269731,0.1811637276269731,0.18468617220350925,0.18468617220350925,0.19256764194350878,0.1990401338528939,0.2164762345067477,0.1811637276269731,0.4754639719965656,0.5647579420117561,0.6257842943002444,0.7298725315368866,0.709310261321357,0.6839046298130903,0.758580454835656,0.1811637276269731,0.49193140039187194,0.5214759042775686,0.6378486669748805,0.606807124144156,0.7282434009202386,0.7270986064328644,0.7498183739515224,0.1811637276269731,0.23016973779803182,0.8075424344495079,0.8078946789071616,0.8019065231270501,0.8024789203707373,0.8048125399026924,0.8091275345089493,0.8091275345089493,0.8064416705193405,0.8039759593157652,0.8071021288774409,0.8018184620126367,0.8091275345089493,0.8051207538031394,0.8077185566783348,0.8048565704598992,0.8091275345089493,0.8076745261211281,0.8078066177927482,0.8019065231270501,0.8061774871761002,0.8065737621909606,0.8077185566783348,0.8049446315743126,0.8049446315743126,0.8081588622504018,0.8075424344495079,0.8077625872355415,0.8062655482905137,0.8037558065297317,0.8068819760914074,0.8091275345089493,0.8077625872355415,0.8063536094049271,0.8091275345089493,0.8064416705193405,0.8046804482310723,0.8039319287585585,0.8091275345089493,0.8049886621315193,0.8064416705193405,0.8047685093454857,0.8078506483499549,0.8063536094049271,0.8076745261211281,0.80591330383286,0.8091275345089493,0.8078066177927482,0.806221517733307,0.8061334566188935,0.8091275345089493,0.8062655482905137,0.806661823305374,0.8074543733350945,0.8078506483499549,0.8091275345089493,0.8034475926292847,0.8065297316337539,0.8063095788477204,0.8032714704004579,0.8075864650067147,0.8052968760319662,0.8091275345089493,0.8091275345089493,0.8078506483499549,0.8049886621315193,0.8091275345089493,0.8075424344495079,0.8060453955044801,0.8075864650067147,0.5514704983036004,0.7724060497985602
240,0.18233053739295071,0.5221143473570659,0.6154591286352729,0.6454879686502433,0.7279131717411884,0.7416066750324726,0.7497082975585057,0.7346938775510204,0.18233053739295071,0.18233053739295071,0.18233053739295071,0.18233053739295071,0.1853246152830064,0.1853246152830064,0.19267771833652556,0.19967857693239108,0.21737886092948505,0.18233053739295071,0.4918213239988552,0.5874556942518108,0.6463245492371706,0.6682077361689012,0.7191510908570548,0.7442485084648747,0.7322281663474451,0.18233053739295071,0.5444818704180702,0.6059485282786253,0.6166039231226471,0.683134095061973,0.6803601699579508,0.7631376175065495,0.7542434449507959,0.18233053739295071,0.23292164762345066,0.8063315941263237,0.8049226162957093,0.8033815467934746,0.8053629218677762,0.8034696079078881,0.8018845078484468,0.8063315941263237,0.8051867996389495,0.8063756246835304,0.8036457301367149,0.8036897606939216,0.8079607247429716,0.8079607247429716,0.8043502190520221,0.8034696079078881,0.8040420051515752,0.8056271052110164,0.8065517469123572,0.805539044096603,0.8035136384650948,0.8022367523061005,0.8007837439182793,0.8050547079673294,0.803777821808335,0.8051867996389495,0.8030733328930277,0.8048785857385026,0.8050106774101227,0.8079607247429716,0.8029852717786143,0.8029852717786143,0.8050987385245361,0.8025889967637541,0.8050106774101227,0.8079607247429716,0.8065957774695639,0.8049226162957093,0.8036897606939216,0.8031173634502344,0.8056711357682231,0.8053629218677762,0.8079607247429716,0.8066838385839773,0.8048345551812959,0.805539044096603,0.8051427690817428,0.8065957774695639,0.8043502190520221,0.8051427690817428,0.8079607247429716,0.8027210884353742,0.8079607247429716,0.8066398080267706,0.8031613940074411,0.8063756246835304,0.8026770578781675,0.8049226162957093,0.8041740968231953,0.8079607247429716,0.8063756246835304,0.8063756246835304,0.8066398080267706,0.8017964467340334,0.8010919578187262,0.8035136384650948,0.8022367523061005,0.805539044096603,0.8038658829227484,0.8042621579376087,0.5599594266569147,0.7631376175065495
241,0.18655747088479405,0.5133082359157255,0.6297690597274509,0.6560553023798517,0.7105211016445413,0.700834379059067,0.720295885344429,0.7313915857605178,0.18655747088479405,0.18655747088479405,0.18655747088479405,0.18655747088479405,0.18884705985954253,0.18884705985954253,0.19505536842568744,0.20205622702155296,0.22002069436188715,0.18655747088479405,0.4969288686348326,0.5871474803513639,0.648482046540299,0.6736234947053255,0.6867005701957158,0.6929088787618607,0.7243026660502389,0.18655747088479405,0.5516588512427625,0.5957334390066706,0.6159874953217533,0.7072628404112454,0.696695506681637,0.7227175659907976,0.7353103053519142,0.18655747088479405,0.2367963366576404,0.8009598661471061,0.8037337912511283,0.8037337912511283,0.7994187966448716,0.8000352244457654,0.8021486911916871,0.8023248134205139,0.8028972106642009,0.8012240494903463,0.7954560464962684,0.8004755300178323,0.7980978799286705,0.8021927217488938,0.8011800189331396,0.802456905092134,0.8021927217488938,0.7998150716597319,0.8013121106047597,0.8037337912511283,0.8021046606344804,0.8037337912511283,0.8010479272615195,0.8007397133610726,0.8023688439777206,0.7967769632124695,0.8023688439777206,0.8037337912511283,0.8037337912511283,0.8013121106047597,0.7981419104858772,0.8004755300178323,0.799198643858838,0.8008718050326927,0.8037337912511283,0.7997710411025252,0.7990665521872179,0.8021046606344804,0.8000792550029721,0.800827774475486,0.8021486911916871,0.7991105827444246,0.8009598661471061,0.8037337912511283,0.8023248134205139,0.8014001717191731,0.7977456354710168,0.8012240494903463,0.8025889967637541,0.8021046606344804,0.8007837439182793,0.8004314994606256,0.8006076216894524,0.8037337912511283,0.7996829799881118,0.8021046606344804,0.8037337912511283,0.7980538493714638,0.8001232855601788,0.7981419104858772,0.8010479272615195,0.7982299716002906,0.8009598661471061,0.8014882328335865,0.8007397133610726,0.7987143077295643,0.7984501243863241,0.7993307355304582,0.799947163331352,0.8022807828633072,0.5543414537096153,0.7353103053519142
