,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
162,0.50408509326345,0.4976106058270387,0.49992292276861416,0.49737937413288114,0.5052412517342377,0.4981501464467396,0.49799599198396793,0.49290889471250193,0.5033143209495915,0.5041621704948358,0.4996916910744566,0.5045475566517651,0.5006936950824726,0.49992292276861416,0.5000770772313858,0.49807306921535377,0.507168182518884,0.5026206258671189,0.49707106520733774,0.5016956990904887,0.5020810852474179,0.5013873901649453,0.4944504393402189,0.5069369508247263,0.5093263449976877,0.49992292276861416,0.5023123169415754,0.5010648076780341,0.5093263449976877
163,0.49529828888546323,0.49899799599198397,0.4976106058270387,0.503545552643749,0.49568367504239247,0.49737937413288114,0.5003083089255433,0.4930630491752736,0.49915215045475564,0.49737937413288114,0.494912902728534,0.5000770772313858,0.49992292276861416,0.5013103129335594,0.5014644673963311,0.49360258979497457,0.4925235085555727,0.4987667642978264,0.4990750732233698,0.4927547402497302,0.4963773701248651,0.49691691074456606,0.5020040080160321,0.4936796670263604,0.49930630491752737,0.48959457376291043,0.5009249267766301,0.4974678702133612,0.503545552643749
164,0.49899799599198397,0.4934484353322029,0.5031601664868198,0.5013873901649453,0.49352551256358873,0.4952212116540774,0.5001541544627717,0.49830430090951133,0.501002004008016,0.503083089255434,0.4987667642978264,0.49483582549714816,0.5023893941729614,0.4988438415292123,0.5082472637582858,0.5053183289656236,0.500539540619701,0.5007707723138585,0.5040080160320641,0.49660860181902267,0.5019269307846462,0.49630029289347927,0.5046246338831509,0.49984584553722833,0.507630645907199,0.50408509326345,0.49506705719130567,0.5002997447887227,0.5082472637582858
165,0.5033143209495915,0.5104054262370895,0.5056266378911669,0.5070911052874981,0.5070911052874981,0.49691691074456606,0.49475874826576227,0.49676275628179434,0.5056266378911669,0.5092492677663019,0.49799599198396793,0.4969939879759519,0.5017727763218746,0.5099429628487745,0.49375674425774624,0.5003853861569293,0.5057807923539387,0.5072452597502698,0.5029289347926622,0.503545552643749,0.5043934021889934,0.49630029289347927,0.49506705719130567,0.5058578695853245,0.5048558655773084,0.49915215045475564,0.49707106520733774,0.5022181114365483,0.5104054262370895
166,0.4903653460767689,0.49745645136426697,0.4979189147525821,0.49861260983505473,0.49599198396793587,0.5036997071065208,0.4961461384307076,0.5021581624788037,0.49915215045475564,0.49691691074456606,0.49599198396793587,0.4969939879759519,0.5008478495452443,0.5065515646677972,0.49437336210883304,0.49483582549714816,0.49560659781100663,0.5090951133035302,0.5083243409896716,0.5029289347926622,0.4973022969014953,0.49922922768614153,0.5018498535532604,0.5090951133035302,0.49560659781100663,0.4976106058270387,0.5036997071065208,0.4995689384466939,0.5090951133035302
167,0.501002004008016,0.5006936950824726,0.49776476028981037,0.5021581624788037,0.49753352859565286,0.49953753661168493,0.5049329428086943,0.5040080160320641,0.49930630491752737,0.5020040080160321,0.4993833821489132,0.49591490673655003,0.5034684754123632,0.5002312316941575,0.4963773701248651,0.5002312316941575,0.49452751657160476,0.49830430090951133,0.4946045938029906,0.49784183752119626,0.506089101279482,0.49768768305842453,0.49722521967010946,0.5,0.49915215045475564,0.4912902728533991,0.5006166178510868,0.49932914261571576,0.506089101279482
168,0.49329428086943117,0.4988438415292123,0.5067057191305688,0.49861260983505473,0.49707106520733774,0.5117157391706489,0.5004624633883151,0.48936334206875287,0.49899799599198397,0.49922922768614153,0.5026206258671189,0.49930630491752737,0.5013103129335594,0.49498997995991983,0.501002004008016,0.49868968706644057,0.4957607522737783,0.49922922768614153,0.49182981347310006,0.49984584553722833,0.5039309388006783,0.5033913981809773,0.49953753661168493,0.49213812239864346,0.5034684754123632,0.49653152458763683,0.49784183752119626,0.49910076563383177,0.5117157391706489
169,0.5043934021889934,0.5062432557422537,0.5002312316941575,0.5027747803298905,0.49799599198396793,0.5061661785108679,0.498458455372283,0.49707106520733774,0.49591490673655003,0.5029289347926622,0.5040080160320641,0.5002312316941575,0.49452751657160476,0.5023893941729614,0.5028518575612764,0.5045475566517651,0.4979189147525821,0.49953753661168493,0.49922922768614153,0.49753352859565286,0.49375674425774624,0.5046246338831509,0.49260058578695853,0.5001541544627717,0.5006936950824726,0.5097888083860028,0.49984584553722833,0.5006080537142661,0.5097888083860028
170,0.49807306921535377,0.5023893941729614,0.4985355326036689,0.49922922768614153,0.5020040080160321,0.49676275628179434,0.49676275628179434,0.5038538615692925,0.4917527362417142,0.5084784954524434,0.5049329428086943,0.5031601664868198,0.4934484353322029,0.4985355326036689,0.5051641745028519,0.49976876830584244,0.5094804994604594,0.5027747803298905,0.5009249267766301,0.5006166178510868,0.49082780946508403,0.5016956990904887,0.5044704794203793,0.5090951133035302,0.49560659781100663,0.4979189147525821,0.5010790812394019,0.5006423102615487,0.5094804994604594
171,0.49560659781100663,0.506089101279482,0.4960690611993217,0.506628641899183,0.5078618776013566,0.4996916910744566,0.5024664714043472,0.4987667642978264,0.5016186218591028,0.5081701865268999,0.5040080160320641,0.5037767843379066,0.5048558655773084,0.5028518575612764,0.4897487282256821,0.502543548635733,0.5070140280561122,0.498458455372283,0.498458455372283,0.494912902728534,0.4982272236781255,0.5033913981809773,0.5057037151225527,0.5097117311546169,0.5042392477262216,0.49976876830584244,0.5024664714043472,0.5019668967564759,0.5097117311546169
172,0.49560659781100663,0.5033143209495915,0.5003853861569293,0.49691691074456606,0.503083089255434,0.49953753661168493,0.5,0.5067827963619547,0.5080931092955141,0.5135655927239093,0.49953753661168493,0.4976106058270387,0.500539540619701,0.4973022969014953,0.503006012024048,0.49915215045475564,0.5008478495452443,0.49691691074456606,0.4993833821489132,0.49691691074456606,0.5043934021889934,0.5007707723138585,0.49691691074456606,0.48843841529212273,0.5002312316941575,0.4976106058270387,0.5018498535532604,0.5003225824869112,0.5135655927239093
173,0.507168182518884,0.4871281023585633,0.49992292276861416,0.5015415446277169,0.5010790812394019,0.5020040080160321,0.4946045938029906,0.5041621704948358,0.5042392477262216,0.5023123169415754,0.49599198396793587,0.5026977030985047,0.5013103129335594,0.507630645907199,0.49360258979497457,0.507630645907199,0.4982272236781255,0.5067827963619547,0.5072452597502698,0.5043163249576075,0.503006012024048,0.5015415446277169,0.5069369508247263,0.49922922768614153,0.4985355326036689,0.5036226298751348,0.506628641899183,0.5018184517182513,0.507630645907199
174,0.5059349468167104,0.49946045938029904,0.5011561584707878,0.4996916910744566,0.5001541544627717,0.5027747803298905,0.506628641899183,0.5023123169415754,0.5048558655773084,0.5050870972714661,0.5053954061970094,0.5020810852474179,0.5003853861569293,0.5026977030985047,0.4957607522737783,0.5023893941729614,0.5013103129335594,0.4936796670263604,0.4946045938029906,0.49568367504239247,0.5048558655773084,0.49737937413288114,0.5052412517342377,0.5,0.5037767843379066,0.5054724834283952,0.5053954061970094,0.5016357501327441,0.506628641899183
175,0.4954524433482349,0.49329428086943117,0.49868968706644057,0.49722521967010946,0.498458455372283,0.5140280561122245,0.5007707723138585,0.5004624633883151,0.49992292276861416,0.5083243409896716,0.49414213041467553,0.49776476028981037,0.5028518575612764,0.49745645136426697,0.50408509326345,0.49838137814089717,0.5062432557422537,0.5036997071065208,0.49105904115924154,0.5006166178510868,0.5036226298751348,0.49830430090951133,0.4958378295051642,0.5058578695853245,0.4979189147525821,0.49683983351318023,0.4990750732233698,0.5000142735613677,0.5140280561122245
176,0.501002004008016,0.4957607522737783,0.49498997995991983,0.5029289347926622,0.503083089255434,0.5,0.5009249267766301,0.5055495606597811,0.49529828888546323,0.5,0.49475874826576227,0.49591490673655003,0.4969939879759519,0.49622321566209343,0.501002004008016,0.500539540619701,0.49360258979497457,0.49984584553722833,0.5009249267766301,0.4981501464467396,0.4931401264066595,0.5009249267766301,0.5012332357021736,0.5007707723138585,0.4960690611993217,0.49868968706644057,0.5012332357021736,0.49887238865194766,0.5055495606597811
177,0.5016186218591028,0.5013103129335594,0.5045475566517651,0.49768768305842453,0.5067827963619547,0.49799599198396793,0.4958378295051642,0.5018498535532604,0.5057807923539387,0.5098658856173887,0.49830430090951133,0.4934484353322029,0.49946045938029904,0.5036226298751348,0.5028518575612764,0.5036226298751348,0.49391089872051797,0.5063203329736395,0.4939879759519038,0.5026206258671189,0.5036226298751348,0.5020040080160321,0.4990750732233698,0.4952212116540774,0.5003853861569293,0.49807306921535377,0.5009249267766301,0.5007679176015849,0.5098658856173887
178,0.5037767843379066,0.4954524433482349,0.49899799599198397,0.49784183752119626,0.5006166178510868,0.5049329428086943,0.5049329428086943,0.5018498535532604,0.5023893941729614,0.5007707723138585,0.49768768305842453,0.5008478495452443,0.5022352397101896,0.49745645136426697,0.5124094342531216,0.5033143209495915,0.5028518575612764,0.4895174965315246,0.5027747803298905,0.49799599198396793,0.4906736550023123,0.5036997071065208,0.5010790812394019,0.5041621704948358,0.49206104516725757,0.5104054262370895,0.5036997071065208,0.5009049437907153,0.5124094342531216
179,0.5019269307846462,0.4917527362417142,0.5045475566517651,0.493371358100817,0.49599198396793587,0.5004624633883151,0.4961461384307076,0.49660860181902267,0.49838137814089717,0.5012332357021736,0.49475874826576227,0.49899799599198397,0.4960690611993217,0.49529828888546323,0.4957607522737783,0.49591490673655003,0.5059349468167104,0.5003083089255433,0.5050870972714661,0.5026206258671189,0.49868968706644057,0.5041621704948358,0.49506705719130567,0.49784183752119626,0.49267766301834437,0.48481578541698783,0.5016956990904887,0.49800455612078853,0.5059349468167104
180,0.5043934021889934,0.507168182518884,0.5008478495452443,0.5023123169415754,0.5094034222290735,0.5036997071065208,0.5057037151225527,0.4990750732233698,0.5045475566517651,0.5047787883459226,0.4952212116540774,0.49498997995991983,0.50408509326345,0.5067057191305688,0.49452751657160476,0.49591490673655003,0.5022352397101896,0.49691691074456606,0.493371358100817,0.49645444735625094,0.5079389548327424,0.4958378295051642,0.5006166178510868,0.5007707723138585,0.49236935409280097,0.503006012024048,0.49537536611684907,0.5006765668088314,0.5094034222290735
181,0.49745645136426697,0.49714814243872363,0.4979189147525821,0.49753352859565286,0.49707106520733774,0.49676275628179434,0.5083243409896716,0.5055495606597811,0.4963773701248651,0.5009249267766301,0.5027747803298905,0.5006936950824726,0.49868968706644057,0.4988438415292123,0.49899799599198397,0.49360258979497457,0.49807306921535377,0.503083089255434,0.5049329428086943,0.5001541544627717,0.5016186218591028,0.49861260983505473,0.49953753661168493,0.49768768305842453,0.49992292276861416,0.49329428086943117,0.5040080160320641,0.49961461384307077,0.5083243409896716
182,0.5022352397101896,0.5006936950824726,0.5026977030985047,0.5,0.49707106520733774,0.5021581624788037,0.5036997071065208,0.5067827963619547,0.5067057191305688,0.49290889471250193,0.5007707723138585,0.506089101279482,0.5028518575612764,0.5042392477262216,0.5037767843379066,0.503006012024048,0.4877447202096501,0.49953753661168493,0.49830430090951133,0.5,0.506089101279482,0.5098658856173887,0.4958378295051642,0.49506705719130567,0.5028518575612764,0.503006012024048,0.5058578695853245,0.5014758862454253,0.5098658856173887
183,0.49976876830584244,0.5124094342531216,0.5008478495452443,0.4993833821489132,0.4936796670263604,0.48550948049946047,0.49105904115924154,0.49799599198396793,0.49961461384307077,0.5049329428086943,0.5020040080160321,0.49745645136426697,0.5022352397101896,0.5008478495452443,0.4966856790504085,0.49992292276861416,0.5034684754123632,0.5021581624788037,0.5013873901649453,0.5016956990904887,0.507630645907199,0.49953753661168493,0.49799599198396793,0.5135655927239093,0.50408509326345,0.5011561584707878,0.49630029289347927,0.5004938652233242,0.5135655927239093
184,0.5073223369816556,0.5042392477262216,0.5062432557422537,0.493371358100817,0.5110991213195623,0.5001541544627717,0.510174194542932,0.5,0.5028518575612764,0.5001541544627717,0.49660860181902267,0.5022352397101896,0.5051641745028519,0.4979189147525821,0.49807306921535377,0.5006936950824726,0.49560659781100663,0.5023123169415754,0.493371358100817,0.5060120240480962,0.5059349468167104,0.49953753661168493,0.5047787883459226,0.4987667642978264,0.507630645907199,0.5084014182210576,0.503083089255434,0.5022866245311134,0.5110991213195623
185,0.5037767843379066,0.5016186218591028,0.49992292276861416,0.49537536611684907,0.49676275628179434,0.49984584553722833,0.49892091876059813,0.49568367504239247,0.5026977030985047,0.5046246338831509,0.5024664714043472,0.49714814243872363,0.5000770772313858,0.5008478495452443,0.5065515646677972,0.5070140280561122,0.4966856790504085,0.5064744874364113,0.49136735008478494,0.5003083089255433,0.5063974102050255,0.4981501464467396,0.4936796670263604,0.5040080160320641,0.49915215045475564,0.5085555726838292,0.49768768305842453,0.5005852160160776,0.5085555726838292
186,0.503006012024048,0.5036226298751348,0.49915215045475564,0.5043163249576075,0.4952212116540774,0.4942962848774472,0.49953753661168493,0.49892091876059813,0.5013103129335594,0.49506705719130567,0.5060120240480962,0.4976106058270387,0.5008478495452443,0.501002004008016,0.49560659781100663,0.5074764914444273,0.5063974102050255,0.49922922768614153,0.49861260983505473,0.5024664714043472,0.5016186218591028,0.5003083089255433,0.5043163249576075,0.49768768305842453,0.4931401264066595,0.5037767843379066,0.4981501464467396,0.5003225824869112,0.5074764914444273
187,0.5026977030985047,0.4934484353322029,0.49915215045475564,0.49645444735625094,0.4996916910744566,0.5044704794203793,0.5055495606597811,0.5003083089255433,0.5000770772313858,0.5043163249576075,0.49753352859565286,0.5006936950824726,0.49930630491752737,0.4985355326036689,0.500539540619701,0.5028518575612764,0.500539540619701,0.5032372437182057,0.5010790812394019,0.49737937413288114,0.5016186218591028,0.49537536611684907,0.49290889471250193,0.5013873901649453,0.5054724834283952,0.4988438415292123,0.4990750732233698,0.5000942055050271,0.5055495606597811
188,0.4966856790504085,0.4979189147525821,0.49529828888546323,0.494912902728534,0.5018498535532604,0.498458455372283,0.5047787883459226,0.5016956990904887,0.49992292276861416,0.49799599198396793,0.49922922768614153,0.5042392477262216,0.501002004008016,0.49560659781100663,0.5016186218591028,0.49683983351318023,0.49915215045475564,0.5013873901649453,0.5004624633883151,0.4990750732233698,0.5014644673963311,0.5,0.49922922768614153,0.5021581624788037,0.5059349468167104,0.49622321566209343,0.5029289347926622,0.4998544096740489,0.5059349468167104
189,0.4982272236781255,0.4954524433482349,0.5026977030985047,0.5036997071065208,0.49707106520733774,0.49707106520733774,0.5036997071065208,0.5016956990904887,0.5002312316941575,0.5032372437182057,0.5015415446277169,0.4934484353322029,0.4963773701248651,0.5057807923539387,0.5006936950824726,0.5042392477262216,0.5000770772313858,0.5009249267766301,0.49737937413288114,0.5020040080160321,0.49468167103437644,0.49691691074456606,0.4870510251271774,0.494912902728534,0.4988438415292123,0.5063974102050255,0.49691691074456606,0.49930630491752737,0.5063974102050255
190,0.4963773701248651,0.5047017111145368,0.49776476028981037,0.5,0.5020040080160321,0.5026206258671189,0.5064744874364113,0.5006166178510868,0.49776476028981037,0.49537536611684907,0.5012332357021736,0.5033143209495915,0.5022352397101896,0.49529828888546323,0.4954524433482349,0.500539540619701,0.48836133806073684,0.5036997071065208,0.49768768305842453,0.5012332357021736,0.49560659781100663,0.4946045938029906,0.49922922768614153,0.5023123169415754,0.5080931092955141,0.506089101279482,0.49799599198396793,0.4998772473722373,0.5080931092955141
