,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
150,0.9928193499622071,0.9882842025699169,0.9904572940287226,0.9926303854875284,0.9882842025699169,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9928193499622071,0.9882842025699169,0.9861111111111112,0.9904572940287226,0.9904572940287226,0.9861111111111112,0.9882842025699169,0.9884731670445956,0.9926303854875284,0.9926303854875284,0.9904572940287226,0.9839380196523053,0.9861111111111112,0.9841269841269841,0.9948034769463341,0.9904572940287226,0.9900529100529102,0.9948034769463341
151,0.9857331821617535,0.9879062736205594,0.9859221466364324,0.9944255479969766,0.9900793650793651,0.9879062736205594,0.9880952380952381,0.9857331821617535,0.9944255479969766,0.9900793650793651,0.9859221466364324,0.9879062736205594,0.9879062736205594,0.9880952380952381,0.9944255479969766,0.9879062736205594,0.9922524565381708,0.9900793650793651,0.9902683295540439,0.9922524565381708,0.9879062736205594,0.9857331821617535,0.9922524565381708,0.9900793650793651,0.9902683295540439,0.9893424036281179,0.9944255479969766
152,0.9881897203325775,0.9883786848072562,0.9903628117913832,0.9901738473167044,0.9880007558578987,0.9880007558578987,0.985827664399093,0.985827664399093,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9860166288737717,0.985827664399093,0.9881897203325775,0.9923469387755102,0.9880007558578987,0.9923469387755102,0.9945200302343159,0.9880007558578987,0.9925359032501889,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9881897203325775,0.9923469387755102,0.9895389266817838,0.9945200302343159
153,0.9882842025699169,0.9841269841269841,0.9904572940287226,0.9861111111111112,0.9906462585034014,0.9926303854875284,0.9884731670445956,0.9904572940287226,0.9948034769463341,0.9926303854875284,0.9839380196523053,0.9926303854875284,0.9926303854875284,0.9882842025699169,0.9926303854875284,0.9904572940287226,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9926303854875284,0.9841269841269841,0.9882842025699169,0.9906462585034014,0.9882842025699169,0.9884731670445956,0.9900680272108844,0.9948034769463341
154,0.9958427815570673,0.9914965986394558,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9914965986394558,0.98932350718065,0.98932350718065,0.9936696900982616,0.98932350718065,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9849773242630385,0.9914965986394558,0.9936696900982616,0.98932350718065,0.9914965986394558,0.9936696900982616,0.9914965986394558,0.9958427815570673,0.9936696900982616,0.9871504157218443,0.9920181405895693,0.9958427815570673
155,0.9933862433862434,0.9890400604686319,0.9890400604686319,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9912131519274376,0.9890400604686319,0.9955593348450491,0.9933862433862434,0.9933862433862434,0.9890400604686319,0.9933862433862434,0.9914021164021164,0.9912131519274376,0.9890400604686319,0.9933862433862434,0.9914021164021164,0.9848828420256992,0.9933862433862434,0.9868669690098262,0.9955593348450491,0.9933862433862434,0.9892290249433107,0.9915041572184429,0.9955593348450491
156,0.9949924414210128,0.9886621315192744,0.9884731670445956,0.9928193499622071,0.9908352229780801,0.9949924414210128,0.9908352229780801,0.9906462585034014,0.9928193499622071,0.9884731670445956,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9886621315192744,0.9949924414210128,0.9864890400604687,0.9906462585034014,0.9864890400604687,0.9884731670445956,0.9864890400604687,0.9906462585034014,0.9906462585034014,0.9886621315192744,0.9949924414210128,0.9863000755857899,0.9904459561602418,0.9949924414210128
157,0.9964096749811036,0.9964096749811036,0.9942365835222978,0.9942365835222978,0.9920634920634921,0.9877173091458806,0.9920634920634921,0.9942365835222978,0.9942365835222978,0.9900793650793651,0.9942365835222978,0.9964096749811036,0.9964096749811036,0.9877173091458806,0.9898904006046864,0.9922524565381708,0.9898904006046864,0.9877173091458806,0.9942365835222978,0.9942365835222978,0.9964096749811036,0.9942365835222978,0.9920634920634921,0.9964096749811036,0.9942365835222978,0.9931216931216932,0.9964096749811036
158,0.996031746031746,0.9938586545729403,0.9875283446712018,0.9938586545729403,0.996031746031746,0.9918745275888133,0.9938586545729403,0.9916855631141346,0.9895124716553289,0.9895124716553289,0.996031746031746,0.9895124716553289,0.9938586545729403,0.9897014361300076,0.9897014361300076,0.9938586545729403,0.9918745275888133,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.9938586545729403,0.996031746031746,0.9916855631141346,0.9916855631141346,0.9897014361300076,0.9924263038548754,0.996031746031746
159,0.9958427815570673,0.9958427815570673,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.98932350718065,0.9936696900982616,0.98932350718065,0.9936696900982616,0.9936696900982616,0.9871504157218443,0.9895124716553289,0.9871504157218443,0.9958427815570673,0.9958427815570673,0.9914965986394558,0.9958427815570673,0.9914965986394558,0.98932350718065,0.98932350718065,0.9914965986394558,0.98932350718065,0.9938586545729403,0.9920332577475435,0.9958427815570673
160,0.9934807256235828,0.9871504157218443,0.9804421768707483,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.9956538170823885,0.9914965986394558,0.9936696900982616,0.9895124716553289,0.9934807256235828,0.9891345427059712,0.9828042328042328,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9956538170823885,0.9956538170823885,0.9871504157218443,0.9869614512471655,0.9936696900982616,0.9934807256235828,0.9934807256235828,0.9956538170823885,0.9956538170823885,0.9917157974300831,0.9956538170823885
161,0.9914965986394558,0.9916855631141346,0.9914965986394558,0.9914965986394558,0.9849773242630385,0.9936696900982616,0.9958427815570673,0.9914965986394558,0.9958427815570673,0.9958427815570673,0.98932350718065,0.9938586545729403,0.9916855631141346,0.9914965986394558,0.9936696900982616,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9895124716553289,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9895124716553289,0.9936696900982616,0.9895124716553289,0.992063492063492,0.9958427815570673
162,0.9910241874527589,0.9890400604686319,0.9931972789115646,0.9910241874527589,0.9912131519274376,0.9868669690098262,0.9931972789115646,0.9912131519274376,0.9888510959939532,0.9910241874527589,0.9953703703703703,0.9931972789115646,0.9931972789115646,0.9912131519274376,0.9912131519274376,0.9910241874527589,0.9910241874527589,0.9931972789115646,0.9866780045351474,0.9953703703703703,0.9912131519274376,0.9953703703703703,0.9890400604686319,0.9866780045351474,0.9888510959939532,0.9911715797430084,0.9953703703703703
163,0.9904572940287226,0.9926303854875284,0.9904572940287226,0.9926303854875284,0.9882842025699169,0.9864890400604687,0.9864890400604687,0.9841269841269841,0.9926303854875284,0.9904572940287226,0.9926303854875284,0.9863000755857899,0.9904572940287226,0.9948034769463341,0.9904572940287226,0.9928193499622071,0.9926303854875284,0.9926303854875284,0.9882842025699169,0.9906462585034014,0.9884731670445956,0.9926303854875284,0.9886621315192744,0.9906462585034014,0.9861111111111112,0.9901133786848074,0.9948034769463341
164,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9886621315192744,0.9910241874527589,0.9930083144368859,0.9930083144368859,0.9908352229780801,0.9908352229780801,0.9908352229780801,0.9908352229780801,0.9930083144368859,0.9888510959939532,0.9910241874527589,0.9868669690098262,0.9886621315192744,0.9908352229780801,0.9933862433862434,0.9910241874527589,0.9848828420256992,0.9908352229780801,0.9864890400604687,0.9951814058956916,0.9930083144368859,0.9930083144368859,0.9908390022675736,0.9951814058956916
165,0.9945200302343159,0.9945200302343159,0.9923469387755102,0.9880007558578987,0.9901738473167044,0.9796863189720333,0.9880007558578987,0.9903628117913832,0.985827664399093,0.9945200302343159,0.9901738473167044,0.9925359032501889,0.9945200302343159,0.9816704459561603,0.9923469387755102,0.9901738473167044,0.9901738473167044,0.9881897203325775,0.9883786848072562,0.9901738473167044,0.9836545729402872,0.9901738473167044,0.9923469387755102,0.985827664399093,0.9901738473167044,0.9895389266817838,0.9945200302343159
166,0.9958427815570673,0.9895124716553289,0.9914965986394558,0.9936696900982616,0.98932350718065,0.9871504157218443,0.9958427815570673,0.9936696900982616,0.9936696900982616,0.9914965986394558,0.98932350718065,0.9936696900982616,0.9895124716553289,0.9914965986394558,0.9936696900982616,0.9958427815570673,0.9936696900982616,0.987339380196523,0.98932350718065,0.9936696900982616,0.9958427815570673,0.987339380196523,0.9936696900982616,0.9914965986394558,0.9936696900982616,0.9920483749055178,0.9958427815570673
167,0.9883786848072562,0.9862055933484505,0.9927248677248677,0.9907407407407407,0.9929138321995464,0.9862055933484505,0.9927248677248677,0.9907407407407407,0.9842214663643235,0.9948979591836735,0.9883786848072562,0.9862055933484505,0.9883786848072562,0.9927248677248677,0.990551776266062,0.988567649281935,0.9927248677248677,0.9948979591836735,0.990551776266062,0.9863945578231292,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9863945578231292,0.9929138321995464,0.9902645502645503,0.9948979591836735
168,0.9887566137566137,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9909297052154195,0.9887566137566137,0.995275888133031,0.995275888133031,0.9931027966742253,0.9931027966742253,0.9911186696900982,0.9931027966742253,0.9887566137566137,0.9887566137566137,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9909297052154195,0.9887566137566137,0.9909297052154195,0.9887566137566137,0.9844104308390023,0.9909297052154195,0.9889455782312925,0.9909448223733938,0.995275888133031
169,0.9887566137566137,0.988567649281935,0.988567649281935,0.9907407407407407,0.988567649281935,0.9863945578231292,0.9907407407407407,0.988567649281935,0.9929138321995464,0.9907407407407407,0.9909297052154195,0.988567649281935,0.9931027966742253,0.9909297052154195,0.9907407407407407,0.9950869236583523,0.9907407407407407,0.988567649281935,0.9950869236583523,0.9950869236583523,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9820483749055178,0.9907407407407407,0.9905971277399849,0.9950869236583523
170,0.9860166288737717,0.9925359032501889,0.9903628117913832,0.9860166288737717,0.9862055933484505,0.9947089947089947,0.9903628117913832,0.9824263038548753,0.9883786848072562,0.9925359032501889,0.9883786848072562,0.9925359032501889,0.9925359032501889,0.9925359032501889,0.9842214663643235,0.9903628117913832,0.9881897203325775,0.9881897203325775,0.9903628117913832,0.9925359032501889,0.9947089947089947,0.9903628117913832,0.9927248677248677,0.9881897203325775,0.9925359032501889,0.9899168556311413,0.9947089947089947
171,0.9937641723356009,0.9935752078609221,0.9935752078609221,0.9848828420256992,0.9914021164021164,0.9957482993197279,0.9894179894179894,0.9894179894179894,0.9957482993197279,0.9957482993197279,0.9935752078609221,0.9872448979591837,0.9894179894179894,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9892290249433107,0.985071806500378,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9870559334845049,0.9918820861678005,0.9957482993197279
172,0.9913076341647771,0.9916855631141346,0.9956538170823885,0.9871504157218443,0.9956538170823885,0.9871504157218443,0.9956538170823885,0.9869614512471655,0.9934807256235828,0.9891345427059712,0.9913076341647771,0.9936696900982616,0.9956538170823885,0.9891345427059712,0.9956538170823885,0.9849773242630385,0.98932350718065,0.9956538170823885,0.9891345427059712,0.9913076341647771,0.9934807256235828,0.9891345427059712,0.98932350718065,0.9956538170823885,0.9956538170823885,0.9917157974300831,0.9956538170823885
173,0.9897959183673469,0.9880007558578987,0.9793083900226758,0.9941421012849584,0.9832766439909297,0.9897959183673469,0.9919690098261527,0.9876228269085412,0.9919690098261527,0.9919690098261527,0.9856386999244142,0.985827664399093,0.9919690098261527,0.9919690098261527,0.9919690098261527,0.9941421012849584,0.9919690098261527,0.9919690098261527,0.9832766439909297,0.9899848828420257,0.9876228269085412,0.9854497354497355,0.9897959183673469,0.9854497354497355,0.9854497354497355,0.9888133030990173,0.9941421012849584
174,0.9892290249433107,0.9914021164021164,0.9892290249433107,0.9957482993197279,0.9914021164021164,0.9957482993197279,0.9937641723356009,0.9935752078609221,0.9957482993197279,0.9894179894179894,0.9935752078609221,0.9848828420256992,0.9935752078609221,0.9914021164021164,0.9914021164021164,0.9914021164021164,0.9914021164021164,0.9914021164021164,0.9915910808767952,0.9894179894179894,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9870559334845049,0.9918669690098261,0.9957482993197279
175,0.9835600907029478,0.9879062736205594,0.9922524565381708,0.9837490551776266,0.9922524565381708,0.9944255479969766,0.9900793650793651,0.9857331821617535,0.9902683295540439,0.9900793650793651,0.9861111111111112,0.9900793650793651,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9900793650793651,0.9859221466364324,0.9900793650793651,0.9922524565381708,0.9900793650793651,0.9879062736205594,0.9900793650793651,0.9815759637188208,0.9900793650793651,0.9893424036281179,0.9944255479969766
176,0.9926303854875284,0.9948034769463341,0.9904572940287226,0.9861111111111112,0.9926303854875284,0.9861111111111112,0.9904572940287226,0.9817649281934996,0.9926303854875284,0.9926303854875284,0.9882842025699169,0.9882842025699169,0.9926303854875284,0.9948034769463341,0.9904572940287226,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9882842025699169,0.9839380196523053,0.9882842025699169,0.9904572940287226,0.9839380196523053,0.9926303854875284,0.9882842025699169,0.9900226757369616,0.9948034769463341
177,0.9882842025699169,0.9948034769463341,0.9904572940287226,0.9926303854875284,0.9882842025699169,0.9882842025699169,0.9884731670445956,0.9926303854875284,0.9948034769463341,0.9839380196523053,0.9863000755857899,0.9906462585034014,0.9906462585034014,0.9928193499622071,0.9906462585034014,0.9884731670445956,0.9882842025699169,0.9904572940287226,0.9926303854875284,0.9948034769463341,0.9906462585034014,0.9861111111111112,0.9799697656840514,0.9948034769463341,0.9926303854875284,0.990098261526833,0.9948034769463341
178,0.990551776266062,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.988567649281935,0.9927248677248677,0.988567649281935,0.9927248677248677,0.9929138321995464,0.9907407407407407,0.990551776266062,0.9840325018896448,0.988567649281935,0.9887566137566137,0.9929138321995464,0.9883786848072562,0.990551776266062,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9883786848072562,0.9883786848072562,0.9840325018896448,0.990551776266062,0.9883786848072562,0.9902645502645503,0.9929138321995464
179,0.9940476190476191,0.9918745275888133,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9962207105064248,0.9855442176870748,0.9897014361300076,0.9942365835222978,0.9897014361300076,0.9940476190476191,0.9918745275888133,0.9962207105064248,0.9918745275888133,0.9898904006046864,0.9962207105064248,0.9897014361300076,0.9875283446712018,0.9962207105064248,0.9940476190476191,0.9940476190476191,0.9942365835222978,0.9962207105064248,0.9940476190476191,0.9897014361300076,0.9927739984882842,0.9962207105064248
180,0.9903628117913832,0.9903628117913832,0.9881897203325775,0.9903628117913832,0.9881897203325775,0.9903628117913832,0.9947089947089947,0.9925359032501889,0.9903628117913832,0.9903628117913832,0.9925359032501889,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9925359032501889,0.9883786848072562,0.9860166288737717,0.9925359032501889,0.990551776266062,0.9860166288737717,0.990551776266062,0.990551776266062,0.9881897203325775,0.983843537414966,0.9881897203325775,0.9898715041572186,0.9947089947089947
