,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
182,0.49529058116232466,0.4934869739478958,0.49819639278557115,0.5057114228456914,0.4918837675350701,0.5098196392785571,0.4978957915831663,0.49498997995991983,0.5065130260521042,0.5069138276553106,0.5072144288577154,0.5017034068136272,0.4938877755511022,0.5094188376753507,0.5056112224448898,0.5053106212424849,0.49739478957915834,0.5021042084168337,0.498496993987976,0.5027054108216433,0.4872745490981964,0.5005630308235518,0.5098196392785571
183,0.4972945891783567,0.5035070140280561,0.49839679358717437,0.5067134268537075,0.49589178356713426,0.5060120240480962,0.49589178356713426,0.49839679358717437,0.49829659318637276,0.49208416833667334,0.5086172344689379,0.494689378757515,0.4990981963927856,0.5080160320641283,0.5042084168336673,0.51312625250501,0.5020040080160321,0.5051102204408817,0.498496993987976,0.5033066132264529,0.5007014028056113,0.5014218914018512,0.51312625250501
184,0.49509018036072144,0.5011022044088176,0.5014028056112224,0.4908817635270541,0.49889779559118236,0.5098196392785571,0.5013026052104208,0.49298597194388777,0.504308617234469,0.4998997995991984,0.49799599198396793,0.5011022044088176,0.49208416833667334,0.5062124248496994,0.49198396793587174,0.4998997995991984,0.501002004008016,0.5027054108216433,0.5029058116232465,0.4966933867735471,0.49228456913827656,0.4990743391544995,0.5098196392785571
185,0.5035070140280561,0.5091182364729459,0.5082164328657315,0.5067134268537075,0.494689378757515,0.49899799599198397,0.5011022044088176,0.49899799599198397,0.49809619238476954,0.5071142284569138,0.5028056112224449,0.5019038076152305,0.5087174348697395,0.5054108216432865,0.5008016032064129,0.5115230460921844,0.5026052104208417,0.49889779559118236,0.5047094188376754,0.5069138276553106,0.5011022044088176,0.5034258994178834,0.5115230460921844
186,0.504308617234469,0.4978957915831663,0.49959919839679356,0.49749498997995995,0.49809619238476954,0.49879759519038075,0.4968937875751503,0.5032064128256513,0.5009018036072145,0.5001002004008016,0.5134268537074148,0.5051102204408817,0.4960921843687375,0.49559118236472943,0.49498997995991983,0.5021042084168337,0.5068136272545091,0.4948897795591182,0.5033066132264529,0.5019038076152305,0.4998997995991984,0.5005439450329229,0.5134268537074148
187,0.49889779559118236,0.5011022044088176,0.49138276553106214,0.4976953907815631,0.4998997995991984,0.501002004008016,0.5021042084168337,0.49579158316633265,0.5041082164328657,0.49509018036072144,0.49519038076152305,0.5033066132264529,0.5021042084168337,0.49659318637274547,0.5008016032064129,0.4970941883767535,0.4977955911823647,0.5031062124248497,0.48627254509018036,0.5029058116232465,0.499498997995992,0.49865445176066425,0.5041082164328657
188,0.4976953907815631,0.4968937875751503,0.5054108216432865,0.5017034068136272,0.499498997995992,0.4969939879759519,0.4966933867735471,0.5046092184368738,0.49529058116232466,0.494689378757515,0.5040080160320641,0.5057114228456914,0.5065130260521042,0.49859719438877753,0.5004008016032064,0.49208416833667334,0.4901803607214429,0.5007014028056113,0.4966933867735471,0.5009018036072145,0.4960921843687375,0.49911251073575724,0.5065130260521042
189,0.4996993987975952,0.4990981963927856,0.5038076152304609,0.5013026052104208,0.49869739478957914,0.4937875751503006,0.4966933867735471,0.5026052104208417,0.4968937875751503,0.49869739478957914,0.5060120240480962,0.494689378757515,0.5009018036072145,0.4997995991983968,0.49158316633266536,0.499498997995992,0.501002004008016,0.49749498997995995,0.4948897795591182,0.5045090180360722,0.4932865731462926,0.49880713808569527,0.5060120240480962
190,0.49889779559118236,0.5025050100200401,0.5018036072144288,0.4970941883767535,0.5017034068136272,0.5094188376753507,0.49749498997995995,0.4925851703406814,0.5107214428857716,0.4996993987975952,0.5020040080160321,0.5025050100200401,0.4940881763527054,0.4917835671342685,0.504809619238477,0.5047094188376754,0.49498997995991983,0.5003006012024048,0.48907815631262525,0.49509018036072144,0.5085170340681363,0.4999904571046856,0.5107214428857716
191,0.499498997995992,0.5041082164328657,0.5056112224448898,0.5061122244488978,0.4964929859719439,0.504809619238477,0.49829659318637276,0.5076152304609218,0.49569138276553104,0.5049098196392786,0.5018036072144288,0.5037074148296593,0.5041082164328657,0.5096192384769539,0.5026052104208417,0.5053106212424849,0.49959919839679356,0.49589178356713426,0.5077154308617234,0.5035070140280561,0.5001002004008016,0.502719725164615,0.5096192384769539
192,0.4960921843687375,0.5045090180360722,0.49879759519038075,0.498496993987976,0.5007014028056113,0.49799599198396793,0.5065130260521042,0.504809619238477,0.5027054108216433,0.5061122244488978,0.5082164328657315,0.5039078156312625,0.5109218436873747,0.5028056112224449,0.48937875751503007,0.4940881763527054,0.49799599198396793,0.49529058116232466,0.5023046092184369,0.4968937875751503,0.5097194388777555,0.5013455482393359,0.5109218436873747
193,0.5009018036072145,0.500501002004008,0.5036072144288577,0.4900801603206413,0.5025050100200401,0.5052104208416833,0.5033066132264529,0.5032064128256513,0.5079158316633267,0.4998997995991984,0.5026052104208417,0.499498997995992,0.5023046092184369,0.5112224448897795,0.4977955911823647,0.5031062124248497,0.4975951903807615,0.49869739478957914,0.49869739478957914,0.4970941883767535,0.507314629258517,0.5015745777268823,0.5112224448897795
194,0.507314629258517,0.4972945891783567,0.49819639278557115,0.5033066132264529,0.4880761523046092,0.49298597194388777,0.5089178356713426,0.505811623246493,0.49809619238476954,0.5017034068136272,0.504809619238477,0.4970941883767535,0.5085170340681363,0.5014028056112224,0.504809619238477,0.5069138276553106,0.501002004008016,0.48907815631262525,0.501503006012024,0.49529058116232466,0.5021042084168337,0.5006775455673251,0.5089178356713426
195,0.49148296593186375,0.49889779559118236,0.49238476953907817,0.5033066132264529,0.5017034068136272,0.49238476953907817,0.4964929859719439,0.49238476953907817,0.5065130260521042,0.5037074148296593,0.4969939879759519,0.5057114228456914,0.4910821643286573,0.4967935871743487,0.4945891783567134,0.49589178356713426,0.5016032064128256,0.5065130260521042,0.500501002004008,0.5035070140280561,0.4940881763527054,0.4984063364824888,0.5065130260521042
196,0.49569138276553104,0.4978957915831663,0.5022044088176353,0.48867735470941887,0.49509018036072144,0.4969939879759519,0.5011022044088176,0.4977955911823647,0.507314629258517,0.5041082164328657,0.49879759519038075,0.5041082164328657,0.5025050100200401,0.4993987975951904,0.5024048096192385,0.4998997995991984,0.49899799599198397,0.4992985971943888,0.5001002004008016,0.5025050100200401,0.4904809619238477,0.49930336864204605,0.507314629258517
197,0.5051102204408817,0.4962925851703407,0.5026052104208417,0.4998997995991984,0.5011022044088176,0.4933867735470942,0.5013026052104208,0.49859719438877753,0.5011022044088176,0.4970941883767535,0.5084168336673347,0.4864729458917836,0.49448897795591185,0.5026052104208417,0.4975951903807615,0.5081162324649299,0.4945891783567134,0.504308617234469,0.4962925851703407,0.4970941883767535,0.5021042084168337,0.499456054967077,0.5084168336673347
198,0.4998997995991984,0.501503006012024,0.4993987975951904,0.49288577154308616,0.49889779559118236,0.4901803607214429,0.5009018036072145,0.5038076152304609,0.5049098196392786,0.498496993987976,0.5092184368737475,0.4990981963927856,0.4966933867735471,0.49819639278557115,0.49238476953907817,0.48927855711422846,0.5090180360721442,0.4960921843687375,0.49889779559118236,0.49529058116232466,0.4990981963927856,0.49876896650443736,0.5092184368737475
199,0.49829659318637276,0.4976953907815631,0.5006012024048097,0.499498997995992,0.4990981963927856,0.5026052104208417,0.507314629258517,0.49739478957915834,0.4960921843687375,0.5029058116232465,0.5076152304609218,0.5019038076152305,0.4964929859719439,0.5018036072144288,0.5012024048096192,0.499498997995992,0.5038076152304609,0.49529058116232466,0.5049098196392786,0.4970941883767535,0.49268537074148294,0.5001813150109743,0.5076152304609218
200,0.501503006012024,0.5007014028056113,0.4991983967935872,0.4998997995991984,0.5013026052104208,0.49559118236472943,0.48967935871743484,0.5012024048096192,0.5045090180360722,0.4932865731462926,0.49739478957915834,0.49869739478957914,0.5059118236472946,0.5028056112224449,0.5014028056112224,0.5047094188376754,0.5072144288577154,0.4964929859719439,0.500501002004008,0.4966933867735471,0.5047094188376754,0.5001622292203455,0.5072144288577154
201,0.498496993987976,0.4972945891783567,0.5016032064128256,0.5021042084168337,0.4998997995991984,0.49599198396793587,0.49589178356713426,0.5084168336673347,0.5001002004008016,0.5029058116232465,0.5054108216432865,0.4894789579158317,0.5009018036072145,0.5012024048096192,0.5050100200400801,0.504308617234469,0.49879759519038075,0.49829659318637276,0.5041082164328657,0.5053106212424849,0.4998997995991984,0.5007348029392118,0.5084168336673347
202,0.49288577154308616,0.49509018036072144,0.49438877755511024,0.5001002004008016,0.4954909819639279,0.5044088176352706,0.5009018036072145,0.5064128256513026,0.5057114228456914,0.4930861723446894,0.5118236472945892,0.4940881763527054,0.501503006012024,0.5080160320641283,0.48617234468937875,0.5013026052104208,0.49519038076152305,0.4976953907815631,0.49869739478957914,0.4970941883767535,0.49448897795591185,0.49878805229506634,0.5118236472945892
203,0.4960921843687375,0.4934869739478958,0.5074148296593186,0.5065130260521042,0.49509018036072144,0.5014028056112224,0.5071142284569138,0.49859719438877753,0.5029058116232465,0.498496993987976,0.5036072144288577,0.5037074148296593,0.4966933867735471,0.5062124248496994,0.4967935871743487,0.5007014028056113,0.5022044088176353,0.5033066132264529,0.4978957915831663,0.49428857715430863,0.49208416833667334,0.500219486592232,0.5074148296593186
204,0.4930861723446894,0.5003006012024048,0.5034068136272545,0.4976953907815631,0.5039078156312625,0.49899799599198397,0.498496993987976,0.49859719438877753,0.5021042084168337,0.4932865731462926,0.5032064128256513,0.500501002004008,0.5003006012024048,0.505811623246493,0.5012024048096192,0.4998997995991984,0.49899799599198397,0.49749498997995995,0.4906813627254509,0.4930861723446894,0.5003006012024048,0.49911251073575713,0.505811623246493
205,0.49869739478957914,0.49829659318637276,0.49559118236472943,0.4966933867735471,0.49809619238476954,0.5008016032064129,0.5039078156312625,0.5012024048096192,0.5079158316633267,0.49448897795591185,0.49659318637274547,0.5003006012024048,0.49569138276553104,0.4911823647294589,0.49579158316633265,0.4990981963927856,0.49799599198396793,0.5017034068136272,0.5055110220440882,0.49809619238476954,0.5057114228456914,0.4992079396889016,0.5079158316633267
206,0.49809619238476954,0.5017034068136272,0.5016032064128256,0.4904809619238477,0.49749498997995995,0.5,0.5077154308617234,0.5028056112224449,0.5079158316633267,0.4978957915831663,0.4961923847695391,0.5039078156312625,0.4966933867735471,0.5040080160320641,0.5042084168336673,0.4968937875751503,0.4935871743486974,0.5031062124248497,0.5027054108216433,0.4998997995991984,0.5037074148296593,0.5005057734516652,0.5079158316633267
207,0.49268537074148294,0.4932865731462926,0.49198396793587174,0.49869739478957914,0.49128256513026053,0.49839679358717437,0.5081162324649299,0.5,0.49448897795591185,0.49869739478957914,0.505811623246493,0.5011022044088176,0.500501002004008,0.5,0.49659318637274547,0.5093186372745491,0.5012024048096192,0.49589178356713426,0.49529058116232466,0.5051102204408817,0.498496993987976,0.49890256703883956,0.5093186372745491
208,0.5079158316633267,0.4998997995991984,0.5038076152304609,0.5079158316633267,0.49268537074148294,0.4925851703406814,0.499498997995992,0.49819639278557115,0.5039078156312625,0.5039078156312625,0.5036072144288577,0.5007014028056113,0.5071142284569138,0.5094188376753507,0.5084168336673347,0.5095190380761523,0.501002004008016,0.5079158316633267,0.49448897795591185,0.5041082164328657,0.4992985971943888,0.5026624677927284,0.5095190380761523
209,0.49749498997995995,0.4996993987975952,0.5004008016032064,0.5003006012024048,0.501503006012024,0.4991983967935872,0.49288577154308616,0.49519038076152305,0.49749498997995995,0.5027054108216433,0.5082164328657315,0.4996993987975952,0.5051102204408817,0.4947895791583166,0.4933867735470942,0.49148296593186375,0.5016032064128256,0.5035070140280561,0.4966933867735471,0.4992985971943888,0.49869739478957914,0.49901708178261284,0.5082164328657315
210,0.5035070140280561,0.5019038076152305,0.49138276553106214,0.49749498997995995,0.5027054108216433,0.4925851703406814,0.494689378757515,0.4969939879759519,0.49448897795591185,0.4976953907815631,0.5112224448897795,0.5055110220440882,0.4976953907815631,0.5082164328657315,0.49198396793587174,0.5065130260521042,0.49859719438877753,0.5009018036072145,0.49829659318637276,0.5011022044088176,0.4966933867735471,0.4995323981295926,0.5112224448897795
211,0.5061122244488978,0.5001002004008016,0.4933867735470942,0.49889779559118236,0.5025050100200401,0.49218436873747495,0.5025050100200401,0.49739478957915834,0.500501002004008,0.4966933867735471,0.5016032064128256,0.5025050100200401,0.5079158316633267,0.4993987975951904,0.4947895791583166,0.504308617234469,0.49819639278557115,0.4954909819639279,0.5017034068136272,0.49148296593186375,0.4960921843687375,0.49922702547953046,0.5079158316633267
212,0.5019038076152305,0.5041082164328657,0.5018036072144288,0.4966933867735471,0.5003006012024048,0.5082164328657315,0.5009018036072145,0.49138276553106214,0.49529058116232466,0.498496993987976,0.5084168336673347,0.5091182364729459,0.4962925851703407,0.494188376753507,0.5056112224448898,0.5101202404809619,0.49579158316633265,0.5021042084168337,0.504308617234469,0.5035070140280561,0.498496993987976,0.5012882908674493,0.5101202404809619
213,0.5067134268537075,0.5035070140280561,0.5038076152304609,0.5079158316633267,0.4964929859719439,0.5006012024048097,0.4976953907815631,0.5026052104208417,0.4962925851703407,0.5035070140280561,0.5064128256513026,0.5075150300601202,0.5083166332665331,0.49819639278557115,0.493186372745491,0.5081162324649299,0.5002004008016032,0.5007014028056113,0.49829659318637276,0.5019038076152305,0.4970941883767535,0.5018608645863154,0.5083166332665331
214,0.49428857715430863,0.5051102204408817,0.494188376753507,0.49208416833667334,0.49448897795591185,0.4945891783567134,0.498496993987976,0.5050100200400801,0.49889779559118236,0.5055110220440882,0.5004008016032064,0.4954909819639279,0.5067134268537075,0.49498997995991983,0.4971943887775551,0.49749498997995995,0.49659318637274547,0.4966933867735471,0.4978957915831663,0.5001002004008016,0.49829659318637276,0.4983109075293444,0.5067134268537075
215,0.4996993987975952,0.4992985971943888,0.4967935871743487,0.4998997995991984,0.500501002004008,0.49799599198396793,0.49809619238476954,0.504809619238477,0.5029058116232465,0.5007014028056113,0.49859719438877753,0.4976953907815631,0.5115230460921844,0.49799599198396793,0.4937875751503006,0.504308617234469,0.4935871743486974,0.49889779559118236,0.49428857715430863,0.5045090180360722,0.494689378757515,0.4995514839202214,0.5115230460921844
216,0.49589178356713426,0.4968937875751503,0.5004008016032064,0.500501002004008,0.4972945891783567,0.4991983967935872,0.5039078156312625,0.486372745490982,0.5003006012024048,0.4966933867735471,0.4993987975951904,0.5029058116232465,0.49889779559118236,0.5056112224448898,0.49819639278557115,0.4932865731462926,0.504809619238477,0.4972945891783567,0.49809619238476954,0.5027054108216433,0.49509018036072144,0.4987498807138086,0.5056112224448898
