,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
71,0.4688135593220339,0.5308474576271186,0.5306214689265537,0.5328813559322034,0.5357062146892655,0.5308474576271186,0.5276836158192091,0.5178531073446327,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.4688135593220339,0.5032768361581921,0.5048587570621469,0.5140112994350282,0.5134463276836159,0.5098305084745762,0.5174011299435028,0.5163841807909605,0.4688135593220339,0.5305084745762711,0.5298305084745762,0.5070056497175142,0.5190960451977401,0.5190960451977401,0.535819209039548,0.5359322033898305,0.4670056497175141,0.483728813559322,0.5029378531073446,0.5111864406779661,0.4966101694915254,0.5091525423728813,0.5003389830508475,0.5046327683615819,0.5030508474576271,0.5087005649717514,0.49966101694915255,0.5066666666666667,0.5091525423728813,0.5050847457627119,0.5101694915254237,0.5056497175141242,0.5097175141242938,0.5092655367231639,0.4996819418288344,0.5359322033898305
72,0.4743502824858757,0.5232768361581921,0.5705084745762712,0.5497175141242938,0.5294915254237288,0.5192090395480226,0.5291525423728813,0.5409039548022598,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.4743502824858757,0.5124293785310734,0.5276836158192091,0.5097175141242938,0.5112994350282486,0.5067796610169492,0.5084745762711864,0.5066666666666667,0.4743502824858757,0.5261016949152543,0.5717514124293785,0.5587570621468927,0.5588700564971751,0.559322033898305,0.5598870056497175,0.559774011299435,0.4759322033898305,0.4822598870056497,0.5019209039548023,0.5122033898305085,0.504406779661017,0.5062146892655367,0.5035028248587571,0.4967231638418079,0.5047457627118644,0.5055367231638418,0.5047457627118644,0.5124293785310734,0.5022598870056497,0.5031638418079096,0.5161581920903955,0.49265536723163844,0.5071186440677966,0.5154802259887006,0.5123247541326637,0.5717514124293785
73,0.45638418079096044,0.5272316384180791,0.5524293785310734,0.5272316384180791,0.5317514124293785,0.5299435028248588,0.5509604519774012,0.5449717514124294,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.45638418079096044,0.504180790960452,0.5021468926553673,0.524180790960452,0.511638418079096,0.5157062146892656,0.5136723163841808,0.5296045197740114,0.45638418079096044,0.5205649717514125,0.5516384180790961,0.5535593220338983,0.551864406779661,0.551864406779661,0.5484745762711865,0.5484745762711865,0.45570621468926553,0.47966101694915253,0.5051977401129943,0.5098305084745762,0.5151412429378531,0.5091525423728813,0.5075706214689265,0.5144632768361582,0.5048587570621469,0.5024858757062147,0.511638418079096,0.511864406779661,0.5055367231638418,0.5161581920903955,0.5066666666666667,0.5101694915254237,0.515819209039548,0.5227118644067796,0.5017242100857919,0.5535593220338983
74,0.47638418079096045,0.5338983050847458,0.5522033898305084,0.5282485875706214,0.5480225988700564,0.5228248587570622,0.5327683615819209,0.5035028248587571,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.47638418079096045,0.5024858757062147,0.49887005649717514,0.5157062146892656,0.5122033898305085,0.5056497175141242,0.4972881355932203,0.5180790960451978,0.47638418079096045,0.5299435028248588,0.5500564971751413,0.5555932203389831,0.5554802259887006,0.5570621468926553,0.5580790960451978,0.5575141242937853,0.4738983050847458,0.4915254237288136,0.5021468926553673,0.5009039548022599,0.49491525423728816,0.5020338983050847,0.5006779661016949,0.4993220338983051,0.4969491525423729,0.5014689265536724,0.5048587570621469,0.5103954802259887,0.5029378531073446,0.4907344632768362,0.5070056497175142,0.4928813559322034,0.5087005649717514,0.5049717514124293,0.5107721280602636,0.5580790960451978
75,0.47333333333333333,0.5267796610169492,0.5609039548022599,0.5484745762711865,0.5196610169491526,0.5459887005649717,0.5410169491525424,0.5444067796610169,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.47333333333333333,0.5035028248587571,0.5021468926553673,0.508361581920904,0.5127683615819209,0.5142372881355932,0.4978531073446328,0.5076836158192091,0.47333333333333333,0.5284745762711864,0.5601129943502825,0.5579661016949152,0.5583050847457627,0.5596610169491525,0.56045197740113,0.5610169491525424,0.47333333333333333,0.48598870056497173,0.5108474576271187,0.5035028248587571,0.5067796610169492,0.5021468926553673,0.507909604519774,0.5010169491525424,0.5138983050847458,0.5098305084745762,0.4976271186440678,0.4935593220338983,0.5021468926553673,0.49491525423728816,0.5145762711864407,0.4950282485875706,0.4887005649717514,0.5014689265536724,0.5125632977610378,0.5610169491525424
76,0.4711864406779661,0.5307344632768362,0.5616949152542373,0.5418079096045197,0.5566101694915254,0.5512994350282486,0.547683615819209,0.5497175141242938,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.5072316384180791,0.5067796610169492,0.5167231638418079,0.504180790960452,0.5061016949152543,0.5038418079096045,0.5219209039548023,0.4711864406779661,0.5315254237288135,0.5611299435028249,0.5671186440677967,0.567683615819209,0.5683615819209039,0.5691525423728814,0.5690395480225988,0.47231638418079097,0.48677966101694914,0.5066666666666667,0.503954802259887,0.5134463276836159,0.5,0.5010169491525424,0.5073446327683616,0.5162711864406779,0.4984180790960452,0.5117514124293785,0.5049717514124293,0.5127683615819209,0.49796610169491523,0.5106214689265537,0.5048587570621469,0.5168361581920904,0.5033898305084745,0.5153965264699728,0.5691525423728814
77,0.4575141242937853,0.5222598870056497,0.5430508474576271,0.5493785310734464,0.5542372881355933,0.5516384180790961,0.5467796610169492,0.548361581920904,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.4575141242937853,0.5141242937853108,0.5289265536723163,0.531186440677966,0.5211299435028248,0.5298305084745762,0.5204519774011299,0.5267796610169492,0.4575141242937853,0.5146892655367231,0.5429378531073447,0.5532203389830509,0.5532203389830509,0.5290395480225989,0.5290395480225989,0.5275706214689265,0.459774011299435,0.4590960451977401,0.5187570621468927,0.5030508474576271,0.5054237288135593,0.5179661016949153,0.5135593220338983,0.5055367231638418,0.5011299435028248,0.5068926553672316,0.5090395480225989,0.5138983050847458,0.5109604519774011,0.511864406779661,0.5175141242937853,0.5065536723163842,0.5092655367231639,0.5016949152542373,0.5006277463904583,0.5542372881355933
78,0.4553672316384181,0.5318644067796611,0.5015819209039548,0.5259887005649717,0.5282485875706214,0.524180790960452,0.5271186440677966,0.5276836158192091,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.508135593220339,0.5183050847457628,0.5188700564971751,0.5090395480225989,0.5174011299435028,0.5137853107344633,0.5256497175141243,0.4553672316384181,0.5270056497175142,0.5458757062146893,0.543728813559322,0.5493785310734464,0.5493785310734464,0.547909604519774,0.547909604519774,0.5276836158192091,0.4831638418079096,0.5073446327683616,0.5072316384180791,0.4912994350282486,0.5048587570621469,0.504406779661017,0.49683615819209037,0.519774011299435,0.5135593220338983,0.5075706214689265,0.5087005649717514,0.5189830508474577,0.5159322033898305,0.5090395480225989,0.5046327683615819,0.5129943502824859,0.5126553672316384,0.4999163004812722,0.5493785310734464
79,0.4705084745762712,0.523954802259887,0.563502824858757,0.5370621468926554,0.5588700564971751,0.5316384180790961,0.5413559322033898,0.5301694915254237,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.5090395480225989,0.5240677966101694,0.5103954802259887,0.5207909604519774,0.508587570621469,0.503954802259887,0.5112994350282486,0.4705084745762712,0.5220338983050847,0.5633898305084746,0.5644067796610169,0.5640677966101695,0.5651977401129944,0.5668926553672317,0.5656497175141243,0.4705084745762712,0.4815819209039548,0.5010169491525424,0.5059887005649718,0.5012429378531074,0.4993220338983051,0.5009039548022599,0.5030508474576271,0.508587570621469,0.4994350282485876,0.5058757062146892,0.5065536723163842,0.49322033898305084,0.5015819209039548,0.5136723163841808,0.5064406779661017,0.5037288135593221,0.5063276836158193,0.512069470600544,0.5668926553672317
80,0.4735593220338983,0.5265536723163842,0.5563841807909604,0.5337853107344632,0.5531073446327683,0.5468926553672316,0.5419209039548023,0.5464406779661017,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.4735593220338983,0.5055367231638418,0.5016949152542373,0.5091525423728813,0.5029378531073446,0.5071186440677966,0.5050847457627119,0.5136723163841808,0.4735593220338983,0.5232768361581921,0.555141242937853,0.5651977401129944,0.5650847457627118,0.5655367231638418,0.5651977401129944,0.5650847457627118,0.4731073446327684,0.4887005649717514,0.5056497175141242,0.5013559322033898,0.5115254237288136,0.5099435028248588,0.5030508474576271,0.5033898305084745,0.4887005649717514,0.4970621468926554,0.5096045197740113,0.5036158192090395,0.5106214689265537,0.49175141242937853,0.49265536723163844,0.4929943502824859,0.49819209039548024,0.495819209039548,0.5140949989537561,0.5655367231638418
81,0.48406779661016947,0.5404519774011299,0.5621468926553672,0.5363841807909604,0.5475706214689265,0.5413559322033898,0.5366101694915254,0.5413559322033898,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.48406779661016947,0.5061016949152543,0.5100564971751412,0.5126553672316384,0.4807909604519774,0.4943502824858757,0.5067796610169492,0.5117514124293785,0.48406779661016947,0.5421468926553672,0.5615819209039548,0.5619209039548022,0.5615819209039548,0.5624858757062147,0.5632768361581921,0.5631638418079096,0.48406779661016947,0.4964971751412429,0.5005649717514125,0.5036158192090395,0.4903954802259887,0.4984180790960452,0.4907344632768362,0.49468926553672316,0.4908474576271186,0.4970621468926554,0.5054237288135593,0.4914124293785311,0.503954802259887,0.5053107344632768,0.504406779661017,0.4978531073446328,0.503954802259887,0.503954802259887,0.5195312826951245,0.5632768361581921
82,0.4632768361581921,0.5006779661016949,0.5515254237288135,0.5517514124293785,0.5532203389830509,0.5508474576271186,0.5477966101694915,0.5516384180790961,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.508135593220339,0.49751412429378533,0.5227118644067796,0.5262146892655367,0.5133333333333333,0.5176271186440679,0.5172881355932203,0.4632768361581921,0.5134463276836159,0.5516384180790961,0.5512994350282486,0.5512994350282486,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.4646327683615819,0.47005649717514125,0.5193220338983051,0.5025988700564972,0.4994350282485876,0.5087005649717514,0.5140112994350282,0.5070056497175142,0.49627118644067797,0.5020338983050847,0.5022598870056497,0.508361581920904,0.5051977401129943,0.5088135593220339,0.4952542372881356,0.5082485875706215,0.5071186440677966,0.5101694915254237,0.5055534630675874,0.5532203389830509
83,0.45785310734463275,0.5680225988700565,0.5705084745762712,0.5691525423728814,0.5670056497175141,0.5642937853107345,0.5575141242937853,0.5610169491525424,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.4936723163841808,0.5029378531073446,0.5206779661016949,0.5244067796610169,0.5167231638418079,0.5098305084745762,0.5227118644067796,0.45785310734463275,0.5703954802259887,0.5689265536723164,0.515819209039548,0.515819209039548,0.5614689265536723,0.5614689265536723,0.5581920903954802,0.4623728813559322,0.4569491525423729,0.5170621468926554,0.5206779661016949,0.5152542372881356,0.5144632768361582,0.519774011299435,0.5149152542372881,0.511638418079096,0.5106214689265537,0.5061016949152543,0.5046327683615819,0.507909604519774,0.5132203389830509,0.5112994350282486,0.5157062146892656,0.5193220338983051,0.5196610169491526,0.5098263234986399,0.5705084745762712
84,0.46779661016949153,0.5266666666666666,0.5650847457627118,0.539774011299435,0.5624858757062147,0.5359322033898305,0.5429378531073447,0.5335593220338983,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.46779661016949153,0.4986440677966102,0.5256497175141243,0.5172881355932203,0.5102824858757062,0.5115254237288136,0.5154802259887006,0.5109604519774011,0.46779661016949153,0.528135593220339,0.5645197740112994,0.5680225988700565,0.5688135593220339,0.5697175141242938,0.5705084745762712,0.5701694915254237,0.46779661016949153,0.4815819209039548,0.5080225988700565,0.5093785310734463,0.5082485875706215,0.5046327683615819,0.5076836158192091,0.5035028248587571,0.5146892655367231,0.5178531073446327,0.5097175141242938,0.5009039548022599,0.5168361581920904,0.5136723163841808,0.5112994350282486,0.5091525423728813,0.5177401129943503,0.5042937853107344,0.5126469972797656,0.5705084745762712
85,0.47468926553672314,0.5301694915254237,0.5615819209039548,0.5416949152542373,0.5555932203389831,0.5493785310734464,0.543728813559322,0.5475706214689265,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.5053107344632768,0.5003389830508475,0.5105084745762711,0.5061016949152543,0.49480225988700566,0.5064406779661017,0.519774011299435,0.47468926553672314,0.5289265536723163,0.5614689265536723,0.5665536723163842,0.5673446327683616,0.5682485875706215,0.5685875706214689,0.5684745762711865,0.475819209039548,0.48779661016949155,0.5020338983050847,0.5009039548022599,0.5006779661016949,0.5059887005649718,0.5020338983050847,0.5024858757062147,0.5089265536723164,0.5127683615819209,0.4908474576271186,0.5030508474576271,0.5112994350282486,0.5072316384180791,0.5049717514124293,0.5049717514124293,0.5013559322033898,0.5003389830508475,0.5164636953337518,0.5685875706214689
86,0.448361581920904,0.49231638418079093,0.5605649717514124,0.5644067796610169,0.5670056497175141,0.5644067796610169,0.56,0.5631638418079096,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.4936723163841808,0.5065536723163842,0.5263276836158192,0.5232768361581921,0.5244067796610169,0.5294915254237288,0.5290395480225989,0.448361581920904,0.5048587570621469,0.5620338983050848,0.5650847457627118,0.5650847457627118,0.5618079096045198,0.5618079096045198,0.5618079096045198,0.4512994350282486,0.5375141242937853,0.5227118644067796,0.5194350282485876,0.5084745762711864,0.5128813559322034,0.5107344632768361,0.5219209039548023,0.5228248587570622,0.5172881355932203,0.5214689265536723,0.5210169491525424,0.5010169491525424,0.5141242937853108,0.49977401129943505,0.5157062146892656,0.4985310734463277,0.5220338983050847,0.506486712701402,0.5670056497175141
87,0.47231638418079097,0.49954802259887005,0.5524293785310734,0.5490395480225989,0.5511864406779661,0.5454237288135593,0.5403389830508475,0.5464406779661017,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.47231638418079097,0.49796610169491523,0.4972881355932203,0.5148022598870057,0.523728813559322,0.5009039548022599,0.49796610169491523,0.5141242937853108,0.47231638418079097,0.512316384180791,0.5514124293785311,0.5488135593220339,0.5488135593220339,0.5419209039548023,0.5419209039548023,0.5419209039548023,0.4738983050847458,0.4727683615819209,0.5150282485875706,0.4907344632768362,0.5087005649717514,0.508135593220339,0.5071186440677966,0.5106214689265537,0.5006779661016949,0.5064406779661017,0.5,0.5151412429378531,0.5099435028248588,0.5135593220338983,0.5137853107344633,0.5014689265536724,0.5087005649717514,0.5145762711864407,0.5079137894957104,0.5524293785310734
88,0.4612429378531073,0.49751412429378533,0.556497175141243,0.5612429378531073,0.5620338983050848,0.556271186440678,0.5507344632768362,0.5550282485875706,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.5054237288135593,0.5251977401129944,0.5076836158192091,0.5212429378531074,0.527909604519774,0.5213559322033898,0.5190960451977401,0.4612429378531073,0.4964971751412429,0.559322033898305,0.556271186440678,0.556271186440678,0.5516384180790961,0.5516384180790961,0.5516384180790961,0.4646327683615819,0.46350282485875705,0.5080225988700565,0.5070056497175142,0.5066666666666667,0.5099435028248588,0.5122033898305085,0.5162711864406779,0.5183050847457628,0.5099435028248588,0.5090395480225989,0.5162711864406779,0.5053107344632768,0.500225988700565,0.5144632768361582,0.511638418079096,0.5080225988700565,0.4984180790960452,0.5060891399874451,0.5620338983050848
