,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
111,0.49905073304503744,0.6636430756249341,0.7177512920577999,0.7199662482860458,0.7199662482860458,0.7195970889146714,0.71532538761734,0.7147452800337517,0.700348064550153,0.7092078894631368,0.5074886615335935,0.503216960236262,0.5005273705305348,0.5005273705305348,0.49905073304503744,0.49905073304503744,0.49905073304503744,0.49905073304503744,0.6608480118130999,0.7179095032169602,0.7200717223921528,0.719649825967725,0.7185423478536019,0.7168547621558907,0.7101044193650459,0.49905073304503744,0.6766691277291425,0.7144288577154309,0.7144288577154309,0.564233730619133,0.5904967830397637,0.5249973631473474,0.5249973631473474,0.7170657103681046,0.47953802341525154,0.4800126568927328,0.48876700769960973,0.4896635376015188,0.5044826495095454,0.6533085664506401,0.7200717223921528
112,0.5013184263263368,0.6746651197131104,0.7357346271490349,0.7387933762261365,0.7387933762261365,0.7385296909608691,0.7357346271490349,0.7348380972471258,0.7213901487184896,0.7295116548887248,0.5113384664064972,0.5059065499419892,0.5027950638118341,0.5027950638118341,0.5013184263263368,0.5013184263263368,0.5013184263263368,0.5013184263263368,0.6709207889463137,0.7361037865204092,0.7383714798017087,0.7384769539078156,0.7381077945364413,0.7369475793692648,0.730091762472313,0.5013184263263368,0.6906444467883135,0.7349435713532327,0.7349435713532327,0.6259888197447526,0.6245649193123088,0.5916569982069402,0.5916569982069402,0.7358928383081953,0.6706571036810463,0.47974897162746544,0.4944098723763316,0.4983124143022888,0.5023204303343529,0.6819408798103028,0.7387933762261365
113,0.49646661744541715,0.6692859403016559,0.7282459656154414,0.7304609218436874,0.7304609218436874,0.73019723657842,0.7266638540238372,0.7260837464402489,0.7133741166543613,0.7208627781879549,0.5069085539500052,0.5016875856977112,0.4982596772492353,0.4982596772492353,0.49646661744541715,0.49646661744541715,0.49646661744541715,0.49646661744541715,0.666068980065394,0.7282987026684948,0.7302499736314735,0.7302499736314735,0.7294589178356713,0.727876806244067,0.7213374116654362,0.49646661744541715,0.6816791477692227,0.7261892205463558,0.7261892205463558,0.5692437506592132,0.5970889146714482,0.53095665014239,0.53095665014239,0.7274549098196392,0.6639067608902015,0.4944098723763316,0.49709946208205885,0.4969412509228984,0.5032696972893155,0.6678288350580303,0.7304609218436874
114,0.4054424638751187,0.5553739057061492,0.6517245016348486,0.6225081742432232,0.6290475688218542,0.6326336884294905,0.6058960025313785,0.6006750342790845,0.569665647083641,0.6477164856027845,0.4129311254087122,0.4090813205358085,0.4062862567239743,0.4062862567239743,0.4054424638751187,0.4054424638751187,0.4054424638751187,0.4054424638751187,0.5603839257462293,0.6510389199451535,0.6250922898428436,0.6374854973104103,0.6355869634004851,0.6045775762050417,0.6211897479168864,0.4054424638751187,0.5329606581584221,0.6556797806138593,0.6182364729458918,0.614386668072988,0.6137538234363463,0.6137538234363463,0.6162324649298597,0.6575255774707309,0.6509334458390466,0.5290053791794115,0.538708996941251,0.5179305980381816,0.5307984389832296,0.5923210944305765,0.6575255774707309
115,0.44272756038392574,0.6857926379073938,0.6901170762577787,0.6837886298913617,0.6584221073726401,0.657314629258517,0.6562071511443941,0.6299968357768168,0.5395527897901066,0.6747705938192173,0.446524628203776,0.44425693492247653,0.44483704250606476,0.44483704250606476,0.44272756038392574,0.44272756038392574,0.44272756038392574,0.44272756038392574,0.6893260204619766,0.6901170762577787,0.6866364307562494,0.6062124248496994,0.6785149245860141,0.6350595928699504,0.5844847589916675,0.44272756038392574,0.6697078367260837,0.689589705727244,0.632897373694758,0.662852019829132,0.6604788524417256,0.6604788524417256,0.6244067081531484,0.6894314945680835,0.5390254192595718,0.5124986815736736,0.5101782512393207,0.5023204303343529,0.5119713110431389,0.6269849640802072,0.6901170762577787
116,0.5011074781141229,0.6683366733466933,0.7282459656154414,0.7303554477375804,0.7303554477375804,0.729986288366206,0.7266638540238372,0.7255563759097141,0.7116865309566501,0.7193861407024575,0.509545406602679,0.5056956017297753,0.5025841155996202,0.5025841155996202,0.5011074781141229,0.5011074781141229,0.5011074781141229,0.5011074781141229,0.6649087648982175,0.7277713321379601,0.7303554477375804,0.7303554477375804,0.7295643919417782,0.7280877544562809,0.7218647821959709,0.5011074781141229,0.683050311148613,0.7256618500158211,0.7256618500158211,0.6303132580951376,0.6288893576626938,0.5837991773019724,0.5837991773019724,0.727876806244067,0.4834933023942622,0.5063811834194705,0.4944098723763316,0.48892521885877016,0.5066448686847379,0.668887482567474,0.7303554477375804
117,0.3839257462293007,0.6856344267482333,0.6908026579474739,0.6921738213268642,0.6751397531905917,0.6732412192806666,0.6732412192806666,0.6026263052420631,0.5595928699504271,0.5858031853180045,0.5914460499947263,0.5916569982069402,0.3860352283514397,0.3860352283514397,0.3839257462293007,0.3839257462293007,0.3839257462293007,0.3839257462293007,0.6892732834089231,0.6923847695390781,0.6922792954329712,0.68315578525472,0.6893260204619766,0.5839046514080793,0.6877966459234258,0.3839257462293007,0.6620609640333298,0.6897479168864044,0.6697078367260837,0.6709207889463137,0.6697078367260837,0.6697078367260837,0.6212952220229934,0.6924375065921317,0.5538445311675984,0.5241535702984917,0.5237316738740639,0.528847168020251,0.5340681362725451,0.6304363112189291,0.6924375065921317
118,0.4503216960236262,0.70667651091657,0.7112118974791689,0.7145870688745913,0.6624301234047042,0.6616918046619555,0.6616918046619555,0.6547305136588968,0.6952853074570193,0.7090496783039764,0.45559540132897375,0.45111275181942834,0.4529585486763,0.4529585486763,0.4503216960236262,0.4503216960236262,0.4503216960236262,0.4503216960236262,0.7101044193650459,0.7133213796013079,0.7147980170868052,0.6920683472207573,0.713215905495201,0.6701297331505115,0.7036704988925219,0.4503216960236262,0.6876384347642653,0.7101571564180994,0.6559434658791267,0.656418099356608,0.6559434658791267,0.6559434658791267,0.5748338782828816,0.7130576943360405,0.6673874063917308,0.522413247547727,0.5026895897057272,0.5060120240480962,0.5251028372534543,0.6560704254512926,0.7147980170868052
119,0.4510072777133214,0.7046197658474844,0.7099989452589389,0.7133741166543613,0.6580529480012657,0.657420103364624,0.657420103364624,0.6503533382554583,0.6936504588123615,0.7082586225081743,0.4563864571247759,0.45190380761523047,0.45343318215378126,0.45343318215378126,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.7082586225081743,0.7127412720177196,0.7131631684421474,0.6882185423478536,0.712002953274971,0.6671237211264635,0.7021411243539711,0.4510072777133214,0.6860035861196077,0.7089442041978694,0.6516717645817952,0.6520409239531695,0.6516717645817952,0.6516717645817952,0.5746756671237211,0.7125830608585593,0.66585803185318,0.5083851914355025,0.49346060542136905,0.5109693070351229,0.4890306929648771,0.6539511772082176,0.7133741166543613
120,0.45084906655416096,0.7070984073409978,0.7122666385402384,0.71532538761734,0.664961501951271,0.6644341314207363,0.6644341314207363,0.6582111591604262,0.6963400485180888,0.7105263157894737,0.45643919417782935,0.451851070562177,0.45327497099462083,0.45327497099462083,0.45084906655416096,0.45084906655416096,0.45084906655416096,0.45084906655416096,0.7109482122139015,0.7141651724501635,0.7154308617234469,0.6937559329184685,0.7144815947684844,0.6742432232886826,0.7040923953169497,0.45084906655416096,0.6887986499314418,0.711106423373062,0.6593186372745491,0.6595823225398165,0.6593186372745491,0.6593186372745491,0.6312625250501002,0.714006961291003,0.6670709840734099,0.5228351439721548,0.49319692015610167,0.5073831874274866,0.5244699926168126,0.6597229546812924,0.7154308617234469
121,0.4023837147980171,0.5610695074359244,0.6372745490981964,0.6414935133424744,0.6398586646978167,0.6215061702352073,0.6181309988397848,0.6009387195443519,0.5732517666912773,0.574886615335935,0.40037970678198503,0.40359666701824704,0.40080160320641284,0.40080160320641284,0.4023837147980171,0.4023837147980171,0.4023837147980171,0.4023837147980171,0.5625988819744753,0.628467461238266,0.6399641388039237,0.6319481067397954,0.6159687796645923,0.6210315367577259,0.505220968252294,0.4023837147980171,0.5693492247653201,0.6357451745596456,0.645659740533699,0.6461343740111802,0.645765214639806,0.645765214639806,0.645765214639806,0.6279928277607847,0.5243117814576521,0.5339626621664382,0.5374433076679676,0.5262630524206308,0.5277924269591815,0.5886060620265873,0.6461343740111802
122,0.4021200295327497,0.5593291846851598,0.6575783145237845,0.6448159476848434,0.6413880392363674,0.617709102415357,0.6109060225714588,0.5953485919206835,0.5755721970256302,0.5708785993038709,0.40117076257778717,0.40417677460183526,0.40159265900221497,0.40159265900221497,0.4021200295327497,0.4021200295327497,0.4021200295327497,0.4021200295327497,0.5628625672397426,0.6495095454066027,0.6419154097669022,0.6288366206096403,0.6147558274443624,0.6044193650458812,0.6413880392363674,0.4021200295327497,0.5618078261786731,0.6568927328340892,0.6566817846218753,0.6556797806138593,0.6534120873325598,0.6534120873325598,0.6534120873325598,0.6515662904756883,0.6341103259149878,0.5140280561122245,0.53960552684316,0.5233625145026896,0.5292163273916254,0.6010988839276995,0.6575783145237845
123,0.4036494040713005,0.5680307984389832,0.6630102309882924,0.6458179516928594,0.6424955173504905,0.6205041662271912,0.6114861301550469,0.6152304609218436,0.5731990296382238,0.6404387722814049,0.4053369897690117,0.40591709735259995,0.40270013711633795,0.40270013711633795,0.4036494040713005,0.4036494040713005,0.4036494040713005,0.4036494040713005,0.5700875435080688,0.6530429279611856,0.6432338360932391,0.6260415567978062,0.6131209787997046,0.5910241535702985,0.6449214217909504,0.4036494040713005,0.5655521569454699,0.6646450796329502,0.6569454698871428,0.6555215694546989,0.6535702984917203,0.6535702984917203,0.6535702984917203,0.6575255774707309,0.64355025841156,0.5273177934817003,0.5328024469992617,0.5245754667229195,0.5212002953274971,0.6035794786454,0.6646450796329502
124,0.4425693492247653,0.6844742115810568,0.6879548570825862,0.6825756776711317,0.6588967408501213,0.6575783145237845,0.6567872587279823,0.6297331505115494,0.5397110009492669,0.6737685898112014,0.4468937875751503,0.4445206201877439,0.44488977955911824,0.44488977955911824,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.6871638012867841,0.6885877017192279,0.6851070562176985,0.6053158949477904,0.6775129205779981,0.6357451745596456,0.5835882290897585,0.4425693492247653,0.6678620398692121,0.6875329606581584,0.63368842949056,0.6632211792005063,0.6612699082375277,0.6612699082375277,0.6243539711000949,0.6879021200295328,0.5387617339943044,0.5075941356397005,0.49367155363358295,0.5112857293534437,0.5052737053053475,0.6264556403254852,0.6885877017192279
125,0.4505853812888936,0.7073620926062651,0.711897479168864,0.7159054952009282,0.66585803185318,0.6653306613226453,0.6653306613226453,0.6593186372745491,0.697025630207784,0.7112118974791689,0.4565974053369898,0.4517983335091235,0.45322223394156735,0.45322223394156735,0.4505853812888936,0.4505853812888936,0.4505853812888936,0.4505853812888936,0.7107900010547411,0.7146398059276448,0.7159054952009282,0.6948634110325915,0.7150617023520726,0.674612382660057,0.7053053475371797,0.4505853812888936,0.6881130682417467,0.7107372640016876,0.6602151671764582,0.6604788524417256,0.6602151671764582,0.6602151671764582,0.6320535808459024,0.7142706465562705,0.6686003586119608,0.5240480961923848,0.5028478008648877,0.5122349963084063,0.5261048412614703,0.6602171204006453,0.7159054952009282
126,0.4053369897690117,0.5612804556481383,0.6607952747600464,0.6062651619027529,0.6147030903913089,0.63368842949056,0.61138065604894,0.6014133530218332,0.5700875435080688,0.6475055373905706,0.41082164328657317,0.40897584642970153,0.4056534120873326,0.4056534120873326,0.4053369897690117,0.4053369897690117,0.4053369897690117,0.4053369897690117,0.5665014239004325,0.656312625250501,0.6097985444573357,0.6276764054424638,0.6307351545195654,0.608269169918785,0.6334247442252927,0.4053369897690117,0.5478325071195022,0.6623246492985972,0.6383820272123194,0.6352705410821643,0.6291003058749077,0.6291003058749077,0.6291003058749077,0.661639067608902,0.6508279717329396,0.527845164012235,0.5390254192595718,0.5264740006328447,0.5280561122244489,0.5959970623508225,0.6623246492985972
127,0.500105474106107,0.6738740639173083,0.734310726716591,0.7373694757936926,0.7373694757936926,0.7368948423162114,0.7340997785043771,0.7328868262841473,0.7208100411349014,0.7273494357135323,0.5099145659740534,0.5049045459339732,0.5016875856977112,0.5016875856977112,0.500105474106107,0.500105474106107,0.500105474106107,0.500105474106107,0.6703406813627254,0.7342579896635376,0.7368421052631579,0.7368421052631579,0.7364729458917836,0.735629153042928,0.7299335513131526,0.500105474106107,0.6896424427802974,0.7329923003902542,0.7329923003902542,0.63490138171079,0.6333720071722392,0.5849066554160953,0.5849066554160953,0.7343634637696446,0.665963505959287,0.49214217909503216,0.4933023942622086,0.49857609956755616,0.47415884400379704,0.6808255887994312,0.7373694757936926
128,0.4967303027106845,0.6691277291424955,0.7316738740639173,0.7350490454593397,0.7350490454593397,0.7347853601940724,0.7318848222761312,0.7310937664803291,0.7192279295432972,0.725767324121928,0.5069612910030588,0.5016348486446577,0.49841788840839574,0.49841788840839574,0.4967303027106845,0.4967303027106845,0.4967303027106845,0.4967303027106845,0.6656998206940197,0.7322539816475055,0.734416200822698,0.7346271490349119,0.7343634637696446,0.7332032486024681,0.7271912245543719,0.4967303027106845,0.6857399008543402,0.731304714692543,0.731304714692543,0.6260415567978062,0.6245121822592553,0.5249973631473474,0.5249973631473474,0.7321485075413986,0.6671237211264635,0.4933023942622086,0.4981014660900749,0.4995253665225187,0.5007910557958021,0.6736299108939124,0.7350490454593397
129,0.40333298175297966,0.5571669655099672,0.6475055373905706,0.6467672186478219,0.6447104735787365,0.6217171184474212,0.5993566079527476,0.6004113490138171,0.5777344162008227,0.5727243961607426,0.3993249657209155,0.4039130893365679,0.40164539605526844,0.40164539605526844,0.40333298175297966,0.40333298175297966,0.40333298175297966,0.40333298175297966,0.5598565552156946,0.6386984495306403,0.6447104735787365,0.6345849593924692,0.6180782617867313,0.6213479590760468,0.6336356924375066,0.40333298175297966,0.5644974158844004,0.647769222655838,0.6547305136588968,0.6547832507119502,0.6527265056428647,0.6527265056428647,0.6527265056428647,0.6391730830081215,0.528741693914144,0.5333298175297965,0.5362830925007911,0.5234152515557431,0.5253137854656682,0.5964502103622449,0.6547832507119502
130,0.44805400274232676,0.6900643392047252,0.6945997257673241,0.6957599409345006,0.6489821748760679,0.6480329079211054,0.6480329079211054,0.6403332981752979,0.5052737053053475,0.6885349646661745,0.4505853812888936,0.44810673979538024,0.4501634848644658,0.4501634848644658,0.44805400274232676,0.44805400274232676,0.44805400274232676,0.44805400274232676,0.6933867735470942,0.6962873114650353,0.6958654150406075,0.6733466933867736,0.6933340364940407,0.6554160953485919,0.6834722075730408,0.44805400274232676,0.6731357451745597,0.6939668811306824,0.6429174137749183,0.6434975213585065,0.6429174137749183,0.6429174137749183,0.5713004957282987,0.6961291003058749,0.5210420841683366,0.5088070878599303,0.4965193544984706,0.5071722392152727,0.4918784938297648,0.6308953189029131,0.6962873114650353
131,0.41931230882818266,0.573884611327919,0.6174981542031431,0.6015715641809936,0.6074781141229828,0.6052631578947368,0.5981436557325177,0.5708785993038709,0.5586436029954646,0.6237211264634532,0.427117392680097,0.42316211370108636,0.42057799810146607,0.42057799810146607,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.5763632528214323,0.5148718489610801,0.5090180360721442,0.6149667756565763,0.6153886720810041,0.5980381816264108,0.5990929226874803,0.41931230882818266,0.5517877860985129,0.6264107161691804,0.584642970150828,0.5805822170657103,0.6009387195443519,0.6009387195443519,0.6032064128256514,0.6243539711000949,0.6250395527897901,0.5217804029110853,0.5327497099462082,0.5205674506908554,0.528952642126358,0.570997745979288,0.6264107161691804
132,0.5002109482122139,0.6747178567661639,0.7358928383081953,0.738740639173083,0.738740639173083,0.7385824280139226,0.7355764159898744,0.7347853601940724,0.7219702563020779,0.7292479696234574,0.5102309882923742,0.5054319164645079,0.502109482122139,0.502109482122139,0.5002109482122139,0.5002109482122139,0.5002109482122139,0.5002109482122139,0.6715008965299019,0.7359455753612488,0.738635165066976,0.7385296909608691,0.7379495833772809,0.7365784199978905,0.7307773441620082,0.5002109482122139,0.6902752874169391,0.7349963084062863,0.7349963084062863,0.6347959076046831,0.6333720071722392,0.5850121295222023,0.5850121295222023,0.7357346271490349,0.665963505959287,0.5058010758358823,0.4866575255774707,0.49150933445839046,0.505326442358401,0.6818412653767574,0.738740639173083
133,0.44267482333087227,0.6785676616390676,0.6825756776711317,0.6757198607741799,0.646661744541715,0.6447104735787365,0.6433920472523995,0.5699293323489083,0.52352072566185,0.5308511760362831,0.4429912456491931,0.4426220862778188,0.44467883134690434,0.44467883134690434,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.6817846218753296,0.6825756776711317,0.6778293428963189,0.6027845164012235,0.668969517983335,0.6272017719649826,0.6367471785676616,0.44267482333087227,0.6625883345638646,0.6820483071405969,0.623035544773758,0.6507752346798861,0.6479801708680519,0.6479801708680519,0.5814260099145659,0.6821010441936505,0.5381288893576627,0.5184052315156629,0.5102309882923742,0.512867840945048,0.5142390043244384,0.618039197302988,0.6825756776711317
