,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24
532,0,1,0,2,1,3,1,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
533,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1
534,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1
535,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
536,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0
537,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
538,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0
539,0,1,1,1,4,1,4,2,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
540,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
541,0,0,0,0,2,0,2,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
542,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
543,0,1,1,1,0,2,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,0,0,7,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
544,0,0,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,2,5,3,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0
545,0,0,2,0,2,0,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,0,1,3,0,4,1,6,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
546,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,2,2,3,1,6,4,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1
547,0,1,0,2,1,3,1,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
548,0,0,0,0,2,0,2,7,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
549,0,0,0,0,2,5,5,7,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,5,3,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
550,0,0,2,3,3,4,6,6,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1
551,0,0,2,0,2,0,6,6,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,1,3,0,4,1,6,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1
552,0,0,0,0,2,0,2,3,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1
553,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1
554,0,1,1,1,4,1,4,2,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
555,0,0,0,0,2,0,5,7,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,0,0,2,5,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0
556,0,1,0,2,1,3,1,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
557,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,2,0,7,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1
558,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,2,3,1,6,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
559,0,0,2,0,2,0,2,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,5,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
560,0,0,2,3,3,2,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,1,1,1,0,0,7,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1
561,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
562,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,0,0,7,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
563,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
564,0,0,2,0,2,0,6,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,1,3,0,4,1,6,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
565,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
566,0,1,1,1,0,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,4,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1
567,0,0,2,3,0,2,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,0,0,7,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
568,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
569,0,0,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,2,5,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
570,0,0,2,3,3,4,6,6,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1
571,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
572,0,0,2,3,0,2,0,5,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,0,0,7,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0
573,0,1,1,1,0,2,0,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,1,0,7,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1
574,0,0,0,0,2,0,2,3,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1
575,0,0,2,3,3,4,6,6,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1
576,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0
577,0,1,1,1,4,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,2,3,2,6,4,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0
578,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
579,0,0,2,3,3,4,3,1,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
580,0,1,1,1,4,1,4,2,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1
581,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1
582,0,0,0,0,2,0,2,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,1,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0
583,0,1,1,1,4,1,4,2,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
584,0,1,0,2,1,3,1,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
585,0,0,0,0,2,0,2,3,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
586,0,0,2,3,3,4,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
587,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,2,3,1,6,7,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1
588,0,0,2,3,3,4,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
589,0,1,0,2,1,3,1,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1
590,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1
591,0,1,0,2,1,5,5,7,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,0,0,0,4,1,6,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
592,0,0,2,3,3,4,6,6,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
593,0,1,1,2,1,3,1,0,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
594,0,0,2,3,0,2,3,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,1,1,1,0,0,7,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
595,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,1,0,0,7,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
596,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1
597,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
598,0,0,2,3,3,4,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,4,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
599,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
600,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,1,6,7,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0
601,0,1,1,1,4,1,4,2,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
602,0,1,1,1,4,1,4,2,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
603,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1
604,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,1,3,2,1,6,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1
605,0,1,0,2,1,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,0,0,4,1,6,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0
606,0,0,2,0,2,5,6,6,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,1,0,4,1,6,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
607,0,0,0,0,2,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,0,0,2,5,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
608,0,0,2,3,3,4,6,6,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,1,1,0,4,1,6,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
609,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1
610,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1
611,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,0,0,7,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1
612,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
613,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
614,0,0,2,3,3,4,6,6,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,0,1,6,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1
615,0,1,1,1,0,2,0,4,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,1,3,1,0,7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1
616,0,0,2,3,0,2,3,5,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,1,1,0,0,7,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
617,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1
618,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1
619,0,0,2,3,3,4,3,1,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
620,0,1,1,1,4,1,4,2,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0
621,0,1,1,1,4,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1
622,0,1,1,1,4,1,4,2,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
623,0,1,1,1,0,2,0,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,2,3,2,5,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1
624,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
625,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
626,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0
627,0,1,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,2,5,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1
628,0,0,0,0,2,0,2,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1
629,0,1,1,1,4,1,4,2,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1
630,0,1,1,1,4,1,4,4,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,2,6,4,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1
631,0,1,0,2,1,5,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,0,0,0,4,1,6,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0
632,0,1,0,2,1,3,1,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
633,0,0,0,0,2,0,2,3,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1
634,0,0,2,3,3,4,6,6,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,0,0,6,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
635,0,1,1,1,0,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0
636,0,1,1,1,0,2,0,5,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,1,0,7,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0
637,0,0,0,0,2,0,2,3,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
638,0,0,2,3,3,4,6,6,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
639,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
