,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
278,0.3241274060946192,0.514416055399662,0.6075583780501813,0.6264297083969215,0.6521931767833408,0.6557705246229837,0.6516024220942254,0.6619406291537439,0.6613170547596777,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.3241274060946192,0.5356832242078143,0.6193734718324883,0.6258389537078062,0.6396232297871642,0.6592822330527248,0.6620062685636456,0.6582648221992484,0.3241274060946192,0.5521587160931424,0.5771016918557902,0.625642035478101,0.6504537324209455,0.6486814683535995,0.6607591197755133,0.6582976419041993,0.3241274060946192,0.6607263000705623,0.6128095308423177,0.6201939644562595,0.6096260194620851,0.6206206206206206,0.6107090697254631,0.6204565220958663,0.6155992057631402,0.6197016688819967,0.6171417318958302,0.6164853377968132,0.6248543625592806,0.6169119939611742,0.619209373307734,0.6154351072383859,0.612973629367072,0.6132690067116296,0.6212113753097359,0.6163540589770098,0.6097901179868394,0.6135643840561873,0.6188483565532746,0.6126454323175634,0.613433105236384,0.6201283250463578,0.6151069101888774,0.6137613022858924,0.6118905791036938,0.5048314860093853,0.6619406291537439
279,0.33566353238484387,0.5712433745220631,0.637998654392097,0.6550320812615894,0.6715732125568191,0.6711793760974089,0.6703588834736376,0.6697353090795714,0.6451861697763337,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.33566353238484387,0.5615287418566107,0.6400991155089516,0.6538177521784079,0.6718029504914751,0.6719342293112784,0.669833768194424,0.6705229819983919,0.33566353238484387,0.5769868228884623,0.6419370189861993,0.6628103513349415,0.6620554981210719,0.6715075731469174,0.6667487159290438,0.6667487159290438,0.33566353238484387,0.5004184512381233,0.6134166953839085,0.6137777121383678,0.6101347248888233,0.6035707838986527,0.6089203958056417,0.6043256371125224,0.6017985198313067,0.612169546595776,0.6092485928551502,0.6115787919066608,0.6080670834769195,0.6128915801046949,0.6045553750471784,0.6087562972808874,0.6046866538669817,0.6067871149838363,0.6100034460690198,0.5988119266807791,0.6064589179343278,0.6069512135085906,0.5996980587144521,0.6077717061323619,0.609970626364069,0.606623016459082,0.6043912765224241,0.5980242537619587,0.6071481317382956,0.516067372776541,0.6715732125568191
280,0.32983803475606754,0.564466105449712,0.6421831667733308,0.6488455668783538,0.6630564991220729,0.6631221385319745,0.6656492558131902,0.6658461740428954,0.6547531137695072,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.32983803475606754,0.5693234217824382,0.640115525361427,0.6503880930110438,0.6586258389537079,0.6628924005973186,0.663253417351778,0.6637785326309916,0.32983803475606754,0.4948555112489539,0.5852409786836016,0.634765913454438,0.6611857759398743,0.6612842350547269,0.6611857759398743,0.6665353878468633,0.32983803475606754,0.6547531137695072,0.609855757396741,0.6126454323175634,0.6095603800521834,0.6055563760481794,0.6111029061848734,0.6046046046046046,0.6045389651947028,0.6147130737294672,0.6141551387453027,0.6133674658264823,0.6121859564482516,0.6097244785769376,0.616321239272059,0.614745893434418,0.6074599189353288,0.6175683880601913,0.6072301810006728,0.6034559149313248,0.6122515958581533,0.605851753392737,0.6112998244145785,0.6179950442245524,0.610085495331397,0.616321239272059,0.6035215543412265,0.6155992057631402,0.6129079899571703,0.5117017442457636,0.6665353878468633
281,0.33553225356504046,0.534747862616715,0.5878173255222435,0.6296952690395313,0.6305814010732044,0.6332726168791742,0.632452124255403,0.646892794433778,0.6533254566041451,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.33553225356504046,0.5220466368007352,0.584830732371716,0.6305814010732044,0.5861107008647992,0.6268071350038563,0.6465317776793187,0.6481727629268613,0.33553225356504046,0.5314002527117281,0.5480398431218103,0.6305485813682535,0.6380971135069495,0.5862419796846027,0.5822707953855495,0.6429872495446266,0.33553225356504046,0.6491901737803377,0.6080670834769195,0.607738886427411,0.6083624608214773,0.6043912765224241,0.609314232265052,0.6026846518649798,0.6074106893779025,0.6034395050788494,0.6081327228868213,0.6112177751522014,0.6066886558689837,0.613974630368073,0.6037020627184562,0.6065245573442295,0.6066886558689837,0.6044569159323258,0.6136792530235153,0.6121039071858744,0.6083624608214773,0.6030128489144883,0.612432104235383,0.6086578381660349,0.6054415070808513,0.6020282577659627,0.5993370419599928,0.6114146933819065,0.606852754393738,0.4980894677312407,0.6533254566041451
282,0.3260965883916704,0.533746861615714,0.6173058304205845,0.6321731567633206,0.6371289322108994,0.640115525361427,0.6408703785752966,0.6400827056564762,0.6589540360032163,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.3260965883916704,0.5478593347445806,0.6244933458048212,0.6318121400088613,0.6284645301038744,0.6448415628743498,0.6489440259932063,0.6424457244129376,0.3260965883916704,0.5321386960731223,0.5459229721524803,0.6269220039711842,0.6405421815257881,0.5756248051330018,0.6476640575001231,0.6443820870050379,0.3260965883916704,0.6592822330527248,0.6159602225175995,0.6182247821592084,0.6119890382185464,0.6146474343195655,0.6138269416957941,0.6168135348463217,0.6158945831076978,0.6180606836344541,0.6163540589770098,0.6203908826859647,0.6153038284185826,0.6171089121908794,0.6163540589770098,0.6141879584502535,0.6095275603472324,0.6178965851096999,0.6115295623492345,0.6160586816324521,0.6170104530760269,0.6120546776284481,0.6194062915374391,0.6185857989136677,0.6174699289453388,0.6137613022858924,0.6133346461215313,0.617404289535437,0.6186186186186187,0.49851551612328787,0.6592822330527248
283,0.33482662990859713,0.5113638228392327,0.5989267956481071,0.6162555998621573,0.6456292357931702,0.6485830092387469,0.6446446446446447,0.653473145276424,0.6307290897454831,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.33482662990859713,0.5314166625642035,0.610085495331397,0.6155663860581894,0.6351269302088974,0.6513070447496677,0.6538341620308833,0.6497316989120268,0.33482662990859713,0.5484829091386468,0.573589983426049,0.6163868786819606,0.638769917458442,0.5780862830043157,0.6519634388486848,0.6502568141912404,0.33482662990859713,0.5068675232609658,0.6072958204105745,0.6103808726759546,0.6060486716224421,0.6096260194620851,0.6110044470700209,0.6015523720441753,0.6079193948046407,0.6117264805789396,0.6092650027076256,0.6041123090303419,0.617863765404749,0.6113326441195294,0.6116608411690378,0.6133346461215313,0.6109059879551683,0.6053594578184742,0.6073286401155253,0.5994190912223699,0.6099542165115935,0.6048015228343098,0.6049328016541131,0.5992549926976156,0.6085429691987069,0.6069348036561152,0.6130392687769737,0.613203367301728,0.6066394263115574,0.4961889637056607,0.653473145276424
284,0.3251776366530465,0.5523884540277982,0.6206206206206206,0.6391637539178523,0.6543920970150479,0.6557705246229837,0.6605293818408573,0.6579038054447891,0.6595776103972826,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.3251776366530465,0.532893549286992,0.6167478954364201,0.6390652948029997,0.6442836278901852,0.654818753179409,0.6523244556031441,0.6608575788903658,0.3251776366530465,0.5765437568716257,0.6355207666683077,0.6380478839495233,0.6361443410623738,0.6420190682485765,0.6499942565516336,0.652127537373439,0.3251776366530465,0.6593478724626266,0.6124813337928092,0.6217364905889496,0.6097244785769376,0.6115623820541853,0.6196360294720951,0.621408293539441,0.6201611447513087,0.6153694678284842,0.6129408096621212,0.6219334088186547,0.615861763402747,0.6135315643512365,0.6130064490720228,0.6154679269433367,0.617437109240388,0.6168135348463217,0.6205221615057681,0.6071317218858202,0.616091501337403,0.6213098344245885,0.6059830322125405,0.6117921199888413,0.6094291012323799,0.6137613022858924,0.6134987446462856,0.6194719309473408,0.6198329477018002,0.5098905827503278,0.6605293818408573
285,0.33659889397594317,0.5428707395920511,0.5980734833193849,0.6407062800505423,0.6412642150347069,0.633223387321748,0.6322716158781733,0.6503224536011422,0.6540967196704902,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.33659889397594317,0.5285613482334793,0.5958089236777762,0.6410672968050017,0.6408703785752966,0.6247230837394772,0.6496004200922234,0.6511757659298643,0.33659889397594317,0.5410656558197542,0.5560642609822938,0.641231395329756,0.6488127471734029,0.580285203236023,0.6465153678268433,0.6462199904822855,0.33659889397594317,0.6487142880585504,0.5970560724659085,0.6061799504422455,0.6070989021808694,0.598500139483746,0.6112341850046769,0.6062455898521473,0.6071317218858202,0.6064753277868032,0.6085429691987069,0.6050640804739166,0.6070660824759185,0.6043092272600469,0.6033574558164722,0.6077224765749356,0.6029307996521112,0.6050312607689657,0.6091009041828714,0.6097901179868394,0.6124485140878584,0.5985657788936477,0.6080178539194933,0.6042435878501452,0.6043748666699487,0.6086414283135595,0.6099870362165444,0.6100198559214952,0.6112341850046769,0.5038639124856489,0.6540967196704902
286,0.3290995913946734,0.5664845173041895,0.606852754393738,0.6062291799996719,0.6059666223600649,0.6222451960156878,0.6336336336336337,0.6519798487011602,0.6549008024417861,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.3290995913946734,0.5624476935952346,0.6130556786294491,0.6067214755739346,0.6069512135085906,0.622639032475098,0.6516188319467008,0.6521439472259144,0.3290995913946734,0.5382595710464563,0.5965473670391703,0.6215559822117199,0.6229344098196558,0.6079358046571162,0.6359310129801933,0.6508311590278804,0.3290995913946734,0.6549664418516877,0.6192586028651602,0.6089532155105926,0.6116116116116116,0.6183396511265363,0.6166986658789938,0.6173222402730599,0.6042599977026206,0.6101019051838724,0.6130228589244983,0.6072794105580991,0.6150576806314512,0.60885475639574,0.616403288534436,0.6133838756789577,0.6122680057106287,0.6080342637719687,0.6128259406947931,0.6046538341620309,0.6143028274175815,0.6141387288928273,0.6030784883243899,0.6190288649305042,0.6178473555522735,0.6108239386927912,0.6062291799996719,0.6195867999146688,0.6073450499680008,0.49990184477130445,0.6549664418516877
287,0.3311836426590525,0.5286926270532828,0.5910828861648534,0.6426098229376918,0.6429052002822495,0.6460887116624822,0.6493706821575674,0.6456292357931702,0.6564269187220007,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.3311836426590525,0.5411312952296559,0.5793990712023499,0.6420847076584781,0.6426098229376918,0.6412642150347069,0.640345263296083,0.6458589737278262,0.3311836426590525,0.5241306880651143,0.641658051494117,0.6421831667733308,0.6426754623475935,0.6042107681451944,0.612743891432416,0.6427411017574952,0.3311836426590525,0.6541623590803919,0.6057861139828353,0.6107090697254631,0.6097244785769376,0.6053594578184742,0.6086742480185103,0.605851753392737,0.6111685455947751,0.6112998244145785,0.6084773297888052,0.6065081474917541,0.6020118479134873,0.6148771722542214,0.6122844155631041,0.6155335663532385,0.6141223190403519,0.6121531367433006,0.612973629367072,0.6119890382185464,0.6133018264165805,0.6190452747829797,0.6094947406422816,0.6142535978601552,0.6157961239928453,0.6061799504422455,0.6117593002838905,0.608510149493756,0.6056548351630319,0.5040863571525381,0.6564269187220007
288,0.3418992763255058,0.5583124107714271,0.6023564548154712,0.6545397856873266,0.6551961797863437,0.6517501107665042,0.6551633600813929,0.6390817046554752,0.6426262327901672,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.3418992763255058,0.5463003987594152,0.603964620358063,0.6549008024417861,0.6558853935903116,0.6534567354239486,0.6391473440653769,0.6398693775742956,0.3418992763255058,0.5515843712565024,0.5722279656705886,0.6547695236219826,0.6575591985428051,0.6548351630318844,0.6564433285744761,0.6353730779960288,0.3418992763255058,0.5120038070857743,0.6074763287878042,0.6033410459639967,0.6062291799996719,0.6043584568174732,0.6082640017066246,0.6008795680926828,0.6023564548154712,0.5967442852688755,0.6030784883243899,0.6117757101363659,0.6064589179343278,0.6027502912748814,0.6059666223600649,0.6061635405897701,0.6057040647204581,0.6039318006531121,0.5983524508114672,0.6061307208848192,0.6033082262590459,0.5927074615599206,0.601962618356061,0.6115131524967591,0.6062619997046227,0.6103972825284301,0.6055727859006548,0.6017000607164542,0.6041287188828173,0.5079523968412857,0.6575591985428051
289,0.3378296329116001,0.5678301252071744,0.6315003528118283,0.6428231510198723,0.652472144275423,0.6526690625051281,0.6529644398496858,0.6504373225684701,0.6458425638753508,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.3378296329116001,0.5584108698862797,0.6345525853722574,0.6419041992812484,0.6109223978076437,0.6514219137169956,0.6498465678793548,0.6479758446971562,0.3378296329116001,0.5713090139319648,0.6308439587128112,0.6496496496496497,0.6506014210932244,0.6061635405897701,0.6344213065524541,0.652472144275423,0.3378296329116001,0.5035691429134052,0.6067871149838363,0.6118085298413167,0.6040630794729155,0.6029143897996357,0.6040958991778664,0.60885475639574,0.597728876417401,0.6078045258373127,0.6101347248888233,0.6086250184610841,0.617748896437421,0.6034066853738985,0.6044569159323258,0.6077060667224602,0.6092485928551502,0.6057040647204581,0.6082968214115755,0.6026846518649798,0.6009780272075355,0.6074106893779025,0.6090516746254451,0.6000590754689116,0.6039974400630138,0.6047194735719326,0.6022579957006187,0.597728876417401,0.6077717061323619,0.5078405667355272,0.6529644398496858
290,0.32822986921347574,0.5721787361131624,0.6411001165099526,0.6551141305239666,0.6718193603439505,0.671917819458803,0.6719834588687048,0.6536372438011783,0.6559346231477379,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.32822986921347574,0.5628907596120711,0.6439882505456276,0.6538013423259325,0.6712614253597861,0.6713927041795894,0.652357275308095,0.6657148952230919,0.32822986921347574,0.5774298889052988,0.6411329362149034,0.6642380085003036,0.6643036479102052,0.666371289322109,0.6359802425376195,0.6585601995438061,0.32822986921347574,0.6564597384269515,0.6122187761532024,0.6192421930126848,0.6092321830026748,0.6112670047096277,0.6067050657214592,0.6137284825809416,0.6064096883769015,0.6140238599254992,0.6143848766799587,0.6194719309473408,0.6056876548679827,0.6198985871117019,0.6121531367433006,0.6147130737294672,0.6145489752047129,0.6119562185135956,0.6087727071333628,0.6191109141928814,0.6141223190403519,0.6173714698304862,0.6125141534977601,0.6170104530760269,0.6079850342145424,0.6245918049196738,0.6173714698304862,0.614319237270057,0.6100526756264462,0.5173588889435885,0.6719834588687048
291,0.3266381135233594,0.553455094438701,0.620637030473096,0.6379658346871462,0.6559838527051641,0.6572310014932966,0.6618913995963176,0.659134544380446,0.6602175946438241,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.3266381135233594,0.5339601896978946,0.6166658461740429,0.6378017361623919,0.6469912535486306,0.6559510330002133,0.6531613580793909,0.6617273010715634,0.3266381135233594,0.576363248494396,0.6345854050772084,0.6360951115049476,0.6341915686177981,0.6061963602947209,0.6506670605031261,0.6532598171942434,0.3266381135233594,0.6598565778893648,0.6147951229918444,0.6175847979126667,0.612858760399744,0.6096424293145605,0.6185037496512906,0.6118741692512184,0.6174863387978142,0.6164689279443378,0.6174206993879126,0.6181427328968313,0.623754902443427,0.619094504340406,0.6187006678809958,0.6086906578709858,0.6070496726234431,0.6155827959106648,0.6177160767324702,0.6159766323700749,0.6118413495462676,0.6199149969641773,0.6098721672492164,0.6151561397463037,0.6161735505997801,0.6110536766274471,0.6172566008631583,0.6089532155105926,0.6142700077126306,0.5092870648426203,0.6618913995963176
292,0.33300513628382483,0.5691429134052085,0.6359638326851441,0.6517172910615534,0.6719998687211802,0.6716716716716716,0.6708839987528512,0.6713106549172123,0.6523408654556195,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.33300513628382483,0.5601174945437241,0.6379330149821953,0.6506670605031261,0.6721311475409836,0.6723937051805904,0.6712778352122615,0.671376294327114,0.33300513628382483,0.574820722361706,0.6387535076059666,0.6606442508081852,0.6607098902180869,0.6720655081310819,0.6680615041270779,0.6680615041270779,0.33300513628382483,0.5024204532401254,0.6082968214115755,0.6144997456472866,0.6080342637719687,0.6067214755739346,0.6162063703047309,0.6147951229918444,0.6091501337402977,0.599074484320386,0.6057697041303599,0.6160422717799767,0.6199149969641773,0.6075091484927551,0.6130228589244983,0.6102660037086267,0.6122680057106287,0.6118085298413167,0.6055071464907531,0.6012405848471423,0.6056384253105564,0.6059009829501633,0.602619012455078,0.6024877336352746,0.6097080687244621,0.6011421257322896,0.6110208569224963,0.6139089909581713,0.6114146933819065,0.5149490717189563,0.6720655081310819
